id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
664450999,1,https://krisha.kz/a/show/664450999,almaty-zhetysuskij,1,"1-комнатная квартира, 28.3 м²",8799000,"Жетысуский р-н, Сейфуллина 51/2 — Кассина","жил. комплекс Теремки, 2021 г.п., потолки 2.8м., ✅ЖК ""Теремки"" застройщик Qazaq Stroy срок сдачи 3 квартал (июль) 2021г ✅Преимущества - двор без машин, стоянка отдельно от дома - рядом детские сады, школы, гимназий, ТРЦ ✅Инфраструктура - 5мин от ЖД Вокзала - 20мин от Международного…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,1,0,0,21-03-2021 09:38:35,2021 г.п.,,28.3 м²,,,,,Теремки,,,,,2.8 м,,,,,,,"✅ЖК ""Теремки"" застройщик Qazaq Stroy 
срок сдачи 3 квартал (июль) 2021г 
 
✅Преимущества 
- двор без машин, стоянка отдельно от дома 
- рядом детские сады, школы, гимназий, ТРЦ 
 
✅Инфраструктура 
- 5мин от ЖД Вокзала 
- 20мин от Международного Аэропорта 
- ТРЦ Март 
- Школы #61 #76 #49 
- Детские сады #15 #173 #127 
 
✅Безопасность 
- круглосуточное видеонаблюдение 
- КПП на вьезде в ЖК 
 
❗Чем ближе срок сдачи тем дороже. Спешите приобрести квартиру по выгодной цене! Ипотека не рассматривается! Только за наличный расчет! Всем удачных сделок!"
665619521,1,https://krisha.kz/a/show/665619521,almaty-zhetysuskij,1,"1-комнатная квартира, 40 м², 4/6 этаж",13800000,"Жетысуский р-н, мкр Кокжиек, Мкр Кокжиек 37","монолитный дом, 2008 г.п., состояние: среднее, жил. площадь 20 кв.м., кухня 10 кв.м., потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, частично меблирована, НЕ В ЗАЛОГЕ. Теплая, уютная квартира в тихом спальном районе. Развитая инфраструктура: школы, дет…",Хозяин недвижимости,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 09:38:36,"монолитный, 2008 г.п.",4 из 6,"40 м², жилая — 20 м², кухня — 10 м²",среднее,совмещенный,балкон,да,,металлическая,ADSL,частично меблирована,линолеум,2.7 м,домофон,,есть возможность подключения,,нет,"Пластиковые окна, неугловая, комнаты изолированы, счётчики, тихий двор.","НЕ В ЗАЛОГЕ. 
Теплая, уютная квартира в тихом спальном районе. 
Развитая инфраструктура: школы, детские сады, поликлиники. 
Налаженное транспортное сообщение с центральными районами города. 
Отличный панорамный вид из окна. 
ТОЛЬКО ДЛЯ РЕАЛЬНЫХ ПОКУПАТЕЛЕЙ. ПОСРЕДНИКОВ ПРОСИМ НЕ БЕСПОКОИТЬ."
665778651,1,https://krisha.kz/a/show/665778651,almaty-zhetysuskij,1,"1-комнатная квартира, 40 м², 4/6 этаж",13800000,"Жетысуский р-н, мкр Кокжиек, Мкр Кокжиек 37","монолитный дом, 2008 г.п., состояние: среднее, жил. площадь 20 кв.м., кухня 10 кв.м., потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, частично меблирована, НЕ В ЗАЛОГЕ. Теплая, уютная квартира в тихом спальном районе. Развитая инфраструктура: школы, дет…",Хозяин недвижимости,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 09:38:37,"монолитный, 2008 г.п.",4 из 6,"40 м², жилая — 20 м², кухня — 10 м²",среднее,совмещенный,балкон,да,,металлическая,ADSL,частично меблирована,линолеум,2.7 м,домофон,,есть возможность подключения,,нет,"Пластиковые окна, неугловая, комнаты изолированы, счётчики, тихий двор.","НЕ В ЗАЛОГЕ. 
Теплая, уютная квартира в тихом спальном районе. 
Развитая инфраструктура: школы, детские сады, поликлиники. 
Налаженное транспортное сообщение с центральными районами города. 
Отличный панорамный вид из окна. 
ТОЛЬКО ДЛЯ РЕАЛЬНЫХ ПОКУПАТЕЛЕЙ. ПОСРЕДНИКОВ ПРОСИМ НЕ БЕСПОКОИТЬ."
665947106,1,https://krisha.kz/a/show/665947106,almaty-zhetysuskij,1,"1-комнатная квартира, 35 м², 3/5 этаж",12500000,"Жетысуский р-н, мкр Айнабулак-3 154","панельный дом, 1988 г.п., состояние: среднее, жил. площадь 14 кв.м., кухня 12 кв.м., санузел совмещенный, ТОРГА НЕЬ ЗА НАЛИЧКУ ТОЛЬКО",Компания,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 09:38:38,"панельный, 1988 г.п.",3 из 5,"35 м², жилая — 14 м², кухня — 12 м²",среднее,совмещенный,несколько балконов или лоджий,да,,металлическая,,,,,,,,,,"Пластиковые окна, неугловая, улучшенная.",ТОРГА НЕЬ ЗА НАЛИЧКУ ТОЛЬКО
665947101,1,https://krisha.kz/a/show/665947101,almaty-zhetysuskij,1,"1-комнатная квартира, 41 м², 1/6 этаж",12500000,"Жетысуский р-н, мкр Кокжиек 21","монолитный дом, 2008 г.п., состояние: среднее, жил. площадь 20 кв.м., кухня 10 кв.м., санузел совмещенный, Торга нет за наличку",Компания,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 09:38:39,"монолитный, 2008 г.п.",1 из 6,"41 м², жилая — 20 м², кухня — 10 м²",среднее,совмещенный,балкон,да,,,,,,,,,,,,"Пластиковые окна, неугловая, улучшенная.",Торга нет за наличку
665947090,1,https://krisha.kz/a/show/665947090,almaty-zhetysuskij,1,"1-комнатная квартира, 43 м², 5/5 этаж",13500000,"Жетысуский р-н, мкр Айнабулак-3 178","панельный дом, 1986 г.п., состояние: требует ремонта, жил. площадь 18 кв.м., кухня 12 кв.м., санузел совмещенный, Угловая газ торга нет за наличку только",Компания,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 09:38:40,"панельный, 1986 г.п.",5 из 5,"43 м², жилая — 18 м², кухня — 12 м²",требует ремонта,совмещенный,балкон,,,металлическая,,,линолеум,,,,,,,"Пластиковые окна, улучшенная.",Угловая газ торга нет за наличку только.
663886196,1,https://krisha.kz/a/show/663886196,almaty-zhetysuskij,1,"1-комнатная квартира, 38 м², 1/9 этаж",18200000,"Жетысуский р-н, Чаплыгина 1","монолитный дом, 2015 г.п., состояние: евроремонт, санузел совмещенный, телефон: отдельный, интернет оптика, полностью меблирована",Хозяин недвижимости,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 09:38:41,"монолитный, 2015 г.п.",1 из 9,38 м²,евроремонт,совмещенный,балкон,да,,бронированная,оптика,полностью меблирована,,,"домофон, видеонаблюдение",,отдельный,,нет,,
665878376,1,https://krisha.kz/a/show/665878376,almaty-zhetysuskij,1,"1-комнатная квартира, 33 м², 4/5 этаж",14300000,"Жетысуский р-н, мкр Айнабулак-3, Павлодарская 133 — Макатаева","кирпичный дом, 1988 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 6 кв.м., санузел совмещенный, телефон: отдельный, интернет оптика, частично меблирована",Компания,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 09:38:42,"кирпичный, 1988 г.п.",4 из 5,"33 м², жилая — 18 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,металлическая,оптика,частично меблирована,ламинат,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, счётчики, тихий двор.",
662772125,1,https://krisha.kz/a/show/662772125,almaty-zhetysuskij,1,"1-комнатная квартира, 33.8 м², 1/6 этаж",13000000,"Жетысуский р-н, мкр Дорожник, Северное кольцо 86/7","жил. комплекс Северное кольцо, кирпичный дом, 2016 г.п., состояние: хорошее, жил. площадь 31 кв.м., потолки 3м., санузел совмещенный, телефон: есть возможность подключения, интернет через TV кабель, полностью меблирована, Продам цекольный этаж удобно под коммерцию",Хозяин недвижимости,Алматы,21 мар.,1,0,0,1,0,0,21-03-2021 09:38:43,"кирпичный, 2016 г.п.",1 из 6,"33.8 м², жилая — 31 м²",хорошее,совмещенный,балкон,,Северное кольцо,деревянная,через TV кабель,полностью меблирована,линолеум,3 м,"решетки на окнах, охрана, домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, кухня-студия, новая сантехника, тихий двор, удобно под коммерцию.",Продам цекольный этаж удобно под коммерцию
664915031,1,https://krisha.kz/a/show/664915031,almaty-zhetysuskij,1,"1-комнатная квартира, 38.6 м², 3/5 этаж",13500000,"Жетысуский р-н, мкр Кокжиек 24","монолитный дом, 2008 г.п., состояние: хорошее, санузел совмещенный, телефон: есть возможность подключения, интернет проводной, пустая, Срочно продаётся 1-комнатная квартира в микрорайоне Кокжиек, улучшенная, светлая, с хорошей аурой, в хорошем состоянии. Развитая инфраструктура, в шагов…",Хозяин недвижимости,Алматы,21 мар.,0,0,0,1,0,0,21-03-2021 09:38:43,"монолитный, 2008 г.п.",3 из 5,"38.6 м², кухня — 9.7 м²",хорошее,совмещенный,балкон,,,деревянная,проводной,пустая,линолеум,,домофон,,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, счётчики, тихий двор.","Срочно продаётся 1-комнатная квартира в микрорайоне Кокжиек, улучшенная, светлая, с хорошей аурой, в хорошем состоянии. Развитая инфраструктура, в шаговой доступности: остановка, школа, детский сад, поликлиника, банки, аптеки, супермаркеты. Реальному покупателю разумный торг."
665360501,1,https://krisha.kz/a/show/665360501,almaty-zhetysuskij,1,"1-комнатная квартира, 40 м², 3/3 этаж",11200000,"Жетысуский р-н, мкр Дорожник 9","панельный дом, 1980 г.п",Хозяин недвижимости,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 09:38:44,"панельный, 1980 г.п.",3 из 3,40 м²,,,,,,,,,,,,,,,да,,
665916073,1,https://krisha.kz/a/show/665916073,almaty-zhetysuskij,1,"1-комнатная квартира, 38 м², 6/6 этаж",11000000,"Жетысуский р-н, мкр Кокжиек 61","монолитный дом, 2008 г.п., состояние: хорошее, жил. площадь 20 кв.м., кухня 10 кв.м., санузел совмещенный, частично меблирована, 61",Специалист,Алматы,21 мар.,1,0,0,0,0,0,21-03-2021 09:38:45,"монолитный, 2008 г.п.",6 из 6,"38 м², жилая — 20 м², кухня — 10 м²",хорошее,совмещенный,балкон,да,,металлическая,,частично меблирована,линолеум,,домофон,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики.",61
665927630,2,https://krisha.kz/a/show/665927630,almaty-zhetysuskij,1,"1-комнатная квартира, 38 м², 5/5 этаж",14000000,"Жетысуский р-н, мкр Айнабулак-3, Мкр Айнабулак-3 159","панельный дом, 1990 г.п., состояние: хорошее, санузел совмещенный, телефон: есть возможность подключения, частично меблирована",Проверенная компания,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 09:38:49,"панельный, 1990 г.п.",5 из 5,"38 м², кухня — 10 м²",хорошее,совмещенный,балкон,,,металлическая,,частично меблирована,,,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, счётчики, тихий двор.",
665944560,2,https://krisha.kz/a/show/665944560,almaty-zhetysuskij,1,"1-комнатная квартира, 25 м², 2/3 этаж",8600000,"Жетысуский р-н, мкр Дорожник 7","панельный дом, 1967 г.п., состояние: евроремонт, жил. площадь 23 кв.м., потолки 2.7м., телефон: есть возможность подключения, частично меблирована, Продаём квартиру после ремонта очень хорошая чистая переделанная туалет свой в квартире ванная своя тоже в квартире раздельные, кухня спальн…",Хозяин недвижимости,Алматы,20 мар.,1,0,0,0,1,0,21-03-2021 09:38:50,"панельный, 1967 г.п.",2 из 3,"25 м², жилая — 23 м²",евроремонт,,лоджия,да,,металлическая,,частично меблирована,линолеум,2.7 м,"домофон, видеонаблюдение",,есть возможность подключения,,да,,"Продаём квартиру после ремонта очень хорошая чистая переделанная туалет свой в квартире ванная своя тоже в квартире раздельные, кухня спальня коридорчик. хотим частный домик. Потолок натяжной. мебель новая"
665515108,2,https://krisha.kz/a/show/665515108,almaty-zhetysuskij,1,"1-комнатная квартира, 39.2 м², 3/5 этаж",17000000,"Жетысуский р-н, мкр Кулагер, Мкр Кулагер 59","монолитный дом, 2006 г.п., состояние: евроремонт, жил. площадь 18.8 кв.м., кухня 11.1 кв.м., санузел совмещенный, телефон: есть возможность подключения, интернет проводной, полностью меблирована, Продам 1-комнатную квартиру с ремонтом со всей мебелью и техникой (смотрите на фото). Дом постр…",Хозяин недвижимости,Алматы,20 мар.,1,0,1,0,0,0,21-03-2021 09:38:51,"монолитный, 2006 г.п.",3 из 5,"39.2 м², жилая — 18.8 м², кухня — 11.1 м²",евроремонт,совмещенный,балкон,да,,бронированная,проводной,полностью меблирована,,,"решетки на окнах, охрана, кодовый замок, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Неугловая, комнаты изолированы, тихий двор, кондиционер, улучшенная.","Продам 1-комнатную квартиру с ремонтом со всей мебелью и техникой (смотрите на фото). 
 
Дом построен строительной компанией Нико. 
 
Окна направлены на восток и выходят на пешеходную аллею. В квартире очень светло, зимой очень тепло. 
 
Тихий двор, рядом большая охраняемая парковка, хорошие и дружелюбные соседи. Наподалеку автобусная остановка, к которой удобно и быстро добираться по освещенной улице. 
 
Рядом с домом пешеходная аллея для семейных прогулок. ЦОН/автоцон и акимат очень близко расположены, большой ухоженный парк Гулдер (БАК) для прогулок и занятия спортом. 
 
С документами все в порядке. Можно часть оплаты через пенсионные накопления. 
 
Риэлторы, просьба не беспокоить. 
Реальному клиенту торг уместен."
665643756,2,https://krisha.kz/a/show/665643756,almaty-zhetysuskij,1,"1-комнатная квартира, 36 м², 4/5 этаж",14500000,"Жетысуский р-н, улица Эйхе","кирпичный дом, 1995 г.п., состояние: евроремонт, санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, В квартире сделан дорогой евроремонт! новая сантехника, стойки с 1 этажа заменены на пластиковые! Зимой жарко! натяжные потолки, немецкие обои, ремонт сделан с дизайнеро…",Компания,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 09:38:51,"кирпичный, 1995 г.п.",4 из 5,36 м²,евроремонт,совмещенный,балкон,да,,металлическая,ADSL,частично меблирована,,,"домофон, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","В квартире сделан дорогой евроремонт! новая сантехника, стойки с 1 этажа заменены на пластиковые! Зимой жарко! натяжные потолки, немецкие обои, ремонт сделан с дизайнером, учтены все нюансы! Рядом есть всё необходимое для комфортного жилья! Садик, школа, мед. центры, аптека, салон красоты, магазины! Автобусы в любую точку города! Соседи все дружные, квартирантов нет! Двор тихий, рядом с домом всегда найдется место для паркинга!"
665776448,2,https://krisha.kz/a/show/665776448,almaty-zhetysuskij,1,"1-комнатная квартира, 40 м², 2/5 этаж",12700000,"Жетысуский р-н, мкр Айнабулак-4, Мкр Айнабулак-4 178","В залоге, панельный дом, 1988 г.п., состояние: требует ремонта, жил. площадь 18 кв.м., кухня 7 кв.м., санузел раздельный, телефон: отдельный, пустая, Залоговая, срочная продажа. В первую очередь рассматриваются инвесторы (покупка с целью последующей сдачи в аренду) Просьба звонить с конкретны…",Хозяин недвижимости,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 09:38:52,"панельный, 1988 г.п.",2 из 5,"40 м², жилая — 18 м², кухня — 7 м²",требует ремонта,раздельный,лоджия,да,,металлическая,,пустая,линолеум,,домофон,,отдельный,,нет,Неугловая.,"Залоговая, срочная продажа. 
В первую очередь рассматриваются инвесторы (покупка с целью последующей сдачи в аренду) Просьба звонить с конкретными предложениями."
