id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665170302,1,https://krisha.kz/a/show/665170302,almaty-zhetysuskij,2,"2-комнатная квартира, 58 м², 1/5 этаж",17000000,"Жетысуский р-н, мкр Дорожник 36/2блокА","монолитный дом, 2012 г.п., состояние: хорошее, жил. площадь 41 кв.м., кухня 12.6 кв.м., потолки 2.6м., санузел совмещенный, телефон: отдельный, интернет через TV кабель, полностью меблирована, Продам 2х комнатную квартиру в мкр Дорожник. Уютная квартира с отдельной большой кухней, отдельно зал…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 18:43:04,"монолитный, 2012 г.п.",1 из 5,"58 м², жилая — 41 м², кухня — 12.6 м²",хорошее,совмещенный,,,,металлическая,через TV кабель,полностью меблирована,линолеум,2.6 м,"решетки на окнах, домофон, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, встроенная кухня, счётчики, тихий двор.","Продам 2х комнатную квартиру в мкр Дорожник. Уютная квартира с отдельной большой кухней, отдельно зал, спальня, гардеробная, совмещенный сан узел. Новый дом 2012 года постройки находится через дорогу от базара, Салем, рядом школа, садик, отведенная бесплатная парковка для жителей, новый построенный двор для детей с футбольным полем. Возле дома роща зеленая, речка весновка. Автобусная остановка Салем в 5 ти минутах ходьбы, базар продуктовый Даулет, магазин. Этаж цокольный с тремя окнами в каждой комнате и на кухне. Общая площадь 58, 3, кухня 12, 6, спальня 12 метров, зал 18 м, гардеробная плюс коридор 9, ванная 4м."
664164859,1,https://krisha.kz/a/show/664164859,almaty-zhetysuskij,2,"2-комнатная квартира, 62 м², 4/5 этаж",24000000,"Жетысуский р-н, мкр Кокжиек 33","монолитный дом, 2013 г.п., состояние: евроремонт, потолки 2.7м., санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована, Срочно",Хозяин недвижимости,Алматы,14 мар.,1,1,1,0,0,0,14-03-2021 18:43:05,"монолитный, 2013 г.п.",4 из 5,"62 м², кухня — 12 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,металлическая,оптика,частично меблирована,ламинат,2.7 м,"решетки на окнах, домофон",,отдельный,рядом охраняемая стоянка,,,Срочно
665706273,1,https://krisha.kz/a/show/665706273,almaty-zhetysuskij,2,"2-комнатная квартира, 50 м², 1/5 этаж",19700000,"Жетысуский р-н, мкр Айнабулак-3 — М.жумабаева","панельный дом, 1983 г.п., состояние: хорошее, жил. площадь 28 кв.м., кухня 6.5 кв.м., потолки 2.65м., санузел совмещенный, телефон: отдельный, частично меблирована, Доплнительно в квартире Имп. кухонная стенка имп. газ плита стир. машина Bosch и холодильник. Имеется место автостоянке. Школа дет. са…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 18:43:06,"панельный, 1983 г.п.",1 из 5,"50 м², жилая — 28 м², кухня — 6.5 м²",хорошее,совмещенный,,,,металлическая,,частично меблирована,линолеум,2.65 м,"домофон, кодовый замок, сигнализация, видеонаблюдение",Возможен обмен,отдельный,рядом охраняемая стоянка,нет,,Доплнительно в квартире Имп. кухонная стенка имп. газ плита стир. машина Bosch и холодильник. Имеется место автостоянке. Школа дет. сад аптека поликлиника базар рядом
665769563,1,https://krisha.kz/a/show/665769563,almaty-zhetysuskij,2,"2-комнатная квартира, 42 м², 4/5 этаж",17000000,"Жетысуский р-н, мкр Айнабулак-3 92","панельный дом, 1985 г.п., состояние: среднее, жил. площадь 28 кв.м., кухня 6 кв.м., санузел совмещенный, пустая",Специалист,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 18:43:07,"панельный, 1985 г.п.",4 из 5,"42 м², жилая — 28 м², кухня — 6 м²",среднее,совмещенный,балкон,да,,металлическая,,пустая,линолеум,,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, счётчики, тихий двор.",
665645641,1,https://krisha.kz/a/show/665645641,almaty-zhetysuskij,2,"2-комнатная квартира, 58.5 м², 2/8 этаж",25000000,"Жетысуский р-н, мкр Айнабулак-2 32А","монолитный дом, 2009 г.п., состояние: евроремонт, жил. площадь 28.5 кв.м., кухня 16 кв.м., потолки 2.85м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Срочно! В связи с выездом продам евродвушку в отличном доме с отличным месторасположением. В шаговой доступн…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 18:43:08,"монолитный, 2009 г.п.",2 из 8,"58.5 м², жилая — 28.5 м², кухня — 16 м²",евроремонт,совмещенный,,,,металлическая,ADSL,полностью меблирована,плитка,2.85 м,"решетки на окнах, домофон, сигнализация, видеонаблюдение",,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, кладовка, счётчики, тихий двор, кондиционер.","Срочно! В связи с выездом продам евродвушку в отличном доме с отличным месторасположением. В шаговой доступности рынок, поликлиника, 2 детских сада, 2 школы, шикарный сквер, речка и пешеходная улица для прогулок. Очень зеленный район и никаких проблем с парковкой. В квартире установлены 2 кондиционера, есть тёплые полы в ванной, кухне и коридоре. Кухонный гарнитур с посудомоечной машиной входит в стоимость, также рассмотрим вариант продажи со всей мебелью. Идеальный вариант для семьи с двумя детьми. Обмен не интересует, только продажа. Квартира без обременений и проблем, заходи и живи! торг уместен."
665694844,1,https://krisha.kz/a/show/665694844,almaty-zhetysuskij,2,"2-комнатная квартира, 63 м², 6/9 этаж",24800000,"Жетысуский р-н, мкр Кулагер — Серикова","В залоге, монолитный дом, 2009 г.п., состояние: хорошее, жил. площадь 36 кв.м., кухня 10 кв.м., потолки 2.3м., санузел раздельный, телефон: отдельный, интернет ADSL, полностью меблирована, Продам",Хозяин недвижимости,Алматы,14 мар.,1,1,1,0,0,0,14-03-2021 18:43:09,"монолитный, 2009 г.п.",6 из 9,"63 м², жилая — 36 м², кухня — 10 м²",хорошее,раздельный,балкон и лоджия,да,,металлическая,ADSL,полностью меблирована,линолеум,2.3 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника.",Продам
665584904,1,https://krisha.kz/a/show/665584904,almaty-zhetysuskij,2,"2-комнатная квартира, 63.5 м², 5/6 этаж",20500000,"Жетысуский р-н, мкр Кокжиек","монолитный дом, 2009 г.п., состояние: хорошее, жил. площадь 40 кв.м., кухня 12 кв.м., потолки 3м., санузел раздельный, телефон: отдельный, интернет через TV кабель, полностью меблирована, Продам хорошую квартиру, чистую и уютную! Пластиковые окна, не угловая, комнаты изолированы, счётчики. Удоб…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,1,1,0,14-03-2021 18:43:10,"монолитный, 2009 г.п.",5 из 6,"63.5 м², жилая — 40 м², кухня — 12 м²",хорошее,раздельный,несколько балконов или лоджий,,,металлическая,через TV кабель,полностью меблирована,линолеум,3 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,,"Пластиковые окна, тихий двор, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики.","Продам хорошую квартиру, чистую и уютную! 
Пластиковые окна, не угловая, комнаты изолированы, счётчики. Удобное расположение школа рядом, детсад, магазины и т.д. С мебелью все остаётся! 
Ипотека рассматривается! 
Всем удачных сделок!"
663632124,1,https://krisha.kz/a/show/663632124,almaty-zhetysuskij,2,"2-комнатная квартира, 42.8 м², 3/5 этаж",22000000,"Жетысуский р-н, Конаева 101","панельный дом, 1968 г.п., состояние: среднее, жил. площадь 27 кв.м., кухня 6 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет проводной, пустая, Продается 2х комнатная квартира. Расположен в очень удобном месте. Рядом: метро, остановка, ТЦ Мерей, Магнум, аптека. Не далеко шко…",Хозяин недвижимости,Алматы,14 мар.,1,1,1,0,0,0,14-03-2021 18:43:11,"панельный, 1968 г.п.",3 из 5,"42.8 м², жилая — 27 м², кухня — 6 м²",среднее,совмещенный,балкон,,,металлическая,проводной,пустая,,2.7 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Неугловая, комнаты изолированы, счётчики, тихий двор.","Продается 2х комнатная квартира. Расположен в очень удобном месте. Рядом: метро, остановка, ТЦ Мерей, Магнум, аптека. Не далеко школа, детский сад, Зелёный базар. Квартира НЕ угловая, находится в солнечной стороне, светлая, тёплая, уютная. Без ремонта. Санузел совмещённый. Торг уместен."
663194567,1,https://krisha.kz/a/show/663194567,almaty-zhetysuskij,2,"2-комнатная квартира, 53 м², 1/2 этаж",16500000,"Жетысуский р-н, Есенова — Тюлькубасская","кирпичный дом, 1958 г.п., состояние: хорошее, жил. площадь 48 кв.м., кухня 11 кв.м., потолки 3.5м., санузел совмещенный, телефон: отдельный, интернет оптика, полностью меблирована",Хозяин недвижимости,Алматы,14 мар.,1,1,1,1,0,0,14-03-2021 18:43:12,"кирпичный, 1958 г.п.",1 из 2,"53 м², жилая — 48 м², кухня — 11 м²",хорошее,совмещенный,,,,бронированная,оптика,полностью меблирована,линолеум,3.5 м,"решетки на окнах, сигнализация, видеонаблюдение",Возможен обмен,отдельный,рядом охраняемая стоянка,нет,,
664625175,1,https://krisha.kz/a/show/664625175,almaty-zhetysuskij,2,"2-комнатная квартира, 56.1 м², 2/5 этаж",22300000,"Жетысуский р-н, мкр Кулагер, Серикова 29","кирпичный дом, 1991 г.п., состояние: хорошее, жил. площадь 31.1 кв.м., кухня 14 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет оптика, Продам 2х комнатную улучшенную. Комнаты изалированы, санузел раздельный, 2 застеклённых балкона, шикарная площадь кухни. Сделан ремонт з…",Хозяин недвижимости,Алматы,13 мар.,1,1,1,0,0,0,14-03-2021 18:43:13,"кирпичный, 1991 г.п.",2 из 5,"56.1 м², жилая — 31.1 м², кухня — 14 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,оптика,,ламинат,2.8 м,,,отдельный,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, тихий двор.","Продам 2х комнатную улучшенную. Комнаты изалированы, санузел раздельный, 2 застеклённых балкона, шикарная площадь кухни. Сделан ремонт заменены радиаторы, пол c подогревом, все трубы в стояках заменены. Натяжные потолки, ламинат во всей квартире. Входная дверь новая, межкомнатные двери тоже заменены. Состояние заезжай и живи! 2 этаж ! супердружный подъезд, место для машины прям под балконом. Квартира чистая, уютная без залогов итд, торг в пределах разумного! почти все из мебели остаётся"
664446710,1,https://krisha.kz/a/show/664446710,almaty-zhetysuskij,2,"2-комнатная квартира, 44.5 м², 4/4 этаж",21500000,"Жетысуский р-н, проспект Абылай Хана 12/16 — Райымбека","панельный дом, 1966 г.п., состояние: евроремонт, жил. площадь 30.7 кв.м., кухня 5.8 кв.м., потолки 2.5м., санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована, Хорошая уютная квартира с евроом в центре города! Развитая инфраструктура: 1. В шаговой доступности: Вокзал…",Хозяин недвижимости,Алматы,13 мар.,1,1,0,0,1,0,14-03-2021 18:43:14,"панельный, 1966 г.п.",4 из 4,"44.5 м², жилая — 30.7 м², кухня — 5.8 м²",евроремонт,раздельный,балкон,да,,бронированная,оптика,частично меблирована,ламинат,2.5 м,домофон,,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, кухня-студия, встроенная кухня, новая сантехника, тихий двор, кондиционер.","Хорошая уютная квартира с евроом в центре города! 
Развитая инфраструктура: 
1. В шаговой доступности: Вокзал Алматы 2, Саяхат, Зеленый базар, ТЮЗ, Арбат, ЦУМ 
2. Школы, детские сады, поликлиники, Magnum, Комфорт, банки, магазины электроники, обуви и одежды, продуктовые магазины, аптеки, бассейн и фитнес центры 
3. Удобная транспортная развязка: маршруты общественного транспорта по Абылайхана, Назарбаева и Раимбека, станция метро Раимбек батыра"
665031220,1,https://krisha.kz/a/show/665031220,almaty-zhetysuskij,2,"2-комнатная квартира, 50.3 м², 5/5 этаж",18000000,"Жетысуский р-н, Геологов 7 — Северное кольцо","панельный дом, 1985 г.п., состояние: среднее, потолки 2.5м., санузел раздельный, телефон: отдельный, интернет через TV кабель, частично меблирована, Продам 2х комнатную квартиру, в хорошем районе «КАМАЗ центр» Рядом есть: поликлиника, школа, детский сад, оптовый магазин",Хозяин недвижимости,Алматы,13 мар.,1,1,1,0,0,0,14-03-2021 18:43:15,"панельный, 1985 г.п.",5 из 5,"50.3 м², кухня — 9 м²",среднее,раздельный,балкон,,,металлическая,через TV кабель,частично меблирована,линолеум,2.5 м,,,отдельный,паркинг,,"Пластиковые окна, тихий двор, неугловая, кладовка, счётчики.","Продам 2х комнатную квартиру, в хорошем районе «КАМАЗ центр» 
Рядом есть: поликлиника, школа, детский сад, оптовый магазин."
665553353,2,https://krisha.kz/a/show/665553353,almaty-zhetysuskij,2,"2-комнатная квартира, 51.8 м², 2/5 этаж",30000000,"Жетысуский р-н, мкр Айнабулак-3 118","панельный дом, 1987 г.п., состояние: евроремонт, санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Продам в связи с расширением. Квартира очень тёплая, светлая, планировка хорошая, два кондиционера. С продажей не тороплюсь. Больше интересует обмен моя квартира + доплата…",Хозяин недвижимости,Алматы,14 мар.,1,0,0,0,0,0,14-03-2021 18:43:18,"панельный, 1987 г.п.",2 из 5,"51.8 м², кухня — 9 м²",евроремонт,раздельный,балкон,да,,металлическая,ADSL,частично меблирована,,,"решетки на окнах, охрана, домофон, сигнализация",,отдельный,рядом охраняемая стоянка,,,"Продам в связи с расширением. Квартира очень тёплая, светлая, планировка хорошая, два кондиционера. С продажей не тороплюсь. Больше интересует обмен моя квартира + доплата на 3х улучшенную в этом ж районе, первый и последний не предлагать. Преимущества Района) не стану писать, увидите в каждом объявлении. Продажа вместе с мебелью и техникой! 
РИЭЛТОРОВ просьба не беспокоить!"
665781075,2,https://krisha.kz/a/show/665781075,almaty-zhetysuskij,2,"2-комнатная квартира, 41 м², 4/5 этаж",14990000,"Жетысуский р-н, Павлодарская","кирпичный дом, 1998 г.п., состояние: хорошее, санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована",Проверенный специалист,Алматы,14 мар.,1,0,0,0,0,0,14-03-2021 18:43:19,"кирпичный, 1998 г.п.",4 из 5,"41 м², кухня — 6 м²",хорошее,раздельный,балкон,да,,металлическая,ADSL,частично меблирована,линолеум,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы.",
664131620,2,https://krisha.kz/a/show/664131620,almaty-zhetysuskij,2,"2-комнатная квартира, 44.4 м², 5/5 этаж",15500000,"Жетысуский р-н, мкр Айнабулак-3 133а","В залоге, кирпичный дом, 1988 г.п., состояние: хорошее, жил. площадь 25.4 кв.м., кухня 6.3 кв.м., санузел раздельный, телефон: есть возможность подключения, интернет проводной, полностью меблирована, Продам двух комнатную квартиру. Квартира не угловая, улучшенная, комнаты изолированны, встроенна…",Хозяин недвижимости,Алматы,14 мар.,1,0,0,0,0,0,14-03-2021 18:43:20,"кирпичный, 1988 г.п.",5 из 5,"44.4 м², жилая — 25.4 м², кухня — 6.3 м²",хорошее,раздельный,балкон,да,,металлическая,проводной,полностью меблирована,ламинат,,домофон,,есть возможность подключения,рядом охраняемая стоянка,нет,,"Продам двух комнатную квартиру. Квартира не угловая, улучшенная, комнаты изолированны, встроенная кухня, счётчики, тихий двор, охраняемая парковка, автомойки в шаговой доступности, школы дет. сады, поликлиника, Magnum, множество муниципального автотранспорта, номера: 13, 120, 123. Квартира полностью меблирована кроме Электро приборов. В тех. Паспорте не включена площадь балкона (8 кв. м. ), балкон на две комнаты. 
Документы в полном порядке (находится в залоге при покупке квартиры высвобождение в течение 3х рабочих дней). Продаем в связи с переездом, небольшой торг."
