id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665897614,1,https://krisha.kz/a/show/665897614,almaty-bostandykskij,1,"1-комнатная квартира, 46.34 м², 3/12 этаж",22011500,"Бостандыкский р-н, Журавлева 26Б","монолитный дом, 2022 г.п., состояние: свободная планировка, ЖК Four Seasons расположен в верхней части города в Бостандыкском районе Комплекс в концепции времена года, с охраняемой территорией, с видионаблюдением, детскими площадками и личным ледовым катком Условия комфортной жизни : - 4 школ…",Специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 06:10:13,"монолитный, 2022 г.п.",3 из 12,46.34 м²,свободная планировка,,балкон,,,бронированная,,,,,"охрана, домофон, сигнализация, видеонаблюдение, видеодомофон",,,паркинг,нет,,"ЖК Four Seasons расположен в верхней части города в Бостандыкском районе 
Комплекс в концепции времена года, с охраняемой территорией, с видионаблюдением, детскими площадками и личным ледовым катком 
 
Условия комфортной жизни : 
- 4 школы 
- детские сады 
- Мега, Магнум, южный парк, парк первого президента и т.д. 
 
Гибкая система скидок и оплаты 
 
Подземный 2-уровневый паркинг"
665724333,1,https://krisha.kz/a/show/665724333,almaty-bostandykskij,1,"1-комнатная квартира, 37 м², 4/9 этаж",22000000,"Бостандыкский р-н, Сатпаева — Розыбакиева","панельный дом, 1985 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 9 кв.м., санузел совмещенный, телефон: отдельный, частично меблирована",Проверенная компания,Алматы,20 мар.,1,1,0,0,0,0,21-03-2021 06:10:13,"панельный, 1985 г.п.",4 из 9,"37 м², жилая — 18 м², кухня — 9 м²",хорошее,совмещенный,,,,металлическая,,частично меблирована,линолеум,,домофон,,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня.",
665936558,2,https://krisha.kz/a/show/665936558,almaty-bostandykskij,1,"1-комнатная квартира, 32 м², 3/5 этаж",18500000,"Бостандыкский р-н, Манаса — проспект Абая","панельный дом, 1974 г.п., состояние: хорошее, жил. площадь 17 кв.м., кухня 6 кв.м., санузел совмещенный, Продается однокомнатная квартира обычной планировки в панельном доме на среднем этаже. Квартира в среднем состоянии, на окнах пластиковые стеклопакеты, на полу линолеум. Чистый, тихий двор, хоро…",Специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 06:10:17,"панельный, 1974 г.п.",3 из 5,"32 м², жилая — 17 м², кухня — 6 м²",хорошее,совмещенный,,,,,,,,,,,,,нет,,"Продается однокомнатная квартира обычной планировки в панельном доме на среднем этаже. 
Квартира в среднем состоянии, на окнах пластиковые стеклопакеты, на полу линолеум. Чистый, тихий двор, хорошие соседи. Развитая инфраструктура, в шаговой доступности от проспекта АБАЯ. Удобная транспортная развязка в любую часть города."
664369420,2,https://krisha.kz/a/show/664369420,almaty-bostandykskij,1,"1-комнатная квартира, 54 м², 4/9 этаж",35500000,"Бостандыкский р-н, Гагарина — Ходжанова","жил. комплекс Gagarin Terrace, монолитный дом, 2020 г.п., состояние: евроремонт, потолки 3м., санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, полностью меблирована, Продается шикарная по документам 1 комнатная квартиру, которую по желанию можете переделать в 2-х комнатную",Компания,Алматы,20 мар.,1,1,0,1,0,0,21-03-2021 06:10:18,"монолитный, 2020 г.п.",4 из 9,"54 м², кухня — 14 м²",евроремонт,совмещенный,,,Gagarin Terrace,бронированная,ADSL,полностью меблирована,ламинат,3 м,,,есть возможность подключения,паркинг,нет,,"Продается шикарная по документам 1 комнатная квартиру, которую по желанию можете переделать в 2-х комнатную."
665561232,2,https://krisha.kz/a/show/665561232,almaty-bostandykskij,1,"1-комнатная квартира, 31.6 м², 1/5 этаж",19500000,"Бостандыкский р-н, мкр Коктем-3 13","панельный дом, 1975 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Дом панельный 1975 г.п. 1/5, не угловая. Пластиковые окна, пол ламинат, декоративная штукатура «леонардо» в прихожей и кухне. Санузел совмещённый",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 06:10:19,"панельный, 1975 г.п.",1 из 5,31.6 м²,хорошее,совмещенный,,,,металлическая,ADSL,полностью меблирована,ламинат,,домофон,,отдельный,,нет,"Пластиковые окна, тихий двор, неугловая, встроенная кухня.","Дом панельный 1975 г.п. 1/5, не угловая. Пластиковые окна, пол ламинат, декоративная штукатура «леонардо» в прихожей и кухне. Санузел совмещённый."
665889336,2,https://krisha.kz/a/show/665889336,almaty-bostandykskij,1,"1-комнатная квартира, 36.1 м², 8/8 этаж",18200000,"Бостандыкский р-н, мкр Орбита-3 — Торайгырова","панельный дом, 1977 г.п., состояние: среднее, жил. площадь 18 кв.м., кухня 8 кв.м., потолки 2.8м., санузел совмещенный, частично меблирована",Проверенный специалист,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 06:10:20,"панельный, 1977 г.п.",8 из 8,"36.1 м², жилая — 18 м², кухня — 8 м²",среднее,совмещенный,,,,металлическая,,частично меблирована,линолеум,2.8 м,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, неугловая, улучшенная, встроенная кухня, кладовка, счётчики.",
665562987,2,https://krisha.kz/a/show/665562987,almaty-bostandykskij,1,"1-комнатная квартира, 32 м², 4/5 этаж",19000000,"Бостандыкский р-н, Сатпаева — Егизбаева","панельный дом, 1983 г.п., состояние: хорошее, потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, САМАЯ светлая, чистая, уютная квартира с положительной энергетикой. Самый тихий спокойный район. Квартира сухая, на крыше капитальный ремонт. Добрые соседи. Ку…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 06:10:20,"панельный, 1983 г.п.",4 из 5,"32 м², кухня — 12.7 м²",хорошее,совмещенный,лоджия,да,,металлическая,ADSL,полностью меблирована,линолеум,2.8 м,"домофон, кодовый замок, видеонаблюдение",,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, новая сантехника, счётчики, тихий двор.","САМАЯ светлая, чистая, уютная квартира с положительной энергетикой. Самый тихий спокойный район. Квартира сухая, на крыше капитальный ремонт. Добрые соседи. Кухня- самое излюбленное место, т. к. она огромная! Просторная лоджия."
665734673,2,https://krisha.kz/a/show/665734673,almaty-bostandykskij,1,"1-комнатная квартира, 33.2 м², 5/5 этаж",17600000,"Бостандыкский р-н, Басенова","кирпичный дом, 1985 г.п., состояние: хорошее, жил. площадь 16.8 кв.м., кухня 8 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет оптика, частично меблирована, Не в залоге. Документы в порядке. Перепланировок не было. Можно в ипотеку и на пенсионные. Местоположение отлично…",Компания,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 06:10:21,"кирпичный, 1985 г.п.",5 из 5,"33.2 м², жилая — 16.8 м², кухня — 8 м²",хорошее,совмещенный,балкон,,,бронированная,оптика,частично меблирована,ламинат,2.7 м,"домофон, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, счётчики, тихий двор.","Не в залоге. Документы в порядке. Перепланировок не было. Можно в ипотеку и на пенсионные. 
 
Местоположение отличное👍. Рядом школы, детские сады, больницы, парки, всевозможная инфраструктура, ГЦВП, Мега Алматы, Атакент, ZETA, речка Алматинка. 
 
Двор большой с детской площадкой, футбольным полем⚽, полностью освещается💡. 
 
В доме 2 подъезда, на площадке 4 квартиры. Соседи доброжелательные (учителя, врачи, домохозяйки). Проблемных соседей нет во всем доме. 
 
Из мебели остается встроенная мебель (шкафы), кухонный стол, уголок-сиденье и варочная поверхность (плита). 
 
Балкон остеклён, встроен большой вместительный шкаф. 
 
☝️Для тех, кому это важно: изначально дом был построен для сотрудников Геологостроя как общежитие квартирного типа. Поэтому в доме газа нет. В остальном это обычный многоквартирный дом со стандартным подъездом и стандартной планировкой квартиры (это видно на фото). 
 
КСК работает. За домом следит. Капремонты проводит. 
 
торг есть для Реальных покупателей. 
 
Возможен обмен на 3-комнатную"
665764916,2,https://krisha.kz/a/show/665764916,almaty-bostandykskij,1,"1-комнатная квартира, 34 м², 5/5 этаж",19000000,"Бостандыкский р-н, Жарокова","кирпичный дом, 1991 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Развитая инфраструктура, отличный вид на горы, рядом парковка для авто",Специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 06:10:22,"кирпичный, 1991 г.п.",5 из 5,"34 м², кухня — 8 м²",хорошее,совмещенный,,,,металлическая,ADSL,частично меблирована,,,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Развитая инфраструктура, отличный вид на горы, рядом парковка для авто"
665007537,2,https://krisha.kz/a/show/665007537,almaty-bostandykskij,1,"1-комнатная квартира, 35.8 м², 5/9 этаж",28412000,"Бостандыкский р-н, Абая","В залоге, жил. комплекс Abay 130, монолитный дом, 2019 г.п., состояние: евроремонт, жил. площадь 15.4 кв.м., кухня 10.3 кв.м., потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, интернет через TV кабель, полностью меблирована, Уютная, светлая, теплая квартира в жилом компле…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,1,1,0,21-03-2021 06:10:23,"монолитный, 2019 г.п.",5 из 9,"35.8 м², жилая — 15.4 м², кухня — 10.3 м²",евроремонт,совмещенный,лоджия,да,Abay 130,металлическая,через TV кабель,полностью меблирована,ламинат,2.7 м,,,есть возможность подключения,паркинг,нет,"Пластиковые окна, тихий двор, неугловая, встроенная кухня, новая сантехника, кладовка.","Уютная, светлая, теплая квартира в жилом комплексе «Abay 130», в одном из лучших районов Алматы, с развитой инфраструктурой и транспортной доступностью. 
 
Вам очень понравится эта современная, стильная, полностью меблированная, чистая квартира в идеальном месте. Расположение очень удобное: в пяти минутах ходьбы от главных дорог, общественных автобусов и метро. Рядом - торгово-развлекательный комплекс ADK, продуктовые магазины «Беккер» и «Small”, аптека, кофейни, рестораны, спортивный комплекс, школа и детский сад. 
 
Квартира полностью меблирована и готова для заселения. Продаётся в связи с переездом. 
 
Вся мебель - новая, приобреталась при въезде в 2019 году: 
 
✅ кухонный гарнитур, ✅ электроплита, духовка и вытяжка марки «Bosch”, ✅ встроенная стиральная машина “Indesit”, ✅ встроенный холодильник «Bosch”, ✅ кухонный стол и стулья, ✅ диван раскладной в гостиной, ✅ комод в гостиной, ✅ ковёр в гостиной, ✅ шторы в гостиной и на кухне, ✅ шкаф в гардеробной, ✅ шкаф в прихожей, ✅ шкафчик с зеркалом в ванной комнате, ✅ велотренажёр, ✅ люстры во всех комнатах, ✅ Smart-телевизор «Samsung”."
665865621,2,https://krisha.kz/a/show/665865621,almaty-bostandykskij,1,"1-комнатная квартира, 35 м², 5/5 этаж",19000000,"Бостандыкский р-н, мкр Казахфильм, Новая 2","кирпичный дом, 1977 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Отличное расположение с хорошей продуваемостью, рядом аптека, магнум, 3 минимаркета, автобусные остановки, уютное расположение",Специалист,Алматы,20 мар.,1,1,0,0,0,0,21-03-2021 06:10:24,"кирпичный, 1977 г.п.",5 из 5,"35 м², кухня — 8 м²",хорошее,совмещенный,балкон,да,,металлическая,ADSL,частично меблирована,,,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Отличное расположение с хорошей продуваемостью, рядом аптека, магнум, 3 минимаркета, автобусные остановки, уютное расположение"
664883602,2,https://krisha.kz/a/show/664883602,almaty-bostandykskij,1,"1-комнатная квартира, 34 м², 4/5 этаж",18000000,"Бостандыкский р-н, 20-я линия — Сатпаева","1983 г.п., состояние: хорошее, потолки 2.85м., санузел совмещенный, частично меблирована, Пластиковые окна, не угловая, есть кладовка. В кладовке можно хранить шины, детскую коляску. Не в залоге! Тихий двор, транспортная развязка. В шаговой доступности АДК, ТД ""Дана"", ""Беккер""…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,0,0,21-03-2021 06:10:25,1983 г.п.,4 из 5,"34 м², кухня — 10 м²",хорошее,совмещенный,лоджия,да,,металлическая,,частично меблирована,,2.85 м,,,,рядом охраняемая стоянка,,,"Пластиковые окна, не угловая, есть кладовка. В кладовке можно хранить шины, детскую коляску. Не в залоге! Тихий двор, транспортная развязка. В шаговой доступности АДК, ТД ""Дана"", ""Беккер"", школы, детские сады, магазины. Поблизости метро. Дом 1983 года, 4 этаж из пяти. Солнечная сторона. Торг."
665877768,2,https://krisha.kz/a/show/665877768,almaty-bostandykskij,1,"1-комнатная квартира, 39.1 м², 6/12 этаж",31500000,"Бостандыкский р-н, Сатпаева — Тлендиева","жил. комплекс Jazz-квартал, монолитный дом, 2020 г.п., состояние: евроремонт, жил. площадь 17.3 кв.м., кухня 9.9 кв.м., потолки 3м., санузел совмещенный, телефон: есть возможность подключения, интернет через TV кабель, частично меблирована, Район ТРЦ АДК! Продаётся 1-комнатная квартира с балконом…",Хозяин недвижимости,Алматы,20 мар.,1,1,1,0,0,0,21-03-2021 06:10:26,"монолитный, 2020 г.п.",6 из 12,"39.1 м², жилая — 17.3 м², кухня — 9.9 м²",евроремонт,совмещенный,балкон,да,JAZZ-квартал,деревянная,через TV кабель,частично меблирована,ламинат,3 м,"охрана, домофон, сигнализация, видеонаблюдение",,есть возможность подключения,паркинг,,,"Район ТРЦ АДК! Продаётся 1-комнатная квартира с балконом в ЖК Jazz Квартал с евроремонтом, меблированная, новая квартира с чистой аурой без истории. Соседи интеллигентные, спокойные. В радиусе 1 км находятся ТРЦ «Азия» и «Moskva”. Рядом станция метро «Сайран». Звоните с 10 утра до 11 вечера."
665364645,2,https://krisha.kz/a/show/665364645,almaty-bostandykskij,1,"1-комнатная квартира, 40 м², 2/4 этаж",18000000,"Бостандыкский р-н, улица Радостовца 223 — Басенова","кирпичный дом, 1973 г.п., состояние: среднее, санузел совмещенный, телефон: есть возможность подключения, частично меблирована, Квартира с просторными комнатами, кухня студия, лоджия 6м. с выходом на две комнаты. В квартире остаётся: шкаф гарнитур, 2 дивана, стол, стулья, телевизор, морозильник…",Хозяин недвижимости,Алматы,20 мар.,1,1,1,0,1,0,21-03-2021 06:10:27,"кирпичный, 1973 г.п.",2 из 4,40 м²,среднее,совмещенный,лоджия,да,,металлическая,,частично меблирована,паркет,,домофон,,есть возможность подключения,,да,"Неугловая, кухня-студия, счётчики, тихий двор, удобно под коммерцию.","Квартира с просторными комнатами, кухня студия, лоджия 6м. с выходом на две комнаты. 
В квартире остаётся: шкаф гарнитур, 2 дивана, стол, стулья, телевизор, морозильник- ларь. Тихий двор, хорошие соседи. Все по шаговой доступности: круглосуточные аптеки, магазины, минимаркеты, школы, ясли. В этом районе Атакент, Мега, Магнум и тд. посмотреть квартиру можно будет с 12 марта. За наличные. Торг"
