id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
666081495,1,https://krisha.kz/a/show/666081495,almaty-zhetysuskij,4,"4-комнатная квартира, 90 м², 4/5 этаж",36000000,"Жетысуский р-н, мкр Айнабулак-4, Мкр Айнабулак-4","панельный дом, 1989 г.п., состояние: евроремонт, потолки 2.9м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована",Специалист,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 09:23:47,"панельный, 1989 г.п.",4 из 5,"90 м², кухня — 10 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,бронированная,ADSL,частично меблирована,ламинат,2.9 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",
666081316,1,https://krisha.kz/a/show/666081316,almaty-zhetysuskij,4,"4-комнатная квартира, 89 м², 5/5 этаж",32000000,"Жетысуский р-н, мкр Айнабулак-4, Мкр Айнабулак-4","панельный дом, 1989 г.п., состояние: евроремонт, потолки 2.9м., санузел раздельный, телефон: отдельный, интернет ADSL, полностью меблирована",Специалист,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 09:23:48,"панельный, 1989 г.п.",5 из 5,"89 м², кухня — 10 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,бронированная,ADSL,полностью меблирована,ламинат,2.9 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",
665188035,1,https://krisha.kz/a/show/665188035,almaty-zhetysuskij,4,"4-комнатная квартира, 81.7 м², 4/5 этаж",35000000,"Жетысуский р-н, мкр Айнабулак-4 184 — Жұмабаев","панельный дом, 1988 г.п., состояние: требует ремонта, жил. площадь 52.8 кв.м., кухня 10.2 кв.м., санузел раздельный, телефон: отдельный, пустая, Продам 4 х комнатную квартиру в районе Айнабулак-4 дом 184, без ремонта, окна деревянные, санузел раздельный! Рядом, садик, школа!",Хозяин недвижимости,Алматы,27 мар.,1,0,0,1,0,0,28-03-2021 09:23:49,"панельный, 1988 г.п.",4 из 5,"81.7 м², жилая — 52.8 м², кухня — 10.2 м²",требует ремонта,раздельный,несколько балконов или лоджий,да,,металлическая,,пустая,линолеум,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Неугловая, комнаты изолированы, кладовка, счётчики, тихий двор.","Продам 4 х комнатную квартиру в районе Айнабулак-4 дом 184, без ремонта, окна деревянные, санузел раздельный! Рядом, садик, школа!"
665002752,1,https://krisha.kz/a/show/665002752,almaty-zhetysuskij,4,"4-комнатная квартира, 100 м², 5/5 этаж",35000000,"Жетысуский р-н, мкр Айнабулак-3","панельный дом, 1991 г.п., состояние: хорошее, жил. площадь 82 кв.м., кухня 8.5 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, полностью меблирована, Хорошем месте положение, рядом речка, летом прохладно. Школы, детские сады, магазины. Отличные соседи, нет квартира…",Хозяин недвижимости,Алматы,27 мар.,1,0,0,0,0,0,28-03-2021 09:23:49,"панельный, 1991 г.п.",5 из 5,"100 м², жилая — 82 м², кухня — 8.5 м²",хорошее,раздельный,,да,,металлическая,ADSL,полностью меблирована,линолеум,2.8 м,"домофон, кодовый замок, сигнализация",Возможен обмен,отдельный,рядом охраняемая стоянка,нет,,"Хорошем месте положение, рядом речка, летом прохладно. Школы, детские сады, магазины. Отличные соседи, нет квартирантов. По квартире, делали ремонт для себя, мебель вся остаётся. Дополнительно есть кладовка. 2 балкона, 2 лоджии. Все для большой семьи. 
Возможен обмен на 2х комнатную квартиру с доплатой ."
663509344,1,https://krisha.kz/a/show/663509344,almaty-zhetysuskij,4,"4-комнатная квартира, 83.8 м², 3/5 этаж",26000000,"Жетысуский р-н, мкр Кемел (Первомайское) 5 — Казанат","панельный дом, 1992 г.п., состояние: хорошее, жил. площадь 46.6 кв.м., кухня 11.6 кв.м., потолки 2.5м., санузел раздельный, телефон: нет, пустая, Очень хорошее предложение! Квартира в хорошем состоянии, не арендная, полностью обновлена электрика и стояки. Большая кухня и большой балкон, окна поменя…",Хозяин недвижимости,Алматы,26 мар.,1,0,0,0,0,0,28-03-2021 09:23:50,"панельный, 1992 г.п.",3 из 5,"83.8 м², жилая — 46.6 м², кухня — 11.6 м²",хорошее,раздельный,балкон,да,,металлическая,,пустая,линолеум,2.5 м,домофон,,нет,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.","Очень хорошее предложение! Квартира в хорошем состоянии, не арендная, полностью обновлена электрика и стояки. Большая кухня и большой балкон, окна поменяли при покупке квартиры, также после покупки полностью с ноля сделали ремонт. Двор тихий, уютный, тупиковый, все соседи приветливые и знают друг друга. Отличный вариант для семьи с детьми, рядом школа и гос. детский сад."
665599517,1,https://krisha.kz/a/show/665599517,almaty-zhetysuskij,4,"4-комнатная квартира, 82.5 м², 4/5 этаж",34000000,"Жетысуский р-н, мкр Айнабулак-4 192","панельный дом, 1988 г.п., состояние: евроремонт, потолки 2.8м., санузел раздельный, телефон: отдельный, интернет через TV кабель, полностью меблирована, В шаговой доступности находится абсолютно все, дет. сады, школы, базары, магазины. автобусы во все направления. в квартире остаётся мебель…",Хозяин недвижимости,Алматы,26 мар.,1,0,1,0,0,0,28-03-2021 09:23:51,"панельный, 1988 г.п.",4 из 5,"82.5 м², кухня — 12 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,металлическая,через TV кабель,полностью меблирована,ламинат,2.8 м,"домофон, сигнализация",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики.","В шаговой доступности находится абсолютно все, дет. сады, школы, базары, магазины. автобусы во все направления. в квартире остаётся мебель. В ванной и в туалете свежий ремонт. ремонт делали во время карантина в сентябре 2020, все обои новые. Соседи доброжелательные, двор тихий, с парковкой проблем нет. Квартира угловая, Но полностью обшитая с наружи, тёплая ! Заезжай и живи 😊😊😊"
666071949,1,https://krisha.kz/a/show/666071949,almaty-zhetysuskij,4,"4-комнатная квартира, 88 м², 5/5 этаж",33000000,"Жетысуский р-н, Серикова — Омарова","панельный дом, 1990 г.п., состояние: хорошее, санузел раздельный, телефон: отдельный, интернет ADSL, 5585681 Уважаемые покупатели представляю к Вашему вниманию светлую и теплую четырехкомнатную квартиру улучшенной планировки на пятом этаже пятиэтажного панельного дома 1989 года постройки. Прек…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 09:23:52,"панельный, 1990 г.п.",5 из 5,88 м²,хорошее,раздельный,,,,,ADSL,,,,,,отдельный,,нет,,"5585681 Уважаемые покупатели представляю к Вашему вниманию светлую и теплую четырехкомнатную квартиру улучшенной планировки на пятом этаже пятиэтажного панельного дома 1989 года постройки. Прекрасное расположение дома на юг смотрят 3 комнаты - на север 2 комнаты, что обеспечивает квартиру дополнительным светом и теплом. В 5 минутах от дома находиться парк ""Гулдер"", где можно заняться спортом или просто прогуляться всей семьей! Собственники квартиры первые и единственные. Квартира с хорошей аурой ждет своего нового хозяина!"
665893608,1,https://krisha.kz/a/show/665893608,almaty-zhetysuskij,4,"4-комнатная квартира, 102 м², 1/4 этаж",32000000,"Жетысуский р-н, Тузова — Желтоксан","кирпичный дом, 1985 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Внимание Эксклюзивное предложение продается уникальный вариант из двух квартир сделали одну 5-ти комнатную очень просторную, 2 с/у и хороший ремонт который делали для себя",Проверенный специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 09:23:53,"кирпичный, 1985 г.п.",1 из 4,102 м²,евроремонт,2 с/у и более,балкон,,,металлическая,ADSL,частично меблирована,,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","Внимание Эксклюзивное предложение продается уникальный вариант из двух квартир сделали одну 5-ти комнатную очень просторную, 2 с/у и хороший ремонт который делали для себя."
666060961,1,https://krisha.kz/a/show/666060961,almaty-zhetysuskij,4,"4-комнатная квартира, 103 м², 1/4 этаж",32000000,"Жетысуский р-н, Тузова 24","кирпичный дом, 1979 г.п., состояние: евроремонт, потолки 2.75м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 09:23:54,"кирпичный, 1979 г.п.",1 из 4,103 м²,евроремонт,2 с/у и более,балкон,да,,бронированная,ADSL,частично меблирована,ламинат,2.75 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",
666057207,1,https://krisha.kz/a/show/666057207,almaty-zhetysuskij,4,"4-комнатная квартира, 88 м², 5/5 этаж",33000000,"Жетысуский р-н, Серикова","панельный дом, 1990 г.п., 5585681 Уважаемые покупатели представляю к Вашему вниманию светлую и теплую четырехкомнатную квартиру улучшенной планировки на пятом этаже пятиэтажного панельного дома 1989 года постройки. Прекрасное расположение дома на юг смотрят 3 комнаты - на север 2 комнаты…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 09:23:55,"панельный, 1990 г.п.",5 из 5,"88 м², кухня — 11 м²",,,,,,,,,,,,,,,нет,,"5585681 
Уважаемые покупатели представляю к Вашему вниманию светлую и теплую четырехкомнатную квартиру улучшенной планировки на пятом этаже пятиэтажного панельного дома 1989 года постройки. Прекрасное расположение дома на юг смотрят 3 комнаты - на север 2 комнаты, что обеспечивает квартиру дополнительным светом и теплом. В 5 минутах от дома находиться парк ""Гулдер"", где можно заняться спортом или просто прогуляться всей семьей! Собственники квартиры первые и единственные. Квартира с хорошей аурой ждет своего нового хозяина!"
665895122,2,https://krisha.kz/a/show/665895122,almaty-zhetysuskij,4,"4-комнатная квартира, 88 м², 5/5 этаж",33000000,"Жетысуский р-н, Серикова 11","панельный дом, 1990 г.п., состояние: хорошее, 5585681 Уважаемые покупатели представляю к Вашему вниманию светлую и теплую четырехкомнатную квартиру улучшенной планировки на пятом этаже пятиэтажного панельного дома 1989 года постройки. Прекрасное расположение дома на юг смотрят 3 комнаты - на се…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 09:23:58,"панельный, 1990 г.п.",5 из 5,"88 м², кухня — 11 м²",хорошее,,,,,,,,,,,,,,нет,,"5585681 
Уважаемые покупатели представляю к Вашему вниманию светлую и теплую четырехкомнатную квартиру улучшенной планировки на пятом этаже пятиэтажного панельного дома 1989 года постройки. Прекрасное расположение дома на юг смотрят 3 комнаты - на север 2 комнаты, что обеспечивает квартиру дополнительным светом и теплом. В 5 минутах от дома находиться парк ""Гулдер"", где можно заняться спортом или просто прогуляться всей семьей! Собственники квартиры первые и единственные. Квартира с хорошей аурой ждет своего нового хозяина!"
665894952,2,https://krisha.kz/a/show/665894952,almaty-zhetysuskij,4,"4-комнатная квартира, 88.1 м², 5/5 этаж",33000000,"Жетысуский р-н, Серикова","панельный дом, 1989 г.п., состояние: хорошее, потолки 2.75м., санузел раздельный, телефон: есть возможность подключения, интернет проводной, частично меблирована, #5585681 Уважаемые покупатели представляю к Вашему вниманию светлую и теплую четырехкомнатную квартиру улучшенной планировки на пятом…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 09:23:59,"панельный, 1989 г.п.",5 из 5,"88.1 м², кухня — 11.4 м²",хорошее,раздельный,балкон,да,,металлическая,проводной,частично меблирована,ламинат,2.75 м,"охрана, домофон, кодовый замок",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер, удобно под коммерцию.","#5585681 
Уважаемые покупатели представляю к Вашему вниманию светлую и теплую четырехкомнатную квартиру улучшенной планировки на пятом этаже пятиэтажного панельного дома 1989 года постройки. Прекрасное расположение дома на юг смотрят 3 комнаты - на север 2 комнаты, что обеспечивает квартиру дополнительным светом и теплом. В 5 минутах от дома находиться парк ""Гульдер"", где можно заняться спортом или просто прогуляться всей семьей! Собственники квартиры первые и единственные. Квартира с хорошей аурой ждет своего нового хозяина!"
666054128,2,https://krisha.kz/a/show/666054128,almaty-zhetysuskij,4,"4-комнатная квартира, 88 м², 5/5 этаж",33000000,"Жетысуский р-н, Серикова","панельный дом, 1990 г.п., Уважаемые покупатели представляю к Вашему вниманию светлую и теплую четырехкомнатную квартиру улучшенной планировки на пятом этаже пятиэтажного панельного дома 1989 года постройки. Прекрасное расположение дома на юг смотрят 3 комнаты - на север 2 комнаты, что обеспеч…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 09:24:00,"панельный, 1990 г.п.",5 из 5,"88 м², кухня — 12 м²",,,,,,,,,,,,,,,нет,,"Уважаемые покупатели представляю к Вашему вниманию светлую и теплую четырехкомнатную квартиру улучшенной планировки на пятом этаже пятиэтажного панельного дома 1989 года постройки. Прекрасное расположение дома на юг смотрят 3 комнаты - на север 2 комнаты, что обеспечивает квартиру дополнительным светом и теплом. В 5 минутах от дома находиться парк ""Гулдер"", где можно заняться спортом или просто прогуляться всей семьей! Собственники квартиры первые и единственные. Квартира с хорошей аурой ждет своего нового хозяина! 
5585681"
664183805,2,https://krisha.kz/a/show/664183805,almaty-zhetysuskij,4,"4-комнатная квартира, 70 м², 1/1 этаж",25000000,"Жетысуский р-н, мкр Кемел (Первомайское), Таймырская — Бекмаханова","2008 г.п., состояние: среднее, жил. площадь 59 кв.м., кухня 11 кв.м., потолки 3м., телефон: отдельный, интернет через TV кабель, Срочно продам! торг уместен! Осмотр только на выходные дни",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 09:24:01,"иное, 2008 г.п.",1 из 1,"70 м², жилая — 59 м², кухня — 11 м²",среднее,,,,,деревянная,через TV кабель,,,3 м,,Возможен обмен,отдельный,,нет,,Срочно продам! торг уместен! Осмотр только на выходные дни.
661643497,2,https://krisha.kz/a/show/661643497,almaty-zhetysuskij,4,"4-комнатная квартира, 79 м², 4/5 этаж",22000000,"Жетысуский р-н, мкр Кемел (Первомайское) 40а","панельный дом, 1995 г.п., состояние: среднее, жил. площадь 51.2 кв.м., кухня 10.6 кв.м., потолки 2.5м., санузел раздельный, телефон: отдельный, интернет проводной, полностью меблирована, Продаем квартиру, в Жетысуском районе, Рядом есть, базарчик, магазины, magnum, Садик, школа, поликлиника и ча…",Хозяин недвижимости,Алматы,26 мар.,1,0,0,1,0,0,28-03-2021 09:24:02,"панельный, 1995 г.п.",4 из 5,"79 м², жилая — 51.2 м², кухня — 10.6 м²",среднее,раздельный,несколько балконов или лоджий,да,,металлическая,проводной,полностью меблирована,линолеум,2.5 м,"охрана, домофон",Возможен обмен,отдельный,паркинг,нет,"Пластиковые окна, тихий двор, удобно под коммерцию, неугловая, улучшенная, комнаты изолированы, новая сантехника, кладовка, счётчики.","Продаем квартиру, в Жетысуском районе, Рядом есть, базарчик, магазины, magnum, Садик, школа, поликлиника и частная поликлиника (Мой доктор). Во дворе есть детская площадка для детей новая и тренажёры. срочно продаем! торг есть !"
665901978,2,https://krisha.kz/a/show/665901978,almaty-zhetysuskij,4,"4-комнатная квартира, 82.1 м², 4/5 этаж",40000000,"Жетысуский р-н, мкр Айнабулак-4","панельный дом, 1988 г.п., состояние: хорошее, жил. площадь 53.2 кв.м., кухня 10.3 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Живем с начало постройки, доброжелательные соседи, тихий район, рядом речка, оптовый рынок, барахолка, детские сады, ш…",Хозяин недвижимости,Алматы,25 мар.,0,0,0,0,0,0,28-03-2021 09:24:03,"панельный, 1988 г.п.",4 из 5,"82.1 м², жилая — 53.2 м², кухня — 10.3 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,ADSL,частично меблирована,линолеум,2.8 м,"домофон, видеонаблюдение",,отдельный,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.","Живем с начало постройки, доброжелательные соседи, тихий район, рядом речка, оптовый рынок, барахолка, детские сады, школы, дом школьников, супер-маркеты все рядом, автобусы ездят во все направлении, во дворе большая детская площадка."
49579191,2,https://krisha.kz/a/show/49579191,almaty-zhetysuskij,4,"4-комнатная квартира, 110.6 м², 6/8 этаж",48000000,"Жетысуский р-н, мкр Айнабулак-3 32А — Макатаева","панельный дом, 2010 г.п., состояние: евроремонт, жил. площадь 56.3 кв.м., кухня 16.3 кв.м., потолки 2.9м., санузел совмещенный, телефон: отдельный, интернет проводной, полностью меблирована, Полностью меблирован, евро ремонт, все полностью оставляю как есть, заезжайте и живите",Хозяин недвижимости,Алматы,25 мар.,0,0,0,0,0,0,28-03-2021 09:24:04,"панельный, 2010 г.п.",6 из 8,"110.6 м², жилая — 56.3 м², кухня — 16.3 м²",евроремонт,совмещенный,балкон и лоджия,да,,металлическая,проводной,полностью меблирована,ламинат,2.9 м,"домофон, сигнализация, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,,"Полностью меблирован, евро ремонт, все полностью оставляю как есть, заезжайте и живите ."
