id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665451406,1,https://krisha.kz/a/show/665451406,almaty-aujezovskij,4,"4-комнатная квартира, 112 м², 2/12 этаж",69000000,"Ауэзовский р-н, мкр Таугуль-1 24а","жил. комплекс Мирный, монолитный дом, 2016 г.п., состояние: евроремонт, жил. площадь 78 кв.м., кухня 16 кв.м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована",Хозяин недвижимости,Алматы,28 мар.,0,0,0,0,0,0,28-03-2021 05:33:11,"монолитный, 2016 г.п.",2 из 12,"112 м², жилая — 78 м², кухня — 16 м²",евроремонт,2 с/у и более,балкон,да,Мирный,металлическая,ADSL,частично меблирована,ламинат,,,,отдельный,паркинг,нет,,
663479584,1,https://krisha.kz/a/show/663479584,almaty-aujezovskij,4,"4-комнатная квартира, 80 м², 5/5 этаж",33000000,"Ауэзовский р-н, мкр Аксай-1, Райымбек — Сайна","кирпичный дом, 1982 г.п., состояние: евроремонт, потолки 2.7м., санузел раздельный, полностью меблирована, Продам 4 комнатную квартиру, рядом с Азия парком. Квартира после ремонта. Газ плита и раковина на лоджий, готовка полностью там, кушаем на кухне. Никакого запаха дома после жарки нет, оче…",Хозяин недвижимости,Алматы,28 мар.,1,0,0,1,0,0,28-03-2021 05:33:12,"кирпичный, 1982 г.п.",5 из 5,"80 м², кухня — 8.3 м²",евроремонт,раздельный,лоджия,да,,металлическая,,полностью меблирована,ламинат,2.7 м,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор, кондиционер.","Продам 4 комнатную квартиру, рядом с Азия парком. Квартира после ремонта. Газ плита и раковина на лоджий, готовка полностью там, кушаем на кухне. Никакого запаха дома после жарки нет, очень удобно. Лоджия около 7 квадратных метров. Двери очень прочные, хорошего качества. Квартира светлая, обои марки версачи а в прихожке житкий щелк. Заезжай и живи. Соседи у нас все добросовестные. В одном подъезде всего 8 кв. Квартирантов нет. Рядом Трц Азия парк, 3 магазина, халык банк, охраняемая парковка, 2 круглосуточных аптек. Не далеко гос. садики и школы, остоновки. Развитая инфраструктура. Уступка в пределах разумного налом не пугать."
665685240,1,https://krisha.kz/a/show/665685240,almaty-aujezovskij,4,"4-комнатная квартира, 78 м², 1/4 этаж",33500000,"Ауэзовский р-н, мкр №6 — Абая","панельный дом, 1975 г.п., состояние: евроремонт, жил. площадь 78 кв.м., кухня 9 кв.м., санузел раздельный, полностью меблирована, ПРОДАМ КВАРТИРУ ПОЛНОСТЬЮ МЕБЛИРОВАННУЮ и с техникой (все в комплекте с квартирой;) Все комнаты изолированные! ремонт свежий; белая, чистая, уютная, ухоженная квартира!…",Хозяин недвижимости,Алматы,28 мар.,0,0,0,0,0,0,28-03-2021 05:33:13,"панельный, 1975 г.п.",1 из 4,"78 м², жилая — 78 м², кухня — 9 м²",евроремонт,раздельный,,,,,,полностью меблирована,паркет,,,Возможен обмен,,,нет,,"ПРОДАМ КВАРТИРУ ПОЛНОСТЬЮ МЕБЛИРОВАННУЮ и с техникой (все в комплекте с квартирой;) Все комнаты изолированные! 
 
ремонт свежий; белая, чистая, уютная, ухоженная квартира! 
 
В шаговой доступности: школы казахская, русская; 
базарчики, продуктовые магазины, супер маркет small; 
садики казахский, русский; 
тихий, уютный двор; 
очень мирные и хорошие соседи что немаловажно; 
сары арка базар, кинотеатр, family park; 
метро; 
обменники, банки, фитнес клуб «Динамо», клуб танца «Фокус», развивашки для деток «Лео» 
ТРЦ «Москва». 
 
Возможен обмен на улучшенную 4-х комнатную квартиру в районе Жетысу, Мамыр, Орбита и Бостандыкский район, от 100 квадратных метров с моей доплатой. Можно черновой отделкой."
665729777,1,https://krisha.kz/a/show/665729777,almaty-aujezovskij,4,"4-комнатная квартира, 173 м², 12/14 этаж",69000000,"Ауэзовский р-н, мкр Таугуль","2006 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, частично меблирована, Продаётся квартира полностью мебелированная, в хорошем районе, рядом магнум, аптека, игровая площадка, школа, садики, имеется собственный паркинг, так же на первом этаже тренажёрный зал, сало…",Хозяин недвижимости,Алматы,28 мар.,0,0,0,0,0,0,28-03-2021 05:33:14,"иное, 2006 г.п.",12 из 14,173 м²,евроремонт,2 с/у и более,лоджия,,,металлическая,,частично меблирована,паркет,,"домофон, сигнализация, видеонаблюдение, видеодомофон, консьерж",,отдельный,паркинг,,"Пластиковые окна, тихий двор, кондиционер, кухня-студия, встроенная кухня, кладовка.","Продаётся квартира полностью мебелированная, в хорошем районе, рядом магнум, аптека, игровая площадка, школа, садики, имеется собственный паркинг, так же на первом этаже тренажёрный зал, салоны, круглосуточный минимаркет, клиники, рестораны, автомойка. Квартира на 12 этаже, с панорамным видом на город и горы. Квартира светлая, с витражными окнами. В квартире имеется два санузла, зал с встроенным плазменным телевизором, кондиционером, полностью меблированный. Кухня студия с встроенной мебелью, а так же посудомоечной машиной, соединена с просторной гостиной, имеется лоджии ограждённые колоннадой. Длинный, светлый коридор соединяющий вторую часть квартиры, в которой находятся второй просторный санузел, три комнаты и гардеробная. В санузел входит душевая, джакузи, биде, и две раковины. комната с большим встроенным шкафом, столом и раскладным диваном и кондиционером. Спальня не меблирована с встроенным кондиционером. Гардеробная с большими шкафами для обуви и одежды, а так же зеркалами. И последняя комната, с большим шкафом, высокими полками, туалетным столиком (можно переделать под еще одну комнату). Фотографии могу отправить на вотсап."
665477207,1,https://krisha.kz/a/show/665477207,almaty-aujezovskij,4,"4-комнатная квартира, 76.6 м², 3/4 этаж",32000000,"Ауэзовский р-н, мкр №8, Мкр №8","панельный дом, 1969 г.п., Чистая, светлая квартира, с просторными комнатами, где Ваша семья будет чувствовать себя комфортно. Окна квартиры выходят на восток и запад. Очень удобное Расположение дома, все в шаговой доступности, две школы (каз, рус), детский сад, тихий двор, детская площадка, пр…",Проверенный специалист,Алматы,27 мар.,1,0,0,0,0,0,28-03-2021 05:33:15,"панельный, 1969 г.п.",3 из 4,"76.6 м², кухня — 8.9 м²",,,,,,,,,,,,,,,нет,,"Чистая, светлая квартира, с просторными комнатами, где Ваша семья будет чувствовать себя комфортно. Окна квартиры выходят на восток и запад. Очень удобное Расположение дома, все в шаговой доступности, две школы (каз, рус), детский сад, тихий двор, детская площадка, прогулочная аллея, вольер для выгула собак, стадион оснащённый воркаут площадками. Рядом Ауэзовский акимат, налоговая, аптеки, поликлиника, ТЮЗ им. Н. САЦ, метро - станция Moskva, ТД Дукат, ТРЦ Moskva, ТД Тигрохауд, фитнес клубы, продуктовые магазины, ателье, салоны красоты, банки, банкоматы - все рядом. Удобная локация для выезда в любое направление города. Дружелюбные, добрые соседи. Квартира не сдавалась, с документами чисто нет проблем."
666035726,1,https://krisha.kz/a/show/666035726,almaty-aujezovskij,4,"4-комнатная квартира, 82 м², 2/5 этаж",34800000,"Ауэзовский р-н, мкр Таугуль-2, Навои — Токтабаева","панельный дом, 1990 г.п., состояние: среднее, санузел раздельный, частично меблирована, Внимание, срочно! Рассматривают Ипотеку! 4-х комнатная квартира улучшенной планировки в одном из самых востребованных районов города! Квартира в исключительном состоянии! Не требует капитальных вложений! Развит…",Специалист,Алматы,27 мар.,1,0,0,0,0,0,28-03-2021 05:33:16,"панельный, 1990 г.п.",2 из 5,"82 м², кухня — 11 м²",среднее,раздельный,балкон,,,,,частично меблирована,,,,,,,нет,,"Внимание, срочно! Рассматривают Ипотеку! 4-х комнатная квартира улучшенной планировки в одном из самых востребованных районов города! Квартира в исключительном состоянии! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Лучший вариант по соотношению Цена-Состояние-Расположение! Торопитесь!"
666035923,1,https://krisha.kz/a/show/666035923,almaty-aujezovskij,4,"4-комнатная квартира, 82 м², 2/5 этаж",34800000,"Ауэзовский р-н, мкр Таугуль-2, Мкр Таугуль-2 — Токтабаева","панельный дом, 1990 г.п., состояние: хорошее, санузел раздельный, частично меблирована, Внимание, срочно! Рассматривают Ипотеку! 4-х комнатная квартира улучшенной планировки в одном из самых востребованных районов города! Квартира в исключительном состоянии! Не требует капитальных вложений! Развит…",Специалист,Алматы,27 мар.,1,0,0,0,0,0,28-03-2021 05:33:17,"панельный, 1990 г.п.",2 из 5,"82 м², кухня — 11 м²",хорошее,раздельный,,,,металлическая,,частично меблирована,,,домофон,,,,нет,"Неугловая, улучшенная, счётчики, тихий двор.","Внимание, срочно! Рассматривают Ипотеку! 4-х комнатная квартира улучшенной планировки в одном из самых востребованных районов города! Квартира в исключительном состоянии! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Лучший вариант по соотношению Цена-Состояние-Расположение! Торопитесь!"
666015487,1,https://krisha.kz/a/show/666015487,almaty-aujezovskij,4,"4-комнатная квартира, 85 м², 2/5 этаж",34800000,"Ауэзовский р-н, мкр Таугуль-2, Мкр Таугуль-2 — Токтабаева","панельный дом, 1990 г.п., состояние: среднее, санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована",Проверенный специалист,Алматы,27 мар.,1,0,0,0,0,0,28-03-2021 05:33:18,"панельный, 1990 г.п.",2 из 5,"85 м², кухня — 11 м²",среднее,раздельный,балкон и лоджия,,,металлическая,оптика,частично меблирована,линолеум,,"домофон, кодовый замок, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.",
665322558,1,https://krisha.kz/a/show/665322558,almaty-aujezovskij,4,"4-комнатная квартира, 97 м², 5/9 этаж",43000000,"Ауэзовский р-н, Жетысу -1 — Абая","монолитный дом, 1996 г.п., состояние: хорошее, жил. площадь 56 кв.м., кухня 16 кв.м., потолки 3м., санузел раздельный, частично меблирована",Проверенная компания,Алматы,27 мар.,1,0,0,0,0,0,28-03-2021 05:33:19,"монолитный, 1996 г.п.",5 из 9,"97 м², жилая — 56 м², кухня — 16 м²",хорошее,раздельный,балкон,да,,металлическая,,частично меблирована,линолеум,3 м,домофон,,,рядом охраняемая стоянка,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",
665932115,2,https://krisha.kz/a/show/665932115,almaty-aujezovskij,4,"4-комнатная квартира, 77 м², 4/4 этаж",25500000,"Ауэзовский р-н, мкр №1, Саина — Жубанова","панельный дом, 1968 г.п., состояние: среднее, санузел раздельный, частично меблирована, Вашему вниманию предлагается замечательная квартира в развитом районе города. Светлая, уютная квартира для комфортного проживания. Инфраструктура района очень разносторонне развита - рядом школы, детские сад…",Специалист,Алматы,27 мар.,1,0,0,0,0,0,28-03-2021 05:33:22,"панельный, 1968 г.п.",4 из 4,"77 м², кухня — 9 м²",среднее,раздельный,,,,,,частично меблирована,,,,,,,нет,,"Вашему вниманию предлагается замечательная квартира в развитом районе города. Светлая, уютная квартира для комфортного проживания. Инфраструктура района очень разносторонне развита - рядом школы, детские сады, торговые точки. Замечательное соседство, тихий двор. Прекрасная продуваемость района обеспечивает приятную прохладу, создавая комфортную обстановку, хорошая транспортная развязка."
665721790,2,https://krisha.kz/a/show/665721790,almaty-aujezovskij,4,"4-комнатная квартира, 86 м², 1/5 этаж",50000000,"Ауэзовский р-н, мкр Мамыр-2, Мкр Мамыр-2","панельный дом, 1993 г.п., состояние: евроремонт, санузел 2 с/у и более, полностью меблирована, Предлагается 4-комнатная квартира в отличном районе города. Светлая, все было сделано для себя, продаем в связи с расширением. Дорогие шкафы, межкомнатные двери. Остается вся мебель и техника. Рядо…",Специалист,Алматы,27 мар.,1,0,0,0,0,0,28-03-2021 05:33:23,"панельный, 1993 г.п.",1 из 5,"86 м², кухня — 10.5 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,,металлическая,,полностью меблирована,паркет,,"решетки на окнах, домофон",,,,нет,"Неугловая, комнаты изолированы, тихий двор.","Предлагается 4-комнатная квартира в отличном районе города. 
Светлая, все было сделано для себя, продаем в связи с расширением. Дорогие шкафы, межкомнатные двери. 
Остается вся мебель и техника. 
Рядом поликлиники, ТД Спутник, Магнум, Люмир, Беккер. Множество кафе, банков. 
Срочная продажа, торг минимальный!"
665944876,2,https://krisha.kz/a/show/665944876,almaty-aujezovskij,4,"4-комнатная квартира, 89 м², 2/5 этаж",35000000,"Ауэзовский р-н, мкр Аксай-3А 52","панельный дом, 1989 г.п., состояние: хорошее, жил. площадь 65 кв.м., кухня 11 кв.м., потолки 2.7м., санузел раздельный, телефон: отдельный, интернет через TV кабель, полностью меблирована, Хорошая квартира от хозяина. золотое расположение. со всех сторон квартиры. 2 этаж. 2 квартиры на площадк…",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 05:33:24,"панельный, 1989 г.п.",2 из 5,"89 м², жилая — 65 м², кухня — 11 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,через TV кабель,полностью меблирована,паркет,2.7 м,"решетки на окнах, домофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",Хорошая квартира от хозяина. золотое расположение. со всех сторон квартиры. 2 этаж. 2 квартиры на площадке. Лучше один раз увидеть.
666096732,2,https://krisha.kz/a/show/666096732,almaty-aujezovskij,4,"4-комнатная квартира, 84 м², 3/5 этаж",34000000,"Ауэзовский р-н, мкр Таугуль-2, Мкр Таугуль-2 — Навои","панельный дом, 1990 г.п., состояние: хорошее, потолки 2.6м., санузел раздельный, телефон: отдельный, интернет ADSL, полностью меблирована",Специалист,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 05:33:25,"панельный, 1990 г.п.",3 из 5,"84 м², кухня — 11 м²",хорошее,раздельный,балкон,да,,металлическая,ADSL,полностью меблирована,ламинат,2.6 м,"домофон, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, новая сантехника, счётчики, тихий двор.",
664832832,2,https://krisha.kz/a/show/664832832,almaty-aujezovskij,4,"4-комнатная квартира, 87 м², 5/5 этаж",41000000,"Ауэзовский р-н, мкр Таугуль — Джандосова-Берегового","панельный дом, 1990 г.п., состояние: хорошее, жил. площадь 52 кв.м., кухня 11 кв.м., санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована, Продам 4-х комнатную квартиру в хорошем состоянии и в отличном районе. Квартира улучшенной планировки, все комнаты изолированы, хо…",Хозяин недвижимости,Алматы,27 мар.,1,0,0,0,0,0,28-03-2021 05:33:26,"панельный, 1990 г.п.",5 из 5,"87 м², жилая — 52 м², кухня — 11 м²",хорошее,раздельный,несколько балконов или лоджий,да,,бронированная,оптика,частично меблирована,,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,,"Продам 4-х комнатную квартиру в хорошем состоянии и в отличном районе. Квартира улучшенной планировки, все комнаты изолированы, хорошая звукоизоляция, имеется кладовая. Перепланировок нет, не угловая. Новая встроенная кухня на заказ (2020) из дорогого материала. Мебель в идеальном состоянии. Дом 1990 года постройки, что немаловажно при приобретении. Аналогичные квартиры в этом районе 1975г. -1988 г. На этаже по две квартиры. Очень удобный район и расположение дома: базар, несколько магнумов, садик, школа и т.д. ТОРГ. P/s не всегда верно на карте указывается расположение"
