id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665782284,1,https://krisha.kz/a/show/665782284,almaty-almalinskij,1,"1-комнатная квартира, 35 м², 4/5 этаж",18200000,"Алмалинский р-н, Райымбека 172б","кирпичный дом, 1985 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 8 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Торг срочно",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,0,0,21-03-2021 01:42:37,"кирпичный, 1985 г.п.",4 из 5,"35 м², жилая — 18 м², кухня — 8 м²",хорошее,совмещенный,балкон,да,,металлическая,ADSL,полностью меблирована,ковролан,2.7 м,"домофон, видеодомофон",,отдельный,рядом охраняемая стоянка,нет,,Торг срочно
665890261,1,https://krisha.kz/a/show/665890261,almaty-almalinskij,1,"1-комнатная квартира, 33 м², 1/4 этаж",15400000,"Алмалинский р-н, Байтурсынова 7а","кирпичный дом, 1960 г.п., состояние: хорошее, потолки 3.2м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, 4791432 Счётчики, тихий двор, кондиционер, удобно под коммерцию. Продается однокомнатная. Центр города все рядом школа магазины остановки Мега центр. Кварти…",Проверенный специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 01:42:38,"кирпичный, 1960 г.п.",1 из 4,33 м²,хорошее,совмещенный,,,,металлическая,ADSL,частично меблирована,,3.2 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,,"4791432 Счётчики, тихий двор, кондиционер, удобно под коммерцию. Продается однокомнатная. Центр города все рядом школа магазины остановки Мега центр. Квартира чистая солнечная уютная сухая и теплая. Тихий большой и зеленый чистый двор, скромные тихие соседи. Меблированная с бытовой техникой. Квартира угловая 1 этаж -дом первая линия Байтурсынова- очень удобна под коммерцию под офис (по близости нет аптеки парикмахерской нотариуса салона красоты) Придомовая территория оборудована парковочными местами и детской площадкой Все необходимое рядом: магазины, супермаркеты, аптеки, школы и дошкольные учреждения, остановки общественного транспорта. Из окон открывается великолепный вид. Всегда чисто, моют этажи каждую неделю. Соседи хорошие."
665530081,1,https://krisha.kz/a/show/665530081,almaty-almalinskij,1,"1-комнатная квартира, 55 м², 6/6 этаж",26000000,"Алмалинский р-н, Гоголя — Шафика Чокина","жил. комплекс Азия, кирпичный дом, 1993 г.п., состояние: хорошее, жил. площадь 34 кв.м., кухня 11 кв.м., потолки 2.6м., санузел 2 с/у и более, телефон: есть возможность подключения, полностью меблирована, Продаю квартиру на Гоголя-Чокина, теплая, уютная, окна с видом на горы, тихий двор, заботлив…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,1,1,0,21-03-2021 01:42:39,"кирпичный, 1993 г.п.",6 из 6,"55 м², жилая — 34 м², кухня — 11 м²",хорошее,2 с/у и более,,,Азия,металлическая,,полностью меблирована,ламинат,2.6 м,"домофон, кодовый замок, видеонаблюдение",,есть возможность подключения,паркинг,нет,"Пластиковые окна, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Продаю квартиру на Гоголя-Чокина, теплая, уютная, окна с видом на горы, тихий двор, заботливые хорошие соседи, низкая квартплата."
27814781,1,https://krisha.kz/a/show/27814781,almaty-almalinskij,1,"1-комнатная квартира, 34 м², 9/13 этаж",24000000,"Алмалинский р-н, Жумалиева 153","жил. комплекс Отау, монолитный дом, 2019 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет проводной, полностью меблирована",Специалист,Алматы,20 мар.,1,1,0,0,0,0,21-03-2021 01:42:40,"монолитный, 2019 г.п.",9 из 13,"34 м², кухня — 8 м²",хорошее,совмещенный,балкон,,Отау,металлическая,проводной,полностью меблирована,ламинат,,домофон,,отдельный,паркинг,нет,"Пластиковые окна, неугловая, кухня-студия, новая сантехника, счётчики, тихий двор.",
665909800,2,https://krisha.kz/a/show/665909800,almaty-almalinskij,1,"1-комнатная квартира, 53.1 м², 9/9 этаж",18699900,"Алмалинский р-н, проспект Райымбека","панельный дом, 2000 г.п., состояние: евроремонт, жил. площадь 26.3 кв.м., кухня 10.5 кв.м., санузел совмещенный, телефон: отдельный, полностью меблирована, ВНИМАНИЕ!Мега горячий вариант! Не упустите квартиру мечты! Удачное расположение, прекрасный район; Все в шаговой доступности: ТД Maxima, шко…",Специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 01:42:43,"панельный, 2000 г.п.",9 из 9,"53.1 м², жилая — 26.3 м², кухня — 10.5 м²",евроремонт,совмещенный,,,,бронированная,,полностью меблирована,,,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, счётчики, тихий двор.","ВНИМАНИЕ!Мега горячий вариант! 
Не упустите квартиру мечты! 
Удачное расположение, прекрасный район; 
Все в шаговой доступности: ТД Maxima, школы, детские сады, аптеки, аллея, салоны красоты, автомойки, банки, рынок Оптовка, магазины и т.д. ; 
Лучшая планировка с большой лоджией; 
Шикарный вид из окна, солнечная сторона; 
Самая выгодная цена за данную квадратуру с хорошим ремонтом; 
Состояние заехать и жить; 
Яркая квартира; 
Можно сдавать в аренду min за 140 000 тенге; 
Все сделано со вкусом и чисто; 
Ликвидный район, ликвидная квартира, не упустите свою квартиру мечты! 
Спешите, торг уместен!"
665939712,2,https://krisha.kz/a/show/665939712,almaty-almalinskij,1,"1-комнатная квартира, 30 м², 1/5 этаж",15000000,"Алмалинский р-н, Масанчи — Макатаева","панельный дом, 1976 г.п., состояние: среднее, санузел совмещенный, интернет оптика, частично меблирована",Специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 01:42:44,"панельный, 1976 г.п.",1 из 5,"30 м², кухня — 6 м²",среднее,совмещенный,балкон,да,,металлическая,оптика,частично меблирована,,,домофон,,,,нет,"Пластиковые окна, неугловая, счётчики, тихий двор.",
665043229,2,https://krisha.kz/a/show/665043229,almaty-almalinskij,1,"1-комнатная квартира, 39.2 м², 4/5 этаж",19000000,"Алмалинский р-н, Жумалиева — Жамбыла","панельный дом, 1979 г.п., состояние: среднее, жил. площадь 17.7 кв.м., кухня 7.6 кв.м., санузел раздельный, телефон: есть возможность подключения, интернет проводной, частично меблирована, (№ BDQ-8 - 21967) Улучшенная 1 комнатная квартира ждет своего хозяина, светлая и просторная. Золотой этаж…",Специалист,Алматы,20 мар.,1,1,0,0,0,0,21-03-2021 01:42:45,"панельный, 1979 г.п.",4 из 5,"39.2 м², жилая — 17.7 м², кухня — 7.6 м²",среднее,раздельный,балкон,да,,металлическая,проводной,частично меблирована,линолеум,,,,есть возможность подключения,рядом охраняемая стоянка,нет,,"(№ BDQ-8 - 21967) Улучшенная 1 комнатная квартира ждет своего хозяина, светлая и просторная. Золотой этаж 4 из 5, рядом находится парк им. М. К. Ганди, отлично подойдет для занятия на свежем воздухе, развитая инфраструктура. 
В свою очередь агентство недвижимости ""QUBIQ"", предоставит для Вас полное юридическое сопровождение начиная от оформления договора задатка, вплоть до полного закрытия сделки! Агентство ""QUBIQ"", ваш индивидуальный гид на рынке недвижимости и гарант чистой сделки! Звоните и узнаете больше"
665938792,2,https://krisha.kz/a/show/665938792,almaty-almalinskij,1,"1-комнатная квартира, 30 м², 1/4 этаж",15500000,"Алмалинский р-н, Казыбек Би 185 — Угол Нурмакова","панельный дом, 1970 г.п., состояние: хорошее, жил. площадь 17 кв.м., кухня 6 кв.м., потолки 2.5м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Квартира очень светлая, расположена в отличном районе, тихий двор, рядом детский сад, школы, поликлиника, базар, бан…",Хозяин недвижимости,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 01:42:46,"панельный, 1970 г.п.",1 из 4,"30 м², жилая — 17 м², кухня — 6 м²",хорошее,совмещенный,,,,металлическая,ADSL,частично меблирована,линолеум,2.5 м,"решетки на окнах, домофон, видеонаблюдение",,отдельный,паркинг,,"Пластиковые окна, неугловая, счётчики, тихий двор.","Квартира очень светлая, расположена в отличном районе, тихий двор, рядом детский сад, школы, поликлиника, базар, банки, магазины, Казахтелеком, ЦОН, City Center на Байзакова Толе би. 
Часть мебели оставляем, сантехника в хорошем состоянии."
663837563,2,https://krisha.kz/a/show/663837563,almaty-almalinskij,1,"1-комнатная квартира, 36.9 м², 4/9 этаж",24000000,"Алмалинский р-н, Шевченко 92 — Наурызбай Батыра","жил. комплекс Nur-Ay Residence, монолитный дом, 2020 г.п., состояние: свободная планировка, потолки 3м., санузел совмещенный, телефон: отдельный, интернет ADSL, Жилой Комплекс Nur Ay Residence c развитой инфраструктурой располагается на территории максимального комфорта для проживания. Более 40…",Компания,Алматы,20 мар.,1,1,0,0,0,0,21-03-2021 01:42:47,"монолитный, 2020 г.п.",4 из 9,36.9 м²,свободная планировка,совмещенный,лоджия,да,Nur-Ay Residence,металлическая,ADSL,,,3 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Улучшенная, счётчики, тихий двор.","Жилой Комплекс Nur Ay Residence c развитой инфраструктурой располагается на территории максимального комфорта для проживания. Более 400 видов различных редких растений будут рассажены на территории ЖК, парковая зона для вечерних прогулок, фонтаны, скверы, спорт зоны, на против жилого комплекса расположен стадион «Динамо», где можно спокойно утром и вечером заниматься спортом, самый современный и элитный спортивный комплекс «World Class» с бассейном и сауной. Школы, университеты, супермаркеты и т.д. все это в шаговой доступности. Круглосуточная охрана, камеры на каждом этаже и по периметру жилого комплекса в режиме 24/7. Концепт разработан Турецкими, Казахстанскими и Немецкими дизайн-проектировщиками. Особое внимание дизайн-проектировщики уделили планированию пешеходных и прогулочных зон, для которых был разработан уникальный ландшафтный дизайн, создавая яркие сочетания фактур и цветов. 
Для того чтобы совместить в единый ансамбль европейскую и восточную культуру. На строительство данного комплекса применяется материалы только люкс класса от лучших производителей строительных материалов. Профиль витражей от немецкого производителя с гарантией качества от 25 лет. 
Также итальянский фасад «Sinterflex» из керамики с гарантией качества от 25лет. Стеклопакеты с системой энергосбережения, сложное открывание окон. Двери последнего поколения системой распознавание отпечатки пальцев, высота 2.30м встроенной камерой. 
Дорогие друзья предлагаю вам выгодно инвестировать в недвижимость. Мы являемся одним из самых надёжных компаний, застраиваем самые лучшие районы города. Вы сможете выгодно не только сохранить свои средства, но и приумножить… 
Звоните прямо сейчас, бронируйте! 
Данная реклама размещена с целью изучения спроса потенциальных потребителей. Договоры о долевом участии в жилищном строительстве будут заключаться только после заключения договора о предоставлении гарантии с Фондом гарантирования или выдачи разрешения на привлечение денег дольщиков местным исп. органом."
665663835,2,https://krisha.kz/a/show/665663835,almaty-almalinskij,1,"1-комнатная квартира, 33 м², 1/5 этаж",16000000,"Алмалинский р-н, Кабанбай Батыра (Калинина) — Радостовца Владимира (Мориса Тореза)","панельный дом, 1978 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет оптика, полностью меблирована, Вашему вниманию предлагается замечательная квартира в развитом районе города. Светлая, уютная квартира для комфортного проживания. Инфраструктура района очень разносторон…",Специалист,Алматы,20 мар.,1,1,0,0,0,0,21-03-2021 01:42:48,"панельный, 1978 г.п.",1 из 5,"33 м², кухня — 6 м²",хорошее,совмещенный,,,,металлическая,оптика,полностью меблирована,,,"решетки на окнах, домофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, встроенная кухня, новая сантехника, кладовка, счётчики.","Вашему вниманию предлагается замечательная квартира в развитом районе города. Светлая, уютная квартира для комфортного проживания. Инфраструктура района очень разносторонне развита - рядом школы, детские сады, торговые точки. Замечательное соседство, тихий двор. Прекрасная продуваемость района обеспечивает приятную прохладу, создавая комфортную обстановку, хорошая транспортная развязка."
665287102,2,https://krisha.kz/a/show/665287102,almaty-almalinskij,1,"1-комнатная квартира, 43 м², 7/9 этаж",19500000,"Алмалинский р-н, Тургута Озала 94","панельный дом, 1989 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 9 кв.м., санузел совмещенный, полностью меблирована, Все Документы в порядке и готовы к сделке! Кладовка узаконена, можно под ипотеку",Проверенный специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 01:42:49,"панельный, 1989 г.п.",7 из 9,"43 м², жилая — 18 м², кухня — 9 м²",хорошее,совмещенный,,,,,,полностью меблирована,,,домофон,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, кладовка, тихий двор.","Все Документы в порядке и готовы к сделке! Кладовка узаконена, можно под ипотеку"
56410165,2,https://krisha.kz/a/show/56410165,almaty-almalinskij,1,"1-комнатная квартира, 32.7 м², 4/4 этаж",16500000,"Алмалинский р-н, Толе би 226 А — Аносова","кирпичный дом, 1963 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 6 кв.м., санузел совмещенный, телефон: отдельный, частично меблирована, Риэлторам не звонить! Продам квартиру в кирпичном доме, по Аносова выше Толе би, от Розыбакиева 200 метров, квартира теплая и уютная, после ремонта…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,0,0,21-03-2021 01:42:50,"кирпичный, 1963 г.п.",4 из 4,"32.7 м², жилая — 18 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,бронированная,,частично меблирована,,,,,отдельный,,нет,"Пластиковые окна, неугловая, встроенная кухня, счётчики, тихий двор.","Риэлторам не звонить! Продам квартиру в кирпичном доме, по Аносова выше Толе би, от Розыбакиева 200 метров, квартира теплая и уютная, после ремонта, частично остаётся мебель. Балкон застеклён, везде пластиковые окна. Дом после ремонта, подъезд чистый, двор тихий и спокойный, парковка во дворе. Рядом магазины, базар, Рамстор и т.д. Цена 16.500.000, документы все в порядке. Огромная просьба-- риэлторам и посредникам не звонить!"
