id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
664829065,1,https://krisha.kz/a/show/664829065,almaty-turksibskij,1,"1-комнатная квартира, 34 м², 4/4 этаж",11300000,"Турксибский р-н, Суюнбая 292А","панельный дом, 1967 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 6 кв.м., потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет оптика, полностью меблирована, Срочно!",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 20:50:09,"панельный, 1967 г.п.",4 из 4,"34 м², жилая — 18 м², кухня — 6 м²",хорошее,совмещенный,балкон,,,металлическая,оптика,полностью меблирована,линолеум,2.8 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, тихий двор.",Срочно!
665697448,1,https://krisha.kz/a/show/665697448,almaty-turksibskij,1,"1-комнатная квартира, 43.9 м², 7/9 этаж",15900000,"Турксибский р-н, Мкр Жас Канат","монолитный дом, 2015 г.п., жил. площадь 22.1 кв.м., кухня 9.7 кв.м., санузел совмещенный, Не упустите шанс приобрести квартиру по выгодной цене! Средний этаж! Не залоговая. Месторасположения в экологически чистом районе. Рядом школа, детский сад, поликлиника, спортивная, футбольное поле. Транспорт…",Компания,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 20:50:10,"монолитный, 2015 г.п.",7 из 9,"43.9 м², жилая — 22.1 м², кухня — 9.7 м²",,совмещенный,балкон,,,металлическая,,,,,домофон,,,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, тихий двор.","Не упустите шанс приобрести квартиру по выгодной цене! Средний этаж! Не залоговая. 
Месторасположения в экологически чистом районе. Рядом школа, детский сад, поликлиника, спортивная, футбольное поле. Транспорт во все районы города - аэропорта, вокзала, центра города. 
 
Звоните прямо сейчас! 
 
С уважением, Наргиза"
664424853,1,https://krisha.kz/a/show/664424853,almaty-turksibskij,1,"1-комнатная квартира, 30 м², 2/2 этаж",9000000,"Турксибский р-н, мкр Кайрат, Мкр Кайрат","кирпичный дом, 2016 г.п., состояние: евроремонт, потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Код объекта-5459595 ВНИМАНИЕ ОСТАЛОСЬ ДВЕ КВАРТИРЫ НА ВТОРОМ ЭТАЖЕ! ТОЛЬКО ЗА НАЛИЧНЫЙ РАСЧЁТ! Пластиковые окна, кухня-студия, встроенная кухня, новая сан…",Специалист,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 20:50:11,"кирпичный, 2016 г.п.",2 из 2,30 м²,евроремонт,совмещенный,,,,металлическая,ADSL,частично меблирована,линолеум,2.7 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, встроенная кухня, новая сантехника, счётчики, тихий двор.","Код объекта-5459595 
ВНИМАНИЕ ОСТАЛОСЬ ДВЕ КВАРТИРЫ НА ВТОРОМ ЭТАЖЕ! ТОЛЬКО ЗА НАЛИЧНЫЙ РАСЧЁТ! 
Пластиковые окна, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор, удобно под коммерцию. 
Продам однокомнатную квартиру общей площадью 30кв. м., в квартире сделан шикарный евроремонт все новое, натяжные потолки, новая кухонная гарнитура (сама кухня и стол и стулья!) в квартире свой душ с туалетом! отопление общее газовое, счётчик, Удобен под сдачу в аренду! недалеко от центральной улицы Тараз, по ней ходят несколько маршрутов (69, 404) автобусов, а так же в пяти минутах кульджинский тракт, вариантов Обмена не рассматриваем, под ипотеку не подойдёт! успейте купить по выгодной цене! удобно под сдачу в аренду, рядом базар желающих много! Рядом конечная остановка, в любую точку города на общественном транспорте! 
Соседи доброжелательны! Своя парковка! Свой двор!"
665707680,1,https://krisha.kz/a/show/665707680,almaty-turksibskij,1,"1-комнатная квартира, 38.3 м², 3/5 этаж",14000000,"Турксибский р-н, мкр Жулдыз-2 18б","панельный дом, 2008 г.п., состояние: среднее, жил. площадь 19.2 кв.м., кухня 9.5 кв.м., санузел совмещенный, телефон: отдельный, Требует ремонта для себя! торг!",Хозяин недвижимости,Алматы,14 мар.,1,1,1,0,0,0,14-03-2021 20:50:12,"панельный, 2008 г.п.",3 из 5,"38.3 м², жилая — 19.2 м², кухня — 9.5 м²",среднее,совмещенный,балкон,,,металлическая,,,линолеум,,,,отдельный,,нет,,Требует ремонта для себя! торг!
665574622,1,https://krisha.kz/a/show/665574622,almaty-turksibskij,1,"1-комнатная квартира, 40 м², 2/9 этаж",17000000,"Турксибский р-н, Жас Канат — Улица Баймагамбетова","В залоге, монолитный дом, 2016 г.п., состояние: хорошее, жил. площадь 27 кв.м., кухня 13 кв.м., потолки 3м., санузел совмещенный, Школа рядом, 2 детский сад, строиться большой спортивный комплекс, рядом ноходиться мечеть, балкон не утепленный",Хозяин недвижимости,Алматы,13 мар.,1,1,0,0,1,0,14-03-2021 20:50:12,"монолитный, 2016 г.п.",2 из 9,"40 м², жилая — 27 м², кухня — 13 м²",хорошее,совмещенный,балкон,,,металлическая,,,линолеум,3 м,,,,,нет,,"Школа рядом, 2 детский сад, строиться большой спортивный комплекс, рядом ноходиться мечеть, балкон не утепленный."
663020434,1,https://krisha.kz/a/show/663020434,almaty-turksibskij,1,"1-комнатная квартира, 33.5 м², 4/5 этаж",12500000,"Турксибский р-н, Бекмаханова — Суюнбая","кирпичный дом, 1985 г.п., состояние: хорошее, жил. площадь 19.1 кв.м., кухня 6.9 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, Пластиковые окна, новая электропроводка, квартира тёплая. торг уместен",Хозяин недвижимости,Алматы,13 мар.,1,1,0,0,1,0,14-03-2021 20:50:13,"кирпичный, 1985 г.п.",4 из 5,"33.5 м², жилая — 19.1 м², кухня — 6.9 м²",хорошее,совмещенный,балкон,,,металлическая,,,,2.7 м,,,отдельный,,нет,,"Пластиковые окна, новая электропроводка, квартира тёплая. торг уместен."
665791076,1,https://krisha.kz/a/show/665791076,almaty-turksibskij,1,"1-комнатная квартира, 40 м², 5/7 этаж",14300000,"Турксибский р-н, Жас Канат, Федосеева — Баймагамбетова","монолитный дом, 2017 г.п., состояние: черновая отделка, жил. площадь 16 кв.м., кухня 11 кв.м., санузел совмещенный, Продажа однокомнатной квартиры в жк ""Sulu Tan"" в мкр Жас Канат, предчистовая отделка",Специалист,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 20:50:14,"монолитный, 2017 г.п.",5 из 7,"40 м², жилая — 16 м², кухня — 11 м²",черновая отделка,совмещенный,,,,,,,,,,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы.","Продажа однокомнатной квартиры в жк ""Sulu Tan"" в мкр Жас Канат, предчистовая отделка"
665791020,1,https://krisha.kz/a/show/665791020,almaty-turksibskij,1,"1-комнатная квартира, 40 м², 3/5 этаж",16200000,"Турксибский р-н, Жас Канат, Баймагамбетова","монолитный дом, 2017 г.п., состояние: евроремонт, жил. площадь 18 кв.м., кухня 13 кв.м., санузел совмещенный, частично меблирована, Продам уютную чистую квартиру, с хорошим ремонтом. Квартира выкупленная, возможна ипотека любого банка. Ничего делать не нужно, заходи и живи. Кухня больша…",Специалист,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 20:50:15,"монолитный, 2017 г.п.",3 из 5,"40 м², жилая — 18 м², кухня — 13 м²",евроремонт,совмещенный,,,,,,частично меблирована,,,,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы.","Продам уютную чистую квартиру, с хорошим ремонтом. Квартира выкупленная, возможна ипотека любого банка. Ничего делать не нужно, заходи и живи. Кухня большая, с вместительный встроенным гарнитуром. Балкон застеклен. На балконе имеются большие шкафы по обе стороны для одежды и тд. Полностью мебелированная: кухонный гарнитур, новые обеденный стол и стулья, диван-кровать, стеллаж-стол под компьютер, стол-книжка, прихожая. В подарок мы оставим новую стиральную машинку, газовую плиту и холодильник!"
665464880,2,https://krisha.kz/a/show/665464880,almaty-turksibskij,1,"1-комнатная квартира, 34.9 м², 3/3 этаж",15000000,"Турксибский р-н, улица Суюнбая 271","кирпичный дом, 1979 г.п., состояние: евроремонт, жил. площадь 18.7 кв.м., кухня 8.1 кв.м., потолки 2.5м., санузел совмещенный, телефон: отдельный, интернет проводной, частично меблирована",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 20:50:19,"кирпичный, 1979 г.п.",3 из 3,"34.9 м², жилая — 18.7 м², кухня — 8.1 м²",евроремонт,совмещенный,балкон,да,,металлическая,проводной,частично меблирована,ламинат,2.5 м,домофон,,отдельный,,нет,,
665623941,2,https://krisha.kz/a/show/665623941,almaty-turksibskij,1,"1-комнатная квартира, 43.9 м², 7/9 этаж",16000000,"Турксибский р-н, Жас Канат, Баймагамбетова — Коминтерна","2015 г.п., состояние: хорошее, жил. площадь 22.1 кв.м., кухня 9.7 кв.м., потолки 2.75м., санузел совмещенный, телефон: есть возможность подключения, интернет через TV кабель, частично меблирована, Квартира находится в новом доме в микрорайоне ""Жас канат"". В районе расположены аптека, школ…",Специалист,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 20:50:19,"иное, 2015 г.п.",7 из 9,"43.9 м², жилая — 22.1 м², кухня — 9.7 м²",хорошее,совмещенный,лоджия,да,,металлическая,через TV кабель,частично меблирована,линолеум,2.75 м,домофон,,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, тихий двор.","Квартира находится в новом доме в микрорайоне ""Жас канат"". В районе расположены аптека, школа 198, ясли-сад 147 и ясли-сад 187, поликлиника 28, пункт полиции, магазины, остановка общественного транспорта (автобус 8, 27), мечеть. Возможна продажа через ипотечный кредит и через пенсионные отчисления. Материал стен-теплоблоки."
665787962,2,https://krisha.kz/a/show/665787962,almaty-turksibskij,1,"1-комнатная квартира, 31.1 м², 3/5 этаж",13500000,"Турксибский р-н, Бекмаханова — Суюнбая, Свободной","кирпичный дом, 1985 г.п., состояние: евроремонт, жил. площадь 18.5 кв.м., кухня 6.1 кв.м., потолки 2.5м., санузел совмещенный, телефон: отдельный, интернет оптика, полностью меблирована, Уютная ухоженная квартира. Продается в связи с переездом. Район магазина ""Хусейнов"" (продовольственный…",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 20:50:20,"кирпичный, 1985 г.п.",3 из 5,"31.1 м², жилая — 18.5 м², кухня — 6.1 м²",евроремонт,совмещенный,лоджия,да,,металлическая,оптика,полностью меблирована,линолеум,2.5 м,"домофон, сигнализация",Возможен обмен,отдельный,паркинг,нет,"Пластиковые окна, неугловая, кухня-студия, встроенная кухня, кладовка, счётчики, тихий двор.","Уютная ухоженная квартира. Продается в связи с переездом. Район магазина ""Хусейнов"" (продовольственный и строительный супермаркет). Рядом аптека, рынок, магазины и район доброго частного сектора для прогулок среди садовых кустов. Автобусные остановки у подъезда (120 кольцевой маршрут) и в пяти минутах (1, 29, 47, 74 маршруты). В подъезде пластиковые окна, освещение и домофон. В квартире сигнализация и решетка на две квартиры. Во внешнем дворе детская и спортивная площадки, а также большая парковка, во внутреннем дворе детская и спортивная площадки. У дома облагороженный лог с освещением, спортивной площадкой и речкой в куще деревьев, укрытый от дороги. Кухня-студия и вторая полуизолированная комната для отдыха. Мебель, сантехника и бытовая техника. Газ и бойлер. Большая вкруговую остекленная лоджия и вместительные антресоли. Интернет, телефон и ID-TV. Активный дружный коллектив соседей. Жить и радоваться :)"
665460902,2,https://krisha.kz/a/show/665460902,almaty-turksibskij,1,"1-комнатная квартира, 33 м², 1/5 этаж",18000000,"Турксибский р-н, Монтажная 10 а — Майлина","панельный дом, 1995 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Продам квартиру в хорошем состоянии, большая кухня, большие окна не прокуренная чистая - аккуратная отличный двор, хорошие соседи. Новые детские площадки. Детский сад возл…",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 20:50:21,"панельный, 1995 г.п.",1 из 5,"33 м², кухня — 12 м²",хорошее,совмещенный,,,,металлическая,ADSL,частично меблирована,,,,,отдельный,рядом охраняемая стоянка,,,"Продам квартиру в хорошем состоянии, большая кухня, большие окна не прокуренная чистая - аккуратная отличный двор, хорошие соседи. Новые детские площадки. Детский сад возле дома, школы, магазин «чайка»"
665783290,2,https://krisha.kz/a/show/665783290,almaty-turksibskij,1,"1-комнатная квартира, 30 м², 1/3 этаж",14000000,"Турксибский р-н, Майлина 30 — Огарёва","кирпичный дом, 1963 г.п., состояние: хорошее, жил. площадь 19 кв.м., кухня 6 кв.м., потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет проводной, Меняю на дом в городе Алматы или сх Алатау",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 20:50:22,"кирпичный, 1963 г.п.",1 из 3,"30 м², жилая — 19 м², кухня — 6 м²",хорошее,совмещенный,,,,металлическая,проводной,,линолеум,2.8 м,,Возможен обмен,отдельный,,нет,"Пластиковые окна, неугловая, счётчики, тихий двор.",Меняю на дом в городе Алматы или сх Алатау
665460316,2,https://krisha.kz/a/show/665460316,almaty-turksibskij,1,"1-комнатная квартира, 35 м², 5/5 этаж",12200000,"Турксибский р-н, улица Тынышбаева 3","кирпичный дом, 1992 г.п., состояние: хорошее, жил. площадь 23 кв.м., кухня 9 кв.м., потолки 2.8м., телефон: нет, Квартира напротив вокзала-1. торг минимальный. Обмен на 3 комнатную с доплатой",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 20:50:23,"кирпичный, 1992 г.п.",5 из 5,"35 м², жилая — 23 м², кухня — 9 м²",хорошее,,балкон и лоджия,да,,металлическая,,,линолеум,2.8 м,,Возможен обмен,нет,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная.",Квартира напротив вокзала-1. торг минимальный. Обмен на 3 комнатную с доплатой.
665786217,2,https://krisha.kz/a/show/665786217,almaty-turksibskij,1,"1-комнатная квартира, 40 м², 2/5 этаж",14500000,"Турксибский р-н, Жас Канат","монолитный дом, 2017 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 13 кв.м., санузел раздельный, телефон: отдельный",Специалист,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 20:50:24,"монолитный, 2017 г.п.",2 из 5,"40 м², жилая — 18 м², кухня — 13 м²",хорошее,раздельный,балкон,,,металлическая,,,линолеум,,домофон,,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, счётчики, тихий двор.",
665114563,2,https://krisha.kz/a/show/665114563,almaty-turksibskij,1,"1-комнатная квартира, 33.8 м², 3/4 этаж",15000000,"Турксибский р-н, улица Ахметова 33","кирпичный дом, 1991 г.п., состояние: хорошее, жил. площадь 17.8 кв.м., кухня 7.6 кв.м., потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, интернет оптика, полностью меблирована, Объявление от хозяина, риэлторам просьба не беспокоить. Квартира светлая, теплая, п…",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 20:50:25,"кирпичный, 1991 г.п.",3 из 4,"33.8 м², жилая — 17.8 м², кухня — 7.6 м²",хорошее,совмещенный,балкон,,,металлическая,оптика,полностью меблирована,линолеум,2.8 м,домофон,Возможен обмен,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, новая сантехника, счётчики, тихий двор.","Объявление от хозяина, риэлторам просьба не беспокоить. Квартира светлая, теплая, после косметического ремонта, не доделали ремонт санузла, санузел большой, кухня большая, светлая, хорошие соседи, в этом году установили шлакбаумы, огромные детские и спортивные площадки, а также два крытых поля, двор полностью облагорожен, интернет оптоволокно, квартира полностью меблирована, заберём только технику, удобно под сдачу, скоро сезон заселения в академии гражданской авиации, везде натяжные потолки, мебель вся новая, сантехника поменяна, новые счётчики, домофон. торг минимальный. По вопросам пишите в what's app, звоните. обмен на квартиру побольше с нашей доплатой. Либо дом. всем удачных сделок."
