id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665890794,1,https://krisha.kz/a/show/665890794,almaty-alatauskij,2,"2-комнатная квартира, 64 м², 1/9 этаж",24000000,"Алатауский р-н, Аккент 29","монолитный дом, 2013 г.п., состояние: евроремонт, потолки 3.2м., Красивая и самое главное просторная квартира, полностью остается мебель. Недавний авторский ремонт. Продажа по причине расширения. Из мебели остается: Телевизор Х2 Холодильник Кухонная гарнитура Стиралка Посудамойка абсолютно новая Ш…",Специалист,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 01:16:43,"монолитный, 2013 г.п.",1 из 9,64 м²,евроремонт,,,,,,,,,3.2 м,,,,,нет,,"Красивая и самое главное просторная квартира, полностью остается мебель. 
Недавний авторский ремонт. 
Продажа по причине расширения. 
 
Из мебели остается: 
Телевизор Х2 
Холодильник 
Кухонная гарнитура 
Стиралка 
Посудамойка абсолютно новая 
Шкаф гардероб 3 метровый на спальне 
Шкаф высокий в лоджии 
Ковры 
Вешалка тумбочка в холле 
Шторы 3 метровые 
Три кресла и диван в гостинной 
Авторские картинки"
665737327,1,https://krisha.kz/a/show/665737327,almaty-alatauskij,2,"2-комнатная квартира, 67 м², 2/5 этаж",22900000,"Алатауский р-н, мкр Зердели (Алгабас-6) 1/17","монолитный дом, 2011 г.п., состояние: евроремонт, жил. площадь 35 кв.м., кухня 13.7 кв.м., потолки 2.7м., санузел раздельный, телефон: есть возможность подключения, интернет оптика, частично меблирована, Продаем квартиру, которая очень хорошо подойдет семье со школьниками (удобный встроенный письм…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,1,1,0,28-03-2021 01:16:44,"монолитный, 2011 г.п.",2 из 5,"67 м², жилая — 35 м², кухня — 13.7 м²",евроремонт,раздельный,балкон,да,,бронированная,оптика,частично меблирована,ламинат,2.7 м,видеонаблюдение,,есть возможность подключения,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продаем квартиру, которая очень хорошо подойдет семье со школьниками (удобный встроенный письменный стол со шкафами). 
Вся мебель на фото (кроме кухонного стола) продается вместе. 
ремонт и мебель делали для себя, отличного качества! Кухонный гарнитур из корейского МДФ (не видны отпечатки пальцев) и столешница из искусственного камня. Установлен фильтр для питьевой воды. 
Стеклопакеты полностью заменены на новые. 
Рядом общеобраз. школа #182, гос. дет. сады (3), Алматы Арена. 
Мы первые хозяева, в аренду не сдавали. 
Квартира не залоговая. 
Согласны на ипотеку."
665716618,1,https://krisha.kz/a/show/665716618,almaty-alatauskij,2,"2-комнатная квартира, 63 м², 5/5 этаж",16000000,"Алатауский р-н, мкр Саялы","2015 г.п., санузел совмещенный, Только за наличный расчет! Ипотеку не рассматриваем! Рады представить вам отличное предложение! Дом монолитный! Квартира просторная, светлая, чистая. В непосредственной близости Вы найдете все, что необходимо для Вашей жизнедеятельности. Дополнительная информация…",Компания,Алматы,27 мар.,1,1,0,0,0,0,28-03-2021 01:16:45,2015 г.п.,5 из 5,"63 м², кухня — 9.5 м²",,совмещенный,балкон,,,металлическая,,,,,домофон,,,,нет,"Пластиковые окна, улучшенная, комнаты изолированы.","Только за наличный расчет! Ипотеку не рассматриваем! 
 
Рады представить вам отличное предложение! Дом монолитный! Квартира просторная, светлая, чистая. 
В непосредственной близости Вы найдете все, что необходимо для Вашей жизнедеятельности. 
Дополнительная информация по телефону. Просмотр в удобное для вас время. 
 
Звоните прямо сейчас! 
С уважением, Жилсервис"
664539938,1,https://krisha.kz/a/show/664539938,almaty-alatauskij,2,"2-комнатная квартира, 51.8 м², 2/3 этаж",16500000,"Алатауский р-н, Мкр Самгау — Кокорай","панельный дом, 1989 г.п., состояние: требует ремонта, санузел раздельный, пустая, Экслюзивное предложение! Продается улучшенная, угловая квартира, отличное расположение, рядом есть все для комфортной жизни. Школа №41, магазины, парковка во дворе, до барахолки можно быстро добраться, не первая линия…",Специалист,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 01:16:46,"панельный, 1989 г.п.",2 из 3,"51.8 м², кухня — 10 м²",требует ремонта,раздельный,несколько балконов или лоджий,да,,металлическая,,пустая,линолеум,,,,,,нет,Улучшенная.,"Экслюзивное предложение! 
 
Продается улучшенная, угловая квартира, отличное расположение, рядом есть все для комфортной жизни. Школа №41, магазины, парковка во дворе, до барахолки можно быстро добраться, не первая линия, двор тихий. 
 
По всем вопросам звоните!"
665699641,1,https://krisha.kz/a/show/665699641,almaty-alatauskij,2,"2-комнатная квартира, 70 м², 3/5 этаж",23200000,"Алатауский р-н, мкр Зердели (Алгабас-6) 51","монолитный дом, 2015 г.п., состояние: хорошее, жил. площадь 36 кв.м., кухня 14 кв.м., потолки 2.7м., санузел раздельный, интернет ADSL, частично меблирована, Квартира очень тёплая, светлая с положительной энергетикой. Окна квартиры выходят на обе стороны. Рядом 500 м. школа, поликлиника, садик…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,0,0,28-03-2021 01:16:47,"монолитный, 2015 г.п.",3 из 5,"70 м², жилая — 36 м², кухня — 14 м²",хорошее,раздельный,балкон,да,,металлическая,ADSL,частично меблирована,линолеум,2.7 м,"домофон, видеонаблюдение",,,,,"Тихий двор, комнаты изолированы, встроенная кухня, новая сантехника.","Квартира очень тёплая, светлая с положительной энергетикой. Окна квартиры выходят на обе стороны. Рядом 500 м. школа, поликлиника, садик. 
Возможно оформление ипотечного займа. Комнаты изолированное. Торг уместен. 
срочно"
664705206,1,https://krisha.kz/a/show/664705206,almaty-alatauskij,2,"2-комнатная квартира, 74 м², 9/9 этаж",24000000,"Алатауский р-н, мкр Акбулак, Чуланова 155 — проспект Рыскулова","монолитный дом, 2009 г.п., состояние: среднее, потолки 2.7м., санузел раздельный, частично меблирована, Горячее предложение от АН Галерея Недвижимости! Окна на Запад. 2 балкона. Сан. узел раздельный. Квартира НЕ в залоге. Документы в порядке. Звоните!",Проверенный специалист,Алматы,27 мар.,1,1,0,0,0,0,28-03-2021 01:16:47,"монолитный, 2009 г.п.",9 из 9,"74 м², кухня — 18.8 м²",среднее,раздельный,несколько балконов или лоджий,да,,металлическая,,частично меблирована,ламинат,2.7 м,домофон,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, тихий двор.","Горячее предложение от АН Галерея Недвижимости! 
 
Окна на Запад. 
2 балкона. Сан. узел раздельный. 
Квартира НЕ в залоге. Документы в порядке. 
 
 
Звоните!"
666083934,1,https://krisha.kz/a/show/666083934,almaty-alatauskij,2,"2-комнатная квартира, 65 м², 3/9 этаж",26500000,"Алатауский р-н, Аккент, Мкр. Аккент","В залоге, жил. комплекс Аккент, монолитный дом, 2010 г.п., жил. площадь 55 кв.м., кухня 10 кв.м., потолки 2.65м., санузел совмещенный, интернет проводной, полностью меблирована, Екі бөлиені ұш бөлме жасап қойғамыз, жанында екі бала бақша, екі мектеп бар",Хозяин недвижимости,Алматы,27 мар.,1,1,0,1,0,0,28-03-2021 01:16:48,"монолитный, 2010 г.п.",3 из 9,"65 м², жилая — 55 м², кухня — 10 м²",,совмещенный,балкон,да,Аккент,деревянная,проводной,полностью меблирована,паркет,2.65 м,"охрана, домофон, кодовый замок",Возможен обмен,,паркинг,,,"Екі бөлиені ұш бөлме жасап қойғамыз, жанында екі бала бақша, екі мектеп бар."
665635443,2,https://krisha.kz/a/show/665635443,almaty-alatauskij,2,"2-комнатная квартира, 54.8 м², 2/3 этаж",17500000,"Алатауский р-н, Кокорай — Рыскулова","кирпичный дом, 1992 г.п., состояние: хорошее, жил. площадь 30.4 кв.м., кухня 11 кв.м., потолки 2.7м., санузел раздельный, полностью меблирована, Продаётся квартира с мебелью без бытовой техники квартира тёплая не угловая документы все в порядке рядом школа номер 41 имАбдуллы Карсакбаева детск…",Специалист,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 01:16:52,"кирпичный, 1992 г.п.",2 из 3,"54.8 м², жилая — 30.4 м², кухня — 11 м²",хорошее,раздельный,,,,металлическая,,полностью меблирована,линолеум,2.7 м,домофон,,,,нет,"Пластиковые окна, тихий двор, неугловая, улучшенная, комнаты изолированы, счётчики.",Продаётся квартира с мебелью без бытовой техники квартира тёплая не угловая документы все в порядке рядом школа номер 41 имАбдуллы Карсакбаева детская площадка 2 балкона рядом торговый центр Алатау базар все рядом
664992260,2,https://krisha.kz/a/show/664992260,almaty-alatauskij,2,"2-комнатная квартира, 70 м², 9/12 этаж",23500000,"Алатауский р-н, Мкр Нуркент 46","жил. комплекс Нуркент, монолитный дом, 2016 г.п., состояние: хорошее, потолки 2.8м., санузел 2 с/у и более, пустая, Рассмотрим ипотеку. Шикарная квартира в перспективно развивающемся районе. Красивый вид из окон на горы и весь город, прекрасная аура в квартире. Сейсмо устойчивый дом. Рядом находит…",Проверенный специалист,Алматы,27 мар.,1,1,0,1,0,0,28-03-2021 01:16:53,"монолитный, 2016 г.п.",9 из 12,"70 м², кухня — 12 м²",хорошее,2 с/у и более,,,Нуркент,,,пустая,паркет,2.8 м,"домофон, видеонаблюдение",,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня.","Рассмотрим ипотеку. 
Шикарная квартира в перспективно развивающемся районе. Красивый вид из окон на горы и весь город, прекрасная аура в квартире. Сейсмо устойчивый дом. Рядом находится Школа-Гимназия №201, Ясли-Сад №37, Алматы Арена ледовый дворец, Театр традиционного искусства, магазин ""Магнум"". Транспорт в любую точку города. Торг."
665540112,2,https://krisha.kz/a/show/665540112,almaty-alatauskij,2,"2-комнатная квартира, 79.8 м², 1/9 этаж",27000000,"Алатауский р-н, мкр Акбулак, Чуланова","монолитный дом, 2010 г.п., состояние: хорошее, жил. площадь 40.3 кв.м., кухня 12.9 кв.м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Уютная, тёплая, светлая большая улучшенная 2-х квартира. общая 79, 8 кв. м., Просторная кухня 13 кв. м., Большой балкон, планиров…",Проверенный специалист,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 01:16:54,"монолитный, 2010 г.п.",1 из 9,"79.8 м², жилая — 40.3 м², кухня — 12.9 м²",хорошее,раздельный,балкон,,,металлическая,ADSL,частично меблирована,линолеум,,решетки на окнах,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, счётчики, кондиционер.","Уютная, тёплая, светлая большая улучшенная 2-х квартира. общая 79, 8 кв. м., Просторная кухня 13 кв. м., Большой балкон, планировка просто шикарная, комнаты большие, изолированы. 
Уютный двор и тихие соседи. Все документы в полном порядке. Район с развитой инфраструктурой, все необходимое в шаговой доступности: школы, дет сады, поликлиника, Магнум, аптеки, магазины и т.д. Чтобы оценить квартиру, нужно увидеть. Продаём в связи с переездом. Цены растут, успейте купить отличное жилье для своей семьи. 
С уважением Алексей. 
Эксклюзивные права на продажу квартиры принадлежат компаний DomPro."
665937934,2,https://krisha.kz/a/show/665937934,almaty-alatauskij,2,"2-комнатная квартира, 63 м², 4/5 этаж",23000000,"Алатауский р-н, мкр Саялы, Мкр Саялы 74","монолитный дом, 2015 г.п., состояние: хорошее, жил. площадь 37.4 кв.м., кухня 9.2 кв.м., потолки 2.7м., санузел раздельный, телефон: есть возможность подключения, интернет ADSL, полностью меблирована, Хорошая, теплая, уютная квартира. Рядом с домом есть школа, 2 дет. сада, а так же кружки для дете…",Хозяин недвижимости,Алматы,27 мар.,1,1,1,0,0,0,28-03-2021 01:16:55,"монолитный, 2015 г.п.",4 из 5,"63 м², жилая — 37.4 м², кухня — 9.2 м²",хорошее,раздельный,балкон,да,,металлическая,ADSL,полностью меблирована,линолеум,2.7 м,"домофон, кодовый замок, видеонаблюдение, видеодомофон",,есть возможность подключения,паркинг,нет,"Пластиковые окна, встроенная кухня, новая сантехника, счётчики, кондиционер.","Хорошая, теплая, уютная квартира. Рядом с домом есть школа, 2 дет. сада, а так же кружки для детей, автоцон, миграционная полиция. Тихий двор, доброжелательные соседи. Оставляем всю бытовую технику и мебель, квартира очень в хорошем состоянии а так же просторный подъезд. Продается в связи с переездом в другой город. В будущем перспективный район."
665935858,2,https://krisha.kz/a/show/665935858,almaty-alatauskij,2,"2-комнатная квартира, 68.7 м², 9/9 этаж",30000000,"Алатауский р-н, мкр Акбулак, Мкр Акбулак 153 — Момышулы","монолитный дом, 2010 г.п., состояние: евроремонт, жил. площадь 39.6 кв.м., кухня 13 кв.м., потолки 2.8м., санузел раздельный, телефон: нет, интернет ADSL, частично меблирована, 30 000 000 〒 2-комнатная квартира, 68.7 м², 9/9 этаж, г. Алматы, Алатауский р-н, мкр. Акбулак, ул. Чуланова, на пересечени…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 01:16:55,"монолитный, 2010 г.п.",9 из 9,"68.7 м², жилая — 39.6 м², кухня — 13 м²",евроремонт,раздельный,лоджия,да,,металлическая,ADSL,частично меблирована,ламинат,2.8 м,"решетки на окнах, домофон, видеонаблюдение",,нет,,,"Пластиковые окна, комнаты изолированы.","30 000 000 〒 
2-комнатная квартира, 68.7 м², 9/9 этаж, г. Алматы, Алатауский р-н, мкр. Акбулак, ул. Чуланова, на пересечении улиц Момышулы-Рыскулова, монолитный дом, 2010 г.п., состояние: евроремонт, жил. площадь 39.6 кв. м., кухня 13 кв. м., потолки 2.8 м., санузел раздельный, лоджия. Квартира уютная, теплая, рядом Магнум, Алматы Арена. 
Хозяин недвижимости"
665810718,2,https://krisha.kz/a/show/665810718,almaty-alatauskij,2,"2-комнатная квартира, 61 м², 5/9 этаж",18500000,"Алатауский р-н, мкр Зердели (Алгабас-6), Мкр Зердели 156","панельный дом, 2014 г.п., состояние: хорошее, жил. площадь 32 кв.м., кухня 9 кв.м., санузел раздельный, телефон: отдельный, частично меблирована, СРОЧНЫЙ ВАРИАНТ!",Проверенная компания,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 01:16:56,"панельный, 2014 г.п.",5 из 9,"61 м², жилая — 32 м², кухня — 9 м²",хорошее,раздельный,лоджия,да,,металлическая,,частично меблирована,линолеум,,домофон,,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня.",СРОЧНЫЙ ВАРИАНТ!
