id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665388391,1,https://krisha.kz/a/show/665388391,almaty-medeuskij,2,"2-комнатная квартира, 55 м²",14575000,"Медеуский р-н, Талгарский тракт 160","жил. комплекс Нурия, монолитный дом, 2021 г.п., состояние: черновая отделка, потолки 2.7м., Отдел продаж. Купите напрямую от застройщика. Комиссия - 0%! Цена указана по Акции за 100% оплату! ЖК «Нурия» 2 комнатная квартира, площадь 54, 9 кв. м, в улучшенной черновой отделке. Стяжка пола, проведе…",Специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 08:40:04,"монолитный, 2021 г.п.",10,55 м²,черновая отделка,,лоджия,,Нурия,металлическая,,,,2.7 м,охрана,,,,нет,"Пластиковые окна, улучшенная, комнаты изолированы.","Отдел продаж. Купите напрямую от застройщика. Комиссия - 0%! Цена указана по Акции за 100% оплату! 
 
ЖК «Нурия» 
2 комнатная квартира, площадь 54, 9 кв. м, в улучшенной черновой отделке. Стяжка пола, проведенные коммуникации, радиаторы, стеклопакеты. Разделенные санузлы, прекрасный вид на горы. Отопление, водоснабжение – центральное. 
 
Все условия для комфортной жизни 
- Чистый, горный воздух. 
- Оформление через ипотечные программы 7-20-25 и Баспана хит; 
 
ЖК из 6-х блоков и 9 этажей. 4 квартиры на площадке. Имеется 1 лифт. Территория огорожена, под видеонаблюдением и охраной. срок сдачи 4 квартал 2021 года. Каждый блок имеет свою подушку и фундамент. Сейсмостойкость твердая - 9. Имеется ГАЗ. 
 
В ЖК «Нурия» предусмотрено: 
-большая наземная автопарковка по периметру территории и между зданиями; 
-зоны отдыха с лавочками, беседками и прогулочными дорожками; 
-детские игровые зоны с разными возрастными категориями; 
-воркаут зона, качели, горки; 
- высаживаются ели и другие деревья, декоративные кустарники, разбиваются газоны. 
 
 
Надземный паркинг на территории ЖК около 70 автомест. Гостевой наземный, огорожен от общей территории, на 30 автомест. 
-Рядом Баханди Бургер, оптовый рынок, 2 продовольственных магазина; 
-4-6 минут шагом до ТРК «Magnum», Ледовый Дворец «Халық Арена»; 
-3-5 минут шагом и на авто до школ и детских садов; 
-7-10 минут на авто до парка культуры и отдыха им. М. Горького, зоопарк; 
-10-15 минут на авто до аэропорта г. Алматы; 
-До ближайшей общеобразовательной школы №49 около пятисот метров, поблизости также 
имеются школы №28 и №172, детский сад «Мир детства» или в ясли-сад №156. 
Скоро ожидается строительство ТРЦ 
 
Мы находимся на самом объекте. Сможем на месте показать Вашу квартиру. 
 
Звоните и приезжайте сегодня. Количество квартир ограничено. Успейте забронировать свою квартиру Сейчас!"
665580652,2,https://krisha.kz/a/show/665580652,almaty-medeuskij,2,"2-комнатная квартира, 54 м²",33600000,"Медеуский р-н, проспект Абая — Желтоксан","кирпичный дом, 1961 г.п., состояние: евроремонт, санузел совмещенный, полностью меблирована, Золотой квадрат ! Исторический центр Алматы. Квартира новая ! После капитального ремонта. В квартире имеется все необходимое для проживания. Продается сразу с мебелью. Во дворе есть охраняемая парковк…",Специалист,Алматы,6 мар.,0,1,0,1,0,0,07-03-2021 08:40:08,"кирпичный, 1961 г.п.",,54 м²,евроремонт,совмещенный,балкон,,,бронированная,,полностью меблирована,паркет,,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, кухня-студия, новая сантехника, счётчики, тихий двор, кондиционер.","Золотой квадрат ! Исторический центр Алматы. Квартира новая ! После капитального ремонта. В квартире имеется все необходимое для проживания. Продается сразу с мебелью. Во дворе есть охраняемая парковка. Ремонт делался для себя, продается в связи с переездом. Квартира сквозная, окна север-юг."
665395237,2,https://krisha.kz/a/show/665395237,almaty-medeuskij,2,"2-комнатная квартира, 52.5 м², 1/14 этаж",33000000,"Медеуский р-н, мкр Самал-1 33","монолитный дом, 1993 г.п., состояние: среднее, жил. площадь 30.9 кв.м., кухня 8.4 кв.м., потолки 2.85м., санузел раздельный, полностью меблирована, Продаётся 2-комнатная квартира в самом центре и престижном районе Алматы - Самал-1. В шаговой доступности резиденция Президента, бизнес комплекс Нурлы…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 08:40:09,"монолитный, 1993 г.п.",1 из 14,"52.5 м², жилая — 30.9 м², кухня — 8.4 м²",среднее,раздельный,,,,,,полностью меблирована,линолеум,2.85 м,"домофон, видеонаблюдение, консьерж",,,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, удобно под коммерцию, комнаты изолированы.","Продаётся 2-комнатная квартира в самом центре и престижном районе Алматы - Самал-1. 
В шаговой доступности резиденция Президента, бизнес комплекс Нурлытау, ТД Рамстор, ТД Достык Плаза, Исторический Государственный музей, Аллея Музыкантов. 
В подъезде в 2020 году сделан качественный ремонт. Идеальна для вложения ваших средств как для проживания, так и для сдачи в аренду."
665483515,2,https://krisha.kz/a/show/665483515,almaty-medeuskij,2,"2-комнатная квартира, 85 м², 13/20 этаж",63000000,"Медеуский р-н, мкр Самал, Достык","жил. комплекс Алматы Тауэрс, монолитный дом, 2008 г.п., состояние: хорошее, потолки 3м., санузел совмещенный, Продается отличная 2-х комнатная квартира в деловом центре Алматы, отдельная кухня 15 кв, зал 28 и спальня 20 кв, кладовка 5 кв со встроеными шкафами, балконом 2, 5 кв, очень теплая, уютн…",Хозяин недвижимости,Алматы,6 мар.,1,1,1,0,0,0,07-03-2021 08:40:10,"монолитный, 2008 г.п.",13 из 20,85 м²,хорошее,совмещенный,балкон и лоджия,да,Алматы Тауэрс,бронированная,,,паркет,3 м,"охрана, домофон",,,паркинг,нет,"Улучшенная, кладовка, тихий двор, кондиционер.","Продается отличная 2-х комнатная квартира в деловом центре Алматы, отдельная кухня 15 кв, зал 28 и спальня 20 кв, кладовка 5 кв со встроеными шкафами, балконом 2, 5 кв, очень теплая, уютная, расположена в шикарном месте рядом с бизнес центрами, КИМЕП, между проспектом Достык и горной речкой, в шаговой доступности (5 мин) ТРЦ Достык Плаза, модные рестораны и кафе, театры и кинотеатры, 20 минут на авто до урочища Медео (высокогорный каток) и лыжная база Шымбулак. Прогулки за домом вдоль речки с прозрачной горной водой обеспечат прекрасный заряд здоровью и позволят насладиться прохладой в жаркие алматинские дни. Квартиры в этом районе также пользуются большим спросом на аренду. Продается в связи с выездом на пмж. Не в залоге, рассмотрим возможность продажи под ипотеку."
665558855,2,https://krisha.kz/a/show/665558855,almaty-medeuskij,2,"2-комнатная квартира, 44.7 м², 5/5 этаж",17300000,"Медеуский р-н, Маметовой — Валиханова","панельный дом, 1974 г.п., состояние: среднее, жил. площадь 28.6 кв.м., кухня 6 кв.м., потолки 2.8м., санузел совмещенный, пустая, 219847 Продам 2х квартиру в панельном доме 1974 года постройки, неугловая, комнаты изолированные, год назад был сделан капремонт крыши, состояние квартиры среднее. Д…",Специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 08:40:11,"панельный, 1974 г.п.",5 из 5,"44.7 м², жилая — 28.6 м², кухня — 6 м²",среднее,совмещенный,балкон,да,,,,пустая,линолеум,2.8 м,домофон,,,,нет,"Пластиковые окна, неугловая, комнаты изолированы.","219847 
Продам 2х квартиру в панельном доме 1974 года постройки, неугловая, комнаты изолированные, год назад был сделан капремонт крыши, состояние квартиры среднее. Дом расположен в старом центре города, рядом есть все для комфортного проживания, хорошее транспортное сообщение."
665540524,2,https://krisha.kz/a/show/665540524,almaty-medeuskij,2,"2-комнатная квартира, 43 м², 2/4 этаж",23500000,"Медеуский р-н, мкр Коктобе, проспект Достык — Чайкиной","кирпичный дом, 1971 г.п., состояние: хорошее, частично меблирована, Продается 2х комнатная квартира в экологически чистом районе, дом кирпичный, 1971 года постройки, в хорошем состоянии, не в залоге, документы в порядке, инфраструктура развита, все в шаговой доступности",Специалист,Алматы,6 мар.,1,1,0,1,0,0,07-03-2021 08:40:12,"кирпичный, 1971 г.п.",2 из 4,"43 м², кухня — 6 м²",хорошее,,,да,,,,частично меблирована,,,домофон,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы.","Продается 2х комнатная квартира в экологически чистом районе, дом кирпичный, 1971 года постройки, в хорошем состоянии, не в залоге, документы в порядке, инфраструктура развита, все в шаговой доступности."
665172023,2,https://krisha.kz/a/show/665172023,almaty-medeuskij,2,"2-комнатная квартира, 47 м², 4/9 этаж",26500000,"Медеуский р-н, Жибек Жолы 59 — Валиханова","кирпичный дом, 1978 г.п., состояние: евроремонт, жил. площадь 28 кв.м., кухня 8.1 кв.м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Ипотека не расматривается",Специалист,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 08:40:12,"кирпичный, 1978 г.п.",4 из 9,"47 м², жилая — 28 м², кухня — 8.1 м²",евроремонт,совмещенный,несколько балконов или лоджий,да,,бронированная,ADSL,полностью меблирована,ламинат,,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",Ипотека не расматривается
663857517,2,https://krisha.kz/a/show/663857517,almaty-medeuskij,2,"2-комнатная квартира, 50 м², 2/10 этаж",24000000,"Медеуский р-н, Назарбаева — Маметовой","жил. комплекс Ush Qońyr, 2021 г.п., состояние: требует ремонта, потолки 2.8м., СРОЧНО! РИЭЛТОРЫ, МИМО! ИПОТЕКА:НЕТ Я ХОЗЯЙН! район: Медеуский 👌 окна смотрят: запад (на Сквер) ☀️ Дом расположен на второй линии. (Шум дорог не слышен 👍 Оплата: наличными: 💴 обмен:нет торг: НЕТ! 🛑 (звонить только, е…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 08:40:13,2021 г.п.,2 из 10,50 м²,требует ремонта,,балкон,да,Ush Qonyr,металлическая,,,,2.8 м,"охрана, домофон, сигнализация, видеонаблюдение",,,паркинг,нет,,"СРОЧНО! 
 
РИЭЛТОРЫ, МИМО! 
 
ИПОТЕКА:НЕТ 
 
Я ХОЗЯЙН! 
 
район: Медеуский 👌 
окна смотрят: запад (на Сквер) ☀️ 
Дом расположен на второй линии. (Шум дорог не слышен 👍 
Оплата: наличными: 💴 
обмен:нет 
торг: НЕТ! 🛑 (звонить только, если устраивает цена) 
Не угловая, тёплая, светлая квартира. Отличная продуваемость. Есть возможность перепланировать в двух комнатную. Стены перегородочные имеются. Есть стяжка. Состояние улучшенная черновая. 
•Рядом метро ""Райымбек, жибек жолы"" ; ТРЦ ""Пассаж, ГУМ, ЦУМ; Арбат; скверы, театры, рестораны, аптеки, учебные заведения, центр Занятости, бизнес центры. в общем все! Отличная транспортная развязка. 
• если не отвечаю, можете писать сюда, либо на ватсап. Успейте купить отличный вариант в данном сегмент. 
•Я ХОЗЯЙН! 
•Пожалуйста не беспокой от делать нечего. Объявление только для реальных покупателей! 
•БОНУС: могу дать 👍бригаду по отделке. И проконсультировать где можно купить материалы подешевле. 
• успейте купить единственную Квартиру по удачной цене в данном сегменте!"
665435256,2,https://krisha.kz/a/show/665435256,almaty-medeuskij,2,"2-комнатная квартира, 53.5 м², 6/8 этаж",33000000,"Медеуский р-н, Тулебаева","панельный дом, 1974 г.п., состояние: среднее, жил. площадь 30 кв.м., потолки 2.8м., санузел раздельный, телефон: есть возможность подключения, интернет через TV кабель, частично меблирована, Прекрасная 2-х комнатная квартира на Тулебаева (Макатаева). Квартира на 6 этаже (8 этажей), так что шум…",Специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 08:40:14,"панельный, 1974 г.п.",6 из 8,"53.5 м², жилая — 30 м²",среднее,раздельный,,,,металлическая,через TV кабель,частично меблирована,линолеум,2.8 м,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, счётчики.","Прекрасная 2-х комнатная квартира на Тулебаева (Макатаева). 
Квартира на 6 этаже (8 этажей), так что шума от проезжих машин не слышно. На этаже 3 квартиры. 
Сама квартира после свежего ремонта, никто не жил. Очень светлая, уютная, просторная. Новая сантехника, счетчики. 
В коридоре гардеробный шкаф с зеркальными дверьми до пола. 
Двор тихий уютный с детской площадкой, шлагбаум с двух сторон. С парковкой проблем нет. Удобная транспортная развязка 
Вся необходимая инфраструктура в шаговой доступности: ""Пассаж"", ГУМ, Kcell, Магнум, Smoll, школа, детсад, салоны красоты, пункты питания. 
1. Полное сопровождение сделки. 
 2. Консультации по всем юридическим вопросам. 
3. Онлайн пред одобрение ипотечного займа от ЖССБ. 
4. Консультации по ипотеке по всем жилищным программам по основным банкам РК. 
5. Гарантию безопасности сделки."
665469743,2,https://krisha.kz/a/show/665469743,almaty-medeuskij,2,"2-комнатная квартира, 70 м², 4/13 этаж",38000000,"Медеуский р-н, Достык 44 — Жамбыла","жил. комплекс Три Богатыря, монолитный дом, 1972 г.п., состояние: евроремонт, потолки 2.7м., санузел совмещенный, интернет ADSL, полностью меблирована, Стильная квартира в ""Золотом квадрате"" Алматы. Ремонт, делали со вкусом и для себя! Зал 25.2 кв. м. В зале паркет. В спальной хоро…",Компания,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 08:40:15,"монолитный, 1972 г.п.",4 из 13,70 м²,евроремонт,совмещенный,несколько балконов или лоджий,да,Три Богатыря,,ADSL,полностью меблирована,паркет,2.7 м,"домофон, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Стильная квартира в ""Золотом квадрате"" Алматы. 
Ремонт, делали со вкусом и для себя! 
Зал 25.2 кв. м. В зале паркет. В спальной хороший ламинат. 
Большой утепленный с пластиковыми окнами балкон из гостиной в длину 6 кв. м. 
Кухонная зона гармонично обособлена при гостиной, не занимая площадь квартиры и в то же время все удобно! Качественный кухонный гарнитур. 
Сан. узел 6.3 кв. м. Дорогая сантехника. 
Есть гардеробная комната. 
Полностью с мебелью, частично с техникой. 
Фактически квартира под ключ. 
Из квартиры можно сделать 3к, окна позволяют. 
Все рядом! Транспорт в любую точку города 
Дом очень сейсмостойкий. Сооружение основано на стальных ригелях, скрученных болтами и уходящих далеко под землю. Стены замешаны из специального бетонного состава, тёплого и устойчивого к сейсмике. 
Акимат утвердил проект по обновлению фасада дома, летом будет полностью обновлен фасад знаменитого в Алматы ЖК Три Богатыря. 
Одновременно будут проведены все работы по реконструкции подъездов внутри и снаружи. То есть за лето дом приведут в полный порядок, и цена на этот дом сразу вырастет! 
Достойная квартира цена-качество! Рекомендуем."
665590694,2,https://krisha.kz/a/show/665590694,almaty-medeuskij,2,"2-комнатная квартира, 60 м², 4/9 этаж",33000000,"Медеуский р-н, мкр Самал","монолитный дом, 1990 г.п., состояние: среднее, потолки 2.7м., санузел раздельный, частично меблирована, Квартира очень светлая окна выходят на Юг, Отличное расположение дома в тихом дворе в дали от шума проспектов, отличная инвестиция в недвижимость",Специалист,Алматы,6 мар.,0,1,0,1,0,0,07-03-2021 08:40:16,"монолитный, 1990 г.п.",4 из 9,"60 м², кухня — 11 м²",среднее,раздельный,балкон,да,,металлическая,,частично меблирована,паркет,2.7 м,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, тихий двор.","Квартира очень светлая окна выходят на Юг, Отличное расположение дома в тихом дворе в дали от шума проспектов, отличная инвестиция в недвижимость"
