id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665750279,7,https://krisha.kz/a/show/665750279,almaty-almalinskij,4,"4-комнатная квартира, 84 м², 4/5 этаж",31000000,"Алмалинский р-н, мкр Тастак-2, Толе би — Тлендиева","панельный дом, 1980 г.п., состояние: хорошее, жил. площадь 51 кв.м., кухня 11 кв.м., потолки 2.75м., санузел 2 с/у и более, частично меблирована, Давно планируете расширение, но не знаете с чего начать Мы поможем Вам! Продается 4-х комнатная квартира в мкр Тастак-2 по СУПЕР ДОСТУПНОЙ ЦЕНЕ! Квартир…",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 13:04:24,"панельный, 1980 г.п.",4 из 5,"84 м², жилая — 51 м², кухня — 11 м²",хорошее,2 с/у и более,балкон,,,,,частично меблирована,паркет,2.75 м,,,,,нет,Неугловая.,"Давно планируете расширение, но не знаете с чего начать Мы поможем Вам! Продается 4-х комнатная квартира в мкр Тастак-2 по СУПЕР ДОСТУПНОЙ ЦЕНЕ! Квартира просторная, потолки высокие, НЕ УГЛОВАЯ, НА САМОМ ВОСТРЕБОВАННОМ СРЕДНЕМ ЭТАЖЕ! Кухня особенно порадует милых девушек-хозяюшек! Большая квадратура сердца квартиры (той самой кухни) позволит принимать любимых гостей в любое время суток. Сам дом находится во дворах, не слышно шума с главных улиц. Рядом шикарная прогулочная аллея, которая так удачно вписалась и без того спокойный и тихий район. В ночное время двор освещен, Ваши ребятишки могут спокойно играть во дворе, оборудованным новыми детскими площадками. в шаговой доступности аптеки, поликлиника, школы, детские сады и все, что необходимо для комфортного проживания. Транспортная развязка в любое направление города. Полное юридическое сопровождение до конца сделки."
665750164,7,https://krisha.kz/a/show/665750164,almaty-almalinskij,4,"4-комнатная квартира, 91 м², 8/9 этаж",38500000,"Алмалинский р-н, Аносова — Шакарима","панельный дом, 1991 г.п., состояние: евроремонт, жил. площадь 54 кв.м., кухня 10 кв.м., потолки 2.75м., санузел раздельный, частично меблирована, ОТЛИЧНОЕ ПРЕДЛОЖЕНИЕ! Не пропустите! Продается 4-комн квартира улучшенной планировки в верхней части Алмалинского района. Квартира МЕГАпросторна…",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 13:04:24,"панельный, 1991 г.п.",8 из 9,"91 м², жилая — 54 м², кухня — 10 м²",евроремонт,раздельный,балкон,,,,,частично меблирована,ламинат,2.75 м,,,,,нет,Неугловая.,"ОТЛИЧНОЕ ПРЕДЛОЖЕНИЕ! Не пропустите! Продается 4-комн квартира улучшенной планировки в верхней части Алмалинского района. Квартира МЕГАпросторная! Дом крупнопанельный, СРЕДНИЙ ЭТАЖ, НЕ УГЛОВАЯ! Самая востребованная планировка, все комнаты изолированы, высокие потолки. Прекрасный вид из окна на город. Квартира в хорошем состоянии, Вам не потребуется делать долгий и изнурительный ремонт, а можно поселиться и жить в свое удовольствие. Дом находится вдали от главных улиц, поэтому ничто не потревожит Ваш покой. Поспешите, т. к. такие варианты, в условиях нынешнего ажиотажа, встречаются крайне редко! Полное юридическое сопровождение до конца сделки."
665749985,7,https://krisha.kz/a/show/665749985,almaty-almalinskij,4,"4-комнатная квартира, 98 м², 3/5 этаж",43500000,"Алмалинский р-н, Абая — Гайдара","панельный дом, 1991 г.п., состояние: евроремонт, жил. площадь 58 кв.м., кухня 12 кв.м., потолки 2.75м., санузел 2 с/у и более, ОСТАНОВИТЕСЬ! Не проходите мимо. Продается шикарная 4-х комнатная квартира в верхней части Алмалинского района. Квартира очень просторная, чистая, ухоженная, с хор…",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 13:04:25,"панельный, 1991 г.п.",3 из 5,"98 м², жилая — 58 м², кухня — 12 м²",евроремонт,2 с/у и более,,,,,,,,2.75 м,,,,,нет,Неугловая.,"ОСТАНОВИТЕСЬ! Не проходите мимо. Продается шикарная 4-х комнатная квартира в верхней части Алмалинского района. Квартира очень просторная, чистая, ухоженная, с хорошим ремонтом, НЕ УГЛОВАЯ, СРЕДНИЙ ЭТАЖ, В КИРПИЧНОМ ДОМЕ! Идеально подойдет для большой и дружной семьи. Очень большая вместительная кухня, 2 санузла. Отличное месторасположение, не слышно шума с главных улиц. В шаговой доступности стадионы, спорткомплексы, бизнес-центры. В 2-х минутах от главной магистрали Южной столицы улицы Абая. СПЕШИТЕ! НЕ ПРОПУСТИТЕ!"
665750950,7,https://krisha.kz/a/show/665750950,almaty-almalinskij,4,"4-комнатная квартира, 77 м², 4/4 этаж",35000000,"Алмалинский р-н, проспект Абылай Хана 37 — Маметовой","кирпичный дом, 1965 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Квартира в капитальном доме, крепкий кирпичный, строился на века, хорошая планировка, тихий ухоженный двор, воспитанные соседи",Проверенная компания,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 13:04:26,"кирпичный, 1965 г.п.",4 из 4,77 м²,хорошее,совмещенный,несколько балконов или лоджий,,,металлическая,ADSL,частично меблирована,паркет,,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, кухня-студия, встроенная кухня, счётчики, тихий двор, кондиционер.","Квартира в капитальном доме, крепкий кирпичный, строился на века, хорошая планировка, тихий ухоженный двор, воспитанные соседи."
665750880,7,https://krisha.kz/a/show/665750880,almaty-almalinskij,4,"4-комнатная квартира, 146 м², 9/19 этаж",100000000,"Алмалинский р-н, Курмангазы 145 — Кожамкулова","жил. комплекс Жастар-2 Mag, монолитный дом, 2007 г.п., состояние: хорошее, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Квартира с очень удобной планировкой, в хорошем районе города, лучшая инфраструктура, большая, охраняемая территория комплекса…",Проверенная компания,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 13:04:27,"монолитный, 2007 г.п.",9 из 19,"146 м², кухня — 17 м²",хорошее,2 с/у и более,несколько балконов или лоджий,да,,металлическая,ADSL,полностью меблирована,ламинат,3 м,"охрана, домофон",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Квартира с очень удобной планировкой, в хорошем районе города, лучшая инфраструктура, большая, охраняемая территория комплекса дает хорошую безопасность Вам и вашим деткам, прекрасная набережная, и много полезного для комфортного проживания."
665749480,7,https://krisha.kz/a/show/665749480,almaty-almalinskij,4,"4-комнатная квартира, 86 м², 5/5 этаж",35000000,"Алмалинский р-н, Кабанбай Батыра","кирпичный дом, 1982 г.п., состояние: хорошее, потолки 2.7м., санузел раздельный, интернет ADSL, частично меблирована, Предлагаем вашему вниманию квартиру в одном из перспективном районе города. Рядом все что необходимо для проживания: школы, детские сады, магазины, аптеки, рынки. ТРЦ. Полный п…",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 13:04:28,"кирпичный, 1982 г.п.",5 из 5,"86 м², кухня — 9 м²",хорошее,раздельный,балкон,да,,металлическая,ADSL,частично меблирована,линолеум,2.7 м,,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы.","Предлагаем вашему вниманию квартиру в одном из перспективном районе города. 
 Рядом все что необходимо для проживания: школы, детские сады, магазины, аптеки, рынки. ТРЦ. Полный пакет документов. Дополнительная информация по телефону. 
 Предлагаю интересные варианты квартир. 
 Консультация, юридическое сопровождение сделки. Просмотр в удобное для вас время. 
С уважением Агентство."
665749609,7,https://krisha.kz/a/show/665749609,almaty-almalinskij,4,"4-комнатная квартира, 100 м², 8/9 этаж",45500000,"Алмалинский р-н, Кабанбай батыра — Муратбаева","панельный дом, 2000 г.п., состояние: хорошее, жил. площадь 64 кв.м., кухня 18 кв.м., потолки 2.75м., санузел раздельный, частично меблирована, Отличное предложение! Продается 4-х комнатная квартира улучшенной планировки в центре Алмалинского района. Квартира МЕГАпросторная, очень уютная, ухоже…",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 13:04:29,"панельный, 2000 г.п.",8 из 9,"100 м², жилая — 64 м², кухня — 18 м²",хорошее,раздельный,,,,,,частично меблирована,ламинат,2.75 м,,,,,нет,Неугловая.,"Отличное предложение! Продается 4-х комнатная квартира улучшенной планировки в центре Алмалинского района. Квартира МЕГАпросторная, очень уютная, ухоженная, светлая, с невероятно большой квадратурой и просто огромной кухней в 18 кв. м. ! На кухне Вы можете справлять семейные мини-торжества, так как площадь позволяет. Квартира не требует никаких вложений, состояние очень хорошее. Особое внимание заслуживает закрытый двор. Ваши ребятишки могут спокойно играть на новой и очень красивой детской площадке, а Вы не переживать за их безопасность, так как двор закрыт от посторонних. Год постройки 2000! В ночное время двор хорошо освещен. С парковкой проблем нет, всегда найдется место для Вашего авто. В шаговой доступности минимаркеты, аптеки, банки, ТРЦ, речка Есентай для вечерних совместных прогулок и утренних занятий спортом. Очень удобная транспортная развязка в любое направление города. Рассматриваем продажу как в ипотеку, так и за наличный расчет. Предоставляем полное юридическое сопровождение до конца сделки."
665749153,7,https://krisha.kz/a/show/665749153,almaty-almalinskij,4,"4-комнатная квартира, 90 м², 1/4 этаж",47000000,"Алмалинский р-н, Шагабутдинова — Абая","кирпичный дом, 1970 г.п., состояние: евроремонт, потолки 2.5м., санузел совмещенный, интернет проводной, частично меблирована, (№ BDQ-8 - 23486) Продается 4-х комнатная квартира в отличном состояние (Алмалинский р-н., ), 1/4 этаж (1970г.п., кирпич). Пластиковые окна, не угловая, улучшенная…",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 13:04:30,"кирпичный, 1970 г.п.",1 из 4,"90 м², кухня — 25 м²",евроремонт,совмещенный,,,,металлическая,проводной,частично меблирована,ламинат,2.5 м,,,,гараж,нет,,"(№ BDQ-8 - 23486) Продается 4-х комнатная квартира в отличном состояние (Алмалинский р-н., ), 1/4 этаж (1970г.п., кирпич). Пластиковые окна, не угловая, улучшенная, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер. Поблизости Театр им. Ауэзова, Цирк, парк развлечении ""Мир фантазии"", Центральный стадион, Дворец Спорта им. Б. Шолака. Хорошая транспортная развязка, развитая инфраструктура. В радиусе шаговой доступности располагаются рестораны, аптеки, супермаркеты, медицинские учреждения. Удобная транспортная развязка как на общественном транспорте, так и на личном."
665748715,7,https://krisha.kz/a/show/665748715,almaty-almalinskij,4,"4-комнатная квартира, 130 м², 9/16 этаж",81000000,"Алмалинский р-н, Наурызбай батыра — Курмангазы","жил. комплекс Шанырак, монолитный дом, 2014 г.п., состояние: евроремонт, санузел 2 с/у и более, частично меблирована, Внимание, СРОЧНО! Рассматривают Ипотеку! Четырех комнатная квартира (Жк, Шанырак) улучшенной планировки в одном из самых востребованных районов города! Квартира в Отличном состоя…",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 13:04:31,"монолитный, 2014 г.п.",9 из 16,"130 м², кухня — 21 м²",евроремонт,2 с/у и более,,,Шанырак,,,частично меблирована,,,,,,,нет,Тихий двор.,"Внимание, СРОЧНО! Рассматривают Ипотеку! Четырех комнатная квартира (Жк, Шанырак) улучшенной планировки в одном из самых востребованных районов города! Квартира в Отличном состоянии, ремонт производился для себя с использованием дорогих материалов! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания!Лучший вариант по соотношению. Цена-Состояние-расположение! Торопитесь!"
665748527,7,https://krisha.kz/a/show/665748527,almaty-almalinskij,4,"4-комнатная квартира, 110 м², 3/12 этаж",95000000,"Алмалинский р-н, Наурызбай батыра — Курмангазы","жил. комплекс Exclusive Life, монолитный дом, 2016 г.п., состояние: евроремонт, санузел 2 с/у и более, полностью меблирована, Внимание, СРОЧНО! Рассматривают Ипотеку! Трех комнатная квартира (Жк Exclusive Life) улучшенной планировки в одном из самых востребованных районов города! Квартира в Отличн…",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 13:04:32,"монолитный, 2016 г.п.",3 из 12,"110 м², кухня — 16 м²",евроремонт,2 с/у и более,,,Exclusive Life,,,полностью меблирована,,,,,,,нет,Тихий двор.,"Внимание, СРОЧНО! Рассматривают Ипотеку! Трех комнатная квартира (Жк Exclusive Life) улучшенной планировки в одном из самых востребованных районов города! Квартира в Отличном состоянии, ремонт производился для себя с использованием дорогих материалов! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Лучший вариант по соотношению Цена-Состояние-расположение! Торопитесь!"
665748568,7,https://krisha.kz/a/show/665748568,almaty-almalinskij,4,"4-комнатная квартира, 90 м², 1/5 этаж",26500000,"Алмалинский р-н, Тлендиева — Толе Би","панельный дом, 1979 г.п., состояние: хорошее, Пластиковые окна, кондиционер. Рядом есть все необходимое, дет сады, школы, спорт школы, развивашка, аптеки, торговый центр, магазины, овощной, хорошая дет площадка, футбольное поле!Дом очень тёплый. Квартира на первом этаже – это возможность контролиро…",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 13:04:33,"панельный, 1979 г.п.",1 из 5,"90 м², кухня — 10 м²",хорошее,,,,,,,,,,,,,,нет,,"Пластиковые окна, кондиционер. Рядом есть все необходимое, дет сады, школы, спорт школы, развивашка, аптеки, торговый центр, магазины, овощной, хорошая дет площадка, футбольное поле!Дом очень тёплый. Квартира на первом этаже – это возможность контролировать гуляющего во дворе ребенка или приглядывать за припаркованным авто. Квартира на первом этаже – это возможность контролировать гуляющего во дворе ребенка или приглядывать за припаркованным авто. В прихожей есть кладовка, Вы можете использовать её под гардеробную, хранить там одежду не по сезону, заготовки или оставлять велосипед"
54421589,7,https://krisha.kz/a/show/54421589,almaty-almalinskij,4,"4-комнатная квартира, 130 м², 7/16 этаж",76000000,"Алмалинский р-н, Науырызбай батыра 99/1","жил. комплекс Шанырак, монолитный дом, 2015 г.п., состояние: евроремонт, потолки 2.85м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Дом находится в центре города, в ""золотом квадрате"". Дом охраняемый, имеется детская площадка. Двор тихий, ухоженный. К…",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 13:04:34,"монолитный, 2015 г.п.",7 из 16,"130 м², кухня — 19 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,Шанырак,металлическая,ADSL,частично меблирована,ламинат,2.85 м,"охрана, домофон, видеонаблюдение, видеодомофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Дом находится в центре города, в ""золотом квадрате"". Дом охраняемый, имеется детская площадка. Двор тихий, ухоженный. Комнаты в квартире изолированы, имеется гардеробная комната, окна зала и кухни выходят на ул. Наурызбай батыра, а окна спальных комнат выходят во двор. В подъезде имеется 2 лифта: пассажирский и грузовой"
665748073,7,https://krisha.kz/a/show/665748073,almaty-almalinskij,4,"4-комнатная квартира, 74 м², 3/5 этаж",30000000,"Алмалинский р-н, Желтоксан — проспект Райымбека","панельный дом, 1974 г.п., состояние: хорошее, жил. площадь 55 кв.м., кухня 9 кв.м., санузел раздельный, частично меблирована, Продается 4-х комнатная квартира в центре города. Квартира тёплая, НЕ угловая, в отличном состоянии. Ремонт свежий, кухня новая, прихожая новая, мебель в отличном состоян…",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 13:04:34,"панельный, 1974 г.п.",3 из 5,"74 м², жилая — 55 м², кухня — 9 м²",хорошее,раздельный,,,,,,частично меблирована,,,,,,,нет,,"Продается 4-х комнатная квартира в центре города. Квартира тёплая, НЕ угловая, в отличном состоянии. Ремонт свежий, кухня новая, прихожая новая, мебель в отличном состоянии. Балкон новый. В состоянии заходи и живи!"
665747392,7,https://krisha.kz/a/show/665747392,almaty-almalinskij,4,"4-комнатная квартира, 87 м², 9/13 этаж",46000000,"Алмалинский р-н, Макатаева — Муратбаева","жил. комплекс Atlant, монолитный дом, 2016 г.п., состояние: евроремонт, жил. площадь 53 кв.м., кухня 11 кв.м., санузел 2 с/у и более, частично меблирована, Внимание, СРОЧНО! Рассматривают Ипотеку! Четырех комнатный пентхаус (Жк Atlant) улучшенной планировки в одном из самых востребованных район…",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 13:04:35,"монолитный, 2016 г.п.",9 из 13,"87 м², жилая — 53 м², кухня — 11 м²",евроремонт,2 с/у и более,,,Atlant,,,частично меблирована,,,,,,,нет,Тихий двор.,"Внимание, СРОЧНО! Рассматривают Ипотеку! Четырех комнатный пентхаус (Жк Atlant) улучшенной планировки в одном из самых востребованных районов города! Квартира в Отличном состоянии, ремонт производился для себя с использованием дорогих материалов! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания!Лучший вариант по соотношению Цена-Состояние-Расположение! Торопитесь!"
665746750,7,https://krisha.kz/a/show/665746750,almaty-almalinskij,4,"4-комнатная квартира, 96.1 м², 2/12 этаж",49800942,"Алмалинский р-н, Шевченко","монолитный дом, 2017 г.п., состояние: свободная планировка, потолки 3м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет проводной, пустая, ЖК Lamiya в Алматы находится в Алмалинском районе между улицами Шевченко и Курмангазы. До реки Есентай всего 350 метров. Недале…",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 13:04:36,"монолитный, 2017 г.п.",2 из 12,96.1 м²,свободная планировка,2 с/у и более,балкон и лоджия,да,,металлическая,проводной,пустая,,3 м,"охрана, домофон, консьерж",,есть возможность подключения,паркинг,нет,"Пластиковые окна, счётчики, тихий двор, удобно под коммерцию.","ЖК Lamiya в Алматы находится в Алмалинском районе между улицами Шевченко и Курмангазы. До реки Есентай всего 350 метров. Недалеко расположен сквер имени Ахмета Байтурсынова и живописный парк «Мир фантазий» с аттракционами. 
Рядом с жилым комплексом Lamiya работает несколько продуктовых магазинов, сетевой супермаркет, салон красоты и кафе. Недалеко находится гостиница, фитнес зал, аптека и заведения быстрого питания. В полукилометре от новостройки расположен торговый центр Promenade, Дворец спорта и культуры имени Балуана Шолака, фитнес-клуб и Центральный стадион. До Никольского рынка почти километр. За пятнадцать минут можно дойти до Казгосцирка, Театра драмы им. М. Ауэзова и кинотеатра Cinema Towers 3d. 
 
Профессорская клиника Оук КазНМУ им. С. Д. Асфендиярова, клиника «Саби Ана», медцентры Mcd и «Алимед» находятся в пяти минутах ходьбы. На расстоянии менее километра работает Центр медицины сна, а до поликлиники ДВД почти полтора километра. В двух километрах Городская студенческая поликлиника и медцентр Ls-clinic, Центральная городская клиническая больница, Городская инфекционная больница, детская больница и детская городская клиническая больница №1. 
 
В радиусе километра находится Казахский университет международных отношений и мировых языков им. Абылай Хана, Академия спорта и туризма, Колледж международного сервиса и менеджмента, Академия транспорта и коммуникаций им. М. Тынышпаева, ясли-сад №6 и №19, общеобразовательная школа, школа-гимназия №8, гимназия №36 и другие учебные и дошкольные заведения. 
В трех минутах ходьбы находится сразу две остановки общественного транспорта. По ул. Курмангазы и ул. Шевченко курсирует не менее десятка маршрутов автобусов. За 10 минут можно дойти до станции метров «Театр им. Ауэзова», а до метро «Байконур» идти 12-13 минут. До железнодорожного вокзала «Алматы-1» менее пяти километров. Международный аэропорт находится в 22 километрах. 
 
Продается квартира от застройщика без комиссии. 
Рассматривается ипотека и 100% наличный расчет."
19482680,7,https://krisha.kz/a/show/19482680,almaty-almalinskij,4,"4-комнатная квартира, 154 м², 7/19 этаж",110000000,"Алмалинский р-н, Шевченко 154 — Муканова","жил. комплекс Жастар Mag, монолитный дом, 2008 г.п., состояние: евроремонт, потолки 3.2м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Без посредников. Риэлторов просьба не беспокоить. Полноценная 4-х комнатная квартира. На площадке 2 квартиры. Во всех…",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 13:04:37,"монолитный, 2008 г.п.",7 из 19,"154 м², кухня — 18 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,Жастар Mag,металлическая,оптика,полностью меблирована,паркет,3.2 м,"охрана, домофон, сигнализация, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",Без посредников. Риэлторов просьба не беспокоить. Полноценная 4-х комнатная квартира. На площадке 2 квартиры. Во всех комнатах кондиционеры (5шт). Вид на горы. Возможен незначительный торг только при просмотре. ВНИМАНИЕ: по телефону торга нет или торг только в сторону повышения!
50467971,7,https://krisha.kz/a/show/50467971,almaty-almalinskij,4,"4-комнатная квартира, 73.1 м², 4/5 этаж",35000000,"Алмалинский р-н, Наурызбай батыра 28 — Жибек жолы","панельный дом, 1973 г.п., состояние: хорошее, жил. площадь 54.6 кв.м., кухня 9 кв.м., потолки 2.5м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Продам квартиру в центре города, на Арбате. В хорошем состоянии",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 13:04:38,"панельный, 1973 г.п.",4 из 5,"73.1 м², жилая — 54.6 м², кухня — 9 м²",хорошее,совмещенный,балкон,да,,бронированная,ADSL,частично меблирована,линолеум,2.5 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики.","Продам квартиру в центре города, на Арбате. В хорошем состоянии"
665745999,7,https://krisha.kz/a/show/665745999,almaty-almalinskij,4,"4-комнатная квартира, 137 м², 8/20 этаж",55500000,"Алмалинский р-н, Прокофьева","жил. комплекс Манхеттан (29 квартал), монолитный дом, 2007 г.п., состояние: евроремонт, потолки 2.8м., санузел 2 с/у и более, частично меблирована, Квартира находится в одном из лучших ЖК Алматы, с отличной инфраструктурой и своим стилем. В шаговой доступности крупные супермаркеты, салоны красо…",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 13:04:39,"монолитный, 2007 г.п.",8 из 20,137 м²,евроремонт,2 с/у и более,несколько балконов или лоджий,,Манхеттен (29 квартал),,,частично меблирована,ламинат,2.8 м,"охрана, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, улучшенная, кухня-студия, встроенная кухня, новая сантехника, кладовка, кондиционер.","Квартира находится в одном из лучших ЖК Алматы, с отличной инфраструктурой и своим стилем. В шаговой доступности крупные супермаркеты, салоны красоты, школы и детские садики. Рядом станция метро САЙРАН. В любое вреия можно прогуляться или заняться спортом в парковой зоне озера Сайран. Очень удобная планировка для большой семьи, 3 изолированные спальни и огромный зал с кухней студией (48 кв. м. ), два сан. узла, два балкона и гардеробная. Из окон открывается живописный вид на озеро."
665745554,7,https://krisha.kz/a/show/665745554,almaty-almalinskij,4,"4-комнатная квартира, 84 м², 4/5 этаж",31000000,"Алмалинский р-н, мкр Тастак-2, Брусиловского (Руднева) — Дуйсенова (Болотникова)","панельный дом, 1980 г.п., состояние: среднее, жил. площадь 51 кв.м., кухня 11 кв.м., санузел раздельный, частично меблирована, Давно планируете расширение, но не знаете с чего начать Мы поможем Вам! Продается 4-х комнатная квартира в мкр Тастак-2 по СУПЕР ДОСТУПНОЙ ЦЕНЕ! Квартира просторная, пот…",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 13:04:40,"панельный, 1980 г.п.",4 из 5,"84 м², жилая — 51 м², кухня — 11 м²",среднее,раздельный,,,,,,частично меблирована,,,,,,,нет,Неугловая.,"Давно планируете расширение, но не знаете с чего начать Мы поможем Вам! Продается 4-х комнатная квартира в мкр Тастак-2 по СУПЕР ДОСТУПНОЙ ЦЕНЕ! Квартира просторная, потолки высокие, НЕУГЛОВАЯ, НА САМОМ ВОСТРЕБОВАННОМ СРЕДНЕМ ЭТАЖЕ! Кухня особенно порадует милых девушек-хозяюшек! Большая квадратура сердца квартиры (той самой кухни) позволит принимать любимых гостей в любое время суток. Сам дом находится во дворах, не слышно шума с главных улиц. Рядом шикарная прогулочная аллея, которая так удачно вписалась и без того спокойный и тихий район. В ночное время двор освещен, Ваши ребятишки могут спокойно играть во дворе, оборудованным новыми детскими площадками. в шаговой доступности аптеки, поликлиника, школы, детские сады и все, что необходимо для комфортного проживания. Транспортная развязка в любое направление города. Полное юридическое сопровождение до конца сделки."
665744924,8,https://krisha.kz/a/show/665744924,almaty-almalinskij,4,"4-комнатная квартира, 86 м², 5/5 этаж",34000000,"Алмалинский р-н, Розыбакиева — Кабанбай батыра","кирпичный дом, 1982 г.п., состояние: хорошее, жил. площадь 51 кв.м., кухня 8.5 кв.м., потолки 2.65м., санузел раздельный, телефон: есть возможность подключения, интернет ADSL, частично меблирована, (№ BDQ-5 - 22466) Улучшенная планировка, двойная дверь, 2 лоджии, 2 балкона (утепленные, застеклен…",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 13:04:43,"кирпичный, 1982 г.п.",5 из 5,"86 м², жилая — 51 м², кухня — 8.5 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,ADSL,частично меблирована,линолеум,2.65 м,,,есть возможность подключения,рядом охраняемая стоянка,нет,,"(№ BDQ-5 - 22466) Улучшенная планировка, двойная дверь, 2 лоджии, 2 балкона (утепленные, застекленные), алюминиевые радиаторы отопления. Квартира светлая, теплая, уютная, просторная прихожая, все комнаты изолированы. Крыша не течет. Туалет, ванная комната раздельные, полноценные. Тихий, зеленый, закрытый двор. Рядом две гимназии 18 и 79, несколько детсадов, поликлиника, в шаговой доступности – метро."
665681611,8,https://krisha.kz/a/show/665681611,almaty-almalinskij,4,"4-комнатная квартира, 253 м², 9/11 этаж",69000000,"Алмалинский р-н, Муратбаева — Кабанбай Батыра","монолитный дом, 2007 г.п., состояние: среднее, жил. площадь 194 кв.м., кухня 25 кв.м., потолки 3м., санузел 2 с/у и более, пустая, Не угловая, не залоговая. Большая, светлая и очень тёплая Трёх уровневая квартира в самом центре города. Паркинг имеется. Все окна выходят на Восток, есть отдельный вы…",Проверенный специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 13:04:44,"монолитный, 2007 г.п.",9 из 11,"253 м², жилая — 194 м², кухня — 25 м²",среднее,2 с/у и более,несколько балконов или лоджий,да,,бронированная,,пустая,ламинат,3 м,"домофон, сигнализация, видеонаблюдение, видеодомофон",,,паркинг,нет,"Улучшенная, комнаты изолированы.","Не угловая, не залоговая. Большая, светлая и очень тёплая Трёх уровневая квартира в самом центре города. Паркинг имеется. Все окна выходят на Восток, есть отдельный выход на крышу, несколько балконов. Три сан. узла. Двор огорожен, детская площадка отсутствует. Удобно как для проживания так и для коммерческих целей. Длительное время квартира использовалась под оФФис. Прекрасный вид из окон на горы и город. Квартира требует ремонта. Обмена нет, только продажа. Ипотека рассматривается. Срочно в связи с выездом."
