id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665340153,1,https://krisha.kz/a/show/665340153,almaty-zhetysuskij,3,"3-комнатная квартира, 75 м², 10/10 этаж",24000000,"Жетысуский р-н, Райымбека 241","жил. комплекс Максима на Райымбека, монолитный дом, 2007 г.п., состояние: хорошее, потолки 2.7м., санузел раздельный, телефон: отдельный, интернет через TV кабель, частично меблирована, Продаётся уютная тёплая квартира в районе торгового центра Максимы (без риэлторских процентов). Квартира им…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,0,0,14-03-2021 18:54:47,"монолитный, 2007 г.п.",10 из 10,"75 м², кухня — 12 м²",хорошее,раздельный,,,Максима на Райымбека,металлическая,через TV кабель,частично меблирована,ламинат,2.7 м,видеонаблюдение,,отдельный,,нет,"Пластиковые окна, тихий двор, кондиционер, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики.","Продаётся уютная тёплая квартира в районе торгового центра Максимы (без риэлторских процентов). Квартира имеет улучшенную планировку. Установлены решетки на окнах, встроенная кухня, встроенные шкафы, частично меблирована. Квартира полностью готова к проживанию. Находится в очень удобном месте, все в шаговой доступности, развитая инфраструктура, рядом базар, торговый центр Максима, 2 школы, сад, учебные центры, много проковочных мест во дворе, различные детские площадки ."
665735887,1,https://krisha.kz/a/show/665735887,almaty-zhetysuskij,3,"3-комнатная квартира, 68.1 м², 5/5 этаж",26000000,"Жетысуский р-н, мкр Айнабулак-4, Мкр Айнабулак-4 176","панельный дом, 1988 г.п., состояние: хорошее, санузел раздельный, телефон: есть возможность подключения, интернет ADSL, полностью меблирована, Продается хорошая просторная, уютная квартира, торг минимальный",Хозяин недвижимости,Алматы,14 мар.,1,1,1,0,0,0,14-03-2021 18:54:48,"панельный, 1988 г.п.",5 из 5,"68.1 м², кухня — 10.2 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,ADSL,полностью меблирована,линолеум,,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, новая сантехника, кладовка, кондиционер.","Продается хорошая просторная, уютная квартира, торг минимальный"
665174063,1,https://krisha.kz/a/show/665174063,almaty-zhetysuskij,3,"3-комнатная квартира, 56.8 м², 1/2 этаж",20000000,"Жетысуский р-н, мкр Кемел (Первомайское) 18","кирпичный дом, 1972 г.п., состояние: среднее, санузел раздельный, телефон: есть возможность подключения, Продам 3-х комнатную квартиру, в мкр. Кемел. В шаговой доступности, 2 школы, детский сад, мед центр, магазины, остановка. торг есть. Или обмен на частный дом",Хозяин недвижимости,Алматы,14 мар.,1,1,1,0,0,0,14-03-2021 18:54:49,"кирпичный, 1972 г.п.",1 из 2,56.8 м²,среднее,раздельный,лоджия,,,металлическая,,,,,домофон,Возможен обмен,есть возможность подключения,,нет,Тихий двор.,"Продам 3-х комнатную квартиру, в мкр. Кемел. В шаговой доступности, 2 школы, детский сад, мед центр, магазины, остановка. торг есть. Или обмен на частный дом."
665601926,1,https://krisha.kz/a/show/665601926,almaty-zhetysuskij,3,"3-комнатная квартира, 74 м², 5/9 этаж",30700000,"Жетысуский р-н, Райымбека","жил. комплекс Максима на Райымбека, монолитный дом, 2006 г.п., состояние: хорошее, санузел раздельный, телефон: отдельный, интернет ADSL, полностью меблирована, Продам квартиру за ТРЦ Максима. Квартира очень светлая, тёплая. Окна на восток и запад. Хороший большой двор с площадкой и футбольным поле…",Хозяин недвижимости,Алматы,13 мар.,1,1,0,0,1,0,14-03-2021 18:54:50,"монолитный, 2006 г.п.",5 из 9,"74 м², кухня — 13 м²",хорошее,раздельный,балкон,да,Максима на Райымбека,металлическая,ADSL,полностью меблирована,ламинат,,,,отдельный,,,,"Продам квартиру за ТРЦ Максима. Квартира очень светлая, тёплая. Окна на восток и запад. Хороший большой двор с площадкой и футбольным полем. Мебель остаётся практически полностью. Продаём в связи с необходимостью расширения. Торг."
29184809,1,https://krisha.kz/a/show/29184809,almaty-zhetysuskij,3,"3-комнатная квартира, 74 м², 5/9 этаж",32000000,"Жетысуский р-н, Райымбека 245","монолитный дом, 2006 г.п., состояние: хорошее, жил. площадь 48 кв.м., кухня 14 кв.м., потолки 2.9м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет ADSL, полностью меблирована, Продается большая светлая квартира, новая сантехника, новые батареи, застекленный балкон, ок…",Хозяин недвижимости,Алматы,14 мар.,1,0,1,0,0,0,14-03-2021 18:54:51,"монолитный, 2006 г.п.",5 из 9,"74 м², жилая — 48 м², кухня — 14 м²",хорошее,2 с/у и более,балкон,да,,металлическая,ADSL,полностью меблирована,линолеум,2.9 м,"домофон, видеонаблюдение",Не интересует,есть возможность подключения,рядом охраняемая стоянка,нет,Пластиковые окна.,"Продается большая светлая квартира, новая сантехника, новые батареи, застекленный балкон, окна пластиковые, взломоустойчивая металлическая дверь, большой двор с детской площадкой, много парковочных мест. Дом расположен в удобном районе, рядом ТРК «Максима», рядом школа, детский сад, базары «Саудакент», «Оптовка». Недалеко ЖД Вокзал Алматы-2. обмен не интересует."
665005947,1,https://krisha.kz/a/show/665005947,almaty-zhetysuskij,3,"3-комнатная квартира, 93 м², 3/9 этаж",42000000,"Жетысуский р-н, мкр Кулагер, Мкр Кулагер 30","монолитный дом, 2007 г.п., состояние: евроремонт, потолки 2.7м., санузел раздельный, телефон: есть возможность подключения, интернет оптика, полностью меблирована, Отличный микрорайон, рядом вся инфраструктура. До центра 10 минут Второй владелец. Продажа в связи с переездом в другой город. Ц…",Хозяин недвижимости,Алматы,14 мар.,1,0,0,0,1,0,14-03-2021 18:54:52,"монолитный, 2007 г.п.",3 из 9,"93 м², кухня — 10 м²",евроремонт,раздельный,балкон и лоджия,да,,металлическая,оптика,полностью меблирована,ламинат,2.7 м,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, счётчики, тихий двор, кондиционер.","Отличный микрорайон, рядом вся инфраструктура. До центра 10 минут Второй владелец. Продажа в связи с переездом в другой город. Цена указана за полностью меблированную квартиру с бытовой техникой. Риелторов просим не беспокоить. Торг уместен."
665611080,1,https://krisha.kz/a/show/665611080,almaty-zhetysuskij,3,"3-комнатная квартира, 59 м², 2/5 этаж",26500000,"Жетысуский р-н, мкр Айнабулак-3","панельный дом, 1984 г.п., состояние: хорошее, потолки 2.5м., санузел раздельный, телефон: отдельный, Продаём квартиру в хорошем состоянии. Рядом две школы, поликлиника, магазины, развитая инфраструктура. Сантехника новая. Трубы пластиковые. Частично с мебелью. Торг при осмотре",Хозяин недвижимости,Алматы,14 мар.,1,0,0,0,1,0,14-03-2021 18:54:53,"панельный, 1984 г.п.",2 из 5,"59 м², кухня — 6 м²",хорошее,раздельный,балкон,да,,металлическая,,,,2.5 м,домофон,,отдельный,,,"Пластиковые окна, неугловая, тихий двор.","Продаём квартиру в хорошем состоянии. Рядом две школы, поликлиника, магазины, развитая инфраструктура. 
Сантехника новая. Трубы пластиковые. 
Частично с мебелью. 
Торг при осмотре."
56067219,1,https://krisha.kz/a/show/56067219,almaty-zhetysuskij,3,"3-комнатная квартира, 68 м², 4/5 этаж",25500000,"Жетысуский р-н, мкр Айнабулак-3 131 — Жумабаева","панельный дом, 1985 г.п., состояние: евроремонт, жил. площадь 50 кв.м., кухня 6 кв.м., потолки 27м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Продается 3х комнатная квартира (эвроремонт) в микрорайоне Айнабулак-3.Рядом школа, детский сад, стоянка, поликлиника…",Хозяин недвижимости,Алматы,14 мар.,1,0,0,1,0,0,14-03-2021 18:54:54,"панельный, 1985 г.п.",4 из 5,"68 м², жилая — 50 м², кухня — 6 м²",евроремонт,совмещенный,,да,,деревянная,ADSL,частично меблирована,ламинат,27 м,"охрана, домофон, сигнализация, видеонаблюдение, видеодомофон",,отдельный,рядом охраняемая стоянка,нет,,"Продается 3х комнатная квартира (эвроремонт) в микрорайоне Айнабулак-3.Рядом школа, детский сад, стоянка, поликлиника. Реальному покупателю реальный торг. Хозяйн"
664442060,1,https://krisha.kz/a/show/664442060,almaty-zhetysuskij,3,"3-комнатная квартира, 70 м², 2/5 этаж",31000000,"Жетысуский р-н, мкр Кулагер, Серикова 25 — Омарова","жил. комплекс Мкр Кулагер, кирпичный дом, 2000 г.п., состояние: хорошее, жил. площадь 64.68 кв.м., кухня 12 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет через TV кабель, частично меблирована, Район с развитой инфраструктурой, все необходимое в шаговой доступности : школ…",Хозяин недвижимости,Алматы,14 мар.,0,0,0,1,0,0,14-03-2021 18:54:55,"кирпичный, 2000 г.п.",2 из 5,"70 м², жилая — 64.68 м², кухня — 12 м²",хорошее,раздельный,балкон и лоджия,да,Мкр Кулагер,металлическая,через TV кабель,частично меблирована,линолеум,2.8 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор.","Район с развитой инфраструктурой, все необходимое в шаговой доступности : школы детские сады, Цон, акимат ГЦВП парк поликлиника магнум Срочно"
665457440,1,https://krisha.kz/a/show/665457440,almaty-zhetysuskij,3,"3-комнатная квартира, 72.9 м², 3/9 этаж",34000000,"Жетысуский р-н, Райымбека 243 А","монолитный дом, 2006 г.п., состояние: евроремонт, жил. площадь 41.3 кв.м., кухня 12.4 кв.м., потолки 2.8м., санузел раздельный, телефон: блокиратор, полностью меблирована",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 18:54:56,"монолитный, 2006 г.п.",3 из 9,"72.9 м², жилая — 41.3 м², кухня — 12.4 м²",евроремонт,раздельный,балкон,да,,бронированная,,полностью меблирована,линолеум,2.8 м,,,блокиратор,рядом охраняемая стоянка,,,
58196445,1,https://krisha.kz/a/show/58196445,almaty-zhetysuskij,3,"3-комнатная квартира, 69 м², 5/5 этаж",30000000,"Жетысуский р-н, мкр Кулагер","В залоге, кирпичный дом, 1997 г.п., состояние: евроремонт, потолки 2.7м., санузел раздельный, телефон: отдельный, интернет ADSL, полностью меблирована, Продам 3х комнатную квартиру полностью с мебелью, бытовая техника, все остается, заходи и живи. Квартира очень теплая и уютная. Продаю в свя…",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 18:54:57,"кирпичный, 1997 г.п.",5 из 5,69 м²,евроремонт,раздельный,балкон и лоджия,да,,металлическая,ADSL,полностью меблирована,линолеум,2.7 м,"домофон, кодовый замок",Возможен обмен,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, комнаты изолированы, новая сантехника, тихий двор.","Продам 3х комнатную квартиру полностью с мебелью, бытовая техника, все остается, заходи и живи. Квартира очень теплая и уютная. Продаю в связи с переездом или обмен на квартиру в г. Нур-Султан. Мебель вся европейская. Ремонт и мебель все брала для себя и все в идеальном состоянии."
56750374,1,https://krisha.kz/a/show/56750374,almaty-zhetysuskij,3,"3-комнатная квартира, 68 м², 1/5 этаж",35000000,"Жетысуский р-н, мкр Айнабулак-4 182","панельный дом, 1988 г.п., состояние: среднее, жил. площадь 48 кв.м., кухня 10.2 кв.м., потолки 2.6м., санузел раздельный, телефон: отдельный, интернет через TV кабель, пустая, Продам 3-х комнатную квартиру в Айнабулаке 4. Удобное расположение. Вся необходимая инфраструктура находится в шаго…",Хозяин недвижимости,Алматы,14 мар.,1,0,0,0,0,0,14-03-2021 18:54:58,"панельный, 1988 г.п.",1 из 5,"68 м², жилая — 48 м², кухня — 10.2 м²",среднее,раздельный,несколько балконов или лоджий,да,,металлическая,через TV кабель,пустая,линолеум,2.6 м,"решетки на окнах, домофон",,отдельный,паркинг,нет,"Неугловая, улучшенная, комнаты изолированы, кладовка, счётчики, тихий двор.","Продам 3-х комнатную квартиру в Айнабулаке 4. Удобное расположение. Вся необходимая инфраструктура находится в шаговой доступности (детские сады, школы, магазины, аптеки, места отдыха). Недалеко автобусная остановка. Транспорт в любую часть города. В квартире 2 балкона, 2 кладовки и в подъезде одна кладовка."
663057462,1,https://krisha.kz/a/show/663057462,almaty-zhetysuskij,3,"3-комнатная квартира, 75 м²",25000000,"Жетысуский р-н, мкр Айнабулак-2 32а — Макатаева","монолитный дом, 2010 г.п., состояние: хорошее, жил. площадь 75 кв.м., кухня 75 кв.м., потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, интернет проводной, частично меблирована, Продам Срочно 3-х квартиру в тихом хорошем развивающем районе все в шаговом доступупности, 2 шко…",Хозяин недвижимости,Алматы,14 мар.,1,0,0,1,0,0,14-03-2021 18:55:00,"монолитный, 2010 г.п.",,"75 м², жилая — 75 м², кухня — 75 м²",хорошее,совмещенный,,,,металлическая,проводной,частично меблирована,линолеум,2.8 м,"охрана, домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, кухня-студия, тихий двор.","Продам Срочно 3-х квартиру в тихом хорошем развивающем районе все в шаговом доступупности, 2 школы 2 садика рядом базар, банки, алея, барахолка, квартира находится на 8-ом этаже, зимой очень жарко батарей все чугунные новые, счётчики все новое, лифт временно не работает но уже востонавливают, алма ТВ все есть!"
660054868,2,https://krisha.kz/a/show/660054868,almaty-zhetysuskij,3,"3-комнатная квартира, 65 м², 2/5 этаж",30500000,"Жетысуский р-н, мкр Айнабулак-2 60","1986 г.п., потолки 28м., Срочно продам свежий ремонт 3ех комнатная квартира втором этаже. Рядом школа садики тихий район с техникой дорогой холодильник и кухня газ духовка все остается. Новый спальный гарнитура тоже общем все остается",Хозяин недвижимости,Алматы,14 мар.,0,0,0,1,0,0,14-03-2021 18:55:03,1986 г.п.,2 из 5,"65 м², кухня — 6 м²",,,,,,,,,,28 м,,,,,,,Срочно продам свежий ремонт 3ех комнатная квартира втором этаже. Рядом школа садики тихий район с техникой дорогой холодильник и кухня газ духовка все остается. Новый спальный гарнитура тоже общем все остается.
665457570,2,https://krisha.kz/a/show/665457570,almaty-zhetysuskij,3,"3-комнатная квартира, 69 м², 3/5 этаж",29000000,"Жетысуский р-н, мкр Кулагер","1990 г.п., состояние: хорошее, санузел раздельный, телефон: отдельный, интернет оптика, полностью меблирована, В шаговой доступности: парк(через дорогу) (благодаря трехкамерному стеклопакету не слышно шума дороги), акимат, ЦОН, охраняемая парковка, магнум, полеклиника(в пяти минух ходьбы), два сади…",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 18:55:05,1990 г.п.,3 из 5,"69 м², кухня — 12 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,оптика,полностью меблирована,ламинат,,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","В шаговой доступности: парк(через дорогу) (благодаря трехкамерному стеклопакету не слышно шума дороги), акимат, ЦОН, охраняемая парковка, магнум, полеклиника(в пяти минух ходьбы), два садика, казахская школа-гимназия (в десяти минутах ходьбы), пишеходная зона до школы. Развитая инфраструктура, можно добраться в любую точку города. Риелторам не беспокоить. торг уместен."
