id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
52145229,1,https://krisha.kz/a/show/52145229,almaty-turksibskij,4,"4-комнатная квартира, 75.2 м², 5/5 этаж",30000000,"Турксибский р-н, Жас Канат, Майлина 109 — Писарева","кирпичный дом, 1991 г.п., состояние: хорошее, жил. площадь 52 кв.м., кухня 6.1 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: есть возможность подключения, Продаётся 4х комнатная квартира",Хозяин недвижимости,Алматы,26 мар.,1,0,0,1,0,0,28-03-2021 11:40:50,"кирпичный, 1991 г.п.",5 из 5,"75.2 м², жилая — 52 м², кухня — 6.1 м²",хорошее,2 с/у и более,несколько балконов или лоджий,да,,металлическая,,,линолеум,2.8 м,"домофон, видеонаблюдение",,есть возможность подключения,,,Тихий двор.,Продаётся 4х комнатная квартира
665738236,1,https://krisha.kz/a/show/665738236,almaty-turksibskij,4,"4-комнатная квартира, 84 м², 1/4 этаж",26000000,"Турксибский р-н, Мкр Жулдыз-2 30 — Дунентаева","панельный дом, 1996 г.п., состояние: среднее, потолки 2.5м., санузел раздельный, телефон: отдельный, интернет проводной, пустая",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 11:40:51,"панельный, 1996 г.п.",1 из 4,84 м²,среднее,раздельный,несколько балконов или лоджий,да,,металлическая,проводной,пустая,линолеум,2.5 м,"решетки на окнах, домофон",,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кладовка, счётчики, тихий двор, удобно под коммерцию.",
666056065,1,https://krisha.kz/a/show/666056065,almaty-turksibskij,4,"4-комнатная квартира, 82 м², 5/5 этаж",26000000,"Турксибский р-н, мкр Жулдыз-2, Мкр Жулдыз-2","В залоге, панельный дом, 1993 г.п., состояние: хорошее, жил. площадь 52 кв.м., кухня 10 кв.м., санузел раздельный, телефон: есть возможность подключения, интернет проводной, полностью меблирована, Продается 4-комнатная квартира на 5-ом этаже. общая площадь 82 м из них жилая 52 м, чистая и очень уют…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 11:40:52,"панельный, 1993 г.п.",5 из 5,"82 м², жилая — 52 м², кухня — 10 м²",хорошее,раздельный,несколько балконов или лоджий,,,,проводной,полностью меблирована,линолеум,,,,есть возможность подключения,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, тихий двор.","Продается 4-комнатная квартира на 5-ом этаже. общая площадь 82 м из них жилая 52 м, чистая и очень уютная + мебель, 2 застекленных балкона. Дом находится удобном дворе. Двор тихий. Рядом находится детская площадка, супермаркет, остановка, школа, детский сад. Цена договорная"
665734404,1,https://krisha.kz/a/show/665734404,almaty-turksibskij,4,"4-комнатная квартира, 77.1 м², 4/4 этаж",28000000,"Турксибский р-н, Спартака — Акынова","1980 г.п., состояние: хорошее, жил. площадь 53.8 кв.м., кухня 9.3 кв.м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Пластиковые окна, неугловая, улучшенная новая сантехника, 4-х комнатная квартира с хорошим ремонтом.2 балкона с утеплением. Кондиционер в двух спал…",Хозяин недвижимости,Алматы,26 мар.,0,0,0,1,0,0,28-03-2021 11:40:54,1980 г.п.,4 из 4,"77.1 м², жилая — 53.8 м², кухня — 9.3 м²",хорошее,совмещенный,несколько балконов или лоджий,,,бронированная,ADSL,полностью меблирована,линолеум,,"охрана, домофон, сигнализация",Возможен обмен,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, новая сантехника, тихий двор, кондиционер.","Пластиковые окна, неугловая, улучшенная новая сантехника, 4-х комнатная квартира с хорошим ремонтом.2 балкона с утеплением. Кондиционер в двух спальнях. Дом охраняется с подразделениям 《кузет. В дворе есть детский площадка. Гардеробная комната. Рядом есть магазин, школа, дет. садик, аптека, стадион, базар, ЦОН, ТЦ Март Возможные варианты, предлагайте. Рассматриваем обмен с доплатой в этом районе частный дом."
665487794,1,https://krisha.kz/a/show/665487794,almaty-turksibskij,4,"4-комнатная квартира, 150 м²",30000000,"Турксибский р-н, мкр Кайрат, Мкр Кайрат","монолитный дом, 2020 г.п., состояние: черновая отделка, потолки 3м., санузел совмещенный, Продается дом в самом перспективном районе! Имеется собственный участок 4 соток. Местоположение отличное, инфраструктура развивается быстрыми темпами. Рядом строится ""Молл Апорт"" В 10 минутах езд…",Проверенный специалист,Алматы,26 мар.,1,0,0,0,0,0,28-03-2021 11:40:54,"монолитный, 2020 г.п.",,150 м²,черновая отделка,совмещенный,,,,,,,,3 м,,,,паркинг,нет,Пластиковые окна.,"Продается дом в самом перспективном районе! 
Имеется собственный участок 4 соток. 
Местоположение отличное, инфраструктура развивается быстрыми темпами. 
Рядом строится ""Молл Апорт"" 
 В 10 минутах езды до/от аэропорта! 
10 минут до центра города! 
Район полностью заселён! 
По всем вопросам звоните!"
665885278,1,https://krisha.kz/a/show/665885278,almaty-turksibskij,4,"4-комнатная квартира, 93 м², 3/5 этаж",45500000,"Турксибский р-н, улица Толстого 13 — Молдагалиева","2015 г.п., состояние: евроремонт, жил. площадь 56.4 кв.м., кухня 13.6 кв.м., потолки 2.7м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет через TV кабель, полностью меблирована, Продам квартиру в отличном состоянии, полностью мебелирована (мебель вся остаётся), два санузл…",Хозяин недвижимости,Алматы,25 мар.,1,0,0,0,0,0,28-03-2021 11:40:55,"иное, 2015 г.п.",3 из 5,"93 м², жилая — 56.4 м², кухня — 13.6 м²",евроремонт,2 с/у и более,балкон,да,,металлическая,через TV кабель,полностью меблирована,ламинат,2.7 м,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, новая сантехника, кладовка, счётчики, тихий двор.","Продам квартиру в отличном состоянии, полностью мебелирована (мебель вся остаётся), два санузла (одна с душевой, вторая с ванной), два балкона, кухня студия, комнаты все изолированы, дом очень тёплый парой и жарко даже зимой, построен из теплоблоков, этаж 3 очень удобный, двор обустроин машины не паркуются, имеются отдельные стояночные места поскольку дворы широкие, во дворе фонари очень светлый двор в ночное время суток, также имеется собственное подвальное помещение закрытое с полками, видеонаблюдение круглосуточное, подъезд чистый, в шаговой доступности школы, садики, ТРЦ, магазины, госучреждения, нотариусы, базары, несколько аллеи, в т. ч. имеется собственный Арбат, обменники, гостиницы, рестораны и т.д. вообщем Инфраструктура на высшем уровне. Квартира расположена в Турксибском район по ул. Толстого"
660426664,1,https://krisha.kz/a/show/660426664,almaty-turksibskij,4,"4-комнатная квартира, 59 м², 1/2 этаж",19000000,"Турксибский р-н, 13-й военный городок","кирпичный дом, 1970 г.п., жил. площадь 51 кв.м., кухня 4 кв.м., потолки 2.7м., санузел совмещенный, интернет через TV кабель, частично меблирована, Продажа 4-х комнатной квартиры на ул. Суюнбая (Турксибский район). Квартира расположена на первом этаже 2-ух этажного одноподъездного дома. Квар…",Хозяин недвижимости,Алматы,25 мар.,0,0,0,0,0,0,28-03-2021 11:40:56,"кирпичный, 1970 г.п.",1 из 2,"59 м², жилая — 51 м², кухня — 4 м²",,совмещенный,,,,металлическая,через TV кабель,частично меблирована,линолеум,2.7 м,"решетки на окнах, домофон, видеодомофон",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, счётчики, тихий двор.","Продажа 4-х комнатной квартиры на ул. Суюнбая (Турксибский район). Квартира расположена на первом этаже 2-ух этажного одноподъездного дома. Квартира перешла в собственность 8 лет назад. 
 
В квартире решетки, продается с мебелью (кухонный гарнитур, в спальне двух спальная кровать, шкаф-купе, тримо с большим зеркалом; в зале диван с креслом; в детской спальне шкаф-купе с большим зеркалом, большой рабочий стол с полками). Санузел совмещённый. Высокий первый этаж, светлая сторона. При входе в подьезд на двери установлен «кодовый замок». Подъезд под видеонаблюдением. Хорошая, уютная квартира, хорошие соседи, отличный зелёный район, тихий дворик. 
 
Рядом с домом несколько продуктовых магазинов, 5-6 детских площадок, футбольное поле, лавочки, веревки для вешания одежды, детский сад. Не далеко от дома школа №32, базарчик, минимаркет, аптеки. Все в шаговой доступности. 
 
Рядом с домом остановка. Общественный транспорт (№1, №29, №47) ходит каждые 7-10 минут. 
 
На машине до центра 15-20 минут. 
 
Стоимость квартиры 19 000 000 тг. Серик"
664894930,1,https://krisha.kz/a/show/664894930,almaty-turksibskij,4,"4-комнатная квартира, 82 м², 1/3 этаж",25000000,"Турксибский р-н, мкр Жулдыз-2","кирпичный дом, 1991 г.п., состояние: требует ремонта, жил. площадь 70 кв.м., кухня 9 кв.м., потолки 2.8м., санузел раздельный, телефон: есть возможность подключения, интернет ADSL, полностью меблирована, Продаём очень уютную и тёплую квартиру. Аура чистая. Продаём в связи с переездом. Срочно. Звони…",Хозяин недвижимости,Алматы,25 мар.,0,0,0,0,0,0,28-03-2021 11:40:57,"кирпичный, 1991 г.п.",1 из 3,"82 м², жилая — 70 м², кухня — 9 м²",требует ремонта,раздельный,несколько балконов или лоджий,да,,металлическая,ADSL,полностью меблирована,ламинат,2.8 м,домофон,,есть возможность подключения,,нет,"Пластиковые окна, тихий двор, неугловая, улучшенная, комнаты изолированы, кладовка, счётчики.",Продаём очень уютную и тёплую квартиру. Аура чистая. Продаём в связи с переездом. Срочно. Звонить только реальному клиенту. Торг минимальный.
666039067,2,https://krisha.kz/a/show/666039067,almaty-turksibskij,4,"4-комнатная квартира, 94 м², 5/5 этаж",24000000,"Турксибский р-н, Палладина","кирпичный дом, 1991 г.п., состояние: хорошее, потолки 2.7м., санузел раздельный, частично меблирована, Пластиковые окна, неугловая, улучшенная, комнаты изолированы, тихий двор. Предлагаем Вашему вниманию наше новое предложение! Отличная расположение. Транспортная доступность во все направл…",Специалист,Алматы,25 мар.,0,0,0,0,0,0,28-03-2021 11:41:01,"кирпичный, 1991 г.п.",5 из 5,"94 м², кухня — 14 м²",хорошее,раздельный,балкон и лоджия,,,металлическая,,частично меблирована,линолеум,2.7 м,,,,рядом охраняемая стоянка,нет,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, тихий двор. 
Предлагаем Вашему вниманию наше новое предложение! 
Отличная расположение. 
Транспортная доступность во все направления. Непосредственная близость жизненно важных объектов. Вокзал Алматы-1, напротив кинотеатра ""Шугла"". 
Это идеальное место для жизни. А так же, можно рассматривать в коммерческих целях под сдачу в аренду, т. к. данный район пользуется огромной популярностью. 
Причина продажи переезд в частный сектор. 
 
Успейте приобрести уютную, просторную квартиру по привлекательной цене. 
Юридическое сопровождение до конца сделки. 
Показы бесплатные. 
Мебель остается частично. 
Эксклюзивные права на продажу принадлежат компании Жилсервис. 
С уважением, Анна"
664829947,2,https://krisha.kz/a/show/664829947,almaty-turksibskij,4,"4-комнатная квартира, 75 м², 1/4 этаж",26000000,"Турксибский р-н, Майлина 82","панельный дом, 1972 г.п., состояние: хорошее, санузел раздельный, телефон: есть возможность подключения, интернет проводной, частично меблирована",Специалист,Алматы,25 мар.,1,0,0,0,0,0,28-03-2021 11:41:02,"панельный, 1972 г.п.",1 из 4,75 м²,хорошее,раздельный,балкон,да,,металлическая,проводной,частично меблирована,линолеум,,"решетки на окнах, домофон",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, встроенная кухня, счётчики, тихий двор, удобно под коммерцию.",
55347991,2,https://krisha.kz/a/show/55347991,almaty-turksibskij,4,"4-комнатная квартира, 100 м², 3/3 этаж",26000000,"Турксибский р-н, мкр Жулдыз-2","кирпичный дом, 1979 г.п., состояние: хорошее, потолки 3м., санузел раздельный, телефон: отдельный, интернет через TV кабель, частично меблирована, Отличное расположение дома все в шаговой доступности трц ""-Магнум"" школы ' детские сады ' парекмахерские ' базары ' остановка транспорт в люб…",Специалист,Алматы,24 мар.,0,0,0,0,0,0,28-03-2021 11:41:02,"кирпичный, 1979 г.п.",3 из 3,"100 м², кухня — 14 м²",хорошее,раздельный,балкон и лоджия,да,,металлическая,через TV кабель,частично меблирована,ламинат,3 м,"домофон, видеонаблюдение",,отдельный,гараж,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","Отличное расположение дома все в шаговой доступности трц ""-Магнум"" школы ' детские сады ' парекмахерские ' базары ' остановка транспорт в любом направление ' 
4-х комнатная квартира улучшенной планировки 100кв санузлы комнаты все изолировано' просторная кухня 14кв' дом кирпичный очень тёплый '"
665551295,2,https://krisha.kz/a/show/665551295,almaty-turksibskij,4,"4-комнатная квартира, 86 м², 5/5 этаж",40000000,"Турксибский р-н, мкр Жулдыз-2, Мкр Жулдыз-2","кирпичный дом, 1993 г.п., состояние: евроремонт, жил. площадь 64 кв.м., кухня 14 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Продается 4-комнатная кв. в кирпичном доме в Алматы, спальный район, с развитой инфраструктурой- в шаговой доступно…",Хозяин недвижимости,Алматы,24 мар.,0,0,0,0,0,0,28-03-2021 11:41:03,"кирпичный, 1993 г.п.",5 из 5,"86 м², жилая — 64 м², кухня — 14 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,,бронированная,ADSL,полностью меблирована,ламинат,2.8 м,"охрана, домофон, сигнализация",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор, кондиционер.","Продается 4-комнатная кв. в кирпичном доме в Алматы, спальный район, с развитой инфраструктурой- в шаговой доступности: поликлиника, школа, детские сады, фитнес центр, детский развивательный центр, аптеки, парикмахерская, салоны красоты, супермаркет -Магнум, универсальные рынки. В подъезде 8 квартир, по 2 квартир на одной площадке. На территории собственная парковка, детская и спортивная площадки. кв находится под сигнализацией. 4 лоджии в каждой комнате, полностью мебелированы. квартира в отличном состоянии, не требует никаких вложений!"
