id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665560161,1,https://krisha.kz/a/show/665560161,almaty-almalinskij,1,"1-комнатная квартира, 32 м², 3/4 этаж",15000000,"Алмалинский р-н, мкр Тастак-3, Аносова","панельный дом, 1979 г.п., состояние: среднее, жил. площадь 17 кв.м., кухня 6 кв.м., санузел совмещенный, телефон: есть возможность подключения, интернет оптика, частично меблирована, (№ BDQ-2 - 23357) Пластиковые окна, счётчики, тихий двор. Рядом детский сад, базар. ГОРЯЧАЯ ЦЕНА! УСПЕЙТЕ КУПИТЬ П…",Специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 00:38:04,"панельный, 1979 г.п.",3 из 4,"32 м², жилая — 17 м², кухня — 6 м²",среднее,совмещенный,балкон,да,,металлическая,оптика,частично меблирована,,,,,есть возможность подключения,рядом охраняемая стоянка,нет,,"(№ BDQ-2 - 23357) Пластиковые окна, счётчики, тихий двор. 
Рядом детский сад, базар. ГОРЯЧАЯ ЦЕНА! УСПЕЙТЕ КУПИТЬ ПО ВЫГОДНОЙ ЦЕНЕ!"
665394949,1,https://krisha.kz/a/show/665394949,almaty-almalinskij,1,"1-комнатная квартира, 46 м², 15/17 этаж",27500000,"Алмалинский р-н, Толе би 181","жил. комплекс Assem Plaza, монолитный дом, 2020 г.п., состояние: евроремонт, жил. площадь 30 кв.м., потолки 2.7м., санузел совмещенный, интернет ADSL, Срочно продам 1 комнатную квартиру с отличным ремонтом, в новом комфортабельном, ЖК в центре города",Хозяин недвижимости,Алматы,6 мар.,1,1,1,1,0,0,07-03-2021 00:38:05,"монолитный, 2020 г.п.",15 из 17,"46 м², жилая — 30 м²",евроремонт,совмещенный,,,Assem Plaza,бронированная,ADSL,,ламинат,2.7 м,"охрана, домофон, кодовый замок, видеонаблюдение, видеодомофон",,,,,,"Срочно продам 1 комнатную квартиру с отличным ремонтом, в новом комфортабельном, ЖК в центре города"
665611507,1,https://krisha.kz/a/show/665611507,almaty-almalinskij,1,"1-комнатная квартира, 44 м², 12/13 этаж",26000000,"Алмалинский р-н, Варламова 1/3","В залоге, жил. комплекс Varlamova, монолитный дом, 2020 г.п., потолки 3м., санузел совмещенный, частично меблирована, Продаётся квартира в ЖК Varlamova. Дом находится рядом с озером Сайран. Не муравейник всего два подъезда. Тихий двор, имеется стоянка для гостей, также подземный паркинг. Развит…",Хозяин недвижимости,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 00:38:06,"монолитный, 2020 г.п.",12 из 13,44 м²,,совмещенный,,,Varlamova,,,частично меблирована,линолеум,3 м,"домофон, видеонаблюдение",,,паркинг,нет,"Тихий двор, улучшенная, комнаты изолированы, новая сантехника.","Продаётся квартира в ЖК Varlamova. Дом находится рядом с озером Сайран. Не муравейник всего два подъезда. Тихий двор, имеется стоянка для гостей, также подземный паркинг. Развитая инфраструктура, всё рядом. Торг имеется."
661934236,1,https://krisha.kz/a/show/661934236,almaty-almalinskij,1,"1-комнатная квартира, 56 м², 4/10 этаж",26000000,"Алмалинский р-н, Назарбаева 34/5 — Маметовой","жил. комплекс Ush Qońyr, монолитный дом, 2020 г.п., состояние: требует ремонта, потолки 2.7м., пустая, Риэлторы, МИМО! Я ХОЗЯЙН! ТОРГ! ИПОТЕКА:НЕТ! •Центр города •Окна смотрят на восток. •Дом введён в эксплуатацию. •Отделка черновая. •Есть готовый Дизайнерский проект. Могу также дать 👍 бригаду…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,1,1,0,07-03-2021 00:38:07,"монолитный, 2020 г.п.",4 из 10,56 м²,требует ремонта,,балкон,да,Ush Qonyr,металлическая,,пустая,,2.7 м,"охрана, домофон, сигнализация, видеонаблюдение",,,паркинг,нет,,"Риэлторы, МИМО! 
 
Я ХОЗЯЙН! 
 
ТОРГ! 
 
ИПОТЕКА:НЕТ! 
 
•Центр города 
•Окна смотрят на восток. 
•Дом введён в эксплуатацию. 
•Отделка черновая. 
•Есть готовый Дизайнерский проект. Могу также дать 👍 бригаду. И проконсультировать где можно купить дешёвые Стройматериалы. 
Комнаты изолированы, санузел совмещённый, отдельный балкон, гардероб. 
•хорошая продуваемость. 
•Успейте купить по отличной цене. 
•Отличная инфраструктура/ ТРЦ «Мега, пассаж, ГУМ, ЦУМ» метро станция «Жибек Жолы», рестораны, бизнес центра, театры, учебные заведения. золотой квадрат. 
•Покажу в любое удобное время. Просто так не беспокоить. Только реальные покупатели. Хорошим людям торг."
665215134,1,https://krisha.kz/a/show/665215134,almaty-almalinskij,1,"1-комнатная квартира, 53 м², 1/13 этаж",22000000,"Алмалинский р-н, Макатаева","жил. комплекс 12 месяцев, монолитный дом, 2021 г.п., состояние: свободная планировка, жил. площадь 25 кв.м., кухня 12 кв.м., потолки 2.8м., пустая, Горячее предложение от агенства Галерея Недвижимости! ЖК «12 месяцев» дом оснащен бесшумными пассажирскими и грузовыми лифтами. На территории компл…",Специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 00:38:08,"монолитный, 2021 г.п.",1 из 13,"53 м², жилая — 25 м², кухня — 12 м²",свободная планировка,,несколько балконов или лоджий,,12 месяцев,металлическая,,пустая,,2.8 м,"домофон, кодовый замок, видеонаблюдение",,,паркинг,нет,,"Горячее предложение от агенства Галерея Недвижимости! ЖК «12 месяцев» дом оснащен бесшумными пассажирскими и грузовыми лифтами. На территории комплекса «двор без машин» парковки предусмотрен просторный подземный паркинг, комплекс находится в шаговой доступности от всей необходимой инфраструктуры административных учреждений и торгово-развлекательных центров: Школы: №16, №95, лицей №25, гимназия №15, Достар, Зейнеп. Детские сады: №93, Достар, Зайка, Бастау, ясли-сад: №43, №21, №41. Торговые центры: Mega Park, Maxima, Атриум, ЦУМ. 
 
Улучшенная, тихий двор, удобно под коммерцию. 
Золотой квадрат. Удобно для семьи с пожилыми людьми и с детьми. Удобно под коммерцию; магазин, аптека, офис и т.д. Окно выходит во двор и на Муратбаева, два балкона. Можно переделать на двухкомнатную квартиру 
 
Звоните в любое время!"
665540653,1,https://krisha.kz/a/show/665540653,almaty-almalinskij,1,"1-комнатная квартира, 35 м², 3/6 этаж",16800000,"Алмалинский р-н, Райымбек батыра 206/7","кирпичный дом, 2001 г.п., состояние: хорошее, Продается однокомнатная квартира напротив ТРЦ ""Максима"" по проспекту Райымбек. Тихий двор, теплый дом 2001 года. В залоге не состоит, ипотеку рассматриваем",Хозяин недвижимости,Алматы,6 мар.,1,1,1,0,0,0,07-03-2021 00:38:09,"кирпичный, 2001 г.п.",3 из 6,35 м²,хорошее,,,,,,,,,,,,,,,,"Продается однокомнатная квартира напротив ТРЦ ""Максима"" по проспекту Райымбек. Тихий двор, теплый дом 2001 года. В залоге не состоит, ипотеку рассматриваем."
665471220,2,https://krisha.kz/a/show/665471220,almaty-almalinskij,1,"1-комнатная квартира, 33 м², 1/5 этаж",21000000,"Алмалинский р-н, улица Байтурсынова 14 — Гоголя","панельный дом, 1978 г.п., состояние: евроремонт, жил. площадь 18 кв.м., кухня 6 кв.м., потолки 2.6м., санузел совмещенный, телефон: есть возможность подключения, интернет через TV кабель, полностью меблирована, Квартира на второй линии, сухая и чистая, тихий двор, встроенная кухня, с мебелью и б…",Хозяин недвижимости,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 00:38:12,"панельный, 1978 г.п.",1 из 5,"33 м², жилая — 18 м², кухня — 6 м²",евроремонт,совмещенный,балкон,да,,металлическая,через TV кабель,полностью меблирована,ламинат,2.6 м,"решетки на окнах, домофон, видеонаблюдение",,есть возможность подключения,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Квартира на второй линии, сухая и чистая, тихий двор, встроенная кухня, с мебелью и быт. техникой. Высокий цоколь, вход в подвал не с подьезда, а с улицы. Перед домом ОЧЕНЬ БОЛЬШАЯ БЕСПЛАТНАЯ ПАРКОВКА - всегда есть место, Большой застекланный балкон 5 кв. м. Детская площадка. Рядом Магнум, в 5 мин. Арбат, ЦУМ, Университеты и многое другоу. торг потенциальному покупателю"
665609856,2,https://krisha.kz/a/show/665609856,almaty-almalinskij,1,"1-комнатная квартира, 29 м², 1/12 этаж",18000000,"Алмалинский р-н, Шевченко — проспект Сакена Сейфуллина","монолитный дом, 2018 г.п., состояние: евроремонт, санузел совмещенный, ВНИМАНИЕ! Продается отличная квартира в ЖК Молодежный с современным, дизайнерским евроремонтом, в стиле Хай-Тек Пластиковые окна, неугловая, улучшенная, кухня-студия, новая сантехника, счётчики, тихий двор, удобно под комме…",Специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 00:38:13,"монолитный, 2018 г.п.",1 из 12,29 м²,евроремонт,совмещенный,,,,,,,,,,,,,нет,,"ВНИМАНИЕ! Продается отличная квартира в ЖК Молодежный с современным, дизайнерским евроремонтом, в стиле 
Хай-Тек 
Пластиковые окна, неугловая, улучшенная, кухня-студия, новая сантехника, счётчики, тихий двор, удобно под коммерцию. 
Хай-Тек. Свежий ремонт, никогда не сдавалась, теплая, уютная, с хорошей аурой. Квартира расположена в золотом квадрате, где вся инфраструктура находится в шаговой доступности- банки, магазины, стадион ""Динамо "", MC Donald s и т.д. Высота потолков составляет 3 м.70см. ремонт был произведён из высококачественных материалов европейских производителей. Спешите приобрести 
единственную в своём роде квартиру, в самом центре города Алматы. 
Очень выгодное предложение, как для проживания, так и для сдачи в аренду, в центральном районе, где квартиры пользуются большим спросом 
 Все Документы в порядке, долгов нет. 
Звоните скорее!"
665481068,2,https://krisha.kz/a/show/665481068,almaty-almalinskij,1,"1-комнатная квартира, 40 м², 4/5 этаж",23500000,"Алмалинский р-н, Муратбаева 160","кирпичный дом, 1983 г.п., состояние: евроремонт, санузел совмещенный, ОТЛИЧНОЕ ПРЕДЛОЖЕНИЕ! Продается 1ком улучшенная квартира",Специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 00:38:14,"кирпичный, 1983 г.п.",4 из 5,40 м²,евроремонт,совмещенный,балкон,да,,металлическая,,,ламинат,,,,,,нет,,ОТЛИЧНОЕ ПРЕДЛОЖЕНИЕ! Продается 1ком улучшенная квартира.
664362889,2,https://krisha.kz/a/show/664362889,almaty-almalinskij,1,"1-комнатная квартира, 32 м², 3/5 этаж",21000000,"Алмалинский р-н, Жарокова 39/2 — Жамбыла","панельный дом, 1981 г.п., состояние: хорошее, потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, интернет через TV кабель, частично меблирована",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 00:38:15,"панельный, 1981 г.п.",3 из 5,"32 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,металлическая,через TV кабель,частично меблирована,линолеум,2.7 м,домофон,,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, тихий двор, кондиционер.",
27814781,2,https://krisha.kz/a/show/27814781,almaty-almalinskij,1,"1-комнатная квартира, 34 м², 9/13 этаж",26000000,"Алмалинский р-н, Жамбыла 155 — Джумалиева","жил. комплекс Отау, монолитный дом, 2019 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет проводной, полностью меблирована",Специалист,Алматы,6 мар.,1,1,0,1,0,0,07-03-2021 00:38:16,"монолитный, 2019 г.п.",9 из 13,"34 м², кухня — 8 м²",хорошее,совмещенный,балкон,,Отау,металлическая,проводной,полностью меблирована,ламинат,,домофон,,отдельный,паркинг,нет,"Пластиковые окна, неугловая, кухня-студия, новая сантехника, счётчики, тихий двор.",
665512689,2,https://krisha.kz/a/show/665512689,almaty-almalinskij,1,"1-комнатная квартира, 40 м², 1/9 этаж",17500000,"Алмалинский р-н, мкр Тастак-2, Прокофьева","панельный дом, 1993 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 10 кв.м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована",Проверенный специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 00:38:17,"панельный, 1993 г.п.",1 из 9,"40 м², жилая — 18 м², кухня — 10 м²",хорошее,совмещенный,,,,металлическая,ADSL,частично меблирована,,,"решетки на окнах, домофон, видеодомофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, новая сантехника, кладовка, счётчики, тихий двор.",
665608741,2,https://krisha.kz/a/show/665608741,almaty-almalinskij,1,"1-комнатная квартира, 22 м², 1/5 этаж",11000000,"Алмалинский р-н, Ислама Каримова 198","панельный дом, 1979 г.п., состояние: среднее, жил. площадь 13 кв.м., кухня 6 кв.м., санузел совмещенный, телефон: есть возможность подключения, Продам квартиру в прив общежитие, окна с выходом на улицу Ислама Каримова, удобно под коммерцию. Все удобства в квартире кухня сан узел. Есть торг",Хозяин недвижимости,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 00:38:18,"панельный, 1979 г.п.",1 из 5,"22 м², жилая — 13 м², кухня — 6 м²",среднее,совмещенный,,,,металлическая,,,,,,,есть возможность подключения,,да,,"Продам квартиру в прив общежитие, окна с выходом на улицу Ислама Каримова, удобно под коммерцию. 
Все удобства в квартире кухня сан узел. Есть торг."
664926100,2,https://krisha.kz/a/show/664926100,almaty-almalinskij,1,"1-комнатная квартира, 30.7 м², 10/17 этаж",16800000,"Алмалинский р-н, Толе би 185А — Ауэзова","жил. комплекс Assem Plaza, монолитный дом, 2021 г.п., состояние: свободная планировка, потолки 3м., санузел раздельный, телефон: есть возможность подключения, интернет ADSL, Продам квартиру в ЖК Ассем Плаза, Бизнес класс, сдача 3 квартал 2021год, в ипотеку не подойдет",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 00:38:19,"монолитный, 2021 г.п.",10 из 17,30.7 м²,свободная планировка,раздельный,,,Assem Plaza,металлическая,ADSL,,,3 м,"охрана, домофон, видеонаблюдение, консьерж",,есть возможность подключения,паркинг,нет,,"Продам квартиру в ЖК Ассем Плаза, Бизнес класс, сдача 3 квартал 2021год, в ипотеку не подойдет."
