id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665598015,1,https://krisha.kz/a/show/665598015,almaty-alatauskij,3,"3-комнатная квартира, 90 м², 3/9 этаж",35000000,"Алатауский р-н, Аккент — проспект Райымбека","монолитный дом, 2010 г.п., состояние: евроремонт, жил. площадь 51.1 кв.м., кухня 14.6 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет ADSL, частично меблирована, №5532259 Уважаемые гости южной столицы и жители города Алматы! Представляю Вашему вним…",Специалист,Алматы,13 мар.,1,1,0,0,1,0,14-03-2021 00:27:16,"монолитный, 2010 г.п.",3 из 9,"90 м², жилая — 51.1 м², кухня — 14.6 м²",евроремонт,2 с/у и более,балкон и лоджия,да,,металлическая,ADSL,частично меблирована,ламинат,2.8 м,"охрана, домофон, видеонаблюдение, видеодомофон",,есть возможность подключения,паркинг,нет,,"№5532259 
 
Уважаемые гости южной столицы и жители города Алматы! 
 
Представляю Вашему вниманию эксклюзивный вариант, трехкомнатная квартира! 
 
Улучшенная планировка, не угловая, солнечная сторона, светлые и изолированные комнаты, встроенная кухня, новая сантехника, пластиковые окна. Хорошее расположение квартиры на среднем этаже дома, 3 из 9! Хороший ремонт. Чистый подъезд, тихий и просторный двор с детской площадкой. 
 
Развитая инфраструктура: общеобразовательная школа №181, Лицей №178, Детский сад №150, Ясли-сад №95, Мечеть им. Динмухамеда Ахмедовича Кунаева, сеть супермаркетов Magnum Сash & Сarry, Городская клиническая больница №7, медицинский центр Сай-Алмед, торгово-развлекательный комплекс Молл Апорт, торгово-развлекательный центр Asia Park, гипермаркет для строительства и обустройства дома и дачи Леруа Мерлен, сеть строительных магазинов 12 Месяцев, рынок автозапчастей Жибек жолы, универсальный рынок Алтын Орда, торговый центр Car City, аптеки, продовольственные магазины, кафе и рестораны. 
 
Не упустите свой шанс, приобретая эту квартиру от компании ""Этажи"", Вы получаете: 
1) профессиональное юридическое сопровождение сделки; 
2) подготовку полного пакета документов с обеих сторон; 
3) профессиональную помощь в оформлении ипотеки в кратчайшие сроки от 3 до 5 дней по государственным программам от банков - партнеров, одобрение заявок 99%. 
 
Экономьте свое время! 
 
В случае дополнительных вопросов звоните или пишите! 
 
С уважением, Долкун!"
665187457,1,https://krisha.kz/a/show/665187457,almaty-alatauskij,3,"3-комнатная квартира, 83 м², 14/16 этаж",33000000,"Алатауский р-н, Аккент 46","2017 г.п., состояние: евроремонт, жил. площадь 45 кв.м., кухня 15 кв.м., потолки 2.7м., санузел 2 с/у и более, телефон: отдельный, интернет проводной, полностью меблирована, В отличном состоянии, год назад сделали ремонт. Чистая уютная просторная квартира. Полностью меблирована. Технику и мебели…",Хозяин недвижимости,Алматы,13 мар.,1,1,0,0,1,0,14-03-2021 00:27:17,2017 г.п.,14 из 16,"83 м², жилая — 45 м², кухня — 15 м²",евроремонт,2 с/у и более,балкон,да,,металлическая,проводной,полностью меблирована,паркет,2.7 м,,,отдельный,паркинг,нет,"Пластиковые окна, кондиционер, неугловая.","В отличном состоянии, год назад сделали ремонт. Чистая уютная просторная квартира. Полностью меблирована. Технику и мебели в придачу."
665105651,1,https://krisha.kz/a/show/665105651,almaty-alatauskij,3,"3-комнатная квартира, 86.7 м², 3/5 этаж",31000000,"Алатауский р-н, мкр Акбулак, улица Чуланова 149","монолитный дом, 2010 г.п., состояние: евроремонт, потолки 2.7м., санузел раздельный, интернет ADSL, частично меблирована, Срочно продам 3х комнатную квартиру, с евро ремонтом. Комнаты светлые, ремонт свежий. Балкон застеклен и большой шкаф. Имеется гардероба отдельно. Кухня встроенная. В подвал…",Хозяин недвижимости,Алматы,13 мар.,1,1,0,0,0,0,14-03-2021 00:27:17,"монолитный, 2010 г.п.",3 из 5,"86.7 м², кухня — 12 м²",евроремонт,раздельный,балкон,да,,металлическая,ADSL,частично меблирована,ламинат,2.7 м,"домофон, видеонаблюдение",,,паркинг,нет,,"Срочно продам 3х комнатную квартиру, с евро ремонтом. Комнаты светлые, ремонт свежий. Балкон застеклен и большой шкаф. Имеется гардероба отдельно. Кухня встроенная. В подвальном помещение имеется кладовке 8 кв. м В шаговой доступности Магнум, Алматы Арена, школы и детские сады. Перспективный район."
665777071,1,https://krisha.kz/a/show/665777071,almaty-alatauskij,3,"3-комнатная квартира, 90 м², 8/9 этаж",35000000,"Алатауский р-н, мкр Нуркент (Алгабас-1), Нуркент","жил. комплекс Нуркент, монолитный дом, 2018 г.п., состояние: евроремонт, жил. площадь 50 кв.м., кухня 12 кв.м., потолки 3м., санузел 2 с/у и более, интернет оптика, полностью меблирована, Пластиковые окна, улучшенная, комнаты изолированы, новая сантехника, кладовка, встроенная кухня (газ пли…",Хозяин недвижимости,Алматы,14 мар.,1,0,1,0,0,0,14-03-2021 00:27:18,"монолитный, 2018 г.п.",8 из 9,"90 м², жилая — 50 м², кухня — 12 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,Нуркент,бронированная,оптика,полностью меблирована,ламинат,3 м,"домофон, кодовый замок, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","Пластиковые окна, улучшенная, комнаты изолированы, новая сантехника, кладовка, встроенная кухня (газ плита, духовка, посудомоечная машина) раздельные счетчики горячей, холодной и отопления, тихий двор. 
СРОЧНО продаем квартиру. Возможна ипотека. 
Трехкомнатная квартира улучшенной планировки в одном из самых востребованных районов города. Квартира в отличном 
состоянии, не требует вложении. Шикарный вид на горы. Развитая инфраструктура, тихий двор, удобная транспортная развязка. В шаговой доступности все необходимое для комфортного проживания. Рядом расположены школы, детские садики и поликлиника. 
P.S. посредников и маклеров просим не беспокоить."
665777402,1,https://krisha.kz/a/show/665777402,almaty-alatauskij,3,"3-комнатная квартира, 84 м², 3/5 этаж",25500000,"Алатауский р-н, мкр Зердели (Алгабас-6), Мкр Зердели (Алгабас-6) 27","В залоге, монолитный дом, 2013 г.п., состояние: хорошее, жил. площадь 47 кв.м., кухня 12 кв.м., санузел раздельный",Специалист,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 00:27:19,"монолитный, 2013 г.п.",3 из 5,"84 м², жилая — 47 м², кухня — 12 м²",хорошее,раздельный,балкон,,,металлическая,,,ламинат,,,,,,нет,"Пластиковые окна, неугловая, улучшенная.",
661326231,1,https://krisha.kz/a/show/661326231,almaty-alatauskij,3,"3-комнатная квартира, 95 м², 5/10 этаж",35000000,"Алатауский р-н, мкр Акбулак 157 — Момышулы","В залоге, монолитный дом, 2012 г.п., состояние: евроремонт, жил. площадь 78 кв.м., кухня 12 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет через TV кабель, частично меблирована, Өте керемет пәтер, адам жанына қолайлы, бөлмелері кең, багасы өзіне лайықты, сатып алып тұрған…",Хозяин недвижимости,Алматы,14 мар.,1,0,0,1,0,0,14-03-2021 00:27:20,"монолитный, 2012 г.п.",5 из 10,"95 м², жилая — 78 м², кухня — 12 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,металлическая,через TV кабель,частично меблирована,ламинат,2.8 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики.","Өте керемет пәтер, адам жанына қолайлы, бөлмелері кең, багасы өзіне лайықты, сатып алып тұрған от басы өкінбейді."
664906328,2,https://krisha.kz/a/show/664906328,almaty-alatauskij,3,"3-комнатная квартира, 90 м², 5/9 этаж",32000000,"Алатауский р-н, мкр Нуркент (Алгабас-1)","В залоге, монолитный дом, 2015 г.п., состояние: евроремонт, санузел совмещенный, телефон: есть возможность подключения, интернет оптика, полностью меблирована, Срочно, в связи с переездом в другой город продаем 3-х. комнатную квартиру в новом районе Нуркент, Рыскулова/Момышулы. Все сделано для себ…",Хозяин недвижимости,Алматы,14 мар.,1,0,0,0,0,0,14-03-2021 00:27:24,"монолитный, 2015 г.п.",5 из 9,90 м²,евроремонт,совмещенный,балкон,да,,бронированная,оптика,полностью меблирована,ламинат,,"домофон, сигнализация, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,,"Пластиковые окна, неугловая, комнаты изолированы, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Срочно, в связи с переездом в другой город продаем 3-х. комнатную квартиру в новом районе Нуркент, Рыскулова/Момышулы. 
 
Все сделано для себя. В отличном состоянии, очень тёплая, светлая. Оставляем всю мебель и технику на кухне. Все в шаговой доступности. 
 
Район очень перспективный рядом школы, сады, остановки (транспортная доступность в любую точку города), Алматы Арена, Цон, поликлиника, Магнум и т.д. Продаем сами, без посредников. Ипотеку не рассматриваем, только полная оплата."
58089527,2,https://krisha.kz/a/show/58089527,almaty-alatauskij,3,"3-комнатная квартира, 94.5 м², 7/9 этаж",33790000,"Алатауский р-н, мкр Акбулак — Райымбека","монолитный дом, 2010 г.п., состояние: евроремонт, жил. площадь 81 кв.м., кухня 19 кв.м., потолки 2.6м., санузел раздельный, телефон: отдельный, интернет через TV кабель, Продадим очень уютную с большими комнатами квартиру! мы первые владельцы, в хорошем состоянии, расположено прямо рядо…",Хозяин недвижимости,Алматы,14 мар.,1,0,0,0,0,0,14-03-2021 00:27:25,"монолитный, 2010 г.п.",7 из 9,"94.5 м², жилая — 81 м², кухня — 19 м²",евроремонт,раздельный,лоджия,да,,металлическая,через TV кабель,,линолеум,2.6 м,,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, тихий двор, кондиционер.","Продадим очень уютную с большими комнатами квартиру! мы первые владельцы, в хорошем состоянии, расположено прямо рядом с ЖК ""Аккент"", один из первых домов построенное по государственной программе, качественно. Рядом две школы #181 средняя в 50 метрах от дома, #178 лицей в 250 метров. Два детских сада и множество частных садиков, все рядом. В 100 метрах от проспекта Райымбека, рядом все необходимое для комфортного проживания гипермаркет ""Смолл"" ранее был ""Арзан"", магазины, салоны красоты, все секции для детей. Охраняемый двор с полицейским модулем ДП г. Алматы. Очень счастливая квартира, в прямом смысле! Продаем только из-за того, что надо приобретать частный дом, семья большая ! Цена не окончательно, реальным клиентам реальная ! скидка!"
665760909,2,https://krisha.kz/a/show/665760909,almaty-alatauskij,3,"3-комнатная квартира, 70.4 м², 7/12 этаж",25990000,"Алатауский р-н, 3-я улица 33/1","жил. комплекс Alatau City, монолитный дом, 2021 г.п., состояние: хорошее, потолки 2.7м., санузел раздельный, телефон: есть возможность подключения, интернет через TV кабель, *** * ЖК ""Alatau City"" ! * Монолитный дом; * Передача ключей 29 марта 2021 года; * Чистовая отделка; * Гостиная…",Проверенный специалист,Алматы,13 мар.,1,0,0,0,0,0,14-03-2021 00:27:26,"монолитный, 2021 г.п.",7 из 12,"70.4 м², кухня — 10.3 м²",хорошее,раздельный,балкон,да,Alatau City,металлическая,через TV кабель,,,2.7 м,"домофон, видеонаблюдение",,есть возможность подключения,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.","*** 
 
* ЖК ""Alatau City"" ! 
 
* Монолитный дом; 
 
* Передача ключей 29 марта 2021 года; 
 
* Чистовая отделка; 
 
* Гостиная с витражными окнами; 
 
* Наличный расчет;"
665628365,2,https://krisha.kz/a/show/665628365,almaty-alatauskij,3,"3-комнатная квартира, 83 м², 10/16 этаж",28500000,"Алатауский р-н, Аккент 55","монолитный дом, 2011 г.п., состояние: среднее, потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, пустая, Продам 3х комнатную квартиру в аккенте, этаж 10 из 16 этажей, Квартира продаётся без мебели",Хозяин недвижимости,Алматы,13 мар.,1,0,0,0,1,0,14-03-2021 00:27:27,"монолитный, 2011 г.п.",10 из 16,83 м²,среднее,2 с/у и более,балкон,да,,бронированная,ADSL,пустая,,2.8 м,видеодомофон,,отдельный,,нет,Пластиковые окна.,"Продам 3х комнатную квартиру в аккенте, этаж 10 из 16 этажей, Квартира продаётся без мебели"
665764944,2,https://krisha.kz/a/show/665764944,almaty-alatauskij,3,"3-комнатная квартира, 70.4 м², 9/12 этаж",27000000,"Алатауский р-н, мкр Акбулак, Дарабоз — Бауыржана Момышулы","жил. комплекс Alatau City, монолитный дом, 2020 г.п., состояние: хорошее, жил. площадь 49 кв.м., кухня 13 кв.м., потолки 3м., санузел раздельный, телефон: есть возможность подключения, интернет проводной, пустая, Продам 3-х новую улучшенную 3-х комнатную квартиру в районе Алматы арена в жило…",Хозяин недвижимости,Алматы,13 мар.,1,0,0,1,0,0,14-03-2021 00:27:28,"монолитный, 2020 г.п.",9 из 12,"70.4 м², жилая — 49 м², кухня — 13 м²",хорошее,раздельный,балкон и лоджия,да,Alatau City,металлическая,проводной,пустая,паркет,3 м,"домофон, видеонаблюдение, видеодомофон",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, новая сантехника, счётчики, тихий двор.",Продам 3-х новую улучшенную 3-х комнатную квартиру в районе Алматы арена в жилом комплексе Алатау Сити. Звоните по ном торг уместен
665113531,2,https://krisha.kz/a/show/665113531,almaty-alatauskij,3,"3-комнатная квартира, 83 м², 5/9 этаж",29800000,"Алатауский р-н, Аккент, Райымбека","жил. комплекс Аккент, монолитный дом, 2010 г.п., состояние: хорошее, жил. площадь 49 кв.м., кухня 11 кв.м., санузел раздельный, полностью меблирована, Рядом магазин Арзан. Через дорогу казахская школа. Срочно!",Специалист,Алматы,13 мар.,1,0,0,0,0,0,14-03-2021 00:27:28,"монолитный, 2010 г.п.",5 из 9,"83 м², жилая — 49 м², кухня — 11 м²",хорошее,раздельный,балкон и лоджия,да,Аккент,металлическая,,полностью меблирована,ламинат,,"домофон, сигнализация",,,,нет,"Улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор, кондиционер.",Рядом магазин Арзан. Через дорогу казахская школа. Срочно!
665712122,2,https://krisha.kz/a/show/665712122,almaty-alatauskij,3,"3-комнатная квартира, 75 м², 5/5 этаж",25000000,"Алатауский р-н, мкр Саялы 26","монолитный дом, 2016 г.п., состояние: хорошее, жил. площадь 47 кв.м., кухня 13 кв.м., санузел раздельный, полностью меблирована, Продается уютная, теплая, светлая квартира. Сверху тех. этаж, зимой тепло, летом не жарко. Окна выходят на обе стороны. Район развитый и преспективный. Рядом есть все…",Хозяин недвижимости,Алматы,13 мар.,1,0,1,0,0,0,14-03-2021 00:27:29,"монолитный, 2016 г.п.",5 из 5,"75 м², жилая — 47 м², кухня — 13 м²",хорошее,раздельный,балкон,да,,металлическая,,полностью меблирована,,,"домофон, видеонаблюдение",,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продается уютная, теплая, светлая квартира. Сверху тех. этаж, зимой тепло, летом не жарко. Окна выходят на обе стороны. Район развитый и преспективный. Рядом есть все для комфортного проживания, 2 садика, 2 школы, 2 прогулочных аллеи с детскими площадками. Дружные соседи, оставим в квартире практически все. торг есть."
