id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
661392029,1,https://krisha.kz/a/show/661392029,almaty-alatauskij,2,"2-комнатная квартира, 78.8 м², 3/4 этаж",28800000,"Алатауский р-н, мкр Алгабас, Мкр Акбулак 3","В залоге, монолитный дом, 2013 г.п., состояние: хорошее, потолки 2.8м., Уважаемые жители города Алматы, вашему вниманию предлагается уютная 2х комнатная квартира в Алатауском районе. Квартира в отличном состоянии, санузел совмещенный, имеется гардеробная, на балконе уютный топчан с прекра…",Хозяин недвижимости,Алматы,13 мар.,1,1,0,0,1,0,14-03-2021 00:14:22,"монолитный, 2013 г.п.",3 из 4,78.8 м²,хорошее,,,,,,,,,2.8 м,домофон,,,,нет,,"Уважаемые жители города Алматы, вашему вниманию предлагается уютная 2х комнатная квартира в Алатауском районе. 
Квартира в отличном состоянии, санузел совмещенный, имеется гардеробная, на балконе уютный топчан с прекрасным панорамным видом на горы. 
Рядом находятся школы, спортивный комплекс ""Arena"", в котором имеется огромное количество спортивных секции, Гипермаркет Магнум. 
Из объектов социальной инфраструктуры недалеко - Центр обслуживания населения Алатауского района, отделение Казпочты. торг предусмотрен 
По всем вопросам звонить по номеру"
664861658,1,https://krisha.kz/a/show/664861658,almaty-alatauskij,2,"2-комнатная квартира, 69 м², 1/3 этаж",20500000,"Алатауский р-н, мкр Алгабас, Шамшырак","жил. комплекс Алгабас (КГ), кирпичный дом, 2012 г.п., состояние: хорошее, жил. площадь 45 кв.м., кухня 13 кв.м., потолки 3.2м., санузел совмещенный, телефон: отдельный, интернет проводной, полностью меблирована, Тихий, уютный коттеджный городок. Имеется задний двор для приятного времяпровождения…",Специалист,Алматы,13 мар.,0,1,0,0,0,0,14-03-2021 00:14:23,"кирпичный, 2012 г.п.",1 из 3,"69 м², жилая — 45 м², кухня — 13 м²",хорошее,совмещенный,,,Алгабас,бронированная,проводной,полностью меблирована,линолеум,3.2 м,"охрана, домофон, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Тихий, уютный коттеджный городок. Имеется задний двор для приятного времяпровождения! Хорошие соседи! Хороший безопасный двор для маленьких детей, т. к. нет посторонних машин, охраняемая территория! 
Развитая инфраструктура!"
665611654,1,https://krisha.kz/a/show/665611654,almaty-alatauskij,2,"2-комнатная квартира, 69 м², 1/3 этаж",20500000,"Алатауский р-н, Шамшырак","кирпичный дом, 2012 г.п., состояние: хорошее, жил. площадь 45 кв.м., кухня 13 кв.м., потолки 3м., санузел раздельный, телефон: отдельный, интернет проводной, полностью меблирована, В цену квартиры входит паркинг",Специалист,Алматы,13 мар.,0,1,0,0,0,0,14-03-2021 00:14:24,"кирпичный, 2012 г.п.",1 из 3,"69 м², жилая — 45 м², кухня — 13 м²",хорошее,раздельный,,,,бронированная,проводной,полностью меблирована,ламинат,3 м,"охрана, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",В цену квартиры входит паркинг.
665614399,2,https://krisha.kz/a/show/665614399,almaty-alatauskij,2,"2-комнатная квартира, 69 м², 7/9 этаж",23500000,"Алатауский р-н, мкр Нуркент (Алгабас-1), Алгабас-1 65","жил. комплекс Нуркент, монолитный дом, 2015 г.п., состояние: евроремонт, жил. площадь 39 кв.м., кухня 19 кв.м., потолки 2.9м., санузел 2 с/у и более, телефон: есть возможность подключения, пустая, Продаю 2 комнатную шикарную квартиру в перспективно развивающемся районе. Красивый вид из око…",Хозяин недвижимости,Алматы,13 мар.,1,1,1,1,0,0,14-03-2021 00:14:27,"монолитный, 2015 г.п.",7 из 9,"69 м², жилая — 39 м², кухня — 19 м²",евроремонт,2 с/у и более,балкон и лоджия,да,Нуркент,металлическая,,пустая,ламинат,2.9 м,"домофон, видеонаблюдение",Возможен обмен,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, новая сантехника, счётчики, тихий двор.","Продаю 2 комнатную шикарную квартиру в перспективно развивающемся районе. Красивый вид из окон, прекрасная аура. Сейсмо устойчивый дом. Школа гимназия, Ясли сад, Алматы арена, театр, маг. магнум. транспорт в любую точку города"
665715261,2,https://krisha.kz/a/show/665715261,almaty-alatauskij,2,"2-комнатная квартира, 69 м², 10/10 этаж",26000000,"Алатауский р-н, мкр Акбулак","монолитный дом, 2010 г.п., состояние: евроремонт, жил. площадь 49.2 кв.м., кухня 18.2 кв.м., потолки 2.8м., санузел раздельный, интернет ADSL, полностью меблирована, 2 комн квартира переделанная под 3 комн, просторная, светлая, уютная квартира. Сразу за домом школа и садик. За Арзаном, вся развит…",Хозяин недвижимости,Алматы,13 мар.,0,1,0,1,0,0,14-03-2021 00:14:28,"монолитный, 2010 г.п.",10 из 10,"69 м², жилая — 49.2 м², кухня — 18.2 м²",евроремонт,раздельный,балкон и лоджия,да,,металлическая,ADSL,полностью меблирована,ламинат,2.8 м,"домофон, видеонаблюдение",,,,нет,"Пластиковые окна, тихий двор, кухня-студия, встроенная кухня, новая сантехника, счётчики.","2 комн квартира переделанная под 3 комн, просторная, светлая, уютная квартира. Сразу за домом школа и садик. За Арзаном, вся развитая инфраструктура. Идеальный район все под рукой (Школа, садик, поликлиника, магазины, Small, бани и так далее )"
665764002,2,https://krisha.kz/a/show/665764002,almaty-alatauskij,2,"2-комнатная квартира, 68.8 м², 7/9 этаж",27000000,"Алатауский р-н, мкр Акбулак, Чуланова","В залоге, монолитный дом, 2009 г.п., состояние: хорошее, жил. площадь 36.3 кв.м., кухня 10.5 кв.м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована",Проверенный специалист,Алматы,13 мар.,1,1,0,0,0,0,14-03-2021 00:14:29,"монолитный, 2009 г.п.",7 из 9,"68.8 м², жилая — 36.3 м², кухня — 10.5 м²",хорошее,раздельный,,да,,металлическая,ADSL,частично меблирована,линолеум,,,,отдельный,рядом охраняемая стоянка,,,
664834325,2,https://krisha.kz/a/show/664834325,almaty-alatauskij,2,"2-комнатная квартира, 62.9 м², 8/9 этаж",21700000,"Алатауский р-н, Чуланова — Рыскулова","монолитный дом, 2010 г.п., состояние: хорошее, жил. площадь 35.3 кв.м., кухня 12.5 кв.м., потолки 2.8м., санузел раздельный, телефон: есть возможность подключения, интернет оптика, частично меблирована, Успейте купить квартиру по реальной цене. Хорошее месторасположение выгодная цена, сейсмостой…",Специалист,Алматы,13 мар.,1,1,0,0,0,0,14-03-2021 00:14:30,"монолитный, 2010 г.п.",8 из 9,"62.9 м², жилая — 35.3 м², кухня — 12.5 м²",хорошее,раздельный,лоджия,да,,металлическая,оптика,частично меблирована,линолеум,2.8 м,домофон,,есть возможность подключения,,нет,"Пластиковые окна, тихий двор, кондиционер, улучшенная, комнаты изолированы, встроенная кухня, счётчики.","Успейте купить квартиру по реальной цене. 
Хорошее месторасположение выгодная цена, сейсмостойкая монолитная конструкция, развитая транспортная инфраструктура. 
Квартира просторная, уютная с окнами на восток, улучшенная кухня, большая лоджия. 
Разумный ТОРГ уместен, ИПОТЕКА рассматривается. 
ЗВОНИТЕ, ПИШИТЕ всегда на связи."
662199144,2,https://krisha.kz/a/show/662199144,almaty-alatauskij,2,"2-комнатная квартира, 65 м², 5/5 этаж",20000000,"Алатауский р-н, мкр Саялы 1","монолитный дом, 2016 г.п., состояние: хорошее, потолки 2.4м., санузел раздельный, интернет оптика, частично меблирована, Квартира не сдавалась, удобное расположение, первая линия, в шаговой доступности школа, детский сад, магазины, остановка, есть свой подвал, решётки на окнах. торг уместен…",Хозяин недвижимости,Алматы,13 мар.,1,1,1,0,0,0,14-03-2021 00:14:31,"монолитный, 2016 г.п.",5 из 5,65 м²,хорошее,раздельный,лоджия,да,,бронированная,оптика,частично меблирована,линолеум,2.4 м,"решетки на окнах, домофон, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, кладовка.","Квартира не сдавалась, удобное расположение, первая линия, в шаговой доступности школа, детский сад, магазины, остановка, есть свой подвал, решётки на окнах. торг уместен в пределах разумного."
665098435,2,https://krisha.kz/a/show/665098435,almaty-alatauskij,2,"2-комнатная квартира, 64 м², 7/9 этаж",27000000,"Алатауский р-н, Аккент, Мкр. Аккент 15","жил. комплекс Аккент, панельный дом, 2010 г.п., состояние: евроремонт, жил. площадь 45 кв.м., кухня 15 кв.м., потолки 2.6м., санузел совмещенный, телефон: есть возможность подключения, интернет через TV кабель, полностью меблирована, Продаю срочно двухкомную квартиру в мкр Аккент, первый хозяйн…",Хозяин недвижимости,Алматы,13 мар.,1,1,0,0,0,0,14-03-2021 00:14:32,"панельный, 2010 г.п.",7 из 9,"64 м², жилая — 45 м², кухня — 15 м²",евроремонт,совмещенный,,да,Аккент,металлическая,через TV кабель,полностью меблирована,ламинат,2.6 м,"охрана, домофон, видеонаблюдение",,есть возможность подключения,паркинг,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Продаю срочно двухкомную квартиру в мкр Аккент, первый хозяйн, никогда не сдавали, квартира очень уютная, светлая, хорошие сеседи, самый большой двор, все рядом, школа, магазины, салоны и т.д, продаем в связи с расширением"
665504429,2,https://krisha.kz/a/show/665504429,almaty-alatauskij,2,"2-комнатная квартира, 68 м², 14/16 этаж",28000000,"Алатауский р-н, Аккент, Мкр. Аккент 46","жил. комплекс Аккент, 2010 г.п., состояние: хорошее, потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет оптика, частично меблирована, Планировка квартиры - B7 (самая удачная, уникальная и редкая планировка в ЖК «Аккент» из 2-х комнатных квартир). Очень просторный зал, спальная, а такж…",Хозяин недвижимости,Алматы,13 мар.,1,1,0,0,1,0,14-03-2021 00:14:33,"иное, 2010 г.п.",14 из 16,68 м²,хорошее,совмещенный,лоджия,да,Аккент,бронированная,оптика,частично меблирована,ламинат,2.8 м,"охрана, домофон, кодовый замок, видеонаблюдение, видеодомофон, консьерж",,отдельный,паркинг,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, тихий двор.","Планировка квартиры - B7 (самая удачная, уникальная и редкая планировка в ЖК «Аккент» из 2-х комнатных квартир). Очень просторный зал, спальная, а также прихожая комната. Квартира не угловая, хорошие соседи, из окна хорошо просматривается детская площадка (удобно для родителей), застекленный балкон, ламинат, кафель, встроенная кухня, комнаты изолированы. В квартире установлена пожарная сигнализация и видеокамеры в подъезде на этажах и в лифте. Имеется кабельное телевидение и высокоскоростной Интернет. В подъезде круглосуточно дежурит охрана. Имеется видеофон. Лоджия оборудована пожарной лестницей. Полный пакет документов. ЖК Аккент - крупнейший жилой комплекс в Алматы. Тихий район, хорошая доступность общественного транспорта. ЖК Аккент расположен в отличном продуваемом районе города Алматы. Закрытая территория под видеонаблюдением и охраной, наружное освещение в тёмное время суток. въезд через КПП. 
В ЖК имеются детские сады, школа, магазины, салоны красоты, медицинские центры, стоматология, аптеки, автомойки, подземная парковка, спортивные комплексы, секции и кружки, образовательные центры, имеются детские площадки, инфраструктура развита, хорошие дворы с футбольными и баскетбольными полями, а также рядом находится физ-мат лицей, супермаркет SMALL, недалеко находится супермаркет МАГНУМ и ТРЦ Asia-Park, неподалеку Молл Апорт, Леруа Мерлен, а также Городская больница №7 и поликлиника. Недалеко от ЖК Аккент также находится Ледовый дворец Алматы Арена. 
16-этажные дома построены с использованием каркасно-монолитной технологии. Самонесущие стены выполнены из легких бетонных блоков. Фасадная часть дома облицована утеплителем. Окна металлопластиковые с двойным стеклопакетом. Имеется скоростной пассажирский и большой грузовой лифт «Mitsubishi», высота потолков 2, 6 м. Дома построены с соблюдением строительных норм и международных стандартов. Высокое качество и сейсмостойкость. 
Дополнительная информация по телефону"
665609506,2,https://krisha.kz/a/show/665609506,almaty-alatauskij,2,"2-комнатная квартира, 55.2 м², 5/5 этаж",27000000,"Алатауский р-н, Кисловодская улица 40","панельный дом, 1993 г.п., состояние: хорошее, жил. площадь 32.1 кв.м., кухня 10.3 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет через TV кабель, полностью меблирована, Квартира в отличном состоянии, все делалось для себя. Крыша и подъезд после капитального ремонта, крыша не…",Хозяин недвижимости,Алматы,13 мар.,0,1,0,0,0,0,14-03-2021 00:14:34,"панельный, 1993 г.п.",5 из 5,"55.2 м², жилая — 32.1 м², кухня — 10.3 м²",хорошее,раздельный,балкон,да,,металлическая,через TV кабель,полностью меблирована,линолеум,2.8 м,домофон,,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Квартира в отличном состоянии, все делалось для себя. Крыша и подъезд после капитального ремонта, крыша не бежит. Квартира уютная, улучшенная планировка, комнаты раздельные, сан. узел раздельный, очень теплая, кухня большая 10, 3 кв. м. новый кухонный гарнитур, балкон застекленный новые шкафы. Везде пластиковые окна, кондиционер, неугловая. Полностью мебелерованная (Мебель оставлю дополнительно по договоренности). Во дворе новая детская площадка, парковка есть во дворе и за домом. Двор тихий. торг. минимальный."
665736644,2,https://krisha.kz/a/show/665736644,almaty-alatauskij,2,"2-комнатная квартира, 58.2 м², 11/12 этаж",22000000,"Алатауский р-н, мкр Акбулак 33/1","жил. комплекс Alatau City, монолитный дом, 2021 г.п., жил. площадь 31.1 кв.м., кухня 11.2 кв.м., потолки 2.75м., санузел 2 с/у и более, 29 пятно, выдача ключей март-апрель, чистовая!",Хозяин недвижимости,Алматы,13 мар.,1,1,1,0,0,0,14-03-2021 00:14:34,"монолитный, 2021 г.п.",11 из 12,"58.2 м², жилая — 31.1 м², кухня — 11.2 м²",,2 с/у и более,лоджия,,Alatau City,,,,,2.75 м,,,,,нет,,"29 пятно, выдача ключей март-апрель, чистовая!"
664661677,2,https://krisha.kz/a/show/664661677,almaty-alatauskij,2,"2-комнатная квартира, 69.9 м², 8/10 этаж",26000000,"Алатауский р-н, мкр Акбулак, Мкр Акбулак 7 — Райымбека","монолитный дом, 2011 г.п., состояние: хорошее, жил. площадь 36.5 кв.м., кухня 10 кв.м., потолки 2.7м., санузел раздельный, телефон: есть возможность подключения, интернет оптика, полностью меблирована, Продам 2х комн квартиру со всей мебелью. рядом 2 школы, детские сады. Оба балкона застекленены…",Хозяин недвижимости,Алматы,14 мар.,1,0,0,1,0,0,14-03-2021 00:14:35,"монолитный, 2011 г.п.",8 из 10,"69.9 м², жилая — 36.5 м², кухня — 10 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,оптика,полностью меблирована,ламинат,2.7 м,"охрана, домофон, видеонаблюдение",Возможен обмен,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер.","Продам 2х комн квартиру со всей мебелью. рядом 2 школы, детские сады. Оба балкона застекленены, мебель новая. СРОЧНА"
