id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
660829138,1,https://krisha.kz/a/show/660829138,almaty-zhetysuskij,3,"3-комнатная квартира, 66 м², 1/5 этаж",25500000,"Жетысуский р-н, мкр Айнабулак-3","панельный дом, 1984 г.п., состояние: хорошее, жил. площадь 68 кв.м., кухня 6 кв.м., потолки 2.5м., санузел совмещенный, телефон: отдельный, частично меблирована",Хозяин недвижимости,Алматы,21 мар.,1,0,0,0,0,0,21-03-2021 10:00:50,"панельный, 1984 г.п.",1 из 5,"66 м², жилая — 68 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,металлическая,,частично меблирована,линолеум,2.5 м,"решетки на окнах, домофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, удобно под коммерцию, комнаты изолированы, встроенная кухня, кладовка, счётчики.",
665947080,1,https://krisha.kz/a/show/665947080,almaty-zhetysuskij,3,"3-комнатная квартира, 60 м², 2/5 этаж",21300000,"Жетысуский р-н, мкр Айнабулак-2 123","панельный дом, 1986 г.п., состояние: среднее, жил. площадь 42 кв.м., кухня 6 кв.м., санузел раздельный, Торга нет за наличку только. ипотеку не проходит",Компания,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 10:00:50,"панельный, 1986 г.п.",2 из 5,"60 м², жилая — 42 м², кухня — 6 м²",среднее,раздельный,балкон,да,,металлическая,,,,,,,,,,"Пластиковые окна, неугловая.",Торга нет за наличку только. ипотеку не проходит
665947071,1,https://krisha.kz/a/show/665947071,almaty-zhetysuskij,3,"3-комнатная квартира, 59 м², 2/5 этаж",21300000,"Жетысуский р-н, мкр Айнабулак-3, Мкр Айнабулак-3 123","панельный дом, 1986 г.п., состояние: среднее, жил. площадь 42 кв.м., кухня 6 кв.м., санузел раздельный, Торга нет за наличку ипотеку не проходит",Компания,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 10:00:51,"панельный, 1986 г.п.",2 из 5,"59 м², жилая — 42 м², кухня — 6 м²",среднее,раздельный,балкон,да,,металлическая,,,линолеум,,,,,,,"Пластиковые окна, неугловая.",Торга нет за наличку ипотеку не проходит
665618626,1,https://krisha.kz/a/show/665618626,almaty-zhetysuskij,3,"3-комнатная квартира, 93 м², 9/9 этаж",39500000,"Жетысуский р-н, мкр Кулагер 27 — Серикова","монолитный дом, 2006 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, Продам 3х комнатную квартиру в отличном микрорайоне города, в спокойном и тихом районе Кулагер. Тихий двор, улучшенная детская площадка. Хорошая инфраструктура и отлична…",Хозяин недвижимости,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 10:00:52,"монолитный, 2006 г.п.",9 из 9,93 м²,евроремонт,2 с/у и более,несколько балконов или лоджий,да,,металлическая,ADSL,,паркет,3 м,"решетки на окнах, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор, кондиционер.","Продам 3х комнатную квартиру в отличном микрорайоне города, в спокойном и тихом районе Кулагер. 
Тихий двор, улучшенная детская площадка. Хорошая инфраструктура и отличная транспортная развязка. 
Рядом детский сад #162, #176. 
Школа гимназия #148, школа #106. 
Фитнес клубы Workout Fitness & Gym, LEGION-FITNESS, Акимат, Цон Жетысуского района. 
Парк Д. А. Кунаева. 
Алматинский ипподром и школа верховой езды. Поликлиника, Магнум, Стомотология и т.д. 
Всё в шаговой доступности для комфортного проживания. 
С документами всё в полном порядке."
665945966,1,https://krisha.kz/a/show/665945966,almaty-zhetysuskij,3,"3-комнатная квартира, 56 м², 2/5 этаж",23000000,"Жетысуский р-н, мкр Айнабулак-3, Мкр Айнабулак-3","панельный дом, 1984 г.п., состояние: хорошее, потолки 2.7м., санузел раздельный, телефон: отдельный, интернет проводной, полностью меблирована, Продается 3х комнатная квартира в хорошем районе с развитой инфраструктурой. Все необходимой для комфортабельной жизни в шаговой доступности. Пластиков…",Специалист,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 10:00:53,"панельный, 1984 г.п.",2 из 5,56 м²,хорошее,раздельный,балкон,да,,металлическая,проводной,полностью меблирована,линолеум,2.7 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, комнаты изолированы, счётчики.","Продается 3х комнатная квартира в хорошем районе с развитой инфраструктурой. Все необходимой для комфортабельной жизни в шаговой доступности. Пластиковый окна, тихий двор, хорошие соседи. Рядом расположены школы, дет сады, магазины. Удобная транспортная инфраструктура, транспорт в любую точку города. Комнаты изолированны."
52686894,1,https://krisha.kz/a/show/52686894,almaty-zhetysuskij,3,"3-комнатная квартира, 57 м², 4/5 этаж",20000000,"Жетысуский р-н, Райымбека 101 — Назарбаева","панельный дом, 1968 г.п., состояние: среднее, жил. площадь 40 кв.м., кухня 6 кв.м., потолки 2.5м., санузел совмещенный, интернет оптика, Квартира теплая, не угловая, все комнаты кроме одной смотрят во двор",Хозяин недвижимости,Алматы,21 мар.,1,0,0,1,0,0,21-03-2021 10:00:54,"панельный, 1968 г.п.",4 из 5,"57 м², жилая — 40 м², кухня — 6 м²",среднее,совмещенный,балкон,да,,металлическая,оптика,,линолеум,2.5 м,домофон,,,,нет,"Пластиковые окна, неугловая, кладовка, счётчики.","Квартира теплая, не угловая, все комнаты кроме одной смотрят во двор"
665099240,1,https://krisha.kz/a/show/665099240,almaty-zhetysuskij,3,"3-комнатная квартира, 79 м², 1/5 этаж",30000000,"Жетысуский р-н, мкр Кулагер, Серикова 37","2006 г.п., состояние: евроремонт, потолки 2.7м., санузел раздельный, телефон: есть возможность подключения, интернет ADSL, частично меблирована, Пластиковые окна, решётки, большой двор, парковочная зона, удобно под коммерцию, комнаты изолированы, счётчики. Отличная уютная 3-х комнатная кварти…",Хозяин недвижимости,Алматы,21 мар.,1,0,0,1,0,0,21-03-2021 10:00:55,"иное, 2006 г.п.",1 из 5,"79 м², кухня — 10 м²",евроремонт,раздельный,балкон,да,,металлическая,ADSL,частично меблирована,ламинат,2.7 м,"решетки на окнах, домофон, видеонаблюдение",,есть возможность подключения,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кладовка, счётчики, удобно под коммерцию.","Пластиковые окна, решётки, большой двор, парковочная зона, удобно под коммерцию, комнаты изолированы, счётчики. Отличная уютная 3-х комнатная квартира c кладовкой 7 кв. м. Рядом магазины, супермаркет Магнум, аптеки, спортивные и детские площадки, , парк, детские сады, школа- гимназия, поликлиника, две остановки, одна по Серикова вторая по Омарова, ЦОН, ЕНПФ, казпочта. Всё в шаговой доступности! Удобен под бизнес. Квартира теплая, окна выходят в обе стороны, Квартирантам не сдавалась. У дома хорошая энергетика."
665442868,1,https://krisha.kz/a/show/665442868,almaty-zhetysuskij,3,"3-комнатная квартира, 92 м², 2/9 этаж",38000000,"Жетысуский р-н, мкр Кулагер","монолитный дом, 2006 г.п., состояние: хорошее, санузел раздельный, телефон: есть возможность подключения, интернет ADSL, частично меблирована, 3-х комнатная квартира в хорошем, тихом, семейном районе, до центра города 15 мин езды, рядом находится парк, магнум, садики, школа, цон, квартира очень теп…",Хозяин недвижимости,Алматы,21 мар.,1,0,0,1,0,0,21-03-2021 10:00:56,"монолитный, 2006 г.п.",2 из 9,"92 м², кухня — 11 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,ADSL,частично меблирована,ламинат,,"домофон, кодовый замок, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, неугловая, комнаты изолированы, встроенная кухня, счётчики.","3-х комнатная квартира в хорошем, тихом, семейном районе, до центра города 15 мин езды, рядом находится парк, магнум, садики, школа, цон, квартира очень теплая, по периметру теплые полы, зимой жарко, летом прохладно, оставляем частично мебель, кухонный гарнитур и спальный гарнитур, по желанию можно просто освежить дома, а так заезжай и живи, реальному покупателю будет скидка"
662741900,1,https://krisha.kz/a/show/662741900,almaty-zhetysuskij,3,"3-комнатная квартира, 75 м², 3/9 этаж",33000000,"Жетысуский р-н, Райымбек 243А","монолитный дом, 2007 г.п., состояние: евроремонт, жил. площадь 42 кв.м., кухня 14 кв.м., потолки 2.5м., санузел раздельный, телефон: отдельный, интернет через TV кабель, частично меблирована, Рядом ТРЦ Максима, Магнум",Хозяин недвижимости,Алматы,21 мар.,1,0,0,0,0,0,21-03-2021 10:00:57,"монолитный, 2007 г.п.",3 из 9,"75 м², жилая — 42 м², кухня — 14 м²",евроремонт,раздельный,лоджия,да,,металлическая,через TV кабель,частично меблирована,ламинат,2.5 м,домофон,,отдельный,паркинг,нет,"Пластиковые окна, тихий двор, кондиционер, улучшенная, комнаты изолированы, встроенная кухня, счётчики.","Рядом ТРЦ Максима, Магнум"
30232200,1,https://krisha.kz/a/show/30232200,almaty-zhetysuskij,3,"3-комнатная квартира, 73 м², 2/2 этаж",21999999,"Жетысуский р-н, мкр Кемел (Первомайское)","кирпичный дом, 1990 г.п., состояние: хорошее, жил. площадь 68 кв.м., кухня 7 кв.м., потолки 2.63м., санузел раздельный, частично меблирована",Хозяин недвижимости,Алматы,21 мар.,1,0,0,0,0,0,21-03-2021 10:00:58,"кирпичный, 1990 г.п.",2 из 2,"73 м², жилая — 68 м², кухня — 7 м²",хорошее,раздельный,балкон,да,,металлическая,,частично меблирована,линолеум,2.63 м,,Не интересует,,,,,
664916558,1,https://krisha.kz/a/show/664916558,almaty-zhetysuskij,3,"3-комнатная квартира, 63.5 м², 5/5 этаж",28000000,"Жетысуский р-н, мкр Айнабулак-2 51","панельный дом, 1982 г.п., состояние: хорошее, жил. площадь 41.7 кв.м., кухня 10.1 кв.м., потолки 2.85м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Продаётся 3-х комнатная квартира, улучшенной планировки, требуется косметический ремонт в ванной и санитарном уз…",Хозяин недвижимости,Алматы,21 мар.,1,0,0,1,0,0,21-03-2021 10:00:58,"панельный, 1982 г.п.",5 из 5,"63.5 м², жилая — 41.7 м², кухня — 10.1 м²",хорошее,раздельный,несколько балконов или лоджий,,,металлическая,ADSL,частично меблирована,линолеум,2.85 м,домофон,,отдельный,паркинг,нет,"Пластиковые окна, тихий двор, улучшенная, новая сантехника.","Продаётся 3-х комнатная квартира, улучшенной планировки, требуется косметический ремонт в ванной и санитарном узле. Хороший двор с парковкой, продуктовыми магазинами и новыми детскими и спортивными площадками. Детские сады, школы, супермаркеты, базар в шаговой доступности. Угловая, утеплённая, балконы не застеклённые. Покупателю хороший торг."
664770122,1,https://krisha.kz/a/show/664770122,almaty-zhetysuskij,3,"3-комнатная квартира, 92 м², 2/9 этаж",38000000,"Жетысуский р-н, мкр Кулагер, Омарова","монолитный дом, 2006 г.п., состояние: евроремонт, санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована, Дом от НИКО. Квартира не угловая, тёплая. Балконы с выходом в обе стороны. Встроенные шкафы в каждом балконе, в прихожей и в спальни. Встроенная кухонная гарнитура",Хозяин недвижимости,Алматы,21 мар.,1,0,0,0,0,0,21-03-2021 10:00:59,"монолитный, 2006 г.п.",2 из 9,92 м²,евроремонт,раздельный,несколько балконов или лоджий,да,,металлическая,оптика,частично меблирована,ламинат,,,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, тихий двор.","Дом от НИКО. Квартира не угловая, тёплая. Балконы с выходом в обе стороны. Встроенные шкафы в каждом балконе, в прихожей и в спальни. Встроенная кухонная гарнитура."
664915701,1,https://krisha.kz/a/show/664915701,almaty-zhetysuskij,3,"3-комнатная квартира, 77 м², 5/5 этаж",26000000,"Жетысуский р-н, мкр Кулагер","монолитный дом, 2008 г.п., состояние: среднее, жил. площадь 50 кв.м., кухня 14 кв.м., санузел раздельный, Продаем квартиру в мкр. Кулагер. В шаговой доступности школа-гимназия, детские садики, кружки, поликлиника, Магнум, ЦОН, акимат и др",Хозяин недвижимости,Алматы,21 мар.,1,0,0,1,0,0,21-03-2021 10:01:00,"монолитный, 2008 г.п.",5 из 5,"77 м², жилая — 50 м², кухня — 14 м²",среднее,раздельный,балкон,,,металлическая,,,,,,,,,,"Пластиковые окна, неугловая, тихий двор.","Продаем квартиру в мкр. Кулагер. В шаговой доступности школа-гимназия, детские садики, кружки, поликлиника, Магнум, ЦОН, акимат и др."
48565426,2,https://krisha.kz/a/show/48565426,almaty-zhetysuskij,3,"3-комнатная квартира, 92 м², 7/9 этаж",34800000,"Жетысуский р-н, мкр Кулагер","монолитный дом, 2006 г.п., состояние: евроремонт, жил. площадь 60 кв.м., кухня 11 кв.м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Продам 3-х комнатную квартиру в быстро развивающем районе. Вся инфраструктура в пошаговой доступности. Рядом парк, ЦОН, акимат, школ…",Хозяин недвижимости,Алматы,21 мар.,1,0,0,1,0,0,21-03-2021 10:01:05,"монолитный, 2006 г.п.",7 из 9,"92 м², жилая — 60 м², кухня — 11 м²",евроремонт,раздельный,балкон и лоджия,да,,металлическая,ADSL,частично меблирована,,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, кладовка, счётчики, тихий двор, кондиционер.","Продам 3-х комнатную квартиру в быстро развивающем районе. Вся инфраструктура в пошаговой доступности. Рядом парк, ЦОН, акимат, школа, дет. сад, Поликлиника, тихий двор, паркинг. Реальному покупателю реальный торг."
664471755,2,https://krisha.kz/a/show/664471755,almaty-zhetysuskij,3,"3-комнатная квартира, 65 м², 3/5 этаж",27500000,"Жетысуский р-н, мкр Айнабулак-1 5","панельный дом, 1986 г.п., состояние: евроремонт, жил. площадь 45 кв.м., кухня 6 кв.м., санузел раздельный, телефон: отдельный, интернет ADSL",Специалист,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 10:01:06,"панельный, 1986 г.п.",3 из 5,"65 м², жилая — 45 м², кухня — 6 м²",евроремонт,раздельный,балкон,да,,металлическая,ADSL,,,,,,отдельный,,нет,,
665005947,2,https://krisha.kz/a/show/665005947,almaty-zhetysuskij,3,"3-комнатная квартира, 93 м², 3/9 этаж",42000000,"Жетысуский р-н, мкр Кулагер, Мкр Кулагер 30","монолитный дом, 2007 г.п., состояние: евроремонт, потолки 2.7м., санузел раздельный, телефон: есть возможность подключения, интернет оптика, полностью меблирована, Отличный микрорайон, рядом вся инфраструктура. До центра 10 минут Второй владелец. Продажа в связи с переездом в другой город. Ц…",Хозяин недвижимости,Алматы,20 мар.,1,0,0,0,1,0,21-03-2021 10:01:07,"монолитный, 2007 г.п.",3 из 9,"93 м², кухня — 10 м²",евроремонт,раздельный,балкон и лоджия,да,,металлическая,оптика,полностью меблирована,ламинат,2.7 м,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, счётчики, тихий двор, кондиционер.","Отличный микрорайон, рядом вся инфраструктура. До центра 10 минут Второй владелец. Продажа в связи с переездом в другой город. Цена указана за полностью меблированную квартиру с бытовой техникой. Риелторов просим не беспокоить. Торг уместен."
