id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665354944,1,https://krisha.kz/a/show/665354944,almaty-alatauskij,3,"3-комнатная квартира, 70.4 м², 10/12 этаж",26400000,"Алатауский р-н, Дарабоз мкр","монолитный дом, 2016 г.п., состояние: хорошее, потолки 2.6м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, #5466600 Уважаемые гости южной столицы и жители города Алматы! Представляю Вашему вниманию эксклюзивный вариант 3х комнатная квартира в новом Жилом комплек…",Специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 00:27:41,"монолитный, 2016 г.п.",10 из 12,"70.4 м², кухня — 10.5 м²",хорошее,раздельный,балкон и лоджия,да,,металлическая,ADSL,частично меблирована,ламинат,2.6 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, новая сантехника, тихий двор.","#5466600 
Уважаемые гости южной столицы и жители города Алматы! 
Представляю Вашему вниманию эксклюзивный вариант 3х комнатная квартира в новом Жилом комплексе Alatau City. Отличная планировка, перепланировки нет, светлые комнаты. Балкон панорамный с шикарным видом. Хорошее расположение квартиры! Хороший ремонт. Чистый подъезд, просторный двор, детская площадка. Развитая инфраструктура: Алматы Арена, ледовый дворец, Рядом строется новая Мечеть. 
Не упустите свой шанс, приобретая эту квартиру от компании ""Этажи"", Вы получаете: 
1) профессиональное юридическое сопровождение сделки; 
2) подготовку полного пакета документов с обеих сторон; 
3) профессиональную помощь в оформлении ипотеки в кратчайшие сроки от 3 до 5 дней по государственным программам от банков - партнеров, одобрение заявок 99%. 
Экономьте свое время! 
В случае дополнительных вопросов звоните или пишите! 
С уважением, Исламдин!"
664992966,1,https://krisha.kz/a/show/664992966,almaty-alatauskij,3,"3-комнатная квартира, 80.7 м², 9/9 этаж",25500000,"Алатауский р-н, мкр Акбулак, Акбулак Чуланова 137 — Рыскулова","2010 г.п., потолки 2.8м., санузел раздельный, Продам светлую, просторную квартиру в Алатауском районе, Квартира 2-х комнатная переделанная на 3-х, свободная планировка, есть возможность переделать до 4-х комн. Окна север-юг, дома всегда солнечно. На окнах и на балконе решетки для безопасности дете…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 00:27:42,2010 г.п.,9 из 9,80.7 м²,,раздельный,балкон,да,,бронированная,,,линолеум,2.8 м,"решетки на окнах, домофон, кодовый замок, видеонаблюдение",,,,,,"Продам светлую, просторную квартиру в Алатауском районе, Квартира 2-х комнатная переделанная на 3-х, свободная планировка, есть возможность переделать до 4-х комн. Окна север-юг, дома всегда солнечно. На окнах и на балконе решетки для безопасности детей. Все комнаты раздельные, отдельный гардероб и кладовка. Перед домом есть летник построенный бывшими хозяевами, что позволяет с соседями провести праздники как Наурыз и т.д. Соседи очень дружные, сплочённые. Хорошая транспортная развязка в любую часть города. Все для жизни под боком-Магнум, Алматы Арена, датский сад, школа и мед. центр, Хороший благоустроенный двор. Мы хозяева можем рассмотреть как наличными так и в ипотеку. торг реальному клиентами при осмотре."
661987872,1,https://krisha.kz/a/show/661987872,almaty-alatauskij,3,"3-комнатная квартира, 93.7 м², 1/2 этаж",25900000,"Алатауский р-н, мкр Карасу — улица 6-ая","жил. комплекс КГ Карасу, 2015 г.п., состояние: евроремонт, жил. площадь 68.4 кв.м., кухня 10 кв.м., потолки 3м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Доброго времени суток! Продаём отличную квартиру TOWN HOUSE с евро ремонтом, в тихом охраняемом коттедж…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 00:27:42,"иное, 2015 г.п.",1 из 2,"93.7 м², жилая — 68.4 м², кухня — 10 м²",евроремонт,совмещенный,,,Карасу,металлическая,ADSL,полностью меблирована,ламинат,3 м,"охрана, видеонаблюдение",,отдельный,,нет,"Пластиковые окна, кондиционер, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики.","Доброго времени суток! Продаём отличную квартиру TOWN HOUSE с евро ремонтом, в тихом охраняемом коттеджном городке, с чистым воздухом, видом на горы и прекрасными соседями. В квартире имеется все для комфортабельного проживания: кондиционеры, газовая печка фирмы NOVIEN, интернет, кабельное телевидение, городской телефон, тёплый пол, центральная канализация, свежий годовалый ремонт с изумительным дизайном. Развитая инфраструктура: магазины, аптеки, детский сад, школа, мечеть, церковь, сквер, баня, пожарная часть, автобусные остановки. 3 комнаты с большим Холлом. Торг"
665476523,1,https://krisha.kz/a/show/665476523,almaty-alatauskij,3,"3-комнатная квартира, 87.3 м², 2/5 этаж",29000000,"Алатауский р-н, мкр Зердели (Алгабас-6), Мкр Зердели (Алгабас-6) 1/18 — Бауыржана Момышулы","монолитный дом, 2011 г.п., состояние: среднее, жил. площадь 86 кв.м., кухня 14 кв.м., потолки 2.7м., санузел раздельный, телефон: есть возможность подключения, пустая, Торг имеется! Дом построен турецкой компанией. Дневной свет с обеих сторон, квартира теплая",Хозяин недвижимости,Алматы,6 мар.,1,1,1,0,0,0,07-03-2021 00:27:43,"монолитный, 2011 г.п.",2 из 5,"87.3 м², жилая — 86 м², кухня — 14 м²",среднее,раздельный,балкон,,,металлическая,,пустая,линолеум,2.7 м,домофон,,есть возможность подключения,,нет,"Пластиковые окна, неугловая, комнаты изолированы, счётчики, тихий двор.","Торг имеется! Дом построен турецкой компанией. Дневной свет с обеих сторон, квартира теплая."
665604995,1,https://krisha.kz/a/show/665604995,almaty-alatauskij,3,"3-комнатная квартира, 72 м², 9/12 этаж",26700000,"Алатауский р-н, Бауыржана Момышулы","монолитный дом, 2018 г.п., состояние: хорошее, санузел раздельный, частично меблирована, Вашему вниманию предлагается замечательная квартира в ЖК Алатау Сити. Тёплая, светлая квартира в хорошем состоянии. Изолированные комнаты. Не упустите свой шанс, приобретая эту квартиру от компании ""Atrium…",Специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 00:27:44,"монолитный, 2018 г.п.",9 из 12,72 м²,хорошее,раздельный,,,,,,частично меблирована,,,,,,,нет,,"Вашему вниманию предлагается замечательная квартира в ЖК Алатау Сити. Тёплая, светлая квартира в хорошем состоянии. Изолированные комнаты. Не упустите свой шанс, приобретая эту квартиру от компании ""Atrium Home"" Вы получаете: 1) профессиональное юридическое сопровождение сделки; 2) подготовку полного пакета документов с обеих сторон; 3) профессиональную помощь в оформлении ипотеки в кратчайшие сроки от 3 до 5 дней по государственным программам от банков - партнеров, одобрение заявок 99%. Предпродажная проверка объектов и документов (юридическая чистота), подготовка полного пакета бумаг для совершения сделки Полное юридическое сопровождение от компании ""Atrium"". Компания ""Atrium"" - ГАРАНТ Вашей безопасной сделки! Звоните в любое удобное для вас время."
665373100,1,https://krisha.kz/a/show/665373100,almaty-alatauskij,3,"3-комнатная квартира, 72 м², 9/12 этаж",26700000,"Алатауский р-н, Бауыржана Момышулы","монолитный дом, 2018 г.п., состояние: хорошее, санузел раздельный, частично меблирована, Вашему вниманию предлагается замечательная квартира в ЖК Алатау Сити. Тёплая, светлая квартира в хорошем состоянии. Изолированные комнаты. Не упустите свой шанс, приобретая эту квартиру от компании ""Atrium…",Специалист,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 00:27:45,"монолитный, 2018 г.п.",9 из 12,72 м²,хорошее,раздельный,,,,,,частично меблирована,,,,,,,нет,,"Вашему вниманию предлагается замечательная квартира в ЖК Алатау Сити. Тёплая, светлая квартира в хорошем состоянии. Изолированные комнаты. Не упустите свой шанс, приобретая эту квартиру от компании ""Atrium Home"" Вы получаете: 1) профессиональное юридическое сопровождение сделки; 2) подготовку полного пакета документов с обеих сторон; 3) профессиональную помощь в оформлении ипотеки в кратчайшие сроки от 3 до 5 дней по государственным программам от банков - партнеров, одобрение заявок 99%. Предпродажная проверка объектов и документов (юридическая чистота), подготовка полного пакета бумаг для совершения сделки Полное юридическое сопровождение от компании ""Atrium"". Компания ""Atrium"" - ГАРАНТ Вашей безопасной сделки! Звоните в любое удобное для вас время."
665520470,2,https://krisha.kz/a/show/665520470,almaty-alatauskij,3,"3-комнатная квартира, 89 м², 5/5 этаж",28000000,"Алатауский р-н, мкр Зердели (Алгабас-6), Мкр Зердели (Алгабас-6) 55","монолитный дом, 2014 г.п., состояние: евроремонт, санузел раздельный, телефон: отдельный, интернет оптика, полностью меблирована, Пластиковые окна REHAU, Плитка KERAMA, теплые полы, перепланировка улучшенная. Дом, где находится продаваемая квартира, рядом с школой, детскими садиками, медици…",Хозяин недвижимости,Алматы,6 мар.,1,1,1,0,0,0,07-03-2021 00:27:49,"монолитный, 2014 г.п.",5 из 5,89 м²,евроремонт,раздельный,балкон,да,,,оптика,полностью меблирована,ламинат,,домофон,Возможен обмен,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, кладовка, счётчики, тихий двор, кондиционер.","Пластиковые окна REHAU, Плитка KERAMA, теплые полы, перепланировка улучшенная. 
Дом, где находится продаваемая квартира, рядом с школой, детскими садиками, медицинскими центрами, супермаркетами, спорткомлексом. Все, что необходимо для Вашей жизнедеятельности, Вы без труда найдете в непосредственной близости к дому. Квартира очень теплая, тихий двор, замечательные соседи. к квартире прилагается обустроенное подсобное помещение в подвале"
665187457,2,https://krisha.kz/a/show/665187457,almaty-alatauskij,3,"3-комнатная квартира, 83 м², 14/16 этаж",34000000,"Алатауский р-н, Аккент 46","2017 г.п., состояние: евроремонт, жил. площадь 45 кв.м., кухня 15 кв.м., потолки 2.7м., телефон: отдельный, интернет проводной, полностью меблирована, В отличном состоянии, год назад сделали ремонт. Чистая уютная просторная квартира. Полностью меблирована. Технику и мебели в придачу",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 00:27:50,2017 г.п.,14 из 16,"83 м², жилая — 45 м², кухня — 15 м²",евроремонт,,балкон,да,,металлическая,проводной,полностью меблирована,паркет,2.7 м,,,отдельный,паркинг,нет,"Пластиковые окна, кондиционер, неугловая.","В отличном состоянии, год назад сделали ремонт. Чистая уютная просторная квартира. Полностью меблирована. Технику и мебели в придачу."
665105651,2,https://krisha.kz/a/show/665105651,almaty-alatauskij,3,"3-комнатная квартира, 86.7 м², 3/5 этаж",31000000,"Алатауский р-н, мкр Акбулак, улица Чуланова 149","монолитный дом, 2010 г.п., состояние: евроремонт, потолки 2.7м., санузел раздельный, интернет ADSL, частично меблирована, Срочно продам 3х комнатную квартиру, с евро ремонтом. Комнаты светлые, ремонт свежий. Балкон застеклен и большой шкаф. Имеется гардероба отдельно. Кухня встроенная. В подвал…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 00:27:51,"монолитный, 2010 г.п.",3 из 5,"86.7 м², кухня — 12 м²",евроремонт,раздельный,балкон,да,,металлическая,ADSL,частично меблирована,ламинат,2.7 м,"домофон, видеонаблюдение",,,паркинг,нет,,"Срочно продам 3х комнатную квартиру, с евро ремонтом. Комнаты светлые, ремонт свежий. Балкон застеклен и большой шкаф. Имеется гардероба отдельно. Кухня встроенная. В подвальном помещение имеется кладовке 8 кв. м В шаговой доступности Магнум, Алматы Арена, школы и детские сады. Перспективный район."
665501166,2,https://krisha.kz/a/show/665501166,almaty-alatauskij,3,"3-комнатная квартира, 70 м², 4/12 этаж",32500000,"Алатауский р-н, мкр Акбулак, Мкр Акбулак","монолитный дом, 2017 г.п., состояние: евроремонт, потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Предлагаем вашему вниманию шикарную квартиру! Хорошая квартира c доброжелательными соседями, с евроремонтом, не требует вложении, заезжай и живи!…",Проверенный специалист,Алматы,7 мар.,1,0,0,0,0,0,07-03-2021 00:27:52,"монолитный, 2017 г.п.",4 из 12,70 м²,евроремонт,раздельный,несколько балконов или лоджий,да,,металлическая,ADSL,частично меблирована,ламинат,2.8 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Предлагаем вашему вниманию шикарную квартиру! Хорошая квартира c доброжелательными соседями, с евроремонтом, не требует вложении, заезжай и живи! 
Удобное Расположение дома в ЖК ""Алатау сити"" ! В перспективно-развивающемся районе города! 
ЖК «Алатау Сити» – это комфортное пространство для жизни в пределах мегаполиса. Это не просто жилой комплекс, а место, где красота и удобство, инновации и уют, безопасность и беззаботность никогда не будут спорить между собой. 
Квартира светлая, уютная, очень теплая с хорошей аурой! Отличная планировка, самостоятельно зонировали прихожую зону от зала путем встраивания гипсокартонной перегородкой, которая не влияет на тех. паспорт квартиры. Имеется вместительный встроенный шкаф-купе в японском стиле с работой дизайнера на заказ. Встроенный кухонный гарнитур российского производства с качественной фурнитурой (белый глянец), столешница-белый камень, фартук-каленое стекло. Встроенная бытовая техника фирмы Bosch (духовка, электрическая плита, посудомоечная машина), вытяжка стеклокерамика фирмы Jetair, встроенная микроволновая печь фирмы Samsung. Капитально застекленный балкон с трехкамерным шумоизоляционным стеклопакетом немецкой фирмы Rehau, с утеплением, со встроенными шкафами. Защитные решетки на окнах с ключами безопасности от выпадения детей. Окно в детской комнате выходит на детскую площадку (при котором вы легко можете наблюдать за своими детьми) и на красивый вид Ледового дворца Алматы Арена! 
В шаговой доступности есть все для активной и современной жизнедеятельности. Школы и детские сады, поликлиники и аптеки, различные магазины и супермаркеты, Магнум, напротив Ледовый дворец Алматы Арена, театр Алатау, Алатауский ЦОН, Казпочта, спортивно-развивающие центры для детей и взрослых, плавательный бассейн, фитнес залы и многое другое. 
Развитая инфраструктура во все направления города. 
 
Эксклюзивные права на продажу объекта принадлежат ТОО Риэлторской группе ""КВАДРАТ"" ! 
 
Звоните в любое для вас удобное время 
С уважением, Дана."
