id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665597416,1,https://krisha.kz/a/show/665597416,almaty-almalinskij,5.100,"5-комнатная квартира, 171 м², 6/10 этаж",73900000,"Алмалинский р-н, Шевченко — Айманова","кирпичный дом, 1997 г.п., состояние: евроремонт, жил. площадь 110 кв.м., кухня 19 кв.м., потолки 3м., санузел 2 с/у и более, интернет ADSL, полностью меблирована, (№ BDQ-8 - 18278) 5 комнатная квартира в кирпичном доме, на среднем этаже - это Мечта! Бонус - полностью меблирована Вся инфраструктура…",Специалист,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 02:32:24,"кирпичный, 1997 г.п.",6 из 10,"171 м², жилая — 110 м², кухня — 19 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,,бронированная,ADSL,полностью меблирована,паркет,3 м,домофон,,,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор, кондиционер.","(№ BDQ-8 - 18278) 5 комнатная квартира в кирпичном доме, на среднем этаже - это Мечта! Бонус - полностью меблирована 
Вся инфраструктура - метро, парк Ганди, торговые центры, рестораны, развивашки и мн, другое в шаговой доступности. 
Удобная логистика 
Встроенная кухня, дорогая итальянская мебель (классика), сауна. 
Есть возможность оформить ипотеку через выгодный банк - Жилстройсбербанк. 
. 
Агентство недвижимости ""QUBIQ"", предоставит для Вас полное юридическое сопровождение начиная от оформления договора задатка, вплоть до полного закрытия сделки! 
Звоните/пишите на ватсап, номер по ниже указанному номеру в любое удобное для Вас время."
665594163,1,https://krisha.kz/a/show/665594163,almaty-almalinskij,5.100,"5-комнатная квартира, 350 м², 20/21 этаж",160000000,"Алмалинский р-н, Кожамкулова — Кожамкулова Сералы","жил. комплекс Жастар Mag, монолитный дом, 2009 г.п., состояние: евроремонт, жил. площадь 220 кв.м., кухня 25 кв.м., санузел 2 с/у и более, полностью меблирована, Внимание, СРОЧНО! Рассматривают Ипотеку! Пяти комнатный пентхаус (Жк Жастар Mag) улучшенной планировки в одном из самых востребованн…",Специалист,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 02:32:25,"монолитный, 2009 г.п.",20 из 21,"350 м², жилая — 220 м², кухня — 25 м²",евроремонт,2 с/у и более,,,Жастар Mag,,,полностью меблирована,,,,,,,нет,Тихий двор.,"Внимание, СРОЧНО! Рассматривают Ипотеку! Пяти комнатный пентхаус (Жк Жастар Mag) улучшенной планировки в одном из самых востребованных районов города! Квартира в Отличном состоянии, ремонт производился для себя с использованием дорогих материалов! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Бонусом идет паркинг. Лучший вариант по соотношению Цена-Состояние-расположение! Торопитесь!"
661191352,1,https://krisha.kz/a/show/661191352,almaty-almalinskij,5.100,"5-комнатная квартира, 210.7 м², 10 этаж",190000000,"Алмалинский р-н, Мауленова 50 — Гоголя","жил. комплекс Elif Towers, монолитный дом, 2020 г.п., состояние: евроремонт, санузел раздельный, телефон: отдельный, интернет ADSL, Люксовая квартира с большой терассой ге можно готовить барбекю. квартира с ремонтом, дом находится на второй линии по дальше от шумной улице что позволяет жить в тишене",Компания,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 02:32:26,"монолитный, 2020 г.п.",10,210.7 м²,евроремонт,раздельный,несколько балконов или лоджий,,Elif Towers,металлическая,ADSL,,,,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Люксовая квартира с большой терассой ге можно готовить барбекю. квартира с ремонтом, дом находится на второй линии по дальше от шумной улице что позволяет жить в тишене."
665390622,1,https://krisha.kz/a/show/665390622,almaty-almalinskij,5.100,"5-комнатная квартира, 145 м², 2/4 этаж",58000000,"Алмалинский р-н, Мауленова — Курмангазы","кирпичный дом, 1965 г.п., состояние: евроремонт, жил. площадь 95 кв.м., кухня 11 кв.м., потолки 2.7м., санузел раздельный, частично меблирована",Компания,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 02:32:27,"кирпичный, 1965 г.п.",2 из 4,"145 м², жилая — 95 м², кухня — 11 м²",евроремонт,раздельный,балкон,да,,металлическая,,частично меблирована,ламинат,2.7 м,,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, тихий двор.",
664387209,1,https://krisha.kz/a/show/664387209,almaty-almalinskij,5.100,"5-комнатная квартира, 220 м², 10/10 этаж",180000000,"Алмалинский р-н, Мауленова 50","В залоге, жил. комплекс Elif Towers, монолитный дом, 2018 г.п., состояние: евроремонт, потолки 3.2м., санузел 2 с/у и более, телефон: отдельный, интернет проводной, Продаётся шикарная квартира в центре города Алматы с выходом на терраса и барбекю зоной",Хозяин недвижимости,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 02:32:28,"монолитный, 2018 г.п.",10 из 10,"220 м², кухня — 20 м²",евроремонт,2 с/у и более,,да,Elif Towers,бронированная,проводной,,паркет,3.2 м,"решетки на окнах, охрана, домофон, кодовый замок, сигнализация, видеодомофон, консьерж",,отдельный,паркинг,нет,,Продаётся шикарная квартира в центре города Алматы с выходом на терраса и барбекю зоной
662890933,1,https://krisha.kz/a/show/662890933,almaty-almalinskij,5.100,"5-комнатная квартира, 140 м², 5/17 этаж",58800000,"Алмалинский р-н, Толе би 185А","жил. комплекс Assem Plaza, монолитный дом, 2020 г.п., состояние: свободная планировка, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, Ультра современный жилой комплекс бизнес-класса “Assem Plaza” Преимущества: • Центр города • Детская и спортивная площадка • Двухуровне…",Специалист,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 02:32:29,"монолитный, 2020 г.п.",5 из 17,140 м²,свободная планировка,2 с/у и более,несколько балконов или лоджий,да,Assem Plaza,бронированная,ADSL,,,3 м,"охрана, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, тихий двор.","Ультра современный жилой комплекс бизнес-класса “Assem Plaza” 
 
Преимущества: 
• Центр города 
• Детская и спортивная площадка 
• Двухуровневый паркинг 
• Высокая сейсмостойкость 
• Охраняемая территория 
 
Расположение и Инфраструктура: 
Самобытный жилой комплекс бизнес-класса «Assem-Plaza» находится в историческом центре нашего города на пересечении улиц Толе Би и Ауэзова. Это идеальное место для спокойной жизни в пределах большого города. Комплекс окружён богатой инфраструктурой. Поблизости находятся десткие сады, школа, клиника, ТРЦ и фитнес-залы. В проекте предусмотрены два этажа помещений для офисов и стрит-ритейла. 
 
Благоустройство: 
Архитектура визуального комфорта которая задает новые стандарты в городском девелопменте. Бизнес-зона, окна в пол, открытые террасы, современное инженерное и технологическое наполнение. Двухуровневый паркинг. Охраняемый двор, консьерж и круглосуточное видеонаблюдение. 
Застройщик: 
Концептуальный жилой комплекс «Assem Plaza» в Алматы – настоящая жемчужина из каталога проектов известной компании Диал Строй. Почти четверть века предприятие успешно работает на рынке республики и имеет за плечами большой опыт в строительстве жилых комплексов различного уровня и масштаба. 
 
Обслуживание: 
Мы готовы работать с вами индивидуально. Обсуждая приобретение квартиры, мы постараемся сделать всё возможное чтобы создать удобные и комфортные условия сделки. 
Данная реклама размещена с целью изучения спроса потенциальных потребителей. Договоры о долевом участии в жилищном строительстве будут заключаться только после заключения договора о предоставлении гарантии с Фондом гарантирования или выдачи разрешения на привлечение денег дольщиков местным исполнительным органом."
665390610,1,https://krisha.kz/a/show/665390610,almaty-almalinskij,5.100,"5-комнатная квартира, 145 м², 2/4 этаж",58000000,"Алмалинский р-н, улица Мауленова — Курмангазы","кирпичный дом, 1965 г.п., состояние: евроремонт, жил. площадь 95 кв.м., кухня 11 кв.м., санузел раздельный, частично меблирована",Специалист,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 02:32:30,"кирпичный, 1965 г.п.",2 из 4,"145 м², жилая — 95 м², кухня — 11 м²",евроремонт,раздельный,балкон,да,,металлическая,,частично меблирована,ламинат,,,,,,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, тихий двор, кондиционер.",
48965935,1,https://krisha.kz/a/show/48965935,almaty-almalinskij,5.100,"5-комнатная квартира, 330 м², 5/6 этаж",165000000,"Алмалинский р-н, Жамбыла — Чайковского","жил. комплекс НИКО Джамбула - Чайковского, кирпичный дом, 2004 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована",Специалист,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 02:32:31,"кирпичный, 2004 г.п.",5 из 6,"330 м², кухня — 20 м²",евроремонт,2 с/у и более,балкон,да,,бронированная,ADSL,полностью меблирована,ламинат,,"охрана, домофон, видеонаблюдение, консьерж",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, тихий двор.",
24092441,1,https://krisha.kz/a/show/24092441,almaty-almalinskij,5.100,"5-комнатная квартира, 161 м², 2/5 этаж",130000000,"Алмалинский р-н, Жибек жолы 126 — Сейфуллина","кирпичный дом, 1980 г.п., состояние: евроремонт, жил. площадь 140 кв.м., кухня 12 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет проводной, частично меблирована, Возможен обмен на 4-х комнатную квартиру в Астане",Хозяин недвижимости,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 02:32:32,"кирпичный, 1980 г.п.",2 из 5,"161 м², жилая — 140 м², кухня — 12 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,,бронированная,проводной,частично меблирована,паркет,2.8 м,"решетки на окнах, домофон, сигнализация",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",Возможен обмен на 4-х комнатную квартиру в Астане
665039997,1,https://krisha.kz/a/show/665039997,almaty-almalinskij,5.100,"5-комнатная квартира, 150 м², 10/10 этаж",85000000,"Алмалинский р-н, Исаева 15 — Гоголя","монолитный дом, 2008 г.п., состояние: евроремонт, жил. площадь 121 кв.м., потолки 3м., санузел 2 с/у и более",Хозяин недвижимости,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 02:32:33,"монолитный, 2008 г.п.",10 из 10,"150 м², жилая — 121 м²",евроремонт,2 с/у и более,,,,,,,,3 м,"решетки на окнах, домофон",,,,,"Тихий двор, комнаты изолированы, кухня-студия.",
661191352,2,https://krisha.kz/a/show/661191352,almaty-almalinskij,5.100,"5-комнатная квартира, 210.7 м², 10 этаж",190000000,"Алмалинский р-н, Мауленова 50 — Гоголя","жил. комплекс Elif Towers, монолитный дом, 2020 г.п., состояние: евроремонт, санузел раздельный, телефон: отдельный, интернет ADSL, Люксовая квартира с большой терассой ге можно готовить барбекю. квартира с ремонтом, дом находится на второй линии по дальше от шумной улице что позволяет жить в тишене",Компания,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 02:32:36,"монолитный, 2020 г.п.",10,210.7 м²,евроремонт,раздельный,несколько балконов или лоджий,,Elif Towers,металлическая,ADSL,,,,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Люксовая квартира с большой терассой ге можно готовить барбекю. квартира с ремонтом, дом находится на второй линии по дальше от шумной улице что позволяет жить в тишене."
664654411,2,https://krisha.kz/a/show/664654411,almaty-almalinskij,5.100,"7-комнатная квартира, 350 м², 5/6 этаж",140000000,"Алмалинский р-н, Курмангазы 141 — Кожамкулова","жил. комплекс Изумрудный город, кирпичный дом, 2006 г.п., состояние: евроремонт, санузел 2 с/у и более, полностью меблирована, Представляем Танхаус вашему вниманию Ж/К комфорт класса Изумрудный город !Квартира в трехуровневая !",Проверенный специалист,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 02:32:37,"кирпичный, 2006 г.п.",5 из 6,"350 м², кухня — 20 м²",евроремонт,2 с/у и более,,,Изумрудный город,бронированная,,полностью меблирована,ламинат,,"охрана, домофон, сигнализация, видеонаблюдение, видеодомофон",,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",Представляем Танхаус вашему вниманию Ж/К комфорт класса Изумрудный город !Квартира в трехуровневая !
665390622,2,https://krisha.kz/a/show/665390622,almaty-almalinskij,5.100,"5-комнатная квартира, 145 м², 2/4 этаж",58000000,"Алмалинский р-н, Мауленова — Курмангазы","кирпичный дом, 1965 г.п., состояние: евроремонт, жил. площадь 95 кв.м., кухня 11 кв.м., потолки 2.7м., санузел раздельный, частично меблирована",Компания,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 02:32:38,"кирпичный, 1965 г.п.",2 из 4,"145 м², жилая — 95 м², кухня — 11 м²",евроремонт,раздельный,балкон,да,,металлическая,,частично меблирована,ламинат,2.7 м,,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, тихий двор.",
660572648,2,https://krisha.kz/a/show/660572648,almaty-almalinskij,5.100,"6-комнатная квартира, 146.6 м², 9/12 этаж",65000000,"Алмалинский р-н, проспект Абая 153 — Розыбакиева","монолитный дом, 1993 г.п., состояние: хорошее, санузел 2 с/у и более, телефон: отдельный, интернет оптика, частично меблирована, Отличное предложение! 1. Продается просторная 6 комнатная квартира улучшенной планировки! Ремонт качественный, декоративная Итальянская штукатурка, кухонный гарнитур…",Проверенный специалист,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 02:32:39,"монолитный, 1993 г.п.",9 из 12,"146.6 м², кухня — 18 м²",хорошее,2 с/у и более,несколько балконов или лоджий,да,,металлическая,оптика,частично меблирована,ламинат,,"решетки на окнах, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, кладовка, счётчики, тихий двор, кондиционер, удобно под коммерцию.","Отличное предложение! 
1. Продается просторная 6 комнатная квартира улучшенной планировки! Ремонт качественный, декоративная Итальянская штукатурка, кухонный гарнитур Итальянского производства, в прихожей установлен керамогранит. 
Имеется 1 зал, 5 спален, в том числе большая спальная комната 19м2 с лоджией. Квартира светлая, на кухне 2 окон. Окна смотрят на Юг, Север и Восток! Из гостиной и кухни открывается прекрасный вид на горы! Имеется прачечная и 4 санузла: 2 туалета, санузел с ванной, и санузел с душевой кабиной. Имеются 2 новых лифта: пассажирский и грузовой. 
 
2. Квартира идеально подходит для большой семьи, для трех поколений: бабушке с дедушкой, детям и внукам. Так же могут приобрести организации для своих сотрудников приезжающие в командировку, как мини гостиница. 
 
3. Местоположение отличное, центр города. Рядом расположены Спортивно-тренировочный комплекс, стадион, школы, детские сады, магазины, аптеки, ресторан Турандот, Алматинский государственный колледж сервиса и технологий, Алматинский медицинский колледж Димед, Каз почта, Медицинский центр Жардем, Мария клиник, парк им. Ганди и др. Рядом есть 2 станции метро: Алатау и Сайран. 
 
Звоните по всем вопросам по указанному номеру!"
