id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
49802299,1,https://krisha.kz/a/show/49802299,almaty-almalinskij,5.100,"5-комнатная квартира, 290 м², 5/6 этаж",135000000,"Алмалинский р-н, Шевченко 146 — Кожамкулова","жил. комплекс Изумрудный город, монолитный дом, 2008 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, частично меблирована, Качественный ремонт с использованием дорогих материалов. 3 сан/узла. Большая терраса. Шикарный вид. Паркинг",Специалист,Алматы,12 мар.,1,0,0,0,0,0,14-03-2021 13:11:06,"монолитный, 2008 г.п.",5 из 6,"290 м², кухня — 20 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,Изумрудный город,бронированная,через TV кабель,частично меблирована,паркет,,,,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",Качественный ремонт с использованием дорогих материалов. 3 сан/узла. Большая терраса. Шикарный вид. Паркинг.
26003355,1,https://krisha.kz/a/show/26003355,almaty-almalinskij,5.100,"5-комнатная квартира, 171 м², 6/10 этаж",75000000,"Алмалинский р-н, Шевченко 190 — Айманова","кирпичный дом, 1997 г.п., состояние: евроремонт, жил. площадь 110 кв.м., кухня 19 кв.м., санузел 2 с/у и более, полностью меблирована, Встроенная кухня. Дорогая итальянская мебель (классика), сауна. Рядом парк Ганди и станция Метро",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 13:11:07,"кирпичный, 1997 г.п.",6 из 10,"171 м², жилая — 110 м², кухня — 19 м²",евроремонт,2 с/у и более,,,,бронированная,,полностью меблирована,паркет,,,,,,нет,,"Встроенная кухня. 
Дорогая итальянская мебель (классика), сауна. Рядом парк Ганди и станция Метро."
664528735,1,https://krisha.kz/a/show/664528735,almaty-almalinskij,5.100,"5-комнатная квартира, 120 м², 4/5 этаж",57600000,"Алмалинский р-н, Розыбакиева 94 — проспект Абая","кирпичный дом, 1990 г.п., полностью меблирована, Продается 5 комнатная эксклюзивная квартира, на этаже по одной квартире, в подъезде всего 4 квартиры, очень тихий подъезд. Общая площадь квартиры 120 кв. м, также на первом этаже имеется кладовое помещение с ремонтом площадью 70 кв. м. Кварти…",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 13:11:07,"кирпичный, 1990 г.п.",4 из 5,120 м²,,,,,,,,полностью меблирована,,,,,,рядом охраняемая стоянка,нет,,"Продается 5 комнатная эксклюзивная квартира, на этаже по одной квартире, в подъезде всего 4 квартиры, очень тихий подъезд. Общая площадь квартиры 120 кв. м, также на первом этаже имеется кладовое помещение с ремонтом площадью 70 кв. м. Квартира улучшенная, после косметического ремонта. Удобное месторасположение, тихий двор с детскими игровыми площадками. Рядом стадионы, парки, скверы."
665741229,1,https://krisha.kz/a/show/665741229,almaty-almalinskij,5.100,"5-комнатная квартира, 120 м², 4/5 этаж",57000000,"Алмалинский р-н, Розыбакиева — Абая","кирпичный дом, 1990 г.п., состояние: хорошее, санузел раздельный, частично меблирована, (№61167) Продается 5 комнатная эксклюзивная квартира, на этаже по одной квартире, в подъезде всего 4 квартиры, очень тихий подъезд. Общая площадь квартиры 120 кв. м, также на первом этаже имеется кладовое помещ…",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 13:11:08,"кирпичный, 1990 г.п.",4 из 5,"120 м², кухня — 8 м²",хорошее,раздельный,,,,,,частично меблирована,,,,,,,нет,,"(№61167) Продается 5 комнатная эксклюзивная квартира, на этаже по одной квартире, в подъезде всего 4 квартиры, очень тихий подъезд. Общая площадь квартиры 120 кв. м, также на первом этаже имеется кладовое помещение с ремонтом площадью 70 кв. м. Квартира улучшенная, после косметического ремонта. Удобное месторасположение, тихий двор с детскими игровыми площадками. Рядом стадионы, парки, скверы."
665390622,1,https://krisha.kz/a/show/665390622,almaty-almalinskij,5.100,"5-комнатная квартира, 145 м², 2/4 этаж",58000000,"Алмалинский р-н, Мауленова — Курмангазы","кирпичный дом, 1965 г.п., состояние: евроремонт, жил. площадь 95 кв.м., кухня 11 кв.м., потолки 2.7м., санузел раздельный, частично меблирована",Компания,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 13:11:09,"кирпичный, 1965 г.п.",2 из 4,"145 м², жилая — 95 м², кухня — 11 м²",евроремонт,раздельный,балкон,да,,металлическая,,частично меблирована,ламинат,2.7 м,,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, тихий двор.",
665390610,1,https://krisha.kz/a/show/665390610,almaty-almalinskij,5.100,"5-комнатная квартира, 145 м², 2/4 этаж",58000000,"Алмалинский р-н, улица Мауленова — Курмангазы","кирпичный дом, 1965 г.п., состояние: евроремонт, жил. площадь 95 кв.м., кухня 11 кв.м., санузел раздельный, частично меблирована",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 13:11:10,"кирпичный, 1965 г.п.",2 из 4,"145 м², жилая — 95 м², кухня — 11 м²",евроремонт,раздельный,балкон,да,,металлическая,,частично меблирована,ламинат,,,,,,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, тихий двор, кондиционер.",
665730180,1,https://krisha.kz/a/show/665730180,almaty-almalinskij,5.100,"5-комнатная квартира, 175 м², 7/9 этаж",105000000,"Алмалинский р-н, Нурмакова 79","жил. комплекс Акмарал, кирпичный дом, 2015 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Срочно продается квартира мечты в ЖК « Акмарал», Авторский дизайн, Мебель Италия, паркет, заезжай и живи. комплекс полностью огороже…",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 13:11:11,"кирпичный, 2015 г.п.",7 из 9,175 м²,евроремонт,2 с/у и более,лоджия,да,Акмарал,металлическая,ADSL,полностью меблирована,паркет,3 м,,,отдельный,рядом охраняемая стоянка,нет,,"Срочно продается квартира мечты в ЖК « Акмарал», Авторский дизайн, Мебель Италия, паркет, заезжай и живи. комплекс полностью огорожен, чужих людей, чужих машин нет, все живут дружной семьей, знают друг друга, общаются. Очень удобная локация: школы, садики, супермаркеты, аптеки, салоны, рынки— все в шаговой доступности!купи квартиру, которой достоен !"
664858537,1,https://krisha.kz/a/show/664858537,almaty-almalinskij,5.100,"5-комнатная квартира, 200 м², 6/7 этаж",75000000,"Алмалинский р-н, Курмангазы — Кожамкулова","жил. комплекс Изумрудный город, кирпичный дом, 2005 г.п., состояние: хорошее, санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, частично меблирована, Агентство недвижимости ""Universe"" предлагает Вашему вниманию эксклюзивный вариант. - Отличное предложение по оч…",Компания,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 13:11:12,"кирпичный, 2005 г.п.",6 из 7,200 м²,хорошее,2 с/у и более,,,Изумрудный город,металлическая,через TV кабель,частично меблирована,ламинат,,"охрана, домофон, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, кухня-студия, кладовка, счётчики, тихий двор, кондиционер, удобно под коммерцию.","Агентство недвижимости ""Universe"" предлагает Вашему вниманию эксклюзивный вариант. 
- Отличное предложение по очень привлекательной цене! 
- Удобное местоположения. 
- В шаговой доступности есть все, что нужно для комфортного проживания 
- В стоимость входит паркинг 
-Документы все в порядке 
 
Двор озеленен и огражден, оборудован детскими и спортивными площадками, рядом расположены магазины и бутики. На территории работают спа-салон и салон красоты."
665721550,1,https://krisha.kz/a/show/665721550,almaty-almalinskij,5.100,"5-комнатная квартира, 350 м², 20/21 этаж",160000000,"Алмалинский р-н, Курмангазы","жил. комплекс Жастар Mag, монолитный дом, 2009 г.п., состояние: евроремонт, жил. площадь 220 кв.м., кухня 25 кв.м., потолки 3м., санузел 2 с/у и более, полностью меблирована, Внимание, СРОЧНО! Рассматривают Ипотеку! Пяти комнатный пентхаус (Жк Жастар Mag) улучшенной планировки в одном из сам…",Специалист,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 13:11:13,"монолитный, 2009 г.п.",20 из 21,"350 м², жилая — 220 м², кухня — 25 м²",евроремонт,2 с/у и более,,,Жастар Mag,металлическая,,полностью меблирована,,3 м,"охрана, домофон, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, улучшенная, встроенная кухня, счётчики, тихий двор.","Внимание, СРОЧНО! Рассматривают Ипотеку! Пяти комнатный пентхаус (Жк Жастар Mag) улучшенной планировки в одном из самых востребованных районов города! Квартира в Отличном состоянии, ремонт производился для себя с использованием дорогих материалов! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Бонусом идет паркинг. Лучший вариант по соотношению Цена-Состояние-расположение! Торопитесь!"
665720782,1,https://krisha.kz/a/show/665720782,almaty-almalinskij,5.100,"5-комнатная квартира, 110 м², 4/9 этаж",59000000,"Алмалинский р-н, Жыбек жолы 81 — Панфилова","монолитный дом, 1978 г.п., состояние: евроремонт, жил. площадь 65 кв.м., кухня 9 кв.м., потолки 2.8м., санузел раздельный, Продам 5-ти комнатную квартиру, готовую для комфортного проживания. Недавно был проведен ремонт, поэтому не требует никаких вложений (экономия драгоценного времени, денег и не…",Хозяин недвижимости,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 13:11:14,"монолитный, 1978 г.п.",4 из 9,"110 м², жилая — 65 м², кухня — 9 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,бронированная,,,линолеум,2.8 м,"домофон, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.","Продам 5-ти комнатную квартиру, готовую для комфортного проживания. Недавно был проведен ремонт, поэтому не требует никаких вложений (экономия драгоценного времени, денег и нервов) : покупай, заселяйся и живи в свое удовольствие. Окна 2-х комнат выходят на Арбат, где проходят праздничные мероприятия, а также открывается прекрасный вид на зону отдыха и прогулок. Захотел тишины – перейди в 3 другие комнаты или на кухню и наслаждайся тишиной. Двор – тихий, два прохода во двор со стороны арбата огорожены металлическими воротами, через которые проходят жильцы с помощью магнитных ключей. 
Машины во двор заезжают через шлагбаум, который открывается с помощью пульта дистанционного управления. 
Зимой радует тепло в доме, а летом – отсутствие комаров и мух. 
Хорошо освещенные улицы, много гуляющих людей, постоянные полицейские патрули создают чувство безопасности при возвращении домой в вечернее время. Вблизи дома установлен пункт полиции, где круглосуточно дежурят полицейские. 
Близко к дому расположены школа и детсад. Рядом метро и остановки троллейбусов, автобусов. расположение торгового центра Магнум в здании ЦУМа также значительно облегчает покупку продуктов питания. 
Соседи тихие, ничем не беспокоят. Мы являемся третьими хозяевами этой квартиры. За 6 лет проживания в этой квартире не было никаких проблем, препятствующих комфортному проживанию. Все жизненно необходимые услуги (отопление, водоснабжение, газоснабжение, электроснабжение и т.п. ) предоставлялись своевременно и на должном уровне. За время проживания не было фактов краж квартиры. Все наши соседи (сверху, снизу и на лестничной площадке) проживают очень давно, до нашего заселения уже жили в этих квартирах. Все комнаты нашей квартиры изолированы, очень удобно для большой семьи, где растут разнополые дети. Хватит комнаты и для бабушки с дедушкой. Кроме того, сумма платежей за коммунальные услуги ощутимо меньше чем в жилых комплексах. Выбор за Вами."
665747353,2,https://krisha.kz/a/show/665747353,almaty-almalinskij,5.100,"7-комнатная квартира, 340 м², 19/22 этаж",160000000,"Алмалинский р-н, Курмангазы — Муканова Сабита","жил. комплекс Жастар Mag, монолитный дом, 2008 г.п., состояние: евроремонт, санузел 2 с/у и более, полностью меблирована, Семи комнатный пентхаус (Жк Жастар Mag) ! Квартира в Отличном состоянии, ремонт производился для себя с использованием дорогих материалов! В стоимость входит вся мебель, паркинг…",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 13:11:17,"монолитный, 2008 г.п.",19 из 22,340 м²,евроремонт,2 с/у и более,,,Жастар Mag,,,полностью меблирована,,,,,,,нет,,"Семи комнатный пентхаус (Жк 
Жастар Mag) ! Квартира в Отличном состоянии, ремонт производился для себя с использованием дорогих материалов! В стоимость входит вся мебель, паркинг на 2 места, отдельный как гараж, имеется 2 терассы с великолепным видом на город!"
664543271,2,https://krisha.kz/a/show/664543271,almaty-almalinskij,5.100,"7-комнатная квартира, 350 м², 5/6 этаж",140000000,"Алмалинский р-н, Курмангазы","жил. комплекс Изумрудный город, кирпичный дом, 2006 г.п., состояние: евроремонт, санузел 2 с/у и более, частично меблирована, Сказочный городок. Представляем вашему вниманию ЖК комфорт-класса ""Изумрудный город"". Рядом протекает река Есентай. Архитектура и дизайн перенесут вас в мир ска…",Проверенный специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 13:11:18,"кирпичный, 2006 г.п.",5 из 6,"350 м², кухня — 20 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,Изумрудный город,металлическая,,частично меблирована,паркет,,"охрана, домофон, сигнализация, видеонаблюдение",,,паркинг,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, кладовка, счётчики, тихий двор, кондиционер.","Сказочный городок. Представляем вашему вниманию ЖК комфорт-класса ""Изумрудный город"". Рядом протекает река Есентай. Архитектура и дизайн перенесут вас в мир сказок и волшебства. Дом возведен из экологически чистых материалов новыми технологиями домостроительства. Двор озеленен и огражден, оборудован детскими и спортивными площадками. Квартира трехуровневая. Охрана видеонаблюдение, сигнализация кузет, паркинг, в квартире имеется бильярдная, сауна, игровая зона для детей, тренажёрная зона, несколько гардеробов, пять санузлов, комната для гостей и много всего для комфортной жизни."
665737049,2,https://krisha.kz/a/show/665737049,almaty-almalinskij,5.100,"6-комнатная квартира, 253 м², 9/11 этаж",70000000,"Алмалинский р-н, Муратбаева — Кабанбай батыра","жил. комплекс Ата, монолитный дом, 2007 г.п., санузел 2 с/у и более, пустая, (№ BDQ-5 - 16793) КУПИТЕ 3-Х УРОВНЕВУЮ КВАРТИРУ РАЗМЕРОМ С ДОМ, КОТОРЫЙ РАСПОЛОЖЕН В ЦЕНТРЕ ГОРОДА, НА ПЕРВОЙ БЕРЕГОЙ ЛИНИИ НАБЕРЕЖНОЙ РЕКИ ЕСЕНТАЙ. АНТИКРИЗИСНАЯ ЦЕНА! ТОП 6 ПРИЧИН КУПИТЬ ИМЕННО ЭТУ КВАРТИРУ: 1. Монолитны…",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 13:11:19,"монолитный, 2007 г.п.",9 из 11,253 м²,,2 с/у и более,лоджия,да,Ата,металлическая,,пустая,ламинат,,,,,паркинг,нет,,"(№ BDQ-5 - 16793) КУПИТЕ 3-Х УРОВНЕВУЮ КВАРТИРУ РАЗМЕРОМ С ДОМ, КОТОРЫЙ РАСПОЛОЖЕН В ЦЕНТРЕ ГОРОДА, НА ПЕРВОЙ БЕРЕГОЙ ЛИНИИ НАБЕРЕЖНОЙ РЕКИ ЕСЕНТАЙ. 
 
АНТИКРИЗИСНАЯ ЦЕНА! 
 
ТОП 6 ПРИЧИН КУПИТЬ ИМЕННО ЭТУ КВАРТИРУ: 
1. Монолитный дом 2007 (проходит в ипотеку). 
2. Терраса. 
3. Самая большая квадратура в этом доме. 
4. Улучшенная планировка, все комнаты изолированы. 
5. Отличное расположение рядом с набережной рекой Есентай. 
6. Приятный бонус, одно парковочное место в подарок! 
 
СПЕШИТЕ, ведь такие квартиры быстро находят своего нового владельца! 
 
Агентство ""QUBIQ"", ваш индивидуальный гид на рынке недвижимости и гарант чистой сделки!"
