id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
660613393,1,https://krisha.kz/a/show/660613393,almaty-turksibskij,4,"4-комнатная квартира, 86 м², 5/5 этаж",24000000,"Турксибский р-н, мкр Жулдыз-2, Мкр Жулдыз-2","панельный дом, 1993 г.п., состояние: хорошее, жил. площадь 53 кв.м., кухня 11 кв.м., санузел раздельный, телефон: отдельный",Специалист,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 12:29:36,"панельный, 1993 г.п.",5 из 5,"86 м², жилая — 53 м², кухня — 11 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,,,линолеум,,домофон,,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, счётчики, тихий двор.",
660613091,1,https://krisha.kz/a/show/660613091,almaty-turksibskij,4,"4-комнатная квартира, 84 м²",25000000,"Турксибский р-н, Клары Цеткин — Бекмаханова","панельный дом, 1986 г.п., состояние: хорошее, жил. площадь 54 кв.м., кухня 10 кв.м., санузел раздельный, телефон: отдельный",Специалист,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 12:29:37,"панельный, 1986 г.п.",,"84 м², жилая — 54 м², кухня — 10 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,,,линолеум,,домофон,,отдельный,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, счётчики, тихий двор.",
661909144,1,https://krisha.kz/a/show/661909144,almaty-turksibskij,4,"4-комнатная квартира, 84 м², 4/4 этаж",21000000,"Турксибский р-н, мкр Жулдыз-1, Мкр Жулдыз-1","панельный дом, 1992 г.п., состояние: хорошее, жил. площадь 48 кв.м., кухня 12 кв.м., потолки 2.7м., санузел раздельный, телефон: отдельный, интернет оптика, пустая, Успейте купить 4 -х комнатную квартиру, по цене 3 х комнатной. Квартира расположенная на 4 этаже, 4 этажного дома. Крыша сделана, м…",Проверенный специалист,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 12:29:38,"панельный, 1992 г.п.",4 из 4,"84 м², жилая — 48 м², кухня — 12 м²",хорошее,раздельный,балкон,,,металлическая,оптика,пустая,ламинат,2.7 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Успейте купить 4 -х комнатную квартиру, по цене 3 х комнатной. 
Квартира расположенная на 4 этаже, 4 этажного дома. 
Крыша сделана, можете убедится при осмотре. 
Дом панельный построенный в 1992 году. 
Кухня 12 кв. 
Квартира теплая, просторная. 
В шаговой доступности: остановки общественного транспорта, школа 142, магазины, аптеки, поликлиника, все что нужно для удобного и комфортабельного проживания в этом районе. 
Отличный вариант для дружной, большой семьи. 
Покупателю данной квартиры страховой полис на сумму БОЛЕЕ МИЛЛИОНА ТЕНГЕ В ПОДАРОК!"
56158433,1,https://krisha.kz/a/show/56158433,almaty-turksibskij,4,"4-комнатная квартира, 80 м², 5/5 этаж",25000000,"Турксибский р-н, 13-й военный городок, проспект Суюнбая — Бекмаханова","кирпичный дом, 1989 г.п., состояние: хорошее, потолки 2.75м., санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована, Уютная, хорошая квартира. с документами проблем нет можно через банк. садик, школа рядом, кафе, спортивные секций, хорошие и добрые соседи",Хозяин недвижимости,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 12:29:39,"кирпичный, 1989 г.п.",5 из 5,80 м²,хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,оптика,частично меблирована,линолеум,2.75 м,домофон,Не интересует,отдельный,,,"Пластиковые окна, неугловая, счётчики, тихий двор.","Уютная, хорошая квартира. с документами проблем нет можно через банк. садик, школа рядом, кафе, спортивные секций, хорошие и добрые соседи."
665919788,1,https://krisha.kz/a/show/665919788,almaty-turksibskij,4,"4-комнатная квартира, 80 м², 1/5 этаж",25000000,"Турксибский р-н, проспект Суюнбая — Бекмаханова","кирпичный дом, 1991 г.п., состояние: хорошее, жил. площадь 60 кв.м., кухня 11 кв.м., санузел раздельный, телефон: отдельный",Специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 12:29:40,"кирпичный, 1991 г.п.",1 из 5,"80 м², жилая — 60 м², кухня — 11 м²",хорошее,раздельный,,,,металлическая,,,линолеум,,домофон,,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, кладовка, счётчики, тихий двор.",
665855507,1,https://krisha.kz/a/show/665855507,almaty-turksibskij,4,"4-комнатная квартира, 97 м², 3/5 этаж",29000000,"Турксибский р-н, мкр Алтай-2, Мкр Алтай-2","кирпичный дом, 1989 г.п., состояние: хорошее, жил. площадь 56 кв.м., кухня 14 кв.м., санузел раздельный, телефон: отдельный",Специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 12:29:41,"кирпичный, 1989 г.п.",3 из 5,"97 м², жилая — 56 м², кухня — 14 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,,,линолеум,,домофон,,отдельный,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, счётчики, тихий двор.",
52145229,1,https://krisha.kz/a/show/52145229,almaty-turksibskij,4,"4-комнатная квартира, 75.2 м², 5/5 этаж",30000000,"Турксибский р-н, Жас Канат, Майлина 109 — Писарева","кирпичный дом, 1991 г.п., состояние: хорошее, жил. площадь 52 кв.м., кухня 6.1 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: есть возможность подключения, Продаётся 4х комнатная квартира",Хозяин недвижимости,Алматы,19 мар.,1,0,0,1,0,0,21-03-2021 12:29:42,"кирпичный, 1991 г.п.",5 из 5,"75.2 м², жилая — 52 м², кухня — 6.1 м²",хорошее,2 с/у и более,несколько балконов или лоджий,да,,металлическая,,,линолеум,2.8 м,"домофон, видеонаблюдение",,есть возможность подключения,,,Тихий двор.,Продаётся 4х комнатная квартира
665738236,1,https://krisha.kz/a/show/665738236,almaty-turksibskij,4,"4-комнатная квартира, 84 м², 1/4 этаж",26000000,"Турксибский р-н, Мкр Жулдыз-2 30 — Дунентаева","панельный дом, 1996 г.п., состояние: среднее, потолки 2.5м., санузел раздельный, телефон: отдельный, интернет проводной, пустая",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 12:29:42,"панельный, 1996 г.п.",1 из 4,84 м²,среднее,раздельный,несколько балконов или лоджий,да,,металлическая,проводной,пустая,линолеум,2.5 м,"решетки на окнах, домофон",,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кладовка, счётчики, тихий двор, удобно под коммерцию.",
665734404,2,https://krisha.kz/a/show/665734404,almaty-turksibskij,4,"4-комнатная квартира, 77.1 м², 4/4 этаж",28000000,"Турксибский р-н, Спартака — Акынова","1980 г.п., состояние: хорошее, жил. площадь 53.8 кв.м., кухня 9.3 кв.м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Пластиковые окна, неугловая, улучшенная новая сантехника, 4-х комнатная квартира с хорошим ремонтом.2 балкона с утеплением. Кондиционер в двух спал…",Хозяин недвижимости,Алматы,19 мар.,0,0,0,1,0,0,21-03-2021 12:29:46,1980 г.п.,4 из 4,"77.1 м², жилая — 53.8 м², кухня — 9.3 м²",хорошее,совмещенный,несколько балконов или лоджий,,,бронированная,ADSL,полностью меблирована,линолеум,,"охрана, домофон, сигнализация",Возможен обмен,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, новая сантехника, тихий двор, кондиционер.","Пластиковые окна, неугловая, улучшенная новая сантехника, 4-х комнатная квартира с хорошим ремонтом.2 балкона с утеплением. Кондиционер в двух спальнях. Дом охраняется с подразделениям 《кузет. В дворе есть детский площадка. Гардеробная комната. Рядом есть магазин, школа, дет. садик, аптека, стадион, базар, ЦОН, ТЦ Март Возможные варианты, предлагайте. Рассматриваем обмен с доплатой в этом районе частный дом."
55347991,2,https://krisha.kz/a/show/55347991,almaty-turksibskij,4,"4-комнатная квартира, 100 м², 3/3 этаж",26000000,"Турксибский р-н, мкр Жулдыз-2","кирпичный дом, 1979 г.п., состояние: хорошее, потолки 3м., санузел раздельный, телефон: отдельный, интернет через TV кабель, частично меблирована, Отличное расположение дома все в шаговой доступности трц ""-Магнум"" школы ' детские сады ' парекмахерские ' базары ' остановка транспорт в люб…",Специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 12:29:47,"кирпичный, 1979 г.п.",3 из 3,"100 м², кухня — 14 м²",хорошее,раздельный,балкон и лоджия,да,,металлическая,через TV кабель,частично меблирована,ламинат,3 м,"домофон, видеонаблюдение",,отдельный,гараж,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","Отличное расположение дома все в шаговой доступности трц ""-Магнум"" школы ' детские сады ' парекмахерские ' базары ' остановка транспорт в любом направление ' 
4-х комнатная квартира улучшенной планировки 100кв санузлы комнаты все изолировано' просторная кухня 14кв' дом кирпичный очень тёплый '"
660426664,2,https://krisha.kz/a/show/660426664,almaty-turksibskij,4,"4-комнатная квартира, 59 м², 1/2 этаж",19000000,"Турксибский р-н, 13-й военный городок","кирпичный дом, 1970 г.п., жил. площадь 51 кв.м., кухня 4 кв.м., потолки 2.7м., санузел совмещенный, интернет через TV кабель, частично меблирована, Продажа 4-х комнатной квартиры на ул. Суюнбая (Турксибский район). Квартира расположена на первом этаже 2-ух этажного одноподъездного дома. Квар…",Хозяин недвижимости,Алматы,18 мар.,0,0,0,0,0,0,21-03-2021 12:29:48,"кирпичный, 1970 г.п.",1 из 2,"59 м², жилая — 51 м², кухня — 4 м²",,совмещенный,,,,металлическая,через TV кабель,частично меблирована,линолеум,2.7 м,"решетки на окнах, домофон, видеодомофон",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, счётчики, тихий двор.","Продажа 4-х комнатной квартиры на ул. Суюнбая (Турксибский район). Квартира расположена на первом этаже 2-ух этажного одноподъездного дома. Квартира перешла в собственность 8 лет назад. 
 
В квартире решетки, продается с мебелью (кухонный гарнитур, в спальне двух спальная кровать, шкаф-купе, тримо с большим зеркалом; в зале диван с креслом; в детской спальне шкаф-купе с большим зеркалом, большой рабочий стол с полками). Санузел совмещённый. Высокий первый этаж, светлая сторона. При входе в подьезд на двери установлен «кодовый замок». Подъезд под видеонаблюдением. Хорошая, уютная квартира, хорошие соседи, отличный зелёный район, тихий дворик. 
 
Рядом с домом несколько продуктовых магазинов, 5-6 детских площадок, футбольное поле, лавочки, веревки для вешания одежды, детский сад. Не далеко от дома школа №32, базарчик, минимаркет, аптеки. Все в шаговой доступности. 
 
Рядом с домом остановка. Общественный транспорт (№1, №29, №47) ходит каждые 7-10 минут. 
 
На машине до центра 15-20 минут. 
 
Стоимость квартиры 19 000 000 тг. Серик"
57793116,2,https://krisha.kz/a/show/57793116,almaty-turksibskij,4,"4-комнатная квартира, 75 м², 1/4 этаж",26000000,"Турксибский р-н, Майлина 82","панельный дом, 1972 г.п., состояние: хорошее, санузел раздельный, телефон: отдельный, интернет проводной, частично меблирована, Возможен обмен на дом, в том же районе",Проверенный специалист,Алматы,18 мар.,0,0,0,0,0,0,21-03-2021 12:29:49,"панельный, 1972 г.п.",1 из 4,75 м²,хорошее,раздельный,балкон,да,,металлическая,проводной,частично меблирована,линолеум,,"решетки на окнах, домофон",,отдельный,,нет,"Пластиковые окна, неугловая, встроенная кухня, счётчики, тихий двор, удобно под коммерцию.","Возможен обмен на дом, в том же районе"
664894930,2,https://krisha.kz/a/show/664894930,almaty-turksibskij,4,"4-комнатная квартира, 82 м², 1/3 этаж",25000000,"Турксибский р-н, мкр Жулдыз-2","кирпичный дом, 1991 г.п., состояние: требует ремонта, жил. площадь 70 кв.м., кухня 9 кв.м., потолки 2.8м., санузел раздельный, телефон: есть возможность подключения, интернет ADSL, полностью меблирована, Продаём очень уютную и тёплую квартиру. Аура чистая. Продаём в связи с переездом. Срочно. Звони…",Хозяин недвижимости,Алматы,18 мар.,0,0,0,0,0,0,21-03-2021 12:29:50,"кирпичный, 1991 г.п.",1 из 3,"82 м², жилая — 70 м², кухня — 9 м²",требует ремонта,раздельный,несколько балконов или лоджий,да,,металлическая,ADSL,полностью меблирована,ламинат,2.8 м,домофон,,есть возможность подключения,,нет,"Пластиковые окна, тихий двор, неугловая, улучшенная, комнаты изолированы, кладовка, счётчики.",Продаём очень уютную и тёплую квартиру. Аура чистая. Продаём в связи с переездом. Срочно. Звонить только реальному клиенту. Торг минимальный.
665882993,2,https://krisha.kz/a/show/665882993,almaty-turksibskij,4,"4-комнатная квартира, 94 м², 5/5 этаж",24300000,"Турксибский р-н, Палладина","кирпичный дом, 1991 г.п., состояние: хорошее, потолки 2.7м., санузел раздельный, частично меблирована, Пластиковые окна, неугловая, улучшенная, комнаты изолированы, тихий двор. Предлагаем Вашему вниманию наше новое предложение! Отличная расположение. Транспортная доступность во все направл…",Специалист,Алматы,18 мар.,0,0,0,0,0,0,21-03-2021 12:29:51,"кирпичный, 1991 г.п.",5 из 5,"94 м², кухня — 14 м²",хорошее,раздельный,балкон и лоджия,,,металлическая,,частично меблирована,линолеум,2.7 м,,,,рядом охраняемая стоянка,нет,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, тихий двор. 
Предлагаем Вашему вниманию наше новое предложение! 
Отличная расположение. 
Транспортная доступность во все направления. Непосредственная близость жизненно важных объектов. Вокзал Алматы-1, напротив кинотеатра ""Шугла"". 
Это идеальное место для жизни. А так же, можно рассматривать в коммерческих целях под сдачу в аренду, т. к. данный район пользуется огромной популярностью. 
Причина продажи переезд в частный сектор. 
 
Успейте приобрести уютную, просторную квартиру по привлекательной цене. 
Юридическое сопровождение до конца сделки. 
Показы бесплатные. 
Мебель остается частично. 
Эксклюзивные права на продажу принадлежат компании Жилсервис. 
С уважением, Анна"
665708569,2,https://krisha.kz/a/show/665708569,almaty-turksibskij,4,"4-комнатная квартира, 90.5 м², 5/5 этаж",23000000,"Турксибский р-н, Щербакова — Чернышевского","кирпичный дом, 1991 г.п., состояние: среднее, санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Представляем Вашему вниманию отличную 4х комнатную квартиру для большой и дружной семьи! В пешей доступности все социально значимые объекты: несколько школ на выбор, поликли…",Проверенный специалист,Алматы,18 мар.,1,0,0,0,0,0,21-03-2021 12:29:52,"кирпичный, 1991 г.п.",5 из 5,"90.5 м², кухня — 12 м²",среднее,раздельный,балкон,да,,металлическая,ADSL,частично меблирована,,,домофон,,отдельный,рядом охраняемая стоянка,нет,Улучшенная.,"Представляем Вашему вниманию отличную 4х комнатную квартиру для большой и дружной семьи! В пешей доступности все социально значимые объекты: несколько школ на выбор, поликлиника №9, детские сады, скверы и парки, магазины, аптеки, супермаркеты. 
Состояние квартиры требует косметического ремонта. С крышей проблем нет. Очень тепло зимой, и прохладно летом. 
 
Звоните в любое время! Подробная информация по телефону. 
С уважением, Айдана!"
