id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665537405,1,https://krisha.kz/a/show/665537405,almaty-aujezovskij,4,"4-комнатная квартира, 75 м², 1/6 этаж",35000000,"Ауэзовский р-н, мкр №3, Мкр №3 65","В залоге, кирпичный дом, 1988 г.п., состояние: евроремонт, жил. площадь 53 кв.м., потолки 3м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Доброго времени суток! СРОЧНО продается 4-х комнатная квартира улучшенной планировки в одном из самых востребованных район…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,1,0,0,07-03-2021 04:33:15,"кирпичный, 1988 г.п.",1 из 6,"75 м², жилая — 53 м²",евроремонт,раздельный,,,,металлическая,ADSL,частично меблирована,ламинат,3 м,"решетки на окнах, кодовый замок",,отдельный,,нет,"Пластиковые окна, улучшенная, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, кондиционер, удобно под коммерцию.","Доброго времени суток! СРОЧНО продается 4-х комнатная квартира улучшенной планировки в одном из самых востребованных районов города. Квартира в очень хорошем состоянии, недавно был сделан ремонт, что позволит Вам сразу заехать и жить. Пластиковые окна, решетки на окнах, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, на этаже есть 2 дополнительные кладовки. Район, с очень хорошо развитой инфраструктурой, сплошь и рядом дошкольные и образовательные учереждения, детсады, магазины, рынок, аптеки, ТРЦ Магнум все 5-ти минутах ходьбы от дома. 
Единственная квартира, на этаже соседей нет, отдельная входная группа, имеется топчан, полисадник. Идеально подходит под любую коммерческую деятельность: магазин, аптека, салон, кондитерская, процедурный кабинет, офис и. т. д. 
Квартира очень просторная, чистая, ухоженная, с хорошим ремонтом. 
Реальным и заинтересованным покупателям имеется хороший торг на месте. СРОЧНО"
8810411,1,https://krisha.kz/a/show/8810411,almaty-aujezovskij,4,"4-комнатная квартира, 93 м², 12/12 этаж",33000000,"Ауэзовский р-н, мкр Аксай-1 4А — Саина","монолитный дом, 1994 г.п., состояние: хорошее, потолки 2.8м., санузел раздельный, интернет оптика, полностью меблирована, Exclusive Тёплая и светлая квартира-студия с качественным и дорогим ремонтом, авторский дизайн, немецкие деревянные двери, полностью меблированная, панорамное остекл…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 04:33:16,"монолитный, 1994 г.п.",12 из 12,93 м²,хорошее,раздельный,,,,бронированная,оптика,полностью меблирована,ламинат,2.8 м,"домофон, сигнализация, видеодомофон",,,рядом охраняемая стоянка,,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, счётчики.","Exclusive Тёплая и светлая квартира-студия с качественным и дорогим ремонтом, авторский дизайн, немецкие деревянные двери, полностью меблированная, панорамное остекление с великолепным видом на город, кондиционеры, вся бытовая техника, большая остекленная лоджия, 2 лифта, 3фазы (отдельное эл. питание), люстры, итальянские батареи, теплая. Один хозяин. В собственности более 10 лет."
660600976,1,https://krisha.kz/a/show/660600976,almaty-aujezovskij,4,"4-комнатная квартира, 160 м², 2/11 этаж",75000000,"Ауэзовский р-н, мкр Жетысу-3 61","монолитный дом, 2010 г.п., состояние: евроремонт, потолки 3.15м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Продаётся просторная, светлая, с отличной планировкой 4-х комнатная квартира в Жетысу-3, развитая инфраструктура. Охраняемая и закрытая территор…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 04:33:17,"монолитный, 2010 г.п.",2 из 11,"160 м², кухня — 20 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,,бронированная,ADSL,частично меблирована,ламинат,3.15 м,"решетки на окнах, охрана, домофон, видеонаблюдение",,отдельный,паркинг,,Тихий двор.,"Продаётся просторная, светлая, с отличной планировкой 4-х комнатная квартира в Жетысу-3, развитая инфраструктура. Охраняемая и закрытая территория. Рядом расположены Магнум, школы, детские сады, сквер для прогулок, станция метро. Тёплая с хорошим ремонтом. В цену входит вся Мебель и Техника! Отличное предложение по соотношению цена, квадратура, расположение и отличная планировка. Всем удачных сделок!"
665618629,1,https://krisha.kz/a/show/665618629,almaty-aujezovskij,4,"4-комнатная квартира, 100 м², 2/5 этаж",46000000,"Ауэзовский р-н, мкр Таугуль-2, Мкр Таугуль-2 — Навои","панельный дом, 1992 г.п., состояние: хорошее, потолки 2.8м., санузел раздельный, 4-х комнатная квартира, в крупнопанельном доме. АДКовский Дом. Отличная планировка для большой семьи. Окна юг север. Квартира очень теплая, летом прохладная. 1 лоджия, 1 балкон+гардеробная+кладовая с подьезда…",Проверенный специалист,Алматы,7 мар.,0,0,0,0,0,0,07-03-2021 04:33:17,"панельный, 1992 г.п.",2 из 5,"100 м², кухня — 12 м²",хорошее,раздельный,балкон и лоджия,да,,металлическая,,,линолеум,2.8 м,"домофон, видеонаблюдение",,,,нет,,"4-х комнатная квартира, в крупнопанельном доме. АДКовский Дом. Отличная планировка для большой семьи. Окна юг север. Квартира очень теплая, летом прохладная. 1 лоджия, 1 балкон+гардеробная+кладовая с подьезда. На площадке две квартиры, чистый подьезд. Имеется 2 санузла. Рядом имеется все, магазины, школы, детские садики, клиники, кафе."
665451406,1,https://krisha.kz/a/show/665451406,almaty-aujezovskij,4,"4-комнатная квартира, 112 м², 2/12 этаж",69000000,"Ауэзовский р-н, мкр Таугуль-1, Сулейменова 24а","жил. комплекс Мирный, монолитный дом, 2016 г.п., состояние: евроремонт, жил. площадь 78 кв.м., кухня 16 кв.м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована",Хозяин недвижимости,Алматы,7 мар.,0,0,0,0,0,0,07-03-2021 04:33:18,"монолитный, 2016 г.п.",2 из 12,"112 м², жилая — 78 м², кухня — 16 м²",евроремонт,2 с/у и более,балкон,да,Мирный,металлическая,ADSL,частично меблирована,ламинат,,,,отдельный,паркинг,нет,,
663479584,1,https://krisha.kz/a/show/663479584,almaty-aujezovskij,4,"4-комнатная квартира, 80 м², 5/5 этаж",33000000,"Ауэзовский р-н, мкр Аксай-1, Райымбек — Сайна","кирпичный дом, 1982 г.п., состояние: евроремонт, потолки 2.7м., санузел раздельный, полностью меблирована, Продам 4 комнатную квартиру, рядом с Азия парком. Квартира после ремонта. Газ плита и раковина на лоджий, готовка полностью там, кушаем на кухне. Никакого запаха дома после жарки нет, оче…",Хозяин недвижимости,Алматы,7 мар.,1,0,0,1,0,0,07-03-2021 04:33:19,"кирпичный, 1982 г.п.",5 из 5,"80 м², кухня — 8.3 м²",евроремонт,раздельный,лоджия,да,,металлическая,,полностью меблирована,ламинат,2.7 м,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор, кондиционер.","Продам 4 комнатную квартиру, рядом с Азия парком. Квартира после ремонта. Газ плита и раковина на лоджий, готовка полностью там, кушаем на кухне. Никакого запаха дома после жарки нет, очень удобно. Лоджия около 7 квадратных метров. Двери очень прочные, хорошего качества. Квартира светлая, обои марки версачи а в прихожке житкий щелк. Заезжай и живи. Соседи у нас все добросовестные. В одном подъезде всего 8 кв. Квартирантов нет. Рядом Трц Азия парк, 3 магазина, халык банк, охраняемая парковка, 2 круглосуточных аптек. Не далеко гос. садики и школы, остоновки. Развитая инфраструктура. Уступка в пределах разумного налом не пугать."
665083039,1,https://krisha.kz/a/show/665083039,almaty-aujezovskij,4,"4-комнатная квартира, 115 м², 2/17 этаж",72500000,"Ауэзовский р-н, мкр Таугуль-1, Жандосова — проспект Алтынсарина","жил. комплекс Жандосова, монолитный дом, 2018 г.п., состояние: евроремонт, жил. площадь 74 кв.м., кухня 15.5 кв.м., потолки 2.7м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, После капитального ремонта, евроремонт, ламинат, натяжные потолки, встроенная мебе…",Хозяин недвижимости,Алматы,7 мар.,1,0,0,0,0,0,07-03-2021 04:33:20,"монолитный, 2018 г.п.",2 из 17,"115 м², жилая — 74 м², кухня — 15.5 м²",евроремонт,2 с/у и более,балкон и лоджия,да,Жандосова,металлическая,ADSL,полностью меблирована,ламинат,2.7 м,"решетки на окнах, домофон, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, встроенная кухня, новая сантехника, счётчики, тихий двор.","После капитального ремонта, евроремонт, ламинат, натяжные потолки, встроенная мебель, полноценные 3 спальни, 2 санузла - душевая и ванная, итальянские обои, мягкая мебель входит в стоимость, решетки на окнах, новая сантехника, удобное расположение, тихий район, напротив университета Нархоз, 2 лифта. Срочно, торг уместен."
664322654,1,https://krisha.kz/a/show/664322654,almaty-aujezovskij,4,"4-комнатная квартира, 97 м², 9/9 этаж",38000000,"Ауэзовский р-н, мкр Жетысу-2 72","панельный дом, 1994 г.п., состояние: евроремонт, санузел раздельный, интернет проводной, частично меблирована",Хозяин недвижимости,Алматы,7 мар.,1,0,0,0,0,0,07-03-2021 04:33:21,"панельный, 1994 г.п.",9 из 9,"97 м², кухня — 12 м²",евроремонт,раздельный,балкон,да,,металлическая,проводной,частично меблирована,паркет,,,,,,нет,,
664680752,1,https://krisha.kz/a/show/664680752,almaty-aujezovskij,4,"4-комнатная квартира, 97 м², 9/9 этаж",38000000,"Ауэзовский р-н, мкр Жетысу-2 72","панельный дом, 1994 г.п., состояние: хорошее, потолки 2.8м., санузел раздельный, интернет ADSL, частично меблирована, Квартира светлая, очень тёплая. Рядом школы (русс, каз) садики, центры, магнум и. т. д. Лифт Новый, тех этаж. Дом находится во дворах",Хозяин недвижимости,Алматы,7 мар.,1,0,0,0,0,0,07-03-2021 04:33:22,"панельный, 1994 г.п.",9 из 9,"97 м², кухня — 12 м²",хорошее,раздельный,балкон,да,,металлическая,ADSL,частично меблирована,паркет,2.8 м,домофон,,,рядом охраняемая стоянка,нет,,"Квартира светлая, очень тёплая. Рядом школы (русс, каз) садики, центры, магнум и. т. д. Лифт Новый, тех этаж. Дом находится во дворах ."
664940790,1,https://krisha.kz/a/show/664940790,almaty-aujezovskij,4,"4-комнатная квартира, 148 м², 5/6 этаж",48500000,"Ауэзовский р-н, мкр Жетысу-4, Мкр Жетысу-4","монолитный дом, 2004 г.п., состояние: хорошее, санузел 2 с/у и более, телефон: отдельный, интернет ADSL",Проверенная компания,Алматы,6 мар.,1,0,0,0,0,0,07-03-2021 04:33:23,"монолитный, 2004 г.п.",5 из 6,148 м²,хорошее,2 с/у и более,несколько балконов или лоджий,да,,металлическая,ADSL,,линолеум,,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.",
663390514,1,https://krisha.kz/a/show/663390514,almaty-aujezovskij,4,"4-комнатная квартира, 85 м², 4/5 этаж",36000000,"Ауэзовский р-н, мкр Таугуль, Токтабаева — Черепанова","панельный дом, 1987 г.п., жил. площадь 56.2 кв.м., кухня 12.7 кв.м., 2 балкона, ламинат, балконы застеклены, санузел раздельный, окна пластиковые, полы с подогревом, новые межкомнатные двери, очень теплая, без мебели (пустая), во дворах, большой коридор, кладовка. две квартиры на площадке. зелё…",Проверенная компания,Алматы,6 мар.,1,0,0,0,0,0,07-03-2021 04:33:24,"панельный, 1987 г.п.",4 из 5,"85 м², жилая — 56.2 м², кухня — 12.7 м²",,,,,,,,,,,,,,,нет,,"2 балкона, ламинат, балконы застеклены, санузел раздельный, окна пластиковые, полы с подогревом, новые межкомнатные двери, очень теплая, без мебели (пустая), во дворах, большой коридор, кладовка. две квартиры на площадке. зелёный ухоженный двор, Рядом: Магнум, гимназия 127, детские сады и центры развития, детская площадка во дворе, охраняемая парковка, Станция Юнатов, магазины, ЦОН, КазГАСА, транспорт в любом направлении."
665219260,2,https://krisha.kz/a/show/665219260,almaty-aujezovskij,4,"4-комнатная квартира, 110 м², 6/12 этаж",62000000,"Ауэзовский р-н, мкр Жетысу-1 28а — Момышулы","жил. комплекс Жана Жетысу, монолитный дом, 2018 г.п., состояние: хорошее, жил. площадь 62.4 кв.м., кухня 16.2 кв.м., санузел раздельный, телефон: отдельный, частично меблирована, В подарок ПАРКИНГ и КЛАДОВКА Застройщик Bi Group. ЖК комфорт-класса. Бесплатные парковочные места на территории Ж…",Проверенный специалист,Алматы,6 мар.,1,0,0,0,0,0,07-03-2021 04:33:27,"монолитный, 2018 г.п.",6 из 12,"110 м², жилая — 62.4 м², кухня — 16.2 м²",хорошее,раздельный,лоджия,да,Жана Жетысу,металлическая,,частично меблирована,ламинат,,,,отдельный,паркинг,нет,,"В подарок ПАРКИНГ и КЛАДОВКА 
Застройщик Bi Group. ЖК комфорт-класса. Бесплатные парковочные места на территории ЖК. Прекрасная панорама с окон. 
Не залоговая. Элитный ремонт квартиры. Просторные светлые комнаты. Встроенная кухня. 
Все для комфортного безопасного проживания: 
Огороженная территория, круглосуточное видеонаблюдение. Охрана. Безопасный двор без машин, выложен брусчаткой. Скоростные бесшумные лифты. Современная детская площадка, оснащённая большим разнообразием горок, качелей и каруселей. Спортивные площадки для занятий по программе WorkOut. Зелёные газоны, цветники, беседки. 
расположен в квадрате: Абая-Улыкбека-Саина-Момышулы В шаговой доступности школы 117 и 143, ясли сад, Гипермаркеты, рынок Арыстан, ТРЦ Спутник, медцентр Рахат, Family Park."
