id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
664822558,1,https://krisha.kz/a/show/664822558,almaty-bostandykskij,1,"1-комнатная квартира, 34 м², 1/5 этаж",24500000,"Бостандыкский р-н, мкр Алмагуль, Мкр Алмагуль","панельный дом, 1982 г.п., состояние: евроремонт, жил. площадь 13 кв.м., кухня 11 кв.м., потолки 2.8м., санузел совмещенный, частично меблирована, В квартире были заменены: проводка и трубы, установлены пластиковые окна. Несмотря на первый этаж, имеется 2 балкона (6, 5 м в длину). При переез…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 04:39:33,"панельный, 1982 г.п.",1 из 5,"34 м², жилая — 13 м², кухня — 11 м²",евроремонт,совмещенный,несколько балконов или лоджий,да,,бронированная,,частично меблирована,ламинат,2.8 м,решетки на окнах,,,рядом охраняемая стоянка,нет,"Пластиковые окна, новая сантехника, счётчики, тихий двор.","В квартире были заменены: проводка и трубы, установлены пластиковые окна. Несмотря на первый этаж, имеется 2 балкона (6, 5 м в длину). 
 
При переезде остается кухонный гарнитур, сантехника. 
 
Продается в связи с расширением."
665574403,1,https://krisha.kz/a/show/665574403,almaty-bostandykskij,1,"1-комнатная квартира, 37 м², 4/9 этаж",23000000,"Бостандыкский р-н, Сатпаева — Розыбакиева","панельный дом, 1985 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 10 кв.м., потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, интернет оптика, полностью меблирована, Вашему вниманию предлагается замечательная квартира в развитом районе города. Светлая, уютн…",Специалист,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 04:39:34,"панельный, 1985 г.п.",4 из 9,"37 м², жилая — 18 м², кухня — 10 м²",хорошее,совмещенный,,,,металлическая,оптика,полностью меблирована,линолеум,2.8 м,,,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, неугловая, улучшенная, встроенная кухня, счётчики.","Вашему вниманию предлагается замечательная квартира в развитом районе города. Светлая, уютная квартира для комфортного проживания. Инфраструктура района очень разносторонне развита - рядом школы, детские сады, торговые точки. Замечательное соседство, тихий двор. Прекрасная продуваемость района обеспечивает приятную прохладу, создавая комфортную обстановку, хорошая транспортная развязка."
665475264,2,https://krisha.kz/a/show/665475264,almaty-bostandykskij,1,"1-комнатная квартира, 22 м², 5/5 этаж",8100000,"Бостандыкский р-н, Торайгырова 51 — Саина","кирпичный дом, 1975 г.п., состояние: евроремонт, жил. площадь 19 кв.м., потолки 2.7м., санузел совмещенный, пустая, Хозяин без посредников. Квартира в приватизированном общежитии",Хозяин недвижимости,Алматы,6 мар.,1,1,1,0,0,0,07-03-2021 04:39:38,"кирпичный, 1975 г.п.",5 из 5,"22 м², жилая — 19 м²",евроремонт,совмещенный,балкон,да,,металлическая,,пустая,линолеум,2.7 м,,,,,да,"Пластиковые окна, неугловая, новая сантехника, счётчики, тихий двор.",Хозяин без посредников. Квартира в приватизированном общежитии.
665493367,2,https://krisha.kz/a/show/665493367,almaty-bostandykskij,1,"1-комнатная квартира, 49 м², 2/13 этаж",20500000,"Бостандыкский р-н, улица Розыбакиева 157","2021 г.п., жил. площадь 30 кв.м., кухня 15 кв.м., ВНИМАНИЕ продам квартиру в ЖК Heaven, комфорт класса, срок сдачи конец 2021. ЖК строится в Бостандыкском р-не, на Розыбакиева угол Утепова. Квартира будет сдан в черновой отделке. Район один из самых востребованных в Алмате. Удобный 2 этаж 13 э…",Хозяин недвижимости,Алматы,6 мар.,1,1,1,0,0,0,07-03-2021 04:39:39,2021 г.п.,2 из 13,"49 м², жилая — 30 м², кухня — 15 м²",,,лоджия,,,металлическая,,,,,"охрана, домофон, видеонаблюдение, видеодомофон",,,,,,"ВНИМАНИЕ продам квартиру в ЖК Heaven, комфорт класса, срок сдачи конец 2021. ЖК строится в Бостандыкском р-не, на Розыбакиева угол Утепова. Квартира будет сдан в черновой отделке. Район один из самых востребованных в Алмате. Удобный 2 этаж 13 этажного блока. К концу года стоимость квартиры будет 25млн. тг и выше, очень выгодное вложение. Квартира полностью выкуплена, на руках предварительный документ от застройщика. ФГЖС в марте. Только за наличный расчет!"
665384810,2,https://krisha.kz/a/show/665384810,almaty-bostandykskij,1,"1-комнатная квартира, 40 м², 6/9 этаж",23000000,"Бостандыкский р-н, Жарокова","монолитный дом, 1988 г.п., состояние: среднее, санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Отличное предложение от Атриум Хом, продается 1 комнатная квартира в хорошем доме, в отличном состояние, имеится кладовка. Инфраструктура развита, рядом есть все, дет. сад…",Специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 04:39:40,"монолитный, 1988 г.п.",6 из 9,"40 м², кухня — 13 м²",среднее,совмещенный,,,,металлическая,ADSL,частично меблирована,паркет,,,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, кладовка, тихий двор.","Отличное предложение от Атриум Хом, продается 1 комнатная квартира в хорошем доме, в отличном состояние, имеится кладовка. Инфраструктура развита, рядом есть все, дет. сад, школы, множество магазинов. Рядом 17 городская поликлиника, каз почта. 
очень хорошее предложение, по отличной цене!"
664706267,2,https://krisha.kz/a/show/664706267,almaty-bostandykskij,1,"1-комнатная квартира, 43 м², 3/12 этаж",41800000,"Бостандыкский р-н, Гагарина","жил. комплекс Gagarin Park, монолитный дом, 2018 г.п., состояние: евроремонт, санузел совмещенный, интернет ADSL, полностью меблирована, Срочно продаётся!",Специалист,Алматы,6 мар.,1,1,0,1,0,0,07-03-2021 04:39:40,"монолитный, 2018 г.п.",3 из 12,43 м²,евроремонт,совмещенный,балкон,да,Gagarin Park,бронированная,ADSL,полностью меблирована,плитка,,,,,паркинг,нет,,Срочно продаётся!
665387882,2,https://krisha.kz/a/show/665387882,almaty-bostandykskij,1,"1-комнатная квартира, 48.21 м², 7/12 этаж",26500000,"Бостандыкский р-н, Егизбаева 7 — Сатпаева","жил. комплекс Асыл Тобе, монолитный дом, 2021 г.п., жил. площадь 20.6 кв.м., кухня 13.21 кв.м., Пред чистовая отделка, стены ровные, пол стяжка. дом готов, можно делать ремонт и заезжать",Проверенный специалист,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 04:39:41,"монолитный, 2021 г.п.",7 из 12,"48.21 м², жилая — 20.6 м², кухня — 13.21 м²",,,лоджия,да,Асыл Тобе,бронированная,,,,,"охрана, домофон, видеонаблюдение, видеодомофон",,,,,Улучшенная.,"Пред чистовая отделка, стены ровные, пол стяжка. дом готов, можно делать ремонт и заезжать"
665610767,2,https://krisha.kz/a/show/665610767,almaty-bostandykskij,1,"1-комнатная квартира, 30 м², 4/5 этаж",16500000,"Бостандыкский р-н, мкр Орбита-3, Торайгырова Султанмахмуда (Фрунзе) — Саина","панельный дом, 1974 г.п., состояние: среднее, жил. площадь 18 кв.м., кухня 6 кв.м., санузел совмещенный, частично меблирована, Одна комнатная квартира в хорошей планировке!Дом в тихом спальном районе!Двор после обнавления!Отлично развита инфаструктура!Транспорт ездит во все направления в городе…",Специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 04:39:42,"панельный, 1974 г.п.",4 из 5,"30 м², жилая — 18 м², кухня — 6 м²",среднее,совмещенный,,,,,,частично меблирована,,,,,,,нет,,"Одна комнатная квартира в хорошей планировке!Дом в тихом спальном районе!Двор после обнавления!Отлично развита инфаструктура!Транспорт ездит во все направления в городе!В шаговой доступности с домом находятся детские сады, школы, медецинские центры, супермаркеты Магнум, университеты"
665610414,2,https://krisha.kz/a/show/665610414,almaty-bostandykskij,1,"1-комнатная квартира, 33 м², 2/4 этаж",16900000,"Бостандыкский р-н, Утепова — Гагарина","кирпичный дом, 1970 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет оптика, полностью меблирована, Вашему вниманию предлагается замечательная квартира в развитом районе города. Светлая, уютная квартира для комфортного проживания. Инфраструктура района очень разносторон…",Специалист,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 04:39:43,"кирпичный, 1970 г.п.",2 из 4,"33 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,металлическая,оптика,полностью меблирована,ламинат,,домофон,,отдельный,,нет,"Пластиковые окна, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор.","Вашему вниманию предлагается замечательная квартира в развитом районе города. Светлая, уютная квартира для комфортного проживания. Инфраструктура района очень разносторонне развита - рядом школы, детские сады, торговые точки. Замечательное соседство, тихий двор. Прекрасная продуваемость района обеспечивает приятную прохладу, создавая комфортную обстановку, хорошая транспортная развязка."
665538950,2,https://krisha.kz/a/show/665538950,almaty-bostandykskij,1,"1-комнатная квартира, 30 м², 2/5 этаж",17900000,"Бостандыкский р-н, Тимирязева 32","панельный дом, 1976 г.п., состояние: среднее, санузел совмещенный, Просмотр только в субботу, продажа с 14.03.2021 года так как живит арендатор крайний месяц",Хозяин недвижимости,Алматы,6 мар.,1,1,1,0,0,0,07-03-2021 04:39:44,"панельный, 1976 г.п.",2 из 5,30 м²,среднее,совмещенный,балкон,да,,металлическая,,,,,,,,,,,"Просмотр только в субботу, продажа с 14.03.2021 года так как живит арендатор крайний месяц"
665609605,2,https://krisha.kz/a/show/665609605,almaty-bostandykskij,1,"1-комнатная квартира, 35 м², 4/4 этаж",17350000,"Бостандыкский р-н, Жарокова — Сатпаева","кирпичный дом, 1970 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет оптика, полностью меблирована, Вашему вниманию предлагается замечательная квартира в развитом районе города. Светлая, уютная квартира для комфортного проживания. Инфраструктура района очень разносторон…",Специалист,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 04:39:45,"кирпичный, 1970 г.п.",4 из 4,"35 м², кухня — 9.5 м²",хорошее,совмещенный,балкон,да,,металлическая,оптика,полностью меблирована,ламинат,,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","Вашему вниманию предлагается замечательная квартира в развитом районе города. Светлая, уютная квартира для комфортного проживания. Инфраструктура района очень разносторонне развита - рядом школы, детские сады, торговые точки. Замечательное соседство, тихий двор. Прекрасная продуваемость района обеспечивает приятную прохладу, создавая комфортную обстановку, хорошая транспортная развязка."
665609363,2,https://krisha.kz/a/show/665609363,almaty-bostandykskij,1,"1-комнатная квартира, 30.9 м², 1/4 этаж",18000000,"Бостандыкский р-н, Розыбакиева — Тимирязева","кирпичный дом, 1963 г.п., состояние: хорошее, санузел совмещенный, ЛУЧШЕЕ ПРЕДЛОЖЕНИЕ ОТ АГЕНСТВА НЕДВИЖИМОСТИ ATRIUM HOME! Квартира в экологически чистом районе, чистый воздух, вид на горы. Квартира светлая, теплая, солнечная. Общественный транспорт в любую точку города. Подъезд чист…",Специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 04:39:46,"кирпичный, 1963 г.п.",1 из 4,"30.9 м², кухня — 6 м²",хорошее,совмещенный,,,,,,,,,,,,,нет,,"ЛУЧШЕЕ ПРЕДЛОЖЕНИЕ ОТ АГЕНСТВА НЕДВИЖИМОСТИ ATRIUM HOME! 
 Квартира в экологически чистом районе, чистый воздух, вид на горы. Квартира светлая, теплая, солнечная. Общественный транспорт в любую точку города. Подъезд чистый, видеонаблюдение, домофон, охрана. 
Квартира продается со встроенной мебелью."
665561232,2,https://krisha.kz/a/show/665561232,almaty-bostandykskij,1,"1-комнатная квартира, 31.6 м², 1/5 этаж",19500000,"Бостандыкский р-н, мкр Коктем-3 13","панельный дом, 1975 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Дом панельный 1975 г.п. 1/5, не угловая. Пластиковые окна, пол ламинат, декоративная штукатура «леонардо» в прихожей и кухне. Санузел совмещённый",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 04:39:47,"панельный, 1975 г.п.",1 из 5,31.6 м²,хорошее,совмещенный,,,,металлическая,ADSL,полностью меблирована,ламинат,,домофон,,отдельный,,нет,"Пластиковые окна, тихий двор, неугловая, встроенная кухня.","Дом панельный 1975 г.п. 1/5, не угловая. Пластиковые окна, пол ламинат, декоративная штукатура «леонардо» в прихожей и кухне. Санузел совмещённый."
665477539,2,https://krisha.kz/a/show/665477539,almaty-bostandykskij,1,"1-комнатная квартира, 32 м², 3/5 этаж",18500000,"Бостандыкский р-н, Манаса (Чапаева) — Абая","панельный дом, 1980 г.п., состояние: среднее, жил. площадь 17 кв.м., кухня 6 кв.м., санузел совмещенный, частично меблирована, Продается однокомнатная квартира обычной планировки в панельном доме на среднем этаже. На окнах пластиковые стеклопакеты, на полу линолеум. Деревянные двери. Чистый, ти…",Специалист,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 04:39:48,"панельный, 1980 г.п.",3 из 5,"32 м², жилая — 17 м², кухня — 6 м²",среднее,совмещенный,,,,,,частично меблирована,,,,,,,нет,,"Продается однокомнатная квартира обычной планировки в панельном доме на среднем этаже. На окнах пластиковые стеклопакеты, на полу линолеум. Деревянные двери. Чистый, тихий двор, хорошие соседи. Развитая инфраструктура, в шаговой доступности от проспекта АБАЯ. Удобная транспортная развязка в любую часть города."
664681444,2,https://krisha.kz/a/show/664681444,almaty-bostandykskij,1,"1-комнатная квартира, 33 м², 1/5 этаж",17000000,"Бостандыкский р-н, Карасай Батыра 209 — Айманова","панельный дом, 1980 г.п., состояние: евроремонт, жил. площадь 18 кв.м., кухня 6 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет оптика, частично меблирована, Агентство недвижимости ""WaLL StreeT PropertY "" предлагает вам ""ЭКСКЛЮЗИВ"" 1 комнатную кв…",Проверенный специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 04:39:48,"панельный, 1980 г.п.",1 из 5,"33 м², жилая — 18 м², кухня — 6 м²",евроремонт,совмещенный,,,,бронированная,оптика,частично меблирована,ламинат,2.7 м,"домофон, кодовый замок",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Агентство недвижимости ""WaLL StreeT PropertY "" предлагает вам ""ЭКСКЛЮЗИВ"" 1 комнатную квартиру 
инфраструктура 
Рядом Гимназия №18, гимназия №79, Ясли-сад №132 все в шаговой доступности детские сады, магазины, поликлиника, зелёная аллея вдоль улицы Гагарина и парк Ганди. В квартире сделан качественный ремонт, все делалось для себя, квартира очень уютная, светлая и тёплая несмотря на 1 этаж. Квартира не в залоге."
