id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
664891225,2,https://krisha.kz/a/show/664891225,almaty-medeuskij,3,"3-комнатная квартира, 160 м², 10/12 этаж",78500000,"Медеуский р-н, Казыбек би","жил. комплекс Восточный Парк, монолитный дом, 2017 г.п., состояние: черновая отделка, Находится ЖК Восточный Парк в одной из самых уютных частей города. Если сказать точнее, то между двумя парками. Один из них - это Центральный парк культуры и отдыха имени Горького, а второй - Парк 28 Панфилов…",Специалист,Алматы,28 мар.,0,1,0,0,0,0,28-03-2021 09:54:24,"монолитный, 2017 г.п.",10 из 12,160 м²,черновая отделка,,,,Восточный Парк,,,,,,,,,,нет,Улучшенная.,"Находится ЖК Восточный Парк в одной из самых уютных частей города. Если сказать точнее, то между двумя парками. Один из них - это Центральный парк культуры и отдыха имени Горького, а второй - Парк 28 Панфиловцев. В результате этого жилой комплекс может похвастаться лучшей экологической обстановкой. Проблем с тем, как провести свободное время, у жильцов точно не возникнет. Ведь рядом с домом расположены не только лавочки с дорожками в окружении деревьев, но и аквапарк, карусели и многое другое. 
Рядом находится: 
- Общеобразовательная школа №19 - 3 минуты 
- ""Зелёный базар"" универсальный рынок - 4 минуты 
- Ясли-сад №156 - 4 минуты 
- Ясли-сад №105 - 5 минут 
- Парк им. 28 гвардейцев-панфиловцев - 7 минут 
- Пассаж торговый центр - 7 минут 
- Центральный парк культуры и отдыха г. Алматы - 7 минут 
- DOSTYK PLAZA торгово-развлекательный центр - 12 минут"
665118026,2,https://krisha.kz/a/show/665118026,almaty-medeuskij,3,"3-комнатная квартира, 70 м², 3/3 этаж",44600000,"Медеуский р-н, Кабанбай Батыра 104 — Тулебаева","кирпичный дом, 1953 г.п., состояние: хорошее, потолки 3м., санузел совмещенный, телефон: отдельный, интернет через TV кабель, частично меблирована",Проверенная компания,Алматы,28 мар.,1,1,0,0,0,0,28-03-2021 09:54:25,"кирпичный, 1953 г.п.",3 из 3,70 м²,хорошее,совмещенный,балкон,,,бронированная,через TV кабель,частично меблирована,ламинат,3 м,,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",
663075047,2,https://krisha.kz/a/show/663075047,almaty-medeuskij,3,"3-комнатная квартира, 149 м², 16/20 этаж",70000000,"Медеуский р-н, Достык (Ленина) — Жолдасбекова","жил. комплекс Алматы Тауэрс, монолитный дом, 2006 г.п., состояние: евроремонт, жил. площадь 83 кв.м., кухня 16.9 кв.м., потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Вы хотите жить комфортно и счастливо, а главное в своей квартире? Ищите идеальн…",Проверенный специалист,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 09:54:26,"монолитный, 2006 г.п.",16 из 20,"149 м², жилая — 83 м², кухня — 16.9 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,Алматы Тауэрс,бронированная,оптика,полностью меблирована,ламинат,3 м,"охрана, домофон, видеодомофон, консьерж",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, встроенная кухня, тихий двор, кондиционер.","Вы хотите жить комфортно и счастливо, а главное в своей квартире? 
Ищите идеальные условия для проживания? 
 Тогда 3-х комнатная квартира в прекрасно обустроенном районе рядом с ТРЦ Достык Плаза позволит вашим мечтам осуществиться. Рассматриваемый объект расположен в Медеуском районе в верхней его части. Данный район ценят за близость к горам, красивые виды, свежий и чистый воздух. Сам объект относится к ЖК «Алматы тауэрс». 
Вы спрашиваете, почему выбирают квартиры именно в ЖК «Алматы тауэрс»? 
Отвечаем: 
1. В комплекс входят современные постройки 2006 года. Они выполнены по монолитно-каркасным технологиям. Соответственно ценятся за высокое качество материала, сейсмоустойчивость. 
2. Большие квартиры с высокими потолками под 3 метра - просто мечта. Дарят свободу пространства. 
3. Закрытая, охраняемая территория. 
4. Охрана на входе в вестибюле. 
5. Внутренний двор наполнен всем необходимым для прогулок и отдыха. Построены детская и спортивная площадки, скамейки, беседки. Высаженные высокие деревья будут дарить прохладу в знойную жару. На территории вы также найдете: салон красоты, химчистку, детский клуб и многое другое. В данном комплексе выполнено все грамотно для комфортного проживания! 
Отметим, что в шаговой доступности расположены детский сад, Дворец школьников, ТРЦ Dostyk Plaza, Речка Терренкур, канатная дорога на Кок-Тобе, школа 131, супермаркет, чуть подальше культурные и спортивные сооружения, одним словом, близость к деловому центру, который ценится своей востребованностью. Порадует и хорошая транспортная развязка. Остановка рядом с домом, а до метро “Абай” всего 15 минут пешком. 
Рассматриваемая квартира расположена на 16 этаже многоэтажного дома. В комнатах светло и тепло, меньше шума, запахов доносится с улицы. 
Дорогой (ая) посмотри на расположение этого ЖК, и поймешь, что тут тебе будет супер уютно жить. Дорогие покупатели, прошу Вас звонить за 1.5 -3 часа до показа, т. к телепортацию не придумали. Вы еще сомневаетесь? Убедитесь сами! Звоните эксперту."
663031920,2,https://krisha.kz/a/show/663031920,almaty-medeuskij,3,"3-комнатная квартира, 69 м², 4/5 этаж",45000000,"Медеуский р-н, улица Зейна Шашкина 40 — Аль-фараби","кирпичный дом, 1996 г.п., состояние: евроремонт, санузел раздельный, полностью меблирована, В очень хорошем и экологически чистом районе алматы",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 09:54:27,"кирпичный, 1996 г.п.",4 из 5,69 м²,евроремонт,раздельный,,,,бронированная,,полностью меблирована,ламинат,,,,,рядом охраняемая стоянка,нет,,В очень хорошем и экологически чистом районе алматы
666097945,2,https://krisha.kz/a/show/666097945,almaty-medeuskij,3,"3-комнатная квартира, 61.5 м², 2/4 этаж",25000000,"Медеуский р-н, мкр Алатау (ИЯФ) 40 — Ибрагимова","панельный дом, 1963 г.п., состояние: евроремонт, жил. площадь 44 кв.м., кухня 6 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет проводной, пустая, Продаётся 3-х комнатная квартира, расположенная в мкр. Алатау (ИЯФ), Медеуский район (городская прописка). -Экологически ч…",Хозяин недвижимости,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 09:54:28,"панельный, 1963 г.п.",2 из 4,"61.5 м², жилая — 44 м², кухня — 6 м²",евроремонт,совмещенный,балкон,да,,металлическая,проводной,пустая,ламинат,2.7 м,"решетки на окнах, домофон",,отдельный,гараж,нет,"Пластиковые окна, тихий двор, неугловая, комнаты изолированы, новая сантехника, счётчики.","Продаётся 3-х комнатная квартира, расположенная в мкр. Алатау (ИЯФ), Медеуский район (городская прописка). 
-Экологически чистый район, большой уютный двор с детской площадкой. 
-Во дворе имеются места для парковки автомобилей. -Рядом школа, дет. сады, больница, магазины, спортивные секции. 
-С квартирой продаётся гараж, находящийся рядом с домом. 
-Квартира после капитального ремонта, все делалось на совесть. 
-Квартира пустая 
Убедительная просьба звонить по-существу. 
Рассмотрим вариант обмена на дом в г. Алматы"
665148570,2,https://krisha.kz/a/show/665148570,almaty-medeuskij,3,"3-комнатная квартира, 87 м², 3/6 этаж",55000000,"Медеуский р-н, Достык 71 — Курмангазы","кирпичный дом, 1970 г.п., состояние: евроремонт, жил. площадь 60 кв.м., кухня 9 кв.м., Улучшенная, комнаты изолированы, тихий двор, кондиционер. Очень удобная для проживания квартира. В золотом квадрате, с видом на гостинцу ""Казахстан"". С окнами на запад и на восток. Не угловая. Воз…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 09:54:29,"кирпичный, 1970 г.п.",3 из 6,"87 м², жилая — 60 м², кухня — 9 м²",евроремонт,,,да,,,,,ламинат,,,,,,нет,"Пластиковые окна, неугловая, тихий двор.","Улучшенная, комнаты изолированы, тихий двор, кондиционер. 
Очень удобная для проживания квартира. В золотом квадрате, с видом на гостинцу ""Казахстан"". С окнами на запад и на восток. Не угловая. Возможна любая перепланировка. В шаговой доступности магазины, аптеки, школы, детские сады, парки, скверы. Тихий двор с детскими площадками. Во дворе всегда есть свободные места для парковки авто."
663954046,2,https://krisha.kz/a/show/663954046,almaty-medeuskij,3,"3-комнатная квартира, 102.5 м², 6/7 этаж",82500000,"Медеуский р-н, мкр Горный Гигант, Жамакаева 254/2","жил. комплекс Тау Шатыр, монолитный дом, 2015 г.п., состояние: евроремонт, потолки 4м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Очень уютная, полностью меблированная (техника + мебель) квартира в престижном районе города. Мебель выполнена на заказ, а та…",Хозяин недвижимости,Алматы,27 мар.,0,1,0,1,0,0,28-03-2021 09:54:30,"монолитный, 2015 г.п.",6 из 7,102.5 м²,евроремонт,2 с/у и более,балкон,,Тау Шатыр,металлическая,ADSL,полностью меблирована,ламинат,4 м,"охрана, сигнализация",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, тихий двор, кондиционер.","Очень уютная, полностью меблированная (техника + мебель) квартира в престижном районе города. Мебель выполнена на заказ, а также приобреталась на выставках. Огромные окна выходят на северо-восток, с красивым видом на город и облагороженную набережку. Открытая терраса 14м с остекленными перилами. Немецкая техника на кухне, в квартире техника самсунг, фильтр Аквина Про от Цептер. Москитные сетки на всех окнах. Кондиционеры в комнатах. Мебель и двери с бесшумными доводчиками. Сигнализация во всех комнатах на движение. ремонт освежили весной 2019. Вложений не требует. Не в залоге, торг уместен."
665943759,2,https://krisha.kz/a/show/665943759,almaty-medeuskij,3,"3-комнатная квартира, 69 м², 8/9 этаж",36000000,"Медеуский р-н, Макатаева 5а — Тянь-шанская","монолитный дом, 2013 г.п., состояние: евроремонт, потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, интернет через TV кабель, частично меблирована, 3-х комнатная современная квартира площадью 69 кв. метров. Две комнаты изолированы, третья кухня-студия. Из окон комнаты…",Компания,Алматы,27 мар.,1,1,0,1,0,0,28-03-2021 09:54:31,"монолитный, 2013 г.п.",8 из 9,69 м²,евроремонт,совмещенный,,да,,металлическая,через TV кабель,частично меблирована,ламинат,2.8 м,,,есть возможность подключения,рядом охраняемая стоянка,нет,,"3-х комнатная современная квартира площадью 69 кв. метров. Две комнаты изолированы, третья кухня-студия. 
 
Из окон комнаты и гостиной красивейшая панорама нашего города. 
 
Рядом школа, детский развивающий центр, банки, салоны красоты, огромное количество магазинов, парковая зона. 
 
Район парка Горького, рядом школа, огороженный хороший двор, спорт площадка, хорошие соседи, тихо, встроенная техника, новый кондиционер, ламинат, встроенные шкафы, остекленный балкон витраж в пол. 
 
Удобное транспортное сообщение, остановка общественного транспорта совсем близко. Дворик, обустроенный для Ваших деток, с разнообразными качелями, лавочками, горками. Удобная парковка, всегда найдется место для Вашего автомобиля! 
Все это значительно упростит Вашу жизнь и позволит экономить драгоценное время, которое можно провести в кругу друзей и близких. Только подумай, как выгодно Вы сделаете вложения! Не откладывайте решение важных ВОПРОСОВ на потом! Действуйте сейчас!"
29890387,2,https://krisha.kz/a/show/29890387,almaty-medeuskij,3,"3-комнатная квартира, 107 м², 7/9 этаж",78000000,"Медеуский р-н, Нурмагамбетова 138/4","жил. комплекс Koktobe city, монолитный дом, 2017 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет оптика, полностью меблирована, Европейская сантехника, кафель пр-ва Испания, ламинат пр-ва Германия, выключатели/розетки LeGrand Allur…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,1,0,0,28-03-2021 09:54:32,"монолитный, 2017 г.п.",7 из 9,107 м²,евроремонт,2 с/у и более,лоджия,да,Koktobe city,металлическая,оптика,полностью меблирована,ламинат,3 м,"охрана, видеодомофон",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Европейская сантехника, кафель пр-ва Испания, ламинат пр-ва Германия, выключатели/розетки LeGrand Allure. Большая гардеробная! Продается полностью с техникой! Заезжай и живи! 
Продажа в связи с выездом."
665965580,2,https://krisha.kz/a/show/665965580,almaty-medeuskij,3,"3-комнатная квартира, 75 м², 1/9 этаж",41500000,"Медеуский р-н, проспект Достык — Омарова","панельный дом, 1989 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет проводной, частично меблирована, ВНИМАНИЕ! Цена ниже рыночной - СПЕШИТЕ! Отличное расположение! Улучшенная планировка! Экологически чистый район города! Доступное транспортное сообщение во все районы гор…",Проверенный специалист,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 09:54:33,"панельный, 1989 г.п.",1 из 9,"75 м², кухня — 12 м²",хорошее,совмещенный,,,,металлическая,проводной,частично меблирована,ламинат,,,,отдельный,рядом охраняемая стоянка,нет,,"ВНИМАНИЕ! 
Цена ниже рыночной - СПЕШИТЕ! 
 
Отличное расположение! 
Улучшенная планировка! 
 
Экологически чистый район города! 
Доступное транспортное сообщение во все районы города! 
 
Самая развитая инфраструктура! 
 
ИДЕАЛЬНЫЙ - вариант для проживания или сдачи в аренду! 
 
Консультация БЕСПЛАТНО! 
ЗВОНИТЕ. 
С уважением Данил Кудимов!"
665723184,2,https://krisha.kz/a/show/665723184,almaty-medeuskij,3,"3-комнатная квартира, 81 м², 5/10 этаж",45000000,"Медеуский р-н, Назарбаева 36","жил. комплекс Ush Qońyr, монолитный дом, 2020 г.п., состояние: евроремонт, жил. площадь 45 кв.м., кухня 8 кв.м., потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, пустая, Убедительная просьба РИЭЛТОРОВ (посредников) НЕ БЕСПОКОИТЬ ВОобщЕ! Не с какими вопросами! СРОЧНО! Прода…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 09:54:33,"монолитный, 2020 г.п.",5 из 10,"81 м², жилая — 45 м², кухня — 8 м²",евроремонт,совмещенный,балкон,да,Ush Qonyr,,,пустая,ламинат,2.7 м,"охрана, домофон, видеонаблюдение",,есть возможность подключения,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, новая сантехника, тихий двор.","Убедительная просьба РИЭЛТОРОВ (посредников) НЕ БЕСПОКОИТЬ ВОобщЕ! Не с какими вопросами! 
СРОЧНО! Продается квартира в «золотом квадрате». 2 спальни + 1 зал с кухней студией. В квартире сделан ремонт с привлечением дизайнера. Использовались дорогие отделочные материалы, как: молдинги, 3Д панели, дерево. Установлены споты, подсветки, светодиоды и. т. д. 1 сан. узел, возможно сделать два (вторую оставили как кладовку). Один балкон. Квартира теплая. Окна смотрят на Фурманова и во двор."
