id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
663033774,1,https://krisha.kz/a/show/663033774,almaty-turksibskij,3,"3-комнатная квартира, 63 м², 2/4 этаж",18500000,"Турксибский р-н, Ахан Серы — Чернышевского","кирпичный дом, 1974 г.п., состояние: хорошее, жил. площадь 43 кв.м., кухня 8 кв.м., санузел раздельный, телефон: отдельный",Специалист,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 12:21:53,"кирпичный, 1974 г.п.",2 из 4,"63 м², жилая — 43 м², кухня — 8 м²",хорошее,раздельный,балкон,да,,металлическая,,,линолеум,,домофон,,отдельный,,нет,"Пластиковые окна, неугловая, счётчики, тихий двор.",
665688517,1,https://krisha.kz/a/show/665688517,almaty-turksibskij,3,"3-комнатная квартира, 64.7 м², 5/5 этаж",22000000,"Турксибский р-н, мкр Жулдыз-1 23","панельный дом, 1990 г.п., состояние: хорошее, жил. площадь 63.8 кв.м., кухня 10 кв.м., потолки 2.8м., санузел раздельный, телефон: нет, интернет ADSL, пустая, Продам зх ком. квартиру, мкр Жулдыз1, квартира светлая, просторная, рядом аллея, магазины, остановки, балконы утепленные с ремонтам, свежи…",Хозяин недвижимости,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 12:21:54,"панельный, 1990 г.п.",5 из 5,"64.7 м², жилая — 63.8 м², кухня — 10 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,ADSL,пустая,линолеум,2.8 м,"домофон, видеодомофон",,нет,,нет,,"Продам зх ком. квартиру, мкр Жулдыз1, квартира светлая, просторная, рядом аллея, магазины, остановки, балконы утепленные с ремонтам, свежий воздух, отличные соседи. Торг уместен"
663324330,1,https://krisha.kz/a/show/663324330,almaty-turksibskij,3,"3-комнатная квартира, 46 м², 2/2 этаж",15000000,"Турксибский р-н, проспект Сакена Сейфуллина — Рыскулова","кирпичный дом, 1965 г.п., состояние: среднее, жил. площадь 37 кв.м., кухня 7 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет проводной, полностью меблирована, Дом коридорного типа. Квартира тёплая, рядом парки, школы, детские садики, базар, магазины. Рядом роща Баумана. Очен…",Хозяин недвижимости,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 12:21:55,"кирпичный, 1965 г.п.",2 из 2,"46 м², жилая — 37 м², кухня — 7 м²",среднее,совмещенный,,,,металлическая,проводной,полностью меблирована,линолеум,2.7 м,,Возможен обмен,отдельный,,нет,,"Дом коридорного типа. Квартира тёплая, рядом парки, школы, детские садики, базар, магазины. Рядом роща Баумана. Очень удобный, жилой район. Транспорт во все стороны удобный. На первом этаже есть подвал личный. Есть гараж. Можно варианты. Например обмен на двухкомнатную или однокомнатную выше районом, или на дом. Рассмотрим все варианты. Машины не предлагать. Цена окончательная. Контакты"
665107632,1,https://krisha.kz/a/show/665107632,almaty-turksibskij,3,"3-комнатная квартира, 85 м², 7/9 этаж",30000000,"Турксибский р-н, Жас Канат 1/25","В залоге, монолитный дом, 2016 г.п., состояние: хорошее, санузел раздельный, телефон: нет, Продам 3-х комнатную квартиру мкр Жас-Канат",Хозяин недвижимости,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 12:21:56,"монолитный, 2016 г.п.",7 из 9,85 м²,хорошее,раздельный,несколько балконов или лоджий,,,,,,линолеум,,,,нет,,нет,,Продам 3-х комнатную квартиру мкр Жас-Канат.
57032964,1,https://krisha.kz/a/show/57032964,almaty-turksibskij,3,"3-комнатная квартира, 70.3 м², 1/3 этаж",20000000,"Турксибский р-н, Бекмаханова — Спасская","кирпичный дом, 1984 г.п., жил. площадь 39.3 кв.м., кухня 13.4 кв.м., санузел раздельный, Или обмен на дом, тоже в Пятилетке. Риелтор Елена",Специалист,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 12:21:57,"кирпичный, 1984 г.п.",1 из 3,"70.3 м², жилая — 39.3 м², кухня — 13.4 м²",,раздельный,,,,,,,,,,Возможен обмен,,,нет,"Неугловая, комнаты изолированы.","Или обмен на дом, тоже в Пятилетке. Риелтор Елена."
664615445,1,https://krisha.kz/a/show/664615445,almaty-turksibskij,3,"3-комнатная квартира, 70 м², 6/6 этаж",20000000,"Турксибский р-н, мкр Жулдыз-2","монолитный дом, 2007 г.п., состояние: хорошее, потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, полностью меблирована",Хозяин недвижимости,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 12:21:57,"монолитный, 2007 г.п.",6 из 6,"70 м², кухня — 10 м²",хорошее,раздельный,,,,металлическая,ADSL,полностью меблирована,ламинат,2.8 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",
665644733,1,https://krisha.kz/a/show/665644733,almaty-turksibskij,3,"3-комнатная квартира, 85 м², 3/9 этаж",33500000,"Турксибский р-н, Жас Канат 1/3 — Шемякина","2017 г.п., состояние: евроремонт, жил. площадь 57 кв.м., кухня 10 кв.м., потолки 2.75м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет оптика, частично меблирована, Срочно! Продам просторную трёхкомнатную квартиру в новом микрорайоне Жас-Канат. Район перспективный…",Хозяин недвижимости,Алматы,21 мар.,1,0,1,1,0,0,21-03-2021 12:21:58,"иное, 2017 г.п.",3 из 9,"85 м², жилая — 57 м², кухня — 10 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,,металлическая,оптика,частично меблирована,линолеум,2.75 м,"домофон, видеонаблюдение",Возможен обмен,есть возможность подключения,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, тихий двор, кондиционер.","Срочно! Продам просторную трёхкомнатную квартиру в новом микрорайоне Жас-Канат. Район перспективный, развивающий. Рядом казахская школа, недалеко строится еще одна. Садики. Мечеть. Развитая инфраструктура, рядом конечная автобусная остановка. Продуктовые магазины, аптеки, детская площадка, поликлиника. Все шаговой доступности. Возможно обмен в частный дом или участок в городе."
664776886,1,https://krisha.kz/a/show/664776886,almaty-turksibskij,3,"3-комнатная квартира, 52 м², 2/3 этаж",18000000,"Турксибский р-н, проспект Сакена Сейфуллина — Крамского","кирпичный дом, 1977 г.п., состояние: среднее, жил. площадь 43 кв.м., кухня 7 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет проводной, частично меблирована, Остановка находиться рядом с домом, школы русское и казахское отделение, детские садики, спортивные и танцевальные с…",Хозяин недвижимости,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 12:21:59,"кирпичный, 1977 г.п.",2 из 3,"52 м², жилая — 43 м², кухня — 7 м²",среднее,раздельный,балкон,да,,металлическая,проводной,частично меблирована,линолеум,2.8 м,домофон,Возможен обмен,отдельный,,да,"Комнаты изолированы, счётчики.","Остановка находиться рядом с домом, школы русское и казахское отделение, детские садики, спортивные и танцевальные секции, Роща Баумана, супермаркет ""Магнум"". 
Приватизированное общежитие коридорного типа. На квартиру документы в полном порядке."
665776847,1,https://krisha.kz/a/show/665776847,almaty-turksibskij,3,"3-комнатная квартира, 65 м², 1/3 этаж",25000000,"Турксибский р-н, улица Бекмаханова 2/7 — Спасской","панельный дом, 1981 г.п., состояние: хорошее, потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, Продам 3 х комнатную квартиру в Турксибском районе, Нижняя Пятилетка. 1 этаж из 3. Дом панельный 1981 г. Квартира улучшенной планировки. Все комнаты большие, изолированные. Общ. площ…",Хозяин недвижимости,Алматы,21 мар.,1,0,0,0,0,0,21-03-2021 12:22:00,"панельный, 1981 г.п.",1 из 3,"65 м², кухня — 11 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,ADSL,,,2.8 м,,Возможен обмен,отдельный,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кладовка, счётчики, тихий двор, удобно под коммерцию.","Продам 3 х комнатную квартиру в Турксибском районе, Нижняя Пятилетка. 
1 этаж из 3. 
Дом панельный 1981 г. 
Квартира улучшенной планировки. Все комнаты большие, изолированные. 
Общ. площ 65 кв метров 
Кухня 11 кв метров. 2 балкона (в кухне и в спальне) Сан узел раздельный. 
Есть свой заезд для машины, что очень важно во дворах! 
Есть теплый подвал с полками для хранения банок и овощей. 
Очень хороший район. Все рядом, в шаговой доступности. 
Школа на русском и казахском языках обучения. Поликлиника, аптеки, продуктовые и хоз магазины. 
Выезд в город в любом направлении. 
Квартира не заложенна, не обременена, перепланировки не было. С документами все в порядке!"
57860195,2,https://krisha.kz/a/show/57860195,almaty-turksibskij,3,"3-комнатная квартира, 80 м², 5/6 этаж",28000000,"Турксибский р-н, Спасская — Бекмаханова","жил. комплекс По Спасской, монолитный дом, 2009 г.п., состояние: евроремонт, жил. площадь 50 кв.м., кухня 15 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована, Свежий ремонт. заменено абсолютно все! под телевизоры провода подведены по стене, провод…",Хозяин недвижимости,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 12:22:04,"монолитный, 2009 г.п.",5 из 6,"80 м², жилая — 50 м², кухня — 15 м²",евроремонт,раздельный,балкон,да,По Спасской,металлическая,оптика,частично меблирована,ламинат,2.8 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Свежий ремонт. заменено абсолютно все! под телевизоры провода подведены по стене, провода не висят. новая сантехника, на полу новая стяжка и ламинат. натяжные потолки. хорошие двери. новые окна. состояние заезжай и живи. подходит по ипотеку."
665737962,2,https://krisha.kz/a/show/665737962,almaty-turksibskij,3,"3-комнатная квартира, 52.5 м², 1/3 этаж",17200000,"Турксибский р-н, Рихарда Зорге","кирпичный дом, 1961 г.п., состояние: среднее, жил. площадь 34.5 кв.м., кухня 6 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Продам очень теплую трехкомнатную квартиру в районе вокзала Алматы 1. Удачная планировка, которая помогает…",Хозяин недвижимости,Алматы,20 мар.,1,0,1,0,0,0,21-03-2021 12:22:05,"кирпичный, 1961 г.п.",1 из 3,"52.5 м², жилая — 34.5 м², кухня — 6 м²",среднее,совмещенный,,,,бронированная,ADSL,полностью меблирована,дерево,2.7 м,"решетки на окнах, домофон",,отдельный,,нет,"Пластиковые окна, неугловая, встроенная кухня, кладовка, тихий двор, удобно под коммерцию.","Продам очень теплую трехкомнатную квартиру в районе вокзала Алматы 1. Удачная планировка, которая помогает удобно использовать пространство. Имеется почти вся бытовая техника. Газовая плита, микроволновка, электрическая духовка, два плазменных телевизора, стиральная машинка, кухонный уголок. Комнаты тоже частично мебилированны, с хорошей двухспальной кроватью, комодом, шкафом и телевизором. 
По желанию клиента можем вывезти мебель. Квартира отлично подойдет для молодой семья, можно заезжать и первое время жить спокойно. Рядом есть удобная инфраструктура, базар, торговый центр в шаговой доступности. 
Риелторов просьба не беспокоить."
663183553,2,https://krisha.kz/a/show/663183553,almaty-turksibskij,3,"3-комнатная квартира, 72 м², 2/2 этаж",15500000,"Турксибский р-н, мкр Алтай-2 6 — Наманганская","1961 г.п., состояние: хорошее, жил. площадь 62 кв.м., кухня 7 кв.м., потолки 2.75м., санузел раздельный, интернет ADSL, частично меблирована, Продаётся 3х комнатная квартира. Тихий двор, комнаты изолированные. мкр. Алтай 2. Развитая инфраструктура, все необходимое рядом: школа, детские сады, магази…",Специалист,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 12:22:06,"иное, 1961 г.п.",2 из 2,"72 м², жилая — 62 м², кухня — 7 м²",хорошее,раздельный,,,,металлическая,ADSL,частично меблирована,линолеум,2.75 м,домофон,,,,нет,"Пластиковые окна, комнаты изолированы, встроенная кухня, счётчики, тихий двор.","Продаётся 3х комнатная квартира. 
Тихий двор, комнаты изолированные. 
мкр. Алтай 2. 
Развитая инфраструктура, все необходимое рядом: школа, детские сады, магазины, аптеки, остановка, рынок Алтай. 
 
торг уместен. 
С уважением, Алтынжан. 
Группа агентств недвижимости Expert Estate Service."
665939715,2,https://krisha.kz/a/show/665939715,almaty-turksibskij,3,"3-комнатная квартира, 60.2 м², 5/5 этаж",14900000,"Турксибский р-н, проспект Суюнбая — Утеген Батыра","кирпичный дом, 1986 г.п., состояние: хорошее, жил. площадь 37.9 кв.м., кухня 9 кв.м., потолки 2.75м., санузел совмещенный, пустая, №5608038 Уважаемые гости южной столицы и жители города Алматы! Представляю Вашему вниманию эксклюзивный вариант 3х комнатная квартира. Отличная планировка, не угл…",Специалист,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 12:22:06,"кирпичный, 1986 г.п.",5 из 5,"60.2 м², жилая — 37.9 м², кухня — 9 м²",хорошее,совмещенный,балкон,да,,металлическая,,пустая,линолеум,2.75 м,,,,рядом охраняемая стоянка,нет,,"№5608038 
 
Уважаемые гости южной столицы и жители города Алматы! 
 Представляю Вашему вниманию эксклюзивный вариант 3х комнатная квартира. Отличная планировка, не угловая, перепланировки нет, солнечная сторона, светлые комнаты. Хорошее расположение квартиры! Хороший ремонт, в квартире всё остаётся, кухонный гарнитур была приобретено на сумму свыше 1 миллиона тенге. Чистый подъезд, просторный двор, детская площадка. Развитая инфраструктура: 
 
 Не упустите свой шанс, приобретая эту квартиру, Вы получаете: 
1) профессиональное юридическое сопровождение сделки; 
2) подготовку полного пакета Документов с обеих сторон; 
3) профессиональную помощь в оформлении ипотеки в кратчайшие сроки от 3 до 5 дней по государственным программам от банков - партнеров, одобрение заявок 99%. 
Экономьте свое время! 
В случае дополнительных вопросов звоните или пишите! 
С уважением, Ваш риелтор!"
