id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665674220,1,https://krisha.kz/a/show/665674220,almaty-turksibskij,2,"2-комнатная квартира, 69 м², 7/9 этаж",23500000,"Турксибский р-н, мкр Жулдыз-1 19г","монолитный дом, 2008 г.п., состояние: хорошее, жил. площадь 42 кв.м., кухня 10 кв.м., потолки 2.8м., санузел раздельный, интернет оптика, пустая, Шаговой доступности имеется вся инфраструктура детский садик школа поликлиника несколько больших супермаркетов в том числе магнум а так же ярмарка. В мин…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 20:58:12,"монолитный, 2008 г.п.",7 из 9,"69 м², жилая — 42 м², кухня — 10 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,оптика,пустая,линолеум,2.8 м,домофон,,,рядом охраняемая стоянка,нет,"Комнаты изолированы, кухня-студия, тихий двор, кондиционер.","Шаговой доступности имеется вся инфраструктура детский садик школа поликлиника несколько больших супермаркетов в том числе магнум а так же ярмарка. В минутной ходьбе находится конечная остановка нескольких маршрутов. Дом монолитный построен очень качественно. С высоты 7го этажа открывается потрясающий панорамный вид на горы, город. За соседним домом недавно обустроенная аллея для пеших прогулок."
665507177,1,https://krisha.kz/a/show/665507177,almaty-turksibskij,2,"2-комнатная квартира, 44 м², 9/9 этаж",15900000,"Турксибский р-н, Майлина","панельный дом, 1989 г.п., состояние: хорошее, жил. площадь 29 кв.м., кухня 5.99 кв.м., потолки 2.7м., санузел раздельный, телефон: отдельный, интернет ADSL, полностью меблирована, Международное агентство недвижимости Этажи предлагает к продаже квартиру. Продается хорошая уютная квартира в микро…",Специалист,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 20:58:13,"панельный, 1989 г.п.",9 из 9,"44 м², жилая — 29 м², кухня — 5.99 м²",хорошее,раздельный,балкон и лоджия,,,металлическая,ADSL,полностью меблирована,линолеум,2.7 м,"домофон, кодовый замок",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Международное агентство недвижимости Этажи предлагает к продаже квартиру. Продается хорошая уютная квартира в микрорайоне Алтай 1 - квартира в хорошем состоянии. Сам микрорайон облагорожен - хорошо сделаны все проезжие части дороги, тротуары. Сделаны детские площадки. В самом микрорайоне расположены детские сады, школы, развивайки для малышей, спортивные секции, магазины, базарчики. Доброжелательные, хорошие соседи. Разумный торг уместен. Ипотеку тоже рассмотрят. Спешите приобрести. 
Балкон 9 м"
664714224,1,https://krisha.kz/a/show/664714224,almaty-turksibskij,2,"2-комнатная квартира, 48 м², 2/5 этаж",19000000,"Турксибский р-н, мкр Жулдыз-2, Жулдыз-2 мкр 27","панельный дом, 1991 г.п., состояние: хорошее, жил. площадь 27 кв.м., кухня 10 кв.м., потолки 2.8м., санузел раздельный, интернет ADSL, полностью меблирована, Продам двухкомнатную квартиру в отличном состоянии, не угловая, очень тёплая, сухая, хорошие соседи. Рядом, остановка, школа, дет…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 20:58:14,"панельный, 1991 г.п.",2 из 5,"48 м², жилая — 27 м², кухня — 10 м²",хорошее,раздельный,балкон,да,,металлическая,ADSL,полностью меблирована,линолеум,2.8 м,,,,рядом охраняемая стоянка,нет,,"Продам двухкомнатную квартиру в отличном состоянии, не угловая, очень тёплая, сухая, хорошие соседи. Рядом, остановка, школа, детсад, поликлиника, магазины, во дворе детская площадка, звонить до 20.00."
665606132,1,https://krisha.kz/a/show/665606132,almaty-turksibskij,2,"2-комнатная квартира, 52.4 м², 3/3 этаж",22000000,"Турксибский р-н, Спасская 61 — Урицкого","В залоге, кирпичный дом, 1978 г.п., состояние: хорошее, жил. площадь 28.2 кв.м., кухня 8.6 кв.м., потолки 2.7м., санузел раздельный, телефон: нет, интернет проводной, полностью меблирована, Квартира продаётся со всей мебелью и техникой (холодильник, стиральная и посудомоечная машинки). Крыша зд…",Хозяин недвижимости,Алматы,14 мар.,1,1,1,0,0,0,14-03-2021 20:58:14,"кирпичный, 1978 г.п.",3 из 3,"52.4 м², жилая — 28.2 м², кухня — 8.6 м²",хорошее,раздельный,балкон,да,,металлическая,проводной,полностью меблирована,ламинат,2.7 м,"решетки на окнах, домофон",,нет,паркинг,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, счётчики, тихий двор, кондиционер.","Квартира продаётся со всей мебелью и техникой (холодильник, стиральная и посудомоечная машинки). Крыша здания полностью перестелена. Чистый подъезд без лишних запахов, уборка от КСК каждый понедельник. Двор и детская площадка отремонтированы - новый асфальт и игровой комплекс с тренажерами. Рядом много частных садиков, гос садик, 3 школы, ДК с кружками для развития, мелкооптовые магазины. Так же рядом расположены аэропорт, вокзал Алматы-1, ТРЦ Mart, Magnum. Торг возможен. Светлая, уютная, приносит счастье."
665010718,1,https://krisha.kz/a/show/665010718,almaty-turksibskij,2,"2-комнатная квартира, 64 м², 2/5 этаж",24000000,"Турксибский р-н, мкр Жулдыз-2 46","монолитный дом, 2007 г.п., состояние: евроремонт, жил. площадь 33.7 кв.м., кухня 11.7 кв.м., потолки 2.75м., санузел раздельный, телефон: отдельный, интернет оптика, полностью меблирована, Уютная, тёплая квартира с радушной атмосферой! Ремонт косметический делали 1, 5 года назад. 2 балк…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 20:58:15,"монолитный, 2007 г.п.",2 из 5,"64 м², жилая — 33.7 м², кухня — 11.7 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,металлическая,оптика,полностью меблирована,линолеум,2.75 м,"домофон, кодовый замок",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, кухня-студия, встроенная кухня, счётчики, тихий двор, кондиционер.","Уютная, тёплая квартира с радушной атмосферой! 
Ремонт косметический делали 1, 5 года назад. 
2 балкона, застеклённые, со встроенными шкафами, и на восток и на запад, поэтому светло и тепло. 
Практически вся мебель изготовлена на заказ. 
Имеется джакузи, для релакса. 
Во дворе игровая площадка, новая. (Во всём Жулдызе игровые площадки новые) В минуте ходьбы проложили красивую, зелёную аллею. 
Так же по соседству магазин, аптека, баня. 
Школа прям, прям рядом, разделяет лишь строящийся в данный момент спортивный комплекс с бассейном, тренажерным залом. 
Несколько супермаркетов, включая Магнум. 
Своя поликлиника. 
Автобусные маршруты: 32, 121, 85 и 51. Без пересадок можно доехать до противоположной части города. 
Такси до Саяхата 200 тг. А там и метро. 
По утрам доехать до центра легче, чем от микрашей до центра (к примеру). 
Район тихий, спокойный, поодаль от шумых трасс. 
Звоните, пишите, приходите! 
Просмотр в любое удобное для вас время. 
Уверен, Вам понравится!"
665195702,1,https://krisha.kz/a/show/665195702,almaty-turksibskij,2,"2-комнатная квартира, 52 м², 2/3 этаж",14500000,"Турксибский р-н, Стасова — Стахановская","кирпичный дом, 1960 г.п., состояние: хорошее, жил. площадь 30 кв.м., кухня 15 кв.м., потолки 3м., санузел совмещенный, телефон: есть возможность подключения, интернет проводной, полностью меблирована, Продается 2-х комнатная квартира в кирпичном многоквартирном жилом доме (бывший детский пансионат)…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,1,1,0,14-03-2021 20:58:16,"кирпичный, 1960 г.п.",2 из 3,"52 м², жилая — 30 м², кухня — 15 м²",хорошее,совмещенный,,,,металлическая,проводной,полностью меблирована,линолеум,3 м,,,есть возможность подключения,,да,,"Продается 2-х комнатная квартира в кирпичном многоквартирном жилом доме (бывший детский пансионат). Квартира очень теплая, чистая, ухоженная и уютная (семья без вредных привычек). Продается полностью с мебелью и техникой (все, что на фото). В квартире есть: спальня 16 кв. м., зал 16 кв. м., кухня 15 кв. м., гардеробная, совместный санузел и прихожая. 
Спальня: полностью меблированная под детскую комнату для трех детей (мебель пр-ва Россия, фабрика «Три Я»). Есть большая двухъярусная кровать, диван раскладной (пр-во Беларусь), много шкафов, письменный стол и навесная полка, комод и встроенный вместительный шкаф с полками. 
Зал: диван раскладной (пр-во Беларусь), встроенная стенка с полочками. 
Кухня: кондиционер Panasonic, большой кухонный деревянный стол, кухонный гарнитур, холодильник SAMSUNG, электродуховка и варочная электрическая поверхность KAISER, стиральная машина SAMSUNG. 
Гардеробная: полностью с пола до потолка оборудована полками (такая комната- находка для любой хозяйки). 
В санузеле установлен новый бойлер ARISTON на 80 литров (покупали в августе 2019 года). 
Хорошие соседи, тихий двор. На территории дома имеется парковка для машин. 
В шаговой доступности: физмат лицей №71, санаторный детсад, большой сквер для прогулок. Также: базары «Турксиб» и «Алматы-1», большой магазин «Ак Жол», ТРЦ «MART» и «MART VILLAGE», спортбаза «FOOTBALL LAND» (летом работают открытые бассейны), вокзал Алматы-1, аэропорт г. Алматы. Очень удобное расположение в частном секторе, очень зелено и комфортно для проживания. 
РАССРОЧКУ не предлагать, так как квартира продается в связи с выездом. 
Дом под ипотеку НЕ ПОДХОДИТ. 
Летом КСК и Акимат обещают произвести косметический ремонт дома и подъезда!"
665551548,1,https://krisha.kz/a/show/665551548,almaty-turksibskij,2,"2-комнатная квартира, 48.5 м², 1/5 этаж",17100000,"Турксибский р-н, проспект Суюнбая 172а — Бекмаханова","монолитный дом, 1989 г.п., состояние: хорошее, жил. площадь 26.7 кв.м., санузел совмещенный, телефон: есть возможность подключения, интернет оптика, частично меблирована, Дом в зелёном и уютном месте, с тихим большим двором. Дом находится в пару минутах от остановки. В квартире имеется кладовая и…",Хозяин недвижимости,Алматы,13 мар.,1,1,0,0,1,0,14-03-2021 20:58:17,"монолитный, 1989 г.п.",1 из 5,"48.5 м², жилая — 26.7 м²",хорошее,совмещенный,несколько балконов или лоджий,да,,металлическая,оптика,частично меблирована,линолеум,,"решетки на окнах, домофон",,есть возможность подключения,паркинг,нет,,"Дом в зелёном и уютном месте, с тихим большим двором. Дом находится в пару минутах от остановки. В квартире имеется кладовая и два балкона. В данный момент производится косметический ремонт. Можно в ипотеку. торг уместен."
665727254,2,https://krisha.kz/a/show/665727254,almaty-turksibskij,2,"2-комнатная квартира, 35 м², 2/2 этаж",13000000,"Турксибский р-н, 13-й военный городок, 13-й военный городок — Земнухова 5 угол совхозная","кирпичный дом, 1980 г.п., состояние: евроремонт, жил. площадь 35 кв.м., потолки 3.15м., санузел совмещенный, телефон: есть возможность подключения, интернет проводной, частично меблирована, В общежитии коридорного типа 2 комнаты",Хозяин недвижимости,Алматы,13 мар.,1,1,0,0,1,0,14-03-2021 20:58:21,"кирпичный, 1980 г.п.",2 из 2,"35 м², жилая — 35 м²",евроремонт,совмещенный,,,,металлическая,проводной,частично меблирована,линолеум,3.15 м,домофон,,есть возможность подключения,рядом охраняемая стоянка,да,"Пластиковые окна, тихий двор, неугловая, комнаты изолированы, новая сантехника, счётчики.",В общежитии коридорного типа 2 комнаты
663280688,2,https://krisha.kz/a/show/663280688,almaty-turksibskij,2,"2-комнатная квартира, 45 м², 2/3 этаж",19000000,"Турксибский р-н, улица Рихарда Зорге","кирпичный дом, 1988 г.п., состояние: хорошее, жил. площадь 25 кв.м., кухня 7 кв.м., санузел раздельный, частично меблирована, Продам квартиру в районе первой Алматы. Вдали от проезжей части. Тихий двор. Детские площадки, большая парковка",Хозяин недвижимости,Алматы,13 мар.,1,1,0,1,0,0,14-03-2021 20:58:22,"кирпичный, 1988 г.п.",2 из 3,"45 м², жилая — 25 м², кухня — 7 м²",хорошее,раздельный,балкон,да,,металлическая,,частично меблирована,,,домофон,,,,,"Пластиковые окна, комнаты изолированы, встроенная кухня, тихий двор, кондиционер.","Продам квартиру в районе первой Алматы. Вдали от проезжей части. Тихий двор. Детские площадки, большая парковка ."
662827515,2,https://krisha.kz/a/show/662827515,almaty-turksibskij,2,"2-комнатная квартира, 44 м², 4/4 этаж",16000000,"Турксибский р-н, Сейфуллина 74","панельный дом, 1969 г.п., состояние: хорошее, потолки 2.5м., санузел раздельный, полностью меблирована, Квартира светлая, тёплая! Окна на восток! Чешский проект, 3 квартиры на площадке. Все рядом. Детские площадки новые. Окна пластиковые. Центральное водоснабжение, газ магистральный, центральн…",Хозяин недвижимости,Алматы,14 мар.,1,0,0,0,0,0,14-03-2021 20:58:23,"панельный, 1969 г.п.",4 из 4,"44 м², кухня — 6 м²",хорошее,раздельный,балкон,да,,металлическая,,полностью меблирована,линолеум,2.5 м,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,,"Квартира светлая, тёплая! Окна на восток! Чешский проект, 3 квартиры на площадке. Все рядом. Детские площадки новые. Окна пластиковые. Центральное водоснабжение, газ магистральный, центральное отопление."
665394105,2,https://krisha.kz/a/show/665394105,almaty-turksibskij,2,"2-комнатная квартира, 66 м², 6/9 этаж",26000000,"Турксибский р-н, Жас Канат 1/12","монолитный дом, 2016 г.п., состояние: евроремонт, санузел раздельный, частично меблирована, Продаем 2-комнатную квартиру. Встроенная мебель и техника остается. Окна с видом *на горы, двор и детский сад *на улицу и частный сектор Сквозной подъезд. Ремонт делали для себя, снимали все до бетона…",Хозяин недвижимости,Алматы,14 мар.,1,0,0,1,0,0,14-03-2021 20:58:23,"монолитный, 2016 г.п.",6 из 9,"66 м², кухня — 9.4 м²",евроремонт,раздельный,лоджия,да,,,,частично меблирована,ламинат,,,Возможен обмен,,,нет,,"Продаем 2-комнатную квартиру. Встроенная мебель и техника остается. Окна с видом 
*на горы, двор и детский сад 
*на улицу и частный сектор 
Сквозной подъезд. Ремонт делали для себя, снимали все до бетона и выравнивали стены потолки и полы, стены- краска Marshall, моющаяся, двери и плинтус мдф, вся плитка Kerama marazzi, лоджия утепленная и остекленная, кухонная мебель сделана на заказ мдф+шпон+покраска, фурнитура blum, качественная встроенная техника, напольное покрытие ламинат производства Бельгии, в спальне большой встроенный шкаф, на балконе встроенный шкаф и лестница- турник с кольцами. 
Квартира просторная, светлая и теплая. Садик во дворе, школа, поликлиника, сквер и мечеть рядом. Автобусы 8, 27. 
 
Возможен обмен на квартиру в Астане."
665647910,2,https://krisha.kz/a/show/665647910,almaty-turksibskij,2,"2-комнатная квартира, 44.6 м², 2/4 этаж",15000000,"Турксибский р-н, Беринга","панельный дом, 1971 г.п., состояние: хорошее, потолки 3м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Срочно продается квартира!Все вопросы по телефону. Звоните!С уважением, Малик!",Проверенный специалист,Алматы,14 мар.,1,0,0,0,0,0,14-03-2021 20:58:24,"панельный, 1971 г.п.",2 из 4,"44.6 м², кухня — 6.4 м²",хорошее,раздельный,балкон,да,,металлическая,ADSL,частично меблирована,линолеум,3 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, счётчики, тихий двор.","Срочно продается квартира!Все вопросы по телефону. Звоните!С уважением, Малик!"
665781686,2,https://krisha.kz/a/show/665781686,almaty-turksibskij,2,"2-комнатная квартира, 48.7 м², 1/2 этаж",17000000,"Турксибский р-н, Тынышбаева 18","кирпичный дом, 1954 г.п., состояние: евроремонт, жил. площадь 28.7 кв.м., кухня 9.4 кв.м., потолки 3.2м., санузел совмещенный, телефон: есть возможность подключения, интернет оптика, частично меблирована, Срочно продается квартира в кирпичном доме советской постройки, толщина стены 2 кирпича, дом…",Хозяин недвижимости,Алматы,14 мар.,1,0,0,0,1,0,14-03-2021 20:58:25,"кирпичный, 1954 г.п.",1 из 2,"48.7 м², жилая — 28.7 м², кухня — 9.4 м²",евроремонт,совмещенный,,,,бронированная,оптика,частично меблирована,ламинат,3.2 м,"решетки на окнах, кодовый замок",,есть возможность подключения,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, новая сантехника, кладовка, счётчики, тихий двор, удобно под коммерцию.","Срочно продается квартира в кирпичном доме советской постройки, толщина стены 2 кирпича, дом очень теплый и уютный в районе вокзала Алматы-1. Все объекты в шаговой доступности 5-10 минутах ходьбы. 4 школы (2 гимназии), вокзал Алматы-1, ТРЦ Март, Жибек Жолы, Магнум, Базары, Детские сады (государственные и частные), 3 Парка отдыха. Территория дома огорожена, имеется свое парковочное место, палисадник, кладовая (требует ремонта). Добрые соседи. Мы прожили в этом доме уже более 20 лет. Продаем в связи со сменой места жительства. Возможен торг. думаю под ипотеку не подойдет в связи с возростом дома. Поэтому только наличными."
