id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665040023,1,https://krisha.kz/a/show/665040023,almaty-zhetysuskij,1,"1-комнатная квартира, 42 м², 5/5 этаж",14400000,"Жетысуский р-н, мкр Айнабулак-3 155 — Макатаева","панельный дом, 1986 г.п., состояние: евроремонт, жил. площадь 36 кв.м., кухня 18 кв.м., потолки 2.8м., телефон: отдельный, интернет ADSL, полностью меблирована, Номер для просмотра. Квартира после капитального ремонта. Германские Окна, белорусские двери, хороший ламинат. Проводка, электрика, сантех…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 07:57:37,"панельный, 1986 г.п.",5 из 5,"42 м², жилая — 36 м², кухня — 18 м²",евроремонт,,лоджия,да,,металлическая,ADSL,полностью меблирована,ламинат,2.8 м,"домофон, кодовый замок, видеонаблюдение",Возможен обмен,отдельный,рядом охраняемая стоянка,нет,,"Номер для просмотра. 
Квартира после капитального ремонта. 
Германские Окна, белорусские двери, хороший ламинат. Проводка, электрика, сантехника новое. 
Полностью меблирована. 
Спальный гарнитур, кухонный гарнитур. Встроенный шкаф, 2 кондиционера зима/Лето. 
Квартира никаких вложений не требует. Не угловая ."
665321999,1,https://krisha.kz/a/show/665321999,almaty-zhetysuskij,1,"1-комнатная квартира, 41 м², 4/6 этаж",15600000,"Жетысуский р-н, мкр Кулагер 48 — Омарова","монолитный дом, 2006 г.п., состояние: хорошее, жил. площадь 20 кв.м., кухня 12 кв.м., санузел совмещенный, телефон: нет, интернет через TV кабель, полностью меблирована, Срочно! уютная чистая квартира. Дом перед школой гимназий 148. Обмен научасток (Бесагаш, Думан)",Хозяин недвижимости,Алматы,6 мар.,0,1,0,1,0,0,07-03-2021 07:57:38,"монолитный, 2006 г.п.",4 из 6,"41 м², жилая — 20 м², кухня — 12 м²",хорошее,совмещенный,балкон,,,,через TV кабель,полностью меблирована,линолеум,,"домофон, кодовый замок, видеонаблюдение",Возможен обмен,нет,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, кладовка, счётчики, тихий двор.","Срочно! уютная чистая квартира. Дом перед школой гимназий 148. Обмен научасток (Бесагаш, Думан)"
665322091,1,https://krisha.kz/a/show/665322091,almaty-zhetysuskij,1,"1-комнатная квартира, 34 м², 4/5 этаж",14500000,"Жетысуский р-н, мкр Кулагер, Серикова 23 — Омарова","кирпичный дом, 1992 г.п., состояние: хорошее, жил. площадь 20 кв.м., кухня 8 кв.м., санузел совмещенный, телефон: нет, интернет проводной, полностью меблирована, Срочно!Продается уютная чистая квартира. Обмен на участок (Бесагаш, Думан. )",Хозяин недвижимости,Алматы,6 мар.,0,1,0,1,0,0,07-03-2021 07:57:39,"кирпичный, 1992 г.п.",4 из 5,"34 м², жилая — 20 м², кухня — 8 м²",хорошее,совмещенный,балкон,да,,бронированная,проводной,полностью меблирована,,,"домофон, кодовый замок, видеонаблюдение",Возможен обмен,нет,рядом охраняемая стоянка,нет,,"Срочно!Продается уютная чистая квартира. Обмен на участок (Бесагаш, Думан. )"
665169084,1,https://krisha.kz/a/show/665169084,almaty-zhetysuskij,1,"1-комнатная квартира, 30 м², 2/3 этаж",13900000,"Жетысуский р-н, Натарова — Мусоргского","кирпичный дом, 2020 г.п., состояние: хорошее, потолки 3м., санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, полностью меблирована, Продается новая 1 комнатная в новом кирпичном доме. Удобная транспортная развязка. Район Суюнбая -. от Саяхата пешком 10 мин, станция метро…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,1,0,0,07-03-2021 07:57:40,"кирпичный, 2020 г.п.",2 из 3,"30 м², кухня — 8 м²",хорошее,совмещенный,,,,металлическая,ADSL,полностью меблирована,плитка,3 м,"видеонаблюдение, видеодомофон",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, удобно под коммерцию.","Продается новая 1 комнатная в новом кирпичном доме. Удобная транспортная развязка. Район Суюнбая -. от Саяхата пешком 10 мин, станция метро в пешей доступности. рядом Мерей, Комфорт, Магнум. Новая мебель. Новая сантехника. Дом Сдан в эксплуатацию в 2020 году. Только заселяется. Теплые полы. Выгодное вложение для сдачи в аренду. Ипотека любая программа. Спокойный тихий район."
664976875,1,https://krisha.kz/a/show/664976875,almaty-zhetysuskij,1,"1-комнатная квартира, 43.5 м², 2/5 этаж",13800000,"Жетысуский р-н, мкр Дорожник 36/2","монолитный дом, 2012 г.п., жил. площадь 20 кв.м., кухня 14 кв.м., санузел совмещенный, частично меблирована, Документы в порядке, можно под ипотеку",Специалист,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 07:57:41,"монолитный, 2012 г.п.",2 из 5,"43.5 м², жилая — 20 м², кухня — 14 м²",,совмещенный,балкон,,,,,частично меблирована,,,,,,,,,"Документы в порядке, можно под ипотеку."
665291915,1,https://krisha.kz/a/show/665291915,almaty-zhetysuskij,1,"1-комнатная квартира, 31.6 м², 5/5 этаж",13200000,"Жетысуский р-н, мкр Айнабулак-3 119","панельный дом, 1985 г.п., состояние: хорошее, жил. площадь 17.4 кв.м., кухня 6 кв.м., потолки 2.6м., санузел совмещенный, телефон: отдельный, интернет оптика, полностью меблирована, В хорошем состоянии с мебелью не угловая, сантехника вся новая, удобное расположение, тихий и просторный двор имею…",Хозяин недвижимости,Алматы,6 мар.,1,1,1,0,0,0,07-03-2021 07:57:42,"панельный, 1985 г.п.",5 из 5,"31.6 м², жилая — 17.4 м², кухня — 6 м²",хорошее,совмещенный,балкон,,,металлическая,оптика,полностью меблирована,линолеум,2.6 м,"домофон, видеонаблюдение",,отдельный,паркинг,нет,,"В хорошем состоянии с мебелью не угловая, сантехника вся новая, удобное расположение, тихий и просторный двор имеются парковочные места а также детские и спортивные площадки, развитая инфраструктура. Рассмотрим продажу по ЕНПФ, ипотека. Документы в порядке. Торг."
665383906,1,https://krisha.kz/a/show/665383906,almaty-zhetysuskij,1,"1-комнатная квартира, 47 м², 7/9 этаж",17500000,"Жетысуский р-н, мкр Кулагер, Мкр Кулагер — Омарова","монолитный дом, 2007 г.п., состояние: евроремонт, жил. площадь 22 кв.м., кухня 11 кв.м., телефон: отдельный",Проверенная компания,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 07:57:42,"монолитный, 2007 г.п.",7 из 9,"47 м², жилая — 22 м², кухня — 11 м²",евроремонт,,балкон,да,,металлическая,,,ламинат,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",
665515108,1,https://krisha.kz/a/show/665515108,almaty-zhetysuskij,1,"1-комнатная квартира, 39.2 м², 3/5 этаж",17500000,"Жетысуский р-н, мкр Кулагер, Мкр Кулагер 59","монолитный дом, 2006 г.п., состояние: евроремонт, жил. площадь 18.8 кв.м., кухня 11.1 кв.м., санузел совмещенный, телефон: есть возможность подключения, интернет проводной, полностью меблирована, Продам 1-комнатную квартиру с ремонтом со всей мебелью и техникой (смотрите на фото). Дом постр…",Хозяин недвижимости,Алматы,6 мар.,1,1,1,0,0,0,07-03-2021 07:57:43,"монолитный, 2006 г.п.",3 из 5,"39.2 м², жилая — 18.8 м², кухня — 11.1 м²",евроремонт,совмещенный,балкон,да,,бронированная,проводной,полностью меблирована,,,"решетки на окнах, охрана, кодовый замок, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Неугловая, комнаты изолированы, тихий двор, кондиционер, улучшенная.","Продам 1-комнатную квартиру с ремонтом со всей мебелью и техникой (смотрите на фото). 
 
Дом построен строительной компанией Нико. 
 
Окна направлены на восток и выходят на пешеходную аллею. В квартире очень светло, зимой очень тепло. 
 
Тихий двор, рядом большая охраняемая парковка, хорошие и дружелюбные соседи. Наподалеку автобусная остановка, к которой удобно и быстро добираться по освещенной улице. 
 
Рядом с домом пешеходная аллея для семейных прогулок. ЦОН/автоцон и акимат очень близко расположены, большой ухоженный парк Гулдер (БАК) для прогулок и занятия спортом. 
 
С документами все в порядке. Можно часть оплаты через пенсионные накопления. 
 
Риэлторы, просьба не беспокоить. 
Реальному клиенту торг уместен."
664868334,1,https://krisha.kz/a/show/664868334,almaty-zhetysuskij,1,"1-комнатная квартира, 30 м², 2/5 этаж",12000000,"Жетысуский р-н, мкр Айнабулак-3 156","кирпичный дом, 1998 г.п., состояние: среднее, жил. площадь 30 кв.м., кухня 6 кв.м., санузел совмещенный, телефон: есть возможность подключения, частично меблирована, Без торга окончательная цена!тихий двор, все рядом, Школа, больницы, банки, сады, магазины!",Хозяин недвижимости,Алматы,6 мар.,1,1,1,0,1,0,07-03-2021 07:57:44,"кирпичный, 1998 г.п.",2 из 5,"30 м², жилая — 30 м², кухня — 6 м²",среднее,совмещенный,балкон,да,,металлическая,,частично меблирована,линолеум,,,,есть возможность подключения,рядом охраняемая стоянка,нет,,"Без торга окончательная цена!тихий двор, все рядом, Школа, больницы, банки, сады, магазины!"
661949295,2,https://krisha.kz/a/show/661949295,almaty-zhetysuskij,1,"1-комнатная квартира, 18 м², 2/3 этаж",5700000,"Жетысуский р-н, мкр Кемел (Первомайское), Дулыга 1б — Есимхан","монолитный дом, 1981 г.п., состояние: хорошее, жил. площадь 14 кв.м., кухня 4 кв.м., потолки 3м., санузел совмещенный, телефон: есть возможность подключения, интернет через TV кабель, полностью меблирована, Продам квартиру приватизированная общежитии. Хороший состояние. Центральная отопления. Зимо…",Хозяин недвижимости,Алматы,7 мар.,0,0,0,0,0,0,07-03-2021 07:57:48,"монолитный, 1981 г.п.",2 из 3,"18 м², жилая — 14 м², кухня — 4 м²",хорошее,совмещенный,,,,металлическая,через TV кабель,полностью меблирована,линолеум,3 м,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,да,"Пластиковые окна, неугловая, кухня-студия, новая сантехника, счётчики, тихий двор.","Продам квартиру приватизированная общежитии. Хороший состояние. Центральная отопления. Зимой тепло. Внутри душ, туалет, горячая вода, всё есть. Коридорного типа. Рядом парковка для авто. Если договоримся новый мебели оставляем. Варианты на авто."
665252763,2,https://krisha.kz/a/show/665252763,almaty-zhetysuskij,1,"1-комнатная квартира, 34 м², 4/5 этаж",14500000,"Жетысуский р-н, Мкр Кулагер","кирпичный дом, 1992 г.п., состояние: хорошее, потолки 3м., санузел совмещенный, телефон: отдельный, интернет оптика, частично меблирована, Срочно продаётся квартира! В шаговой доступности есть все для комфортного проживания: Акимат, Цон, Выплатной центр, Парк, Две гимназии (106 и 148), Два де…",Проверенный специалист,Алматы,7 мар.,1,0,0,0,0,0,07-03-2021 07:57:48,"кирпичный, 1992 г.п.",4 из 5,"34 м², кухня — 8 м²",хорошее,совмещенный,балкон,да,,металлическая,оптика,частично меблирована,линолеум,3 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор.","Срочно продаётся квартира! В шаговой доступности есть все для комфортного проживания: Акимат, Цон, Выплатной центр, Парк, Две гимназии (106 и 148), Два дет. садика, Магнум, Автоколледж, Ипподром, Две поликлиники, Нотариусы, множество продуктовых магазинов, развивающих центров, Барохолка. Торг уместен! Звоните! С уважением, Малик!"
664774610,2,https://krisha.kz/a/show/664774610,almaty-zhetysuskij,1,"1-комнатная квартира, 30 м², 1/3 этаж",15500000,"Жетысуский р-н, Розбакиева Жандосова 186","монолитный дом, 1974 г.п., состояние: среднее, жил. площадь 18 кв.м., кухня 6 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Продам 1 ком",Хозяин недвижимости,Алматы,7 мар.,0,0,0,0,0,0,07-03-2021 07:57:49,"монолитный, 1974 г.п.",1 из 3,"30 м², жилая — 18 м², кухня — 6 м²",среднее,совмещенный,,,,металлическая,ADSL,частично меблирована,линолеум,2.7 м,,,отдельный,рядом охраняемая стоянка,нет,,Продам 1 ком
664895578,2,https://krisha.kz/a/show/664895578,almaty-zhetysuskij,1,"1-комнатная квартира, 30.3 м², 1/5 этаж",12300000,"Жетысуский р-н, мкр Айнабулак-3, Мкр Айнабулак-3","панельный дом, 1984 г.п., состояние: среднее, жил. площадь 17 кв.м., кухня 6 кв.м., санузел совмещенный, телефон: отдельный, пустая, Квартира в хорошем состоянии, все коммуникации. Тихий двор. Рядом школа, детский сад, магазины, кафе, салоны красоты, почта, остановка общественного транспорта",Хозяин недвижимости,Алматы,7 мар.,1,0,0,0,0,0,07-03-2021 07:57:50,"панельный, 1984 г.п.",1 из 5,"30.3 м², жилая — 17 м², кухня — 6 м²",среднее,совмещенный,,,,металлическая,,пустая,линолеум,,"решетки на окнах, кодовый замок",,отдельный,гараж,нет,"Неугловая, счётчики, тихий двор.","Квартира в хорошем состоянии, все коммуникации. Тихий двор. Рядом школа, детский сад, магазины, кафе, салоны красоты, почта, остановка общественного транспорта."
662772125,2,https://krisha.kz/a/show/662772125,almaty-zhetysuskij,1,"1-комнатная квартира, 33.8 м², 1/6 этаж",13000000,"Жетысуский р-н, мкр Дорожник, Северное кольцо 86/7","жил. комплекс Северное кольцо, кирпичный дом, 2016 г.п., состояние: хорошее, жил. площадь 31 кв.м., потолки 3м., санузел совмещенный, телефон: есть возможность подключения, интернет через TV кабель, полностью меблирована, Продам цекольный этаж удобно под коммерцию",Хозяин недвижимости,Алматы,7 мар.,1,0,0,1,0,0,07-03-2021 07:57:51,"кирпичный, 2016 г.п.",1 из 6,"33.8 м², жилая — 31 м²",хорошее,совмещенный,балкон,,Северное кольцо,деревянная,через TV кабель,полностью меблирована,линолеум,3 м,"решетки на окнах, охрана, домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, кухня-студия, новая сантехника, тихий двор, удобно под коммерцию.",Продам цекольный этаж удобно под коммерцию
664129038,2,https://krisha.kz/a/show/664129038,almaty-zhetysuskij,1,"1-комнатная квартира, 40 м², 5/5 этаж",15800000,"Жетысуский р-н, мкр Кулагер 53","2007 г.п., состояние: хорошее, жил. площадь 19 кв.м., кухня 10 кв.м., потолки 2.75м., полностью меблирована, Продам 1 комнатную уютную, светлую квартиру в компактном мкр. Кулагер, южная сторона, с видом на горы. гимназия, садики, поликлиника, магнум, цон в шаговой доступности",Хозяин недвижимости,Алматы,7 мар.,0,0,0,0,0,0,07-03-2021 07:57:52,2007 г.п.,5 из 5,"40 м², жилая — 19 м², кухня — 10 м²",хорошее,,,,,,,полностью меблирована,линолеум,2.75 м,"домофон, видеонаблюдение",,,паркинг,,"Пластиковые окна, неугловая, улучшенная.","Продам 1 комнатную уютную, светлую квартиру в компактном мкр. Кулагер, южная сторона, с видом на горы. гимназия, садики, поликлиника, магнум, цон в шаговой доступности"
664915031,2,https://krisha.kz/a/show/664915031,almaty-zhetysuskij,1,"1-комнатная квартира, 38.6 м², 3/5 этаж",13500000,"Жетысуский р-н, мкр Кокжиек 24","монолитный дом, 2008 г.п., состояние: хорошее, санузел совмещенный, телефон: есть возможность подключения, интернет проводной, пустая, Срочно продаётся 1-комнатная квартира в микрорайоне Кокжиек, улучшенная, светлая, с хорошей аурой, в хорошем состоянии. Развитая инфраструктура, в шагов…",Хозяин недвижимости,Алматы,7 мар.,0,0,0,1,0,0,07-03-2021 07:57:53,"монолитный, 2008 г.п.",3 из 5,"38.6 м², кухня — 9.7 м²",хорошее,совмещенный,балкон,,,деревянная,проводной,пустая,линолеум,,домофон,,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, счётчики, тихий двор.","Срочно продаётся 1-комнатная квартира в микрорайоне Кокжиек, улучшенная, светлая, с хорошей аурой, в хорошем состоянии. Развитая инфраструктура, в шаговой доступности: остановка, школа, детский сад, поликлиника, банки, аптеки, супермаркеты. Реальному покупателю разумный торг."
