id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
662906738,1,https://krisha.kz/a/show/662906738,almaty-medeuskij,5.100,"5-комнатная квартира, 228.8 м², 1/6 этаж",115000000,"Медеуский р-н, проспект Достык — Омарова","кирпичный дом, 1997 г.п., потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Дом построен по спец проекту, один подъезд, всего 6 квартир, на лестничной площадке 1 квартира. цоколь очень высокий, расположение в самом престижном районе Алматы. уникал…",Хозяин недвижимости,Алматы,7 мар.,1,0,0,0,0,0,07-03-2021 09:41:09,"кирпичный, 1997 г.п.",1 из 6,"228.8 м², кухня — 21 м²",,2 с/у и более,несколько балконов или лоджий,да,,бронированная,оптика,полностью меблирована,паркет,3 м,"решетки на окнах, охрана, домофон, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Комнаты изолированы, новая сантехника, кладовка, кондиционер, улучшенная, встроенная кухня, счётчики.","Дом построен по спец проекту, один подъезд, всего 6 квартир, на лестничной площадке 1 квартира. цоколь очень высокий, расположение в самом престижном районе Алматы. уникальная планировка квартиры по проэкту чисто 230 кв. м без перепланировок. очень тихий район, окна выходят на север и юг. 
просторные светлые комнаты, большие окна, с каждой комнаты выход на балкон и лоджию. мебель Италия, (ТД Жанна) состав комнат : спальни 29.5 кв. м, 23.6 кв. м, 22, 7 кв. м 
зал 50.8 кв. м, кухня 20.2 кв. м, кабинет 17.1 кв. м 
холл 21.2 кв. м, коридор 10 кв. м, сан уз 8кв. м 6 кв. м + имеется большая кладовая 50 кв. м (дополнительно на цокольноном этаже полезной площади не включая остновную квадратуру квартиры. дом огорожен. имеется своя личная парковка, вся инфраструктура в шаговой доступности Терренкур, Кок тобе, Медео, школы, дет сады, поликлиники, ТРЦ, спортивные комплексы, все рядом, + много бонусов. один собственник, документы готовы, возможна ипотека. оперативный показ в удобное время. 
таких строений нет и не будет. ширина стен 80 см в 3 красных кирпича."
665097055,1,https://krisha.kz/a/show/665097055,almaty-medeuskij,5.100,"5-комнатная квартира, 240.8 м², 6/6 этаж",170000000,"Медеуский р-н, Кунаева — Карасай Батыра","кирпичный дом, 1996 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, частично меблирована, Просторная квартира в Золотом квадрате. Тихий, элитный район. Продуманная планировка; зал 60 кв. м. с выходом на лоджию 6.5 м., кабинет, 3 спальни с балкон…",Хозяин недвижимости,Алматы,6 мар.,1,0,1,0,0,0,07-03-2021 09:41:10,"кирпичный, 1996 г.п.",6 из 6,"240.8 м², кухня — 30 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,,бронированная,оптика,частично меблирована,ламинат,3 м,"охрана, домофон, видеодомофон",,отдельный,паркинг,нет,"Тихий двор, кондиционер, комнаты изолированы, кухня-студия, встроенная кухня, кладовка, счётчики.","Просторная квартира в Золотом квадрате. Тихий, элитный район. Продуманная планировка; зал 60 кв. м. с выходом на лоджию 6.5 м., кабинет, 3 спальни с балконами, 3 санузла, гардероб от хозяйской спальни, кухня-столовая 30 кв. м, холл 21 кв. м., коридор 14.6 кв. м. Дорогая отделка: потолочные и настенные панели из черешневого дерева, кухонный гарнитур, напольная плитка были импортированы из Италии. Стены — эмульсия. Есть охраняемый паркинг с местом для одного автомобиля, есть отдельное складское помещение в подвале. Есть лифт. Две телефонные линии, интернет-оптика, кондиционеры. торг уместен."
664378593,1,https://krisha.kz/a/show/664378593,almaty-medeuskij,5.100,"5-комнатная квартира, 280 м², 3/4 этаж",225000000,"Медеуский р-н, Омаровой","монолитный дом, 2006 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована",Проверенный специалист,Алматы,6 мар.,1,0,0,0,0,0,07-03-2021 09:41:11,"монолитный, 2006 г.п.",3 из 4,280 м²,евроремонт,2 с/у и более,несколько балконов или лоджий,,,бронированная,ADSL,полностью меблирована,,3 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",
664356994,1,https://krisha.kz/a/show/664356994,almaty-medeuskij,5.100,"5-комнатная квартира, 300 м², 2/5 этаж",230000000,"Медеуский р-н, Тулебаева 128 — Карасай Батыра","кирпичный дом, 1995 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, полностью меблирована",Проверенная компания,Алматы,6 мар.,1,0,0,0,0,0,07-03-2021 09:41:11,"кирпичный, 1995 г.п.",2 из 5,"300 м², кухня — 29 м²",евроремонт,2 с/у и более,балкон и лоджия,да,,бронированная,через TV кабель,полностью меблирована,паркет,,"охрана, консьерж",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",
663321194,1,https://krisha.kz/a/show/663321194,almaty-medeuskij,5.100,"5-комнатная квартира, 265 м², 1/9 этаж",285000000,"Медеуский р-н, Жамбыла 26 — Пушкина","жил. комплекс Академия на Жамбыла 26, монолитный дом, 2002 г.п., состояние: хорошее, санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, полностью меблирована",Проверенная компания,Алматы,6 мар.,1,0,0,0,0,0,07-03-2021 09:41:12,"монолитный, 2002 г.п.",1 из 9,"265 м², кухня — 30 м²",хорошее,2 с/у и более,несколько балконов или лоджий,да,,бронированная,через TV кабель,полностью меблирована,паркет,,"охрана, сигнализация, видеодомофон, консьерж",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",
57447951,1,https://krisha.kz/a/show/57447951,almaty-medeuskij,5.100,"5-комнатная квартира, 254 м², 3 этаж",218000000,"Медеуский р-н, Жамбыла 26 — Валиханова","В залоге, жил. комплекс Академия на Жамбыла 26, монолитный дом, 2002 г.п., состояние: хорошее, санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, частично меблирована",Проверенная компания,Алматы,6 мар.,1,0,0,0,0,0,07-03-2021 09:41:13,"монолитный, 2002 г.п.",3,254 м²,хорошее,2 с/у и более,несколько балконов или лоджий,да,,бронированная,через TV кабель,частично меблирована,паркет,,"охрана, видеонаблюдение, консьерж",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",
57516346,1,https://krisha.kz/a/show/57516346,almaty-medeuskij,5.100,"5-комнатная квартира, 385 м²",385000000,"Медеуский р-н, Достык 341 — Оспанова","жил. комплекс Алем (КГ), монолитный дом, 2005 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована",Проверенный специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 09:41:14,"монолитный, 2005 г.п.",,385 м²,евроремонт,2 с/у и более,балкон,,Алем,металлическая,ADSL,частично меблирована,паркет,,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",
25715435,1,https://krisha.kz/a/show/25715435,almaty-medeuskij,5.100,"5-комнатная квартира, 250 м²",163410000,"Медеуский р-н, проспект Достык — Оспанова","жил. комплекс Алем (КГ), монолитный дом, 2005 г.п., состояние: хорошее, санузел 2 с/у и более, телефон: отдельный, пустая, К. Г. ""АЛЕМ "", таун - х. ус, три уровня, 3 сотки земли, навес на машину, Документы в порядке, Полный комплекс сопровождения в подборе жилья. Профессиональный монитор…",Проверенный специалист,Алматы,6 мар.,1,0,0,0,0,0,07-03-2021 09:41:15,"монолитный, 2005 г.п.",,250 м²,хорошее,2 с/у и более,балкон,,Алем,металлическая,,пустая,ламинат,,,,отдельный,паркинг,нет,,"К. Г. ""АЛЕМ "", таун - х. ус, три уровня, 3 сотки земли, навес на машину, Документы в порядке, Полный комплекс сопровождения в подборе жилья. Профессиональный мониторинг и оценка объектов недвижимости. Лучшие предложения продажи элитных квартир по выгодной цене в ЖК : Долина роз, Жайляу, Солнечная долина, Алем, Асем- тау, Арман вилл, Эдельвейс, Байсал, Наурыз, Талисман, Байтерек, Столичный центр, Баганашил СевенСтарс, Абая Резиденс, Ренесанс, Рапсодия, Пионер и др ."
664920896,1,https://krisha.kz/a/show/664920896,almaty-medeuskij,5.100,"5-комнатная квартира, 328 м², 2/3 этаж",150000000,"Медеуский р-н, мкр Горный Гигант, улица 4-ая 2","жил. комплекс BlackBerry Hills, монолитный дом, 2020 г.п., состояние: свободная планировка, потолки 3м., санузел 2 с/у и более, пустая, Компания Atlant group предлагает Вашему вниманию квартиру в трёх уровнях типа Таун Хаус со своим участком земли. Квартира находится в коттеджном городке Blackbe…",Проверенная компания,Алматы,6 мар.,1,0,0,0,0,0,07-03-2021 09:41:16,"монолитный, 2020 г.п.",2 из 3,328 м²,свободная планировка,2 с/у и более,,,Blackberry Hills Таунхаус,металлическая,,пустая,,3 м,"охрана, сигнализация, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, улучшенная, счётчики, тихий двор, удобно под коммерцию.","Компания Atlant group предлагает Вашему вниманию квартиру в трёх уровнях типа Таун Хаус со своим участком земли. Квартира находится в коттеджном городке Blackberry hills, рядом с коттеджным городком Эдельвейс. Квартира состоит из трёх уровней плюс огромная терраса на крыше с незабываемым видом на город и на город. Все коммуникации центральные. Внимание : данный объект продается от собственника, уже введен в эксплуатацию, хозяин получил технический паспорт в 2019 году. При единовременной оплате присутствует незначительный торг. Это единственный Таун Хаус с таким большим участком 4, 5 сотки. Обременений у данного объекта нет. Компания Atlant group предлагает Вас огромный выбор Таун Хаусов в верхней части города."
665608939,1,https://krisha.kz/a/show/665608939,almaty-medeuskij,5.100,"5-комнатная квартира, 135.7 м², 6/7 этаж",65000000,"Медеуский р-н, Есенберлина (клеверная)","жил. комплекс Парк Горького, монолитный дом, 2010 г.п., состояние: хорошее, жил. площадь 84.5 кв.м., санузел 2 с/у и более, Предлагаю Вашему вниманию ""Эксклюзивную квартиру"" ! В самом центре Медеуского района г. Алматы., (5-ти комнатная улучшенная квартира в хорошем монолитном доме). Пен…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 09:41:17,"монолитный, 2010 г.п.",6 из 7,"135.7 м², жилая — 84.5 м²",хорошее,2 с/у и более,,,Парк Горького,,,,,,,,,,нет,,"Предлагаю Вашему вниманию ""Эксклюзивную квартиру"" ! В самом центре Медеуского района г. Алматы., (5-ти комнатная улучшенная квартира в хорошем монолитном доме). Пентхаус с лифтом 6 и 7 этаж (два уровня). На площадке расположены 4 квартиры. Площадь S=135, 7 м2, кухня - студия, 3 спальни, гостиная, кабинет, балкон (застеклен)., с/у. - 2шт., Квартира в середине дома, теплая, светлая! Планировка шикарная, на 2 стороны. паркинг. Отличная циркуляция воздуха. Хорошие соседи - тихо. Двор укутан зеленью, ухоженный, уютный. ЦПКиО. Вся мебель на фото оговаривается с каждым покупателем индивидуально. Расположение - это одно из достоинств. Идеальная инфраструктура, рядом все садики, школы, парк, спорт комплекс, рынок. Квартира жилая и готова для реализации самых современных дизайнерских решений. Предварительная запись на просмотр квартиры!"
