id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665645358,1,https://krisha.kz/a/show/665645358,almaty-medeuskij,2,"2-комнатная квартира, 52.37 м², 5/12 этаж",24300000,"Медеуский р-н, Тулебаева 49/1 — Гоголя","жил. комплекс Молодежный, монолитный дом, 2021 г.п., состояние: свободная планировка, жил. площадь 28 кв.м., кухня 14 кв.м., потолки 2.8м., санузел совмещенный, 2х комнатная квартира в ЖК Молодежный 2. Находится на Арбате, -. Ввод в эксплуатацию в апреле 2021 года",Хозяин недвижимости,Алматы,27 мар.,0,1,0,1,0,0,28-03-2021 09:35:59,"монолитный, 2021 г.п.",5 из 12,"52.37 м², жилая — 28 м², кухня — 14 м²",свободная планировка,совмещенный,,,Молодёжный,,,,,2.8 м,,,,,,,"2х комнатная квартира в ЖК Молодежный 2. Находится на Арбате, -. Ввод в эксплуатацию в апреле 2021 года"
666031551,2,https://krisha.kz/a/show/666031551,almaty-medeuskij,2,"2-комнатная квартира, 65 м², 6/8 этаж",35000000,"Медеуский р-н, Есенберлина","В залоге, жил. комплекс Парк Горького, монолитный дом, 2010 г.п., потолки 3м., (№ BDQ-6 - 23395) Квартира в ЖК ""Парк горького"" ! Газифицированная ЖК, не электроплита! Квартира светлая, уютная! Ремонт делали для себя! Средний этаж! Полностью закрытый охраняемый двор! Жилой комплекс…",Специалист,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 09:36:02,"монолитный, 2010 г.п.",6 из 8,65 м²,,,,,Парк Горького,,,,,3 м,,,,,нет,,"(№ BDQ-6 - 23395) Квартира в ЖК ""Парк горького"" ! Газифицированная ЖК, не электроплита! Квартира светлая, уютная! Ремонт делали для себя! Средний этаж! Полностью закрытый охраняемый двор! Жилой комплекс «Парк Горького» расположен по улице Есенберлина, Центральный Парк Культуры и Отдыха им. Горького. Охрана, 2 заезда со шлагбаумами, видеонаблюдение, в экологически чистом районе. Большая территория комплекса, с зелёными насаждениями, цветами, и большим количеством аллей для прогулки с детьми, детская площадка, лавочки. В комплексе очень спокойная, дружелюбная атмосфера. В шаговой доступности: Красивый парк с прудом, фонтан, Алматинский зоопарк и многое другое Просмотр объекта – БЕСПЛАТНО! Отличный вариант! Звоните!"
54022825,2,https://krisha.kz/a/show/54022825,almaty-medeuskij,2,"2-комнатная квартира, 56 м², 4/5 этаж",35000000,"Медеуский р-н, проспект Достык — Хаджимукана","кирпичный дом, 1985 г.п., состояние: евроремонт, жил. площадь 36 кв.м., кухня 9 кв.м., санузел раздельный, телефон: отдельный, полностью меблирована, Расположение дома в элитном тихом районе, в квартире сделан качественный ремонт, комнаты изолированные, дом кирпичный, поможем продать квартир…",Специалист,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 09:36:03,"кирпичный, 1985 г.п.",4 из 5,"56 м², жилая — 36 м², кухня — 9 м²",евроремонт,раздельный,,,,бронированная,,полностью меблирована,ламинат,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, тихий двор.","Расположение дома в элитном тихом районе, в квартире сделан качественный ремонт, комнаты изолированные, дом кирпичный, поможем продать квартиры в Медеуском районе ."
665107308,2,https://krisha.kz/a/show/665107308,almaty-medeuskij,2,"2-комнатная квартира, 75 м², 12/16 этаж",52500000,"Медеуский р-н, Достык 128 — Луганского","жил. комплекс Терренкур, монолитный дом, 2008 г.п., состояние: хорошее, санузел раздельный, телефон: отдельный, частично меблирована, Продается в связи с переездом уютная двухкомнатная квартира в ЖК Терренкур. Жилой комплекс Терренкур - оазис уюта и спокойствия - расположенный вблизи исторического…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 09:36:04,"монолитный, 2008 г.п.",12 из 16,75 м²,хорошее,раздельный,лоджия,да,Терренкур,металлическая,,частично меблирована,паркет,,охрана,,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Продается в связи с переездом уютная двухкомнатная квартира в ЖК Терренкур. Жилой комплекс Терренкур - оазис уюта и спокойствия - расположенный вблизи исторического центра южной столицы на берегу реки Малой Алматинки, по ул. Луганского в районе улицы Сатпаева и пр. Достык. В доме круглосуточная охрана, паркинг, уютная детская площадка. В шаговой доступности ТРЦ ""Достык Плаза"" ."
665925014,2,https://krisha.kz/a/show/665925014,almaty-medeuskij,2,"2-комнатная квартира, 105 м², 1/7 этаж",90000000,"Медеуский р-н, мкр Горный Гигант, Фурманова 301 — Хаджимукана","жил. комплекс Ренессанс, монолитный дом, 2009 г.п., состояние: евроремонт, потолки 3.2м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Квартира после капитального ремонта, использованы дорогие строительные материалы. Квартира очень теплая, чистая и уютная…",Хозяин недвижимости,Алматы,27 мар.,1,1,1,0,0,0,28-03-2021 09:36:05,"монолитный, 2009 г.п.",1 из 7,105 м²,евроремонт,2 с/у и более,балкон и лоджия,,Ренессанс,бронированная,оптика,полностью меблирована,паркет,3.2 м,,,отдельный,рядом охраняемая стоянка,,,"Квартира после капитального ремонта, использованы дорогие строительные материалы. Квартира очень теплая, чистая и уютная. 
ЖК Ренесанс в рекламе не нуждается. 
Продаем в связи с переездом. 
В залоге не находится и никогда не находилась."
665743105,2,https://krisha.kz/a/show/665743105,almaty-medeuskij,2,"2-комнатная квартира, 78 м², 3/8 этаж",49000000,"Медеуский р-н, Омаровой","жил. комплекс Европолис, монолитный дом, 2011 г.п., жил. площадь 15 кв.м., кухня 50 кв.м., потолки 3м., санузел раздельный, интернет оптика, частично меблирована, (№ BDQ-5 - 12985) ЖК Европолис. Квартира не угловая, прямоугольной формы. Дом #37, сдан в 2011 году. Средний этаж - 3. Не путать с други…",Специалист,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 09:36:06,"монолитный, 2011 г.п.",3 из 8,"78 м², жилая — 15 м², кухня — 50 м²",,раздельный,,,Европолис,,оптика,частично меблирована,ламинат,3 м,,,,,нет,,"(№ BDQ-5 - 12985) ЖК Европолис. Квартира не угловая, прямоугольной формы. Дом #37, сдан в 2011 году. Средний этаж - 3. Не путать с другими домами в этом ЖК, построенными в 2016 и 2019 году (они дешевле стоят и качество намного ниже). Окна - юг (вид на горы). Кухня Италия, покупали в мебельном магазине «Жанна». Гардероб. Стеклопакеты, подоконники «REHAU». Санузел раздельный. Видеонаблюдение."
665709988,2,https://krisha.kz/a/show/665709988,almaty-medeuskij,2,"2-комнатная квартира, 86.9 м², 8/16 этаж",60000000,"Медеуский р-н, мкр Самал-1","жил. комплекс Тау Самал на Мендыкулова, монолитный дом, 2006 г.п., состояние: хорошее, жил. площадь 42.5 кв.м., кухня 12 кв.м., потолки 2.8м., санузел 2 с/у и более, полностью меблирована",Проверенный специалист,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 09:36:07,"монолитный, 2006 г.п.",8 из 16,"86.9 м², жилая — 42.5 м², кухня — 12 м²",хорошее,2 с/у и более,несколько балконов или лоджий,да,Тау Самал на Мендыкулова,металлическая,,полностью меблирована,ламинат,2.8 м,"охрана, домофон, видеонаблюдение, консьерж",,,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, удобно под коммерцию, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, кладовка, счётчики.",
28345482,2,https://krisha.kz/a/show/28345482,almaty-medeuskij,2,"2-комнатная квартира, 50 м², 5/5 этаж",27200000,"Медеуский р-н, проспект Назарбаева (Фурманова) 91/97 — Гоголя","кирпичный дом, 1968 г.п., состояние: хорошее, жил. площадь 29 кв.м., кухня 10 кв.м., потолки 2.6м., санузел совмещенный, телефон: отдельный, интернет оптика, полностью меблирована, Продам 2-х комнатную квартиру в центре ""золотого квадрата"", теплая, уютная. Полностью меблированная. Р…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 09:36:08,"кирпичный, 1968 г.п.",5 из 5,"50 м², жилая — 29 м², кухня — 10 м²",хорошее,совмещенный,балкон,да,,бронированная,оптика,полностью меблирована,паркет,2.6 м,"домофон, кодовый замок, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кладовка, счётчики, тихий двор.","Продам 2-х комнатную квартиру в центре ""золотого квадрата"", теплая, уютная. Полностью меблированная. Рядом ""Арбат"", пешеходная Панфилова, метро ""Жибек Жол"", парки, скверы, школа, театры. Тихий охраняемый двор. Не требует вложений."
662506527,2,https://krisha.kz/a/show/662506527,almaty-medeuskij,2,"2-комнатная квартира, 40 м², 5/10 этаж",18601800,"Медеуский р-н, Тянь-Шанская","жил. комплекс River Park, монолитный дом, 2022 г.п., БЕЗ КОМИССИЙ для покупателей квартиры с ремонтом от Застройщика! - Комплекс находится около Центрального парка им М. Горького; - Дата ввода в эксплуатацию 1 кв-л 2022 г. - Чистовая отделка (с ремонтом и кухонным гарнитуром) ; - Витражные окна…",Проверенный специалист,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 09:36:09,"монолитный, 2022 г.п.",5 из 10,40 м²,,,,,River Park,,,,,,,,,,нет,,"БЕЗ КОМИССИЙ для покупателей квартиры с ремонтом от Застройщика! 
 
- Комплекс находится около Центрального парка им М. Горького; 
- Дата ввода в эксплуатацию 1 кв-л 2022 г. 
- Чистовая отделка (с ремонтом и кухонным гарнитуром) ; 
- Витражные окна; 
 
Звоните!"
666082874,2,https://krisha.kz/a/show/666082874,almaty-medeuskij,2,"2-комнатная квартира, 37.9 м², 2/2 этаж",14000000,"Медеуский р-н, Каримбаева 1б","кирпичный дом, 1965 г.п., состояние: евроремонт, жил. площадь 26.8 кв.м., кухня 5.9 кв.м., потолки 2.5м., санузел совмещенный, телефон: есть возможность подключения, интернет проводной, полностью меблирована, Продаётся 2ух комнатная квартира в Медеуском районе. Очень хорошее географическое положен…",Хозяин недвижимости,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 09:36:10,"кирпичный, 1965 г.п.",2 из 2,"37.9 м², жилая — 26.8 м², кухня — 5.9 м²",евроремонт,совмещенный,балкон,,,металлическая,проводной,полностью меблирована,ламинат,2.5 м,домофон,,есть возможность подключения,гараж,нет,"Тихий двор, счётчики.","Продаётся 2ух комнатная квартира в Медеуском районе. Очень хорошее географическое положение, развитая инфраструктура (детская площадка, торговые дома, базар, остановка, детский сад). 
В квартире пластиковые окна, ремонт средний. Подъезд всегда чистый, дезинфицируется. 
Просьба обходить стороной неадекватно занижающих цену! Реальными клиенту реальный торг!"
665119361,2,https://krisha.kz/a/show/665119361,almaty-medeuskij,2,"2-комнатная квартира, 61 м², 6/9 этаж",28000000,"Медеуский р-н, Пушкина 28 — Жургенева","панельный дом, 1978 г.п., жил. площадь 54 кв.м., потолки 2.8м., санузел раздельный, интернет через TV кабель",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 09:36:11,"панельный, 1978 г.п.",6 из 9,"61 м², жилая — 54 м²",,раздельный,,,,,через TV кабель,,,2.8 м,"домофон, видеонаблюдение",,,,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, счётчики, тихий двор, кондиционер.",
665163425,2,https://krisha.kz/a/show/665163425,almaty-medeuskij,2,"2-комнатная квартира, 41 м², 2/4 этаж",24000000,"Медеуский р-н, Проспект Назарбаева 270 — Кажымукана","кирпичный дом, 1966 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, частично меблирована, Квартира на втором этаже это самый лучший вариант для инвестирования в недвижимость, Дом расположен в тихом ухоженном дворе, элитный район, очень свежий воздух, за счет кладовок можно сдел…",Проверенный специалист,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 09:36:11,"кирпичный, 1966 г.п.",2 из 4,"41 м², кухня — 6 м²",хорошее,совмещенный,балкон,,,металлическая,,частично меблирована,линолеум,,"домофон, видеонаблюдение",,отдельный,гараж,,,"Квартира на втором этаже это самый лучший вариант для инвестирования в недвижимость, Дом расположен в тихом ухоженном дворе, элитный район, очень свежий воздух, за счет кладовок можно сделать перепланировку в нескольких вариантов, в подвале также есть кладовка, гараж состоит в кооперативе, рядом есть абсолютно всё для комфортной жизни, поможем продать недвижимость."
665157297,2,https://krisha.kz/a/show/665157297,almaty-medeuskij,2,"2-комнатная квартира, 45 м², 2/5 этаж",24000000,"Медеуский р-н, Проспект Достык — Кажымукана","панельный дом, 1975 г.п., состояние: среднее, санузел раздельный, частично меблирована, Квартира не угловая очень теплая, элитный район, купить тут квартиру большая удача, рядом есть абсолютно всё для комфортной жизни, ТРЦ Достык плаза 15 минут ходьбы, ТРЦ Магнум в пяти минутах, Поликлиника номер 5…",Специалист,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 09:36:12,"панельный, 1975 г.п.",2 из 5,"45 м², кухня — 6 м²",среднее,раздельный,балкон,,,,,частично меблирована,линолеум,,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,,"Неугловая, тихий двор.","Квартира не угловая очень теплая, элитный район, купить тут квартиру большая удача, рядом есть абсолютно всё для комфортной жизни, ТРЦ Достык плаза 15 минут ходьбы, ТРЦ Магнум в пяти минутах, Поликлиника номер 5, в 10 минутах ходьбы течет речка прекрасное место для прогулок и отдыха, поможем продать недвижимость."
665936506,2,https://krisha.kz/a/show/665936506,almaty-medeuskij,2,"2-комнатная квартира, 45 м², 5/5 этаж",26000000,"Медеуский р-н, проспект Достык — Кажымукана","панельный дом, 1976 г.п., состояние: хорошее, жил. площадь 31 кв.м., кухня 6.1 кв.м., санузел совмещенный, полностью меблирована, Квартира в отличном состоянии, полностью мебилирована, вам осталось занести только свои личные вещи, отличный вариант для инвестирования в недвижимость, с крышей пробл…",Специалист,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 09:36:13,"панельный, 1976 г.п.",5 из 5,"45 м², жилая — 31 м², кухня — 6.1 м²",хорошее,совмещенный,балкон,да,,металлическая,,полностью меблирована,ламинат,,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,,"Пластиковые окна, неугловая, встроенная кухня, тихий двор.","Квартира в отличном состоянии, полностью мебилирована, вам осталось занести только свои личные вещи, отличный вариант для инвестирования в недвижимость, с крышей проблем нет, КСК работает хорошо, район просто сказка тихий спокойный : чистый воздух, вмдесяти минутах ходьбы течет речка прекрасное место для прогулок и отдыха, элитное соседство, рядом есть абсолютно всё для комфортной жизни, ТРЦ Достык Плаза, Магнум, всё в пешей доступности, две школы, детсады, транспорт в любую точку города и обратно пустой так как здесь конечные остановки, поможем продать недвижимость."
665860479,2,https://krisha.kz/a/show/665860479,almaty-medeuskij,2,"2-комнатная квартира, 50 м², 11/25 этаж",39000000,"Медеуский р-н, Каблукова 264 — Торайгырова","жил. комплекс Mega Tower Almaty, монолитный дом, 2015 г.п., состояние: евроремонт, потолки 2.8м., санузел совмещенный, полностью меблирована, Продается с паркингом",Компания,Алматы,27 мар.,1,1,1,0,0,0,28-03-2021 09:36:14,"монолитный, 2015 г.п.",11 из 25,50 м²,евроремонт,совмещенный,,,Mega Tower Almaty,металлическая,,полностью меблирована,ламинат,2.8 м,,,,паркинг,нет,,Продается с паркингом.
