id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665874726,1,https://krisha.kz/a/show/665874726,almaty-nauryzbajskiy,1,"1-комнатная квартира, 56 м², 1/16 этаж",15800000,"Наурызбайский р-н, мкр Шугыла 12","2014 г.п., состояние: хорошее, потолки 2.8м., В калкамане жк премьера. За наличный расчёт оканчателная цена 15 800 000. За ипотеку 16 000 000. Рядом 2 школа, садики, 2 поликлиника, супермаркет, охраняемая стоянка неугловая, удобно под комерцию",Хозяин недвижимости,Алматы,20 мар.,1,1,1,0,0,0,21-03-2021 11:34:04,2014 г.п.,1 из 16,56 м²,хорошее,,,,,,,,,2.8 м,"домофон, видеонаблюдение",,,,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, новая сантехника, счётчики, тихий двор, удобно под коммерцию.","В калкамане жк премьера. За наличный расчёт оканчателная цена 15 800 000. За ипотеку 16 000 000. Рядом 2 школа, садики, 2 поликлиника, супермаркет, охраняемая стоянка неугловая, удобно под комерцию"
665237954,1,https://krisha.kz/a/show/665237954,almaty-nauryzbajskiy,1,"1-комнатная квартира, 39 м², 8/9 этаж",16000000,"Наурызбайский р-н, Шугыла 341/2 к8","монолитный дом, 2020 г.п., состояние: хорошее, жил. площадь 17.5 кв.м., кухня 12.5 кв.м., потолки 2.8м., санузел совмещенный, интернет ADSL, частично меблирована, Жк Шугыла находится в перспективном районе. Планируется продление ул Толе би, улицу Абая. Рядом есть все необходимая инфраструктура…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 11:34:05,"монолитный, 2020 г.п.",8 из 9,"39 м², жилая — 17.5 м², кухня — 12.5 м²",хорошее,совмещенный,балкон,,,металлическая,ADSL,частично меблирована,линолеум,2.8 м,"домофон, видеонаблюдение",Возможен обмен,,,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, счётчики.","Жк Шугыла находится в перспективном районе. Планируется продление ул Толе би, улицу Абая. Рядом есть все необходимая инфраструктура Цон, Поликлиника, Школа, Дет Сад и тд. Квартира светлая, в чистовой отделке, окна смотрят на юг в сторону Гор."
665791784,1,https://krisha.kz/a/show/665791784,almaty-nauryzbajskiy,1,"1-комнатная квартира, 40 м², 2/9 этаж",17500000,"Наурызбайский р-н, мкр Шугыла 8","жил. комплекс Шугыла-Сити, монолитный дом, 2021 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 12.5 кв.м., потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, Продаётся однокомнатная квартира в очень хорошем динамично развивающимся районе города! Квартира очен…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,0,0,21-03-2021 11:34:06,"монолитный, 2021 г.п.",2 из 9,"40 м², жилая — 18 м², кухня — 12.5 м²",хорошее,совмещенный,,,Шугыла City,металлическая,,,линолеум,2.8 м,,,есть возможность подключения,,нет,,"Продаётся однокомнатная квартира в очень хорошем динамично развивающимся районе города! Квартира очень светлая, просторная! Можно обставить под двухкомнатную. 
Рядом школы, детские сады, ЦОН, Акимат!"
665786527,1,https://krisha.kz/a/show/665786527,almaty-nauryzbajskiy,1,"1-комнатная квартира, 58.6 м², 8/16 этаж",28800000,"Наурызбайский р-н, Жуалы","жил. комплекс Премьера, монолитный дом, 2012 г.п., состояние: евроремонт, жил. площадь 56.3 кв.м., кухня 16.7 кв.м., потолки 2.8м., санузел совмещенный, полностью меблирована, Уютная светлая и теплая квартира. Парковочное крытое место. Новые межкомнатные двери, большой коридор, встроенная кух…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 11:34:07,"монолитный, 2012 г.п.",8 из 16,"58.6 м², жилая — 56.3 м², кухня — 16.7 м²",евроремонт,совмещенный,лоджия,да,Премьера,металлическая,,полностью меблирована,линолеум,2.8 м,домофон,,,паркинг,нет,,"Уютная светлая и теплая квартира. Парковочное крытое место. Новые межкомнатные двери, большой коридор, встроенная кухня (духовка, вытяжка, плита, посудомоечная машина), стиральная машина и холодильник. Все в квартире делали для себя. Хорошая детская площадка, рядом две школы, дет. сады, поликлиника, ЦОН, Акимат, ТРЦ. Возможен торг."
661623352,1,https://krisha.kz/a/show/661623352,almaty-nauryzbajskiy,1,"1-комнатная квартира, 44 м², 1/9 этаж",16500000,"Наурызбайский р-н, мкр Шугыла 342/7 — Нурлы","жил. комплекс Шугыла, 2019 г.п., жил. площадь 20 кв.м., кухня 12 кв.м., частично меблирована, Дом новый, межкомнатные стены монолитный, квартира теплая, газ, удобно под бизнес, перспективный район, рядом акимат, цон, на против дома 36 городская поликлиника, цена окончательная",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,0,0,21-03-2021 11:34:07,2019 г.п.,1 из 9,"44 м², жилая — 20 м², кухня — 12 м²",,,,,Шугыла,,,частично меблирована,,,,,,,,,"Дом новый, межкомнатные стены монолитный, квартира теплая, газ, удобно под бизнес, перспективный район, рядом акимат, цон, на против дома 36 городская поликлиника, цена окончательная"
664845677,1,https://krisha.kz/a/show/664845677,almaty-nauryzbajskiy,1,"1-комнатная квартира, 44 м², 7/9 этаж",18000000,"Наурызбайский р-н, мкр Шугыла, Микрорайон «Шугыла» — Сабденова","В залоге, жил. комплекс Шугыла, монолитный дом, 2018 г.п., состояние: хорошее, жил. площадь 22 кв.м., кухня 10 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет оптика, полностью меблирована, Шугыла сити, застройщик продает по 400 тысяч метр квадратный за панельный дом, котор…",Хозяин недвижимости,Алматы,21 мар.,1,1,1,1,0,0,21-03-2021 11:34:08,"монолитный, 2018 г.п.",7 из 9,"44 м², жилая — 22 м², кухня — 10 м²",хорошее,совмещенный,лоджия,да,Шугыла,металлическая,оптика,полностью меблирована,линолеум,2.7 м,"решетки на окнах, домофон, видеонаблюдение",,отдельный,,нет,"Неугловая, тихий двор.","Шугыла сити, застройщик продает по 400 тысяч метр квадратный за панельный дом, который только в чистовом варианте пустая квартира, так как вложении будет не мало когда будете заселяться. 
Дом полностью монолитный, межкомнатные тоже монолит. 
На сайте можете увидеть фотографии строительства как заливается монолит! 
 
цена даже будет дешевле чем панельный дом 
 
Я оставляю 
 
-кухонный гарнитур 
-плитка 
-духовка 
-стиральная машина 
-холодильник 
-телевизор 
-шкаф в зале 
-шкаф в балконе 
-диван 
-бойлер для воды установленный во время отсутствия горячей воды всегда будет у вас вода горячая 
-балкон застеклён 
-решетка для защиты детей 
-интернет подключён на Казахтелеком скорость до 500 МБ/сек также домашний телефон и плюс тв на 164 канала 
 
расположение 
Алматы, Наурызбайский р-н, микрорайон «Шугыла» 
 
Преимущества: 
 
Чистый воздух 
Большие окна 
Хорошая инфраструктура 
 
Инфраструктура «Шугыла» 
 
Располагается административное здание акимата Наурызбайского района, Центр обслуживания населения, загс, прокуратура, суд, РУВД. 
 
В шаговой доступности поликлиника и пункт скорой медицинской помощи, школы и детские сады от дома на расстоянии 300 метров. 
 
Благоустройство 
 
Дворы оборудованы игровыми детскими и спортивными площадками, придомовая территория окружена парковой зоной. 
 
Зимой тепло, летом прохладно так как расположен очень удобно"
665920919,1,https://krisha.kz/a/show/665920919,almaty-nauryzbajskiy,1,"1-комнатная квартира, 39 м², 3/16 этаж",17500000,"Наурызбайский р-н, мкр Калкаман-2, Абишева 3","жил. комплекс Gulder, монолитный дом, 2018 г.п., состояние: хорошее, жил. площадь 17 кв.м., кухня 10 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, пустая, Срочно продам однокомнатную квартиру в новом ЖК Гульдер! Все рядом и доступно!",Специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 11:34:09,"монолитный, 2018 г.п.",3 из 16,"39 м², жилая — 17 м², кухня — 10 м²",хорошее,совмещенный,лоджия,,Gulder,бронированная,ADSL,пустая,,2.7 м,"охрана, домофон, кодовый замок, видеонаблюдение, консьерж",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, тихий двор.","Срочно продам однокомнатную квартиру в новом ЖК Гульдер! 
Все рядом и доступно!"
665914894,1,https://krisha.kz/a/show/665914894,almaty-nauryzbajskiy,1,"1-комнатная квартира, 43 м², 2/10 этаж",13600000,"Наурызбайский р-н, мкр Шугыла, Жунисова","монолитный дом, 2017 г.п., состояние: свободная планировка, санузел совмещенный, Продается 1 комнатная квартира улучшенной планировки. Квартира на втором этаже в предчистовой отделке",Специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 11:34:10,"монолитный, 2017 г.п.",2 из 10,43 м²,свободная планировка,совмещенный,,,,,,,,,,,,,нет,,Продается 1 комнатная квартира улучшенной планировки. Квартира на втором этаже в предчистовой отделке
665934094,1,https://krisha.kz/a/show/665934094,almaty-nauryzbajskiy,1,"1-комнатная квартира, 38 м², 11/16 этаж",12900000,"Наурызбайский р-н, Абишева 3 — проспект Райымбека","жил. комплекс Gulder, монолитный дом, 2022 г.п., состояние: черновая отделка, потолки 2.7м., санузел совмещенный, пустая",Специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 11:34:11,"монолитный, 2022 г.п.",11 из 16,"38 м², кухня — 10 м²",черновая отделка,совмещенный,балкон,да,Gulder,,,пустая,,2.7 м,"охрана, домофон, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы.",
665607768,1,https://krisha.kz/a/show/665607768,almaty-nauryzbajskiy,1,"1-комнатная квартира, 47.2 м², 9/10 этаж",15000000,"Наурызбайский р-н, мкр Шугыла 14/11 — С.Жүнісов","В залоге, 2021 г.п., состояние: черновая отделка, Дом введен в эксплуатацию в марте 2021 года",Хозяин недвижимости,Алматы,20 мар.,1,1,1,0,0,0,21-03-2021 11:34:12,2021 г.п.,9 из 10,47.2 м²,черновая отделка,,,,,металлическая,,,,,,,,,нет,,Дом введен в эксплуатацию в марте 2021 года
665798209,1,https://krisha.kz/a/show/665798209,almaty-nauryzbajskiy,1,"1-комнатная квартира, 34 м², 5/9 этаж",12000000,"Наурызбайский р-н, Алтын орда 7","монолитный дом, 2015 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 9 кв.м., потолки 2.8м., Асыларман",Хозяин недвижимости,Алматы,20 мар.,1,1,1,0,0,0,21-03-2021 11:34:13,"монолитный, 2015 г.п.",5 из 9,"34 м², жилая — 18 м², кухня — 9 м²",хорошее,,,,,,,,,2.8 м,,,,,нет,,Асыларман
665931530,1,https://krisha.kz/a/show/665931530,almaty-nauryzbajskiy,1,"1-комнатная квартира, 33 м², 2/9 этаж",12500000,"Наурызбайский р-н, Мкр. Шугыла","жил. комплекс Шугыла-Сити, монолитный дом, 2018 г.п., состояние: хорошее, санузел совмещенный",Проверенный специалист,Алматы,20 мар.,1,1,0,0,0,0,21-03-2021 11:34:14,"монолитный, 2018 г.п.",2 из 9,"33 м², кухня — 9 м²",хорошее,совмещенный,балкон,,Шугыла City,металлическая,,,,,домофон,,,,,"Пластиковые окна, комнаты изолированы, новая сантехника, счётчики.",
665731885,1,https://krisha.kz/a/show/665731885,almaty-nauryzbajskiy,1,"1-комнатная квартира, 44 м², 3/9 этаж",17500000,"Наурызбайский р-н, мкр Шугыла 341/1 к8","монолитный дом, 2019 г.п., состояние: хорошее, жил. площадь 22 кв.м., кухня 10.3 кв.м., потолки 2.8м., пустая, Продаю 1 комнатную квартиру в микрорайоне Шугыла. Очень перспективный район. Пробивается проспект. Рядом Акимат, Цон, Автоцон, Прокуратура, Суд Наурызбайского района, Городская поликлини…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 11:34:15,"монолитный, 2019 г.п.",3 из 9,"44 м², жилая — 22 м², кухня — 10.3 м²",хорошее,,балкон,,,металлическая,,пустая,линолеум,2.8 м,видеонаблюдение,,,,нет,,"Продаю 1 комнатную квартиру в микрорайоне Шугыла. Очень перспективный район. Пробивается проспект. Рядом Акимат, Цон, Автоцон, Прокуратура, Суд Наурызбайского района, Городская поликлиника 36, Школа-гимназия 174, Детский сад и прочее. Квадратура очень большая для однушки. 3-ий этаж идеальный. Дом совершенно новый. ключи получили 28 декабря 2019 года. Экологический чистый район."
665729253,2,https://krisha.kz/a/show/665729253,almaty-nauryzbajskiy,1,"1-комнатная квартира, 38.8 м², 2/16 этаж",18000000,"Наурызбайский р-н, мкр Калкаман-2, Абишева 3","жил. комплекс Gulder, монолитный дом, 2018 г.п., состояние: хорошее, жил. площадь 17 кв.м., кухня 9.4 кв.м., потолки 2.8м., телефон: отдельный, интернет проводной, пустая, Представляем эксклюзивный вариант для комфортного проживания. Шикарный вариант для комфортного проживания, от застройщика BI G…",Проверенный специалист,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 11:34:18,"монолитный, 2018 г.п.",2 из 16,"38.8 м², жилая — 17 м², кухня — 9.4 м²",хорошее,,лоджия,да,Gulder,бронированная,проводной,пустая,ламинат,2.8 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, консьерж",,отдельный,,нет,,"Представляем эксклюзивный вариант для комфортного проживания. 
Шикарный вариант для комфортного проживания, от застройщика BI Group, 2 лифта, пропускная система, 100% безопасность, видеонаблюдение, удобная транспортная развязка. 
Успейте приобрести Вашу недвижимость. 
Рассматривается ипотечное приобретение. 
По всем вопросам звонить в удобное для Вас время. 
Все права на продажу принадлежат агентству недвижимости ""КЛЮЧИ KZ"" 
 С Уважением, Адильбек."
660580984,2,https://krisha.kz/a/show/660580984,almaty-nauryzbajskiy,1,"1-комнатная квартира, 40 м², 2/9 этаж",15900000,"Наурызбайский р-н, мкр Шугыла, Микрорайон «Шугыла» — Нурлы","жил. комплекс Шугыла, монолитный дом, 2018 г.п., состояние: евроремонт, жил. площадь 20 кв.м., кухня 10 кв.м., санузел совмещенный, телефон: отдельный, интернет ADSL, пустая, Продается однокомнатная квартира, состояние отличное после ремонта, еще никто не жил, все как на фото, пластиковые окна, ря…",Проверенная компания,Алматы,21 мар.,1,0,0,0,0,0,21-03-2021 11:34:19,"монолитный, 2018 г.п.",2 из 9,"40 м², жилая — 20 м², кухня — 10 м²",евроремонт,совмещенный,балкон,,Шугыла,металлическая,ADSL,пустая,,,"охрана, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продается однокомнатная квартира, состояние отличное после ремонта, еще никто не жил, все как на фото, пластиковые окна, рядом школа детский сад, 2 й этаж удобно для пожилых людей или семье с маленькими детьми. Документы на руках, наличный расчет без торга!"
