id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665604007,1,https://krisha.kz/a/show/665604007,almaty-aujezovskij,1,"1-комнатная квартира, 47.9 м², 5/10 этаж",26000000,"Ауэзовский р-н, мкр Жетысу-2 85","монолитный дом, 2014 г.п., состояние: евроремонт, жил. площадь 47.9 кв.м., кухня 13.3 кв.м., санузел совмещенный, телефон: нет, полностью меблирована, Продается однокомнатная квартира, с ремонтом, в удобном районе. ЖК Жетысу-2, от застройщика Novec. Внизу дома имеются мини маркет, тренажерный за…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 03:54:13,"монолитный, 2014 г.п.",5 из 10,"47.9 м², жилая — 47.9 м², кухня — 13.3 м²",евроремонт,совмещенный,,,,,,полностью меблирована,линолеум,,охрана,,нет,рядом охраняемая стоянка,нет,,"Продается однокомнатная квартира, с ремонтом, в удобном районе. 
ЖК Жетысу-2, от застройщика Novec. 
Внизу дома имеются мини маркет, тренажерный зал, образовательный центр, баня."
665943874,1,https://krisha.kz/a/show/665943874,almaty-aujezovskij,1,"1-комнатная квартира, 60 м², 11/16 этаж",24000000,"Ауэзовский р-н, мкр №3, Жуалы 1-29","жил. комплекс Премьера, монолитный дом, 2011 г.п., состояние: евроремонт, потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, интернет через TV кабель, частично меблирована, Продам уютную светлую квартиру. Все вопросы по телефону есть WA",Хозяин недвижимости,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 03:54:14,"монолитный, 2011 г.п.",11 из 16,60 м²,евроремонт,совмещенный,балкон,да,Премьера,бронированная,через TV кабель,частично меблирована,ламинат,2.8 м,"решетки на окнах, домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,,Продам уютную светлую квартиру. Все вопросы по телефону есть WA
665943695,1,https://krisha.kz/a/show/665943695,almaty-aujezovskij,1,"1-комнатная квартира, 32 м², 4/4 этаж",16000000,"Ауэзовский р-н, мкр №10 А, Айриха — Шаляпина","панельный дом, 1972 г.п., состояние: хорошее, санузел совмещенный, частично меблирована, Очень уютная квартира, частично мебелирована, неугловая, на полу дорогой ламинат. Ипотеку проходит во всех банках, пенсионку тоже. Спешите приобрести отличную квартиру с отличным расположением Звоните в любо…",Специалист,Алматы,20 мар.,1,1,0,0,0,0,21-03-2021 03:54:15,"панельный, 1972 г.п.",4 из 4,"32 м², кухня — 6 м²",хорошее,совмещенный,,,,,,частично меблирована,,,,,,,нет,,"Очень уютная квартира, частично мебелирована, неугловая, на полу дорогой ламинат. Ипотеку проходит во всех банках, пенсионку тоже. Спешите приобрести отличную квартиру с отличным расположением 
Звоните в любое время"
662473209,1,https://krisha.kz/a/show/662473209,almaty-aujezovskij,1,"1-комнатная квартира, 41.2 м², 9/10 этаж",23500000,"Ауэзовский р-н, мкр Аксай-5 25 — Момышулы-Жубанова","жил. комплекс Уш-Сункар, монолитный дом, 2018 г.п., состояние: евроремонт, потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, полностью меблирована, Продаётся квартира с развитой инфраструктурой, первые два этажа занимает ТЦ «Уш Сункар». Рядом находятся дет. сады, школ…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 03:54:15,"монолитный, 2018 г.п.",9 из 10,41.2 м²,евроремонт,совмещенный,балкон,да,Уш Сункар,металлическая,,полностью меблирована,ламинат,2.7 м,"охрана, домофон, видеонаблюдение",,есть возможность подключения,паркинг,нет,"Тихий двор, кондиционер, кухня-студия, встроенная кухня, новая сантехника, счётчики.","Продаётся квартира с развитой инфраструктурой, первые два этажа занимает ТЦ «Уш Сункар». Рядом находятся дет. сады, школы, мечеть, рынок Арыстан. 
Подземный паркинг чистый и сухой. 
Квартира продаётся с мебелью и техникой. Чистая по документам. Ипотеку рассматриваем. Хороший вид из окна"
665820947,1,https://krisha.kz/a/show/665820947,almaty-aujezovskij,1,"1-комнатная квартира, 32 м², 4/4 этаж",16000000,"Ауэзовский р-н, мкр №3, №3 мкр — Саина","панельный дом, 1969 г.п., состояние: среднее, жил. площадь 18 кв.м., кухня 6 кв.м., потолки 2м., санузел совмещенный, телефон: отдельный, интернет проводной, пустая, Продам 1 комнатную квартиру, рядом все есть садики, школы, Магнум, ТРЦ Москва и Гранд парк, базар. Рядом строится Метро. Риелторов…",Хозяин недвижимости,Алматы,20 мар.,1,1,1,0,0,0,21-03-2021 03:54:16,"панельный, 1969 г.п.",4 из 4,"32 м², жилая — 18 м², кухня — 6 м²",среднее,совмещенный,балкон,,,металлическая,проводной,пустая,дерево,2 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, новая сантехника, счётчики, тихий двор.","Продам 1 комнатную квартиру, рядом все есть садики, школы, Магнум, ТРЦ Москва и Гранд парк, базар. Рядом строится Метро. Риелторов не беспокоить. Реальному покупателю хороший торг."
665855140,1,https://krisha.kz/a/show/665855140,almaty-aujezovskij,1,"1-комнатная квартира, 32 м², 4/4 этаж",16000000,"Ауэзовский р-н, мкр №10, Мкр №10 — Берегового","панельный дом, 1972 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Эксклюзивное предложение от Агентства Недвижимости ""Atrium"". Очень уютная квартира, частично мебелирована, неугловая, на полу дорогой ламинат. Дом во дворах вдали…",Специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 03:54:17,"панельный, 1972 г.п.",4 из 4,"32 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,металлическая,ADSL,частично меблирована,ламинат,,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, кладовка, счётчики, кондиционер.","Эксклюзивное предложение от Агентства Недвижимости ""Atrium"". Очень уютная квартира, частично мебелирована, неугловая, на полу дорогой ламинат. Дом во дворах вдали от шума больших дорог. Уютный район. 
Ипотеку проходит во всех банках, пенсионку тоже. Спешите приобрести отличную квартиру с отличным расположением 
Звоните в любое время"
665550846,1,https://krisha.kz/a/show/665550846,almaty-aujezovskij,1,"1-комнатная квартира, 32 м², 3/5 этаж",17000000,"Ауэзовский р-н, мкр №3 д.65 — улица Саина","кирпичный дом, 1988 г.п., состояние: евроремонт, жил. площадь 19.5 кв.м., кухня 6 кв.м., потолки 2.8м., санузел совмещенный, телефон: нет, интернет проводной, полностью меблирована, В шаговой доступности находятся Университет НарХоз, Школы-гимназии 111, 122, Школа 117, Колледж ICB, лицей 126…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,0,0,21-03-2021 03:54:18,"кирпичный, 1988 г.п.",3 из 5,"32 м², жилая — 19.5 м², кухня — 6 м²",евроремонт,совмещенный,лоджия,да,,металлическая,проводной,полностью меблирована,ламинат,2.8 м,"домофон, видеонаблюдение",,нет,рядом охраняемая стоянка,нет,"Тихий двор, кондиционер, неугловая, встроенная кухня, новая сантехника.","В шаговой доступности находятся Университет НарХоз, Школы-гимназии 111, 122, Школа 117, Колледж ICB, лицей 126, детские сады, парк аттракционов “Family”, рынок «Сары-Арка», супермаркет «Магнум», магазин «Абди». Подъезд очень чистый"
665155198,1,https://krisha.kz/a/show/665155198,almaty-aujezovskij,1,"1-комнатная квартира, 40 м², 7/9 этаж",17000000,"Ауэзовский р-н, Жубанова","панельный дом, 1988 г.п., состояние: среднее, санузел совмещенный, частично меблирована, Продается 1-но комнатная квартира в отличном районе города. Квартира улучшенной планировки, кухня 9 метров, есть кладовка. Квартира теплая и светлая, окна на восток, видно горы. Этаж средний. Дом АДК. Дв…",Специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 03:54:19,"панельный, 1988 г.п.",7 из 9,"40 м², кухня — 9 м²",среднее,совмещенный,,,,металлическая,,частично меблирована,линолеум,,,,,,нет,"Пластиковые окна, улучшенная, кладовка.","Продается 1-но комнатная квартира в отличном районе города. Квартира улучшенной планировки, кухня 9 метров, есть кладовка. Квартира теплая и светлая, окна на восток, видно горы. Этаж средний. Дом АДК. Двор хороший, есть детская и спортивная площадки. Рядом магазины, рынок Арсытан, аптеки. Удобная транспортная развязка."
665760345,1,https://krisha.kz/a/show/665760345,almaty-aujezovskij,1,"1-комнатная квартира, 40 м², 2/5 этаж",17300000,"Ауэзовский р-н, мкр Аксай-4 56","панельный дом, 1986 г.п., состояние: хорошее, санузел раздельный, интернет ADSL, частично меблирована, Пластиковые окна, улучшенная, новая сантехника, встроенная кухня домофон Эклюзивное предложение от агентство недвижимости ""Avenue"", предлагает вам 1-комнтаную, улушенную квартиру Ква…",Специалист,Алматы,20 мар.,1,1,0,0,0,0,21-03-2021 03:54:20,"панельный, 1986 г.п.",2 из 5,40 м²,хорошее,раздельный,балкон,да,,металлическая,ADSL,частично меблирована,линолеум,,домофон,,,,нет,"Пластиковые окна, улучшенная, встроенная кухня.","Пластиковые окна, улучшенная, новая сантехника, встроенная кухня домофон 
Эклюзивное предложение от 
агентство недвижимости ""Avenue"", предлагает вам 1-комнтаную, улушенную квартиру 
Квартира никогда не сдавалась в аренду, с отличной аурой, идеальное месторасположение, вся инфрастуктура в шаговой доступности для комфортной жизни. 
Успейте приобрести квартиру на среднем этаже по выгодной цене. 
С уважением агентство недвижимости ""Avenue"", специалист по недвижимости Айсулу."
665852436,1,https://krisha.kz/a/show/665852436,almaty-aujezovskij,1,"1-комнатная квартира, 40 м², 6/9 этаж",20500000,"Ауэзовский р-н, мкр Таугуль-1 82","панельный дом, 1990 г.п., состояние: требует ремонта, жил. площадь 18 кв.м., кухня 19.5 кв.м., Самая лучшая квартира в одном из самых востребованных районов города. Преимущества: ✔️ Чистый воздух ✔️ Вкусная вода ✔️ Вдали от дороги ✔️ Солнечная сторона ✔️ Шикарный вид на горы ✔️ Нет шума от детско…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,0,0,21-03-2021 03:54:21,"панельный, 1990 г.п.",6 из 9,"40 м², жилая — 18 м², кухня — 19.5 м²",требует ремонта,,,,,,,,,,,,,рядом охраняемая стоянка,нет,,"Самая лучшая квартира в одном из самых востребованных районов города. 
Преимущества: 
✔️ Чистый воздух 
✔️ Вкусная вода 
✔️ Вдали от дороги 
✔️ Солнечная сторона 
✔️ Шикарный вид на горы 
✔️ Нет шума от детской площадки, окна выходят на другую сторону 
✔️ Полностью обжитый микрорайон, Magnum видно из окна 
✔️ В шаговой доступности от выделенной автобусной линии 
✔️ Мы не делали дешёвый ремонт чтобы продать квартиру дороже, оставили возможность сделать все как хочется вам. 
 
Пожалуйста, не путайте с 5-этажными домами, у нас нет кошек в подвале, зато есть лифт 😊 
 
Я являюсь хозяином дома и не рассматриваю варианты работы с агентами по недвижимости. 
Звонить с 10:00 до 20:00"
665896552,1,https://krisha.kz/a/show/665896552,almaty-aujezovskij,1,"1-комнатная квартира, 40.2 м², 8/9 этаж",18500000,"Ауэзовский р-н, мкр Жетысу-1 20","панельный дом, 1990 г.п., состояние: хорошее, санузел совмещенный, телефон: есть возможность подключения, интернет оптика, частично меблирована, Внимание, срочно! Однакомнатная улучшенная квартира в одном из самых востребованных районов города! Квартира в хорошем состоянии, не требует капитальн…",Хозяин недвижимости,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 03:54:22,"панельный, 1990 г.п.",8 из 9,"40.2 м², кухня — 10 м²",хорошее,совмещенный,,,,,оптика,частично меблирована,линолеум,,домофон,,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, новая сантехника, кладовка, тихий двор.","Внимание, срочно! Однакомнатная улучшенная квартира в одном из самых востребованных районов города! Квартира в хорошем состоянии, не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Рядом №117, 141 школы, государственные и частные детские сады, магнум, аптеки, ТЦ Нур! ПРОШУ РИЭЛТОРОВ НЕ БЕСПОКОИТЬ ТАК КАК НЕ СОТРУДНИЧАЮ"
665001107,1,https://krisha.kz/a/show/665001107,almaty-aujezovskij,1,"1-комнатная квартира, 35.3 м², 10/12 этаж",17500000,"Ауэзовский р-н, мкр Аксай-1, Мкр Аксай-1","монолитный дом, 1993 г.п., состояние: хорошее, жил. площадь 17.2 кв.м., кухня 8.1 кв.м., санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, частично меблирована, Квартира с возможностью увеличить за счет огромной лоджии в зале. Балкон с кухни - застеклен и есть реше…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 03:54:23,"монолитный, 1993 г.п.",10 из 12,"35.3 м², жилая — 17.2 м², кухня — 8.1 м²",хорошее,совмещенный,балкон и лоджия,,,металлическая,ADSL,частично меблирована,ламинат,,"решетки на окнах, домофон",,есть возможность подключения,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор.","Квартира с возможностью увеличить за счет огромной лоджии в зале. Балкон с кухни - застеклен и есть решетки для безопасности. 
Благоустроенный тихий двор, новая дет. площадка, дом напротив школы. Отличный вид на город. 
2 новых лифта - один из них грузовой - удобно при переезде. 
Удобное расположение дома, почти на перекрестке, в пешей доступности рынки, рядом остановки, парковка во дворе, автомойка, ресторан, заправка. Магазины, салоны красоты, аптека на первом этаже дома. Бонусом - кухня уже есть. Продажа без посредников, возможен небольшой торг. Квартира счастливая, гарантирую!) ."
665562716,1,https://krisha.kz/a/show/665562716,almaty-aujezovskij,1,"1-комнатная квартира, 44.6 м², 7/13 этаж",19500000,"Ауэзовский р-н, мкр Аксай-5, Мкр Аксай-5 3Б — Жубанова","монолитный дом, 2014 г.п., состояние: среднее, жил. площадь 17.6 кв.м., кухня 13.6 кв.м., потолки 3м., санузел совмещенный, полностью меблирована, Срочно продам одно комнатную квартиру. Реальному клиенту торг. С мебелью и бытовой техникой. торг уместен",Хозяин недвижимости,Алматы,20 мар.,1,1,1,1,0,0,21-03-2021 03:54:24,"монолитный, 2014 г.п.",7 из 13,"44.6 м², жилая — 17.6 м², кухня — 13.6 м²",среднее,совмещенный,балкон,да,,металлическая,,полностью меблирована,линолеум,3 м,охрана,,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, счётчики, тихий двор.",Срочно продам одно комнатную квартиру. Реальному клиенту торг. С мебелью и бытовой техникой. торг уместен.
664782718,2,https://krisha.kz/a/show/664782718,almaty-aujezovskij,1,"1-комнатная квартира, 20 м², 1/9 этаж",6900000,"Ауэзовский р-н, мкр Мамыр-4, Афцинао 4 — Шаляпина","жил. комплекс Восход, монолитный дом, 2018 г.п., состояние: евроремонт, потолки 3.2м., санузел совмещенный, полностью меблирована, Комната-студия в новом жилом комплексе, охраняемая территория с видеонаблюдением, хороший дорогой ремонт, новая дорогая мебель и техника, полностью готова, можно под би…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 03:54:27,"монолитный, 2018 г.п.",1 из 9,20 м²,евроремонт,совмещенный,,,Восход,металлическая,,полностью меблирована,ламинат,3.2 м,"охрана, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, неугловая, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор, удобно под коммерцию.","Комната-студия в новом жилом комплексе, охраняемая территория с видеонаблюдением, хороший дорогой ремонт, новая дорогая мебель и техника, полностью готова, можно под бизнес (оформлена как коммерция, прописка есть) Находится на цокольном этаже, есть окно, этаж полностью с ремонтом. комната новая, не сдавалась. Очень хорошее месторасположение, под окном речка, две новых детских площадки, весь транспорт и инфраструктура рядом. Только наличными! Ипотеку и пенсионку не рассматриваем, огромная просьба риелторов не беспокоить, даже если у вас есть реальный клиент. торга нет."
