id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
666078176,2,https://krisha.kz/a/show/666078176,almaty-bostandykskij,1,"1-комнатная квартира, 40 м², 1/12 этаж",23300000,"Бостандыкский р-н, Сатпаева 90 — Туркебаева","жил. комплекс Акварель, монолитный дом, 2017 г.п., состояние: евроремонт, Продам срочно, просмотр в любое для Вас удобное время!",Специалист,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 05:40:53,"монолитный, 2017 г.п.",1 из 12,40 м²,евроремонт,,,,Акварель,,,,,,,,,,,Кухня-студия.,"Продам срочно, просмотр в любое для Вас удобное время!"
664217285,2,https://krisha.kz/a/show/664217285,almaty-bostandykskij,1,"1-комнатная квартира, 21 м², 4/4 этаж",13000000,"Бостандыкский р-н, мкр Коктем-2, Минусинская 20 ""Б"" — Темирязева","1970 г.п., состояние: хорошее, жил. площадь 18 кв.м., санузел совмещенный, Продаётся комната в общежитии коридорного типа. В комнате душ, сан. узел. Отдельная кухня газифицированный на 5 квартир. Рядом есть всё и школа и садики, институты, сквер, магазины. общетие огорожено забором. Отличный КС…",Хозяин недвижимости,Алматы,27 мар.,1,1,1,0,0,0,28-03-2021 05:40:54,1970 г.п.,4 из 4,"21 м², жилая — 18 м²",хорошее,совмещенный,,нет,,,,,,,,,,,да,,"Продаётся комната в общежитии коридорного типа. В комнате душ, сан. узел. Отдельная кухня газифицированный на 5 квартир. Рядом есть всё и школа и садики, институты, сквер, магазины. общетие огорожено забором. Отличный КСК, чистота и порядок. Продаётся в связи с переездом в другой город. Перед просмотром звонить и договариваться о времени просмотра. Продаю без посредников! Есть торг."
665934950,2,https://krisha.kz/a/show/665934950,almaty-bostandykskij,1,"1-комнатная квартира, 36.5 м², 1/9 этаж",17900000,"Бостандыкский р-н, Торайгырова","панельный дом, 1987 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 9 кв.м., потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, полностью меблирована, (№ BDQ-4 - 24076) Вашему вниманию отличный вариант квартиры в экологически чистом районе Алматы. Кварт…",Специалист,Алматы,27 мар.,1,1,0,0,0,0,28-03-2021 05:40:55,"панельный, 1987 г.п.",1 из 9,"36.5 м², жилая — 18 м², кухня — 9 м²",хорошее,совмещенный,,,,металлическая,ADSL,полностью меблирована,линолеум,2.8 м,,,есть возможность подключения,рядом охраняемая стоянка,нет,,"(№ BDQ-4 - 24076) Вашему вниманию отличный вариант квартиры в экологически чистом районе Алматы. Квартира улучшенная, а это означает что пространства более чем достаточно. Развитая инфраструктура предоставит все необходимое для комфортного проживания. Транспортная развязка доставит вас в любой конец города без труда. 
В свою очередь мы гарантируем чистоту сделки и юридическое сопровождение от начала и до конца сделки."
665522786,2,https://krisha.kz/a/show/665522786,almaty-bostandykskij,1,"1-комнатная квартира, 30.9 м², 1/4 этаж",16400000,"Бостандыкский р-н, Розыбакиева — Тимирязева","кирпичный дом, 1963 г.п., состояние: хорошее, санузел совмещенный, Продается 1-комнатная в развитом районе города! Успейте записаться на просмотр сегодня и приобрести квартиру уже завтра! Все подробности по телефону",Специалист,Алматы,27 мар.,1,1,0,0,0,0,28-03-2021 05:40:56,"кирпичный, 1963 г.п.",1 из 4,30.9 м²,хорошее,совмещенный,,,,,,,,,,,,,нет,,Продается 1-комнатная в развитом районе города! Успейте записаться на просмотр сегодня и приобрести квартиру уже завтра! Все подробности по телефону.
666092251,2,https://krisha.kz/a/show/666092251,almaty-bostandykskij,1,"1-комнатная квартира, 28 м², 7/10 этаж",15000000,"Бостандыкский р-н, Жунисова","жил. комплекс Alma City, монолитный дом, 2020 г.п., состояние: евроремонт, потолки 2.7м., санузел совмещенный, частично меблирована, Перспективный, развивающийся район. Очень уютная квартира. Авторский дизайн, ремонт производили для себя, каждый элемент тщательно подбирался. Диван и телевизор оста…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,0,0,28-03-2021 05:40:57,"монолитный, 2020 г.п.",7 из 10,28 м²,евроремонт,совмещенный,балкон,да,Alma City,металлическая,,частично меблирована,ламинат,2.7 м,домофон,,,паркинг,нет,,"Перспективный, развивающийся район. Очень уютная квартира. Авторский дизайн, ремонт производили для себя, каждый элемент тщательно подбирался. Диван и телевизор оставили на выбор будущего владельца, а так квартира заезжай и живи. Квартира не в обременении, хорошему покупателю, ковёр IKEA в подарок. Имеется вторая квартира смежная с этой также с авторским дизайном."
665921922,2,https://krisha.kz/a/show/665921922,almaty-bostandykskij,1,"1-комнатная квартира, 43 м², 3/5 этаж",24000000,"Бостандыкский р-н, Клочкова — Мынбаева","кирпичный дом, 1978 г.п., состояние: среднее, жил. площадь 21 кв.м., кухня 10 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет проводной, частично меблирована, Вашему вниманию предлагается замечательная квартира в развитом районе города. Светлая, уютная квартира для комфортно…",Специалист,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 05:40:58,"кирпичный, 1978 г.п.",3 из 5,"43 м², жилая — 21 м², кухня — 10 м²",среднее,раздельный,балкон,да,,металлическая,проводной,частично меблирована,линолеум,2.8 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Вашему вниманию предлагается замечательная квартира в развитом районе города. Светлая, уютная квартира для комфортного проживания. Инфраструктура района очень разносторонне развита - рядом школы, детские сады, торговые точки. Замечательное соседство, тихий двор. Прекрасная продуваемость района обеспечивает приятную прохладу, создавая комфортную обстановку, хорошая транспортная развязка."
666009120,2,https://krisha.kz/a/show/666009120,almaty-bostandykskij,1,"1-комнатная квартира, 31 м², 5/5 этаж",18490000,"Бостандыкский р-н, Манаса 19 — Абая","панельный дом, 1976 г.п., состояние: хорошее, потолки 2.7м., санузел совмещенный, полностью меблирована, Невероятная экономия 3 миллионов тенге от покупки! На сэкономленные деньги сможете приобрести машину! Вы покупаете недвижимость, ВЫ ИНВЕСТИРУЕТЕ В СВОЕ БУДУЩЕЕ! Инфраструктура: Тихий дво…",Специалист,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 05:40:59,"панельный, 1976 г.п.",5 из 5,31 м²,хорошее,совмещенный,балкон,да,,металлическая,,полностью меблирована,ламинат,2.7 м,"домофон, видеонаблюдение",,,,нет,"Пластиковые окна, тихий двор, удобно под коммерцию.","Невероятная экономия 3 миллионов тенге от покупки! На сэкономленные деньги сможете приобрести машину! Вы покупаете недвижимость, ВЫ ИНВЕСТИРУЕТЕ В СВОЕ БУДУЩЕЕ! 
 
Инфраструктура: Тихий двор, спортивная и детская площадки, рядом круглосуточный супермаркет ""Бекеке"", ГОРЯЧИЙ ГРУЗИНСКИЙ ХЛЕБ, Аптека ""Europharma"", Автобусные остановки, Университет ""IT"", Фитнес зал ""AMG"", Больница, Школа ""ФизМат"", ТЦ ""Globus"", Супермаркет ""Magnum"", Банки ""Халык"", ""Forte"", Ресторан ""Хачапури Хинкальевич"", Fast food ""Salam bro"", ""Bahandi"", ""Куликовский"". 
С уважением специалист по недвижимости Тимур."
666091823,2,https://krisha.kz/a/show/666091823,almaty-bostandykskij,1,"1-комнатная квартира, 28 м², 7/10 этаж",15500000,"Бостандыкский р-н, Жунисова","жил. комплекс Alma City, монолитный дом, 2020 г.п., состояние: евроремонт, потолки 2.7м., санузел совмещенный, частично меблирована, Перспективный, развивающийся район. Очень уютная квартира. Авторский дизайн, ремонт производили для себя, каждый элемент тщательно подбирался. Диван и телевизор оста…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,0,0,28-03-2021 05:41:00,"монолитный, 2020 г.п.",7 из 10,28 м²,евроремонт,совмещенный,балкон,да,Alma City,металлическая,,частично меблирована,ламинат,2.7 м,"домофон, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, кухня-студия, новая сантехника, счётчики.","Перспективный, развивающийся район. Очень уютная квартира. Авторский дизайн, ремонт производили для себя, каждый элемент тщательно подбирался. Диван и телевизор оставили на выбор будущего владельца, а так квартира заезжай и живи. Квартира не в обременении, хорошему покупателю, ковёр IKEA в подарок. Имеется вторая квартира смежная с этой также с авторским дизайном."
666021332,2,https://krisha.kz/a/show/666021332,almaty-bostandykskij,1,"1-комнатная квартира, 50 м², 15/17 этаж",41000000,"Бостандыкский р-н, Розыбакиева 237 — Штрауса","жил. комплекс R-House, монолитный дом, 2020 г.п., состояние: евроремонт, жил. площадь 25 кв.м., кухня 12 кв.м., потолки 3м., санузел совмещенный, телефон: есть возможность подключения, интернет оптика, полностью меблирована, Продаётся квартира в ЖК “R-House”. С развитой инфраструктурой и хор…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,1,0,0,28-03-2021 05:41:00,"монолитный, 2020 г.п.",15 из 17,"50 м², жилая — 25 м², кухня — 12 м²",евроремонт,совмещенный,лоджия,да,R-House,бронированная,оптика,полностью меблирована,ламинат,3 м,"охрана, домофон, видеонаблюдение, видеодомофон, консьерж",,есть возможность подключения,паркинг,нет,"Пластиковые окна, тихий двор, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики.","Продаётся квартира в ЖК “R-House”. С развитой инфраструктурой и хорошей планировкой с изолированными комнатами. ЖК расположен в деловом центре города. В шаговой доступности располагаются парки, школы, детские сады, ТРЦ “Mega Almaty”, университет AlmaU, Magnum (Cash and Carry). 
 
Квартира продаётся полностью со своей мебелью, новой техникой. 
Вам остаётся взять и переехать! 
-холодильник LG 
-стиральная машина LG 
-варочная поверхность (индукция) Samsung 
-духовой шкаф Samsung 
-микроволновая печь Samsung 
-телевизор xiaomi 
Межкомнатные двери деревянные, обои итальянские, ламинат 12 мм, на всех окнах защита от детей. Кухонной гарнитур из акрилового МДФ. 
 
ПРОШУ риелторов не беспокоить"
665477539,2,https://krisha.kz/a/show/665477539,almaty-bostandykskij,1,"1-комнатная квартира, 32 м², 3/5 этаж",18500000,"Бостандыкский р-н, Манаса (Чапаева) — Абая","панельный дом, 1980 г.п., состояние: среднее, жил. площадь 18 кв.м., кухня 6 кв.м., санузел совмещенный, частично меблирована, Продается однокомнатная квартира обычной планировки в панельном доме на среднем этаже. На окнах пластиковые стеклопакеты, на полу линолеум. Деревянные двери. Чистый, ти…",Специалист,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 05:41:01,"панельный, 1980 г.п.",3 из 5,"32 м², жилая — 18 м², кухня — 6 м²",среднее,совмещенный,,,,,,частично меблирована,,,,,,,нет,,"Продается однокомнатная квартира обычной планировки в панельном доме на среднем этаже. На окнах пластиковые стеклопакеты, на полу линолеум. Деревянные двери. Чистый, тихий двор, хорошие соседи. Развитая инфраструктура, в шаговой доступности от проспекта АБАЯ. Удобная транспортная развязка в любую часть города."
666006896,2,https://krisha.kz/a/show/666006896,almaty-bostandykskij,1,"1-комнатная квартира, 36.5 м², 1/9 этаж",17900000,"Бостандыкский р-н, Торайгырова","панельный дом, 1987 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 9 кв.м., потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, полностью меблирована, (№ BDQ-6 - 24076) Вашему вниманию отличный вариант квартиры в экологически чистом районе Алматы. Кварт…",Специалист,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 05:41:02,"панельный, 1987 г.п.",1 из 9,"36.5 м², жилая — 18 м², кухня — 9 м²",хорошее,совмещенный,,,,металлическая,ADSL,полностью меблирована,линолеум,2.8 м,,,есть возможность подключения,рядом охраняемая стоянка,нет,,"(№ BDQ-6 - 24076) Вашему вниманию отличный вариант квартиры в экологически чистом районе Алматы. Квартира улучшенная, а это означает что пространства более чем достаточно. Развитая инфраструктура предоставит все необходимое для комфортного проживания. Транспортная развязка доставит вас в любой конец города без труда. 
В свою очередь мы гарантируем чистоту сделки и юридическое сопровождение от начала и до конца сделки."
666012629,2,https://krisha.kz/a/show/666012629,almaty-bostandykskij,1,"1-комнатная квартира, 34.2 м², 2/5 этаж",21000000,"Бостандыкский р-н, улица Бабаева 33 — Розыбакиева","кирпичный дом, 1991 г.п., состояние: хорошее, жил. площадь 18.2 кв.м., кухня 7.7 кв.м., потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет оптика, частично меблирована, Очень тёплая и уютная квартира. В шаговой доступности школы, супермаркеты, мечеть, линия БРТ, Атакент, Ботанически…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 05:41:03,"кирпичный, 1991 г.п.",2 из 5,"34.2 м², жилая — 18.2 м², кухня — 7.7 м²",хорошее,совмещенный,балкон,да,,металлическая,оптика,частично меблирована,линолеум,2.8 м,домофон,,отдельный,,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, счётчики, тихий двор, кондиционер.","Очень тёплая и уютная квартира. В шаговой доступности школы, супермаркеты, мечеть, линия БРТ, Атакент, Ботанический сад. торг"
666039435,2,https://krisha.kz/a/show/666039435,almaty-bostandykskij,1,"1-комнатная квартира, 48 м², 12/15 этаж",31000000,"Бостандыкский р-н, Ходжанова 76","жил. комплекс Талисман, монолитный дом, 2009 г.п., состояние: хорошее",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 05:41:04,"монолитный, 2009 г.п.",12 из 15,48 м²,хорошее,,,,Талисман,,,,,,,,,,,,
