id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
666077025,1,https://krisha.kz/a/show/666077025,almaty-zhetysuskij,2,"2-комнатная квартира, 51.5 м², 5/5 этаж",21000000,"Жетысуский р-н, мкр Айнабулак-3 101 — Паладина","панельный дом, 1985 г.п., состояние: хорошее, жил. площадь 30.1 кв.м., кухня 7.5 кв.м., потолки 2.85м., санузел раздельный, телефон: нет, интернет проводной, полностью меблирована, Квартира от первых и единственных хозяев ! Квартира в которой царят любовь и забота о ближних. Продаём в связи…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 09:03:02,"панельный, 1985 г.п.",5 из 5,"51.5 м², жилая — 30.1 м², кухня — 7.5 м²",хорошее,раздельный,несколько балконов или лоджий,да,,деревянная,проводной,полностью меблирована,линолеум,2.85 м,"домофон, видеонаблюдение",,нет,паркинг,нет,"Неугловая, улучшенная, комнаты изолированы, кладовка, счётчики, тихий двор.","Квартира от первых и единственных хозяев ! 
Квартира в которой царят любовь и забота о ближних. 
Продаём в связи с переездом. 
 
Двух комнатная квартира с раздельным санузлом в пяти этажном, панельном доме, УЛУЧШЕННОЙ планировки. 
Сейчас в квартире сделан косметический ремонт, окна безвредные, экологически чистые деревянные. 
Зимой очень тепло, так как вначале тепло подаётся по стояку на пятый этаж, даже форточки зимой открываем. 
Крыша не протекает, сделали новое покрытие современным материалом. 
Можно увеличить площадь кухни на четыре квадрата, а также можно увеличить и спальню на четыре квадрата за счёт лоджий. 
Со стороны спальни открывается красивый, живописный вид на горы и полностью на весь город ! 
 
Дом находится в районе с развитой инфраструктурой. Есть школы, детские сады, поликлиника, несколько торговых центров, филиалы банков, спортивно-развлекательные комплексы, автостоянки, гаражи, бани."
665446875,1,https://krisha.kz/a/show/665446875,almaty-zhetysuskij,2,"2-комнатная квартира, 54 м², 5/5 этаж",19990000,"Жетысуский р-н, мкр Айнабулак-2 40","1985 г.п., состояние: хорошее, потолки 2.8м., интернет оптика, Срочно ! Чистая тёплая, светлая квартира, (Большая кухня), навесные качественные матовые потолки пол ламинат ( в прихожей и в кухне на полу керамогранит), крытый паркинг для авто рядом с домом. (школа дед сад, парк) все рядом !",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,0,0,28-03-2021 09:03:03,1985 г.п.,5 из 5,"54 м², кухня — 11 м²",хорошее,,балкон,,,металлическая,оптика,,ламинат,2.8 м,,,,рядом охраняемая стоянка,нет,"Улучшенная, комнаты изолированы.","Срочно ! Чистая тёплая, светлая квартира, (Большая кухня), навесные качественные матовые потолки пол ламинат ( в прихожей и в кухне на полу керамогранит), крытый паркинг для авто рядом с домом. (школа дед сад, парк) все рядом !"
665995535,1,https://krisha.kz/a/show/665995535,almaty-zhetysuskij,2,"2-комнатная квартира, 62.7 м², 2/6 этаж",25000000,"Жетысуский р-н, мкр Кокжиек 43","монолитный дом, 2009 г.п., состояние: хорошее, потолки 2.75м., санузел раздельный, телефон: отдельный, частично меблирована, Продам отличную двушку, с хорошей аурой. Один владелец. Окна на север и юг. Большая кухня, раздельный санузел, пластиковые окна, застеклённая лоджия с выходом из кухни…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 09:03:03,"монолитный, 2009 г.п.",2 из 6,"62.7 м², кухня — 13.4 м²",хорошее,раздельный,лоджия,да,,металлическая,,частично меблирована,линолеум,2.75 м,домофон,Не интересует,отдельный,,нет,"Пластиковые окна, комнаты изолированы, счётчики, тихий двор, кондиционер.","Продам отличную двушку, с хорошей аурой. Один владелец. Окна на север и юг. Большая кухня, раздельный санузел, пластиковые окна, застеклённая лоджия с выходом из кухни и комнаты. Квартира очень теплая, светлая и уютная. Соседи спокойные, доброжелательные. Рядом детская площадка, поликлиника, открытая стоянка, магазины, аптека, школа, удобный подъезд к дому. Квартира остаётся частично мебелированой."
665852781,1,https://krisha.kz/a/show/665852781,almaty-zhetysuskij,2,"2-комнатная квартира, 50.4 м², 5/5 этаж",22500000,"Жетысуский р-н, мкр Кулагер, Омарова","кирпичный дом, 1991 г.п., состояние: евроремонт, жил. площадь 27 кв.м., кухня 8.7 кв.м., санузел раздельный, интернет оптика, частично меблирована, Уютная, тёплая, светлая большая улучшенная 2-х квартира. общая 50, 4 кв. м., Просторная кухня 8, 7 кв. м., два больших балкона, планировка просто шик…",Проверенный специалист,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 09:03:04,"кирпичный, 1991 г.п.",5 из 5,"50.4 м², жилая — 27 м², кухня — 8.7 м²",евроремонт,раздельный,несколько балконов или лоджий,,,металлическая,оптика,частично меблирована,линолеум,,домофон,,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, тихий двор.","Уютная, тёплая, светлая большая улучшенная 2-х квартира. общая 50, 4 кв. м., Просторная кухня 8, 7 кв. м., два больших балкона, планировка просто шикарная, не угловая, комнаты изолированы. 
Уютный двор и тихие соседи. Дом с высокой сейсмостойкостью. Квартира не в залоге, все документы в полном порядке. Район с развитой инфраструктурой, все необходимое в шаговой доступности: школы, дет сады, поликлиника, ЦОН, Акимат, сквер и парк, Магнум, аптеки, магазины и т.д. До центра города очень близко, 10-15 минут. Чтобы оценить квартиру, нужно увидеть. Продаём в связи с переездом. Цены растут, успейте купить отличное жилье для себя и своей семьи. 
С уважением Алексей. 
Эксклюзивные права на продажу квартиры принадлежат компаний DomPro."
665706273,1,https://krisha.kz/a/show/665706273,almaty-zhetysuskij,2,"2-комнатная квартира, 50 м², 1/5 этаж",19700000,"Жетысуский р-н, мкр Айнабулак-3 — М.жумабаева","панельный дом, 1983 г.п., состояние: хорошее, жил. площадь 28 кв.м., кухня 6.5 кв.м., потолки 2.65м., санузел совмещенный, телефон: отдельный, частично меблирована, Доплнительно в квартире Имп. кухонная стенка имп. газ плита стир. машина Bosch и холодильник. Имеется место автостоянке. Школа дет. са…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 09:03:05,"панельный, 1983 г.п.",1 из 5,"50 м², жилая — 28 м², кухня — 6.5 м²",хорошее,совмещенный,,,,металлическая,,частично меблирована,линолеум,2.65 м,"домофон, кодовый замок, сигнализация, видеонаблюдение",Возможен обмен,отдельный,рядом охраняемая стоянка,нет,,Доплнительно в квартире Имп. кухонная стенка имп. газ плита стир. машина Bosch и холодильник. Имеется место автостоянке. Школа дет. сад аптека поликлиника базар рядом
665415391,1,https://krisha.kz/a/show/665415391,almaty-zhetysuskij,2,"2-комнатная квартира, 51 м², 5/5 этаж",22900000,"Жетысуский р-н, мкр Кулагер, Серикова","кирпичный дом, 2000 г.п., состояние: евроремонт, жил. площадь 28 кв.м., кухня 9.5 кв.м., санузел совмещенный, телефон: отдельный, интернет оптика, частично меблирована, Уютная, тёплая, светлая большая улучшенная 2-х квартира. общая 51 кв. м., Просторная кухня 9, 5 кв. м. с балконам, планировк…",Проверенный специалист,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 09:03:06,"кирпичный, 2000 г.п.",5 из 5,"51 м², жилая — 28 м², кухня — 9.5 м²",евроремонт,совмещенный,балкон,,,металлическая,оптика,частично меблирована,ламинат,,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.","Уютная, тёплая, светлая большая улучшенная 2-х квартира. общая 51 кв. м., Просторная кухня 9, 5 кв. м. с балконам, планировка просто шикарная. Уютный двор и тихие соседи. Дом с высокой сейсмостойкостью. Квартира не в залоге, все документы в полном порядке. Район с развитой инфраструктурой, все необходимое в шаговой доступности: школы, дет сады, ЦОН, акимат Жетысуского района, сквер и парк, поликлиника, Магнум, аптеки, магазины и т.д. Квартира расположена на 5-м этаже в 5-ти этажном доме, в квартире жарко. До центра города очень близко, 10-15 минут. Чтобы оценить квартиру, нужно увидеть. Продаём в связи с переездом. Цены растут, успейте купить отличное жилье для себя и своей семьи. С уважением Алексей. 
 
Эксклюзивные права на продажу квартиры принадлежат Агентству DOMPRO"
665402122,1,https://krisha.kz/a/show/665402122,almaty-zhetysuskij,2,"2-комнатная квартира, 61 м², 4/5 этаж",23888000,"Жетысуский р-н, мкр Кокжиек 9 — Геологов","панельный дом, 1989 г.п., состояние: евроремонт, потолки 2.7м., санузел раздельный, телефон: отдельный, интернет оптика, полностью меблирована, Натяжные потолки, новая проводка, новые обои, вся мебель новая (с гарантией), новые двери, новые окна, батареи, на все имеется гарантия, очень тёплая зимой…",Хозяин недвижимости,Алматы,27 мар.,1,1,1,0,0,0,28-03-2021 09:03:07,"панельный, 1989 г.п.",4 из 5,61 м²,евроремонт,раздельный,лоджия,да,,бронированная,оптика,полностью меблирована,линолеум,2.7 м,домофон,,отдельный,,нет,"Пластиковые окна, тихий двор, неугловая, улучшенная, новая сантехника, счётчики.","Натяжные потолки, новая проводка, новые обои, вся мебель новая (с гарантией), новые двери, новые окна, батареи, на все имеется гарантия, очень тёплая зимой - летом прохладная, тихие адекватные соседи! Рядом несколько магазинов и супер маркет, две школы, садики, поликлиника. Торг при осмотре квартиры. По всем вопросом обращаться по телефону."
665789506,1,https://krisha.kz/a/show/665789506,almaty-zhetysuskij,2,"2-комнатная квартира, 61.3 м², 1/5 этаж",25000000,"Жетысуский р-н, мкр Кулагер 45","монолитный дом, 2007 г.п., состояние: хорошее, жил. площадь 34 кв.м., кухня 10 кв.м., потолки 2.8м., санузел раздельный, интернет проводной, частично меблирована, Продается 2к квартира на 1-м этаже, с хорошим ремонтом ! Дом расположен в прекрасном районе г. Алматы, с очень развитой инфраструктурой…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 09:03:08,"монолитный, 2007 г.п.",1 из 5,"61.3 м², жилая — 34 м², кухня — 10 м²",хорошее,раздельный,несколько балконов или лоджий,да,,,проводной,частично меблирована,ламинат,2.8 м,"решетки на окнах, домофон",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, новая сантехника, тихий двор, удобно под коммерцию.","Продается 2к квартира на 1-м этаже, с хорошим ремонтом ! Дом расположен в прекрасном районе г. Алматы, с очень развитой инфраструктурой, но в тоже время в тихом месте. Квартира очень тёплая и просторная. В квартире всё делалось для себя. Удобный заезд к дому. 
Балконы застеклены, именуются встроенными шкафами и полками. 
В шаговой доступности – Школа-гимназия 148, детский сад N162, ясли-cад N176, поликлиника, ЦОН, Акимат, Магнум, Парк, KFC, Авто колледж, множество продуктовых магазинов и супермаркетов, футбольное поле и баскетбольная площадка, фитнес центр – Workout Fitness & Gym, и мн. другое! 
Квартира продаётся частично меблированной. 
Звоните прямо сейчас! Не пропустите Свой шанс - Комфортно Устроить Свою Жизнь в отличном районе!"
666028572,1,https://krisha.kz/a/show/666028572,almaty-zhetysuskij,2,"2-комнатная квартира, 54 м², 5/5 этаж",19500000,"Жетысуский р-н, мкр Айнабулак-2, Мкр Айнабулак-2","панельный дом, 1982 г.п., состояние: хорошее, потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Улучшенная, комнаты изолированы, тихий двор, кондиционер. Продаём квартиру в мкр Айнабулак-2, самая тихая часть Айнабулака, меньше машин, больше парковк…",Специалист,Алматы,27 мар.,1,1,1,0,0,0,28-03-2021 09:03:09,"панельный, 1982 г.п.",5 из 5,54 м²,хорошее,раздельный,балкон,да,,металлическая,ADSL,частично меблирована,линолеум,2.8 м,домофон,,отдельный,паркинг,нет,Пластиковые окна.,"Улучшенная, комнаты изолированы, тихий двор, кондиционер. 
Продаём квартиру в мкр Айнабулак-2, самая тихая часть Айнабулака, меньше машин, больше парковки. Двухкомнатная квартира, кухня большая. Ленинградский проект - что очень ценится в Айнабулаке. Квартира очень теплая, зимой можно ходить в майке и шортах без носков. Рядом детсады, школы, базары, магазины, банки - все в шаговой доступности. Оплата только наличными."
665991828,1,https://krisha.kz/a/show/665991828,almaty-zhetysuskij,2,"2-комнатная квартира, 65 м², 4/6 этаж",23000000,"Жетысуский р-н, мкр Кокжиек 59","2008 г.п., состояние: хорошее, жил. площадь 65 кв.м., кухня 12 кв.м., телефон: есть возможность подключения, интернет ADSL, частично меблирована, Срочно продаётся 2 комнатная квартира отличном состоянии",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 09:03:09,2008 г.п.,4 из 6,"65 м², жилая — 65 м², кухня — 12 м²",хорошее,,балкон,да,,металлическая,ADSL,частично меблирована,,,,,есть возможность подключения,,,,Срочно продаётся 2 комнатная квартира отличном состоянии
666026286,1,https://krisha.kz/a/show/666026286,almaty-zhetysuskij,2,"2-комнатная квартира, 65 м², 6/6 этаж",18200000,"Жетысуский р-н, мкр Кокжиек, Мкр Кокжиек 45","монолитный дом, 2006 г.п., состояние: евроремонт, санузел раздельный, Риэлторов прошу не беспокоить, торг на месте",Хозяин недвижимости,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 09:03:10,"монолитный, 2006 г.п.",6 из 6,65 м²,евроремонт,раздельный,несколько балконов или лоджий,да,,металлическая,,,ламинат,,"домофон, видеодомофон",,,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, новая сантехника.","Риэлторов прошу не беспокоить, торг на месте"
666101017,1,https://krisha.kz/a/show/666101017,almaty-zhetysuskij,2,"2-комнатная квартира, 55 м², 1/5 этаж",17500000,"Жетысуский р-н, мкр Кулагер 73","панельный дом, 1988 г.п., состояние: среднее, жил. площадь 32 кв.м., кухня 11 кв.м., санузел раздельный, ТОРГА НЕТ ТРЕБУЕТСЯ РЕМОНТ ЗА НАЛИЧКУ ТОЛЬКО ИПОТЕКУ НЕТ",Компания,Алматы,28 мар.,0,0,0,0,0,0,28-03-2021 09:03:11,"панельный, 1988 г.п.",1 из 5,"55 м², жилая — 32 м², кухня — 11 м²",среднее,раздельный,балкон,да,,металлическая,,,линолеум,,,,,,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы.",ТОРГА НЕТ ТРЕБУЕТСЯ РЕМОНТ ЗА НАЛИЧКУ ТОЛЬКО ИПОТЕКУ НЕТ.
665280061,1,https://krisha.kz/a/show/665280061,almaty-zhetysuskij,2,"2-комнатная квартира, 45.1 м², 6/9 этаж",21000000,"Жетысуский р-н, мкр Айнабулак-2 85","2019 г.п., состояние: евроремонт, потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Прекрасный вид на горы, тихий спокойный район дружелюбные соседи всё в доступной инфраструктуре. Школы, детские сады, базары ярмарки, спорт комплексы, медицинск…",Хозяин недвижимости,Алматы,28 мар.,0,0,0,0,0,0,28-03-2021 09:03:12,2019 г.п.,6 из 9,45.1 м²,евроремонт,2 с/у и более,,,,бронированная,ADSL,частично меблирована,,2.8 м,"охрана, домофон, сигнализация, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор.","Прекрасный вид на горы, тихий спокойный район дружелюбные соседи всё в доступной инфраструктуре. Школы, детские сады, базары ярмарки, спорт комплексы, медицинские учреждения, поликлиника, Султан комплекс, Белес, банки, ТехноДом, Magnum, Skif, KFS, GIPPO, донерные, грильная Птица счастья, кафе, шашлычные, рестораны, Каганат и т.д. Уневерсам, Аптеки, Гостиницы, салон красоты, парикмахерские, АЗС. все в пяти шагах вдоступности! ВНИМАНИЯ! РЕЭЛТОРЫ ИЛИ КАК ВАС ТАМ МАКЛЕРЫ МИМО!"
663152989,2,https://krisha.kz/a/show/663152989,almaty-zhetysuskij,2,"2-комнатная квартира, 60 м², 2/6 этаж",22500000,"Жетысуский р-н, мкр Кокжиек 9","монолитный дом, 2011 г.п., состояние: евроремонт, жил. площадь 60 кв.м., кухня 13 кв.м., потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, интернет через TV кабель, полностью меблирована, Срочно! Продам 2х комнатную квартиру в Кокжиек 2ой этаж из 6ти евро ремонт. Рядом сад…",Хозяин недвижимости,Алматы,28 мар.,1,0,0,0,0,0,28-03-2021 09:03:16,"монолитный, 2011 г.п.",2 из 6,"60 м², жилая — 60 м², кухня — 13 м²",евроремонт,совмещенный,лоджия,да,,бронированная,через TV кабель,полностью меблирована,ламинат,2.7 м,"решетки на окнах, охрана, домофон, кодовый замок, сигнализация, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, счётчики, тихий двор.","Срочно! Продам 2х комнатную квартиру в Кокжиек 2ой этаж из 6ти евро ремонт. Рядом садик, школа, поликлиника, базар, остановка, магазин, парк, игровая и спорт площадка и аптека. Балкон лоджии застекленный. Очень тёплая уютная светлая квартира. Срочная продажа за нал хорошая уступка звоните."
