id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665534118,1,https://krisha.kz/a/show/665534118,almaty-aujezovskij,1,"1-комнатная квартира, 33 м², 1/4 этаж",14500000,"Ауэзовский р-н, мкр №10 17","панельный дом, 1964 г.п., состояние: среднее, жил. площадь 18 кв.м., кухня 6 кв.м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Состояние среднее, чистое. окна во двор",Проверенный специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 02:33:55,"панельный, 1964 г.п.",1 из 4,"33 м², жилая — 18 м², кухня — 6 м²",среднее,совмещенный,,,,металлическая,ADSL,частично меблирована,линолеум,,"решетки на окнах, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Неугловая, комнаты изолированы, встроенная кухня, счётчики, тихий двор.","Состояние среднее, чистое. окна во двор."
665575873,1,https://krisha.kz/a/show/665575873,almaty-aujezovskij,1,"1-комнатная квартира, 20 м², 2/4 этаж",10400000,"Ауэзовский р-н, мкр Таугуль-1, Мкр Таугуль-1 1/3 — Навои","кирпичный дом, 1972 г.п., состояние: евроремонт, жил. площадь 16 кв.м., кухня 3 кв.м., потолки 2.5м., санузел совмещенный, телефон: есть возможность подключения, интернет проводной, пустая, 1-ком. квартира в приватизированном общежитии коридорного типа. Пластиковые окна, неугловая, улучшенна…",Специалист,Алматы,6 мар.,1,1,0,1,1,0,07-03-2021 02:33:56,"кирпичный, 1972 г.п.",2 из 4,"20 м², жилая — 16 м², кухня — 3 м²",евроремонт,совмещенный,балкон,да,,металлическая,проводной,пустая,линолеум,2.5 м,кодовый замок,,есть возможность подключения,рядом охраняемая стоянка,да,"Пластиковые окна, неугловая, комнаты изолированы, новая сантехника, тихий двор.","1-ком. квартира в приватизированном общежитии коридорного типа. 
Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, новая сантехника, счётчики, тихий двор. 
Продается теплая, светлая и просторная комната отличный район Таугуль1, свободная парковка, спальный район. 
Большая ванна, новая сан-техника, теплые полы. 
Удобная транспортная развязка, рядом школы, садики, остановки. 
Разумный торг, срочно 
 
С уважением, Сергей"
665569311,1,https://krisha.kz/a/show/665569311,almaty-aujezovskij,1,"1-комнатная квартира, 30 м², 5/5 этаж",13700000,"Ауэзовский р-н, мкр №5, Мкр №5","панельный дом, 1965 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 6 кв.м., санузел совмещенный, телефон: отдельный, частично меблирована",Проверенная компания,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 02:33:57,"панельный, 1965 г.п.",5 из 5,"30 м², жилая — 18 м², кухня — 6 м²",хорошее,совмещенный,,,,металлическая,,частично меблирована,линолеум,,домофон,,отдельный,,нет,"Пластиковые окна, комнаты изолированы.",
665569464,1,https://krisha.kz/a/show/665569464,almaty-aujezovskij,1,"1-комнатная квартира, 33 м², 4/4 этаж",14000000,"Ауэзовский р-н, мкр №9, Мкр №9","кирпичный дом, 1967 г.п., жил. площадь 18 кв.м., кухня 6 кв.м., санузел совмещенный, телефон: отдельный",Проверенная компания,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 02:33:58,"кирпичный, 1967 г.п.",4 из 4,"33 м², жилая — 18 м², кухня — 6 м²",,совмещенный,балкон,,,металлическая,,,,,домофон,,отдельный,,нет,"Неугловая, комнаты изолированы.",
665611416,1,https://krisha.kz/a/show/665611416,almaty-aujezovskij,1,"1-комнатная квартира, 40 м², 4/5 этаж",17200000,"Ауэзовский р-н, мкр Аксай-4, Бауыржана Момышулы — Жубанова","В залоге, панельный дом, 1989 г.п., состояние: хорошее, потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, Внимание, СРОЧНО! Экслюзивное предложение от специалиста компании ""ATRIUM"" ! Однокомнатная квартира улучшенной планировки в одном из са…",Специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 02:33:59,"панельный, 1989 г.п.",4 из 5,40 м²,хорошее,совмещенный,балкон,да,,металлическая,ADSL,,линолеум,2.7 м,,,есть возможность подключения,рядом охраняемая стоянка,нет,,"Внимание, СРОЧНО! Экслюзивное предложение от специалиста компании ""ATRIUM"" ! Однокомнатная квартира улучшенной планировки в одном из самых востребованных районов города Аксай 4! Квартира в исключительном состоянии! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Лучший вариант по соотношению Цена-Состояние-расположение! Торопитесь! ЗВОНИТЕ!"
665486110,1,https://krisha.kz/a/show/665486110,almaty-aujezovskij,1,"1-комнатная квартира, 40 м², 3/9 этаж",12500000,"Ауэзовский р-н, мкр Аксай-1А, Мкр Аксай-1А","монолитный дом, 1998 г.п., состояние: требует ремонта, телефон: отдельный, интернет ADSL, частично меблирована, Продается срочно квартира! Квартира требует ремонта! Цена горячая! Успейте приобрести! Звоните прямо сейчас!",Специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 02:34:00,"монолитный, 1998 г.п.",3 из 9,"40 м², кухня — 8 м²",требует ремонта,,лоджия,да,,металлическая,ADSL,частично меблирована,линолеум,,домофон,,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",Продается срочно квартира! Квартира требует ремонта! Цена горячая! Успейте приобрести! Звоните прямо сейчас!
665277087,1,https://krisha.kz/a/show/665277087,almaty-aujezovskij,1,"1-комнатная квартира, 31 м², 5/5 этаж",16500000,"Ауэзовский р-н, мкр №6, №6 мкр 33 — Абая-Саина","панельный дом, 1967 г.п., состояние: евроремонт, потолки 2.7м., санузел совмещенный, интернет ADSL, полностью меблирована, Продам светлую, симпатичную квартиру с ремонтом и хорошим видом на Абая-Саина.5/5 этаж-вид на оживлённую, большую и малую Саина. В квартире остаётся всё(как на фото, нич…",Хозяин недвижимости,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 02:34:01,"панельный, 1967 г.п.",5 из 5,31 м²,евроремонт,совмещенный,,,,металлическая,ADSL,полностью меблирована,линолеум,2.7 м,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, комнаты изолированы, встроенная кухня, новая сантехника, счётчики.","Продам светлую, симпатичную квартиру с ремонтом и хорошим видом на Абая-Саина.5/5 этаж-вид на оживлённую, большую и малую Саина. В квартире остаётся всё(как на фото, ничего не «выкручивается» перед продажей) -продаётся полностью меблированной и со всей, не дешевой бытовой техникой.TV, wi-fi, кондиционер(зима/лето), холодильник, микроволновка, стиральная-автомат, сушилка, доп. вешалка и тумба для обуви. Комплект корпусной мебели (гарнитур, кухонный стол и 4 стула, стенка под TV и шкаф с зеркалом для одежды и обуви) Мягкая мебель(двухместный, раскладной диван и кресло. )Дом на первой линии от дороги, не во дворах. Ежедневный удобный заезд, всегда много мест бесплатной парковки. Идеальное расположение-по объездной Саина, между Абая и Шаляпина. Рядом есть всё необходимое (метро, парк Family, ТРК Москва, Small, Magnum, магазины, аптеки, салоны красоты, СТО, заправки, дет. сады, школы, поликлиники и тд. )Кабельное тв бесплатное. Прописан 1 человек, коммунальные копейки. Реальные фотографии и подробное описание. По документам чистая, не в залоге, без задолженностей. Прямая продажа от хозяина. Очень выгодное вложение, так как квартиры с каждым годом дорожают. Идеальный вариант для сдачи в аренду-сдаётся за 150000 в месяц!"
665610791,1,https://krisha.kz/a/show/665610791,almaty-aujezovskij,1,"1-комнатная квартира, 40 м², 7/9 этаж",18500000,"Ауэзовский р-н, мкр Аксай-4, Саина","панельный дом, 1988 г.п., состояние: хорошее, санузел совмещенный, Продается квартира улучшенной планировки в лучшей локации Ауэзовского района. Квартира с хорошим ремонтом, на окнах металлопластиковые стеклопакеты, новая сантехника, счетчики, на полу ламинат, аллюминиевые радиаторы. Остае…",Специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 02:34:02,"панельный, 1988 г.п.",7 из 9,"40 м², кухня — 9 м²",хорошее,совмещенный,,,,,,,,,,,,,нет,,"Продается квартира улучшенной планировки в лучшей локации Ауэзовского района. Квартира с хорошим ремонтом, на окнах металлопластиковые стеклопакеты, новая сантехника, счетчики, на полу ламинат, аллюминиевые радиаторы. Остается встроенная кухня. Тихий двор, спокойные хорошие соседи. Развитая инфраструктура, в шаговой доступности школы, дет. сады, супермаркеты, базар. Удобная транспортная развязка в любую часть города. Хорошая продуваемость, всегда чистый, свежий горный воздух. Рассматриваем ИПОТЕКУ, Пенсионные, Нал."
665548902,1,https://krisha.kz/a/show/665548902,almaty-aujezovskij,1,"1-комнатная квартира, 44 м², 5/9 этаж",20000000,"Ауэзовский р-н, мкр Мамыр-7 11а","монолитный дом, 2001 г.п., состояние: хорошее, жил. площадь 20 кв.м., кухня 12 кв.м., потолки 3м., санузел совмещенный, телефон: отдельный, интернет оптика, полностью меблирована, Квартира продаётся меблированной, состояние очень хорошее",Хозяин недвижимости,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 02:34:03,"монолитный, 2001 г.п.",5 из 9,"44 м², жилая — 20 м², кухня — 12 м²",хорошее,совмещенный,лоджия,да,,металлическая,оптика,полностью меблирована,линолеум,3 м,,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, неугловая, улучшенная, комнаты изолированы, новая сантехника.","Квартира продаётся меблированной, состояние очень хорошее."
665510832,1,https://krisha.kz/a/show/665510832,almaty-aujezovskij,1,"1-комнатная квартира, 50 м², 4/9 этаж",21500000,"Ауэзовский р-н, мкр Таугуль, Тепличная — Джандосова","монолитный дом, 2007 г.п., состояние: хорошее, санузел совмещенный, (№56670) Продается квартира в одноподьездном доме, не угловая, витражные окна, 2007 года, застройщик Алматыгорстрой. Очень теплая и светлая квартира. Очень развитая инфраструктура, рядом Алматы-молл, Магнум, остановки, детские…",Компания,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 02:34:03,"монолитный, 2007 г.п.",4 из 9,"50 м², кухня — 12 м²",хорошее,совмещенный,,,,,,,,,,,,,нет,,"(№56670) Продается квартира в одноподьездном доме, не угловая, витражные окна, 2007 года, застройщик Алматыгорстрой. Очень теплая и светлая квартира. Очень развитая инфраструктура, рядом Алматы-молл, Магнум, остановки, детские сады и школы. Дом находиться на второй линии от Джандосова и от Саина. Не требует вложении, можно заехать и жить. Документы в порядке, подходит под ипотеку. Экслюзивный вариант агенство недвижимости Магнат Эстейт. Полное юридическое сопровождение, сотрудничаем с Отбасыбанк, Сбербанк, БЦК. С уважением Айгерим."
665460084,1,https://krisha.kz/a/show/665460084,almaty-aujezovskij,1,"1-комнатная квартира, 18.1 м², 3/4 этаж",7700000,"Ауэзовский р-н, Саина 14а — Толе би","кирпичный дом, 1972 г.п., состояние: евроремонт, жил. площадь 18.1 кв.м., потолки 2.7м., санузел совмещенный, полностью меблирована, Продам квартиру. Саина Толе-би. Чистая ухоженная и теплая. Вся мебель и техника остается. Заходи и живи. Санузел внутри. Сантехника новая. На этаже домофон",Хозяин недвижимости,Алматы,6 мар.,1,1,1,1,0,0,07-03-2021 02:34:04,"кирпичный, 1972 г.п.",3 из 4,"18.1 м², жилая — 18.1 м²",евроремонт,совмещенный,,,,металлическая,,полностью меблирована,ламинат,2.7 м,"домофон, кодовый замок",,,,да,,Продам квартиру. Саина Толе-би. Чистая ухоженная и теплая. Вся мебель и техника остается. Заходи и живи. Санузел внутри. Сантехника новая. На этаже домофон.
665591804,1,https://krisha.kz/a/show/665591804,almaty-aujezovskij,1,"1-комнатная квартира, 33 м², 4/4 этаж",15400000,"Ауэзовский р-н, мкр №4, Мкр №4 16 — проспект Абая","панельный дом, 1968 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Прекрасный вариант для молодых семей. Плюс квартиры – относительно небольшая цена и огромный простор для фантазии дизайнера или самого владельца! Квартира очень просто…",Проверенный специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 02:34:05,"панельный, 1968 г.п.",4 из 4,"33 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,металлическая,ADSL,полностью меблирована,,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая.","Прекрасный вариант для молодых семей. Плюс квартиры – относительно небольшая цена и огромный простор для фантазии дизайнера или самого владельца! Квартира очень просторная, светлая с высокими потолками, панорамными окнами. При продаже остается кухонный гарнитур со встроенной бытовой техникой. Уютная квартира в центре города. Соседи хорошие. Трубы недавно заменили. Квартира на верхнем этаже – пожалуй, лучший вариант для тех, кто любит отдохнуть в тишине после рабочего дня. Вы можете быть уверены в отсутствии посторонних шумов с этажа выше. 5385645"
665526035,1,https://krisha.kz/a/show/665526035,almaty-aujezovskij,1,"1-комнатная квартира, 41 м², 3/5 этаж",18500000,"Ауэзовский р-н, мкр №11, Мкр №11 — Шаляпина","панельный дом, 1983 г.п., состояние: хорошее, потолки 2.85м., санузел раздельный, телефон: отдельный, интернет ADSL, полностью меблирована, Продается одна комнатная улучшенная квартира в Ауэзовском районе. Да, квартира. НЕ общежитие. Не угловая. На площадке три квартиры. Подъезд очень ухоженный…",Специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 02:34:06,"панельный, 1983 г.п.",3 из 5,"41 м², кухня — 7.8 м²",хорошее,раздельный,лоджия,да,,металлическая,ADSL,полностью меблирована,ламинат,2.85 м,"решетки на окнах, домофон, видеонаблюдение",,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, кладовка, счётчики, кондиционер.","Продается одна комнатная улучшенная квартира в Ауэзовском районе. Да, квартира. НЕ общежитие. Не угловая. На площадке три квартиры. Подъезд очень ухоженный и не пахнет влагой и сыростью. Для хозяйки все продумано по планировке, что на кухне есть лоджия и отдельно гардеробная. Высокие потолки. Двор с детской площадкой. Имеется видеонаблюдение. Рядом ТРЦ ""АДК"", ЦОН, КазПочта, метро, бани и кафе. Остановка в двух шагах от дома."
665598964,2,https://krisha.kz/a/show/665598964,almaty-aujezovskij,1,"1-комнатная квартира, 43 м², 16/18 этаж",25000000,"Ауэзовский р-н, мкр Мамыр-1 — Шаляпина","жил. комплекс Спутник, монолитный дом, 2016 г.п., состояние: евроремонт, жил. площадь 20 кв.м., кухня 12 кв.м., потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, интернет проводной, полностью меблирована, Продается 1 комнатная квартира в отличном состоянии",Хозяин недвижимости,Алматы,6 мар.,1,1,1,0,0,0,07-03-2021 02:34:10,"монолитный, 2016 г.п.",16 из 18,"43 м², жилая — 20 м², кухня — 12 м²",евроремонт,совмещенный,лоджия,да,Спутник,бронированная,проводной,полностью меблирована,ламинат,2.8 м,"домофон, кодовый замок, видеонаблюдение",,есть возможность подключения,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.",Продается 1 комнатная квартира в отличном состоянии.
662410640,2,https://krisha.kz/a/show/662410640,almaty-aujezovskij,1,"1-комнатная квартира, 30 м², 8/12 этаж",16500000,"Ауэзовский р-н, мкр Достык, Садвакасова 35","жил. комплекс Alim, монолитный дом, 2018 г.п., состояние: евроремонт, потолки 2.74м., интернет оптика, полностью меблирована, Продам квартиру в ЖК alim (жк алим) со свежим ремонтом и новой мебелью и техникой как на фото. Рядом вся инфраструктура (школы, детсад, магазины, кафе, аптеки, больница, ТЦ…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 02:34:11,"монолитный, 2018 г.п.",8 из 12,30 м²,евроремонт,,балкон,да,Alim,металлическая,оптика,полностью меблирована,ламинат,2.74 м,"охрана, домофон, видеонаблюдение",,,,,,"Продам квартиру в ЖК alim (жк алим) со свежим ремонтом и новой мебелью и техникой как на фото. Рядом вся инфраструктура (школы, детсад, магазины, кафе, аптеки, больница, ТЦ, магнум). На ипотеку согласен. Торг при осмотре квартиры. Открытие станции метро Достык в декабре этого года в 200 метрах от дома увеличит стоимость жилья на 5-10%."
