id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665604705,1,https://krisha.kz/a/show/665604705,almaty-turksibskij,3,"3-комнатная квартира, 84 м², 7/9 этаж",35000000,"Турксибский р-н, Жас Канат 1/9","монолитный дом, 2015 г.п., состояние: евроремонт, жил. площадь 57 кв.м., кухня 10 кв.м., санузел раздельный, полностью меблирована, Пластиковые окна, неугловая, улученная, комнаты изолированы, встроенная кухня, счетчики, тихий двор. Продается Зх комнатная квартира в мкр. Жас канат с шикарным рем…",Хозяин недвижимости,Алматы,6 мар.,0,1,0,1,0,0,07-03-2021 10:30:45,"монолитный, 2015 г.п.",7 из 9,"84 м², жилая — 57 м², кухня — 10 м²",евроремонт,раздельный,балкон и лоджия,да,,металлическая,,полностью меблирована,ламинат,,охрана,,,рядом охраняемая стоянка,,,"Пластиковые окна, неугловая, улученная, комнаты изолированы, встроенная кухня, счетчики, тихий двор. Продается Зх комнатная квартира в мкр. Жас канат с шикарным ремонтом. Сантехника люкс, все поменяли. Планировка распошонка окна смотрят на обе стороны двора. Рядом имеются магазины, детские сады, школа, парк."
665107632,1,https://krisha.kz/a/show/665107632,almaty-turksibskij,3,"3-комнатная квартира, 85 м², 7/9 этаж",30000000,"Турксибский р-н, Жас Канат 1/25","В залоге, монолитный дом, 2016 г.п., состояние: хорошее, санузел раздельный, телефон: нет, Продам 3-х комнатную квартиру мкр Жас-Канат",Хозяин недвижимости,Алматы,7 мар.,0,0,0,0,0,0,07-03-2021 10:30:46,"монолитный, 2016 г.п.",7 из 9,85 м²,хорошее,раздельный,несколько балконов или лоджий,,,,,,линолеум,,,,нет,,нет,,Продам 3-х комнатную квартиру мкр Жас-Канат.
665321000,1,https://krisha.kz/a/show/665321000,almaty-turksibskij,3,"3-комнатная квартира, 93 м², 4/9 этаж",36000000,"Турксибский р-н, проспект Сакена Сейфуллина 17 — Физкультурная","монолитный дом, 2006 г.п., состояние: евроремонт, жил. площадь 54 кв.м., кухня 12 кв.м., потолки 3м., санузел раздельный, телефон: отдельный, интернет через TV кабель, полностью меблирована, Продается квартира с мебелью. шторы.3 кондиционера. люстры.2 лоджии. окна запад восток. чистые светл…",Проверенный специалист,Алматы,7 мар.,0,0,0,1,0,0,07-03-2021 10:30:47,"монолитный, 2006 г.п.",4 из 9,"93 м², жилая — 54 м², кухня — 12 м²",евроремонт,раздельный,балкон и лоджия,да,,металлическая,через TV кабель,полностью меблирована,паркет,3 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, кладовка, счётчики, тихий двор, кондиционер.",Продается квартира с мебелью. шторы.3 кондиционера. люстры.2 лоджии. окна запад восток. чистые светлые комнаты. комнаты изолированные. срочно.
664615445,1,https://krisha.kz/a/show/664615445,almaty-turksibskij,3,"3-комнатная квартира, 70 м², 6/6 этаж",20000000,"Турксибский р-н, мкр Жулдыз-2","монолитный дом, 2007 г.п., состояние: хорошее, потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, полностью меблирована",Хозяин недвижимости,Алматы,7 мар.,0,0,0,0,0,0,07-03-2021 10:30:48,"монолитный, 2007 г.п.",6 из 6,"70 м², кухня — 10 м²",хорошее,раздельный,,,,металлическая,ADSL,полностью меблирована,ламинат,2.8 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",
665619171,1,https://krisha.kz/a/show/665619171,almaty-turksibskij,3,"3-комнатная квартира, 78 м², 1/5 этаж",21500000,"Турксибский р-н, улица Ровенского 2 — Сейфуллина","кирпичный дом, 1990 г.п., состояние: среднее, жил. площадь 48 кв.м., кухня 10 кв.м., санузел раздельный, частично меблирована, Торга нет и только за наличку",Компания,Алматы,7 мар.,0,0,0,0,0,0,07-03-2021 10:30:49,"кирпичный, 1990 г.п.",1 из 5,"78 м², жилая — 48 м², кухня — 10 м²",среднее,раздельный,балкон,да,,металлическая,,частично меблирована,линолеум,,,,,,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника.",Торга нет и только за наличку
665618962,1,https://krisha.kz/a/show/665618962,almaty-turksibskij,3,"3-комнатная квартира, 65 м², 5/5 этаж",22500000,"Турксибский р-н, Тынышбаева 3 — проспект Сакена Сейфуллина","кирпичный дом, 1992 г.п., состояние: хорошее, жил. площадь 45 кв.м., кухня 9 кв.м., санузел раздельный",Специалист,Алматы,7 мар.,0,0,0,0,0,0,07-03-2021 10:30:50,"кирпичный, 1992 г.п.",5 из 5,"65 м², жилая — 45 м², кухня — 9 м²",хорошее,раздельный,балкон,,,металлическая,,,линолеум,,,,,,нет,"Пластиковые окна, неугловая, улучшенная.",
665618956,1,https://krisha.kz/a/show/665618956,almaty-turksibskij,3,"3-комнатная квартира, 64 м², 4/5 этаж",20500000,"Турксибский р-н, проспект Суюнбая 180б","кирпичный дом, 1989 г.п., состояние: среднее, жил. площадь 45 кв.м., кухня 9 кв.м., санузел раздельный",Специалист,Алматы,7 мар.,0,0,0,0,0,0,07-03-2021 10:30:51,"кирпичный, 1989 г.п.",4 из 5,"64 м², жилая — 45 м², кухня — 9 м²",среднее,раздельный,балкон,,,металлическая,,,линолеум,,,,,,нет,"Неугловая, улучшенная.",
665618921,1,https://krisha.kz/a/show/665618921,almaty-turksibskij,3,"3-комнатная квартира, 64 м², 5/5 этаж",20800000,"Турксибский р-н, мкр Жулдыз-1, Мкр Жулдыз-1 23","панельный дом, 1990 г.п., состояние: хорошее, жил. площадь 45 кв.м., кухня 10 кв.м., санузел раздельный",Специалист,Алматы,7 мар.,0,0,0,0,0,0,07-03-2021 10:30:52,"панельный, 1990 г.п.",5 из 5,"64 м², жилая — 45 м², кухня — 10 м²",хорошее,раздельный,балкон,,,металлическая,,,линолеум,,,,,,нет,"Пластиковые окна, неугловая, улучшенная.",
665618918,1,https://krisha.kz/a/show/665618918,almaty-turksibskij,3,"3-комнатная квартира, 76 м², 2/5 этаж",28500000,"Турксибский р-н, Жас Канат 69","монолитный дом, 2016 г.п., состояние: хорошее, жил. площадь 47 кв.м., кухня 12 кв.м., санузел раздельный",Специалист,Алматы,7 мар.,0,0,0,0,0,0,07-03-2021 10:30:53,"монолитный, 2016 г.п.",2 из 5,"76 м², жилая — 47 м², кухня — 12 м²",хорошее,раздельный,балкон,,,металлическая,,,линолеум,,,,,,нет,"Пластиковые окна, неугловая, улучшенная.",
665618829,2,https://krisha.kz/a/show/665618829,almaty-turksibskij,3,"3-комнатная квартира, 59 м², 1/2 этаж",12500000,"Турксибский р-н, мкр Алтай-2, Мкр Алтай-2 42","1960 г.п., состояние: среднее, жил. площадь 42 кв.м., кухня 9 кв.м., санузел раздельный, Угловая камышытый каркас",Специалист,Алматы,7 мар.,0,0,0,0,0,0,07-03-2021 10:30:56,"иное, 1960 г.п.",1 из 2,"59 м², жилая — 42 м², кухня — 9 м²",среднее,раздельный,,,,металлическая,,,линолеум,,решетки на окнах,,,,нет,Пластиковые окна.,Угловая камышытый каркас
664692463,2,https://krisha.kz/a/show/664692463,almaty-turksibskij,3,"3-комнатная квартира, 65 м², 5/6 этаж",18500000,"Турксибский р-н, Чехова","кирпичный дом, 1989 г.п., состояние: хорошее, санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Продается квартира интересной планировки 2 уровня квартира, 5-6 этаж полноценный не мансарда, имеется 2 санузла, кладовка, на первом этаже 1 комната и на 2 этаже лоджи…",Проверенная компания,Алматы,7 мар.,1,0,0,0,0,0,07-03-2021 10:30:57,"кирпичный, 1989 г.п.",5 из 6,"65 м², кухня — 9 м²",хорошее,2 с/у и более,,да,,деревянная,ADSL,частично меблирована,линолеум,,домофон,,отдельный,рядом охраняемая стоянка,нет,"Комнаты изолированы, кладовка.","Продается квартира интересной планировки 2 уровня квартира, 5-6 этаж полноценный не мансарда, имеется 2 санузла, кладовка, на первом этаже 1 комната и на 2 этаже лоджия и 2 комнаты. все документы на руках. С уважением Венера"
664776886,2,https://krisha.kz/a/show/664776886,almaty-turksibskij,3,"3-комнатная квартира, 52 м², 2/3 этаж",18000000,"Турксибский р-н, проспект Сакена Сейфуллина — Крамского","кирпичный дом, 1977 г.п., состояние: среднее, жил. площадь 43 кв.м., кухня 7 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет проводной, частично меблирована, Остановка находиться рядом с домом, школы русское и казахское отделение, детские садики, спортивные и танцевальные с…",Хозяин недвижимости,Алматы,7 мар.,0,0,0,0,0,0,07-03-2021 10:30:58,"кирпичный, 1977 г.п.",2 из 3,"52 м², жилая — 43 м², кухня — 7 м²",среднее,раздельный,балкон,да,,металлическая,проводной,частично меблирована,линолеум,2.8 м,домофон,Возможен обмен,отдельный,,да,"Комнаты изолированы, счётчики.","Остановка находиться рядом с домом, школы русское и казахское отделение, детские садики, спортивные и танцевальные секции, Роща Баумана, супермаркет ""Магнум"". 
Приватизированное общежитие коридорного типа. На квартиру документы в полном порядке."
663361291,2,https://krisha.kz/a/show/663361291,almaty-turksibskij,3,"3-комнатная квартира, 64 м², 2/4 этаж",21000000,"Турксибский р-н, улица Огарёва","панельный дом, 1973 г.п., состояние: хорошее, потолки 2.7м., санузел раздельный, телефон: есть возможность подключения, интернет ADSL, полностью меблирована, Продам 3-хкомнатную квартиру в районе аэропорта. Есть перепланировка, кухня-студия. Новая бытовая техника (посудомоечная машина, плит…",Хозяин недвижимости,Алматы,7 мар.,1,0,0,1,0,0,07-03-2021 10:30:59,"панельный, 1973 г.п.",2 из 4,64 м²,хорошее,раздельный,лоджия,да,,металлическая,ADSL,полностью меблирована,паркет,2.7 м,"домофон, сигнализация",Не интересует,есть возможность подключения,,нет,"Пластиковые окна, неугловая, кухня-студия, встроенная кухня, тихий двор.","Продам 3-хкомнатную квартиру в районе аэропорта. Есть перепланировка, кухня-студия. Новая бытовая техника (посудомоечная машина, плита, духовка, стиральная машинка), вся техника встроенная. Квартира тёплая и светлая."
