id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
53896493,5,https://krisha.kz/a/show/53896493,almaty-bostandykskij,5.100,"5-комнатная квартира, 347 м², 9/10 этаж",270000000,"Бостандыкский р-н, Сатпаева 24 — Байтурсынова","жил. комплекс Звезда Востока, монолитный дом, 2004 г.п., состояние: евроремонт, санузел 2 с/у и более, интернет оптика, полностью меблирована, №553 Просторная, 5-комнатная квартира пентхаус в жилом комплексе «Звезда востока» - на продажу. Площадь квартиры 347кв. м., на 9 этаже в 10 этажном, моно…",Проверенная компания,Алматы,19 мар.,0,0,0,1,0,0,21-03-2021 09:34:29,"монолитный, 2004 г.п.",9 из 10,"347 м², кухня — 10 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,,Звезда Востока,,оптика,полностью меблирована,паркет,,"охрана, домофон, видеонаблюдение, консьерж",,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","№553 
 
Просторная, 5-комнатная квартира пентхаус в жилом комплексе «Звезда востока» - на продажу. 
 
Площадь квартиры 347кв. м., на 9 этаже в 10 этажном, монолитном доме, 2004 года постройки. 
Квартира с евроремонтом, несколькими санузлами и балконами, все комнаты изолированы, с хорошей мебелью и техникой. Комфортная, всё продумано до мелочей. Имеется собственная терраса с зоной барбекю. 
 
Жилой комплекс «Звезда Востока» — это 10-этажное здание, расположенное в центральной части города! 
 
Дом отделан керамической плиткой, рваным камнем и тонированным стеклом, благодаря чему имеет солидный узнаваемый экстерьер. Комплекс состоит из двух секций, подъезды в которых оснащены скоростными бесшумными лифтами. Высота потолков — 3 м. На первом этаже ЖК расположены сауна, закрытый бассейн и тренажёрный зал. Во дворе — открытый детский бассейн, игровые детские городки, тенистые беседки, прохладный фонтан, роскошный авторский ландшафтный дизайн. Предусмотрены места для выгула домашних питомцев. 
Окружающая инфраструктура развита. Рядом магазины и бутики, кафе и рестораны, школа и университеты. В непосредственной близости расположена парковая зона, Центральный стадион, Дворец спорта и культуры имени Балуана Шолака, река Есентай (Весновка), бульвар Бухар жырау, Казахский государственный цирк, Казахстанский национальный технический университет им. К. И. Сатпаева (КазНТУ), Алматинский университет энергетики и связи, Казахский национальный университет имени аль-Фараби."
664460729,5,https://krisha.kz/a/show/664460729,almaty-bostandykskij,5.100,"5-комнатная квартира, 245 м², 2/3 этаж",107000000,"Бостандыкский р-н, мкр Баганашыл, Восточная 31 — Сыргабекова","жил. комплекс Сантаун (КГ), монолитный дом, 2004 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет проводной, частично меблирована, 250000 $, таунхаус",Специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 09:34:30,"монолитный, 2004 г.п.",2 из 3,"245 м², кухня — 25 м²",евроремонт,2 с/у и более,лоджия,да,Sun Town,бронированная,проводной,частично меблирована,паркет,,"охрана, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, встроенная кухня.","250000 $, таунхаус."
51880411,5,https://krisha.kz/a/show/51880411,almaty-bostandykskij,5.100,"7-комнатная квартира, 330 м², 3/4 этаж",360000000,"Бостандыкский р-н, Садыкова — Аскарова Асанбая","жил. комплекс Долина роз, монолитный дом, 2008 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, БАЗИС - А, квартира на одном уровне, два паркинга, 4 с/у, все док-ты в порядке, евроремонт, паркет, кухня отдельная, встроенная мебель, парке…",Проверенный специалист,Алматы,19 мар.,1,0,0,0,0,0,21-03-2021 09:34:31,"монолитный, 2008 г.п.",3 из 4,330 м²,евроремонт,2 с/у и более,балкон и лоджия,да,Долина роз,металлическая,ADSL,частично меблирована,паркет,,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","БАЗИС - А, квартира на одном уровне, два паркинга, 4 с/у, все док-ты в порядке, евроремонт, паркет, кухня отдельная, встроенная мебель, паркет, натуральный камень, теплые полы."
663542143,5,https://krisha.kz/a/show/663542143,almaty-bostandykskij,5.100,"5-комнатная квартира, 215 м², 15/15 этаж",75000000,"Бостандыкский р-н, Навои 58 — Жандосова","монолитный дом, 2012 г.п., состояние: евроремонт, жил. площадь 215 кв.м., кухня 17 кв.м., потолки 3м., санузел 2 с/у и более, телефон: есть возможность подключения, частично меблирована, Район, в котором расположен этот комплекс, имеет достаточно развитую инфраструктуру. Коммерческие помещения ЖК «…",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 09:34:32,"монолитный, 2012 г.п.",15 из 15,"215 м², жилая — 215 м², кухня — 17 м²",евроремонт,2 с/у и более,,,,металлическая,,частично меблирована,ламинат,3 м,домофон,,есть возможность подключения,рядом охраняемая стоянка,нет,"Тихий двор, неугловая, улучшенная, комнаты изолированы, кухня-студия, новая сантехника.","Район, в котором расположен этот комплекс, имеет достаточно развитую инфраструктуру. Коммерческие помещения ЖК «Тау Самал» занимают салон красоты, продуктовые магазины, фитнес-центр, агентство по организации праздников, языковой центр, спортивно-стрелковый клуб и многие другие организации. Поблизости расположены АЗС, станция технического обслуживания. В радиусе 200 метров общеобразовательные школы № 72 и 63, ясли-сад № 58. 
 
В квартире 2 этажа, площадь 215 кв/2 очень удобно для большой семьи!Если заинтересовались срочно звоните!Пентхаус продает хозяин !Просьба риелторов не беспокоить!"
52697534,5,https://krisha.kz/a/show/52697534,almaty-bostandykskij,5.100,"5-комнатная квартира, 360 м²",175222222,"Бостандыкский р-н, мкр Мирас, Асанбая — Аскарова","жил. комплекс Солнечная Долина (КГ), монолитный дом, 2009 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет проводной, частично меблирована, Танхаус 4 сотки. 3 уровня. высокий класс жилья; качество строительства; наслаждение здоровой экологией, великолепными панорамам…",Компания,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 09:34:33,"монолитный, 2009 г.п.",,360 м²,евроремонт,2 с/у и более,,,Солнечная Долина,металлическая,проводной,частично меблирована,паркет,,,,отдельный,,нет,"Улучшенная, комнаты изолированы.","Танхаус 4 сотки. 3 уровня. высокий класс жилья; 
качество строительства; 
наслаждение здоровой экологией, великолепными панорамами и видами на горы, а также чистым горным воздухом; 
надёжное инвестирование. 
Многофункциональный жилой комплекс «Солнечная долина»площадью — 13, 86 Га., в его состав входят 11 Блоков этажностью от 3 до 8 этажей, из которых сданы в эксплуатацию и заселены 9 Блоков."
52697190,5,https://krisha.kz/a/show/52697190,almaty-bostandykskij,5.100,"5-комнатная квартира, 360 м²",175222222,"Бостандыкский р-н, мкр Мирас, Аскарова Асанбая — проспект Аль-Фараби","жил. комплекс Солнечная Долина, монолитный дом, 2009 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет проводной, пустая, Танхаус 4 сотки. 3 уровня. высокий класс жилья; качество строительства; наслаждение здоровой экологией, великолепными панорамами и видами на горы…",Компания,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 09:34:34,"монолитный, 2009 г.п.",,360 м²,евроремонт,2 с/у и более,,,Солнечная Долина,металлическая,проводной,пустая,паркет,,,,отдельный,,нет,Улучшенная.,"Танхаус 4 сотки. 3 уровня. высокий класс жилья; 
качество строительства; 
наслаждение здоровой экологией, великолепными панорамами и видами на горы, а также чистым горным воздухом; 
надёжное инвестирование. 
Многофункциональный жилой комплекс «Солнечная долина»площадью — 13, 86 Га., в его состав входят 11 Блоков этажностью от 3 до 8 этажей, из которых сданы в эксплуатацию и заселены 9 Блоков."
51646781,5,https://krisha.kz/a/show/51646781,almaty-bostandykskij,5.100,"6-комнатная квартира, 180 м², 5/6 этаж",100000000,"Бостандыкский р-н, Аль-Фараби 49 — Маркова","кирпичный дом, 1996 г.п., состояние: евроремонт, жил. площадь 99 кв.м., кухня 12 кв.м., потолки 2.6м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Продается квартира в двух уровнях",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 09:34:35,"кирпичный, 1996 г.п.",5 из 6,"180 м², жилая — 99 м², кухня — 12 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,,бронированная,оптика,полностью меблирована,ламинат,2.6 м,"домофон, сигнализация",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики.",Продается квартира в двух уровнях
664121874,5,https://krisha.kz/a/show/664121874,almaty-bostandykskij,5.100,"5-комнатная квартира, 225 м², 14/22 этаж",355000000,"Бостандыкский р-н, Аль-Фараби","жил. комплекс Esentai Apartments, монолитный дом, 2015 г.п., состояние: евроремонт, потолки 2.9м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, Отличное предложение! Квартира с шикарной панорамой гор Заилийского Алатау Жк Esentai Apartments (Топ жилой комплекс по уровню сервиса и охра…",Компания,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 09:34:36,"монолитный, 2015 г.п.",14 из 22,225 м²,евроремонт,2 с/у и более,лоджия,да,Esentai Apartments,деревянная,ADSL,,паркет,2.9 м,"охрана, видеонаблюдение, консьерж",,отдельный,,нет,,"Отличное предложение! 
 
Квартира с шикарной панорамой гор Заилийского Алатау 
Жк Esentai Apartments (Топ жилой комплекс по уровню сервиса и охраны) Светлая и Просторная 
 
Редкая планировка 
 
Самый большой выбор апартаментов в этом жк у нас, интересные предложения, вид на любой вкус 
 
Звоните по всем интересующим вас вопросам 
 
Полное сопровождение сделки"
57648329,5,https://krisha.kz/a/show/57648329,almaty-bostandykskij,5.100,"7-комнатная квартира, 220 м², 2/3 этаж",160820000,"Бостандыкский р-н, мкр Мирас, Садыкова 132 — Аскарова","монолитный дом, 2020 г.п., состояние: свободная планировка, жил. площадь 150 кв.м., кухня 30 кв.м., Предлагаем Вашему вниманию новый, элитный жилой комплекс ""Z H A I K P A R K "". Сдан в эксплуатацию. Расположение ЖК уникально: дома находятся в Алмарасанском ущелье-это курорт…",Специалист,Алматы,19 мар.,1,0,0,0,0,0,21-03-2021 09:34:37,"монолитный, 2020 г.п.",2 из 3,"220 м², жилая — 150 м², кухня — 30 м²",свободная планировка,,несколько балконов или лоджий,,,,,,,,охрана,,,паркинг,нет,,"Предлагаем Вашему вниманию новый, элитный жилой комплекс ""Z H A I K P A R K "". Сдан в эксплуатацию. 
Расположение ЖК уникально: дома находятся в Алмарасанском ущелье-это курортно -оздоровительный район, всего в двух минутах езды от Парка Первого Президента, напротив гольф клуба международного класса ""Жайляу"". 
* Элитный жилой комплекс состоящий из 5 домов в три уровня с открытой террасой. 
 
* 12 витражных окон, 3 балкона. Юг-Восток-Север 
 
* Высокие потолки 3, 8 
 
* Квартиры в свободной планировке, что дает возможность воплотить свой проект, учитывая все пожелания членов семьи. 
 
* Дом полностью монолитный. ЛИФТ! 
 
* Сейсмостойкость до 9 баллов. 
 
- 4 этаж над каждым домом -это открытые террасы, полностью с гидроизоляцией. С террас открывается великолепная панорама на горы и город. Установлены борта и залит жидкий бетон. Это будет излюбленным местом отдыха для Вас и Ваших гостей. 
 
* Экологически чистый район. 
 
* Частная школа Бобек, клиника приват, спортивный комплекс, бассейн."
663380987,5,https://krisha.kz/a/show/663380987,almaty-bostandykskij,5.100,"5-комнатная квартира, 205 м², 15/17 этаж",131000000,"Бостандыкский р-н, Гагарина 233","жил. комплекс Terra, монолитный дом, 2021 г.п., состояние: евроремонт, санузел 2 с/у и более, Предлагаем Вашему вниманию шикарный 5 комнатный 3х этажный ПЕНТХАУС с евроремонтом и со своей прекрасной террасой с видом на ГОРЫ, вся сторона южная, в ЖК ""TERRA"" от компании застройщика ""T…",Специалист,Алматы,19 мар.,1,0,0,0,0,0,21-03-2021 09:34:38,"монолитный, 2021 г.п.",15 из 17,205 м²,евроремонт,2 с/у и более,несколько балконов или лоджий,,Terra,,,,,,,,,паркинг,нет,,"Предлагаем Вашему вниманию шикарный 5 комнатный 3х этажный ПЕНТХАУС с евроремонтом и со своей прекрасной террасой с видом на ГОРЫ, вся сторона южная, в ЖК ""TERRA"" от компании застройщика ""TAU Development"". 
Жилой комплекс расположен в квадрате улиц Гагарина-Березовского-Радостовца-Короленко. 
«TERRA» — самый амбициозный проект, предназначенный для людей, ценящих качество, надёжность, безопасность и комфорт. Каждое здание жилого комплекса имеет уникальное название в честь красивейших природных минералов: Amethyst, Beryl, Coral, Diamond, Emerald. 
Евроремонт, система ""Умный дом"", дверь открывается отпечатком пальцев + PIN cod + ключ, повышенная безопасность, удобные планировки для реальной жизни, много света, зелени, органические экологически безопасные материалы, разумная организация пространства, включая встроенные гардеробные, дополнительные санузлы, лоджии - преимущества, которые не оставят никого равнодушным. 
Проект TERRA получил награды в двух номинациях: 
1) Лучший проект жилой многоэтажной застройки; 
2) Лучший дизайн апартаментов в проекте жилой многоэтажной застройки; 
Развитая инфраструктура, поблизости расположены школы, детские сады, высшие учебные заведения, медицинские учреждения. В радиусе шаговой доступности располагается один из крупнейших ТРЦ города «Mega Center Almaty» и крупнейший торгово-розничный гипермаркет ""Magnum"". 
 
ЖК TERRA - это дом, в котором можно жить сразу со дня покупки, без хлопот и затянувшегося ремонта. 
 
Комплекс включает в себя ландшафтный дизайн, рестораны для истинных гурманов, fitness зал с бассейном, подземный паркинг, благоустроенные и безопасные дворы с игровыми площадками для детей разного возраста. 
Остались считанные квартиры! Успейте забронировать свою квартиру мечты!"
57725631,5,https://krisha.kz/a/show/57725631,almaty-bostandykskij,5.100,"5-комнатная квартира, 300 м², 3/7 этаж",400000000,"Бостандыкский р-н, Мкр Мирас 188/2 — Аль-Фараби","жил. комплекс Жайляу, монолитный дом, 2012 г.п., состояние: черновая отделка, потолки 3м., пустая",Специалист,Алматы,18 мар.,0,0,0,0,0,0,21-03-2021 09:34:39,"монолитный, 2012 г.п.",3 из 7,300 м²,черновая отделка,,,,Жайляу,бронированная,,пустая,,3 м,"охрана, домофон, кодовый замок, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, улучшенная, кладовка, тихий двор.",
665135114,5,https://krisha.kz/a/show/665135114,almaty-bostandykskij,5.100,"5-комнатная квартира, 200 м², 4/7 этаж",200000000,"Бостандыкский р-н, Мкр «Мирас» 25/1-4","жил. комплекс Miras Park, монолитный дом, 2016 г.п., состояние: евроремонт, санузел 2 с/у и более, полностью меблирована, Эксклюзивное предложение: Агенство недвижимости предлагает Вам продажу 5-ти комнатной квартиры в ЖК ""Miras Park"", данный комплекс относится к категории премиум-класс…",Проверенный специалист,Алматы,18 мар.,1,0,0,0,0,0,21-03-2021 09:34:40,"монолитный, 2016 г.п.",4 из 7,200 м²,евроремонт,2 с/у и более,несколько балконов или лоджий,,Miras Park,бронированная,,полностью меблирована,,,"охрана, видеонаблюдение, видеодомофон",,,паркинг,нет,"Неугловая, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Эксклюзивное предложение: 
Агенство недвижимости предлагает Вам продажу 5-ти комнатной квартиры в ЖК ""Miras Park"", данный комплекс относится к категории премиум-класса. 
ЖК расположен в престижном мкр. Мирас в одном из самых экологически чистых районов Алматы, от которого до проспекта Аль-Фараби всего 2 км, это проживание в мегаполисе с загородным комфортом. 
Мы предлагаем Вам квартиру с авторским дизайном, в которой все продумано до мелочей и идеально в деталях. Ремонт выполнен в классическом стиле и подойдет для тех, кто любит комфорт, роскошь и элегантность. 
Классический стиль в интерьере считается признаком хорошего вкуса и респектабельности. 
Ничего дешевого и искусственного, все только эксклюзивное и натуральное! Все строительные материалы европейского качества. Вся мебель производства Италии. Квартира только после ремонта, в ней никто не проживал, чистая энергетика, ремонт делали для себя, продается в связи с расширением. 
В стоимость входят два подземных паркинга."
665660216,5,https://krisha.kz/a/show/665660216,almaty-bostandykskij,5.100,"5-комнатная квартира, 226 м², 11/13 этаж",111999999,"Бостандыкский р-н, Ходжанова — проспект Аль-Фараби","жил. комплекс Алтын Орда, монолитный дом, 2009 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, СРОЧНО! Продается 5-комнатная квартира в ЖК Алтын Орда! Состояние квартиры отличное! Продается с мебелью!",Специалист,Алматы,18 мар.,1,0,0,0,0,0,21-03-2021 09:34:41,"монолитный, 2009 г.п.",11 из 13,"226 м², кухня — 22 м²",евроремонт,2 с/у и более,балкон,да,Алтын Орда,бронированная,ADSL,полностью меблирована,паркет,3 м,"охрана, домофон, сигнализация, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",СРОЧНО! Продается 5-комнатная квартира в ЖК Алтын Орда! Состояние квартиры отличное! Продается с мебелью!
25469147,5,https://krisha.kz/a/show/25469147,almaty-bostandykskij,5.100,"5-комнатная квартира, 240 м², 11/22 этаж",422400000,"Бостандыкский р-н, проспект Аль-Фараби 77/1","жил. комплекс Esentai Apartments, монолитный дом, 2008 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Предлагаем вашему вниманию апартаменты, в которых жизнь сопровождается с множеством привилегий в условиях роскоши и комфорта !…",Компания,Алматы,18 мар.,1,0,0,0,1,0,21-03-2021 09:34:41,"монолитный, 2008 г.п.",11 из 22,240 м²,евроремонт,2 с/у и более,,,Esentai Apartments,бронированная,ADSL,полностью меблирована,,,"охрана, видеодомофон, консьерж",,отдельный,,нет,"Неугловая, комнаты изолированы, кладовка.","Предлагаем вашему вниманию апартаменты, в которых жизнь сопровождается с множеством привилегий в условиях роскоши и комфорта ! В комплексе премиум класса разместилось все необходимое для жизни и успешного ведения бизнеса: офисы, фешенебельные апартаменты, бутики, рестораны, кафе. 
 
Esentai Apartment создан для динамичных личностей и космополитов, которые ориентируются в мировых тенденциях и ценят решения, степень комфорта ."
661223635,5,https://krisha.kz/a/show/661223635,almaty-bostandykskij,5.100,"10-комнатная квартира, 470 м², 1/5 этаж",672000000,"Бостандыкский р-н, Ходжанова 10 — проспект Аль-Фараби","жил. комплекс Ботанический Cад, кирпичный дом, 2005 г.п., состояние: евроремонт, санузел 2 с/у и более, интернет проводной, полностью меблирована, 10 комнатная квартира с дизайнерским проектом в элитном ЖК «Ботанический сад». • Полностью меблирована итальянской мебелью • Сантехника Villeroy &…",Проверенный специалист,Алматы,18 мар.,1,0,0,0,1,0,21-03-2021 09:34:42,"кирпичный, 2005 г.п.",1 из 5,"470 м², кухня — 40 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,Ботанический Cад,бронированная,проводной,полностью меблирована,паркет,,"охрана, сигнализация, видеонаблюдение, видеодомофон",,,паркинг,нет,"Улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор, кондиционер.","10 комнатная квартира с дизайнерским проектом в элитном ЖК «Ботанический сад». 
 
• Полностью меблирована итальянской мебелью 
• Сантехника Villeroy & Boch 
• Бытовая техника Miele & BOSH 
 
• 5 спален с собственными гардеробными комнатами и санузлами 
• Кабинет 
• Библиотека 
• Игровая комната 
• Комната отдыха 
• Зона домашнего кинотеатра 
• Просторная столовая 
• Изолированная кухня 
• Крытая стеклянная терраса с зоной барбекю 
 
• 2 парковочных места 
• 3 кладовки 
• Видеонаблюдение, система охраны и сигнализации 
 
Прилегающая территория ЖК имеет ландшафтный дизайн с цветниками, газонами, детской и спортивной площадками, барельефами, дизайнерскими беседками и фонтанами, а также фитнесс центр Fidelity. 
 
Инфраструктура окружающего района хорошо развита, в шаговой доступности много социально значимых объектов. Рядом с жилым комплексом находится зелёная зона, супермаркет «Рамстор», лечебно-оздоровительный центр «Казахстан». Чуть поодаль — несколько детских садов и школ, правительство для граждан (ЦОН) Бостандыкского района, торгово-развлекательный комплекс Mega Center Alma-Ata, Ботанический сад, галерея «Атакент». В двух километрах Казахский национальный университет им. аль-Фараби, торгово-развлекательный центр Esentai Mall, британская школа Haileybury Almaty, американская школа KIS и другие объекты."
48923510,6,https://krisha.kz/a/show/48923510,almaty-bostandykskij,5.100,"5-комнатная квартира, 150 м², 9/10 этаж",119000000,"Бостандыкский р-н, Гагарина 309","жил. комплекс Комфорт, монолитный дом, 2016 г.п., состояние: евроремонт, жил. площадь 95 кв.м., потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Шикарная квартира, дизайн и исполнение которой является одним из лучших проектов знаменитой компании &quo…",Проверенный специалист,Алматы,18 мар.,1,0,0,0,0,0,21-03-2021 09:34:46,"монолитный, 2016 г.п.",9 из 10,"150 м², жилая — 95 м²",евроремонт,2 с/у и более,лоджия,да,КОМФОРТ,металлическая,ADSL,частично меблирована,паркет,3 м,"охрана, домофон, видеонаблюдение, видеодомофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Шикарная квартира, дизайн и исполнение которой является одним из лучших проектов знаменитой компании ""Дом мастеров"". Вся отделка только из очень высококачественных и дорогих материалов ведущих мировых брендов. 
 
 Сантехника и кухня производства Италии. В квартире уникальная система водоснабжения и отопления. Конвекторная система прогрева воздуха. Вся электрика производства Германии. Вся эта красота и изысканность освещается хрустальными светильниками испанских брендов. Полы выровнены до абсолютно идеальной плоскости. Паркетная доска уложена на подложку из пробкового дерева. Испанские двери высочайшего качества. Кондиционеры установлены во всех комнатах. Большая гардеробная комната оборудована встроенной мебелью с системой вентиляции. За отдельную стоимость можно приобрести 2 паркинга. 
 
Великолепный элитный комплекс ""Комфорт"", расположен в экологически чистом районе Алматы. Особенностью данного месторасположения является низкая плотность застройки и постоянная продуваемость свежим горным воздухом. Жители комплекса смогут насладиться видом гор Заилийского Алатау, а также любоваться панорамным видом города из своих окон. Эксплуатационное обслуживание жилого комплекса осуществляет собственная сервисная компания. 
 
ВНИМАНИЕ! 
Каждому покупателю страховой полис на сумму БОЛЕЕ МИЛЛИОНА ТЕНГЕ В ПОДАРОК! Он включает страхование стен и отделки, содержимого жилого помещения и гражданско-правовую ответственность перед соседями!"
665401629,6,https://krisha.kz/a/show/665401629,almaty-bostandykskij,5.100,"6-комнатная квартира, 220.8 м², 15/15 этаж",92000000,"Бостандыкский р-н, Ходжанова 76","В залоге, жил. комплекс Талисман, монолитный дом, 2007 г.п., состояние: евроремонт, жил. площадь 157 кв.м., потолки 3м., санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована, В наличии 2 просторных подземных паркинга за дополнительную плату. На данный момент квартира обор…",Хозяин недвижимости,Алматы,18 мар.,1,0,0,1,1,0,21-03-2021 09:34:47,"монолитный, 2007 г.п.",15 из 15,"220.8 м², жилая — 157 м²",евроремонт,раздельный,несколько балконов или лоджий,да,Талисман,металлическая,оптика,частично меблирована,ламинат,3 м,"решетки на окнах, охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, консьерж",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор, удобно под коммерцию.","В наличии 2 просторных подземных паркинга за дополнительную плату. 
 
На данный момент квартира оборудована под офис с полным комплектом мебели, всех коммуникаций и системой безопасности. 
 
Во дворе есть большая, хорошо оборудованная и огражденная от дорог детская площадка. 
 
- Фирменный магазин сети ""Назик"" 
 - Медицинский центр ""Medisson estetic"" 
 - Языковой центр ""English-Land"" 
 - Британский детский сад ""Tender Care"" 
 - Кафе ""Pate & Pizza"" 
 - Мини-маркет ""BON MART' 
- Тепличный комплекс по выращиванию овощей "" Nac Agro ""- Стоматологическая клиника "" ИМАТЭК-ДЕНТ ""- Студия красоты "" Calgel"" 
- Фитнес-студия"
665723629,6,https://krisha.kz/a/show/665723629,almaty-bostandykskij,5.100,"5-комнатная квартира, 160 м², 3/5 этаж",110000000,"Бостандыкский р-н, мкр Алмагуль — Радостовца","кирпичный дом, 1996 г.п., состояние: евроремонт, потолки 2.7м., санузел 2 с/у и более, полностью меблирована",Хозяин недвижимости,Алматы,18 мар.,0,0,0,0,0,0,21-03-2021 09:34:48,"кирпичный, 1996 г.п.",3 из 5,"160 м², кухня — 21 м²",евроремонт,2 с/у и более,балкон и лоджия,да,,бронированная,,полностью меблирована,ламинат,2.7 м,,,,гараж,,"Тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника.",
665677447,6,https://krisha.kz/a/show/665677447,almaty-bostandykskij,5.100,"5-комнатная квартира, 228 м², 1/3 этаж",244000000,"Бостандыкский р-н, мкр Ремизовка, 5-й переулок 16/8","кирпичный дом, 2014 г.п., состояние: хорошее, санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована",Специалист,Алматы,18 мар.,1,0,1,0,0,0,21-03-2021 09:34:49,"кирпичный, 2014 г.п.",1 из 3,228 м²,хорошее,2 с/у и более,балкон и лоджия,да,,бронированная,ADSL,частично меблирована,паркет,,"домофон, сигнализация, видеонаблюдение",,отдельный,гараж,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",
664142503,6,https://krisha.kz/a/show/664142503,almaty-bostandykskij,5.100,"6-комнатная квартира, 278 м², 14/16 этаж",92000000,"Бостандыкский р-н, Масанчи 98а — проспект Абая","В залоге, жил. комплекс КУАТ на Масанчи - Абая, монолитный дом, 2003 г.п., состояние: хорошее, санузел 2 с/у и более, полностью меблирована, В ЖК ""Куат"" 14-15-16 этажи пентхаус в 278 кв. м. в три уровня. На первом этаже просторная кухня и гостевой сан. узел. На втором этаже расположен з…",Проверенный специалист,Алматы,18 мар.,1,0,0,1,0,0,21-03-2021 09:34:50,"монолитный, 2003 г.п.",14 из 16,"278 м², кухня — 25 м²",хорошее,2 с/у и более,,,КУАТ на Масанчи — Абая,металлическая,,полностью меблирована,ламинат,,домофон,,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","В ЖК ""Куат"" 14-15-16 этажи пентхаус в 278 кв. м. в три уровня. На первом этаже просторная кухня и гостевой сан. узел. 
На втором этаже расположен зал с действующим камином, спальня и богатая библиотека. 
На третьем этаже - холл, 2 комнаты и огромная терраса с потрясающим видом на горы. 
Квартира продается с мебелью. 
Имеется подземный паркинг на две машины."
