id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665167080,1,https://krisha.kz/a/show/665167080,almaty-nauryzbajskiy,3,"3-комнатная квартира, 73 м², 5/5 этаж",25500000,"Наурызбайский р-н, мкр Акжар — Даулеткерея","кирпичный дом, 1991 г.п., состояние: хорошее, жил. площадь 48 кв.м., кухня 8 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет проводной, частично меблирована, Продам 3 комнатную квартиру в экологически чистом районе, на первом этаже дома находится поликлиника #27, рядом д…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 10:06:10,"кирпичный, 1991 г.п.",5 из 5,"73 м², жилая — 48 м², кухня — 8 м²",хорошее,раздельный,несколько балконов или лоджий,,,металлическая,проводной,частично меблирована,линолеум,2.8 м,домофон,,отдельный,,нет,"Тихий двор, неугловая, комнаты изолированы, кладовка, счётчики.","Продам 3 комнатную квартиру в экологически чистом районе, на первом этаже дома находится поликлиника #27, рядом детские сады, аптеки, магазины, в 5 минутной езды гимназия, супермаркет Тоймарт, строительный рынок. С квартиры виден прекрасный вид на горы, все комнаты изолированные, отопление на газе, что очень удобно регулировать температуру и настраивать под себя, в 200 метрах от дома уже выходит улица Жандосова, большая лоджия, тихий двор, хорошие соседи новые пластиковые окна фирмы “Rehau “. Вложений особых не требует, заезжай и живи! обмена нет!"
664743774,1,https://krisha.kz/a/show/664743774,almaty-nauryzbajskiy,3,"3-комнатная квартира, 75 м², 3/6 этаж",30000000,"Наурызбайский р-н, мкр Шугыла, Жунисова 10 к.9","жил. комплекс Alma City, монолитный дом, 2019 г.п., состояние: хорошее, жил. площадь 50 кв.м., кухня 12 кв.м., потолки 2.7м., санузел раздельный, телефон: есть возможность подключения, пустая, Продам 3 комнатную квартиру на 3 этаже 6 дома. Квартира не в залоге. Документы в порядке. Рассматриваю про…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,1,0,0,07-03-2021 10:06:11,"монолитный, 2019 г.п.",3 из 6,"75 м², жилая — 50 м², кухня — 12 м²",хорошее,раздельный,балкон,да,Alma City,металлическая,,пустая,ламинат,2.7 м,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Продам 3 комнатную квартиру на 3 этаже 6 дома. Квартира не в залоге. Документы в порядке. Рассматриваю продажу квартиры в ипотеку. Квартира угловая, но тёплая. В шаговой доступности магазины, школа, детский сад, поликлиника, рынок Алтын орда, остановка. Продам в связи с переездом. Все подробности по телефону."
665610077,1,https://krisha.kz/a/show/665610077,almaty-nauryzbajskiy,3,"3-комнатная квартира, 92.2 м², 2/4 этаж",67133000,"Наурызбайский р-н, Сейдимбека 110/1","жил. комплекс Lafayette, монолитный дом, 2021 г.п., состояние: черновая отделка, потолки 3.2м., K7 GROUP представляет Клубный дом «LAFAYETTE» бизнес-класса в экологически чистом районе Алматы, вблизи Парка первого президента. Свежий воздух, прекрасный вид на горы и инфраструктура Вашего будущего до…",Компания,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 10:06:12,"монолитный, 2021 г.п.",2 из 4,92.2 м²,черновая отделка,,,,Lafayette,,,,,3.2 м,"охрана, видеонаблюдение, видеодомофон, консьерж",,,паркинг,нет,"Пластиковые окна, неугловая, комнаты изолированы.","K7 GROUP представляет 
Клубный дом «LAFAYETTE» бизнес-класса в экологически чистом районе Алматы, вблизи Парка первого президента. Свежий воздух, прекрасный вид на горы и инфраструктура Вашего будущего дома обеспечат Вам комфортное проживание! 
В основе клубного дома LAF 
AYETTE – сверхпрочный 
сейсмостойкий фундамент и такой же надежный железобетонный монолитный каркас. Основные 
стены сло 
жены из прочного газоблока. А внешняя 
облицовка домов – э 
то эк 
ологически чистый 
вентилир 
уемый фасад из природного камня. 
Отличительная особенность клубного дома 
LAFAYETTE – это обилие парковочных мест. 
Мы построили подземный паркинг на 200 
машиномест, а на придомовой территории 
выделили локации еще для 50 гостевых машин. 
К7 Group руково 
дств 
у 
е 
тся современными 
технологиями, инновациями и смелыми 
решениями. Мы строим проекты, про 
д 
умывая 
каждую д 
е 
таль, для вашего комфортного 
проживания. 
В LAF 
AYETTE мы уделили особое внимание 
ландшафтному дизайну, вд 
охновившись 
идеями французских архитекторов. 
В вашем распоряжении: џ 6.100 кв. м. озеленённой территории џ современные детские и спортивные 
площадки."
664161148,1,https://krisha.kz/a/show/664161148,almaty-nauryzbajskiy,3,"3-комнатная квартира, 90 м², 5/9 этаж",40500000,"Наурызбайский р-н, мкр Каргалы, Кенесары хана 54 — Аскарова","жил. комплекс Хан-Тенгри, монолитный дом, 2011 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет оптика, пустая, Звонить заранее, так как не живём в квартире! продам красивую чистую уютную квартиру в ЖК Хан-тенгри (бежевые дома, первая очередь) идеальный комплекс для…",Хозяин недвижимости,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 10:06:13,"монолитный, 2011 г.п.",5 из 9,90 м²,евроремонт,2 с/у и более,несколько балконов или лоджий,да,Хан Тенгри,бронированная,оптика,пустая,паркет,,"охрана, домофон, видеонаблюдение",,отдельный,,нет,,"Звонить заранее, так как не живём в квартире! продам красивую чистую уютную квартиру в ЖК Хан-тенгри (бежевые дома, первая очередь) идеальный комплекс для проживания с детьми, 2 спальные комнаты, зал, 2 санузла, кухня с большой лоджией и кладовкой, подведён газ!. зал с открытым балконом. в большой спальне лоджия. Все необходимое находится в самом жк, магазины, развивашки, химчистка, пекарня. квартира очень теплая. недавно был сделан косметический ремонт. отличные соседи проживают в нашем доме, сам подъезд очень теплый, в цоколе находится кск, примерный подъезд. Напротив нашего дома строится международная престижная школа (на территории бывшего лагеря Даулет) цена адекватная, не создаём искусственный рост. Квартира пустует! звоните, ответим на все вопросы! Документы в порядке, узаконили перепланировку, пройдет через ипотеку, звоните, ответим на все вопросы!"
665449200,1,https://krisha.kz/a/show/665449200,almaty-nauryzbajskiy,3,"3-комнатная квартира, 71.2 м², 2/2 этаж",22000000,"Наурызбайский р-н, мкр Акжар 7","кирпичный дом, 1992 г.п., состояние: среднее, жил. площадь 67.9 кв.м., кухня 8.2 кв.м., потолки 2.7м., санузел раздельный, телефон: есть возможность подключения, частично меблирована, Срочно продам. Торг уместен",Хозяин недвижимости,Алматы,6 мар.,1,1,1,0,0,0,07-03-2021 10:06:14,"кирпичный, 1992 г.п.",2 из 2,"71.2 м², жилая — 67.9 м², кухня — 8.2 м²",среднее,раздельный,балкон и лоджия,да,,металлическая,,частично меблирована,ламинат,2.7 м,домофон,,есть возможность подключения,паркинг,нет,"Пластиковые окна, тихий двор, неугловая, новая сантехника, кладовка.",Срочно продам. Торг уместен
665377201,1,https://krisha.kz/a/show/665377201,almaty-nauryzbajskiy,3,"3-комнатная квартира, 133 м², 6/16 этаж",37000000,"Наурызбайский р-н, Жуалы 1-29","В залоге, жил. комплекс Премьера, монолитный дом, 2014 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Продаю, улучшенную 3-х комнатную квартиру. Ремонт делали для себя. Квартира в 4м доме! В квартире заменили все трубы, всю сантехн…",Хозяин недвижимости,Алматы,7 мар.,1,0,0,1,0,0,07-03-2021 10:06:15,"монолитный, 2014 г.п.",6 из 16,"133 м², кухня — 20 м²",евроремонт,2 с/у и более,лоджия,да,Премьера,металлическая,ADSL,частично меблирована,ламинат,,"решетки на окнах, домофон, сигнализация, видеонаблюдение, видеодомофон",,отдельный,рядом охраняемая стоянка,нет,,"Продаю, улучшенную 3-х комнатную квартиру. Ремонт делали для себя. Квартира в 4м доме! В квартире заменили все трубы, всю сантехнику, электропроводку, окна, эксклюзивный дизайн, камин, кухня встроенная, чешской фирмы HANAK, столешница из камня, на кухне и в коридоре кафель, встроенные шкафы, две гардеробные, полы по всей квартире теплые. Рядом крытая парковка. торг при осмотре."
665154106,1,https://krisha.kz/a/show/665154106,almaty-nauryzbajskiy,3,"3-комнатная квартира, 70 м², 8/9 этаж",19500000,"Наурызбайский р-н, Асыл Арман 13","монолитный дом, 2014 г.п., состояние: хорошее, жил. площадь 40 кв.м., кухня 12 кв.м., потолки 2.85м., интернет проводной, частично меблирована, Паркинг во дворе жка полностью охраняется круглосуточно проезд через шлагбаум, есть все необходимое для комфортной жизни. рядом Алтын орда, Апорт. сроч…",Специалист,Алматы,7 мар.,1,0,0,0,0,0,07-03-2021 10:06:16,"монолитный, 2014 г.п.",8 из 9,"70 м², жилая — 40 м², кухня — 12 м²",хорошее,,лоджия,,,металлическая,проводной,частично меблирована,ламинат,2.85 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение",,,,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, кладовка, счётчики, тихий двор.","Паркинг во дворе жка полностью охраняется круглосуточно проезд через шлагбаум, есть все необходимое для комфортной жизни. рядом Алтын орда, Апорт. срочная продажа дешевле на 33% снизу посмотрите. Ипотека возможна ипотека через Самрук казына с первоначалкой 8млн. тг."
662601095,1,https://krisha.kz/a/show/662601095,almaty-nauryzbajskiy,3,"3-комнатная квартира, 97 м², 2/4 этаж",56000000,"Наурызбайский р-н, Мкр Таусамалы","кирпичный дом, 2012 г.п., состояние: евроремонт, санузел раздельный, телефон: отдельный, частично меблирована",Проверенная компания,Алматы,7 мар.,0,0,0,0,0,0,07-03-2021 10:06:17,"кирпичный, 2012 г.п.",2 из 4,97 м²,евроремонт,раздельный,,,,металлическая,,частично меблирована,ламинат,,домофон,,отдельный,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня.",
664406414,1,https://krisha.kz/a/show/664406414,almaty-nauryzbajskiy,3,"3-комнатная квартира, 83.7 м², 1/9 этаж",30000000,"Наурызбайский р-н, мкр Шугыла 341/5","В залоге, жил. комплекс Шугыла, панельный дом, 2019 г.п., состояние: хорошее, потолки 2.8м., санузел раздельный, телефон: есть возможность подключения, интернет через TV кабель, Продам 3-ех комнатную квартиру в отличном состоянии, с ремонтом, в залоге у Самрук Казына. На первом этаже, в глуби…",Хозяин недвижимости,Алматы,7 мар.,0,0,0,0,0,0,07-03-2021 10:06:18,"панельный, 2019 г.п.",1 из 9,"83.7 м², кухня — 10 м²",хорошее,раздельный,лоджия,да,Шугыла,металлическая,через TV кабель,,линолеум,2.8 м,"решетки на окнах, домофон, видеонаблюдение",,есть возможность подключения,,нет,"Пластиковые окна, удобно под коммерцию, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики.","Продам 3-ех комнатную квартиру в отличном состоянии, с ремонтом, в залоге у Самрук Казына. На первом этаже, в глубине микрорайона Шугыла, ближе к улице Абая. Для тех, кто ищет под бизнес-это идеальный вариант, так как квартира угловая, окна выходят как на проезжую часть улицы, так и во двор. Если ищете для жилья, квартира очень уютная, с ремонтом."
57285538,1,https://krisha.kz/a/show/57285538,almaty-nauryzbajskiy,3,"3-комнатная квартира, 75 м², 1/5 этаж",24000000,"Наурызбайский р-н, мкр Калкаман-2 33","кирпичный дом, 2001 г.п., состояние: хорошее, потолки 2.65м., санузел раздельный, телефон: есть возможность подключения, интернет проводной, частично меблирована, Продам квартиру рядом вся инфраструктура трц больница рынок и т.д. реальному покупателью торг уместен в пределах разумного",Хозяин недвижимости,Алматы,7 мар.,0,0,0,1,0,0,07-03-2021 10:06:19,"кирпичный, 2001 г.п.",1 из 5,75 м²,хорошее,раздельный,лоджия,да,,металлическая,проводной,частично меблирована,линолеум,2.65 м,"решетки на окнах, домофон, кодовый замок",,есть возможность подключения,паркинг,нет,"Неугловая, новая сантехника, кладовка, счётчики, тихий двор, удобно под коммерцию.",Продам квартиру рядом вся инфраструктура трц больница рынок и т.д. реальному покупателью торг уместен в пределах разумного
