id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665898064,1,https://krisha.kz/a/show/665898064,almaty-alatauskij,1,"1-комнатная квартира, 40.3 м², 3/6 этаж",11888500,"Алатауский р-н, Мкр Айгерим-2","монолитный дом, 2022 г.п., состояние: свободная планировка, потолки 2.8м., ЖК СОФИЯ комфорт класс Соответствие качества и цены свободные планировки, пластиковые окна, бронированная входная дверь, домофон 6 этажей 4 квартиры на площадке",Специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 01:02:59,"монолитный, 2022 г.п.",3 из 6,40.3 м²,свободная планировка,,балкон,,,бронированная,,,,2.8 м,"охрана, домофон, видеонаблюдение",,,паркинг,нет,Пластиковые окна.,"ЖК СОФИЯ комфорт класс 
Соответствие качества и цены 
 
свободные планировки, пластиковые окна, бронированная входная дверь, домофон 
 
6 этажей 4 квартиры на площадке"
665885169,1,https://krisha.kz/a/show/665885169,almaty-alatauskij,1,"1-комнатная квартира, 41 м², 9/9 этаж",14600000,"Алатауский р-н, мкр Нуркент (Алгабас-1), Мкр Нуркент (Алгабас-1)","монолитный дом, 2018 г.п., состояние: среднее, санузел совмещенный, пустая, Вашему вниманию предлагается замечательная квартира в мкр Нуркент (алгабас 1). Хороший спокойный двор. Дружелюбные соседи. Во дворе расположен садик, рядом есть несколько школ. Не далеко находится Магнум, Алматы Арен…",Специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 01:03:00,"монолитный, 2018 г.п.",9 из 9,41 м²,среднее,совмещенный,,,,металлическая,,пустая,,,домофон,,,,нет,"Пластиковые окна, неугловая, тихий двор.","Вашему вниманию предлагается замечательная квартира в мкр Нуркент (алгабас 1). Хороший спокойный двор. Дружелюбные соседи. Во дворе расположен садик, рядом есть несколько школ. Не далеко находится Магнум, Алматы Арена. Предпродажная проверка объектов и документов (юридическая чистота), подготовка полного пакета бумаг для совершения сделки Полное юридическое сопровождение от компании ""Atrium"". Компания ""Atrium"" - ГАРАНТ Вашей безопасной сделки! Звоните в любое удобное для вас время."
665885066,1,https://krisha.kz/a/show/665885066,almaty-alatauskij,1,"1-комнатная квартира, 46 м², 9/9 этаж",15500000,"Алатауский р-н, Аккент","монолитный дом, 2010 г.п., состояние: требует ремонта, санузел совмещенный, Вашему вниманию предлагается замечательная квартира в мкр Аккент. Тёплая. Предпродажная проверка объектов и документов (юридическая чистота), подготовка полного пакета бумаг для совершения сделки Полное юридичес…",Специалист,Алматы,20 мар.,1,1,0,0,0,0,21-03-2021 01:03:01,"монолитный, 2010 г.п.",9 из 9,46 м²,требует ремонта,совмещенный,,,,металлическая,,,,,домофон,,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, тихий двор.","Вашему вниманию предлагается замечательная квартира в мкр Аккент. Тёплая. Предпродажная проверка объектов и документов (юридическая чистота), подготовка полного пакета бумаг для совершения сделки Полное юридическое сопровождение от компании ""Atrium"". Компания ""Atrium"" - ГАРАНТ Вашей безопасной сделки! Звоните в любое удобное для вас время."
663703921,1,https://krisha.kz/a/show/663703921,almaty-alatauskij,1,"1-комнатная квартира, 30 м², 4/7 этаж",11900000,"Алатауский р-н, мкр Ожет, Северное кольцо 86/3","жил. комплекс Северное кольцо, монолитный дом, 2014 г.п., состояние: хорошее, санузел совмещенный, пустая, Представляем вашему вниманию 1 ком. квартиру. Рядом ТРЦ Метро, барахолка, остановки. Рассматриваем ипотеку. С Уважением Шолпан",Проверенный специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 01:03:02,"монолитный, 2014 г.п.",4 из 7,30 м²,хорошее,совмещенный,лоджия,,Северное кольцо,металлическая,,пустая,ламинат,,,,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, кухня-студия, тихий двор.","Представляем вашему вниманию 1 ком. квартиру. 
Рядом ТРЦ Метро, барахолка, остановки. 
Рассматриваем ипотеку. 
 
С Уважением Шолпан."
665826355,2,https://krisha.kz/a/show/665826355,almaty-alatauskij,1,"1-комнатная квартира, 37 м², 6/12 этаж",17000000,"Алатауский р-н, мкр Акбулак, 1-я улица","жил. комплекс Алмалы, монолитный дом, 2016 г.п., состояние: евроремонт, потолки 2.7м., частично меблирована, Срочно! Продается отличная квартира в отличном районе!",Специалист,Алматы,20 мар.,1,1,0,0,0,0,21-03-2021 01:03:06,"монолитный, 2016 г.п.",6 из 12,"37 м², кухня — 10 м²",евроремонт,,балкон,да,Алмалы,металлическая,,частично меблирована,ламинат,2.7 м,,,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.",Срочно! Продается отличная квартира в отличном районе!
665877999,2,https://krisha.kz/a/show/665877999,almaty-alatauskij,1,"1-комнатная квартира, 37 м², 4/12 этаж",15800000,"Алатауский р-н, мкр Акбулак, 1-я улица 43","жил. комплекс Алмалы, монолитный дом, 2018 г.п., состояние: требует ремонта, санузел совмещенный",Специалист,Алматы,20 мар.,1,1,1,0,0,0,21-03-2021 01:03:06,"монолитный, 2018 г.п.",4 из 12,"37 м², кухня — 9 м²",требует ремонта,совмещенный,балкон,да,Алмалы,бронированная,,,,,,,,,,,
665434935,2,https://krisha.kz/a/show/665434935,almaty-alatauskij,1,"1-комнатная квартира, 50 м², 3/10 этаж",17500000,"Алатауский р-н, мкр Акбулак, Чуланова","монолитный дом, 2011 г.п., состояние: хорошее, санузел совмещенный, Вашему вниманию предлагается замечательная квартира в ""микрорайоне Акбулак"". Тёплая, светлая квартира в хорошем состоянии. Изолированные комнаты. Предпродажная проверка объектов и документов (юридическая чистота), подгот…",Специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 01:03:07,"монолитный, 2011 г.п.",3 из 10,50 м²,хорошее,совмещенный,,,,металлическая,,,,,,,,,нет,,"Вашему вниманию предлагается замечательная квартира в ""микрорайоне Акбулак"". Тёплая, светлая квартира в хорошем состоянии. Изолированные комнаты. 
 
Предпродажная проверка объектов и документов (юридическая чистота), подготовка полного пакета бумаг для совершения сделки Полное юридическое сопровождение от компании ""Atrium"". Компания ""Atrium"" - ГАРАНТ Вашей безопасной сделки! Звоните в любое удобное для вас время."
665550661,2,https://krisha.kz/a/show/665550661,almaty-alatauskij,1,"1-комнатная квартира, 40 м², 5/5 этаж",13500000,"Алатауский р-н, мкр Саялы","монолитный дом, 2015 г.п., состояние: требует ремонта, санузел совмещенный",Компания,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 01:03:08,"монолитный, 2015 г.п.",5 из 5,"40 м², кухня — 10 м²",требует ремонта,совмещенный,балкон,,,металлическая,,,,,,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы.",
663646216,2,https://krisha.kz/a/show/663646216,almaty-alatauskij,1,"1-комнатная квартира, 45.9 м², 3/7 этаж",16700000,"Алатауский р-н, Северное кольцо 86/9","жил. комплекс Северное кольцо, монолитный дом, 2015 г.п., состояние: хорошее, потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения",Компания,Алматы,20 мар.,1,1,0,1,0,0,21-03-2021 01:03:09,"монолитный, 2015 г.п.",3 из 7,45.9 м²,хорошее,совмещенный,балкон,да,Северное кольцо,металлическая,,,,2.7 м,"домофон, видеонаблюдение",,есть возможность подключения,,нет,Пластиковые окна.,
665759723,2,https://krisha.kz/a/show/665759723,almaty-alatauskij,1,"1-комнатная квартира, 37 м², 6/12 этаж",15900000,"Алатауский р-н, мкр Акбулак","жил. комплекс Алмалы, монолитный дом, 2016 г.п., состояние: евроремонт, потолки 2.7м., пустая, Срочно! Отличная квартира в отличном районе!",Специалист,Алматы,20 мар.,0,1,0,1,0,0,21-03-2021 01:03:10,"монолитный, 2016 г.п.",6 из 12,"37 м², кухня — 10 м²",евроремонт,,,,Алмалы,металлическая,,пустая,,2.7 м,,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, тихий двор.",Срочно! Отличная квартира в отличном районе!
665924474,2,https://krisha.kz/a/show/665924474,almaty-alatauskij,1,"1-комнатная квартира, 37 м², 5/12 этаж",16100000,"Алатауский р-н, мкр Акбулак 43","жил. комплекс Алмалы, монолитный дом, 2016 г.п., состояние: евроремонт, потолки 2.7м., санузел совмещенный, полностью меблирована, Срочно! Продаётся только за Наличные! В связи с этим данная цена! Самое выгодное предложение на рынке! Торг незначительный!",Специалист,Алматы,20 мар.,1,1,0,1,0,0,21-03-2021 01:03:11,"монолитный, 2016 г.п.",5 из 12,"37 м², кухня — 10 м²",евроремонт,совмещенный,балкон,да,Алмалы,металлическая,,полностью меблирована,ламинат,2.7 м,,,,,нет,,Срочно! Продаётся только за Наличные! В связи с этим данная цена! Самое выгодное предложение на рынке! Торг незначительный!
665850651,2,https://krisha.kz/a/show/665850651,almaty-alatauskij,1,"1-комнатная квартира, 40 м², 5/10 этаж",15500000,"Алатауский р-н, Райымбека 483","жил. комплекс Акниет, кирпичный дом, 2018 г.п., состояние: евроремонт, жил. площадь 36 кв.м., кухня 17 кв.м., санузел совмещенный, полностью меблирована, Продаётся 1 комнатная квартира в жк Акниет. Рядом охраняемая стоянка, паркинг, автомойка и магазины на 1 этаже дома! Квартира очень чистая, уютн…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 01:03:12,"кирпичный, 2018 г.п.",5 из 10,"40 м², жилая — 36 м², кухня — 17 м²",евроремонт,совмещенный,несколько балконов или лоджий,,Акниет,,,полностью меблирована,ламинат,,"домофон, видеонаблюдение",,,паркинг,,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продаётся 1 комнатная квартира в жк Акниет. Рядом охраняемая стоянка, паркинг, автомойка и магазины на 1 этаже дома! Квартира очень чистая, уютная. Рядом есть садик и школа. В 5 минутах от ТРЦ Азия парк. Срочно !"
664926960,2,https://krisha.kz/a/show/664926960,almaty-alatauskij,1,"1-комнатная квартира, 38.7 м², 2/4 этаж",14300000,"Алатауский р-н, мкр Зердели (Алгабас-6), Мкр Зердели (Алгабас-6) 91","монолитный дом, 2015 г.п., состояние: хорошее, жил. площадь 17 кв.м., кухня 11 кв.м., потолки 2.7м., санузел совмещенный, телефон: нет, интернет проводной, полностью меблирована, Тихий и большой двор на котором детская площадка. Рядом общеобразовательная школа №182, огромная спортивная площадка…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 01:03:13,"монолитный, 2015 г.п.",2 из 4,"38.7 м², жилая — 17 м², кухня — 11 м²",хорошее,совмещенный,балкон,да,,металлическая,проводной,полностью меблирована,линолеум,2.7 м,"домофон, видеонаблюдение",,нет,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, счётчики, тихий двор.","Тихий и большой двор на котором детская площадка. Рядом общеобразовательная школа №182, огромная спортивная площадка, два детских сада и имеются ясли группы, по близости есть несколько магазинов. Дом новый, обширный и чистый подъезд, этаж средний, соседи тихие и доброжелательные."
665889652,2,https://krisha.kz/a/show/665889652,almaty-alatauskij,1,"1-комнатная квартира, 44 м², 1/6 этаж",16000000,"Алатауский р-н, мкр Акбулак, Хан Шатыр 3","2013 г.п., состояние: хорошее, потолки 2.6м., ВНИМАНИЕ ЧИТАЙТЕ ОПИСАНИЕ Отличная квартира расположенная в красивом районе. Квартира находится в первом заниженном этаже в евро стиле. Кухня студия очень удобно расположенная в гостинной, в будущем можно подделать под обычную двушку. Более подроб…",Специалист,Алматы,20 мар.,1,1,1,1,0,0,21-03-2021 01:03:14,2013 г.п.,1 из 6,44 м²,хорошее,,,,,,,,,2.6 м,,,,,нет,,"ВНИМАНИЕ ЧИТАЙТЕ ОПИСАНИЕ 
Отличная квартира расположенная в красивом районе. 
Квартира находится в первом заниженном этаже в евро стиле. 
Кухня студия очень удобно расположенная в гостинной, в будущем можно подделать под обычную двушку. 
Более подробная информация по звонку."
665736909,2,https://krisha.kz/a/show/665736909,almaty-alatauskij,1,"1-комнатная квартира, 47 м², 1/9 этаж",17500000,"Алатауский р-н, мкр Нуркент (Алгабас-1), Алгабас-1 76","жил. комплекс Нуркент, монолитный дом, 2017 г.п., состояние: хорошее, жил. площадь 22.9 кв.м., кухня 10.2 кв.м., потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, интернет через TV кабель, Продам 1 комнатную улучшенной планировки квартиру в ж/к Нуркент Алатауский район. Жил…",Хозяин недвижимости,Алматы,20 мар.,1,1,1,0,0,0,21-03-2021 01:03:15,"монолитный, 2017 г.п.",1 из 9,"47 м², жилая — 22.9 м², кухня — 10.2 м²",хорошее,совмещенный,балкон и лоджия,да,Нуркент,металлическая,через TV кабель,,ламинат,2.7 м,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, удобно под коммерцию, неугловая, улучшенная, счётчики.","Продам 1 комнатную улучшенной планировки квартиру в ж/к Нуркент Алатауский район. Жилая комната 22, 9 м2, коридор 8, 2 м2, кухня 10, 2 м2, санузел 3, 8 м2, лоджия-балкон 1, 9 м2.Квартира находиться в хорошим состоянии, балкон застекленный. В 5 минутах от дома школа, садик, а также рядом находиться ЦОН, больница, для прогулки имеется аллея, Алматы Арена, для совершения покупок есть рядом Магнум и магазины. Так как жилой комплекс густо населенный квартира удобно на перестройку под коммерцию."
665623510,2,https://krisha.kz/a/show/665623510,almaty-alatauskij,1,"1-комнатная квартира, 43.5 м², 3/5 этаж",14500000,"Алатауский р-н, мкр Саялы 126","В залоге, монолитный дом, 2018 г.п., состояние: хорошее, жил. площадь 22.1 кв.м., кухня 10.6 кв.м., потолки 3м., санузел совмещенный, телефон: есть возможность подключения, интернет проводной",Хозяин недвижимости,Алматы,21 мар.,1,0,0,0,0,0,21-03-2021 01:03:15,"монолитный, 2018 г.п.",3 из 5,"43.5 м², жилая — 22.1 м², кухня — 10.6 м²",хорошее,совмещенный,лоджия,,,металлическая,проводной,,линолеум,3 м,"охрана, домофон, видеонаблюдение",,есть возможность подключения,,нет,,
664281731,2,https://krisha.kz/a/show/664281731,almaty-alatauskij,1,"1-комнатная квартира, 42 м², 9/9 этаж",20000000,"Алатауский р-н, мкр Нуркент (Алгабас-1) 8","жил. комплекс Athletic village, монолитный дом, 2016 г.п., состояние: евроремонт, санузел раздельный, телефон: есть возможность подключения, интернет ADSL, полностью меблирована",Хозяин недвижимости,Алматы,21 мар.,1,0,0,0,0,0,21-03-2021 01:03:16,"монолитный, 2016 г.п.",9 из 9,42 м²,евроремонт,раздельный,балкон,да,Athletic village,металлическая,ADSL,полностью меблирована,паркет,,видеонаблюдение,,есть возможность подключения,рядом охраняемая стоянка,,"Пластиковые окна, кондиционер, неугловая, улучшенная, встроенная кухня, новая сантехника.",
664610834,2,https://krisha.kz/a/show/664610834,almaty-alatauskij,1,"1-комнатная квартира, 39.7 м², 4/9 этаж",18500000,"Алатауский р-н, мкр Нуркент (Алгабас-1)","В залоге, монолитный дом, 2017 г.п., состояние: хорошее, Пластиковые окна, тихий двор, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики. Квартира в новом доме с мебелью, развитая инфраструктура, все в шаговой доступности: школа, детский сад, поликлиника в районе Алматы арена…",Хозяин недвижимости,Алматы,21 мар.,1,0,0,0,0,0,21-03-2021 01:03:17,"монолитный, 2017 г.п.",4 из 9,39.7 м²,хорошее,,,,,,,,,,,,,,нет,,"Пластиковые окна, тихий двор, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики. Квартира в новом доме с мебелью, развитая инфраструктура, все в шаговой доступности: школа, детский сад, поликлиника в районе Алматы арена. Небольшой торг уместен, просьба риэлторов не беспокоить!"
665450767,2,https://krisha.kz/a/show/665450767,almaty-alatauskij,1,"1-комнатная квартира, 45.1 м², 10/12 этаж",19000000,"Алатауский р-н, мкр Нуркент (Алгабас-1), 3-я 33/1","жил. комплекс Alatau City, монолитный дом, 2020 г.п., состояние: евроремонт, жил. площадь 37 кв.м., кухня 15 кв.м., потолки 3м., санузел совмещенный, телефон: есть возможность подключения, интернет проводной, частично меблирована",Хозяин недвижимости,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 01:03:18,"монолитный, 2020 г.п.",10 из 12,"45.1 м², жилая — 37 м², кухня — 15 м²",евроремонт,совмещенный,балкон,да,Alatau City,металлическая,проводной,частично меблирована,ламинат,3 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,,
661630012,2,https://krisha.kz/a/show/661630012,almaty-alatauskij,1,"1-комнатная квартира, 34 м², 7/7 этаж",13000000,"Алатауский р-н, мкр Ожет, Северное кольцо 86/11","жил. комплекс Северное кольцо, монолитный дом, 2015 г.п., состояние: хорошее, жил. площадь 27 кв.м., потолки 2.85м., санузел совмещенный, телефон: отдельный, интернет через TV кабель, частично меблирована, Торг уместен!",Хозяин недвижимости,Алматы,14 мар.,1,0,0,0,0,0,21-03-2021 01:03:19,"монолитный, 2015 г.п.",7 из 7,"34 м², жилая — 27 м²",хорошее,совмещенный,балкон и лоджия,да,Северное кольцо,металлическая,через TV кабель,частично меблирована,ламинат,2.85 м,"охрана, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, кухня-студия, встроенная кухня, счётчики, тихий двор.",Торг уместен!
663781577,2,https://krisha.kz/a/show/663781577,almaty-alatauskij,1,"1-комнатная квартира, 45.7 м², 11/13 этаж",15800000,"Алатауский р-н, мкр Нуркент (Алгабас-1) 49 — Момышулы","монолитный дом, 2015 г.п., состояние: среднее, потолки 2.8м., санузел совмещенный, пустая, Здравствуйте. Продаем однокомнатную квартиру переделанный на двух не больших комнат. срочно! торг после осмотра !",Хозяин недвижимости,Алматы,21 мар.,1,0,0,1,0,0,21-03-2021 01:03:20,"монолитный, 2015 г.п.",11 из 13,45.7 м²,среднее,совмещенный,несколько балконов или лоджий,да,,,,пустая,,2.8 м,видеонаблюдение,,,рядом охраняемая стоянка,нет,,Здравствуйте. Продаем однокомнатную квартиру переделанный на двух не больших комнат. срочно! торг после осмотра !
