id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
664634759,1,https://krisha.kz/a/show/664634759,almaty-zhetysuskij,2,"2-комнатная квартира, 69.1 м², 1/3 этаж",25000000,"Жетысуский р-н, мкр Дорожник, Мкр Дорожник","панельный дом, 1976 г.п., состояние: хорошее, жил. площадь 42.3 кв.м., кухня 10 кв.м., потолки 2.75м., санузел совмещенный, телефон: отдельный, интернет оптика, Торг уместен",Хозяин недвижимости,Алматы,6 мар.,1,1,1,0,0,0,07-03-2021 08:07:29,"панельный, 1976 г.п.",1 из 3,"69.1 м², жилая — 42.3 м², кухня — 10 м²",хорошее,совмещенный,балкон и лоджия,да,,,оптика,,,2.75 м,"домофон, сигнализация",,отдельный,,нет,"Пластиковые окна, комнаты изолированы, встроенная кухня, кладовка, счётчики, кондиционер.",Торг уместен.
665605973,1,https://krisha.kz/a/show/665605973,almaty-zhetysuskij,2,"2-комнатная квартира, 61 м², 5/9 этаж",24500000,"Жетысуский р-н, Райымбека(Ташкентская) — Боткина","жил. комплекс Максима на Райымбека, монолитный дом, 2008 г.п., состояние: хорошее, (№ BDQ-3 - 23236) ВЫГОДНАЯ ЦЕНА за 2х комнатную в 61кв2 !",Специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 08:07:30,"монолитный, 2008 г.п.",5 из 9,"61 м², кухня — 12 м²",хорошее,,,,Максима на Райымбека,,,,,,,,,,нет,,(№ BDQ-3 - 23236) ВЫГОДНАЯ ЦЕНА за 2х комнатную в 61кв2 !
665605792,1,https://krisha.kz/a/show/665605792,almaty-zhetysuskij,2,"2-комнатная квартира, 46 м², 4/5 этаж",19500000,"Жетысуский р-н, мкр Айнабулак-2 72","панельный дом, 1985 г.п., состояние: евроремонт, жил. площадь 36 кв.м., кухня 6 кв.м., потолки 2.7м., санузел раздельный, телефон: есть возможность подключения, интернет проводной, частично меблирована, Продается 2 комнатная квартира с евро ремонтом, комнаты раздельные на распашонку, сзади ТД Беле…",Хозяин недвижимости,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 08:07:31,"панельный, 1985 г.п.",4 из 5,"46 м², жилая — 36 м², кухня — 6 м²",евроремонт,раздельный,балкон,,,металлическая,проводной,частично меблирована,линолеум,2.7 м,домофон,,есть возможность подключения,,нет,,"Продается 2 комнатная квартира с евро ремонтом, комнаты раздельные на распашонку, сзади ТД Белес. В шаговой доступности 2 школы, 2 садика, базар и супермаркеты, до остановки 150 метров! Возможно обмен на 1 км квартиру с вашей доплатой!"
665564902,1,https://krisha.kz/a/show/665564902,almaty-zhetysuskij,2,"2-комнатная квартира, 41 м², 4/5 этаж",15500000,"Жетысуский р-н, Павлодарская улица","кирпичный дом, 1988 г.п., состояние: хорошее, жил. площадь 23 кв.м., кухня 6 кв.м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, ✅СРОЧНОЕ ВЫГОДНОЕ ПРЕДЛОЖЕНИЕ💥 ✅ПОСПЕШИТЕ! ✅ОТЛИЧНАЯ ПЛАНИРОВКА ✅САМАЯ НИЗКАЯ ЦЕНА ✅ДОМ КИРПИЧНЫЙ ✅ДОКУМЕНТЫ В ПОРЯДКЕ Чистые подъе…",Проверенный специалист,Алматы,6 мар.,1,1,0,1,0,0,07-03-2021 08:07:32,"кирпичный, 1988 г.п.",4 из 5,"41 м², жилая — 23 м², кухня — 6 м²",хорошее,раздельный,балкон,да,,металлическая,ADSL,частично меблирована,линолеум,,"домофон, кодовый замок, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","✅СРОЧНОЕ ВЫГОДНОЕ ПРЕДЛОЖЕНИЕ💥 
✅ПОСПЕШИТЕ! 
✅ОТЛИЧНАЯ ПЛАНИРОВКА 
✅САМАЯ НИЗКАЯ ЦЕНА 
✅ДОМ КИРПИЧНЫЙ 
✅ДОКУМЕНТЫ В ПОРЯДКЕ 
Чистые подъезды, доброжелательные соседи, тихий благоустроенный двор. 
Транспортная доступность во все направления города. 
Показ в любое удобное для вас время. 
Юридическое сопровождение. 
С уважением, Динара."
46993898,1,https://krisha.kz/a/show/46993898,almaty-zhetysuskij,2,"2-комнатная квартира, 40 м², 1/2 этаж",16000000,"Жетысуский р-н, мкр Кемел (Первомайское) 16","кирпичный дом, 1981 г.п., состояние: хорошее, жил. площадь 24 кв.м., кухня 7 кв.м., потолки 3м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Продается 2-х комнатная квартира. Дом кирпичный. Летом не жарко, зимой очень тепло. Отопление газовое. Кабельное ТВ, интерн…",Хозяин недвижимости,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 08:07:33,"кирпичный, 1981 г.п.",1 из 2,"40 м², жилая — 24 м², кухня — 7 м²",хорошее,совмещенный,,,,металлическая,ADSL,частично меблирована,линолеум,3 м,"решетки на окнах, домофон, сигнализация",Возможен обмен,отдельный,гараж,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, счётчики, тихий двор.","Продается 2-х комнатная квартира. Дом кирпичный. Летом не жарко, зимой очень тепло. Отопление газовое. Кабельное ТВ, интернет ADSL, в доме проведена сигнализация. Свой участок под окном +гараж+подвальное помещение. Окна выходят во двор. Оставляем полностью мебель на кухне, холодник, так же частично мебель в комнате. Рядом поликлиника, школа, детский сад, магазины, продуктовый рынок, аптека, остановка в любое направление."
665039052,1,https://krisha.kz/a/show/665039052,almaty-zhetysuskij,2,"2-комнатная квартира, 66 м², 3/6 этаж",21000000,"Жетысуский р-н, мкр Кокжиек, Кокжиек мкр 41","2008 г.п., состояние: хорошее, жил. площадь 42 кв.м., кухня 12 кв.м., санузел раздельный, телефон: есть возможность подключения, частично меблирована, Очень тёплая квартира, тёплый пол, рядом школа, детский сад, футбольное поле, магазины, обращаться по телефону",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 08:07:34,2008 г.п.,3 из 6,"66 м², жилая — 42 м², кухня — 12 м²",хорошее,раздельный,балкон и лоджия,да,,,,частично меблирована,линолеум,,,Не интересует,есть возможность подключения,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, счётчики, тихий двор.","Очень тёплая квартира, тёплый пол, рядом школа, детский сад, футбольное поле, магазины, обращаться по телефону"
665266230,1,https://krisha.kz/a/show/665266230,almaty-zhetysuskij,2,"2-комнатная квартира, 60 м², 5/5 этаж",24000000,"Жетысуский р-н, мкр Айнабулак-4 169","1992 г.п., состояние: евроремонт, жил. площадь 53 кв.м., кухня 9 кв.м., потолки 3м., санузел раздельный, полностью меблирована, ПОЛНОСТЬЮ мебилированная. Пластиковые окна, НЕУГЛОВАЯ, улучшенная, комнаты изолированы, кладовка, счётчики, Тихий двор, продам квартиру в 4 айнабулаке хорошем СОСТОЯНие р…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 08:07:35,1992 г.п.,5 из 5,"60 м², жилая — 53 м², кухня — 9 м²",евроремонт,раздельный,,да,,металлическая,,полностью меблирована,,3 м,,,,,нет,,"ПОЛНОСТЬЮ мебилированная. Пластиковые окна, НЕУГЛОВАЯ, улучшенная, комнаты изолированы, кладовка, счётчики, Тихий двор, продам квартиру в 4 айнабулаке хорошем СОСТОЯНие рядом имеется две школы, садики, магазины, супермаркет, ПОЛИКЛИНИка, остановки в разные стороны города, хорошая ЧИСТАЯ квартира. В комнате ОСТАЁТСЯ ВСЁ."
665510894,1,https://krisha.kz/a/show/665510894,almaty-zhetysuskij,2,"2-комнатная квартира, 62.7 м², 2/5 этаж",25000000,"Жетысуский р-н, мкр Кулагер 57","монолитный дом, 2007 г.п., состояние: хорошее, жил. площадь 52.8 кв.м., кухня 9.9 кв.м., потолки 2.7м., санузел раздельный, Монолитный дом, застройщик «Нико». Первые хозяева. Продажа без посредников. Чистая, светлая, уютная квартира. Пластиковые окна, улучшенная, комнаты изолированы, счетчики, ти…",Хозяин недвижимости,Алматы,6 мар.,1,1,1,0,0,0,07-03-2021 08:07:36,"монолитный, 2007 г.п.",2 из 5,"62.7 м², жилая — 52.8 м², кухня — 9.9 м²",хорошее,раздельный,балкон,да,,,,,линолеум,2.7 м,,,,,,,"Монолитный дом, застройщик «Нико». Первые хозяева. Продажа без посредников. Чистая, светлая, уютная квартира. Пластиковые окна, улучшенная, комнаты изолированы, счетчики, тихий двор, кондиционеры. Район отличный, капитально отремонтированные дворы и дороги, с установкой игровых площадок. Рядом все, что семье надо: гимназия, два детских садов, магазины, ЦОН, акимат, поликлиника, Нур Отан, ГЦВП, центры развития детей, аптеки, студии красоты."
663152989,1,https://krisha.kz/a/show/663152989,almaty-zhetysuskij,2,"2-комнатная квартира, 60 м², 2/6 этаж",22500000,"Жетысуский р-н, мкр Кокжиек 9","монолитный дом, 2011 г.п., состояние: евроремонт, жил. площадь 60 кв.м., кухня 13 кв.м., потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, интернет через TV кабель, полностью меблирована, Срочно! Продам 2х комнатную квартиру в Кокжиек 2ой этаж из 6ти евро ремонт. Рядом сад…",Хозяин недвижимости,Алматы,7 мар.,1,0,0,0,0,0,07-03-2021 08:07:36,"монолитный, 2011 г.п.",2 из 6,"60 м², жилая — 60 м², кухня — 13 м²",евроремонт,совмещенный,лоджия,да,,бронированная,через TV кабель,полностью меблирована,ламинат,2.7 м,"решетки на окнах, охрана, домофон, кодовый замок, сигнализация, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, счётчики, тихий двор.","Срочно! Продам 2х комнатную квартиру в Кокжиек 2ой этаж из 6ти евро ремонт. Рядом садик, школа, поликлиника, базар, остановка, магазин, парк, игровая и спорт площадка и аптека. Балкон лоджии застекленный. Очень тёплая уютная светлая квартира. Срочная продажа за нал хорошая уступка звоните."
665279820,1,https://krisha.kz/a/show/665279820,almaty-zhetysuskij,2,"2-комнатная квартира, 64 м², 4/6 этаж",22500000,"Жетысуский р-н, мкр Кокжиек 38","В залоге, монолитный дом, 2008 г.п., состояние: евроремонт, потолки 2.7м., санузел раздельный, телефон: нет, интернет ADSL, частично меблирована, Продам 2 комнатную квартиру приятная, светлая, два застекленных балкона, в отличном состоянии не требует вложений, заяжай и живи, рядом школа, детски…",Хозяин недвижимости,Алматы,7 мар.,1,0,1,0,0,0,07-03-2021 08:07:37,"монолитный, 2008 г.п.",4 из 6,"64 м², кухня — 11.7 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,,ADSL,частично меблирована,линолеум,2.7 м,домофон,,нет,паркинг,нет,,"Продам 2 комнатную квартиру приятная, светлая, два застекленных балкона, в отличном состоянии не требует вложений, заяжай и живи, рядом школа, детские сады, базарчик вся инфраструктура, торг уместен"
665106904,1,https://krisha.kz/a/show/665106904,almaty-zhetysuskij,2,"2-комнатная квартира, 67 м², 4/6 этаж",21000000,"Жетысуский р-н, мкр Кокжиек 56","панельный дом, 2009 г.п., состояние: хорошее, жил. площадь 40 кв.м., кухня 12 кв.м., потолки 2.8м., санузел раздельный, телефон: есть возможность подключения, интернет ADSL, частично меблирована, Срочная продажа",Хозяин недвижимости,Алматы,28 февр.,0,0,0,0,0,0,07-03-2021 08:07:38,"панельный, 2009 г.п.",4 из 6,"67 м², жилая — 40 м², кухня — 12 м²",хорошее,раздельный,несколько балконов или лоджий,,,металлическая,ADSL,частично меблирована,линолеум,2.8 м,"решетки на окнах, домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, встроенная кухня, счётчики, тихий двор, кондиционер.",Срочная продажа
665279289,1,https://krisha.kz/a/show/665279289,almaty-zhetysuskij,2,"2-комнатная квартира, 60.4 м², 4/5 этаж",23000000,"Жетысуский р-н, мкр Кулагер, Серикова 37","кирпичный дом, 2006 г.п., состояние: хорошее, потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Продаём 2х комнатную квартиру. Являемся первыми хозяевами, квартира не сдавалась в аренду. Имеется большое подвальное с мини ремонтом (оформлена на нас). Двор…",Хозяин недвижимости,Алматы,7 мар.,0,0,0,0,0,0,07-03-2021 08:07:39,"кирпичный, 2006 г.п.",4 из 5,"60.4 м², кухня — 14 м²",хорошее,раздельный,балкон,да,,металлическая,ADSL,частично меблирована,линолеум,2.8 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,,"Пластиковые окна, тихий двор.","Продаём 2х комнатную квартиру. Являемся первыми хозяевами, квартира не сдавалась в аренду. Имеется большое подвальное с мини ремонтом (оформлена на нас). Двор чистый и тихий, есть баскетбольная и детская площадка. Дом находится напротив акимату. Через дорогу красивый парк (БАК). Рядом находится Цон и Акимат Жетысуский, поликлиника, школа - гимназия, 2 детских сада, магнум, аптеки, магазины, кафе, ипподром, автошкола. Все в шаговой доступности. Небольшой торг"
665438354,2,https://krisha.kz/a/show/665438354,almaty-zhetysuskij,2,"2-комнатная квартира, 64 м², 2/6 этаж",23999000,"Жетысуский р-н, мкр Кокжиек","монолитный дом, 2010 г.п., состояние: хорошее, жил. площадь 36 кв.м., кухня 10 кв.м., потолки 2.7м., санузел раздельный, телефон: есть возможность подключения, интернет через TV кабель",Хозяин недвижимости,Алматы,7 мар.,1,0,0,0,0,0,07-03-2021 08:07:43,"монолитный, 2010 г.п.",2 из 6,"64 м², жилая — 36 м², кухня — 10 м²",хорошее,раздельный,балкон,да,,металлическая,через TV кабель,,линолеум,2.7 м,домофон,,есть возможность подключения,,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, счётчики, тихий двор, кондиционер.",
665618143,2,https://krisha.kz/a/show/665618143,almaty-zhetysuskij,2,"2-комнатная квартира, 53 м², 4/5 этаж",21000000,"Жетысуский р-н, мкр Кулагер 27","кирпичный дом, 1991 г.п., состояние: среднее, жил. площадь 28 кв.м., кухня 11 кв.м., потолки 2.8м., санузел раздельный, телефон: нет, интернет проводной, частично меблирована, Срочно торг небольшая!",Хозяин недвижимости,Алматы,7 мар.,0,0,0,0,0,0,07-03-2021 08:07:43,"кирпичный, 1991 г.п.",4 из 5,"53 м², жилая — 28 м², кухня — 11 м²",среднее,раздельный,несколько балконов или лоджий,да,,металлическая,проводной,частично меблирована,линолеум,2.8 м,,,нет,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, улучшенная, встроенная кухня, новая сантехника, счётчики.",Срочно торг небольшая!
47853822,2,https://krisha.kz/a/show/47853822,almaty-zhetysuskij,2,"2-комнатная квартира, 52 м², 2/2 этаж",15500000,"Жетысуский р-н, мкр Кемел (Первомайское), Кокшолак — Центральная","кирпичный дом, 1989 г.п., состояние: требует ремонта, потолки 2.8м., санузел раздельный, телефон: есть возможность подключения, частично меблирована, Продам двух комнатную квартиру, жетысуйский район микрорайон кемел. требует не большого ремонта все в шаговой доступности. (не в залоге), торг умест…",Хозяин недвижимости,Алматы,7 мар.,1,0,0,1,0,0,07-03-2021 08:07:45,"кирпичный, 1989 г.п.",2 из 2,"52 м², кухня — 7.3 м²",требует ремонта,раздельный,балкон,,,металлическая,,частично меблирована,,2.8 м,домофон,Не интересует,есть возможность подключения,,нет,"Счётчики, кондиционер, тихий двор.","Продам двух комнатную квартиру, жетысуйский район микрорайон кемел. требует не большого ремонта все в шаговой доступности. (не в залоге), торг уместен при осмотре."
