id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
54008737,1,https://krisha.kz/a/show/54008737,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 280 м²",120000000,"Наурызбайский р-н, мкр Таусамалы, 5-я линия","кирпичный дом, 2012 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, полностью меблирована, Продается 3-уровневая квартира (ТАУНХАУС) + паркинг на 2 авто по Горящей Цене! Квартира компактная и очень просторная. Дорогой и стильный ремонт, пластиковые витражные окна, натяжн…",Проверенный специалист,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 20:49:36,"кирпичный, 2012 г.п.",,280 м²,евроремонт,2 с/у и более,балкон и лоджия,,,металлическая,,полностью меблирована,паркет,,"домофон, кодовый замок, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Продается 3-уровневая квартира (ТАУНХАУС) + паркинг на 2 авто по Горящей Цене! Квартира компактная и очень просторная. Дорогой и стильный ремонт, пластиковые витражные окна, натяжные потолки, пол с подогревом, санузел в современной красивой плитке. Бонусом остается дорогая мебель. Отлично подойдет для проживания большой семьи. 
 На территории городка имеется парк для прогулок, аллея, детские игровые площадки. Работает круглосуточно охрана. Рядом школы, детский сад, сетевые магазины, остановка общественного транспорта, Американская школа AIS. Рядом будет станция метро и пробивают проспект Абая."
57304359,1,https://krisha.kz/a/show/57304359,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 360 м², 1/4 этаж",174300000,"Наурызбайский р-н, Рыскулбекова 19","жил. комплекс Bella Villa (КГ), кирпичный дом, 2009 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: есть возможность подключения, интернет проводной, полностью меблирована, Квартира классса Люкс в 4 уровня(таунхаус) в закрытом респектабельном коттеджном городке Bella Villa Элитн…",Специалист,Алматы,11 мар.,1,0,0,0,0,0,14-03-2021 20:49:37,"кирпичный, 2009 г.п.",1 из 4,"360 м², кухня — 25 м²",евроремонт,2 с/у и более,балкон и лоджия,да,Bella Villa,бронированная,проводной,полностью меблирована,ламинат,,"охрана, видеонаблюдение, видеодомофон",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, кладовка, счётчики, тихий двор, кондиционер.","Квартира классса Люкс в 4 уровня(таунхаус) в закрытом респектабельном коттеджном городке Bella Villa 
Элитное соседство и экологически чистое место (район Парка Первого Президента) 
Архитектурное решение городка в европейском стиле, ощущение загородной жизни и тишина в 10 мин от Аль-Фараби 
Таунхаус сочетает в себе только неоспоримые плюсы как квартиры так и дома 
Дома построены из кирпича, толстые стены в 2, 5 кирпича, с применением технологий сейсмойстойкого строительства 
Уютный классический интнрьерв светлых тоНах, продуманная до мелочей планировка. Дорогие отделочные материалы;паркет, настоящая гипсовая лепнина, деревянные энергосберегающие окна. 
Освещение, мебель, текстиль-Итальянского производства. Сантехника Villeruy&Boch, Итальянский кафель. Кондиционеры, теплые полы. Свой настоящий ХАМАМ. Хозпомещения, несколько гардеробных комнат 
Зона отдыха и барбекю. Ухоженный прилегающий земельный участок с газоном, хвойниками и цветами и беседкой. Уютная круглогодичная веранда. 
ГороДок охраняется, въезд по пропускам через шлагбаум, видео наблюдение. Фонтан, детская площадка, где дети могут безопасно играть, фитнесс клуб и футбольное поле на территории городка. 
Респектабельное и безопасное место проживания, для людей любящих комфорт!"
665210364,1,https://krisha.kz/a/show/665210364,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 111 м², 7/10 этаж",57300000,"Наурызбайский р-н, мкр Каргалы, Кенесары хана","жил. комплекс Хан-Тенгри, монолитный дом, 2011 г.п., санузел 2 с/у и более, Продается шикарная 4/5 комнатная квартира в ЖК ""Хан-Тенгри"" в экологически чистом районе. Общая площадь 111, 3 кв. м. Большая кухня-гостиная 33 кв. м., 4 спальни, в двух из них оборудованы кабинетные зоны…",Хозяин недвижимости,Алматы,10 мар.,1,0,0,0,1,0,14-03-2021 20:49:37,"монолитный, 2011 г.п.",7 из 10,111 м²,,2 с/у и более,,,Хан Тенгри,,,,,,сигнализация,,,,,,"Продается шикарная 4/5 комнатная квартира в ЖК ""Хан-Тенгри"" в экологически чистом районе. Общая площадь 111, 3 кв. м. Большая кухня-гостиная 33 кв. м., 4 спальни, в двух из них оборудованы кабинетные зоны, 2 полноценных санузла (с душкабиной и ванной, унитазы с инсталляцией). Дом удачно расположен в жилом комплексе (зеленый сектор), не примыкает к другим домам и находится в отдалении от дороги. В самом ЖК оборудованы детские площадки, футбольные поля, есть детские сады, развивающие центры, фитнес клубы, поликлиника, медцентр, рядом Магнум, по соседству строится современная частная школа. Окна квартиры выходят на три стороны (восток, север, запад) с видом на Кок-Тюбе, город и заснеженные вершины гор. Квартира очень светлая и теплая. Ремонт и планировка были сделаны по индивидуальному дизайн-проекту. Всё узаконено. Присоединенные к общей площади балконы утеплены пеноплексом и оборудованы отопительными приборами. В зонах санузлов, прихожей, кухни, кабинетов под керамогранитом установлены электрические теплые финские полы с программируемой системой производства Германии, что делает комфортным проживание в осенне-зимний период. Использовались качественные отделочные материалы: эмульсия финская, обои итальянские, натяжные потолки швейцарские (в трех спальнях на них нанесен принт неба с облаками). Сантехника - производства Германии и Испании. Пространство гостиной от коридора отделяют эксклюзивные раздвижные витражные двери авторского дизайна. Межкомнатные двери производства Испании, входная - Польши. Заменены все пластиковые окна на КВЕ с тройным стеклопакетом и серебряным напылением. Вся бытовая техника Electrolux и Bosch. Установлена беспроводная охранная система Paradox, 4 кондиционера LG. В квартире остается часть корпусной мебели. Входная группа подъезда облагорожена аркой и зелёными насаждениями. Перед входом в квартиру есть площадка для хранения колясок и велосипедов."
664733017,1,https://krisha.kz/a/show/664733017,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 171 м², 2/2 этаж",70000000,"Наурызбайский р-н, мкр Таусамалы, Ашимова 98 — Ашимова","жил. комплекс Тау Самал (КГ), кирпичный дом, 2015 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, интернет оптика, частично меблирована, ""Тау Самал-2"" — это новый коттеджный городок, который раскинулся в экологически чистом месте Наурызбайского района города Алматы, недал…",Компания,Алматы,10 мар.,1,0,0,0,0,0,14-03-2021 20:49:38,"кирпичный, 2015 г.п.",2 из 2,"171 м², кухня — 16 м²",евроремонт,2 с/у и более,балкон,,Тау Самал,бронированная,оптика,частично меблирована,,3 м,"охрана, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","""Тау Самал-2"" — это новый коттеджный городок, который раскинулся в экологически чистом месте Наурызбайского района города Алматы, недалеко от лечебно-оздоровительного комплекса «Алатау». Городок заселен на 70%. Вего две улицы. Две линии отдельно стоящих коттеджей и два таунхауса по 9 квартир в каждом. Дома построены очень качественно, стены из красного кирпича! 
В шаговой доступности будет проходить пр. Абая и станция метро. 
Коттеджный городок огорожен капитальным забором с видеонаблюдением по периметру и охраняется. 
 
Квартира - ТАУНХАУС в двух уровнях. На первом этаже отдельная кухня, гостевой санузел, кладовка и просторный зал (50м2) с выходом на террасу и задний дворик. На втором этаже 4 спальни и большой санузел. 
 
С уважением Анастасия"
664067056,1,https://krisha.kz/a/show/664067056,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 172 м², 1/2 этаж",72000000,"Наурызбайский р-н, мкр Шугыла 143/13","жил. комплекс Тау Самал (КГ), кирпичный дом, 2019 г.п., состояние: евроремонт, потолки 3.15м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет ADSL, частично меблирована, Срочно продам !",Хозяин недвижимости,Алматы,10 мар.,0,0,0,0,0,0,14-03-2021 20:49:39,"кирпичный, 2019 г.п.",1 из 2,172 м²,евроремонт,2 с/у и более,,,Тау Самал,металлическая,ADSL,частично меблирована,ламинат,3.15 м,охрана,,есть возможность подключения,,,"Пластиковые окна, тихий двор, комнаты изолированы, встроенная кухня, новая сантехника, счётчики.",Срочно продам !
664193408,1,https://krisha.kz/a/show/664193408,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 235 м²",109000000,"Наурызбайский р-н, Ашимова 98","жил. комплекс Тау Самал (КГ), 2012 г.п., состояние: евроремонт, телефон: отдельный, интернет ADSL, полностью меблирована, Продается шикарный таунхаус в элитном городке ""Тау Самал"" ! Идеальный вариант для большой семьи, ценителей тепла и уюта. Хозяева следили за чистотой кварти…",Специалист,Алматы,9 мар.,1,0,0,0,0,0,14-03-2021 20:49:40,2012 г.п.,,235 м²,евроремонт,,,,Тау Самал,,ADSL,полностью меблирована,паркет,,,,отдельный,гараж,нет,,"Продается шикарный таунхаус в элитном городке ""Тау Самал"" ! 
Идеальный вариант для большой семьи, ценителей тепла и уюта. 
Хозяева следили за чистотой квартиры, благоустройством двора очень бережно, таким же людям ее и продают. 
Имеется парковка, небольшой дворик. 
По всем вопросам прошу обращаться по указанному телефону!"
664372024,1,https://krisha.kz/a/show/664372024,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 92 м², 1/5 этаж",39999999,"Наурызбайский р-н, мкр Рахат, Айтеке би 8 — Аскарова","кирпичный дом, 1976 г.п., состояние: хорошее, жил. площадь 57 кв.м., кухня 8 кв.м., потолки 2.8м., санузел 2 с/у и более, пустая, Срочно продам квартиру улучшенной планировки из 5 комнат. В кирпичном доме 1976года. Нвходится в шикарном месте по ул Аскарова. Экологически чистый район. хвоя. березк…",Специалист,Алматы,9 мар.,1,0,0,0,0,0,14-03-2021 20:49:41,"кирпичный, 1976 г.п.",1 из 5,"92 м², жилая — 57 м², кухня — 8 м²",хорошее,2 с/у и более,лоджия,да,,металлическая,,пустая,линолеум,2.8 м,,,,,нет,,Срочно продам квартиру улучшенной планировки из 5 комнат. В кирпичном доме 1976года. Нвходится в шикарном месте по ул Аскарова. Экологически чистый район. хвоя. березки. Состояние хорошее. два сан. узла. кирпич. можно перепланировать. имеется участок прилегающий к квартире. Магазины. школы. сады рядом. развитая инфраструктура. Транспорт рядом. торг уместен. цена окончательная!
664886980,1,https://krisha.kz/a/show/664886980,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 170 м², 2/2 этаж",70000000,"Наурызбайский р-н, Ашимова 98","жил. комплекс Тау Самал (КГ), кирпичный дом, 2015 г.п., состояние: евроремонт, санузел 2 с/у и более, интернет оптика, полностью меблирована, ""Тау Самал-2"" — это новый коттеджный городок, который раскинулся в экологически чистом месте Наурызбайского района города Алматы, недал…",Специалист,Алматы,9 мар.,0,0,0,0,0,0,14-03-2021 20:49:42,"кирпичный, 2015 г.п.",2 из 2,"170 м², кухня — 15 м²",евроремонт,2 с/у и более,балкон,,Тау Самал,бронированная,оптика,полностью меблирована,,,"охрана, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","""Тау Самал-2"" — это новый коттеджный городок, который раскинулся в экологически чистом месте Наурызбайского района города Алматы, недалеко от лечебно-оздоровительного комплекса «Алатау». Городок заселен на 70%. Вего две улицы. Две линии отдельно стоящих коттеджей и два таунхауса по 9 квартир в каждом. Дома построены очень качественно, стены из красного кирпича! 
В шаговой доступности будет проходить пр. Абая и станция метро. 
Коттеджный городок огорожен капитальным забором видеонаблюдением по периметру и охраняется. 
 
 
ТАУНХАУС- Это квартира на земле в двух уровнях. На первом этаже отдельная кухня, гостевой санузел, кладовка и просторный зал (50м2) с выходом на террасу и задний дворик. На втором этаже 4 спальни и большой санузел. 
Выполнен качественный ремонт с мраморными полами и лестницей. 
С уважением Ирина."
49141296,1,https://krisha.kz/a/show/49141296,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 176 м², 2/10 этаж",62000000,"Наурызбайский р-н, мкр Каргалы, Кенесары Хана 54/14","жил. комплекс Хан-Тенгри, монолитный дом, 2010 г.п., состояние: евроремонт, потолки 3м., Код объекта 570092. Продаётся Шикарная 5-ти комнатная квартира с отличным евроремонтом, в жилом комплексе ""Хан-Тенгри"", который был возведён в 2010 году. Располагается ЖК в Наурызбайском районе гор…",Проверенная компания,Алматы,8 мар.,0,0,0,0,0,0,14-03-2021 20:49:43,"монолитный, 2010 г.п.",2 из 10,176 м²,евроремонт,,лоджия,да,Хан Тенгри,,,,,3 м,,,,,нет,,"Код объекта 570092. 
Продаётся Шикарная 5-ти комнатная квартира с отличным евроремонтом, в жилом комплексе ""Хан-Тенгри"", который был возведён в 2010 году. Располагается ЖК в Наурызбайском районе города Алматы, в 5-ти минутах езды от проспекта Аль-Фараби. 
 
Описание объекта: 
● Выход окон на ЮГ и Запад; 
● Свежий и качественный ремонт! 
● 4 спальные комнаты (10.6 м², 22.6 м², 25.7 м², 31 м²) ; 
● 1 зал-гостиная (35.2 м²) ; 
● Зона кухни организована в пространстве гостиной, с встроенным качественным кухонным гарнитуром и бытовой техникой Итальянского производства; 
● Гардеробная; 
● Хоз-комната; 
● 3 сан-узла, с импортной облицовкой и сан-техникой; 
● Большая лоджия; 
● Полностью меблирована, производство Италия; 
● Тёплые полы, в местах облицовки напольного кафеля; 
● Оптоволоконное интернет-соединение и кабельное телевидение; 
● Арендованное место на крытом паркинге; 
● Круглосуточная охрана комплекса. 
 
 
● Полный пакет документов. 
● Хорошим людям, хороший торг! 
● Возможно предоставление автомобиля для показа 
недвижимости. 
● Если Вас заинтересовала данная недвижимость, звоните, Мы с радостью ответим на все ваши вопросы."
664965863,1,https://krisha.kz/a/show/664965863,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 195 м², 1/9 этаж",82000000,"Наурызбайский р-н, мкр Рахат, Аскарова Асанбая","жил. комплекс Аль-Фараби, монолитный дом, 2015 г.п., состояние: свободная планировка, жил. площадь 180 кв.м., потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, Продам квартиру в ЖК Аль -Фараби, 2015 года постройки, застройщик Элитстрой, расположен в экологически чистом районе…",Хозяин недвижимости,Алматы,8 мар.,0,0,0,0,0,0,14-03-2021 20:49:43,"монолитный, 2015 г.п.",1 из 9,"195 м², жилая — 180 м²",свободная планировка,2 с/у и более,балкон и лоджия,,Аль-Фараби,металлическая,ADSL,,,3 м,,Возможен обмен,отдельный,,,,"Продам квартиру в ЖК Аль -Фараби, 2015 года постройки, застройщик Элитстрой, расположен в экологически чистом районе, чистый воздух и горы, все это в городской черте, ЖК находится в трех минутах от проспекта Аль Фараби, в 10 минутах отТЦ Мега, в 2 км от Парка Первого Президента, добраться до центра города можно за 20 минут, территория ЖК благоустроена, закрытая охраняемая территория обеспечивает безопасность пребывания детей во дворе. Привлекательность комплекса заключается в том, что все жилые дома не превышают 9 этажей, что сейсмически безопасно и нет ощущения что ты живешь в муравейнике. Инфраструктура ЖК развита достойно для полноценного проживания, нет лишней необходимости по мелочам выезжать в центр города, так как на ее территории находится крупный супермаркет, есть кулинарии, кофейни, медицинский центр, центры развития детей, химчистки, салрны красоты, есть подземные и наземные паркинги. На территории находится собственное КСК. Квартира в предчистовой отделке свободной планировки что позволит воплотить ваши дизайнерские решения по вашу желанию и вкусу. Общая квартира 195 кв м, из них жилая 180 квм, 15 квадратов составляет собственная терраса, не выходящая в общий двор, что позволяет закрыть ее и сделать зимний сад либо оставить ее открытой, чтобы наслаждаться природой и чистым воздухом в семейном кругу. 
Квартира находится на первом этаже, на площадке трлько вы и ваши соседи, Рассматриваем обмен на 3 комнатную квартиру от застройщиков Элитстрой и Базис. Торг уместен ."
663731721,2,https://krisha.kz/a/show/663731721,almaty-nauryzbajskiy,5.100,"8-комнатная квартира, 320 м², 2/3 этаж",130000000,"Наурызбайский р-н, мкр Таусамалы, Ниязбекова — Жандосова","кирпичный дом, 2018 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, интернет оптика, частично меблирована, Новый коттеджный городок состоящий всего из трех домов, в каждом из которых по два таунхауса. То есть всего шесть квартир на земле! Городок полностью огорожен, охраняется и и…",Компания,Алматы,10 мар.,0,0,0,0,0,0,14-03-2021 20:49:47,"кирпичный, 2018 г.п.",2 из 3,"320 м², кухня — 22 м²",евроремонт,2 с/у и более,,,,бронированная,оптика,частично меблирована,,3 м,"охрана, домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","Новый коттеджный городок состоящий всего из трех домов, в каждом из которых по два таунхауса. То есть всего шесть квартир на земле! Городок полностью огорожен, охраняется и имеет два шлагбаума с выездами на противоположные улицы. 
 
Выполнен свежий ремонт из высококачественных строительных материалов, с использованием натурального камня и дерева. 
Авторский дизайн и комфортная для проживания планировка. 
На первом этаже холл с камином, большой зал, просторная кухня с выходом на террасу и гостевая спальня и санузел. 
На втором этаже четыре уютные спальни и большой санузел. 
На цокольном этаже большая игровая комната (или домашний кинозал), кладовые, технические помещения и зона SPA с джакузи, сауной и хамамом! 
На придомовой территории, помимо террасы, имеется беседка и зона отдыха для детей. 
Район интенсивно развивающийся, очень тихий и безопасный для проживания. До ближайшей остановки или магазина не больше пяти минут пешком. 
Документы готовы к переоформлению. 
С уважением Анастасия"
665697490,2,https://krisha.kz/a/show/665697490,almaty-nauryzbajskiy,5.100,"6-комнатная квартира, 285 м²",231000000,"Наурызбайский р-н, мкр Таусамалы","жил. комплекс Тау Самал (КГ), 2010 г.п., состояние: евроремонт, Таунхаус, в охраняемом коттеджном городке Тау Самалы, в экологически чистом районе города, сразу ниже санатория Алатау. Новый ремонт, на полу паркет от Мир Паркета, все новое, окна Лик, зелёный участок, автоматическая система полива…",Хозяин недвижимости,Алматы,10 мар.,0,0,0,0,0,0,14-03-2021 20:49:48,2010 г.п.,,"285 м², кухня — 25 м²",евроремонт,,,,Тау Самал,,,,,,,,,,,,"Таунхаус, в охраняемом коттеджном городке Тау Самалы, в экологически чистом районе города, сразу ниже санатория Алатау. Новый ремонт, на полу паркет от Мир Паркета, все новое, окна Лик, зелёный участок, автоматическая система полива, 4 ванные комнаты, финская сауна, камин, витражи до пола, навес на 2 машины, автоматические ворота, ролл ставни на окнах, электрические маркизы на окнах, видеонаблюдение по всему дому и участку, терраса. Новый, свежий ремонт! Все для комфортной жизни"
665695728,2,https://krisha.kz/a/show/665695728,almaty-nauryzbajskiy,5.100,"6-комнатная квартира, 176 м², 2/10 этаж",61990000,"Наурызбайский р-н, мкр Каргалы, Мкр Каргалы","жил. комплекс Хан-Тенгри, монолитный дом, 2009 г.п., состояние: евроремонт, жил. площадь 110 кв.м., кухня 16 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, (№ BDQ-4 - 18561) Продам шикарную квартиру в горном элитном районе города, в предгор…",Специалист,Алматы,10 мар.,0,0,0,0,0,0,14-03-2021 20:49:49,"монолитный, 2009 г.п.",2 из 10,"176 м², жилая — 110 м², кухня — 16 м²",евроремонт,2 с/у и более,лоджия,да,Хан Тенгри,металлическая,ADSL,частично меблирована,,2.8 м,,,отдельный,рядом охраняемая стоянка,нет,,"(№ BDQ-4 - 18561) Продам шикарную квартиру в горном элитном районе города, в предгорье, очень уютная и просторная, роза ветров, с эксклюзивным ремонтом и итальянской мебелью. 
 
Звоните в любое время 
С Уважением, Эрик"
664067056,2,https://krisha.kz/a/show/664067056,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 172 м², 1/2 этаж",72000000,"Наурызбайский р-н, мкр Шугыла 143/13","жил. комплекс Тау Самал (КГ), кирпичный дом, 2019 г.п., состояние: евроремонт, потолки 3.15м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет ADSL, частично меблирована, Срочно продам !",Хозяин недвижимости,Алматы,10 мар.,0,0,0,0,0,0,14-03-2021 20:49:50,"кирпичный, 2019 г.п.",1 из 2,172 м²,евроремонт,2 с/у и более,,,Тау Самал,металлическая,ADSL,частично меблирована,ламинат,3.15 м,охрана,,есть возможность подключения,,,"Пластиковые окна, тихий двор, комнаты изолированы, встроенная кухня, новая сантехника, счётчики.",Срочно продам !
664193408,2,https://krisha.kz/a/show/664193408,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 235 м²",109000000,"Наурызбайский р-н, Ашимова 98","жил. комплекс Тау Самал (КГ), 2012 г.п., состояние: евроремонт, телефон: отдельный, интернет ADSL, полностью меблирована, Продается шикарный таунхаус в элитном городке ""Тау Самал"" ! Идеальный вариант для большой семьи, ценителей тепла и уюта. Хозяева следили за чистотой кварти…",Специалист,Алматы,9 мар.,1,0,0,0,0,0,14-03-2021 20:49:50,2012 г.п.,,235 м²,евроремонт,,,,Тау Самал,,ADSL,полностью меблирована,паркет,,,,отдельный,гараж,нет,,"Продается шикарный таунхаус в элитном городке ""Тау Самал"" ! 
Идеальный вариант для большой семьи, ценителей тепла и уюта. 
Хозяева следили за чистотой квартиры, благоустройством двора очень бережно, таким же людям ее и продают. 
Имеется парковка, небольшой дворик. 
По всем вопросам прошу обращаться по указанному телефону!"
664372024,2,https://krisha.kz/a/show/664372024,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 92 м², 1/5 этаж",39999999,"Наурызбайский р-н, мкр Рахат, Айтеке би 8 — Аскарова","кирпичный дом, 1976 г.п., состояние: хорошее, жил. площадь 57 кв.м., кухня 8 кв.м., потолки 2.8м., санузел 2 с/у и более, пустая, Срочно продам квартиру улучшенной планировки из 5 комнат. В кирпичном доме 1976года. Нвходится в шикарном месте по ул Аскарова. Экологически чистый район. хвоя. березк…",Специалист,Алматы,9 мар.,1,0,0,0,0,0,14-03-2021 20:49:51,"кирпичный, 1976 г.п.",1 из 5,"92 м², жилая — 57 м², кухня — 8 м²",хорошее,2 с/у и более,лоджия,да,,металлическая,,пустая,линолеум,2.8 м,,,,,нет,,Срочно продам квартиру улучшенной планировки из 5 комнат. В кирпичном доме 1976года. Нвходится в шикарном месте по ул Аскарова. Экологически чистый район. хвоя. березки. Состояние хорошее. два сан. узла. кирпич. можно перепланировать. имеется участок прилегающий к квартире. Магазины. школы. сады рядом. развитая инфраструктура. Транспорт рядом. торг уместен. цена окончательная!
664886980,2,https://krisha.kz/a/show/664886980,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 170 м², 2/2 этаж",70000000,"Наурызбайский р-н, Ашимова 98","жил. комплекс Тау Самал (КГ), кирпичный дом, 2015 г.п., состояние: евроремонт, санузел 2 с/у и более, интернет оптика, полностью меблирована, ""Тау Самал-2"" — это новый коттеджный городок, который раскинулся в экологически чистом месте Наурызбайского района города Алматы, недал…",Специалист,Алматы,9 мар.,0,0,0,0,0,0,14-03-2021 20:49:52,"кирпичный, 2015 г.п.",2 из 2,"170 м², кухня — 15 м²",евроремонт,2 с/у и более,балкон,,Тау Самал,бронированная,оптика,полностью меблирована,,,"охрана, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","""Тау Самал-2"" — это новый коттеджный городок, который раскинулся в экологически чистом месте Наурызбайского района города Алматы, недалеко от лечебно-оздоровительного комплекса «Алатау». Городок заселен на 70%. Вего две улицы. Две линии отдельно стоящих коттеджей и два таунхауса по 9 квартир в каждом. Дома построены очень качественно, стены из красного кирпича! 
В шаговой доступности будет проходить пр. Абая и станция метро. 
Коттеджный городок огорожен капитальным забором видеонаблюдением по периметру и охраняется. 
 
 
ТАУНХАУС- Это квартира на земле в двух уровнях. На первом этаже отдельная кухня, гостевой санузел, кладовка и просторный зал (50м2) с выходом на террасу и задний дворик. На втором этаже 4 спальни и большой санузел. 
Выполнен качественный ремонт с мраморными полами и лестницей. 
С уважением Ирина."
49141296,2,https://krisha.kz/a/show/49141296,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 176 м², 2/10 этаж",62000000,"Наурызбайский р-н, мкр Каргалы, Кенесары Хана 54/14","жил. комплекс Хан-Тенгри, монолитный дом, 2010 г.п., состояние: евроремонт, потолки 3м., Код объекта 570092. Продаётся Шикарная 5-ти комнатная квартира с отличным евроремонтом, в жилом комплексе ""Хан-Тенгри"", который был возведён в 2010 году. Располагается ЖК в Наурызбайском районе гор…",Проверенная компания,Алматы,8 мар.,0,0,0,0,0,0,14-03-2021 20:49:53,"монолитный, 2010 г.п.",2 из 10,176 м²,евроремонт,,лоджия,да,Хан Тенгри,,,,,3 м,,,,,нет,,"Код объекта 570092. 
Продаётся Шикарная 5-ти комнатная квартира с отличным евроремонтом, в жилом комплексе ""Хан-Тенгри"", который был возведён в 2010 году. Располагается ЖК в Наурызбайском районе города Алматы, в 5-ти минутах езды от проспекта Аль-Фараби. 
 
Описание объекта: 
● Выход окон на ЮГ и Запад; 
● Свежий и качественный ремонт! 
● 4 спальные комнаты (10.6 м², 22.6 м², 25.7 м², 31 м²) ; 
● 1 зал-гостиная (35.2 м²) ; 
● Зона кухни организована в пространстве гостиной, с встроенным качественным кухонным гарнитуром и бытовой техникой Итальянского производства; 
● Гардеробная; 
● Хоз-комната; 
● 3 сан-узла, с импортной облицовкой и сан-техникой; 
● Большая лоджия; 
● Полностью меблирована, производство Италия; 
● Тёплые полы, в местах облицовки напольного кафеля; 
● Оптоволоконное интернет-соединение и кабельное телевидение; 
● Арендованное место на крытом паркинге; 
● Круглосуточная охрана комплекса. 
 
 
● Полный пакет документов. 
● Хорошим людям, хороший торг! 
● Возможно предоставление автомобиля для показа 
недвижимости. 
● Если Вас заинтересовала данная недвижимость, звоните, Мы с радостью ответим на все ваши вопросы."
664611057,2,https://krisha.kz/a/show/664611057,almaty-nauryzbajskiy,5.100,"6-комнатная квартира, 360 м², 1/3 этаж",167000000,"Наурызбайский р-н, Рыскулбекова 19","жил. комплекс Bella Villa (КГ), кирпичный дом, 2009 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Таунхаус в КГ Bella Villa Коттеджный городок построен по монолитно-каркасной технологии, что придает надежность и долголетие постройка…",Проверенный специалист,Алматы,8 мар.,1,0,0,0,0,0,14-03-2021 20:49:54,"кирпичный, 2009 г.п.",1 из 3,360 м²,евроремонт,2 с/у и более,несколько балконов или лоджий,да,Bella Villa,бронированная,оптика,полностью меблирована,ламинат,,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Таунхаус в КГ Bella Villa 
Коттеджный городок построен по монолитно-каркасной технологии, что придает надежность и долголетие постройкам данного типа. 
Отделка фасада - мрамор 
Квартира в четырех уровнях: цоколь + 3 этажа 
Продается вместе с мебелью (все остается) Евроремонт; При отделке использовались только качественные и дорогие материалы. 
5 санузлов, хамам. 
2 балкона, терраса, свой приусадебный участок. 
Круглосуточная охрана, видео наблюдение по всей территории коттеджного городка. 
Облагороженная территория, фонтан, детская площадка, фитнес клуб, футбольное поле."
