id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665857416,1,https://krisha.kz/a/show/665857416,almaty-nauryzbajskiy,1,"1-комнатная квартира, 42 м², 4/10 этаж",17000000,"Наурызбайский р-н, мкр Шугыла 12/1","монолитный дом, 2020 г.п., состояние: евроремонт, потолки 2.7м., санузел совмещенный, интернет проводной, частично меблирована, Только наличный расчёт",Хозяин недвижимости,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 10:42:47,"монолитный, 2020 г.п.",4 из 10,42 м²,евроремонт,совмещенный,балкон,да,,металлическая,проводной,частично меблирована,ламинат,2.7 м,"домофон, видеонаблюдение, видеодомофон",,,,нет,"Пластиковые окна, тихий двор, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики.",Только наличный расчёт
666086036,1,https://krisha.kz/a/show/666086036,almaty-nauryzbajskiy,1,"1-комнатная квартира, 47 м², 6/10 этаж",16000000,"Наурызбайский р-н, мкр Шугыла, Жунисова","монолитный дом, 2018 г.п., состояние: евроремонт, санузел совмещенный, Внимание, срочно! Рассматривают Ипотеку! Однокомнатная квартира улучшенной планировки в одном из самых востребованных районов города! Квартира в исключительном состоянии! Не требует капитальных вложений! Развитая инфраструктур…",Специалист,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 10:42:48,"монолитный, 2018 г.п.",6 из 10,"47 м², кухня — 10 м²",евроремонт,совмещенный,,,,,,,,,,,,,нет,,"Внимание, срочно! Рассматривают Ипотеку! Однокомнатная квартира улучшенной планировки в одном из самых востребованных районов города! Квартира в исключительном состоянии! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Лучший вариант по соотношению Цена-Состояние-Расположение! Торопитесь!"
666057402,1,https://krisha.kz/a/show/666057402,almaty-nauryzbajskiy,1,"1-комнатная квартира, 47 м², 10/10 этаж",18000000,"Наурызбайский р-н, мкр Шугыла, Жунисова 14 к 14 — ул Нурлы","жил. комплекс Alma City, монолитный дом, 2021 г.п., состояние: евроремонт, потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, интернет проводной, Продаётся однокомнатная квартира в ЖК Alma City. Сделан красивый евроремонт. Комнаты очень просторные, ламинат, обои. Так как к…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,0,0,28-03-2021 10:42:49,"монолитный, 2021 г.п.",10 из 10,47 м²,евроремонт,совмещенный,балкон,,Alma City,металлическая,проводной,,ламинат,2.8 м,домофон,,есть возможность подключения,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.","Продаётся однокомнатная квартира в ЖК Alma City. Сделан красивый евроремонт. Комнаты очень просторные, ламинат, обои. Так как квартира новая, в нем еще никто не жил. Из окна открывается прекрасный вид на горы, и на город. Район очень перспективный и быстро развивающийся. Рядом расположены магазины, ТРЦ Апорт, ЦОН, школа, детский сад, больница, а также планируется постройка парка и многого другого."
665062364,1,https://krisha.kz/a/show/665062364,almaty-nauryzbajskiy,1,"1-комнатная квартира, 44.09 м², 7/10 этаж",12800000,"Наурызбайский р-н, мкр Шугыла 10 к 17","жил. комплекс Alma City, 2021 г.п., Алма сити 3/3. срок сдачи сентябрь. Переуступлю договор. Коммунальные платежи оплачены за 3 месяца вперёд. До конца года пробьют улицу Толе би и расширят проспект Райымбека. Внимание ! Данная цена действует до 01.04.2021",Хозяин недвижимости,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 10:42:50,2021 г.п.,7 из 10,44.09 м²,,,,,Alma City,,,,,,,,,,,,"Алма сити 3/3. срок сдачи сентябрь. Переуступлю договор. Коммунальные платежи оплачены за 3 месяца вперёд. До конца года пробьют улицу Толе би и расширят проспект Райымбека. 
Внимание ! Данная цена действует до 01.04.2021."
666011840,1,https://krisha.kz/a/show/666011840,almaty-nauryzbajskiy,1,"1-комнатная квартира, 36.35 м², 4/16 этаж",17500000,"Наурызбайский р-н, мкр Калкаман-2, Абишева 36","жил. комплекс Gulder, монолитный дом, 2021 г.п., потолки 2.7м., пустая, ЖК Гульдер, BI group! сдача в эксплуатацию май 2021, 2-я очередь! Не угловая, вид окон во двор! Договор переуступки через Нотариус, возможно перечисление от ЕНПФ!",Хозяин недвижимости,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 10:42:51,"монолитный, 2021 г.п.",4 из 16,"36.35 м², кухня — 8.9 м²",,,,да,Gulder,металлическая,,пустая,,2.7 м,,,,,нет,,"ЖК Гульдер, BI group! сдача в эксплуатацию май 2021, 2-я очередь! Не угловая, вид окон во двор! Договор переуступки через Нотариус, возможно перечисление от ЕНПФ!"
666012099,1,https://krisha.kz/a/show/666012099,almaty-nauryzbajskiy,1,"1-комнатная квартира, 36.5 м², 4/16 этаж",17500000,"Наурызбайский р-н, мкр Калкаман-2, Абишева 36","жил. комплекс Gulder, монолитный дом, 2021 г.п., потолки 2.7м., Срок сдачи в эксплуатацию май 2021! Застройщик BI group! Квартира не угловая!Договор переуступки через Нотариус, возможно перечисление через ЕНПФ (использовать пенсионные накопления) ! Отделка предчистовая!",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,0,0,28-03-2021 10:42:52,"монолитный, 2021 г.п.",4 из 16,"36.5 м², кухня — 9 м²",,,лоджия,да,Gulder,металлическая,,,,2.7 м,,,,,нет,,"Срок сдачи в эксплуатацию май 2021! Застройщик BI group! Квартира не угловая!Договор переуступки через Нотариус, возможно перечисление через ЕНПФ (использовать пенсионные накопления) ! Отделка предчистовая!"
665729253,1,https://krisha.kz/a/show/665729253,almaty-nauryzbajskiy,1,"1-комнатная квартира, 38.8 м², 2/16 этаж",18000000,"Наурызбайский р-н, мкр Калкаман-2, Абишева 3","жил. комплекс Gulder, монолитный дом, 2018 г.п., состояние: хорошее, жил. площадь 17 кв.м., кухня 9.4 кв.м., потолки 2.8м., телефон: отдельный, интернет проводной, пустая, Не упустите Свой шанс, самая низкая цена! Представляем эксклюзивный вариант для комфортного проживания. Шикарный вариант…",Проверенный специалист,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 10:42:53,"монолитный, 2018 г.п.",2 из 16,"38.8 м², жилая — 17 м², кухня — 9.4 м²",хорошее,,лоджия,да,Gulder,бронированная,проводной,пустая,ламинат,2.8 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, консьерж",,отдельный,,нет,,"Не упустите Свой шанс, самая низкая цена! 
Представляем эксклюзивный вариант для комфортного проживания. 
Шикарный вариант для комфортного проживания, от застройщика BI Group, 2 лифта, пропускная система, 100% безопасность, видеонаблюдение, удобная транспортная развязка. 
Успейте приобрести Вашу недвижимость. 
Рассматривается ипотечное приобретение. 
По всем вопросам звонить в удобное для Вас время. 
Все права на продажу принадлежат агентству недвижимости ""ключи. "" 
 С Уважением, Адильбек."
666044211,1,https://krisha.kz/a/show/666044211,almaty-nauryzbajskiy,1,"1-комнатная квартира, 49 м², 8/9 этаж",24000000,"Наурызбайский р-н, мкр Каргалы, Кенесары хана 54","жил. комплекс Хан-Тенгри, монолитный дом, 2011 г.п., состояние: евроремонт, жил. площадь 23 кв.м., кухня 12 кв.м., потолки 3м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Отличная квартира. Квартира, как двух комнатная. Зимой тепло. Комнаты изолированы, кухн…",Хозяин недвижимости,Алматы,27 мар.,1,1,1,0,0,0,28-03-2021 10:42:54,"монолитный, 2011 г.п.",8 из 9,"49 м², жилая — 23 м², кухня — 12 м²",евроремонт,совмещенный,лоджия,да,Хан Тенгри,бронированная,ADSL,полностью меблирована,ламинат,3 м,"охрана, домофон, видеонаблюдение",Возможен обмен,отдельный,паркинг,нет,"Пластиковые окна, неугловая, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, тихий двор, кондиционер.","Отличная квартира. Квартира, как двух комнатная. Зимой тепло. Комнаты изолированы, кухня студия. Всроенная кухня, новая сантехника, тихий двор. Ж/К Хан-Тенгри торг"
666068717,2,https://krisha.kz/a/show/666068717,almaty-nauryzbajskiy,1,"1-комнатная квартира, 40 м², 2/9 этаж",16000000,"Наурызбайский р-н, мкр Шугыла 342","монолитный дом, 2018 г.п., состояние: хорошее, потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет проводной, пустая, Состояние отличное рядом школа сады цон",Специалист,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 10:42:57,"монолитный, 2018 г.п.",2 из 9,"40 м², кухня — 10 м²",хорошее,совмещенный,балкон,да,,металлическая,проводной,пустая,линолеум,2.8 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, новая сантехника, счётчики, тихий двор.",Состояние отличное рядом школа сады цон
664668611,2,https://krisha.kz/a/show/664668611,almaty-nauryzbajskiy,1,"1-комнатная квартира, 40 м², 9/13 этаж",19000000,"Наурызбайский р-н, мкр Калкаман-2 36/5","жил. комплекс Gulder, монолитный дом, 2020 г.п., состояние: евроремонт, жил. площадь 17 кв.м., кухня 10 кв.м., санузел совмещенный, Транспортная доступность, много парковочных мест. Ипотека, пенсионные отчисления рассматриваем!",Проверенная компания,Алматы,28 мар.,1,0,0,0,0,0,28-03-2021 10:42:58,"монолитный, 2020 г.п.",9 из 13,"40 м², жилая — 17 м², кухня — 10 м²",евроремонт,совмещенный,лоджия,да,Gulder,бронированная,,,ламинат,,"домофон, видеонаблюдение",,,,нет,"Пластиковые окна, тихий двор, неугловая, улучшенная, новая сантехника, счётчики.","Транспортная доступность, много парковочных мест. Ипотека, пенсионные отчисления рассматриваем!"
660580984,2,https://krisha.kz/a/show/660580984,almaty-nauryzbajskiy,1,"1-комнатная квартира, 40 м², 2/9 этаж",16000000,"Наурызбайский р-н, мкр Шугыла, Микрорайон «Шугыла» — Нурлы","жил. комплекс Шугыла, монолитный дом, 2018 г.п., состояние: хорошее, жил. площадь 20 кв.м., кухня 10 кв.м., санузел совмещенный, телефон: отдельный, интернет ADSL, пустая, Продается однокомнатная квартира, состояние отличное после ремонта, еще никто не жил, все как на фото, пластиковые окна, ря…",Проверенная компания,Алматы,28 мар.,1,0,0,0,0,0,28-03-2021 10:42:59,"монолитный, 2018 г.п.",2 из 9,"40 м², жилая — 20 м², кухня — 10 м²",хорошее,совмещенный,балкон,,Шугыла,металлическая,ADSL,пустая,,,"охрана, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продается однокомнатная квартира, состояние отличное после ремонта, еще никто не жил, все как на фото, пластиковые окна, рядом школа детский сад, 2 й этаж удобно для пожилых людей или семье с маленькими детьми. Документы на руках, наличный расчет без торга!"
