id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
663495246,1,https://krisha.kz/a/show/663495246,almaty-almalinskij,4,"4-комнатная квартира, 135.7 м², 3/22 этаж",125000000,"Алмалинский р-н, Кабанбай батыра 87","жил. комплекс Столичный Центр, 2005 г.п., состояние: евроремонт, жил. площадь 88.2 кв.м., кухня 16.4 кв.м., санузел 2 с/у и более",Хозяин недвижимости,Алматы,20 мар.,1,1,1,0,0,0,21-03-2021 03:43:46,2005 г.п.,3 из 22,"135.7 м², жилая — 88.2 м², кухня — 16.4 м²",евроремонт,2 с/у и более,,да,Столичный Центр,,,,,,охрана,,,,нет,,
665930836,1,https://krisha.kz/a/show/665930836,almaty-almalinskij,4,"4-комнатная квартира, 150 м², 7/22 этаж",130000000,"Алмалинский р-н, Кабанбай батыра","жил. комплекс Столичный Центр, монолитный дом, 2008 г.п., состояние: евроремонт, потолки 3м., телефон: отдельный, Продается квартира с дизайнерским ремонтом в центре города! Развитая инфраструктура, все в шаговой доступности! Полное сопровождение сделки!",Специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 03:43:47,"монолитный, 2008 г.п.",7 из 22,150 м²,евроремонт,,,,Столичный Центр,,,,,3 м,,,отдельный,паркинг,нет,,"Продается квартира с дизайнерским ремонтом в центре города! Развитая инфраструктура, все в шаговой доступности! Полное сопровождение сделки!"
665790605,1,https://krisha.kz/a/show/665790605,almaty-almalinskij,4,"4-комнатная квартира, 138.6 м², 5/10 этаж",90000000,"Алмалинский р-н, Наурызбай батыра 50 — Жибек Жолы","жил. комплекс Arbat, монолитный дом, 2019 г.п., состояние: евроремонт, жил. площадь 99.8 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет оптика, пустая, Продаётся 4-х ком. квартира, ЖК ""Арбат"", район аэровокзала, цума, 2019 г.п, сда…",Хозяин недвижимости,Алматы,20 мар.,1,1,1,1,0,0,21-03-2021 03:43:48,"монолитный, 2019 г.п.",5 из 10,"138.6 м², жилая — 99.8 м²",евроремонт,2 с/у и более,балкон,да,ARBAT,металлическая,оптика,пустая,ламинат,2.8 м,"охрана, кодовый замок, видеонаблюдение, видеодомофон",,есть возможность подключения,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, новая сантехника, счётчики, тихий двор.","Продаётся 4-х ком. квартира, ЖК ""Арбат"", район аэровокзала, цума, 2019 г.п, сдан в эксплуатацию. Окна спальни (24м2) и двух комнат (21м2, 16м2) расположены на бесшумную улицу Чайковского, окно зала кухни-студии (37, 5м2) расположен во двор. Панорамные окна с видом на горы в хоз. спальне и детской, также один остеклённый балкон во второй детской комнате. Очень качественный евроремонт опытными местными мастерами. 
На данное время ремонт на стадии завершения, укладывается ламинат 12мм, потолки побелены, стены подготовлены под обои или закатку, на выбор будущему владельцу. Два с/у (ванная, душевая) с тёплыми полами, под кафелем. 
Двери и плинтуса белого цвета будут установлены после ламината. Коммуникации под четыре кондиционера как внутри так и с наружи квартиры выведены. 
Дом, подъезд и сама квартира очень тёплые."
665768979,1,https://krisha.kz/a/show/665768979,almaty-almalinskij,4,"4-комнатная квартира, 80.7 м², 1/5 этаж",31000000,"Алмалинский р-н, мкр Тастак-2, Брусиловского","панельный дом, 1995 г.п., состояние: евроремонт, жил. площадь 52.9 кв.м., кухня 10.7 кв.м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, встроенная кухня, кладовка, счётчики. Про…",Специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 03:43:49,"панельный, 1995 г.п.",1 из 5,"80.7 м², жилая — 52.9 м², кухня — 10.7 м²",евроремонт,раздельный,,,,металлическая,ADSL,частично меблирована,,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня.","Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, встроенная кухня, кладовка, счётчики. 
Просторная 4х комнатная квартира, Окна смотрят на Запад-Восток. Детские площадки, наземными парковочными местами. Рядом школы и детские сады (казахско-язычные, русско- язычные), поликлиники так же частные больницы, базар Тастак, оптовка, салоны красоты, магазины и т.д. Изолированные комнаты, застекленные балконы, пластиковые окна, встроенная мебель, встроенная кухня, санузел раздельный, тихий двор, удобная транспортная развязка, АДК, Метро в шаговой доступности все необходимое для комфортного проживания! Документы в порядке. Все готово к продаже. Звоните, спешите приобрести квартиру по хорошей стоимости!"
58023716,1,https://krisha.kz/a/show/58023716,almaty-almalinskij,4,"4-комнатная квартира, 140 м², 18/20 этаж",100000000,"Алмалинский р-н, Шевченко 154 — Муканова","жил. комплекс Жастар Mag, монолитный дом, 2008 г.п., состояние: евроремонт, жил. площадь 160 кв.м., кухня 20 кв.м., потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 03:43:50,"монолитный, 2008 г.п.",18 из 20,"140 м², жилая — 160 м², кухня — 20 м²",евроремонт,2 с/у и более,балкон и лоджия,да,Жастар Mag,металлическая,оптика,полностью меблирована,паркет,3 м,"охрана, домофон, видеонаблюдение",,отдельный,паркинг,,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики.",
662350568,1,https://krisha.kz/a/show/662350568,almaty-almalinskij,4,"4-комнатная квартира, 164 м², 3/7 этаж",90000000,"Алмалинский р-н, Панфилова 113/56 — Гоголя","жил. комплекс КУАТ на Панфилова - Гоголя, кирпичный дом, 2004 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, частично меблирована, Молодая активная семья, которая ищет тёплую, уютную квартиру в центре города, если это Вы? То это ваш вариант! Шаговая доступность до школ…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 03:43:50,"кирпичный, 2004 г.п.",3 из 7,"164 м², кухня — 14 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,,КУАТ на Панфилова - Гоголя,бронированная,,частично меблирована,паркет,,,,отдельный,,,,"Молодая активная семья, которая ищет тёплую, уютную квартиру в центре города, если это Вы? То это ваш вариант! Шаговая доступность до школы, аптеки Центральной, Пешеходной улицы Панфилова, переходящей в знаменитый Арбат с ЦУМом и галереей Художников!Самое сердце Алматы! Спешите, не прогадаете, она вас достойна!"
665408133,1,https://krisha.kz/a/show/665408133,almaty-almalinskij,4,"4-комнатная квартира, 92 м², 3/12 этаж",41500000,"Алмалинский р-н, проспект Абая 153 — Розыбакиева","монолитный дом, 1995 г.п., состояние: хорошее, потолки 2.7м., санузел раздельный, интернет оптика, Продается 4-х комнатная квартира в центре города. Все в шаговой доступности: школы, садики, поликлиника, спортивный комплекс с бассейном, станция метро Алатау, автобусная остановка во все направл…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,1,1,0,21-03-2021 03:43:51,"монолитный, 1995 г.п.",3 из 12,92 м²,хорошее,раздельный,лоджия,да,,металлическая,оптика,,,2.7 м,"охрана, домофон",,,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, кладовка, счётчики, тихий двор.","Продается 4-х комнатная квартира в центре города. Все в шаговой доступности: школы, садики, поликлиника, спортивный комплекс с бассейном, станция метро Алатау, автобусная остановка во все направления города, рынки, супермаркет Small, торговые центры, продуктовые магазины и аптеки. Полноценная 4-х комнатная квартира, комнаты изолированы, есть кладовая, 2 лифта (пассажирский и грузовой)"
664677797,2,https://krisha.kz/a/show/664677797,almaty-almalinskij,4,"4-комнатная квартира, 104 м², 6/13 этаж",53040000,"Алмалинский р-н, Досмухамедова 79 — А 98 ул","жил. комплекс Double Star, монолитный дом, 2021 г.п., состояние: свободная планировка, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, Добро пожаловать, в апартаменты бизнес-класса «Double Star»! Сити - комплекс «Double Star» приглашает Вас, в тихую гавань в центре горо…",Специалист,Алматы,20 мар.,1,1,0,0,0,0,21-03-2021 03:43:55,"монолитный, 2021 г.п.",6 из 13,104 м²,свободная планировка,2 с/у и более,лоджия,да,Double Star,бронированная,ADSL,,,3 м,"охрана, домофон, кодовый замок, видеонаблюдение, консьерж",,отдельный,паркинг,нет,,"Добро пожаловать, в апартаменты бизнес-класса «Double Star»! 
 
Сити - комплекс «Double Star» приглашает Вас, в тихую гавань в центре городской жизни! Комплекс со строгим качественным фасадом, без всяких намеков на вычурные излишества и гармоничным сочетанием цветов, не оставит равнодушным человека обладающего вкусом! Наш комплекс будет говорить сам за себя, мы лишь хотим познакомить вас с некоторыми особенностями: 
- уникальная локация в центральной части города, историческое наследие и современная деловая активность 
- при постройке используются передовые технологии и материалы высокого качества 
- у домов монолитный каркас с повышенной шумоизоляцией 
- наружные стены утепляются экологически безопасными долговечными теплоизоляторами 
- наружная отделка выполнена из качественного современного и вентилируемого фасада 
- проектом предусмотрена декоративная подсветка фасада 
- выполняется дизайнерское оформление лобби 
- корпуса оснащаются двумя бесшумными грузопассажирскими лифтами 
- детские и спортивные площадки 
- различные декоративные растения по периметру жилого комплекса 
- предчистовая отделка (стяжка полов, стены левкас в два слоя грендер, глад, выравненный под маяк) - 2-х уровневый подземный паркинг 
- сейсмика 9 баллов 
- возможность объединения апартаментов 
-свободная планировка – которая позволит вам воплотить собственную мечту и фантазию в своем апартаменте 
и самое главное Компания выставит Вам стены под ваш дизайн в ПОДАРОК! 
 
«Double Star» выбери свою мечту! 
 
С УВАЖЕНИЕМ ОТДЕЛ ПРОДАЖ! 
Данная реклама размещена с целью изучения спроса потенциальных потребителей. Договоры о долевом участии в жилищном строительстве будут заключаться только после заключения договора о предоставлении гарантии с Фондом гарантирования или выдачи разрешения на привлечение денег дольщиков местным исполнительным органом."
664412323,2,https://krisha.kz/a/show/664412323,almaty-almalinskij,4,"4-комнатная квартира, 174 м², 20/20 этаж",55000000,"Алмалинский р-н, Курмангазы 145","жил. комплекс Жастар Mag, монолитный дом, 2008 г.п., состояние: хорошее, санузел 2 с/у и более, телефон: отдельный, интернет оптика, частично меблирована, Внимание! продается отличный объект по уникальнейшей цене в центре города. Шикарный вид с 20-го этажа, уютная квартира, подойдет как для жилья т…",Специалист,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 03:43:56,"монолитный, 2008 г.п.",20 из 20,174 м²,хорошее,2 с/у и более,,,Жастар Mag,бронированная,оптика,частично меблирована,линолеум,,"решетки на окнах, охрана, домофон, кодовый замок, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер, удобно под коммерцию.","Внимание! 
 
продается отличный объект по уникальнейшей цене в центре города. Шикарный вид с 20-го этажа, уютная квартира, подойдет как для жилья так и для коммерческой деятельности. паркинг, развитая инфраструктура в шаговой доступности. Скучно точно не будет. 
 
Звоните, не откладывайте на завтра!"
56653296,2,https://krisha.kz/a/show/56653296,almaty-almalinskij,4,"4-комнатная квартира, 72.1 м², 5/5 этаж",31000000,"Алмалинский р-н, Макатаева — Муратбаева","панельный дом, 1973 г.п., состояние: хорошее, жил. площадь 53.5 кв.м., кухня 8.5 кв.м., потолки 2.5м., санузел совмещенный, телефон: отдельный, интернет оптика, частично меблирована, Продаётся 4-комнатная квартира в тихом районе с развитой инфраструктурой: рядом поликлиника, школы, магазины…",Хозяин недвижимости,Алматы,20 мар.,1,1,1,0,0,0,21-03-2021 03:43:57,"панельный, 1973 г.п.",5 из 5,"72.1 м², жилая — 53.5 м², кухня — 8.5 м²",хорошее,совмещенный,балкон,,,металлическая,оптика,частично меблирована,линолеум,2.5 м,"домофон, сигнализация, видеонаблюдение",,отдельный,,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, кондиционер.","Продаётся 4-комнатная квартира в тихом районе с развитой инфраструктурой: рядом поликлиника, школы, магазины, ярмарки, остановки общественного транспорта. В доме расположены: КСК, участковый пункт полиции, продуктовый магазин. Квартира в хорошем состоянии, все комнаты изолированные, окна гостиной и кухни выходят на север, окна остальных трёх комнат - на юг, крыша над квартирой после капитального ремонта. В квартире имеется металлическая дверь, сигнализация, счётчики, пластиковые окна, новая сантехника. На кухне новый гарнитур, выполненный на заказ. Возможна продажа со всей имеющейся мебелью по договоренности. Все документы в порядке, перепланировка (объединение санузла) узаконена."
