id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665670556,1,https://krisha.kz/a/show/665670556,almaty-aujezovskij,1,"1-комнатная квартира, 38.1 м², 3/12 этаж",16200000,"Ауэзовский р-н, мкр Аксай-1А, Мкр Аксай-1А","монолитный дом, 1995 г.п., состояние: хорошее, жил. площадь 17.2 кв.м., кухня 8.2 кв.м., санузел совмещенный, телефон: нет, интернет через TV кабель, частично меблирована",Хозяин недвижимости,Алматы,14 мар.,0,1,0,1,0,0,14-03-2021 13:12:27,"монолитный, 1995 г.п.",3 из 12,"38.1 м², жилая — 17.2 м², кухня — 8.2 м²",хорошее,совмещенный,балкон и лоджия,,,металлическая,через TV кабель,частично меблирована,линолеум,,домофон,,нет,,нет,,
665001107,1,https://krisha.kz/a/show/665001107,almaty-aujezovskij,1,"1-комнатная квартира, 35.3 м², 10/12 этаж",17500000,"Ауэзовский р-н, мкр Аксай-1, Мкр Аксай-1","монолитный дом, 1993 г.п., состояние: хорошее, жил. площадь 17.2 кв.м., кухня 8.1 кв.м., санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, частично меблирована, Квартира с возможностью увеличить за счет огромной лоджии в зале. Балкон с кухни - застеклен и есть реше…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 13:12:28,"монолитный, 1993 г.п.",10 из 12,"35.3 м², жилая — 17.2 м², кухня — 8.1 м²",хорошее,совмещенный,балкон и лоджия,,,металлическая,ADSL,частично меблирована,ламинат,,"решетки на окнах, домофон",,есть возможность подключения,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор.","Квартира с возможностью увеличить за счет огромной лоджии в зале. Балкон с кухни - застеклен и есть решетки для безопасности. 
Благоустроенный тихий двор, новая дет. площадка, дом напротив школы. Отличный вид на город. 
2 новых лифта - один из них грузовой - удобно при переезде. 
Удобное расположение дома, почти на перекрестке, в пешей доступности рынки, рядом остановки, парковка во дворе, автомойка, ресторан, заправка. Магазины, салоны красоты, аптека на первом этаже дома. Бонусом - кухня уже есть. Продажа без посредников, возможен небольшой торг. Квартира счастливая, гарантирую!) ."
662473209,1,https://krisha.kz/a/show/662473209,almaty-aujezovskij,1,"1-комнатная квартира, 41.2 м², 9/10 этаж",23500000,"Ауэзовский р-н, мкр Аксай-5 25 — Момышулы-Жубанова","жил. комплекс Уш-Сункар, монолитный дом, 2018 г.п., состояние: евроремонт, потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, полностью меблирована, Продаётся квартира с развитой инфраструктурой, первые два этажа занимает ТЦ «Уш Сункар». Рядом находятся дет. сады, школ…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 13:12:29,"монолитный, 2018 г.п.",9 из 10,41.2 м²,евроремонт,совмещенный,балкон,да,Уш Сункар,металлическая,,полностью меблирована,ламинат,2.7 м,"охрана, домофон, видеонаблюдение",,есть возможность подключения,паркинг,нет,"Тихий двор, кондиционер, кухня-студия, встроенная кухня, новая сантехника, счётчики.","Продаётся квартира с развитой инфраструктурой, первые два этажа занимает ТЦ «Уш Сункар». Рядом находятся дет. сады, школы, мечеть, рынок Арыстан. 
Подземный паркинг чистый и сухой. 
Квартира продаётся с мебелью и техникой. Чистая по документам. Ипотеку рассматриваем. Хороший вид из окна"
665780137,1,https://krisha.kz/a/show/665780137,almaty-aujezovskij,1,"1-комнатная квартира, 40 м², 7/9 этаж",18700000,"Ауэзовский р-н, мкр Аксай-4","панельный дом, 1989 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 9 кв.м., потолки 2.7м., санузел совмещенный, полностью меблирована",Хозяин недвижимости,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 13:12:30,"панельный, 1989 г.п.",7 из 9,"40 м², жилая — 18 м², кухня — 9 м²",хорошее,совмещенный,,,,бронированная,,полностью меблирована,ламинат,2.7 м,домофон,,,,,"Пластиковые окна, тихий двор, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики.",
665608426,1,https://krisha.kz/a/show/665608426,almaty-aujezovskij,1,"1-комнатная квартира, 21 м², 4/4 этаж",7300000,"Ауэзовский р-н, Саина 14 — Толе би","кирпичный дом, 1975 г.п., состояние: хорошее, жил. площадь 18 кв.м., санузел совмещенный, частично меблирована, Чистая уютная. просторная кв. Балкон застеклен с шкафчиками. Осенью делали ремонт. Свежие обои. Новая душевая. Частично с мебелью и быт. тех. Отличный район. Своя отдельная душевая и туа…",Хозяин недвижимости,Алматы,14 мар.,1,1,1,0,0,0,14-03-2021 13:12:31,"кирпичный, 1975 г.п.",4 из 4,"21 м², жилая — 18 м²",хорошее,совмещенный,балкон,да,,,,частично меблирована,,,,,,,да,"Пластиковые окна, неугловая.","Чистая уютная. просторная кв. Балкон застеклен с шкафчиками. Осенью делали ремонт. Свежие обои. Новая душевая. Частично с мебелью и быт. тех. Отличный район. Своя отдельная душевая и туалет. Отдельная просторная прихожая. На каждом этаже дверь с домофоном. Небольшой торг. Рядом несколько крупных ТЦ. Скоростная магистраль. Соседи все семейные работающие. За наличку. Не панель, а кирпичный дом."
665572689,1,https://krisha.kz/a/show/665572689,almaty-aujezovskij,1,"1-комнатная квартира, 23 м², 1/5 этаж",7300000,"Ауэзовский р-н, Жубанова","панельный дом, 1975 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Представляем Вашему вниманию квартиру в одном из самых благоприятных районов города. Отличный вариант для комфортного проживания, а также для сдачи в аренду. Ухоженный д…",Специалист,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 13:12:32,"панельный, 1975 г.п.",1 из 5,23 м²,хорошее,совмещенный,,,,металлическая,ADSL,полностью меблирована,ламинат,,"решетки на окнах, домофон, кодовый замок, видеонаблюдение",,отдельный,рядом охраняемая стоянка,да,"Пластиковые окна, неугловая, комнаты изолированы, кухня-студия, новая сантехника, кладовка, счётчики, тихий двор.","Представляем Вашему вниманию квартиру в одном из самых благоприятных районов города. Отличный вариант для комфортного проживания, а также для сдачи в аренду. Ухоженный двор с детской площадкой, чистый подъезд, замечательные дружелюбные соседи. Дом расположен в глубине, изолирован от шумных дорог. Но в то же время вы найдете в непосредственной близости все, что необходимо для Вашей жизнедеятельности (магазины, аптеки, банки, детские сады, школы и многое другое). Удобная транспортная развязка по всем направлениям города. Полный пакет Документов. Дополнительная информация по телефону. Просмотр квартиры в удобное для вас время. С уважением, Тунгушбай."
665570337,1,https://krisha.kz/a/show/665570337,almaty-aujezovskij,1,"1-комнатная квартира, 11 м², 1/4 этаж",4500000,"Ауэзовский р-н, проспект Алтынсарина 1/1 — Кабдолова","панельный дом, 1987 г.п., состояние: хорошее, частично меблирована, Срочно продается общежитие. В шаговой доступности магазины Гранд Парк, школы, дет сад и т.д Отличный вариант для сдачи в аренду или под коммерцию. По всем вопросам звоните, пишите С уважением Сауле",Проверенный специалист,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 13:12:33,"панельный, 1987 г.п.",1 из 4,11 м²,хорошее,,,,,металлическая,,частично меблирована,линолеум,,решетки на окнах,,,,да,"Пластиковые окна, тихий двор.","Срочно продается общежитие. В шаговой доступности магазины Гранд Парк, школы, дет сад и т.д 
Отличный вариант для сдачи в аренду или под коммерцию. 
По всем вопросам звоните, пишите 
С уважением Сауле"
19108821,1,https://krisha.kz/a/show/19108821,almaty-aujezovskij,1,"1-комнатная квартира, 43 м², 4/9 этаж",23000000,"Ауэзовский р-н, мкр Мамыр-4","кирпичный дом, 2006 г.п., состояние: евроремонт, потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована",Хозяин недвижимости,Алматы,14 мар.,1,1,1,0,0,0,14-03-2021 13:12:34,"кирпичный, 2006 г.п.",4 из 9,"43 м², кухня — 12 м²",евроремонт,совмещенный,лоджия,да,,металлическая,ADSL,частично меблирована,,2.7 м,"домофон, видеонаблюдение",,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.",
665642861,1,https://krisha.kz/a/show/665642861,almaty-aujezovskij,1,"1-комнатная квартира, 43.2 м², 5/9 этаж",21500000,"Ауэзовский р-н, мкр Мамыр-4, Мкр Мамыр-4 295","монолитный дом, 2006 г.п., состояние: хорошее, жил. площадь 18.4 кв.м., кухня 12.7 кв.м., потолки 2.65м., санузел совмещенный, полностью меблирована, Новая кухня, спальня в хорошем состоянии. По договоренности можем оставить мебель. Лоджия 8м. Возможно ипотека, Документы в порядке. Риэлторо…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 13:12:35,"монолитный, 2006 г.п.",5 из 9,"43.2 м², жилая — 18.4 м², кухня — 12.7 м²",хорошее,совмещенный,лоджия,да,,металлическая,,полностью меблирована,линолеум,2.65 м,домофон,,,,нет,"Пластиковые окна, неугловая, улучшенная, счётчики, тихий двор.","Новая кухня, спальня в хорошем состоянии. По договоренности можем оставить мебель. Лоджия 8м. 
 
Возможно ипотека, Документы в порядке. Риэлторов и перекупщиков прошу не беспокоить."
663323954,1,https://krisha.kz/a/show/663323954,almaty-aujezovskij,1,"1-комнатная квартира, 45 м², 8/9 этаж",23900000,"Ауэзовский р-н, мкр Мамыр-2, Мамыр 2 4","кирпичный дом, 1995 г.п., состояние: хорошее, потолки 2.8м., санузел раздельный, телефон: отдельный, интернет через TV кабель, полностью меблирована, Рассмотрим ЕНПФ (пенсионные накопление) и Ипотеку! Продается 1-комн. квартира улучшенной планировки в сейсмостойком кирпичном доме в одном из с…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,1,1,0,14-03-2021 13:12:36,"кирпичный, 1995 г.п.",8 из 9,45 м²,хорошее,раздельный,лоджия,да,,металлическая,через TV кабель,полностью меблирована,линолеум,2.8 м,"домофон, кодовый замок, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, новая сантехника, кладовка, счётчики, тихий двор, кондиционер, удобно под коммерцию.","Рассмотрим ЕНПФ (пенсионные накопление) и Ипотеку! 
 
Продается 1-комн. квартира улучшенной планировки в сейсмостойком кирпичном доме в одном из самых комфортных и развитых районов г. Алматы. В стоимость квартиры входят мебель и бытовая техника в отличном состояние, производства Европы и России 
• Великолепный, шикарный, роскошный вид на горы и экологический чистый район. 
• Тихи спальный район. 
• Пластиковые окна, не угловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор, детские площадки. 
• Отличное местоположение, развитая инфраструктура. Рядом школа, садик, супермаркеты, аптеки, магазины, остановки общественного транспорта и Удобная транспортная развязка - прямой выход на проспект Альфараби. 
 • Рядом 100м строится школа для продвинутых детей Оркен и Бизнес Центр. 
• Теплая, светлая квартира в отличном состоянии с адекватной ценой. 
• Квартира полностью меблирована (Европа и россия) и готово к проживанию, вся мебель и бытовая техника, сплит системы, холодильник, стиральный машина, телевизор, кухонный гарнитур и тд. 
• Новая металлическая дверь Торекс, балкон застекленный. 
• Доброжелательные соседи, в подъезде всегда порядок. 
• Удобно как для личного проживания, так и для сдачи в аренду так как квартира полностью меблирована и оборудовано готова к проживанию. 
 
Квартира в залоге не состоит, свободно, можно оформит за один день! Дом находятся по ул. Шаляпина, между Саина и Момышулы 
Cрочно! Не большой торг при осмотре квартиры. обмен не предлагать – только продажа. Есть ватсап. 
Посредникам и риелторам просьба не беспокоит. !"
665655368,1,https://krisha.kz/a/show/665655368,almaty-aujezovskij,1,"1-комнатная квартира, 40 м², 8/9 этаж",18700000,"Ауэзовский р-н, мкр Аксай-4, Мкр Аксай-4","панельный дом, 1987 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 9 кв.м., потолки 2.85м., санузел совмещенный, телефон: есть возможность подключения, интернет оптика, частично меблирована, Продаётся квартира в микрорайоне Аксай 4! Квартира в хорошем состоянии, на среднем этаже, не углов…",Специалист,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 13:12:36,"панельный, 1987 г.п.",8 из 9,"40 м², жилая — 18 м², кухня — 9 м²",хорошее,совмещенный,,,,металлическая,оптика,частично меблирована,линолеум,2.85 м,домофон,,есть возможность подключения,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кладовка, счётчики, тихий двор.","Продаётся квартира в микрорайоне Аксай 4! 
 
Квартира в хорошем состоянии, на среднем этаже, не угловая! 
 
Отличное расположения дома! 
 
Во дворе была полностью произведен ремонт детской и спортивной площадки, был положен новый асфальт, есть большая парковочная зона рядом с домом! 
 
Рядом с домом есть 2 детских сада государственных, много частных детских садов, русская лингвистическая гимназия № 132, казахский физико-математический лицей №126, рынок Арыстан, 3 супермаркета Магнум, супермаркет Смолл, поликлиника № 10, медицинский центр Сункар, Тау Сункар!"
665547654,1,https://krisha.kz/a/show/665547654,almaty-aujezovskij,1,"1-комнатная квартира, 37 м², 7/10 этаж",18600000,"Ауэзовский р-н, мкр Аксай-1","жил. комплекс Самга, монолитный дом, 2016 г.п., состояние: хорошее, жил. площадь 23 кв.м., кухня 8 кв.м., интернет проводной, полностью меблирована, Внимание! Эксклюзивное предложение для ценителей качества и уюта. Предлагаем вам однокомнатную квартиру по выгодной цене в жилом комплексе С…",Компания,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 13:12:37,"монолитный, 2016 г.п.",7 из 10,"37 м², жилая — 23 м², кухня — 8 м²",хорошее,,,,Самга,металлическая,проводной,полностью меблирована,ламинат,,"охрана, домофон, кодовый замок, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор.","Внимание! Эксклюзивное предложение для ценителей качества и уюта. Предлагаем вам однокомнатную квартиру по выгодной цене в жилом комплексе Самга. 
Преимущества: 
Высокая сейсмостойкость 
Развитая инфраструктура 
Зоны для прогулок 
 
Расположение 
 
Дом располагается в Ауэзовском районе. Несмотря на его удаленность от центральной части города, поездка в другие районы Алматы не будет проблемной. Это обусловлено близким расположением более десяти автобусных маршрутов. 
Архитектура 
Данный объект представляет собой 10-этажное здание с пятью подъездами. В каждом подъезде обустроены бесшумные скоростные лифты. Возведение дома осуществлялось по монолитной технологии с использованием высококачественного бетона. Это позволило добиться 9-бального уровня сейсмоустойчивости здания. 
 
Инфраструктура 
 
Недалеко находится торговый центр «Asia Park», супермаркеты, а также несколько детских садов и школ. В планах городских властей активное развитие транспортной и социальной инфраструктуры района. 
Благоустройство 
 
Территория представленного объекта по всему периметру огорожена декоративным металлическим забором и выложена брусчаткой. На территории имеется детская площадка, прогулочная зона со скамейками. Дом находится под круглосуточным наблюдением лицензированной охранной фирмы. Тишина, покой и безопасность для жителей гарантированы. 
Ипотеку рассматриваем."
661640420,1,https://krisha.kz/a/show/661640420,almaty-aujezovskij,1,"1-комнатная квартира, 25 м², 3/9 этаж",9500000,"Ауэзовский р-н, мкр Аксай-1А 28а — Толе би","2010 г.п., состояние: хорошее, потолки 2.8м., санузел совмещенный, пустая, Сейсмостойкость 9 баллов. Дом качественно построен. По документам не жилое",Компания,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 13:12:38,2010 г.п.,3 из 9,25 м²,хорошее,совмещенный,,,,металлическая,,пустая,линолеум,2.8 м,охрана,,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, кухня-студия, новая сантехника, счётчики.",Сейсмостойкость 9 баллов. Дом качественно построен. По документам не жилое.
