id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665808949,1,https://krisha.kz/a/show/665808949,almaty-turksibskij,1,"1-комнатная квартира, 35.5 м², 5/5 этаж",14000000,"Турксибский р-н, мкр Жулдыз-2 39а","кирпичный дом, 1990 г.п., состояние: хорошее, санузел совмещенный, полностью меблирована",Хозяин недвижимости,Алматы,20 мар.,1,1,1,0,0,0,21-03-2021 12:03:39,"кирпичный, 1990 г.п.",5 из 5,"35.5 м², кухня — 8 м²",хорошее,совмещенный,балкон,да,,металлическая,,полностью меблирована,линолеум,,домофон,,,,,"Тихий двор, неугловая, улучшенная, кухня-студия, счётчики.",
664206822,1,https://krisha.kz/a/show/664206822,almaty-turksibskij,1,"1-комнатная квартира, 29.3 м², 2/3 этаж",11300000,"Турксибский р-н, 13-й военный городок, 13-й военный городок","кирпичный дом, 1962 г.п., состояние: хорошее, потолки 2.6м., санузел совмещенный, телефон: отдельный, интернет проводной, пустая, Продаётся квартира в 13 городке, напротив школы №32. Дом находится не у дороги, спокойное место. По документам всё чисто, квартира пройдёт по ипотечным условиям всех ба…",Компания,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 12:03:40,"кирпичный, 1962 г.п.",2 из 3,29.3 м²,хорошее,совмещенный,балкон,да,,металлическая,проводной,пустая,линолеум,2.6 м,домофон,,отдельный,,нет,"Пластиковые окна, неугловая, комнаты изолированы, счётчики, тихий двор, кондиционер.","Продаётся квартира в 13 городке, напротив школы №32. Дом находится не у дороги, спокойное место. По документам всё чисто, квартира пройдёт по ипотечным условиям всех банков. в двух шагах базарчик, супермаркет, несколько парикмахерских. Ближайший детский сад выше по Суюнбая на 5 км не доезжая Бекмаханова. Транспортная развязка очень удобная: 
 
47 в сторону барахолки, 1 до вокзала Алматы-1 и 29 по Суюнбая вверх и далее по Достыку. 
 
Показы заранее по предварительной договорённости. 
 
Ипотека возможна, но эта информация не точна. Мы не несём ответственность за одобрение или не одобрение. Если есть первоначальный взнос минимум 20%: 
 
Общая стоимость (100%) - 11 300 000 
первоначальный взнос (20%) - 2 260 000 
С банка (80%) - 9 040 000 
Максимальный срок - 15 лет (180 месяцев) Ставка 10.75% 
Ежемесячный платёж - 101 334 
Переплата по проценту - 9 200 066 
Общая сумма банку за 15 лет - 18 240 066 
Необходимая зарплата, зафиксированная на пенсионных - 200 000 (минимум), без учёта действующих кредитов. За последние 3 года не должно быть просрочек дольше 30 дней. 
 
Дополнительные расходы: 
 
Оценка до 20 000 
Нотариус до 50 000 
 
Комиссия агентства односторонняя в размере 500 000тг., уже включена в стоимость объекта недвижимости. Оплата услуги только после подписания ДКП! 
 
Перед показом ОБЯЗАТЕЛЬНОЕ заполнение агентского договора, без которого показ невозможен. Вам (покупателю) будет необходимо перед выездом на показ отправить специалисту личные данные: ФИО, ИИН и адрес проживания. У НАС НЕТ НИКАКИХ ПРЕДОПЛАТ И ПЛАТНЫХ показов! 
 
Точный адрес узнаете только после подписания документов, чтобы не было актов мошенничества, потому что как показывает рабочая практика именно со стороны потенциальных покупателей происходят обходы и обесценивание работы специалистов. 
 
Торга нет! 
 
Остались вопросы? Звоните специалисту!"
55445459,1,https://krisha.kz/a/show/55445459,almaty-turksibskij,1,"1-комнатная квартира, 19.2 м², 2/2 этаж",6500000,"Турксибский р-н, Л. Толстого 3 — Рихарда Зорге","1969 г.п., состояние: хорошее, жил. площадь 19.2 кв.м., кухня 19.2 кв.м., потолки 2.5м., телефон: есть возможность подключения, частично меблирована, Квартира в приватизированном общежитии коридорного типа, туалет общий, кухня в комнате. Во дворе парковка, двор освещённый, новая детская площадк…",Хозяин недвижимости,Алматы,21 мар.,1,0,0,1,1,0,21-03-2021 12:03:41,"иное, 1969 г.п.",2 из 2,"19.2 м², жилая — 19.2 м², кухня — 19.2 м²",хорошее,,,,,металлическая,,частично меблирована,линолеум,2.5 м,,,есть возможность подключения,,да,"Пластиковые окна, неугловая, кухня-студия, встроенная кухня.","Квартира в приватизированном общежитии коридорного типа, туалет общий, кухня в комнате. Во дворе парковка, двор освещённый, новая детская площадка, ремонт хороший, делали для себя, пластиковое окно большое."
54657300,1,https://krisha.kz/a/show/54657300,almaty-turksibskij,1,"1-комнатная квартира, 37 м², 4/5 этаж",13000000,"Турксибский р-н, мкр Жулдыз-2, Дунентаева 35","В залоге, кирпичный дом, 1990 г.п., состояние: хорошее, жил. площадь 19.5 кв.м., кухня 6 кв.м., потолки 3.5м., санузел совмещенный, телефон: отдельный, интернет через TV кабель, частично меблирована",Хозяин недвижимости,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 12:03:42,"кирпичный, 1990 г.п.",4 из 5,"37 м², жилая — 19.5 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,деревянная,через TV кабель,частично меблирована,линолеум,3.5 м,"домофон, видеонаблюдение",Возможен обмен,отдельный,рядом охраняемая стоянка,нет,"Неугловая, новая сантехника, счётчики, тихий двор.",
665109242,1,https://krisha.kz/a/show/665109242,almaty-turksibskij,1,"1-комнатная квартира, 33 м², 1/3 этаж",8000000,"Турксибский р-н, Ганибет 27 — Стахановская","кирпичный дом, 1960 г.п., состояние: хорошее, жил. площадь 33 кв.м., потолки 3м., телефон: нет, Продам комнату в общежитии, туалет отдельный, душ, пластиковые окна, рядом школа, садик, ТЦ, поликлиника. Реальному покупателю ТОРГ",Хозяин недвижимости,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 12:03:43,"кирпичный, 1960 г.п.",1 из 3,"33 м², жилая — 33 м²",хорошее,,,,,металлическая,,,ламинат,3 м,домофон,,нет,,да,"Пластиковые окна, неугловая, кладовка, тихий двор.","Продам комнату в общежитии, туалет отдельный, душ, пластиковые окна, рядом школа, садик, ТЦ, поликлиника. Реальному покупателю ТОРГ"
665452876,1,https://krisha.kz/a/show/665452876,almaty-turksibskij,1,"1-комнатная квартира, 45 м², 2/2 этаж",15000000,"Турксибский р-н, 13-й военный городок, 13-й военный городок 43","кирпичный дом, 1974 г.п., состояние: хорошее, потолки 2.7м., санузел раздельный, телефон: отдельный, интернет проводной, полностью меблирована, Продается квартира в 13 военном городке, утепленный балкон 3х6. Все вопросы по телефону. Подъезд теплый, после ремонта",Хозяин недвижимости,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 12:03:44,"кирпичный, 1974 г.п.",2 из 2,45 м²,хорошее,раздельный,балкон,да,,металлическая,проводной,полностью меблирована,линолеум,2.7 м,домофон,,отдельный,рядом охраняемая стоянка,нет,Пластиковые окна.,"Продается квартира в 13 военном городке, утепленный балкон 3х6. Все вопросы по телефону. Подъезд теплый, после ремонта."
665911637,1,https://krisha.kz/a/show/665911637,almaty-turksibskij,1,"1-комнатная квартира, 30.9 м², 2/5 этаж",13860000,"Турксибский р-н, Майлина 109","кирпичный дом, 1989 г.п., состояние: хорошее, жил. площадь 17.3 кв.м., кухня 6 кв.м., потолки 2.8м., санузел совмещенный, интернет оптика, частично меблирована, Продам отличную 1комн. квартиру улучшенной планировки, кирпичный дом, чистая, уютная, окна выходят во двор, средний этаж, недалеко…",Проверенная компания,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 12:03:45,"кирпичный, 1989 г.п.",2 из 5,"30.9 м², жилая — 17.3 м², кухня — 6 м²",хорошее,совмещенный,балкон,,,металлическая,оптика,частично меблирована,линолеум,2.8 м,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, встроенная кухня, новая сантехника, кладовка, тихий двор.","Продам отличную 1комн. квартиру улучшенной планировки, кирпичный дом, чистая, уютная, окна выходят во двор, средний этаж, недалеко школа, детский сад, хорошая детская игровая площадка, документы в порядке, если через ипотеку цена окончательная, если за наличные, то будет незначительный торг."
665327116,1,https://krisha.kz/a/show/665327116,almaty-turksibskij,1,"1-комнатная квартира, 16 м², 2/2 этаж",5000000,"Турксибский р-н, улица Рихарда Зорге 3 — Лев толстого","1968 г.п., состояние: среднее, жил. площадь 16 кв.м., кухня 4 кв.м., потолки 3м., полностью меблирована, Продаю связи переездом",Хозяин недвижимости,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 12:03:46,1968 г.п.,2 из 2,"16 м², жилая — 16 м², кухня — 4 м²",среднее,,,,,,,полностью меблирована,линолеум,3 м,,,,паркинг,да,,Продаю связи переездом
665315070,2,https://krisha.kz/a/show/665315070,almaty-turksibskij,1,"1-комнатная квартира, 34 м², 3/5 этаж",15000000,"Турксибский р-н, Дунентаева","кирпичный дом, 1998 г.п., состояние: хорошее, санузел совмещенный, интернет оптика, частично меблирована, Предлагаем вашему вниманию квартиру на средних этажах и в кирпичном доме. В квартире почти все оставят. Горячая вода централизована, бойлер стоит на случай отключения воды во время профила…",Проверенный специалист,Алматы,21 мар.,1,0,0,0,0,0,21-03-2021 12:03:49,"кирпичный, 1998 г.п.",3 из 5,34 м²,хорошее,совмещенный,балкон,да,,металлическая,оптика,частично меблирована,линолеум,,домофон,,,паркинг,нет,"Пластиковые окна, неугловая, встроенная кухня, новая сантехника, счётчики, кондиционер.","Предлагаем вашему вниманию квартиру на средних этажах и в кирпичном доме. 
В квартире почти все оставят. Горячая вода централизована, бойлер стоит на случай отключения воды во время профилактики. 
Дом капитальный и сейсмостойкий. Во дворе облагороженная детская площадка, также есть для огражденная площадка для игр с мячом. 
В 5 минутах ходьбы находится все стратегически важные объекты для комфортной жизни. Это Магнум, поликлиника, ресторанчики, точки по продаже овощей и самое удобство остановка. 
Также во дворе великолепная освещаемая парковка. 
Эффективный КСК следит за порядком во дворе и в подъездах. 
 
Хорошее предложение для проживания и аренды. 
Район перспективный. 
 
Просмотр недвижимости по предварительной договоренности, торг при осмотре. 
Агентство предоставляет юридическое сопровождение, проверку на планировку, чистоту и решение других вопросов."
662089517,2,https://krisha.kz/a/show/662089517,almaty-turksibskij,1,"1-комнатная квартира, 41 м², 3/9 этаж",16300000,"Турксибский р-н, мкр Кайрат 1 — Рыскулова","монолитный дом, 2021 г.п., состояние: евроремонт, жил. площадь 20 кв.м., кухня 10 кв.м., потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, интернет проводной, Квартира в Жилом Комплексе ПАРАСАТ. С качественным ремонтом. Ввод в эксплуатацию май месяц. Возможна продажа…",Хозяин недвижимости,Алматы,21 мар.,1,0,0,0,0,0,21-03-2021 12:03:50,"монолитный, 2021 г.п.",3 из 9,"41 м², жилая — 20 м², кухня — 10 м²",евроремонт,совмещенный,,,,,проводной,,ламинат,2.8 м,"охрана, домофон, кодовый замок, видеонаблюдение",,есть возможность подключения,,нет,,Квартира в Жилом Комплексе ПАРАСАТ. С качественным ремонтом. Ввод в эксплуатацию май месяц. Возможна продажа с пенсионных накоплений.
665114915,2,https://krisha.kz/a/show/665114915,almaty-turksibskij,1,"1-комнатная квартира, 33 м², 5/5 этаж",13500000,"Турксибский р-н, мкр Жулдыз-2 35","кирпичный дом, 1989 г.п., состояние: евроремонт, жил. площадь 20 кв.м., кухня 7 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Срочно продам Одну комнатную уютную, улучшенную квартиру в микрорайоне Жулдыз -2. Квартира очень хорошая. Мы втор…",Хозяин недвижимости,Алматы,21 мар.,1,0,0,1,0,0,21-03-2021 12:03:51,"кирпичный, 1989 г.п.",5 из 5,"33 м², жилая — 20 м², кухня — 7 м²",евроремонт,совмещенный,,,,металлическая,ADSL,полностью меблирована,ламинат,2.7 м,,Возможен обмен,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики.","Срочно продам Одну комнатную уютную, улучшенную квартиру в микрорайоне Жулдыз -2. Квартира очень хорошая. Мы вторые хозяева. сделан для себя очень хороший ремонт, аура квартиры прекрасная! двор тихий, соседи хорошие, неконфликтные! с крыши не течёт крыша сделана когда мы покупали квартиру, рядом поликлиника, школа, детский сад, магнум! В подъезде никто не держит кошек собак! алкашей не живут, очень прекрасный дом и квартира! Продаем всвязи с расширением! торг после осмотра! Заезжай и живи! Остаётся: новый кондиционер и новый на заказ сделан шкаф встроенный большой, который все вместиться!Реальному клиенту реальный торг!"
55694989,2,https://krisha.kz/a/show/55694989,almaty-turksibskij,1,"1-комнатная квартира, 33 м², 5/5 этаж",13000000,"Турксибский р-н, мкр Жулдыз-2 35","кирпичный дом, 1989 г.п., состояние: евроремонт, жил. площадь 18 кв.м., кухня 7 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Срочно продам 1 комнатную уютную квартиру. В квартире аура хорошая. Впрошлом году сделана ремонт для себя. Натяжной пот…",Хозяин недвижимости,Алматы,21 мар.,1,0,0,1,0,0,21-03-2021 12:03:52,"кирпичный, 1989 г.п.",5 из 5,"33 м², жилая — 18 м², кухня — 7 м²",евроремонт,совмещенный,,,,металлическая,ADSL,частично меблирована,ламинат,2.7 м,"домофон, кодовый замок, видеонаблюдение, видеодомофон",Возможен обмен,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Срочно продам 1 комнатную уютную квартиру. В квартире аура хорошая. 
Впрошлом году сделана ремонт для себя. 
Натяжной потолок, в стенах свежие обои. Вся сантехника и душ кабина новая. Отопительные батареи из биметалла. 
Оставляю, большой встроенный шкаф-купе и кондёр. Кварплатных долгов нет. Заезжай и живи! торг после осмотра будет! Реальному клиенту реальный торг!"
665617912,2,https://krisha.kz/a/show/665617912,almaty-turksibskij,1,"1-комнатная квартира, 28.3 м², 6/10 этаж",8250000,"Турксибский р-н, Сейфуллина 51/2","жил. комплекс Теремки, монолитный дом, 2021 г.п., состояние: черновая отделка, потолки 2.8м., Продаётся однокомнатная квартира ЖК Теремки Только наличный расчёт По переуступке прав Блок 24 Квартира 44 Сдаётся в сентябре 2021 года Окна смотрят на запад",Хозяин недвижимости,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 12:03:53,"монолитный, 2021 г.п.",6 из 10,28.3 м²,черновая отделка,,балкон,,Теремки,бронированная,,,,2.8 м,,,,,нет,,"Продаётся однокомнатная квартира ЖК Теремки 
Только наличный расчёт 
По переуступке прав 
Блок 24 Квартира 44 
Сдаётся в сентябре 2021 года 
Окна смотрят на запад"
665436071,2,https://krisha.kz/a/show/665436071,almaty-turksibskij,1,"1-комнатная квартира, 41 м², 2/5 этаж",17500000,"Турксибский р-н, мкр Жулдыз-1 30а","монолитный дом, 2006 г.п., состояние: хорошее, жил. площадь 19.2 кв.м., кухня 14.2 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, пустая, Квартира тёплая, чистая со свежим ремонтом (делали для себя), для проживания или сдачи в аренду. Тихий район с разв…",Хозяин недвижимости,Алматы,21 мар.,1,0,0,0,0,0,21-03-2021 12:03:54,"монолитный, 2006 г.п.",2 из 5,"41 м², жилая — 19.2 м², кухня — 14.2 м²",хорошее,совмещенный,балкон,да,,металлическая,ADSL,пустая,линолеум,2.7 м,домофон,,отдельный,,нет,"Пластиковые окна, тихий двор, неугловая, улучшенная, комнаты изолированы, счётчики.","Квартира тёплая, чистая со свежим ремонтом (делали для себя), для проживания или сдачи в аренду. 
 
Тихий район с развитой инфраструктурой. В непосредственной близости находятся садик, школа, поликлиника, аптека, магазины, автобусная остановка, аллея для прогулок и т.д. 
 
Удобно для семьи с маленькими детьми. Во дворе есть парковка. Не в залоге. Не в кредите. Без обременений."
665444775,2,https://krisha.kz/a/show/665444775,almaty-turksibskij,1,"1-комнатная квартира, 47.3 м², 5/9 этаж",16000000,"Турксибский р-н, Сейфуллина 51/2","жил. комплекс Теремки, монолитный дом, 2021 г.п., состояние: свободная планировка, жил. площадь 47.3 кв.м., потолки 2.7м., телефон: есть возможность подключения, интернет ADSL, Черновая. Возможность сделать Евро 2-х комн. квартиру. переуступка прав дольщика. Срок сдачи ноябырь год. 8 блок. Мож…",Хозяин недвижимости,Алматы,21 мар.,1,0,0,0,0,0,21-03-2021 12:03:55,"монолитный, 2021 г.п.",5 из 9,"47.3 м², жилая — 47.3 м²",свободная планировка,,несколько балконов или лоджий,,Теремки,металлическая,ADSL,,,2.7 м,,,есть возможность подключения,рядом охраняемая стоянка,нет,,"Черновая. Возможность сделать Евро 2-х комн. квартиру. 
переуступка прав дольщика. Срок сдачи ноябырь год. 
8 блок. Можна ипотека."
