id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
663910282,1,https://krisha.kz/a/show/663910282,almaty-alatauskij,2,"2-комнатная квартира, 65 м², 8/9 этаж",23500000,"Алатауский р-н, Аккент 5","2011 г.п., состояние: хорошее, жил. площадь 38 кв.м., кухня 15 кв.м., потолки 2.8м., частично меблирована, Светлая, теплая, уютная, Квартира! Район с развитой инфраструктурой, все в шаговой доступности, хорошие школы, гимназии, садики, магазины! Дом построен качественно, сразу за гипермаркет…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,0,0,21-03-2021 01:18:02,2011 г.п.,8 из 9,"65 м², жилая — 38 м², кухня — 15 м²",хорошее,,,да,,бронированная,,частично меблирована,ламинат,2.8 м,"решетки на окнах, охрана, домофон, видеонаблюдение",,,,,,"Светлая, теплая, уютная, Квартира! Район с развитой инфраструктурой, все в шаговой доступности, хорошие школы, гимназии, садики, магазины! Дом построен качественно, сразу за гипермаркетом «Арзан», удобные подъездные пути, парковка. Благоустроенный двор, хорошие соседи. Квартира свободна и уже готова к заселению"
665431407,1,https://krisha.kz/a/show/665431407,almaty-alatauskij,2,"2-комнатная квартира, 55 м², 3/12 этаж",25000000,"Алатауский р-н, мкр Акбулак 13","В залоге, жил. комплекс Alatau City, монолитный дом, 2018 г.п., состояние: хорошее, потолки 2.8м., санузел совмещенный, телефон: нет, интернет оптика, полностью меблирована, Не упустите возможность приобрести квартиру без посредников, в быстро растущем районе Алматы арена, рядом школы, детские с…",Хозяин недвижимости,Алматы,20 мар.,0,1,0,1,0,0,21-03-2021 01:18:03,"монолитный, 2018 г.п.",3 из 12,"55 м², кухня — 10 м²",хорошее,совмещенный,балкон,,Alatau City,металлическая,оптика,полностью меблирована,ламинат,2.8 м,,,нет,,нет,,"Не упустите возможность приобрести квартиру без посредников, в быстро растущем районе Алматы арена, рядом школы, детские сады, различные секции для детей, а так же в скором времени построят самую большую мечеть. Квартира чистая, тёплая полностью Мебель и техника остаётся. Заезжай и живи."
660410806,1,https://krisha.kz/a/show/660410806,almaty-alatauskij,2,"2-комнатная квартира, 73.2 м², 12/13 этаж",24500000,"Алатауский р-н, мкр Нуркент (Алгабас-1), Мкр Нуркент","монолитный дом, 2017 г.п., состояние: евроремонт, санузел совмещенный, интернет ADSL, частично меблирована, Продается 2х комнатная квартира, с евроремонтом! Две спальни изолированные, кухня со столовой, два застекленных балкона. Развитая инфраструктура, все необходимое рядом: школа, школа- гимна…",Специалист,Алматы,20 мар.,1,1,0,0,0,0,21-03-2021 01:18:04,"монолитный, 2017 г.п.",12 из 13,73.2 м²,евроремонт,совмещенный,несколько балконов или лоджий,да,,металлическая,ADSL,частично меблирована,ламинат,,"домофон, видеонаблюдение",,,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продается 2х комнатная квартира, с евроремонтом! 
Две спальни изолированные, кухня со столовой, два застекленных балкона. 
 
Развитая инфраструктура, все необходимое рядом: школа, школа- гимназия №201, детские сады, Ледовый дворец Almaty Arena, ЦОН, магазины, аптеки и поликлиника. 
Ходят общественный транспорт: №7, 122, 57. 47. 201. 
Остается встроенная мебель. 
 
С уважением, Алтынжан. 
Группа агентств недвижимости ""Expert Estate Service"" ."
665939801,2,https://krisha.kz/a/show/665939801,almaty-alatauskij,2,"2-комнатная квартира, 58 м², 11/12 этаж",23500000,"Алатауский р-н, мкр Акбулак, 1-я улица 43","жил. комплекс Алмалы, монолитный дом, 2017 г.п., состояние: хорошее, санузел раздельный, частично меблирована, Срочно",Специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 01:18:08,"монолитный, 2017 г.п.",11 из 12,"58 м², кухня — 10 м²",хорошее,раздельный,балкон,да,Алмалы,металлическая,,частично меблирована,ламинат,,"охрана, домофон, сигнализация, видеонаблюдение",,,паркинг,,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",Срочно
665890794,2,https://krisha.kz/a/show/665890794,almaty-alatauskij,2,"2-комнатная квартира, 64 м², 1/9 этаж",24490000,"Алатауский р-н, Аккент 29","монолитный дом, 2013 г.п., состояние: евроремонт, потолки 3.2м., Красивая и самое главное просторная квартира, полностью остается мебель. Недавний авторский ремонт. Продажа по причине расширения. Из мебели остается: Телевизор Х2 Холодильник Кухонная гарнитура Стиралка Посудамойка абсолютно новая Ш…",Специалист,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 01:18:09,"монолитный, 2013 г.п.",1 из 9,64 м²,евроремонт,,,,,,,,,3.2 м,,,,,нет,,"Красивая и самое главное просторная квартира, полностью остается мебель. 
Недавний авторский ремонт. 
Продажа по причине расширения. 
 
Из мебели остается: 
Телевизор Х2 
Холодильник 
Кухонная гарнитура 
Стиралка 
Посудамойка абсолютно новая 
Шкаф гардероб 3 метровый на спальне 
Шкаф высокий в лоджии 
Ковры 
Вешалка тумбочка в холле 
Шторы 3 метровые 
Три кресла и диван в гостинной 
Авторские картинки"
665737327,2,https://krisha.kz/a/show/665737327,almaty-alatauskij,2,"2-комнатная квартира, 67 м², 2/5 этаж",22900000,"Алатауский р-н, мкр Зердели (Алгабас-6) 1/17","монолитный дом, 2011 г.п., состояние: евроремонт, жил. площадь 35 кв.м., кухня 13.7 кв.м., потолки 2.7м., санузел раздельный, телефон: есть возможность подключения, интернет оптика, частично меблирована, Продаем квартиру, которая очень хорошо подойдет семье со школьниками (удобный встроенный письм…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,1,1,0,21-03-2021 01:18:10,"монолитный, 2011 г.п.",2 из 5,"67 м², жилая — 35 м², кухня — 13.7 м²",евроремонт,раздельный,балкон,да,,бронированная,оптика,частично меблирована,ламинат,2.7 м,видеонаблюдение,,есть возможность подключения,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продаем квартиру, которая очень хорошо подойдет семье со школьниками (удобный встроенный письменный стол со шкафами). 
Вся мебель на фото (кроме кухонного стола) продается вместе. 
ремонт и мебель делали для себя, отличного качества! Кухонный гарнитур из корейского МДФ (не видны отпечатки пальцев) и столешница из искусственного камня. Установлен фильтр для питьевой воды. 
Стеклопакеты полностью заменены на новые. 
Рядом общеобраз. школа #182, гос. дет. сады (3), Алматы Арена. 
Мы первые хозяева, в аренду не сдавали. 
Квартира не залоговая. 
Согласны на ипотеку."
665916252,2,https://krisha.kz/a/show/665916252,almaty-alatauskij,2,"2-комнатная квартира, 65 м², 7/9 этаж",23500000,"Алатауский р-н, Аккент, Райымбека (Ташкентская)","монолитный дом, 2012 г.п., состояние: хорошее, санузел совмещенный, Вашему вниманию предлагается замечательная квартира в мкр Аккент. Тёплая. Предпродажная проверка объектов и документов (юридическая чистота), подготовка полного пакета бумаг для совершения сделки Полное юридическое сопровождение…",Специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 01:18:11,"монолитный, 2012 г.п.",7 из 9,"65 м², кухня — 12 м²",хорошее,совмещенный,,,,,,,,,,,,,нет,,"Вашему вниманию предлагается замечательная квартира в мкр Аккент. Тёплая. Предпродажная проверка объектов и документов (юридическая чистота), подготовка полного пакета бумаг для совершения сделки Полное юридическое сопровождение от компании ""Atrium"". Компания ""Atrium"" - ГАРАНТ Вашей безопасной сделки! Звоните в любое удобное для вас время."
665889131,2,https://krisha.kz/a/show/665889131,almaty-alatauskij,2,"2-комнатная квартира, 64 м², 8/9 этаж",23600000,"Алатауский р-н, Аккент 32","монолитный дом, 2013 г.п., состояние: хорошее, потолки 2.6м., полностью меблирована, Очень уютная квартира от порядочной хозяйки. Состояние обои, стен, потолка и пола отличное! Остается вся мебель. Продажа по причине переезда хозяйки в другую страну",Специалист,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 01:18:11,"монолитный, 2013 г.п.",8 из 9,"64 м², кухня — 10 м²",хорошее,,,,,,,полностью меблирована,,2.6 м,домофон,,,,нет,Неугловая.,"Очень уютная квартира от порядочной хозяйки. 
Состояние обои, стен, потолка и пола отличное! 
Остается вся мебель. 
Продажа по причине переезда хозяйки в другую страну."
665935586,2,https://krisha.kz/a/show/665935586,almaty-alatauskij,2,"2-комнатная квартира, 63.2 м², 9/9 этаж",19000000,"Алатауский р-н, мкр Зердели (Алгабас-6), Мкр Зердели (Алгабас-6)","монолитный дом, 2014 г.п., состояние: евроремонт, жил. площадь 37.1 кв.м., кухня 9.5 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет через TV кабель, частично меблирована, Пластиковые окна, неугловая, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер…",Специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 01:18:12,"монолитный, 2014 г.п.",9 из 9,"63.2 м², жилая — 37.1 м², кухня — 9.5 м²",евроремонт,раздельный,балкон,да,,металлическая,через TV кабель,частично меблирована,линолеум,2.8 м,,,отдельный,,нет,,"Пластиковые окна, неугловая, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер. 
срочно торг, рядом поликлиника, детские сады, школа, соседи порядочные, дружелюбные, тихие. все вопросы по телефону"
665648079,2,https://krisha.kz/a/show/665648079,almaty-alatauskij,2,"2-комнатная квартира, 55 м², 2/4 этаж",18500000,"Алатауский р-н, мкр Курылысшы, Кокорай — проспект Рыскулова","кирпичный дом, 1993 г.п., состояние: евроремонт, санузел раздельный, полностью меблирована, Ипотека+да документы готовы к сделке",Специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 01:18:13,"кирпичный, 1993 г.п.",2 из 4,55 м²,евроремонт,раздельный,,,,металлическая,,полностью меблирована,,,,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы.",Ипотека+да документы готовы к сделке .
665611654,2,https://krisha.kz/a/show/665611654,almaty-alatauskij,2,"2-комнатная квартира, 69 м², 1/3 этаж",20500000,"Алатауский р-н, Шамшырак","кирпичный дом, 2012 г.п., состояние: хорошее, жил. площадь 45 кв.м., кухня 13 кв.м., потолки 3м., санузел раздельный, телефон: отдельный, интернет проводной, полностью меблирована, В цену квартиры входит паркинг",Специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 01:18:14,"кирпичный, 2012 г.п.",1 из 3,"69 м², жилая — 45 м², кухня — 13 м²",хорошее,раздельный,,,,бронированная,проводной,полностью меблирована,ламинат,3 м,"охрана, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",В цену квартиры входит паркинг.
665315671,2,https://krisha.kz/a/show/665315671,almaty-alatauskij,2,"2-комнатная квартира, 54 м², 4/6 этаж",19000000,"Алатауский р-н, мкр Зердели (Алгабас-6), Мамбетова 1/33","монолитный дом, 2014 г.п., состояние: евроремонт, потолки 3м., санузел совмещенный, телефон: есть возможность подключения, интернет через TV кабель, частично меблирована",Специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 01:18:15,"монолитный, 2014 г.п.",4 из 6,54 м²,евроремонт,совмещенный,несколько балконов или лоджий,да,,бронированная,через TV кабель,частично меблирована,паркет,3 м,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.",
665765259,2,https://krisha.kz/a/show/665765259,almaty-alatauskij,2,"2-комнатная квартира, 70 м², 4/5 этаж",22500000,"Алатауский р-н, мкр Зердели (Алгабас-6), Мкр Зердели (Алгабас-6)","монолитный дом, 2013 г.п., состояние: хорошее, санузел раздельный, телефон: отдельный, полностью меблирована, Согласны на ипотеку. Дом стоит в центре микрорайона, удобное расположение. Перед домом два садика, в шаговой доступности школа, поликлиника, стадион, много современных детских площа…",Хозяин недвижимости,Алматы,20 мар.,1,1,1,0,0,0,21-03-2021 01:18:16,"монолитный, 2013 г.п.",4 из 5,"70 м², кухня — 12 м²",хорошее,раздельный,балкон,да,,бронированная,,полностью меблирована,ламинат,,домофон,,отдельный,,нет,,"Согласны на ипотеку. Дом стоит в центре микрорайона, удобное расположение. Перед домом два садика, в шаговой доступности школа, поликлиника, стадион, много современных детских площадок, продуктовых магазинчиков. Большая, светлая, очень тёплая квартира. Мебель и технику частично оставляем новому владельцу. На фото виден бойлер, остался с момента постройки, вода горячая есть!"
665476068,2,https://krisha.kz/a/show/665476068,almaty-alatauskij,2,"2-комнатная квартира, 72.5 м², 1/4 этаж",22000000,"Алатауский р-н, Зердели","монолитный дом, 2014 г.п., санузел раздельный, Рады представить вам отличное предложение, на первом этаже! Дом монолитный! Квартира просторная, светлая, чистая. В непосредственной близости Вы найдете все, что необходимо для Вашей жизнедеятельности (магазины, аптеки, банки, торгово-развлекател…",Компания,Алматы,20 мар.,1,1,0,0,0,0,21-03-2021 01:18:17,"монолитный, 2014 г.п.",1 из 4,"72.5 м², кухня — 12.5 м²",,раздельный,балкон,да,,металлическая,,,,,домофон,,,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, тихий двор.","Рады представить вам отличное предложение, на первом этаже! Дом монолитный! Квартира просторная, светлая, чистая. 
В непосредственной близости Вы найдете все, что необходимо для Вашей жизнедеятельности (магазины, аптеки, банки, торгово-развлекательный центр, детские сады, школы и многое другое). Полный пакет документов. Не залоговая, перепланировок нет, ипотеку рассматриваем. 
Дополнительная информация по телефону. Просмотр в удобное для вас время. 
 
Звоните прямо сейчас! 
С уважением, Наргиза 
 
Поможем решить все вопросы, связанные с организацией оформления Вашей недвижимости, гарантируя чистоту сделки!"
665747166,2,https://krisha.kz/a/show/665747166,almaty-alatauskij,2,"2-комнатная квартира, 68 м², 15/16 этаж",25300000,"Алатауский р-н, Аккент, Мкр. Аккент 45","В залоге, жил. комплекс Аккент, 2010 г.п., состояние: евроремонт, потолки 2.5м., санузел совмещенный, полностью меблирована, Квартира совсем новая. Полностью отремонтирована, меблирована. Зимой теплая, летом прохладная. Уютно обстроена. В vip городке. Куплена по госпрограмме. Продадим уже без залог…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 01:18:18,2010 г.п.,15 из 16,68 м²,евроремонт,совмещенный,балкон,да,Аккент,металлическая,,полностью меблирована,ламинат,2.5 м,"домофон, видеонаблюдение",,,паркинг,нет,Пластиковые окна.,"Квартира совсем новая. Полностью отремонтирована, меблирована. Зимой теплая, летом прохладная. Уютно обстроена. В vip городке. Куплена по госпрограмме. Продадим уже без залога. Тихая, изолированная зона. Есть лифт. Угловая. Детский двор. Рядом школа, торговый дом, все необходимое. Газ. Плита и холодильник фирмы Bosh."
