id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
56067219,1,https://krisha.kz/a/show/56067219,almaty-zhetysuskij,3,"3-комнатная квартира, 68 м², 4/5 этаж",25500000,"Жетысуский р-н, мкр Айнабулак-3 131 — Жумабаева","панельный дом, 1985 г.п., состояние: евроремонт, жил. площадь 50 кв.м., кухня 6 кв.м., потолки 27м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Продается 3х комнатная квартира (эвроремонт) в микрорайоне Айнабулак-3.Рядом школа, детский сад, стоянка, поликлиника…",Хозяин недвижимости,Алматы,28 мар.,1,0,0,1,0,0,28-03-2021 09:14:58,"панельный, 1985 г.п.",4 из 5,"68 м², жилая — 50 м², кухня — 6 м²",евроремонт,совмещенный,,да,,деревянная,ADSL,частично меблирована,ламинат,27 м,"охрана, домофон, сигнализация, видеонаблюдение, видеодомофон",,отдельный,рядом охраняемая стоянка,нет,,"Продается 3х комнатная квартира (эвроремонт) в микрорайоне Айнабулак-3.Рядом школа, детский сад, стоянка, поликлиника. Реальному покупателю реальный торг. Хозяйн"
660829138,1,https://krisha.kz/a/show/660829138,almaty-zhetysuskij,3,"3-комнатная квартира, 66 м², 1/5 этаж",25500000,"Жетысуский р-н, мкр Айнабулак-3","панельный дом, 1984 г.п., состояние: хорошее, жил. площадь 68 кв.м., кухня 6 кв.м., потолки 2.5м., санузел совмещенный, телефон: отдельный, частично меблирована",Хозяин недвижимости,Алматы,28 мар.,1,0,0,0,0,0,28-03-2021 09:14:59,"панельный, 1984 г.п.",1 из 5,"66 м², жилая — 68 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,металлическая,,частично меблирована,линолеум,2.5 м,"решетки на окнах, домофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, удобно под коммерцию, комнаты изолированы, встроенная кухня, кладовка, счётчики.",
666100674,1,https://krisha.kz/a/show/666100674,almaty-zhetysuskij,3,"3-комнатная квартира, 64 м², 5/5 этаж",28000000,"Жетысуский р-н, мкр Айнабулак-2","панельный дом, 1982 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Продам улучшенную 3х комнатную квартиру в мкр Айнабулак 2 . Частично меблирована, торг при осмотре. Без посредников. Риэлторов убедительная просьба не беспокоить",Хозяин недвижимости,Алматы,28 мар.,0,0,0,0,0,0,28-03-2021 09:15:00,"панельный, 1982 г.п.",5 из 5,"64 м², кухня — 10.4 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,,металлическая,ADSL,частично меблирована,линолеум,,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики.","Продам улучшенную 3х комнатную квартиру в мкр Айнабулак 2 . 
Частично меблирована, торг при осмотре. 
Без посредников. Риэлторов убедительная просьба не беспокоить."
665618626,1,https://krisha.kz/a/show/665618626,almaty-zhetysuskij,3,"3-комнатная квартира, 93 м², 9/9 этаж",39500000,"Жетысуский р-н, мкр Кулагер 27 — Серикова","монолитный дом, 2006 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, Продам 3х комнатную квартиру в отличном микрорайоне города, в спокойном и тихом районе Кулагер. Тихий двор, улучшенная детская площадка. Хорошая инфраструктура и отлична…",Хозяин недвижимости,Алматы,28 мар.,0,0,0,0,0,0,28-03-2021 09:15:01,"монолитный, 2006 г.п.",9 из 9,93 м²,евроремонт,2 с/у и более,несколько балконов или лоджий,да,,металлическая,ADSL,,паркет,3 м,"решетки на окнах, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор, кондиционер.","Продам 3х комнатную квартиру в отличном микрорайоне города, в спокойном и тихом районе Кулагер. 
Тихий двор, улучшенная детская площадка. Хорошая инфраструктура и отличная транспортная развязка. 
Рядом детский сад #162, #176. 
Школа гимназия #148, школа #106. 
Фитнес клубы Workout Fitness & Gym, LEGION-FITNESS, Акимат, Цон Жетысуского района. 
Парк Д. А. Кунаева. 
Алматинский ипподром и школа верховой езды. Поликлиника, Магнум, Стомотология и т.д. 
Всё в шаговой доступности для комфортного проживания. 
С документами всё в полном порядке."
52686894,1,https://krisha.kz/a/show/52686894,almaty-zhetysuskij,3,"3-комнатная квартира, 57 м², 4/5 этаж",20000000,"Жетысуский р-н, Райымбека 101 — Назарбаева","панельный дом, 1968 г.п., состояние: среднее, жил. площадь 40 кв.м., кухня 6 кв.м., потолки 2.5м., санузел совмещенный, интернет оптика, Квартира теплая, не угловая, все комнаты кроме одной смотрят во двор",Хозяин недвижимости,Алматы,28 мар.,1,0,0,1,0,0,28-03-2021 09:15:02,"панельный, 1968 г.п.",4 из 5,"57 м², жилая — 40 м², кухня — 6 м²",среднее,совмещенный,балкон,да,,металлическая,оптика,,линолеум,2.5 м,домофон,,,,нет,"Пластиковые окна, неугловая, кладовка, счётчики.","Квартира теплая, не угловая, все комнаты кроме одной смотрят во двор"
665442868,1,https://krisha.kz/a/show/665442868,almaty-zhetysuskij,3,"3-комнатная квартира, 92 м², 2/9 этаж",38000000,"Жетысуский р-н, мкр Кулагер","монолитный дом, 2006 г.п., состояние: хорошее, санузел раздельный, телефон: есть возможность подключения, интернет ADSL, частично меблирована, 3-х комнатная квартира в хорошем, тихом, семейном районе, до центра города 15 мин езды, рядом находится парк, магнум, садики, школа, цон, квартира очень теп…",Хозяин недвижимости,Алматы,28 мар.,1,0,0,1,0,0,28-03-2021 09:15:03,"монолитный, 2006 г.п.",2 из 9,"92 м², кухня — 11 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,ADSL,частично меблирована,ламинат,,"домофон, кодовый замок, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, неугловая, комнаты изолированы, встроенная кухня, счётчики.","3-х комнатная квартира в хорошем, тихом, семейном районе, до центра города 15 мин езды, рядом находится парк, магнум, садики, школа, цон, квартира очень теплая, по периметру теплые полы, зимой жарко, летом прохладно, оставляем частично мебель, кухонный гарнитур и спальный гарнитур, по желанию можно просто освежить дома, а так заезжай и живи, реальному покупателю будет скидка"
30232200,1,https://krisha.kz/a/show/30232200,almaty-zhetysuskij,3,"3-комнатная квартира, 73 м², 2/2 этаж",21999999,"Жетысуский р-н, мкр Кемел (Первомайское)","кирпичный дом, 1990 г.п., состояние: хорошее, жил. площадь 68 кв.м., кухня 7 кв.м., потолки 2.63м., санузел раздельный, частично меблирована",Хозяин недвижимости,Алматы,28 мар.,1,0,0,0,0,0,28-03-2021 09:15:03,"кирпичный, 1990 г.п.",2 из 2,"73 м², жилая — 68 м², кухня — 7 м²",хорошее,раздельный,балкон,да,,металлическая,,частично меблирована,линолеум,2.63 м,,Не интересует,,,,,
664770122,1,https://krisha.kz/a/show/664770122,almaty-zhetysuskij,3,"3-комнатная квартира, 92 м², 2/9 этаж",38000000,"Жетысуский р-н, мкр Кулагер, Омарова","монолитный дом, 2006 г.п., состояние: евроремонт, санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована, Дом от НИКО. Квартира не угловая, тёплая. Балконы с выходом в обе стороны. Встроенные шкафы в каждом балконе, в прихожей и в спальни. Встроенная кухонная гарнитура",Хозяин недвижимости,Алматы,28 мар.,1,0,0,0,0,0,28-03-2021 09:15:04,"монолитный, 2006 г.п.",2 из 9,92 м²,евроремонт,раздельный,несколько балконов или лоджий,да,,металлическая,оптика,частично меблирована,ламинат,,,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, тихий двор.","Дом от НИКО. Квартира не угловая, тёплая. Балконы с выходом в обе стороны. Встроенные шкафы в каждом балконе, в прихожей и в спальни. Встроенная кухонная гарнитура."
664915701,1,https://krisha.kz/a/show/664915701,almaty-zhetysuskij,3,"3-комнатная квартира, 77 м², 5/5 этаж",26000000,"Жетысуский р-н, мкр Кулагер","монолитный дом, 2008 г.п., состояние: среднее, жил. площадь 50 кв.м., кухня 14 кв.м., санузел раздельный, Продаем квартиру в мкр. Кулагер. В шаговой доступности школа-гимназия, детские садики, кружки, поликлиника, Магнум, ЦОН, акимат и др",Хозяин недвижимости,Алматы,28 мар.,1,0,0,1,0,0,28-03-2021 09:15:05,"монолитный, 2008 г.п.",5 из 5,"77 м², жилая — 50 м², кухня — 14 м²",среднее,раздельный,балкон,,,металлическая,,,,,,,,,,"Пластиковые окна, неугловая, тихий двор.","Продаем квартиру в мкр. Кулагер. В шаговой доступности школа-гимназия, детские садики, кружки, поликлиника, Магнум, ЦОН, акимат и др."
48565426,1,https://krisha.kz/a/show/48565426,almaty-zhetysuskij,3,"3-комнатная квартира, 92 м², 7/9 этаж",34800000,"Жетысуский р-н, мкр Кулагер","монолитный дом, 2006 г.п., состояние: евроремонт, жил. площадь 60 кв.м., кухня 11 кв.м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Продам 3-х комнатную квартиру в быстро развивающем районе. Вся инфраструктура в пошаговой доступности. Рядом парк, ЦОН, акимат, школ…",Хозяин недвижимости,Алматы,28 мар.,1,0,0,1,0,0,28-03-2021 09:15:06,"монолитный, 2006 г.п.",7 из 9,"92 м², жилая — 60 м², кухня — 11 м²",евроремонт,раздельный,балкон и лоджия,да,,металлическая,ADSL,частично меблирована,,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, кладовка, счётчики, тихий двор, кондиционер.","Продам 3-х комнатную квартиру в быстро развивающем районе. Вся инфраструктура в пошаговой доступности. Рядом парк, ЦОН, акимат, школа, дет. сад, Поликлиника, тихий двор, паркинг. Реальному покупателю реальный торг."
665942443,1,https://krisha.kz/a/show/665942443,almaty-zhetysuskij,3,"3-комнатная квартира, 67 м², 1/5 этаж",27000000,"Жетысуский р-н, мкр Айнабулак-1 4","панельный дом, 1986 г.п., состояние: хорошее, жил. площадь 45 кв.м., кухня 6 кв.м., потолки 2.7м., санузел раздельный, телефон: отдельный, частично меблирована, Срочный торг. Рядом находятся казахская и русская школа. В двух метрах детский сад. Двор новый, рядом находится красивый арбат. Поблизос…",Хозяин недвижимости,Алматы,28 мар.,1,0,0,1,0,0,28-03-2021 09:15:07,"панельный, 1986 г.п.",1 из 5,"67 м², жилая — 45 м², кухня — 6 м²",хорошее,раздельный,,,,металлическая,,частично меблирована,линолеум,2.7 м,"решетки на окнах, домофон, видеонаблюдение",,отдельный,,,Пластиковые окна.,"Срочный торг. Рядом находятся казахская и русская школа. В двух метрах детский сад. Двор новый, рядом находится красивый арбат. Поблизости есть базар, поликлиника. Имеется кладовка."
663193687,1,https://krisha.kz/a/show/663193687,almaty-zhetysuskij,3,"3-комнатная квартира, 106 м², 6/6 этаж",29500000,"Жетысуский р-н, мкр Кокжиек 59","монолитный дом, 2009 г.п., состояние: евроремонт, жил. площадь 65 кв.м., кухня 32 кв.м., потолки 2.8м., санузел раздельный, телефон: есть возможность подключения, интернет проводной, полностью меблирована, Продам 3-× комнатную квартиру за 29 500 000, торг. Старая цена 31 000 000. Дом хорошег…",Хозяин недвижимости,Алматы,28 мар.,1,0,0,1,0,0,28-03-2021 09:15:08,"монолитный, 2009 г.п.",6 из 6,"106 м², жилая — 65 м², кухня — 32 м²",евроремонт,раздельный,балкон,да,,металлическая,проводной,полностью меблирована,ламинат,2.8 м,"решетки на окнах, домофон, видеонаблюдение",Возможен обмен,есть возможность подключения,рядом охраняемая стоянка,нет,"Улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Продам 3-× комнатную квартиру за 29 500 000, торг. Старая цена 31 000 000. Дом хорошего качества, Застройщик АЛМАТЫГОРСТРОЙ. Удобное расположение, возле дома два садика, школа, поликлиника, халык банк, супермаркет, баня. Во дворе новая детская площадка, басктебольная площадка, большой двор, много парковочных мест. Соседи хорошие, двор безопасный, все друг друга знают. Окна выходят на две стороны: запад, восток. Ремонт качественный, делали для себя. На окнах решетки, мебель с техникой остаются."
665654017,1,https://krisha.kz/a/show/665654017,almaty-zhetysuskij,3,"3-комнатная квартира, 93 м², 7/9 этаж",33000000,"Жетысуский р-н, мкр Кулагер, Мкр Кулагер","монолитный дом, 2006 г.п., состояние: хорошее, потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Акиматовский дом! 3 комнатная квартира улучшенной планировки (гигант93 кв. м), неугловая, комнаты изолированные, 2 балкона, с ремонтом, отличный эта…",Специалист,Алматы,27 мар.,1,0,0,0,0,0,28-03-2021 09:15:09,"монолитный, 2006 г.п.",7 из 9,"93 м², кухня — 11 м²",хорошее,раздельный,несколько балконов или лоджий,да,,бронированная,ADSL,частично меблирована,паркет,2.8 м,"домофон, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Акиматовский дом! 3 комнатная квартира улучшенной планировки (гигант93 кв. м), неугловая, комнаты изолированные, 2 балкона, с ремонтом, отличный этаж и панорама!Очень теплая, очень просторная, отлично развита инфаструктура микрорайона, в шаговой доступности аптеки, магазины, детский сад, своя парковка. 
Наша компания ""Этажи"" является международной крупной компанией занимающейся помощью в подборе вашей недвижимости в южной столице, бесплатной консультацией по всем вопросам связанным с этим ответственным делом. В нашей собственной базе недвижимости на сегодняшний день почти 6 тысяч объектов недвижимости. Мы наработали на протяжении многих лет свою клиентскую базу покупателей. В нашем штате около 50 опытных и грамотных специалистов по недвижимости, всегда готовых поделится с вами опытом и помочь в выборе квартиры!"
665005947,2,https://krisha.kz/a/show/665005947,almaty-zhetysuskij,3,"3-комнатная квартира, 93 м², 3/9 этаж",42000000,"Жетысуский р-н, мкр Кулагер, Мкр Кулагер 30","монолитный дом, 2007 г.п., состояние: евроремонт, потолки 2.7м., санузел раздельный, телефон: есть возможность подключения, интернет оптика, полностью меблирована, Отличный микрорайон, рядом вся инфраструктура. До центра 10 минут Второй владелец. Продажа в связи с переездом в другой город. Ц…",Хозяин недвижимости,Алматы,27 мар.,1,0,0,0,1,0,28-03-2021 09:15:12,"монолитный, 2007 г.п.",3 из 9,"93 м², кухня — 10 м²",евроремонт,раздельный,балкон и лоджия,да,,металлическая,оптика,полностью меблирована,ламинат,2.7 м,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, счётчики, тихий двор, кондиционер.","Отличный микрорайон, рядом вся инфраструктура. До центра 10 минут Второй владелец. Продажа в связи с переездом в другой город. Цена указана за полностью меблированную квартиру с бытовой техникой. Риелторов просим не беспокоить. Торг уместен."
55755077,2,https://krisha.kz/a/show/55755077,almaty-zhetysuskij,3,"3-комнатная квартира, 62 м², 2/5 этаж",25500000,"Жетысуский р-н, мкр Айнабулак-3 121","панельный дом, 1985 г.п., состояние: евроремонт, потолки 2.6м., санузел совмещенный, частично меблирована, Продаётся квартира в отличном состоянии. Балкон утеплен. Местоположение не далеко от дороги, рядом школы, детские сады, магазин, банк. Торг уместен",Проверенная компания,Алматы,27 мар.,1,0,0,0,0,0,28-03-2021 09:15:13,"панельный, 1985 г.п.",2 из 5,"62 м², кухня — 6 м²",евроремонт,совмещенный,балкон,да,,,,частично меблирована,,2.6 м,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,,"Пластиковые окна, комнаты изолированы, счётчики, тихий двор.","Продаётся квартира в отличном состоянии. Балкон утеплен. Местоположение не далеко от дороги, рядом школы, детские сады, магазин, банк. Торг уместен."
