id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
666041661,1,https://krisha.kz/a/show/666041661,almaty-turksibskij,1,"1-комнатная квартира, 34 м², 2/2 этаж",11800000,"Турксибский р-н, Турксибский район 34","кирпичный дом, 1963 г.п., состояние: хорошее, потолки 3м., санузел совмещенный, частично меблирована, Кирпичный дом. очень тёплый. идеальный район, напротив супермаркета Акжол. рядом в шаговой доступности базар 1 Алмата, трц Март, вокзал, больницы, аптеки разные магазины. Двор полностью огражден…",Хозяин недвижимости,Алматы,28 мар.,1,1,0,1,0,0,28-03-2021 11:13:46,"кирпичный, 1963 г.п.",2 из 2,"34 м², кухня — 6 м²",хорошее,совмещенный,,,,металлическая,,частично меблирована,линолеум,3 м,,Возможен обмен,,паркинг,нет,"Пластиковые окна, неугловая, тихий двор.","Кирпичный дом. очень тёплый. идеальный район, напротив супермаркета Акжол. рядом в шаговой доступности базар 1 Алмата, трц Март, вокзал, больницы, аптеки разные магазины. Двор полностью огражден. Во дворе беседки, детская площадка, тренажерная площадка, удобная парковка. Не общежитие. Полноценный жилой дом."
665292187,1,https://krisha.kz/a/show/665292187,almaty-turksibskij,1,"1-комнатная квартира, 30 м², 11/12 этаж",14500000,"Турксибский р-н, мкр Маяк, Майлина 54","жил. комплекс Радужный берег, монолитный дом, 2017 г.п., состояние: евроремонт, потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, интернет оптика, полностью меблирована, Продам квартиру с отличным евроремонтом. Мебель, бытовая техника, сантехника и т.д. все новое. Риэлторов…",Хозяин недвижимости,Алматы,27 мар.,1,1,1,0,0,0,28-03-2021 11:13:47,"монолитный, 2017 г.п.",11 из 12,30 м²,евроремонт,совмещенный,балкон,да,Радужный берег,металлическая,оптика,полностью меблирована,ламинат,2.8 м,"охрана, домофон, кодовый замок, видеонаблюдение",,есть возможность подключения,паркинг,нет,"Пластиковые окна, неугловая, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продам квартиру с отличным евроремонтом. Мебель, бытовая техника, сантехника и т.д. все новое. Риэлторов просьба не беспокоить, продается напрямую от хозяина. Жилой комплекс Радужный берег, рядом есть все необходимое, транспорт в любой конец города. Варианты не рассматриваем только наличка."
662510121,1,https://krisha.kz/a/show/662510121,almaty-turksibskij,1,"1-комнатная квартира, 20.4 м², 3/3 этаж",7500000,"Турксибский р-н, Майлина 117 — Писарева","кирпичный дом, 1979 г.п., состояние: хорошее, жил. площадь 17.1 кв.м., потолки 2.7м., санузел раздельный, телефон: есть возможность подключения, частично меблирована, Продаём комнату в общежитии рядом остановка Писарева, так же рядом расположены: школа, гос садик, магазины (Чайка и т, д) коред…",Хозяин недвижимости,Алматы,27 мар.,1,1,1,1,0,0,28-03-2021 11:13:48,"кирпичный, 1979 г.п.",3 из 3,"20.4 м², жилая — 17.1 м²",хорошее,раздельный,балкон,да,,металлическая,,частично меблирована,линолеум,2.7 м,домофон,Возможен обмен,есть возможность подключения,,да,"Неугловая, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продаём комнату в общежитии рядом остановка Писарева, так же рядом расположены: школа, гос садик, магазины (Чайка и т, д) коредорного типа, три подьезда, три этажа, находится на третьем этаже неугловая. Торг при осмотре, небольшой."
58307520,1,https://krisha.kz/a/show/58307520,almaty-turksibskij,1,"1-комнатная квартира, 33 м², 6/14 этаж",17500000,"Турксибский р-н, Майлина 54","жил. комплекс Радужный берег, монолитный дом, 2019 г.п., состояние: евроремонт, жил. площадь 20 кв.м., кухня 3 кв.м., потолки 2.9м., санузел совмещенный, интернет оптика, полностью меблирована, Продам квартиру в районе Аэропорта. С эксклюзивным авторским дизайном в стиле футуризма, от изв…",На проверке,Алматы,27 мар.,1,1,0,1,0,0,28-03-2021 11:13:48,"монолитный, 2019 г.п.",6 из 14,"33 м², жилая — 20 м², кухня — 3 м²",евроремонт,совмещенный,лоджия,,Радужный берег,металлическая,оптика,полностью меблирована,ковролан,2.9 м,"охрана, домофон",,,,нет,"Пластиковые окна, улучшенная, кухня-студия, новая сантехника, счётчики, тихий двор, удобно под коммерцию.","Продам квартиру в районе Аэропорта. С эксклюзивным авторским дизайном в стиле футуризма, от известного архитектора. Можно под бизнес, с доходностью 25% годовых. 
Для удобного проживания в квартире есть все необходимое :⚜Холодильник, 🔱 Стиральная машина-автомат, 💻WI-FI, Интернет, 📺 Кабельное телевидение, смарт TV. Бытовая техника. 
Для любителей активного отдыха в 15-20 минутах езды находится красивейшее горное ущелье, по дороге в ущелье множество развлекательных комплексов отдыха такие как ""Лесная сказка"", ""Табаган"", ""Тау Самал"". Удобная транспортная доступность."
665837456,1,https://krisha.kz/a/show/665837456,almaty-turksibskij,1,"1-комнатная квартира, 30 м², 4/5 этаж",14200000,"Турксибский р-н, мкр Жулдыз-2","кирпичный дом, 2012 г.п., состояние: евроремонт, жил. площадь 19 кв.м., кухня 6 кв.м., потолки 2.6м., санузел совмещенный, телефон: есть возможность подключения, интернет проводной, частично меблирована, Продам квартиру, евроремонт сделан в феврале 2020 года, сделана дополнительная комната д…",Хозяин недвижимости,Алматы,27 мар.,1,1,1,0,0,0,28-03-2021 11:13:49,"кирпичный, 2012 г.п.",4 из 5,"30 м², жилая — 19 м², кухня — 6 м²",евроремонт,совмещенный,,,,бронированная,проводной,частично меблирована,ламинат,2.6 м,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Кондиционер, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики.","Продам квартиру, евроремонт сделан в феврале 2020 года, сделана дополнительная комната для ребенка, всем хватает места, ничего лишнего. большой шкаф купе продуманный для всех вещей. 
собственная антивандальная вайфай камера над дверью в подъезде, постоянная запись и онлайн просмотр. 
убрка подъезда по вторникам. 
хорошие дружелюбные тихие соседи. 
в кухне окно не выходит во двор (такая уж постройка, на кухне надо есть а не в окно смотреть). 
хороший вариант для приобретения через жссб и енпф. 
отличная дорогая сантехника Grohe 
в комплект к продаже входит: 
кухонный гарнитур+ встроенный духовой шкаф+ варочная поверхность. 
сан узел, душевая кабина, и все что в ванной комнате. 
шкаф купе (размеры длина 3.20, глубина 0.35, высота 2.55). 
камера и короб регистратора + ups стабилизатор и роутер. 
За дополнительную оплату по договоренности можем оставить иную технику. 
 
просьба риэлторов и агентов не беспокоить."
55445459,2,https://krisha.kz/a/show/55445459,almaty-turksibskij,1,"1-комнатная квартира, 19.2 м², 2/2 этаж",6500000,"Турксибский р-н, Л. Толстого 3 — Рихарда Зорге","1969 г.п., состояние: хорошее, жил. площадь 19.2 кв.м., кухня 19.2 кв.м., потолки 2.5м., телефон: есть возможность подключения, частично меблирована, Квартира в приватизированном общежитии коридорного типа, туалет общий, кухня в комнате. Во дворе парковка, двор освещённый, новая детская площадк…",Хозяин недвижимости,Алматы,28 мар.,1,0,0,1,1,0,28-03-2021 11:13:53,"иное, 1969 г.п.",2 из 2,"19.2 м², жилая — 19.2 м², кухня — 19.2 м²",хорошее,,,,,металлическая,,частично меблирована,линолеум,2.5 м,,,есть возможность подключения,,да,"Пластиковые окна, неугловая, кухня-студия, встроенная кухня.","Квартира в приватизированном общежитии коридорного типа, туалет общий, кухня в комнате. Во дворе парковка, двор освещённый, новая детская площадка, ремонт хороший, делали для себя, пластиковое окно большое."
664448595,2,https://krisha.kz/a/show/664448595,almaty-turksibskij,1,"1-комнатная квартира, 39 м², 3/6 этаж",14500000,"Турксибский р-н, мкр Жулдыз-2 22","монолитный дом, 2008 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, В шаговой доступности школа, детский сад, больница! Дополнительная информация по телефону Айгерим",Проверенный специалист,Алматы,28 мар.,1,0,0,1,0,0,28-03-2021 11:13:54,"монолитный, 2008 г.п.",3 из 6,"39 м², кухня — 10.5 м²",хорошее,совмещенный,балкон,да,,металлическая,ADSL,частично меблирована,,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, новая сантехника, счётчики, тихий двор.","В шаговой доступности школа, детский сад, больница! Дополнительная информация по телефону Айгерим"
665452876,2,https://krisha.kz/a/show/665452876,almaty-turksibskij,1,"1-комнатная квартира, 45 м², 2/2 этаж",15000000,"Турксибский р-н, 13-й военный городок, 13-й военный городок 43","кирпичный дом, 1974 г.п., состояние: хорошее, потолки 2.7м., санузел раздельный, телефон: отдельный, интернет проводной, полностью меблирована, Продается квартира в 13 военном городке, утепленный балкон 3х6. Все вопросы по телефону. Подъезд теплый, после ремонта",Хозяин недвижимости,Алматы,28 мар.,0,0,0,0,0,0,28-03-2021 11:13:55,"кирпичный, 1974 г.п.",2 из 2,45 м²,хорошее,раздельный,балкон,да,,металлическая,проводной,полностью меблирована,линолеум,2.7 м,домофон,,отдельный,рядом охраняемая стоянка,нет,Пластиковые окна.,"Продается квартира в 13 военном городке, утепленный балкон 3х6. Все вопросы по телефону. Подъезд теплый, после ремонта."
665269356,2,https://krisha.kz/a/show/665269356,almaty-turksibskij,1,"1-комнатная квартира, 32 м², 1/3 этаж",11500000,"Турксибский р-н, 13-й военный городок, 13-й военный городок 6","кирпичный дом, 1962 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 6 кв.м., потолки 2.6м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Продаётся квартира 13 военный городок дом 6, чистый хороший район, мы одни и единственные хозяева данной квартиры, про…",Хозяин недвижимости,Алматы,28 мар.,0,0,0,0,0,0,28-03-2021 11:13:55,"кирпичный, 1962 г.п.",1 из 3,"32 м², жилая — 18 м², кухня — 6 м²",хорошее,совмещенный,,,,металлическая,ADSL,частично меблирована,линолеум,2.6 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, новая сантехника, счётчики, тихий двор, кондиционер.","Продаётся квартира 13 военный городок дом 6, чистый хороший район, мы одни и единственные хозяева данной квартиры, продажу производит сам хозяин, новая сантехника, новая проводка, ремонт делали 5 лет назад, по желанию можно поклееть обои, торг."
665327116,2,https://krisha.kz/a/show/665327116,almaty-turksibskij,1,"1-комнатная квартира, 16 м², 2/2 этаж",5000000,"Турксибский р-н, улица Рихарда Зорге 3 — Лев толстого","кирпичный дом, 1968 г.п., состояние: среднее, жил. площадь 16 кв.м., кухня 4 кв.м., потолки 3м., полностью меблирована, Продаю связи переездом",Хозяин недвижимости,Алматы,28 мар.,0,0,0,0,0,0,28-03-2021 11:13:56,"кирпичный, 1968 г.п.",2 из 2,"16 м², жилая — 16 м², кухня — 4 м²",среднее,,,,,,,полностью меблирована,линолеум,3 м,,,,паркинг,да,,Продаю связи переездом
665109172,2,https://krisha.kz/a/show/665109172,almaty-turksibskij,1,"1-комнатная квартира, 40 м², 6/9 этаж",16500000,"Турксибский р-н, Жас Канат","монолитный дом, 2017 г.п., состояние: евроремонт, санузел совмещенный, частично меблирована, Хорошее расположение дома, средний этаж, не угловая, улучшенная, теплая",Проверенный специалист,Алматы,28 мар.,1,0,0,0,0,0,28-03-2021 11:13:57,"монолитный, 2017 г.п.",6 из 9,40 м²,евроремонт,совмещенный,,да,,бронированная,,частично меблирована,линолеум,,домофон,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Хорошее расположение дома, средний этаж, не угловая, улучшенная, теплая."
666099842,2,https://krisha.kz/a/show/666099842,almaty-turksibskij,1,"1-комнатная квартира, 36 м², 1/1 этаж",13000000,"Турксибский р-н, мкр Жулдыз-1, Пос Сму 17","1970 г.п., жил. площадь 26 кв.м., кухня 10 кв.м., Продам однакомнатную квартиру с участком 3 сотки. Участок не застрен, можно посадить цветы, овощи, фрукты, ягоды, можно поставить беседку, баню, бассеин, для детей качели, горки, всё на ваше усмотрение. Отличный вариант для тех, кто хочет свой до…",Хозяин недвижимости,Алматы,28 мар.,0,0,0,0,0,0,28-03-2021 11:13:58,1970 г.п.,1 из 1,"36 м², жилая — 26 м², кухня — 10 м²",,,,,,,,,,,,,,,,,"Продам однакомнатную квартиру с участком 3 сотки. Участок не застрен, можно посадить цветы, овощи, фрукты, ягоды, можно поставить беседку, баню, бассеин, для детей качели, горки, всё на ваше усмотрение. Отличный вариант для тех, кто хочет свой дом и участок. В квартире сделан капитальный свежий евроремонт, комната большая, просторная, светлая, большая кухня, дом подклучен к газовому отоплению, тепло можно регулировать, в любое время включить и отключить, квартира очень теплая. В этом доме всего 4 квартиры. Соседи все хорошие, дружные, семейные. Дом находится в пос. СМУ, напротив 13 военного городка, остановка Таможня. Рядом находится 32 школа, учебные центры, садики, супермаркет, магазины, Турксибский рынок. Расмотрим вариант обмена в многоквартирном доме в мкр Жулдыз, 13 городок, мкр Алтай."
