id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
664857139,7,https://krisha.kz/a/show/664857139,almaty-nauryzbajskiy,3,"3-комнатная квартира, 90.9 м², 3/4 этаж",43632000,"Наурызбайский р-н, ​Герольда Бельгера 1Б","жил. комплекс Dolce Vita Residence, кирпичный дом, 2021 г.п., потолки 3м., ЖК ""DOLCE VITA"". ПРЕМИУМ КЛАСС. срок сдачи -3-й квартал 2021. Кирпич каленый, толщина внешних стен-50см., толщина межквартирных стен -25см., толщина стен с подъезда в квартиру-40см., отличная щумо-и теплоизоляц…",Проверенный специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 11:05:07,"кирпичный, 2021 г.п.",3 из 4,"90.9 м², кухня — 17.4 м²",,,балкон и лоджия,,Dolce Vita Residence,,,,,3 м,,,,,нет,,"ЖК ""DOLCE VITA"". ПРЕМИУМ КЛАСС. срок сдачи -3-й квартал 2021. 
Кирпич каленый, толщина внешних стен-50см., толщина межквартирных стен -25см., толщина стен с подъезда в квартиру-40см., отличная щумо-и теплоизоляция. Фасады выполнены из травертина, алюминиевые профили фирмы ""Алкопроф"" / используются редко из-за дороговизны/, в отделке подъездов используется гранит, витражные парадные. Все квартиры сдаются в предчистовой отделке. 3-х камерные панорамные витражные окна/0.8см. /, высотой- 2.7м, левкас, стяжка полов, вх. двери- бронь, отопление и горячая вода на газе/ радиаторы и газ. установки- произв. Ю. Корея/, все комнаты и кухня изолированы, смотрят на две стороны: в-з, все строительные материалы, кроме кирпича- доставлены из-за границы, на территории Артезианская скважина, территория огорожена и охраняема, панорамный вид на горы., качественный дорогой фасад, подземный и гостевой паркинг, кладовые помещения, детская площадка, на территории свой супермаркет, заезд на территорию с двух сторон, соседнее здание- Бассейн, фитнесс клуб, также 2-е школы на казах. и русск. языках, детсады, два рынка, транспортная развязка, расширяют до 4-х полосной, 2-х сторонней/, в перспективе- светофор. 
ОТДЕЛ ПРОДАЖ. ЦЕНЫ ОТ ЗАСТРОЙЩИКА. ИПОТЕКА. РАССРОЧКА."
664881675,7,https://krisha.kz/a/show/664881675,almaty-nauryzbajskiy,3,"3-комнатная квартира, 100.7 м², 2/4 этаж",48336000,"Наурызбайский р-н, ​Герольда Бельгера 1Б","жил. комплекс Dolce Vita Residence, кирпичный дом, 2021 г.п., потолки 3м., ЖК ""DOLCE VITA"". ПЕРМИУМ КЛАСС. срок сдачи 3й квартал 2021г. Кирпич-каленый, толщина внешних стен- 50см., толщина межквартирных стен- 25см., толщина стен с подъезда в квартиру- 40см., отличная шумо- теплоизоляц…",Проверенный специалист,Алматы,26 мар.,1,0,0,0,0,0,28-03-2021 11:05:08,"кирпичный, 2021 г.п.",2 из 4,"100.7 м², кухня — 13.5 м²",,,,,Dolce Vita Residence,,,,,3 м,,,,,нет,,"ЖК ""DOLCE VITA"". ПЕРМИУМ КЛАСС. срок сдачи 3й квартал 2021г. 
Кирпич-каленый, толщина внешних стен- 50см., толщина межквартирных стен- 25см., толщина стен с подъезда в квартиру- 40см., отличная шумо- теплоизоляция. Фасады выполнены из травертина, алюминиевые профили фирмы ""Алкопроф"" /используются редко из-за дороговизны/, в отделке подъездов используется гранит, витражные парадные. Все квартиры сдаются предчистовой отделке, 3-х камерные панорамные витражные окна / 0.8см/, высотой-2.7м, левкас, стяжка полов, вх. двери-бронь, отопление и горячая вода на газе /радиаторы и газ. установки- произв. Ю. Корея/, Эркер- ""витражная лоджия"" и французский балкон, все комнаты, кухня и с/у- изолированы, все окна смотря на две стороны: в-з, все строительные материалы, кроме кирпича- доставлены из-за границы, на территории Артезианская скважина, территория огорожена и охраняема, панорамный вид на горы, качественный дорогой фасад, подземный и гостевой паркинг, кладовые помещения, детская площадка, на территории свой супермаркет, заезд на территорию с двух сторон, соседнее здание- Бассейн, фитнесс клуб, также 2-е школы на казах. и русск. языках, детсады, два рынка, транспортная развязка, от ул. Жандосова- 150м, / ул. Жандосова расширяют до 4-х полосной 2-х сторонней/, в перспективе- светофор. 
ОТДЕЛ ПРОДАЖ. ЦЕНЫ ОТ ЗАСТРОЙЩИКА. БЕЗ КОМИССИИ. РАССРОЧКА. ИПОТЕКА."
665754577,7,https://krisha.kz/a/show/665754577,almaty-nauryzbajskiy,3,"3-комнатная квартира, 76 м², 4/9 этаж",29800000,"Наурызбайский р-н, мкр Шугыла, мкр Шугыла 341/1","монолитный дом, 2019 г.п., состояние: евроремонт, жил. площадь 76 кв.м., кухня 12 кв.м., потолки 2.8м., санузел раздельный, телефон: нет, интернет через TV кабель, полностью меблирована, Пластиковые окна, не угловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётч…",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 11:05:09,"монолитный, 2019 г.п.",4 из 9,"76 м², жилая — 76 м², кухня — 12 м²",евроремонт,раздельный,балкон,да,,металлическая,через TV кабель,полностью меблирована,линолеум,2.8 м,домофон,,нет,,нет,,"Пластиковые окна, не угловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики. Вложение не требуется все до мелочей сделали. Рядом инфраструктура, соседи тихие, рядом остановка, в районе чистый воздух, планируется метро по Абая, торг на месте."
666074920,7,https://krisha.kz/a/show/666074920,almaty-nauryzbajskiy,3,"3-комнатная квартира, 76 м², 2/6 этаж",32000000,"Наурызбайский р-н, мкр Шугыла 10 — Жунисова","монолитный дом, 2019 г.п., состояние: евроремонт, жил. площадь 72 кв.м., кухня 10 кв.м., потолки 2.8м., санузел раздельный, телефон: есть возможность подключения, интернет через TV кабель, частично меблирована, Срочно продам",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 11:05:11,"монолитный, 2019 г.п.",2 из 6,"76 м², жилая — 72 м², кухня — 10 м²",евроремонт,раздельный,балкон,да,,металлическая,через TV кабель,частично меблирована,ламинат,2.8 м,"домофон, видеонаблюдение",,есть возможность подключения,,нет,,Срочно продам
665750999,8,https://krisha.kz/a/show/665750999,almaty-nauryzbajskiy,3,"3-комнатная квартира, 76 м², 3/9 этаж",30500000,"Наурызбайский р-н, мкр Шугыла, Мкр Шугыла 341","монолитный дом, 2018 г.п., состояние: хорошее, потолки 2.8м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет проводной, частично меблирована, Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий д…",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 11:05:14,"монолитный, 2018 г.п.",3 из 9,"76 м², кухня — 12.3 м²",хорошее,2 с/у и более,лоджия,да,,металлическая,проводной,частично меблирована,линолеум,2.8 м,"домофон, видеонаблюдение",,есть возможность подключения,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор. 
Продается 3-х комнатная квартира на 3-м этаже, не в залоге. Документы в порядке. Общая площадь - 76 кв м., кухня - 12 кв м. Квартира неугловая, теплая, сухая, состояние хорошее. Функционирует вытяжка наружу. Балкон отсеклен, имеются шкафы. Интернет домашний от Beeline. Дворы оборудованы игровыми, детскими и спортивными площадками. Хороший район с развитой инфраструктурой. В шаговой доступности школы, детские сады, акимат, ЦОН и поликлиника. Заканчивается пробивка пр. Абая, а также ""Нурлы жол"" на пр. Райымбека (Ташкенсктая). Строится станция метро. 
Продается в связи с переездом. Реальному покупателю - торг."
26399632,8,https://krisha.kz/a/show/26399632,almaty-nauryzbajskiy,3,"3-комнатная квартира, 118 м², 2/14 этаж",50000000,"Наурызбайский р-н, мкр Шугыла, Жуалы — Жакыбаева","жил. комплекс Премьера, монолитный дом, 2013 г.п., состояние: евроремонт, жил. площадь 77 кв.м., кухня 16 кв.м., потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Еврейский этаж. Дорогой ремонт сделан с чернового. Отличная продуваемость с Аксайского ущел…",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 11:05:15,"монолитный, 2013 г.п.",2 из 14,"118 м², жилая — 77 м², кухня — 16 м²",евроремонт,совмещенный,лоджия,да,Премьера,металлическая,ADSL,частично меблирована,ламинат,2.8 м,"охрана, видеонаблюдение, домофон, кодовый замок",Возможен обмен,отдельный,рядом охраняемая стоянка,нет,"Улучшенная, счётчики, пластиковые окна, удобно под коммерцию, встроенная кухня, комнаты изолированы, новая сантехника, кондиционер, кладовка, тихий двор.",Еврейский этаж. Дорогой ремонт сделан с чернового. Отличная продуваемость с Аксайского ущелья. Новый переспективный район. Рядом есть все что нужно. Развитая инфраструктура. Хорошие соседи. Приятная Аура. Прекрасная планировка. торг минимальный на месте. Варианты обмена возможны. На обмен цена выше 45млн.
664601412,8,https://krisha.kz/a/show/664601412,almaty-nauryzbajskiy,3,"3-комнатная квартира, 81.5 м², 3/9 этаж",28100000,"Наурызбайский р-н, мкр Шугыла 18 — Нурлы","монолитный дом, 2020 г.п., состояние: хорошее, жил. площадь 65 кв.м., кухня 14 кв.м., потолки 2.7м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет через TV кабель, пустая, Срочна",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 11:05:16,"монолитный, 2020 г.п.",3 из 9,"81.5 м², жилая — 65 м², кухня — 14 м²",хорошее,2 с/у и более,балкон,да,,бронированная,через TV кабель,пустая,линолеум,2.7 м,"охрана, домофон",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная.",Срочна
25605038,8,https://krisha.kz/a/show/25605038,almaty-nauryzbajskiy,3,"3-комнатная квартира, 120 м², 2/14 этаж",50000000,"Наурызбайский р-н, мкр Шугыла, Жуалы 1-29 — Толе би","жил. комплекс Премьера, монолитный дом, 2013 г.п., жил. площадь 88 кв.м., кухня 14.5 кв.м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Перспективный район. Развитая инфраструктура. Рядом есть все необходимые для жизни организации. Еврейский этаж. Хорошие соседи…",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 11:05:17,"монолитный, 2013 г.п.",2 из 14,"120 м², жилая — 88 м², кухня — 14.5 м²",,совмещенный,лоджия,да,Премьера,металлическая,ADSL,частично меблирована,ламинат,,"сигнализация, домофон, кодовый замок",Возможен обмен,отдельный,рядом охраняемая стоянка,нет,"Улучшенная, счётчики, пластиковые окна, удобно под коммерцию, встроенная кухня, комнаты изолированы, новая сантехника, кондиционер, кладовка, тихий двор.","Перспективный район. Развитая инфраструктура. Рядом есть все необходимые для жизни организации. Еврейский этаж. Хорошие соседи. Дорогой Евроремонт. Зимой жарко, летом прохладно. Продуваемость хорошая. за 30млн. не отдам. К зиме будет дороже так как через год пробьют Абая и То леби. Будет метро. Акимат и все учреждения. Спешите. Долгов нет. Отличная планировка. Мало бесполезной площади. Всем удачи."
666071002,8,https://krisha.kz/a/show/666071002,almaty-nauryzbajskiy,3,"3-комнатная квартира, 80 м², 2/3 этаж",30000000,"Наурызбайский р-н, Таутаган","кирпичный дом, 2009 г.п., состояние: хорошее, жил. площадь 55 кв.м., кухня 12 кв.м., потолки 2.5м., санузел раздельный, телефон: есть возможность подключения, интернет проводной, полностью меблирована, #4896982 Продам квартиру в клубном доме, расположена верхней части города, не угловая, ле…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 11:05:18,"кирпичный, 2009 г.п.",2 из 3,"80 м², жилая — 55 м², кухня — 12 м²",хорошее,раздельный,,,,металлическая,проводной,полностью меблирована,линолеум,2.5 м,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, счётчики, тихий двор.","#4896982 Продам квартиру в клубном доме, расположена верхней части города, не угловая, летом прохладно зимой тепло. В доме всего 16 квартир. Дом огорожен. Чистый воздух, тихий двор, развитая инфраструктура, всё в шаговой доступности, 10 минут езды до улицы. Международное агентство недвижимости ""Этажи"" представляет вашему вниманию квартиру в клубном доме, расположенную в верхней части города. Квартира не угловая, чистый воздух, тихий двор, развитая инфраструктура, всё в шаговой доступности, 10 минут езды до улицы Сайна. В квартире очень приятный микроклимат. Летом прохладно, а зимой очень тепло. Дом повышенной комфортности. Вкладывая деньги сегодня в эту квартиру - Вы приобретаете комфорт на несколько лет. Отдельный вход со своей лестницей."
666071892,8,https://krisha.kz/a/show/666071892,almaty-nauryzbajskiy,3,"3-комнатная квартира, 67 м², 2/9 этаж",45000000,"Наурызбайский р-н, Аскарова Асанбая 21","В залоге, жил. комплекс Аль-Фараби, монолитный дом, 2015 г.п., состояние: евроремонт, санузел совмещенный, интернет ADSL, полностью меблирована, Продается 3х комнатная в экологическом районе. Квартира светлая, уютная, с хорошей аурой, звоните",Проверенный специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 11:05:19,"монолитный, 2015 г.п.",2 из 9,67 м²,евроремонт,совмещенный,балкон,да,Аль-Фараби,металлическая,ADSL,полностью меблирована,ламинат,,"охрана, домофон, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, улучшенная, кухня-студия, новая сантехника, счётчики, тихий двор.","Продается 3х комнатная в экологическом районе. Квартира светлая, уютная, с хорошей аурой, звоните"
662869558,8,https://krisha.kz/a/show/662869558,almaty-nauryzbajskiy,3,"3-комнатная квартира, 98.6 м², 9/16 этаж",35000000,"Наурызбайский р-н, мкр Шугыла, Жуалы 10","жил. комплекс Премьера, монолитный дом, 2011 г.п., состояние: евроремонт, потолки 2.8м., санузел 2 с/у и более, интернет ADSL, полностью меблирована, Продаём любимую 3-ком квартиру, ремонт делали для себя, всю Мебель подбирали качественную, Россия в основном Шатура. Дорогие шторы, качественная быто…",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 11:05:20,"монолитный, 2011 г.п.",9 из 16,98.6 м²,евроремонт,2 с/у и более,балкон,да,Премьера,металлическая,ADSL,полностью меблирована,ламинат,2.8 м,,,,рядом охраняемая стоянка,,"Пластиковые окна, кондиционер, неугловая, кухня-студия, встроенная кухня, новая сантехника, счётчики.","Продаём любимую 3-ком квартиру, ремонт делали для себя, всю Мебель подбирали качественную, Россия в основном Шатура. Дорогие шторы, качественная бытовая Техника, в квартире имеется все, продуманно до мелочей. В квартире остаётся все, кроме ТВ и холодильника."
666070773,8,https://krisha.kz/a/show/666070773,almaty-nauryzbajskiy,3,"3-комнатная квартира, 80 м², 2/3 этаж",30000000,"Наурызбайский р-н, Таутаган — Жандосова","кирпичный дом, 2009 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, #4896982 Продам квартиру в клубном доме, расположена верхней части города, не угловая, летом прохладно зимой тепло. В доме всего 16 квартир. Дом огорожен. Чистый воздух…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 11:05:21,"кирпичный, 2009 г.п.",2 из 3,"80 м², кухня — 12 м²",хорошее,совмещенный,балкон,,,металлическая,ADSL,полностью меблирована,ламинат,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер.","#4896982 Продам квартиру в клубном доме, расположена верхней части города, не угловая, летом прохладно зимой тепло. В доме всего 16 квартир. Дом огорожен. Чистый воздух, тихий двор, развитая инфраструктура, всё в шаговой доступности, 10 минут езды до улицы Сайна. Международное агентство недвижимости ""Этажи"" представляет вашему вниманию квартиру в клубном доме, расположенную в верхней части города. Квартира не угловая, чистый воздух, тихий двор, развитая инфраструктура, всё в шаговой доступности, 10 минут езды до улицы Сайна. В квартире очень приятный микроклимат. Летом прохладно, а зимой очень тепло. Дом повышенной комфортности. Вкладывая деньги сегодня в эту квартиру - Вы приобретаете комфорт на несколько лет. Отдельный вход со своей лестницей."
665748881,8,https://krisha.kz/a/show/665748881,almaty-nauryzbajskiy,3,"3-комнатная квартира, 113.1 м², 2/9 этаж",50500000,"Наурызбайский р-н, мкр Рахат, Аскарова Асанбая 21/16","жил. комплекс Аль-Фараби, монолитный дом, 2010 г.п., состояние: черновая отделка, жил. площадь 85 кв.м., кухня 15 кв.м., потолки 3м., санузел 2 с/у и более, Торга нет",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 11:05:22,"монолитный, 2010 г.п.",2 из 9,"113.1 м², жилая — 85 м², кухня — 15 м²",черновая отделка,2 с/у и более,,,Аль-Фараби,металлическая,,,,3 м,"охрана, видеонаблюдение",Возможен обмен,,паркинг,нет,,Торга нет
662815966,8,https://krisha.kz/a/show/662815966,almaty-nauryzbajskiy,3,"3-комнатная квартира, 130 м², 10/16 этаж",35000000,"Наурызбайский р-н, мкр Шугыла 25","жил. комплекс Премьера, монолитный дом, 2014 г.п., состояние: евроремонт, жил. площадь 72 кв.м., кухня 20 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет оптика, частично меблирована, Торг при осмотре!",Хозяин недвижимости,Алматы,26 мар.,1,0,0,0,0,0,28-03-2021 11:05:23,"монолитный, 2014 г.п.",10 из 16,"130 м², жилая — 72 м², кухня — 20 м²",евроремонт,2 с/у и более,балкон,да,Премьера,металлическая,оптика,частично меблирована,линолеум,2.8 м,"решетки на окнах, домофон, кодовый замок",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, кладовка, счётчики.",Торг при осмотре!
56488703,8,https://krisha.kz/a/show/56488703,almaty-nauryzbajskiy,3,"3-комнатная квартира, 113.1 м², 2/9 этаж",50500000,"Наурызбайский р-н, мкр Рахат, Аскарова Асанбая 21/16","жил. комплекс Аль-Фараби, монолитный дом, 2010 г.п., состояние: черновая отделка, жил. площадь 85 кв.м., кухня 15 кв.м., потолки 3м., санузел 2 с/у и более, Цена окончательная. Свободная планировка. Самый хороший район города в плане экологии и инфраструктуры. Очень качественная постройка…",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 11:05:24,"монолитный, 2010 г.п.",2 из 9,"113.1 м², жилая — 85 м², кухня — 15 м²",черновая отделка,2 с/у и более,,,Аль-Фараби,металлическая,,,,3 м,домофон,Возможен обмен,,,нет,"Неугловая, кладовка.",Цена окончательная. Свободная планировка. Самый хороший район города в плане экологии и инфраструктуры. Очень качественная постройка дома. Сейсмоусиление 9 баллов. Либо поменяю на квартиру меньшей площади с Вашей доплатой. Возможен обмен на две квартиры или 4х комн. (только улучшенной планировки) .
665158276,8,https://krisha.kz/a/show/665158276,almaty-nauryzbajskiy,3,"3-комнатная квартира, 84 м², 4/9 этаж",42000000,"Наурызбайский р-н, Кенесары хана","жил. комплекс Хан-Тенгри, монолитный дом, 2016 г.п., состояние: евроремонт, санузел 2 с/у и более, частично меблирована, Очень тёплая 3-х комнатная Квартира в экологически чистом районе. Уровень загрязненности воздуха ниже 20 РМ (в центре города 85-110). 3 балкона, не объединяли с комнатами, за с…",Проверенный специалист,Алматы,26 мар.,1,0,0,0,0,0,28-03-2021 11:05:24,"монолитный, 2016 г.п.",4 из 9,"84 м², кухня — 9 м²",евроремонт,2 с/у и более,балкон и лоджия,да,Хан Тенгри,металлическая,,частично меблирована,ламинат,,"охрана, домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, тихий двор.","Очень тёплая 3-х комнатная Квартира в экологически чистом районе. Уровень загрязненности воздуха ниже 20 РМ (в центре города 85-110). 3 балкона, не объединяли с комнатами, за счёт этого зимой очень тепло, летом прохладно. Балконы утеплённые. 2 санузла (в одном ванная-джакузи, в другом душевая кабина). Один хозяин. Охраняемая территория. 
 Рядом Магнум, частные и государственные школы, вся необходимая инфраструктура. Остановка общественного транспорта в минуте пешего хода от подъезда, парковка наземная охраняемая, большая территория ЖК, очень безопасно. 
 Не залоговая, без обременений. 
 Звоните. Ответим на все вопросы."
663760034,8,https://krisha.kz/a/show/663760034,almaty-nauryzbajskiy,3,"3-комнатная квартира, 56.6 м², 1/4 этаж",21500000,"Наурызбайский р-н, мкр Таусамалы 86а","кирпичный дом, 1986 г.п., состояние: хорошее, жил. площадь 42.6 кв.м., кухня 12.5 кв.м., потолки 2.72м., санузел раздельный, телефон: отдельный, интернет ADSL, Квартира светлая, теплая, хорошие соседи, во дворе имеются: баскетбольное и футбольное поле, детская площадка, двор освещён, рядом с дом…",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 11:05:25,"кирпичный, 1986 г.п.",1 из 4,"56.6 м², жилая — 42.6 м², кухня — 12.5 м²",хорошее,раздельный,балкон,да,,металлическая,ADSL,,,2.72 м,"решетки на окнах, домофон",,отдельный,,,"Пластиковые окна, неугловая, комнаты изолированы, кладовка, счётчики, тихий двор, кондиционер.","Квартира светлая, теплая, хорошие соседи, во дворе имеются: баскетбольное и футбольное поле, детская площадка, двор освещён, рядом с домом магазины, базары, школы, детские сады, больница и остановка"
661284791,8,https://krisha.kz/a/show/661284791,almaty-nauryzbajskiy,3,"3-комнатная квартира, 70.1 м², 4/9 этаж",20000000,"Наурызбайский р-н, мкр Калкаман-2, Мкр Калкаман-2 13","монолитный дом, 1989 г.п., состояние: хорошее, жил. площадь 49.2 кв.м., кухня 12 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, пустая, Улучшенная квартира, рядом есть школы, детские сады, 2 больницы, поликлиника недалеко, ходят автобусы - 118, 27, 15, 14, 128, 26…",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 11:05:26,"монолитный, 1989 г.п.",4 из 9,"70.1 м², жилая — 49.2 м², кухня — 12 м²",хорошее,совмещенный,,,,металлическая,ADSL,пустая,ламинат,2.7 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,да,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кладовка, счётчики, тихий двор, кондиционер.","Улучшенная квартира, рядом есть школы, детские сады, 2 больницы, поликлиника недалеко, ходят автобусы - 118, 27, 15, 14, 128, 26, во дворе футбольная площадка, детская площадка, сейчас строят Work-aut площадку, со стороны улицы также есть уличные тренажеры, работают 2 лифта: грузовой и пассажирский. Продаем, в связи с переездом. Квартира уютная, теплая, светлая, хорошие дружные соседи. Цена окончательная."
666069596,8,https://krisha.kz/a/show/666069596,almaty-nauryzbajskiy,3,"3-комнатная квартира, 71 м², 7/10 этаж",28500000,"Наурызбайский р-н, мкр Шугыла, Жунисова 10 к 17","жил. комплекс Alma City, монолитный дом, 2020 г.п., состояние: евроремонт, интернет проводной, полностью меблирована, Продаём новую квартиру. Весь ремонт делали для себя. Хороший, перспективный район с охраной и домофоном с видеонаблюдением. Можно сразу заехать и спокойно жить. Оставляем квартиру…",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 11:05:27,"монолитный, 2020 г.п.",7 из 10,71 м²,евроремонт,,лоджия,,Alma City,,проводной,полностью меблирована,ламинат,,"охрана, кодовый замок, видеонаблюдение, видеодомофон",,,,,"Пластиковые окна, кухня-студия, новая сантехника, счётчики, тихий двор.","Продаём новую квартиру. 
Весь ремонт делали для себя. 
Хороший, перспективный район с охраной и домофоном с видеонаблюдением. 
Можно сразу заехать и спокойно жить. 
Оставляем квартиру со всей мебелью и техникой (телевизор, холодильник, стиралка и т.д) Хозяин квартиры!торг уместен."
666069424,8,https://krisha.kz/a/show/666069424,almaty-nauryzbajskiy,3,"3-комнатная квартира, 84 м², 2/9 этаж",33000000,"Наурызбайский р-н, мкр Шугыла, Мкр. Шугыла сити","жил. комплекс Шугыла-Сити, монолитный дом, 2020 г.п., жил. площадь 57 кв.м., кухня 10 кв.м., санузел 2 с/у и более, Отличное предложение! Новая квартира в новом Жилом комплексе Шугыла Сити! Рядом Цон, Акимат, проспект Абая, новый динамично развивающийся район города! Дом сдан в эксплуатацию! Докуме…",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 11:05:28,"монолитный, 2020 г.п.",2 из 9,"84 м², жилая — 57 м², кухня — 10 м²",,2 с/у и более,,,Шугыла City,бронированная,,,,,домофон,,,,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника.","Отличное предложение! Новая квартира в новом Жилом комплексе Шугыла Сити! Рядом Цон, Акимат, проспект Абая, новый динамично развивающийся район города! Дом сдан в эксплуатацию! Документы на руках! 
 
Рядом с Шугыла Сити Алматы есть различные объекты социальной и бытовой инфраструктуры: школы, поликлиника, станция скорой помощи, различные магазины. На расстоянии до 2 километров есть детские сады, школы, отделения почты и банков, супермаркеты, аптеки, медицинские учреждения, стоматология и многое другое."
57771670,8,https://krisha.kz/a/show/57771670,almaty-nauryzbajskiy,3,"3-комнатная квартира, 78 м², 4/6 этаж",35000000,"Наурызбайский р-н, мкр Шугыла, Жунусова","В залоге, жил. комплекс Alma City, монолитный дом, 2019 г.п., состояние: евроремонт, жил. площадь 68 кв.м., кухня 11 кв.м., потолки 2.75м., санузел раздельный, телефон: есть возможность подключения, интернет через TV кабель, полностью меблирована, Дорогая Мебель хорошего качества, все сделано н…",Хозяин недвижимости,Алматы,26 мар.,1,0,0,0,0,0,28-03-2021 11:05:29,"монолитный, 2019 г.п.",4 из 6,"78 м², жилая — 68 м², кухня — 11 м²",евроремонт,раздельный,балкон,,Alma City,металлическая,через TV кабель,полностью меблирована,ламинат,2.75 м,"домофон, видеонаблюдение",,есть возможность подключения,,,"Пластиковые окна, тихий двор, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики.","Дорогая Мебель хорошего качества, все сделано на заказ, вся техника абсолютно новая, очень уютный тихий двор, Квартира светлая, зимой очень тепло, летом прохладно, расположение дома такая, что солнце летом не греет дом, делалась для себя все материалы хорошего качества, межкомнатные перегородки кирпич, удобное расположение рядом минимаркет, детские садики и школы, поликлиника, добрые хорошие соседи, С верхней стороны прокладывают дорогу, продолжения ул. Абая, в очереди ул. Толеби и станция метро."
666069260,8,https://krisha.kz/a/show/666069260,almaty-nauryzbajskiy,3,"3-комнатная квартира, 72 м², 7/10 этаж",28500000,"Наурызбайский р-н, Жунисова","жил. комплекс Alma City, монолитный дом, 2019 г.п., состояние: евроремонт, жил. площадь 40 кв.м., кухня 16 кв.м., потолки 2.8м., санузел раздельный, Внимание ЖК Алма Сити 2 Эксклюзивное предложение от АН Атриум Большая кухня, состояние отличное. Через месяц сдача улицы Нурлы с Абая до ТРЦ Апор…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 11:05:30,"монолитный, 2019 г.п.",7 из 10,"72 м², жилая — 40 м², кухня — 16 м²",евроремонт,раздельный,,,Alma City,,,,,2.8 м,,,,,нет,Улучшенная.,"Внимание ЖК Алма Сити 2 
Эксклюзивное предложение от АН Атриум Большая кухня, состояние отличное. Через месяц сдача улицы Нурлы с Абая до ТРЦ Апорт. Можно купить в ипотеку или за наличный расчет"
