id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
57992538,1,https://krisha.kz/a/show/57992538,almaty-turksibskij,3,"3-комнатная квартира, 73 м², 4/5 этаж",29000000,"Турксибский р-н, Пугачёва","кирпичный дом, 1994 г.п., состояние: евроремонт, жил. площадь 47 кв.м., кухня 12 кв.м., потолки 2.7м., санузел раздельный, телефон: отдельный, интернет проводной, частично меблирована, Продам квартиру улучшенной планировки, частично меблированую, с техникой и КЛАДОВКОЙ в подвале. В кладовой имеет…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 21:07:07,"кирпичный, 1994 г.п.",4 из 5,"73 м², жилая — 47 м², кухня — 12 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,металлическая,проводной,частично меблирована,,2.7 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Продам квартиру улучшенной планировки, частично меблированую, с техникой и КЛАДОВКОЙ в подвале. В кладовой имеется железная дверь и металлические стеллажи. Ремонт в квартире делался для себя, заменена электрическая проводка и сантехника, установлено три кондиционера. Балконы застеклены, утеплены сэндвич панелями и имеют встроенные шкафы. Установлены пластиковые окна. Встроенная кухня. Тихий и спокойный двор. На площадке всего по две квартиры. В рамках городской программы по благоустройству дворовых территорий построена детская и спортивная площадка. Сделано дворовое освещение. Дом кирпичный, очень теплый зимой и прохладный летом, толщина наружных стен 65-70см. Удобное расположение, рядом ж/д Вокзал Алматы 1, парк им. Сейфулина и сквер, пешеходная зона по ул. Сауранбаева, ТРЦы «Март» и «Манго», рынок Алматы 1 и магазин Ак-Жол, Магнум, всё в шаговой доступности. На расстоянии трех кварталов находятся 4-ре школы и не меньшее количество детских садов, развивающих центров и спортивный комплекс Аблай Хан, ДКЖ. Так же рядом вся инфраструктура, Акимат, ЦОН, поликлиника №9, филиалы всех существующих банков, РОВД, ж/д больница и Городская больница №4, Ярмарка на Суюнбая, ну и до Аэропорта не далеко. С ж/д Вокзала на общественном транспорте можно добраться в любую точку города. Обмен не интересует, возможна ипотека."
665737962,1,https://krisha.kz/a/show/665737962,almaty-turksibskij,3,"3-комнатная квартира, 52.5 м², 1/3 этаж",17200000,"Турксибский р-н, Рихарда Зорге","кирпичный дом, 1961 г.п., состояние: среднее, жил. площадь 34.5 кв.м., кухня 6 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Продам очень теплую трехкомнатную квартиру в районе вокзала Алматы 1. Удачная планировка, которая помогает…",Хозяин недвижимости,Алматы,14 мар.,1,1,1,0,0,0,14-03-2021 21:07:08,"кирпичный, 1961 г.п.",1 из 3,"52.5 м², жилая — 34.5 м², кухня — 6 м²",среднее,совмещенный,,,,бронированная,ADSL,полностью меблирована,дерево,2.7 м,"решетки на окнах, домофон",,отдельный,,нет,"Пластиковые окна, неугловая, встроенная кухня, кладовка, тихий двор, удобно под коммерцию.","Продам очень теплую трехкомнатную квартиру в районе вокзала Алматы 1. Удачная планировка, которая помогает удобно использовать пространство. Имеется почти вся бытовая техника. Газовая плита, микроволновка, электрическая духовка, два плазменных телевизора, стиральная машинка, кухонный уголок. Комнаты тоже частично мебилированны, с хорошей двухспальной кроватью, комодом, шкафом и телевизором. 
По желанию клиента можем вывезти мебель. Квартира отлично подойдет для молодой семья, можно заезжать и первое время жить спокойно. Рядом есть удобная инфраструктура, базар, торговый центр в шаговой доступности. 
Риелторов просьба не беспокоить."
665691176,1,https://krisha.kz/a/show/665691176,almaty-turksibskij,3,"3-комнатная квартира, 76 м², 2/5 этаж",32000000,"Турксибский р-н, Жас Канат 1/45","2018 г.п., состояние: хорошее, жил. площадь 55 кв.м., кухня 12 кв.м., потолки 2.8м., санузел раздельный, телефон: есть возможность подключения, интернет ADSL, полностью меблирована",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 21:07:09,2018 г.п.,2 из 5,"76 м², жилая — 55 м², кухня — 12 м²",хорошее,раздельный,балкон,да,,металлическая,ADSL,полностью меблирована,линолеум,2.8 м,"домофон, видеонаблюдение",,есть возможность подключения,,,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, счётчики, тихий двор.",
664543394,1,https://krisha.kz/a/show/664543394,almaty-turksibskij,3,"3-комнатная квартира, 76 м², 5/6 этаж",20000000,"Турксибский р-н, Осипенко","кирпичный дом, 1979 г.п., состояние: среднее, санузел 2 с/у и более, Продаётся трёх комнатная квартира в двух уровнях в Турксибском районе рядом с ЖД Вокзалом Алматы-1. 2 сан-узла, кухня 10м2, пластиковые окна, новые трубы и батареи. Есть возможность перепланировки, много места для хранения Квар…",Специалист,Алматы,14 мар.,1,0,0,1,0,0,14-03-2021 21:07:10,"кирпичный, 1979 г.п.",5 из 6,"76 м², кухня — 10 м²",среднее,2 с/у и более,лоджия,да,,,,,,,,,,,,,"Продаётся трёх комнатная квартира в двух уровнях в Турксибском районе рядом с ЖД Вокзалом Алматы-1. 
2 сан-узла, кухня 10м2, пластиковые окна, новые трубы и батареи. 
Есть возможность перепланировки, много места для хранения 
Квартира расположена на солнечной стороне, тёплая и светлая. На втором этаже 2 спальни. 
Хорошая инфраструктура, рядом расположены магазины, аптеки, развитая транспортная коммуникация. 
Школы №59, 76, ясли сад, парки, скверы, торговые центры, магазины по разным направлениям. 
 Тихий двор, детская площадка."
660573753,1,https://krisha.kz/a/show/660573753,almaty-turksibskij,3,"3-комнатная квартира, 63 м², 3/4 этаж",22500500,"Турксибский р-н, Майлина 75","панельный дом, 1970 г.п., состояние: хорошее, жил. площадь 42 кв.м., кухня 8 кв.м., потолки 2.7м., санузел раздельный, телефон: отдельный, интернет проводной, частично меблирована, Удобная планировка! Тихий двор! Квартира в отличном состоянии!",Специалист,Алматы,14 мар.,1,0,0,0,0,0,14-03-2021 21:07:11,"панельный, 1970 г.п.",3 из 4,"63 м², жилая — 42 м², кухня — 8 м²",хорошее,раздельный,лоджия,да,,металлическая,проводной,частично меблирована,линолеум,2.7 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, кладовка, счётчики.",Удобная планировка! Тихий двор! Квартира в отличном состоянии!
665471161,1,https://krisha.kz/a/show/665471161,almaty-turksibskij,3,"3-комнатная квартира, 68 м², 2/3 этаж",23900000,"Турксибский р-н, Бекмаханова 2/4 — Спасская","панельный дом, 1982 г.п., состояние: евроремонт, жил. площадь 44 кв.м., кухня 11 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована, Индивидуальная парковка с навесом на 2 машины. Натяжные потолки. 4 кондиционера. Новый шкаф - гардеробная. Очень тепл…",Хозяин недвижимости,Алматы,14 мар.,1,0,0,0,0,0,14-03-2021 21:07:12,"панельный, 1982 г.п.",2 из 3,"68 м², жилая — 44 м², кухня — 11 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,,оптика,частично меблирована,линолеум,2.8 м,"решетки на окнах, домофон",,отдельный,гараж,нет,,"Индивидуальная парковка с навесом на 2 машины. 
Натяжные потолки. 
4 кондиционера. 
Новый шкаф - гардеробная. 
Очень теплая, чистая квартира. 
2 застекленных балкона со шкафами для хранения. 
Очень тихий двор, рядом есть школа, детский сад, магазины."
665020257,1,https://krisha.kz/a/show/665020257,almaty-turksibskij,3,"3-комнатная квартира, 69 м², 2/5 этаж",28000000,"Турксибский р-н, Тынышбаева 3","кирпичный дом, 1993 г.п., состояние: хорошее, жил. площадь 43 кв.м., потолки 2.7м., санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована, Продаётся 3-комнатная квартира в кирпичном доме: неугловая, комнаты изолированы, счетчики, кондиционер, новая детская площадка, т…",Хозяин недвижимости,Алматы,14 мар.,1,0,0,0,0,0,14-03-2021 21:07:13,"кирпичный, 1993 г.п.",2 из 5,"69 м², жилая — 43 м²",хорошее,раздельный,балкон и лоджия,да,,металлическая,оптика,частично меблирована,,2.7 м,"решетки на окнах, домофон, видеонаблюдение",,отдельный,,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, счётчики.","Продаётся 3-комнатная квартира в кирпичном доме: неугловая, комнаты изолированы, счетчики, кондиционер, новая детская площадка, тихий двор, доброжелательные соседи. 
В 2 минутах ходьбы от ЦОНа, ТРЦ «Март» и «Манго», школы, детские сады, поликлиника, акимат, универсальный рынок на Шолохова, ж/д Вокзал 1. 
На городском транспорте можно уехать в любую точку города. 
Реальному покупателю торг."
665790980,1,https://krisha.kz/a/show/665790980,almaty-turksibskij,3,"3-комнатная квартира, 68.9 м², 5/5 этаж",23500000,"Турксибский р-н, мкр Жулдыз-1 18-а","панельный дом, 1994 г.п., состояние: среднее, жил. площадь 44 кв.м., кухня 9 кв.м., потолки 2.65м., санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована, Улучшенная планировка, распашенка, теплая, просторная, светлая квартира, один хозяин, крыша новая, не протекает. Рядом…",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 21:07:13,"панельный, 1994 г.п.",5 из 5,"68.9 м², жилая — 44 м², кухня — 9 м²",среднее,раздельный,балкон,да,,металлическая,оптика,частично меблирована,линолеум,2.65 м,домофон,,отдельный,рядом охраняемая стоянка,нет,,"Улучшенная планировка, распашенка, теплая, просторная, светлая квартира, один хозяин, крыша новая, не протекает. Рядом школа во дворе, что удобно с детьми. в подвале новые счётчики на тепло, очень выгодно при оплате коммунальных, задолженностей нет. В квартире всего два счётчика, недавно меняли. Перебоев с водой и светом нет, зимой очень тепло. Балкон большой, на две комнаты. В спальне и зале пластиковые окна, качественные. Пятый этаж выгоден тем, что над головой никто не топает и никто не затопит, смело можно делать ремонт. Батареи чугунные на всю стену. Соседи порядочные, никаких проблем не будет. Торг в пределах разумного. Просмотр по предварительной договорённости. Звоните на вацап до 23-00."
665652395,1,https://krisha.kz/a/show/665652395,almaty-turksibskij,3,"3-комнатная квартира, 63 м², 3/3 этаж",25000000,"Турксибский р-н, Ахан сери 2/4","кирпичный дом, 1969 г.п., состояние: хорошее, потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет оптика, частично меблирована",Проверенная компания,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 21:07:14,"кирпичный, 1969 г.п.",3 из 3,63 м²,хорошее,совмещенный,балкон,,,металлическая,оптика,частично меблирована,линолеум,2.7 м,,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, тихий двор.",
662009580,1,https://krisha.kz/a/show/662009580,almaty-turksibskij,3,"3-комнатная квартира, 60 м², 2/2 этаж",17800000,"Турксибский р-н, Проспект Суюнбая 263/14","кирпичный дом, 1959 г.п., состояние: евроремонт, потолки 3м., санузел совмещенный, телефон: отдельный, интернет оптика, частично меблирована, Квартира после ремонта, заменена полностью вся электропроводка, в прихожей установлена разветкоробка на каждую комнату, заменена вся сантехника, все труб…",Хозяин недвижимости,Алматы,14 мар.,1,0,0,0,0,0,14-03-2021 21:07:15,"кирпичный, 1959 г.п.",2 из 2,60 м²,евроремонт,совмещенный,балкон,,,металлическая,оптика,частично меблирована,дерево,3 м,домофон,,отдельный,,нет,"Пластиковые окна, неугловая, встроенная кухня, новая сантехника, счётчики, тихий двор.","Квартира после ремонта, заменена полностью вся электропроводка, в прихожей установлена разветкоробка на каждую комнату, заменена вся сантехника, все трубы и батареи, новые качественные пластиковые окна, новые межкомнатные двери. Квартира не угловая, очень тёплая, стены толстые - два кирпича, уютная, подъезд чистый, новые детские площадки, внутри дворовая парковка для авто под окнами, район тихий и удобный, рядом есть школа, детский сад, два базара, автобусы в любое направление. Из мебели остаётся угловой шкаф и встроенный кухонный гарнитур. 
Тел."
665118667,2,https://krisha.kz/a/show/665118667,almaty-turksibskij,3,"3-комнатная квартира, 76.5 м², 2/5 этаж",28500000,"Турксибский р-н, Жас Канат 40",2018 г.п,Хозяин недвижимости,Алматы,7 мар.,0,0,0,0,0,0,14-03-2021 21:07:19,2018 г.п.,2 из 5,76.5 м²,,,,,,,,,,,,,,,,,
664340764,2,https://krisha.kz/a/show/664340764,almaty-turksibskij,3,"3-комнатная квартира, 77 м², 6/9 этаж",26000000,"Турксибский р-н, Жас Канат 1 — Жасканат","монолитный дом, 2016 г.п., состояние: хорошее, жил. площадь 56.9 кв.м., кухня 12.3 кв.м., потолки 3м., санузел раздельный, телефон: есть возможность подключения, интернет проводной, частично меблирована, С торговлей не тороплюсь, квартира не угловая, теплая, даже очень, особенно зимой, от квартиры…",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 21:07:20,"монолитный, 2016 г.п.",6 из 9,"77 м², жилая — 56.9 м², кухня — 12.3 м²",хорошее,раздельный,лоджия,,,бронированная,проводной,частично меблирована,линолеум,3 м,"домофон, видеонаблюдение, видеодомофон",,есть возможность подключения,паркинг,,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, новая сантехника, тихий двор.","С торговлей не тороплюсь, квартира не угловая, теплая, даже очень, особенно зимой, от квартиры не избавляюсь. Соседи хорошие. двери все заменены, дома проводился ремонт, все стены и потолки выравнены. Продаем в связи с расширением. Уступка будет реальным клиентам."
664951325,2,https://krisha.kz/a/show/664951325,almaty-turksibskij,3,"3-комнатная квартира, 58 м², 1/3 этаж",21000000,"Турксибский р-н, мкр Жулдыз-2 16 А","панельный дом, 1983 г.п., состояние: среднее, потолки 2.7м., санузел раздельный, телефон: отдельный, интернет ADSL, Уважаемые покупатели. Предлагаем вам квартиру 3-х комнатную, в хорошем, тихом районе. Рядом расположены школы, детские сады, супермаркеты, аптеки, кательная, поликлиника и т…",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 21:07:20,"панельный, 1983 г.п.",1 из 3,"58 м², кухня — 6 м²",среднее,раздельный,,,,,ADSL,,,2.7 м,"решетки на окнах, домофон, видеонаблюдение",,отдельный,,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, счётчики, тихий двор.","Уважаемые покупатели. Предлагаем вам квартиру 3-х комнатную, в хорошем, тихом районе. Рядом расположены школы, детские сады, супермаркеты, аптеки, кательная, поликлиника и т.д. Состояние хорошее, заезжай и живи. Зимой тепло, летом прохладно. Торг на месте!"
