id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665700448,1,https://krisha.kz/a/show/665700448,almaty-almalinskij,1,"1-комнатная квартира, 31 м², 4/5 этаж",19500000,"Алмалинский р-н, Карасай Батыра — Радостовца","панельный дом, 1978 г.п., состояние: евроремонт, санузел совмещенный, телефон: отдельный, интернет оптика, полностью меблирована, Теплая, солнечная квартира в удобном, развитом районе. Через дорогу детский сад №14 и гимназия №18, все необходимое в шаговой доступности. Квартира очень ухоженная, но…",Хозяин недвижимости,Алматы,13 мар.,1,1,1,1,0,0,14-03-2021 11:07:50,"панельный, 1978 г.п.",4 из 5,"31 м², кухня — 6 м²",евроремонт,совмещенный,балкон,да,,металлическая,оптика,полностью меблирована,линолеум,,"домофон, кодовый замок",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, встроенная кухня, счётчики, тихий двор, кондиционер.","Теплая, солнечная квартира в удобном, развитом районе. Через дорогу детский сад №14 и гимназия №18, все необходимое в шаговой доступности. Квартира очень ухоженная, новый кондиционер, полностью оборудованная кухня, никогда не сдавалась в аренду. Продажа в связи с расширением."
665501649,1,https://krisha.kz/a/show/665501649,almaty-almalinskij,1,"1-комнатная квартира, 20 м², 2/5 этаж",7500000,"Алмалинский р-н, улица Ади Шарипова 118","панельный дом, 1978 г.п., потолки 2.8м., санузел раздельный, Срочно торг. санузел общий. район центральный стадион",Хозяин недвижимости,Алматы,13 мар.,1,1,1,1,0,0,14-03-2021 11:07:51,"панельный, 1978 г.п.",2 из 5,20 м²,,раздельный,,,,,,,,2.8 м,,,,,да,,Срочно торг. санузел общий. район центральный стадион.
665412155,1,https://krisha.kz/a/show/665412155,almaty-almalinskij,1,"1-комнатная квартира, 34 м², 9/9 этаж",16000000,"Алмалинский р-н, проспект Абылай Хана 29/41 — ул Маметовой","кирпичный дом, 1971 г.п., состояние: хорошее, жил. площадь 15.5 кв.м., кухня 9 кв.м., С ремонтом, итальянский проект",Компания,Алматы,13 мар.,1,1,1,0,0,0,14-03-2021 11:07:52,"кирпичный, 1971 г.п.",9 из 9,"34 м², жилая — 15.5 м², кухня — 9 м²",хорошее,,,,,,,,,,,,,,нет,,"С ремонтом, итальянский проект"
665375624,1,https://krisha.kz/a/show/665375624,almaty-almalinskij,1,"1-комнатная квартира, 43.4 м², 3/5 этаж",24000000,"Алмалинский р-н, Шевченко 166 — Клочкова","кирпичный дом, 1974 г.п., состояние: евроремонт, жил. площадь 20.7 кв.м., кухня 9.2 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, полностью меблирована",Хозяин недвижимости,Алматы,13 мар.,1,1,1,0,0,0,14-03-2021 11:07:53,"кирпичный, 1974 г.п.",3 из 5,"43.4 м², жилая — 20.7 м², кухня — 9.2 м²",евроремонт,раздельный,балкон,да,,металлическая,,полностью меблирована,паркет,2.8 м,,,отдельный,рядом охраняемая стоянка,нет,Улучшенная.,
665489659,1,https://krisha.kz/a/show/665489659,almaty-almalinskij,1,"1-комнатная квартира, 40 м², 1/9 этаж",20500000,"Алмалинский р-н, мкр Тастак-2 63 — Туркебаева","монолитный дом, 1986 г.п., состояние: евроремонт, жил. площадь 18 кв.м., кухня 9 кв.м., потолки 28м., санузел совмещенный, интернет через TV кабель, Отличное место расположения рядом школа садик тихий двор магнум поликлиника",Хозяин недвижимости,Алматы,13 мар.,1,1,0,0,1,0,14-03-2021 11:07:54,"монолитный, 1986 г.п.",1 из 9,"40 м², жилая — 18 м², кухня — 9 м²",евроремонт,совмещенный,,,,металлическая,через TV кабель,,ламинат,28 м,домофон,,,,,,Отличное место расположения рядом школа садик тихий двор магнум поликлиника
665043229,1,https://krisha.kz/a/show/665043229,almaty-almalinskij,1,"1-комнатная квартира, 39.2 м², 4/5 этаж",19000000,"Алмалинский р-н, Жумалиева — Жамбыла","панельный дом, 1979 г.п., состояние: среднее, жил. площадь 17.7 кв.м., кухня 7.6 кв.м., санузел раздельный, телефон: есть возможность подключения, интернет проводной, частично меблирована, (№ BDQ-8 - 21967) Улучшенная 1 комнатная квартира ждет своего хозяина, светлая и просторная. Золотой этаж…",Специалист,Алматы,13 мар.,1,1,0,0,0,0,14-03-2021 11:07:54,"панельный, 1979 г.п.",4 из 5,"39.2 м², жилая — 17.7 м², кухня — 7.6 м²",среднее,раздельный,балкон,да,,металлическая,проводной,частично меблирована,линолеум,,,,есть возможность подключения,рядом охраняемая стоянка,нет,,"(№ BDQ-8 - 21967) Улучшенная 1 комнатная квартира ждет своего хозяина, светлая и просторная. Золотой этаж 4 из 5, рядом находится парк им. М. К. Ганди, отлично подойдет для занятия на свежем воздухе, развитая инфраструктура. 
В свою очередь агентство недвижимости ""QUBIQ"", предоставит для Вас полное юридическое сопровождение начиная от оформления договора задатка, вплоть до полного закрытия сделки! Агентство ""QUBIQ"", ваш индивидуальный гид на рынке недвижимости и гарант чистой сделки! Звоните и узнаете больше"
665774233,1,https://krisha.kz/a/show/665774233,almaty-almalinskij,1,"1-комнатная квартира, 40 м², 6/9 этаж",21000000,"Алмалинский р-н, Ауэзова 11 — Толе Би","панельный дом, 1985 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 8 кв.м., потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет проводной, полностью меблирована, Эксклюзивные права на продажу принадлежат агентству недвижимости ""РЕГИОН 02"". Звоните, с уважением Мадин…",Проверенный специалист,Алматы,13 мар.,0,1,0,0,0,0,14-03-2021 11:07:56,"панельный, 1985 г.п.",6 из 9,"40 м², жилая — 18 м², кухня — 8 м²",хорошее,совмещенный,,,,металлическая,проводной,полностью меблирована,линолеум,2.8 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, кладовка, счётчики, тихий двор.","Эксклюзивные права на продажу принадлежат агентству недвижимости ""РЕГИОН 02"". 
Звоните, с уважением Мадина. Показ для вас в удобное время. (ключи у меня) P.S. Если по каким-либо причинам не ответила на Ваш звонок или телефон был отключен, то напишите пожалуйста, на Whats' App или SMS. Я Вам обязательно перезвоню."
665722914,1,https://krisha.kz/a/show/665722914,almaty-almalinskij,1,"1-комнатная квартира, 30.6 м², 3/4 этаж",18500000,"Алмалинский р-н, Наурызбай батыра — Гоголя","кирпичный дом, 1964 г.п., состояние: среднее, потолки 2.6м., санузел совмещенный, частично меблирована",Проверенный специалист,Алматы,13 мар.,1,1,0,0,1,0,14-03-2021 11:07:57,"кирпичный, 1964 г.п.",3 из 4,"30.6 м², кухня — 6 м²",среднее,совмещенный,балкон,да,,металлическая,,частично меблирована,ламинат,2.6 м,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, встроенная кухня, счётчики.",
665614791,2,https://krisha.kz/a/show/665614791,almaty-almalinskij,1,"1-комнатная квартира, 35 м², 3/4 этаж",20000000,"Алмалинский р-н, Желтоксан 156 — Шевченко","кирпичный дом, 1960 г.п., состояние: требует ремонта, жил. площадь 19 кв.м., кухня 7 кв.м., санузел совмещенный, телефон: отдельный, интернет через TV кабель, пустая",Проверенная компания,Алматы,13 мар.,1,1,0,0,0,0,14-03-2021 11:08:00,"кирпичный, 1960 г.п.",3 из 4,"35 м², жилая — 19 м², кухня — 7 м²",требует ремонта,совмещенный,балкон,,,металлическая,через TV кабель,пустая,,,,,отдельный,рядом охраняемая стоянка,нет,"Неугловая, улучшенная, тихий двор.",
665635979,2,https://krisha.kz/a/show/665635979,almaty-almalinskij,1,"1-комнатная квартира, 32 м², 4/5 этаж",17800000,"Алмалинский р-н, Кашгарская улица 3 — Макатаева","панельный дом, 1974 г.п., состояние: хорошее, потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, частично меблирована, Пластиковые окна, не угловая, встроенная кухня, счётчики, тихий двор, удобно под коммерцию. Продам 1-комнатную квартиру в центре города Алм…",Хозяин недвижимости,Алматы,13 мар.,0,1,0,0,0,0,14-03-2021 11:08:01,"панельный, 1974 г.п.",4 из 5,32 м²,хорошее,совмещенный,балкон,да,,металлическая,ADSL,частично меблирована,ламинат,2.7 м,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, счётчики, тихий двор, удобно под коммерцию.","Пластиковые окна, не угловая, встроенная кухня, счётчики, тихий двор, удобно под коммерцию. 
Продам 1-комнатную квартиру в центре города Алматы. Окна выходят на юго-восток. Очень теплая зимой, и прохладно летом. Район улиц Макатаева-Масанчи. Балкон застекленный. На балконе встроенный шкаф. Удобно как под сдачу, так и самим жить. Видеонаблюдение на всех площадках в подъезде, сделан ремонт внутри (заменены все окна, новые почтовые ящики и т.д. ) В ванной комнате и на кухне замена всех труб. Установлены счетчики воды. Батареи алюминиевые. Рядом с домом школа, садик в дворе дома, в доме на первом этаже продуктовый магазин и мясная лавка, ТРС Магнум, в выходные дни приезжает ярмарка. Всё в шаговой доступности. Школы #90, #15, #54, #28. Детсады, супермаркеты, институты. Мега парк. 
Состояние квартиры хорошее. Оставлю кухонный гарнитур, диван и кресло. 
Идеальный вариант для сдачи в краткосрочную или долгосрочную аренду. 
Смотреть в любое время, по договоренности. 
Предложение от хозяина квартиры. Торг уместен."
660054477,2,https://krisha.kz/a/show/660054477,almaty-almalinskij,1,"1-комнатная квартира, 44.9 м², 2/7 этаж",24500000,"Алмалинский р-н, Абая Жарокова 139 — Жарокова Абая","кирпичный дом, 1977 г.п., состояние: евроремонт, жил. площадь 22.8 кв.м., кухня 10 кв.м., потолки 2.8м., санузел совмещенный, интернет ADSL, частично меблирована, Отличный ремонт, гардеробная, кондиционер. 20 м. от метро. торг. ЕПВ - ДА",Хозяин недвижимости,Алматы,13 мар.,1,1,0,0,0,0,14-03-2021 11:08:02,"кирпичный, 1977 г.п.",2 из 7,"44.9 м², жилая — 22.8 м², кухня — 10 м²",евроремонт,совмещенный,,да,,металлическая,ADSL,частично меблирована,ламинат,2.8 м,домофон,,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, кухня-студия, встроенная кухня, кондиционер.","Отличный ремонт, гардеробная, кондиционер. 20 м. от метро. торг. ЕПВ - ДА."
661934236,2,https://krisha.kz/a/show/661934236,almaty-almalinskij,1,"1-комнатная квартира, 56 м², 4/10 этаж",26000000,"Алмалинский р-н, Назарбаева 34/5 — Маметовой","жил. комплекс Ush Qońyr, монолитный дом, 2020 г.п., состояние: требует ремонта, потолки 2.7м., пустая, Риэлторы, МИМО! Я ХОЗЯЙН! торг! ИПОТЕКА:НЕТ! •Центр города •Окна смотрят на восток. •Дом введён в эксплуатацию. •Отделка черновая. •Есть готовый Дизайнерский проект. Могу также дать 👍 бригаду…",Хозяин недвижимости,Алматы,13 мар.,1,1,0,1,1,0,14-03-2021 11:08:04,"монолитный, 2020 г.п.",4 из 10,56 м²,требует ремонта,,балкон,да,Ush Qonyr,металлическая,,пустая,,2.7 м,"охрана, домофон, сигнализация, видеонаблюдение",,,паркинг,нет,,"Риэлторы, МИМО! 
 
Я ХОЗЯЙН! 
 
торг! 
 
ИПОТЕКА:НЕТ! 
 
•Центр города 
•Окна смотрят на восток. 
•Дом введён в эксплуатацию. 
•Отделка черновая. 
•Есть готовый Дизайнерский проект. Могу также дать 👍 бригаду. И проконсультировать где можно купить дешёвые Стройматериалы. 
Комнаты изолированы, санузел совмещённый, отдельный балкон, гардероб. 
•хорошая продуваемость. 
•Успейте купить по отличной цене. 
•Отличная инфраструктура/ ТРЦ «Мега, пассаж, ГУМ, ЦУМ» метро станция «Жибек Жолы», рестораны, бизнес центра, театры, учебные заведения. золотой квадрат. 
•Покажу в любое удобное время. Просто так не беспокоить. Только реальные покупатели. Хорошим людям торг."
664516969,2,https://krisha.kz/a/show/664516969,almaty-almalinskij,1,"1-комнатная квартира, 48 м², 4/12 этаж",24400000,"Алмалинский р-н, проспект Абая 165 — Тургут Озала","жил. комплекс ONER, монолитный дом, 2022 г.п., санузел совмещенный, ЖК ONER 1.1 очередь передача ключей март 2022 год. застройщик Bi group предчистовая отделка Окна город. можно использовать пенсионные накопления",Проверенный специалист,Алматы,13 мар.,1,1,0,0,0,0,14-03-2021 11:08:05,"монолитный, 2022 г.п.",4 из 12,"48 м², кухня — 13 м²",,совмещенный,лоджия,да,O'NER,бронированная,,,,,"охрана, домофон, видеонаблюдение",,,,,"Пластиковые окна, неугловая, улучшенная.","ЖК ONER 
1.1 очередь 
передача ключей март 2022 год. 
застройщик Bi group 
предчистовая отделка 
Окна город. 
можно использовать пенсионные накопления"
664522232,2,https://krisha.kz/a/show/664522232,almaty-almalinskij,1,"1-комнатная квартира, 33 м², 1/5 этаж",16800000,"Алмалинский р-н, Карасай Батыра 209 — Айманова","панельный дом, 1978 г.п., состояние: евроремонт, жил. площадь 18 кв.м., кухня 6 кв.м., санузел совмещенный, частично меблирована, Рядом Гимназия №18, гимназия №79, Ясли-сад №132 все в шаговой доступности детские сады, магазины, поликлиника, зелёная аллея вдоль улицы Гагарина и парк Ганди. В ква…",Проверенный специалист,Алматы,13 мар.,1,1,0,1,0,0,14-03-2021 11:08:05,"панельный, 1978 г.п.",1 из 5,"33 м², жилая — 18 м², кухня — 6 м²",евроремонт,совмещенный,,,,металлическая,,частично меблирована,ламинат,,домофон,,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, встроенная кухня, новая сантехника, тихий двор.","Рядом Гимназия №18, гимназия №79, Ясли-сад №132 все в шаговой доступности детские сады, магазины, поликлиника, зелёная аллея вдоль улицы Гагарина и парк Ганди. В квартире сделан качественный ремонт, все делалось для себя, квартира очень уютная, светлая и тёплая (полы и стены утепленные) несмотря на 1 этаж. Квартира не в залоге. Эксклюзив."
665530534,2,https://krisha.kz/a/show/665530534,almaty-almalinskij,1,"1-комнатная квартира, 33 м², 7/10 этаж",13000000,"Алмалинский р-н, мкр Тастак-2, Мкр Тастак-2 — Варламова","жил. комплекс Лотос, монолитный дом, 2021 г.п., состояние: свободная планировка, потолки 3м., санузел совмещенный, пустая, Жилой комплекс Lotos Terrace олицетворяет умиротворение и спокойствие. Здесь живут те, кто стремятся к саморазвитию, внутреннему балансу и осознанности. Лотос это символ духовн…",Специалист,Алматы,13 мар.,0,1,0,0,0,0,14-03-2021 11:08:06,"монолитный, 2021 г.п.",7 из 10,33 м²,свободная планировка,совмещенный,лоджия,,,металлическая,,пустая,,3 м,"домофон, видеонаблюдение",,,,нет,,"Жилой комплекс Lotos Terrace олицетворяет умиротворение и спокойствие. Здесь живут те, кто стремятся к саморазвитию, внутреннему балансу и осознанности. Лотос это символ духовного раскрытия, поэтому жизнь в ЖК Lotos Terrace позволит вам обрести гармонию с собой и внешним миром. 
 
Преимущества: 
:heavy_check_mark:ПРИРОДА 
Вблизи жилого комплекса Lotоs Terrace расположено озеро Сайран. Благоустроенная набережная всегда доступна к утренним пробежкам и вечерней прогулке 
 
:heavy_check_mark:Безопасность 
ерритория ЖК огорожена и находится под круглосуточным видеонаблюдением и охраной. Здесь ваши дети и личное имущество будут находиться в сохранности. 
 
:heavy_check_mark:Паркинг 
Жильцам Lotоs Terrace доступен наземный паркинг. Также можно припарковать свое авто у подъездного выхода. 
 
:heavy_check_mark:БЛАГОУСТРОЕННЫЙ ДВОР 
Территория ЖК полностью огорожена и озеленена. Во дворе установлены детские площадки 
 
:heavy_check_mark:ТРАНСПОРТНАЯ ДОСТУПНОСТЬ 
расположение ЖК Lotos Terrace позволит добраться в любую точку города с помощью 12-ти транспортных маршрутов и 2-х станций метро. 
[ :heavy_check_mark:Террасы 
Благодаря эксплуатируемой кровле на крыше расположены 3 общих и 12 частных террас. На общих террасах разместятся зоны отдыха для всех жильцов комплекса. Безопасность террас обеспечена высокими перилами и металлическими перегородками между ними. Талая вода и дождь отходят через водостоки – террасам не страшен ни дождь, ни снег. 
Материал: 
 
ОСНОВА: 
Монолитный каркас обеспечит сейсмостойкость и прочность. 
ВИТРАЖИ: 
Алюминиевая конструкция обеспечит долговечность окон. 
ОКНА 
Энергосберегающий стеклопакет обеспечит звукоизоляцию и тепло. 
МЕТАЛЛОКАССЕТЫ 
Металлокассеты обеспечивают тепловентиляцию и сохраняют вид фасада на протяжении многих лет."
