id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
664712059,1,https://krisha.kz/a/show/664712059,almaty-alatauskij,1,"1-комнатная квартира, 44.2 м², 3/5 этаж",14000000,"Алатауский р-н, мкр Саялы","монолитный дом, 2016 г.п., состояние: хорошее, жил. площадь 22.2 кв.м., кухня 10.2 кв.м., потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, частично меблирована, Продаётся квартира, в хорошем состоянии, не угловая!",Хозяин недвижимости,Алматы,13 мар.,1,1,0,0,0,0,14-03-2021 00:01:13,"монолитный, 2016 г.п.",3 из 5,"44.2 м², жилая — 22.2 м², кухня — 10.2 м²",хорошее,совмещенный,балкон,,,металлическая,,частично меблирована,линолеум,2.7 м,"домофон, видеонаблюдение",,есть возможность подключения,,нет,"Пластиковые окна, тихий двор, неугловая, счётчики.","Продаётся квартира, в хорошем состоянии, не угловая!"
665509266,1,https://krisha.kz/a/show/665509266,almaty-alatauskij,1,"1-комнатная квартира, 50.7 м², 5/9 этаж",16999999,"Алатауский р-н, мкр Акбулак, Бауыржана Момышулы","монолитный дом, 2013 г.п., состояние: хорошее, жил. площадь 19.4 кв.м., кухня 19.5 кв.м., санузел совмещенный, Вашему вниманию предлагается замечательная квартира в мкр Акбулак. Хороший спокойный двор. Дружелюбные соседи. Во дворе расположен садик, рядом есть несколько школ. Не далеко находит…",Специалист,Алматы,13 мар.,0,1,0,0,0,0,14-03-2021 00:01:14,"монолитный, 2013 г.п.",5 из 9,"50.7 м², жилая — 19.4 м², кухня — 19.5 м²",хорошее,совмещенный,,,,металлическая,,,,,,,,,нет,,"Вашему вниманию предлагается замечательная квартира в мкр Акбулак. Хороший спокойный двор. Дружелюбные соседи. Во дворе расположен садик, рядом есть несколько школ. Не далеко находится Магнум, Алматы Арена. 
 
Предпродажная проверка объектов и документов (юридическая чистота), подготовка полного пакета бумаг для совершения сделки Полное юридическое сопровождение от компании ""Atrium"". Компания ""Atrium"" - ГАРАНТ Вашей безопасной сделки! Звоните в любое удобное для вас время."
665631763,1,https://krisha.kz/a/show/665631763,almaty-alatauskij,1,"1-комнатная квартира, 32 м², 1/3 этаж",13000000,"Алатауский р-н, Мкр Карасу 10","кирпичный дом, 2007 г.п., состояние: хорошее, потолки 2.8м., санузел совмещенный, полностью меблирована, 🔥🔥🔥 Продается теплая и очень уютная квартира 🔥🔥🔥 Пластиковые окна, неугловая, счётчики, тихий двор. Новый ремонт в ванной Пол паркет Парковка В квартире светло. Окна на Запад Детская площадк…",Хозяин недвижимости,Алматы,13 мар.,1,1,0,0,0,0,14-03-2021 00:01:14,"кирпичный, 2007 г.п.",1 из 3,32 м²,хорошее,совмещенный,,,,металлическая,,полностью меблирована,паркет,2.8 м,"решетки на окнах, кодовый замок",,,паркинг,нет,,"🔥🔥🔥 Продается теплая и очень уютная квартира 🔥🔥🔥 
Пластиковые окна, неугловая, счётчики, тихий двор. 
Новый ремонт в ванной 
Пол паркет 
Парковка 
В квартире светло. Окна на Запад 
Детская площадка 
Рядом: 
-Барахолка 
-Продуктовый магазин ""Small"" 
 -Мечеть 
-магазины, аптеки 
Ипотека возможна 
Торг уместен 
Звоните!"
663597533,1,https://krisha.kz/a/show/663597533,almaty-alatauskij,1,"1-комнатная квартира, 30 м², 1/1 этаж",8500000,"Алатауский р-н, мкр Акбулак, Мкр Акбулак","кирпичный дом, 2013 г.п., санузел совмещенный, частично меблирована, Тёплый пол, газ плита, стол, 1, 25 сотки земли, госакт, подвальное помещение, парковка, двор огорожен",Специалист,Алматы,13 мар.,1,1,0,0,0,0,14-03-2021 00:01:15,"кирпичный, 2013 г.п.",1 из 1,"30 м², кухня — 10 м²",,совмещенный,,,,,,частично меблирована,,,,,,,нет,"Пластиковые окна, неугловая, тихий двор.","Тёплый пол, газ плита, стол, 1, 25 сотки земли, госакт, подвальное помещение, парковка, двор огорожен"
665680885,2,https://krisha.kz/a/show/665680885,almaty-alatauskij,1,"1-комнатная квартира, 45 м², 2/12 этаж",15000000,"Алатауский р-н, 3-я 33/1","жил. комплекс Alatau City, монолитный дом, 2018 г.п., потолки 2.7м",Компания,Алматы,13 мар.,0,1,0,0,0,0,14-03-2021 00:01:19,"монолитный, 2018 г.п.",2 из 12,45 м²,,,,,Alatau City,,,,,2.7 м,,,,паркинг,нет,,
665304797,2,https://krisha.kz/a/show/665304797,almaty-alatauskij,1,"1-комнатная квартира, 47 м², 2/4 этаж",16000000,"Алатауский р-н, мкр Зердели (Алгабас-6) 12","монолитный дом, 2013 г.п., состояние: среднее, жил. площадь 21 кв.м., кухня 18 кв.м., потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, частично меблирована, На 2 этаже из 4х, не в залоге, улучш, тёплая, балкон утепленый со встроенным шкафом до потолка, кух гарнитур, горк…",Хозяин недвижимости,Алматы,13 мар.,0,1,0,0,0,0,14-03-2021 00:01:19,"монолитный, 2013 г.п.",2 из 4,"47 м², жилая — 21 м², кухня — 18 м²",среднее,совмещенный,балкон,да,,металлическая,,частично меблирована,линолеум,2.7 м,"домофон, видеонаблюдение",,есть возможность подключения,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор, кондиционер.","На 2 этаже из 4х, не в залоге, улучш, тёплая, балкон утепленый со встроенным шкафом до потолка, кух гарнитур, горка, шкаф в прихожей всё остаётся. Всё рядом садики, школа, поликлиника и тд. Дом хорошего качества, находится в первых рядах от Момышулы. Никто не топит и не топим. Хозяин недвижимости, без маклерских %"
664926960,2,https://krisha.kz/a/show/664926960,almaty-alatauskij,1,"1-комнатная квартира, 38.7 м², 2/4 этаж",14300000,"Алатауский р-н, мкр Зердели (Алгабас-6), Мкр Зердели (Алгабас-6) 91","монолитный дом, 2015 г.п., состояние: хорошее, жил. площадь 17 кв.м., кухня 11 кв.м., потолки 2.7м., санузел совмещенный, телефон: нет, интернет проводной, полностью меблирована, Тихий и большой двор на котором детская площадка. Рядом общеобразовательная школа №182, огромная спортивная площадка…",Хозяин недвижимости,Алматы,13 мар.,1,1,0,0,1,0,14-03-2021 00:01:20,"монолитный, 2015 г.п.",2 из 4,"38.7 м², жилая — 17 м², кухня — 11 м²",хорошее,совмещенный,балкон,да,,металлическая,проводной,полностью меблирована,линолеум,2.7 м,"домофон, видеонаблюдение",,нет,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, счётчики, тихий двор.","Тихий и большой двор на котором детская площадка. Рядом общеобразовательная школа №182, огромная спортивная площадка, два детских сада и имеются ясли группы, по близости есть несколько магазинов. Дом новый, обширный и чистый подъезд, этаж средний, соседи тихие и доброжелательные."
663646216,2,https://krisha.kz/a/show/663646216,almaty-alatauskij,1,"1-комнатная квартира, 45.9 м², 3/7 этаж",16700000,"Алатауский р-н, Северное кольцо 86/9","жил. комплекс Северное кольцо, монолитный дом, 2015 г.п., состояние: хорошее, потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения",Компания,Алматы,13 мар.,1,1,0,1,0,0,14-03-2021 00:01:21,"монолитный, 2015 г.п.",3 из 7,45.9 м²,хорошее,совмещенный,балкон,да,Северное кольцо,металлическая,,,,2.7 м,"домофон, видеонаблюдение",,есть возможность подключения,,нет,Пластиковые окна.,
665607895,2,https://krisha.kz/a/show/665607895,almaty-alatauskij,1,"1-комнатная квартира, 34 м², 1/5 этаж",16500000,"Алатауский р-н, Раимбека 383 — Петрова","кирпичный дом, 1986 г.п., состояние: евроремонт, потолки 2.6м., санузел совмещенный, телефон: отдельный, интернет проводной, полностью меблирована, Продам однокомнатную улучшенную квартиру полностью мебелированная. Евроремонт. Встроенная кухня стол и стулья. Огромный Шкаф купе зеркальный. Тихий дво…",Хозяин недвижимости,Алматы,13 мар.,1,1,1,0,0,0,14-03-2021 00:01:22,"кирпичный, 1986 г.п.",1 из 5,"34 м², кухня — 7.5 м²",евроремонт,совмещенный,,,,металлическая,проводной,полностью меблирована,ламинат,2.6 м,,,отдельный,рядом охраняемая стоянка,нет,,Продам однокомнатную улучшенную квартиру полностью мебелированная. Евроремонт. Встроенная кухня стол и стулья. Огромный Шкаф купе зеркальный. Тихий двор. Детская площадка. Имеется полисадник под окном. Развитая инфраструктура.
665540415,2,https://krisha.kz/a/show/665540415,almaty-alatauskij,1,"1-комнатная квартира, 42 м², 4/10 этаж",16800000,"Алатауский р-н, мкр Нуркент (Алгабас-1)","В залоге, монолитный дом, 2018 г.п., состояние: среднее, жил. площадь 19 кв.м., кухня 9 кв.м., потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, полностью меблирована, Квартира в первые на рынке, можно в ипотеку через Отбасы банк, солнечная сторона, светлая…",Специалист,Алматы,13 мар.,1,1,1,0,0,0,14-03-2021 00:01:23,"монолитный, 2018 г.п.",4 из 10,"42 м², жилая — 19 м², кухня — 9 м²",среднее,совмещенный,балкон,,,бронированная,ADSL,полностью меблирована,ламинат,2.7 м,,,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, комнаты изолированы, встроенная кухня, счётчики.","Квартира в первые на рынке, можно в ипотеку через Отбасы банк, солнечная сторона, светлая, просторная, хорошие соседи, Торг уместен"
664324279,2,https://krisha.kz/a/show/664324279,almaty-alatauskij,1,"1-комнатная квартира, 52.6 м², 1/2 этаж",13500000,"Алатауский р-н, мкр Айгерим-1, улица Саги Ашимова 169 — Рыскулова","кирпичный дом, 2016 г.п., состояние: евроремонт, жил. площадь 45.3 кв.м., кухня 20 кв.м., потолки 2.5м., санузел совмещенный, частично меблирована, Квартира с отдельой входной группой, новая мебель и бытовая техника, можно под магазин аптеку и тд. Большая кухня-студия, спальня, большой коллидор…",Хозяин недвижимости,Алматы,13 мар.,1,1,0,0,1,0,14-03-2021 00:01:24,"кирпичный, 2016 г.п.",1 из 2,"52.6 м², жилая — 45.3 м², кухня — 20 м²",евроремонт,совмещенный,,,,металлическая,,частично меблирована,ламинат,2.5 м,"домофон, видеонаблюдение",Не интересует,,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, новая сантехника, счётчики, тихий двор, кондиционер, удобно под коммерцию.","Квартира с отдельой входной группой, новая мебель и бытовая техника, можно под магазин аптеку и тд. Большая кухня-студия, спальня, большой коллидор, светлая уютная квартира, для молодой семьи идеальный вариант есть детская площадка закрытая. Торг. За наличные."
665380104,2,https://krisha.kz/a/show/665380104,almaty-alatauskij,1,"1-комнатная квартира, 44.2 м², 1/9 этаж",16500000,"Алатауский р-н, Аккент, Мкр. Аккент","жил. комплекс Аккент, монолитный дом, 2010 г.п., состояние: евроремонт, жил. площадь 18.7 кв.м., кухня 10.4 кв.м., потолки 3.1м., санузел совмещенный, частично меблирована, 3-11191 Вы просмотрели уже несколько вариантов и не смогли найти подходящий? Тогда обратите внимание на данный объект: Объе…",Специалист,Алматы,13 мар.,1,1,0,1,0,0,14-03-2021 00:01:24,"монолитный, 2010 г.п.",1 из 9,"44.2 м², жилая — 18.7 м², кухня — 10.4 м²",евроремонт,совмещенный,лоджия,,Аккент,металлическая,,частично меблирована,ламинат,3.1 м,"домофон, видеонаблюдение",,,,нет,"Пластиковые окна, неугловая, улучшенная, тихий двор.","3-11191 Вы просмотрели уже несколько вариантов и не смогли найти подходящий? 
 
Тогда обратите внимание на данный объект: Объект расположен в Алатауском районе с полностью развитой инфраструктурой. Жилой комплекс «Аккент» находится в тихом спокойном районе. Рассматриваемый район по отзывам экспертов, представляет значительный интерес для инвесторов. 
 
Здесь можно найти всё. Спортивный комплекс, детские площадки, салоны красоты, аптеки и магазины. В шаговой доступности Школы и Детские Сады. Скоро открытие Супермаркета ""Small"". 
 
Совсем рядом более пяти километров расположена ближайшая станция метро «Москва». Торговый Развлекательный центр ""Asia Park"" в котором можно весело провести время и отдохнуть всей семьей. 
 
В данном районе очень удобная транспортная развязка: наличие наземного транспорта, что позволит вам добраться в любую точку города или вернуться поздно ночью домой. 
 
Рассматриваемая недвижимость расположена на 1 этаже монолитного дома 2010 - года постройки. На рынке на них большой спрос. 
 
 
Назначайте встречу для осмотра квартиры в самые короткие сроки, т. к. такое предложение долго на рынке недвижимости не задерживается! 
 
Прекрасный объект по достаточно привлекательной цене пользуется большим спросом! 
 
Ипотеку Рассматриваем, Срочно. Реальным покупателям торг."
665729890,2,https://krisha.kz/a/show/665729890,almaty-alatauskij,1,"1-комнатная квартира, 26 м², 1/2 этаж",11200000,"Алатауский р-н, мкр Айгерим-1, Мкр Айгерим-1 — Саги Ашимова","2016 г.п., состояние: евроремонт, потолки 3м., санузел совмещенный, частично меблирована, 3-11446 Продается светлая, чистая и уютная квартира! Дом в два этажа расположен в частном секторе. На территории имеется парковка и своя зона отдыха с детской площадкой. Красивая облицовка дома. Подъезды светл…",Специалист,Алматы,13 мар.,0,1,0,1,0,0,14-03-2021 00:01:25,"иное, 2016 г.п.",1 из 2,26 м²,евроремонт,совмещенный,,,,металлическая,,частично меблирована,ламинат,3 м,"домофон, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, неугловая, кухня-студия, счётчики, тихий двор, кондиционер.","3-11446 Продается светлая, чистая и уютная квартира! Дом в два этажа расположен в частном секторе. На территории имеется парковка и своя зона отдыха с детской площадкой. Красивая облицовка дома. Подъезды светлые, чистые с хорошим ремонтом. В квартире Евроремонт. Район с развитой инфраструктурой - остановки, транспортная развязка с возможностью добраться в любую точку города. В шаговой доступности Аптеки, Продовольственные магазины Не далеко от дома расположен ТРК Domillion и Asia Park - в котором можно отдохнуть и весело провести время всей семьей."
663018100,2,https://krisha.kz/a/show/663018100,almaty-alatauskij,1,"1-комнатная квартира, 46.3 м², 9/9 этаж",17300000,"Алатауский р-н, мкр Нуркент (Алгабас-1), Мкр. Нуркент 48 — Рыскулова","жил. комплекс Нуркент, монолитный дом, 2014 г.п., состояние: хорошее, жил. площадь 22.4 кв.м., кухня 10.3 кв.м., потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет оптика, частично меблирована, Продам 1 ком. квартиру в развивающем районе города Алматы. Рядом ""Алматы Арена&quo…",Хозяин недвижимости,Алматы,13 мар.,1,1,0,0,0,0,14-03-2021 00:01:26,"монолитный, 2014 г.п.",9 из 9,"46.3 м², жилая — 22.4 м², кухня — 10.3 м²",хорошее,совмещенный,балкон,да,Нуркент,металлическая,оптика,частично меблирована,ламинат,2.8 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, кондиционер.","Продам 1 ком. квартиру в развивающем районе города Алматы. Рядом ""Алматы Арена"", гипермаркет ""Магнум"", школа, поликлиника. В будущем планируется создание огромного парка-отдыха, запуск легкорельсового транспорта. 
Небольшой торг уместен. 
Просьба риэлторов не беспокоить."
665736909,2,https://krisha.kz/a/show/665736909,almaty-alatauskij,1,"1-комнатная квартира, 47 м², 1/9 этаж",17500000,"Алатауский р-н, мкр Нуркент (Алгабас-1), Алгабас-1 76","жил. комплекс Нуркент, монолитный дом, 2017 г.п., состояние: хорошее, жил. площадь 22.9 кв.м., кухня 10.2 кв.м., потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, интернет через TV кабель, Продам 1 комнатную улучшенной планировки квартиру в ж/к Нуркент Алатауский район. Жил…",Хозяин недвижимости,Алматы,13 мар.,1,1,1,0,0,0,14-03-2021 00:01:27,"монолитный, 2017 г.п.",1 из 9,"47 м², жилая — 22.9 м², кухня — 10.2 м²",хорошее,совмещенный,балкон и лоджия,да,Нуркент,металлическая,через TV кабель,,ламинат,2.7 м,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, удобно под коммерцию, неугловая, улучшенная, счётчики.","Продам 1 комнатную улучшенной планировки квартиру в ж/к Нуркент Алатауский район. Жилая комната 22, 9 м2, коридор 8, 2 м2, кухня 10, 2 м2, санузел 3, 8 м2, лоджия-балкон 1, 9 м2.Квартира находиться в хорошим состоянии, балкон застекленный. В 5 минутах от дома школа, садик, а также рядом находиться ЦОН, больница, для прогулки имеется аллея, Алматы Арена, для совершения покупок есть рядом Магнум и магазины. Так как жилой комплекс густо населенный квартира удобно на перестройку под коммерцию."
