id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665661824,1,https://krisha.kz/a/show/665661824,almaty-bostandykskij,1,"1-комнатная квартира, 30 м², 4/5 этаж",17500000,"Бостандыкский р-н, мкр Орбита-3, Саина — Торайгырова Султанмахмуда (Фрунзе)","панельный дом, 1975 г.п., состояние: среднее, жил. площадь 18 кв.м., кухня 6 кв.м., санузел совмещенный, Одна комнатная квартира в хорошей планировке!Дом в тихом спальном районе!Двор после обнавления!Отлично развита инфаструктура!Транспорт ездит во все направления в городе!В шаговой доступности…",Специалист,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 15:16:46,"панельный, 1975 г.п.",4 из 5,"30 м², жилая — 18 м², кухня — 6 м²",среднее,совмещенный,,,,,,,,,,,,,нет,,"Одна комнатная квартира в хорошей планировке!Дом в тихом спальном районе!Двор после обнавления!Отлично развита инфаструктура!Транспорт ездит во все направления в городе!В шаговой доступности с домом находятся детские сады, школы, медецинские центры, супермаркеты Магнум, университеты"
665562496,1,https://krisha.kz/a/show/665562496,almaty-bostandykskij,1,"1-комнатная квартира, 30 м², 4/5 этаж",16199000,"Бостандыкский р-н, мкр Орбита-3, Мкр Орбита-3 49","панельный дом, 1974 г.п., жил. площадь 18 кв.м., кухня 6 кв.м., •Однокомнатная квартира с хорошей планировкой! •Дом в тихом спальном районе! •Двор после обновления! •Отлично развита инфраструктура! •В шаговой доступности с домом находятся детские сады, школы, медицинские центры, супермаркеты Магну…",Специалист,Алматы,14 мар.,1,1,0,0,0,0,14-03-2021 15:16:46,"панельный, 1974 г.п.",4 из 5,"30 м², жилая — 18 м², кухня — 6 м²",,,,,,,,,,,,,,,нет,,"•Однокомнатная квартира с хорошей планировкой! 
•Дом в тихом спальном районе! 
•Двор после обновления! 
•Отлично развита инфраструктура! 
•В шаговой доступности с домом находятся детские сады, школы, медицинские центры, супермаркеты Магнум, университеты."
665308287,1,https://krisha.kz/a/show/665308287,almaty-bostandykskij,1,"1-комнатная квартира, 42.1 м², 3/5 этаж",23300000,"Бостандыкский р-н, мкр Алмагуль, Мкр Алмагуль","панельный дом, 1981 г.п., состояние: хорошее, жил. площадь 18.1 кв.м., кухня 12 кв.м., потолки 2.85м., санузел совмещенный, телефон: отдельный, частично меблирована, Выгодно продается просторная однокомнатна квартира с лоджией. Удачная планировка, большой коридор, просторные кухня и комната. Развит…",Специалист,Алматы,14 мар.,1,1,1,0,0,0,14-03-2021 15:16:48,"панельный, 1981 г.п.",3 из 5,"42.1 м², жилая — 18.1 м², кухня — 12 м²",хорошее,совмещенный,лоджия,да,,,,частично меблирована,линолеум,2.85 м,домофон,,отдельный,,нет,,"Выгодно продается просторная однокомнатна квартира с лоджией. Удачная планировка, большой коридор, просторные кухня и комната. 
Развитая инфраструктура: рядом ЦОН, Магнум, детские сады, школа № 125, рестораны, удобная транспортная развязка. 
Дом находится внутри микрорайона, не на проезжей части, что немаловажно, удобный обжитой двор. 
Домов такой планировки достаточно мало, приходите и оцените квартиру по достоинству уже воочию. 
Средний этаж, теплая квартира. Зима - самое время это проверить. 
торг незначительный, цена уже реальная."
665323805,2,https://krisha.kz/a/show/665323805,almaty-bostandykskij,1,"1-комнатная квартира, 31 м², 2/5 этаж",17200000,"Бостандыкский р-н, улица Тлендиева — проспект Абая","панельный дом, 1977 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 6 кв.м., санузел совмещенный, интернет ADSL, частично меблирована, Рядом Адк. Станция метро ""Москва"". Не далеко от улицы Абая, рядом школы и сады",Проверенная компания,Алматы,14 мар.,1,1,0,1,0,0,14-03-2021 15:16:51,"панельный, 1977 г.п.",2 из 5,"31 м², жилая — 18 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,металлическая,ADSL,частично меблирована,линолеум,,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, счётчики.","Рядом Адк. Станция метро ""Москва"". Не далеко от улицы Абая, рядом школы и сады"
665557604,2,https://krisha.kz/a/show/665557604,almaty-bostandykskij,1,"1-комнатная квартира, 38 м², 6/8 этаж",22000000,"Бостандыкский р-н, мкр Орбита-2 17в — Аль фараби","панельный дом, 1984 г.п., состояние: хорошее, потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Возможен обмен на 4 х комнатную, 2 кВ однокомнатные одна в жилом комплексе Асыл тау. Окна выходят на Горы",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 15:16:52,"панельный, 1984 г.п.",6 из 8,"38 м², кухня — 8 м²",хорошее,совмещенный,,,,бронированная,ADSL,частично меблирована,линолеум,2.8 м,домофон,Возможен обмен,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, встроенная кухня, новая сантехника, кладовка.","Возможен обмен на 4 х комнатную, 2 кВ однокомнатные одна в жилом комплексе Асыл тау. Окна выходят на Горы."
665746466,2,https://krisha.kz/a/show/665746466,almaty-bostandykskij,1,"1-комнатная квартира, 37 м², 4/8 этаж",18900000,"Бостандыкский р-н, мкр Орбита-1, Мкр Орбита-1","панельный дом, 1975 г.п., состояние: хорошее, телефон: есть возможность подключения, интернет оптика, (№ BDQ-2 - 23706) Вашему вниманию ЭКСКЛЮЗИВНЫЙ вариант от Центра Недвижимости ""Кубик"". Уютная и очень теплая квартира в лучшем благоустроенном район. Развитая инфраструктура, в шагов…",Специалист,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 15:16:53,"панельный, 1975 г.п.",4 из 8,"37 м², кухня — 8 м²",хорошее,,,,,,оптика,,,,домофон,,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, тихий двор.","(№ BDQ-2 - 23706) Вашему вниманию ЭКСКЛЮЗИВНЫЙ вариант от Центра Недвижимости ""Кубик"". 
 Уютная и очень теплая квартира в лучшем благоустроенном район. Развитая инфраструктура, в шаговой доступности магазины, аптеки, салоны, Мега центр, аллеи, школы, детские сады и т.д. прекрасные соседи, добросовестные работники КСК. Эта квартира может быть Вашей уже сегодня! Не упустите свой шанс! Буду рад ответить на все Ваши вопросы! Агентство недвижимости ""Qubiq"" рады предложить Вам данный вариант и максимально комфортно сопроводить Вас к его приобретению. Только проверенная недвижимость. Юридическое сопровождение купли-продажи. Позволь себе комфортный способ приобретения недвижимости своей мечты. С уважением, Агенство недвижимости Qubiq"
665184007,2,https://krisha.kz/a/show/665184007,almaty-bostandykskij,1,"1-комнатная квартира, 39 м², 1/12 этаж",23300000,"Бостандыкский р-н, Сатпаева 90/43 — Туркебаева","жил. комплекс Акварель, монолитный дом, 2018 г.п., состояние: евроремонт, санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, В пределах пешей доступности от семейного квартала «Акварель» расположены все необходимые объекты инфраструктуры - школы и детские сады, отделе…",Специалист,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 15:16:54,"монолитный, 2018 г.п.",1 из 12,"39 м², кухня — 10 м²",евроремонт,совмещенный,лоджия,да,Акварель,металлическая,ADSL,полностью меблирована,ламинат,,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","В пределах пешей доступности от семейного квартала «Акварель» расположены все необходимые объекты инфраструктуры - школы и детские сады, отделения банков и салоны красоты, медицинские центры и тренажерные залы, кафе и рестораны. В паре кварталов от «Акварели» находится Государственный академический русский театр для детей и юношества им. Натальи Сац. 
 
Благодаря отличной транспортной доступности и станциям метро Сайран и Москва по проспекту Абая район застройки максимально удобен для жителей."
665735271,2,https://krisha.kz/a/show/665735271,almaty-bostandykskij,1,"1-комнатная квартира, 25 м², 1/4 этаж",13700000,"Бостандыкский р-н, Тимирязева — Радостовца","кирпичный дом, 1961 г.п., состояние: среднее, Предлагаем Вашему вниманию отличную небольшую квартиру в отличном районе города! Квартира не может похвастаться большой квадратурой, но этот вариант очень ликвидный и продается по бросовой цене! На сегодняшний день это самый выгодный вариант как д…",Специалист,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 15:16:55,"кирпичный, 1961 г.п.",1 из 4,25 м²,среднее,,,,,,,,,,,,,,нет,,"Предлагаем Вашему вниманию отличную небольшую квартиру в отличном районе города! Квартира не может похвастаться большой квадратурой, но этот вариант очень ликвидный и продается по бросовой цене! На сегодняшний день это самый выгодный вариант как для небольшой семьи, так и для студентов. Если вложить любовь и не очень большие деньги, то можно сделать из нее замечательную уютную квартиру! 
Будем рады организовать просмотр данной квартиры в удобное для Вас время!"
665650095,2,https://krisha.kz/a/show/665650095,almaty-bostandykskij,1,"1-комнатная квартира, 44 м², 12/12 этаж",34500000,"Бостандыкский р-н, Радостовца 158/1","жил. комплекс Zodiac, монолитный дом, 2016 г.п., состояние: хорошее, жил. площадь 32 кв.м., кухня 4 кв.м., потолки 3м., санузел совмещенный, телефон: есть возможность подключения, интернет оптика, полностью меблирована, Единственный собственник. Проектировалась для себя. Удобная квартира для пары…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 15:16:56,"монолитный, 2016 г.п.",12 из 12,"44 м², жилая — 32 м², кухня — 4 м²",хорошее,совмещенный,балкон,да,ZODIAC,металлическая,оптика,полностью меблирована,ламинат,3 м,"домофон, видеонаблюдение",,есть возможность подключения,паркинг,нет,"Пластиковые окна, неугловая, кухня-студия, встроенная кухня, кондиционер.","Единственный собственник. Проектировалась для себя. Удобная квартира для пары. Вся мебель трансформируется и меняет положение под свои предпочтения. Отдельный гардероб. Часть техники остается, возможно оставить все по договоренности. Паркинг входит в стоимость, расположен на -1 уровне, 3-е место от входа в подъезд. Срочная продажа в связи с расширением. Торг уместен."
665668526,2,https://krisha.kz/a/show/665668526,almaty-bostandykskij,1,"1-комнатная квартира, 38 м², 7/12 этаж",25000000,"Бостандыкский р-н, Сатпаева 90/43 — Туркебаева","жил. комплекс Акварель, монолитный дом, 2018 г.п., состояние: евроремонт, потолки 2.74м., санузел совмещенный, телефон: есть возможность подключения, интернет проводной, частично меблирована, Продаётся квартира 1 комнатная 38 кв. м в Бостандыкском районе в ЖК Акварель на 7 этаже, Дом находится вд…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,0,0,14-03-2021 15:16:56,"монолитный, 2018 г.п.",7 из 12,"38 м², кухня — 10.5 м²",евроремонт,совмещенный,балкон,да,Акварель,металлическая,проводной,частично меблирована,ламинат,2.74 м,"охрана, домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,,,"Продаётся квартира 1 комнатная 38 кв. м в Бостандыкском районе в ЖК Акварель на 7 этаже, Дом находится вдоль улицы Тлендиева. Имеется выезд как на ул. Жандосова, так и на ул. Сатпаева. Во дворе имеется бесплатная гостевая парковка, выход с подъезда в две стороны (во двор и на дорогу). Во дворе хорошая игровая площадка, закрыта шлагбаумом. В шаговой доступности ТРЦ АДК, станция метро Сайран, имеются школы и садики. Недалеко расположена Большая Алматинка, для пеших прогулок. Евроремонт делали качественно для себя, живем 1, 5года. Стены выполнены декоративной штукатуркой, украшены калоннами, натяжные потолки, двойная входная дверь. Из мебели остаётся кухонный гарнитур со встроенной техникой, так же мебель в ванной комнате и кондиционер."
665007537,2,https://krisha.kz/a/show/665007537,almaty-bostandykskij,1,"1-комнатная квартира, 35.8 м², 5/9 этаж",28920000,"Бостандыкский р-н, Абая 130/2","В залоге, жил. комплекс Abay 130, монолитный дом, 2019 г.п., состояние: евроремонт, жил. площадь 15.4 кв.м., кухня 10.3 кв.м., потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, интернет через TV кабель, полностью меблирована, Уютная, светлая, теплая квартира, полностью обу…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 15:16:57,"монолитный, 2019 г.п.",5 из 9,"35.8 м², жилая — 15.4 м², кухня — 10.3 м²",евроремонт,совмещенный,лоджия,да,Abay 130,металлическая,через TV кабель,полностью меблирована,ламинат,2.7 м,,,есть возможность подключения,паркинг,нет,"Пластиковые окна, неугловая, встроенная кухня, новая сантехника.","Уютная, светлая, теплая квартира, полностью обустроена и готова для заселения. Продаётся в связи с переездом. 
 
Вся мебель - новая, приобреталась при въезде в 2019 году: 
 
✅ кухонный гарнитур, ✅ электроплита, духовка и вытяжка марки «Bosch”, ✅ встроенная стиральная машина “Indesit”, ✅ встроенный холодильник «Bosch”, ✅ кухонный стол и стулья, ✅ диван раскладной в гостиной, ✅ комод в гостиной, ✅ ковёр в гостиной, ✅ шторы в гостиной и на кухне, ✅ шкаф в гардеробной, ✅ шкаф в прихожей, ✅ шкафчик с зеркалом в ванной комнате, ✅ велотренажёр, ✅ люстры во всех комнатах, ✅ Smart-телевизор «Samsung”. 
 
Квартира находится в ЖК “Abay 130” (корпус 2 - тот, что дальше от Розыбакиева). Новый дом с красивым фасадом, безопасной территорией, детской и спортивной площадкой. Окна выходят на восток, во двор. В ЖК есть супермаркет, кофейня, салон красоты, стоматологическая клиника. В 5-10 минутах ходьбы - торгово-развлекательный комплекс ADK, магазины «Беккер» и «Small”, школа и детский сад."
665747941,2,https://krisha.kz/a/show/665747941,almaty-bostandykskij,1,"1-комнатная квартира, 39 м², 6/12 этаж",25800000,"Бостандыкский р-н, Сатпаева 90 — Туркебаева","жил. комплекс Акварель, монолитный дом, 2016 г.п., состояние: евроремонт, потолки 2.74м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована",Специалист,Алматы,14 мар.,1,1,1,0,0,0,14-03-2021 15:16:58,"монолитный, 2016 г.п.",6 из 12,39 м²,евроремонт,совмещенный,,,Акварель,бронированная,ADSL,частично меблирована,паркет,2.74 м,"домофон, видеонаблюдение, консьерж",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, новая сантехника, счётчики, тихий двор.",
