id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
666097151,1,https://krisha.kz/a/show/666097151,almaty-aujezovskij,1,"1-комнатная квартира, 34 м², 3/5 этаж",19000000,"Ауэзовский р-н, мкр Мамыр-1 10","панельный дом, 1994 г.п., состояние: хорошее, жил. площадь 13 кв.м., кухня 10 кв.м., санузел совмещенный, Продам 1 комнатную квартиру, все в шаговой доступности (спутник, магнум, школа)",Хозяин недвижимости,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 03:40:08,"панельный, 1994 г.п.",3 из 5,"34 м², жилая — 13 м², кухня — 10 м²",хорошее,совмещенный,балкон,,,металлическая,,,,,,,,,нет,,"Продам 1 комнатную квартиру, все в шаговой доступности (спутник, магнум, школа) ."
666058987,1,https://krisha.kz/a/show/666058987,almaty-aujezovskij,1,"1-комнатная квартира, 36.6 м², 1/9 этаж",19000000,"Ауэзовский р-н, мкр Аксай-1, Мкр Аксай-1 5 — Толе би-Саина","панельный дом, 1982 г.п., состояние: хорошее, жил. площадь 18.1 кв.м., кухня 8 кв.м., потолки 2.85м., санузел раздельный, телефон: отдельный, интернет проводной, полностью меблирована, Продам, полностью мебелированную квартиру, переделанную под 2х комн. Тихий двор, рядом д/сад. школа, спор…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 03:40:09,"панельный, 1982 г.п.",1 из 9,"36.6 м², жилая — 18.1 м², кухня — 8 м²",хорошее,раздельный,,,,металлическая,проводной,полностью меблирована,линолеум,2.85 м,"решетки на окнах, домофон, видеонаблюдение",,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Продам, полностью мебелированную квартиру, переделанную под 2х комн. Тихий двор, рядом д/сад. школа, спорт. комплекс. Азия-парк. Новый холодильник, стиральная машина, кондиционер. Садик с цветами. Остановки рядом, удобно добраться в любую точку города. Рядом платная а/стоянка. Реальному покупателю возможен торг. Без посредников."
665961796,1,https://krisha.kz/a/show/665961796,almaty-aujezovskij,1,"1-комнатная квартира, 41 м², 6/9 этаж",20500000,"Ауэзовский р-н, мкр №1, №1 мкр 51А — Алтынсарина","панельный дом, 1986 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 12 кв.м., полностью меблирована, Продается однокомнатная квартира с мебелью и бытовой техникой, в отличном состоянии. Удобное расположение, рядом базарчик Сары-Арка, дом во дворах, единственная девятиэтажка в пер…",Хозяин недвижимости,Алматы,27 мар.,1,1,1,0,0,0,28-03-2021 03:40:10,"панельный, 1986 г.п.",6 из 9,"41 м², жилая — 18 м², кухня — 12 м²",хорошее,,,,,,,полностью меблирована,,,,,,,нет,,"Продается однокомнатная квартира с мебелью и бытовой техникой, в отличном состоянии. Удобное расположение, рядом базарчик Сары-Арка, дом во дворах, единственная девятиэтажка в первом микрорайоне. Риэлторов просьба НЕ БЕСПОКОИТЬ."
666093145,1,https://krisha.kz/a/show/666093145,almaty-aujezovskij,1,"1-комнатная квартира, 41 м², 5/9 этаж",21000000,"Ауэзовский р-н, мкр Жетысу-2, Мкр Жетысу-2 — Абая","панельный дом, 1992 г.п., состояние: евроремонт, жил. площадь 18 кв.м., кухня 10 кв.м., потолки 2.8м., санузел совмещенный, интернет оптика, полностью меблирована, Продается однокомнатная квартира с ремонтом, с мебелью, очень удачно расположен. В шаговой доступности есть школы, клиник…",Специалист,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 03:40:11,"панельный, 1992 г.п.",5 из 9,"41 м², жилая — 18 м², кухня — 10 м²",евроремонт,совмещенный,балкон и лоджия,да,,бронированная,оптика,полностью меблирована,ламинат,2.8 м,домофон,,,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, кладовка, счётчики, тихий двор, кондиционер.","Продается однокомнатная квартира с ремонтом, с мебелью, очень удачно расположен. В шаговой доступности есть школы, клиники, образовательные центры, курсы английского, торгово-развлекательные центры ""Спутник"", ""MOSKVA"", рядом также есть Magnum и многое другое. Большой и тихий двор, всегда найдется место для вашей машины. Недалеко от дома есть парки для отдыха, в скором времени откроется станция метро."
665001107,1,https://krisha.kz/a/show/665001107,almaty-aujezovskij,1,"1-комнатная квартира, 35.3 м², 10/12 этаж",17500000,"Ауэзовский р-н, мкр Аксай-1, Мкр Аксай-1","монолитный дом, 1993 г.п., состояние: хорошее, жил. площадь 17.2 кв.м., кухня 8.1 кв.м., санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, частично меблирована, Квартира с возможностью увеличить за счет огромной лоджии в зале. Балкон с кухни - застеклен и есть реше…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 03:40:12,"монолитный, 1993 г.п.",10 из 12,"35.3 м², жилая — 17.2 м², кухня — 8.1 м²",хорошее,совмещенный,балкон и лоджия,,,металлическая,ADSL,частично меблирована,ламинат,,"решетки на окнах, домофон",,есть возможность подключения,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор.","Квартира с возможностью увеличить за счет огромной лоджии в зале. Балкон с кухни - застеклен и есть решетки для безопасности. 
Благоустроенный тихий двор, новая дет. площадка, дом напротив школы. Отличный вид на город. 
2 новых лифта - один из них грузовой - удобно при переезде. 
Удобное расположение дома, почти на перекрестке, в пешей доступности рынки, рядом остановки, парковка во дворе, автомойка, ресторан, заправка. Магазины, салоны красоты, аптека на первом этаже дома. Бонусом - кухня уже есть. Продажа без посредников, возможен небольшой торг. Квартира счастливая, гарантирую!) ."
666092589,1,https://krisha.kz/a/show/666092589,almaty-aujezovskij,1,"1-комнатная квартира, 31 м², 1/4 этаж",15450000,"Ауэзовский р-н, Жубанова — Утеген Батыра","панельный дом, 1972 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 6 кв.м., санузел совмещенный, CРОЧНАЯ ПРОДАЖА!Продается отличная квартира в одном из самых востребованных районах города! Квартира в хорошем состоянии, неугловая! Ликвидный верхний район города, свежий воздух и шикар…",Специалист,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 03:40:12,"панельный, 1972 г.п.",1 из 4,"31 м², жилая — 18 м², кухня — 6 м²",хорошее,совмещенный,,,,,,,,,,,,,нет,,"CРОЧНАЯ ПРОДАЖА!Продается отличная квартира в одном из самых востребованных районах города! Квартира в хорошем состоянии, неугловая! 
 Ликвидный верхний район города, свежий воздух и шикарная продуваемость. Квартира не угловая и не залоговая, комнаты изолированные. Район с отлично развитой инфраструктурой и транспортной доступностью."
665920941,1,https://krisha.kz/a/show/665920941,almaty-aujezovskij,1,"1-комнатная квартира, 32 м², 4/4 этаж",16000000,"Ауэзовский р-н, мкр №10 А, Айриха","панельный дом, 1972 г.п., состояние: хорошее, санузел совмещенный, Эксклюзивное предложение от Агентства Недвижимости ""Atrium"". Очень уютная квартира, частично мебелирована, неугловая, на полу дорогой ламинат. Ипотеку проходит во всех банках, пенсионку тоже. Спешите приобрести отличн…",Специалист,Алматы,27 мар.,1,1,0,1,0,0,28-03-2021 03:40:13,"панельный, 1972 г.п.",4 из 4,"32 м², кухня — 6 м²",хорошее,совмещенный,,,,,,,,,,,,,нет,,"Эксклюзивное предложение от Агентства Недвижимости ""Atrium"". Очень уютная квартира, частично мебелирована, неугловая, на полу дорогой ламинат. Ипотеку проходит во всех банках, пенсионку тоже. Спешите приобрести отличную квартиру с отличным расположением"
664782718,1,https://krisha.kz/a/show/664782718,almaty-aujezovskij,1,"1-комнатная квартира, 20 м², 1/9 этаж",6900000,"Ауэзовский р-н, мкр Мамыр-4, Афцинао 4 — Шаляпина","жил. комплекс Восход, монолитный дом, 2018 г.п., состояние: евроремонт, потолки 3.2м., санузел совмещенный, полностью меблирована, Комната-студия в новом жилом комплексе, охраняемая территория с видеонаблюдением, хороший дорогой ремонт, новая дорогая мебель и техника, полностью готова, можно под би…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 03:40:14,"монолитный, 2018 г.п.",1 из 9,20 м²,евроремонт,совмещенный,,,Восход,металлическая,,полностью меблирована,ламинат,3.2 м,"охрана, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, неугловая, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор, удобно под коммерцию.","Комната-студия в новом жилом комплексе, охраняемая территория с видеонаблюдением, хороший дорогой ремонт, новая дорогая мебель и техника, полностью готова, можно под бизнес (оформлена как коммерция, прописка есть) Находится на цокольном этаже, есть окно, этаж полностью с ремонтом. комната новая, не сдавалась. Очень хорошее месторасположение, под окном речка, две новых детских площадки, весь транспорт и инфраструктура рядом. Только наличными! Ипотеку и пенсионку не рассматриваем, огромная просьба риелторов не беспокоить, даже если у вас есть реальный клиент. торга нет."
666079631,1,https://krisha.kz/a/show/666079631,almaty-aujezovskij,1,"1-комнатная квартира, 39.8 м², 6/9 этаж",19900000,"Ауэзовский р-н, мкр Аксай-4, Мкр Аксай-4","панельный дом, 1987 г.п., состояние: евроремонт, жил. площадь 18.1 кв.м., кухня 8.6 кв.м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий дв…",Специалист,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 03:40:15,"панельный, 1987 г.п.",6 из 9,"39.8 м², жилая — 18.1 м², кухня — 8.6 м²",евроремонт,раздельный,,,,бронированная,ADSL,частично меблирована,ламинат,,домофон,,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная.","Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор. 
Не угловая, улучшенная. Квартира в одном из самых востребованных районов города. ! Не требует капитальных вложений! Развита инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания. ! Базары, развлекательные центры школы и детские сады, под рукой!Рядом вся инфраструктура. Мед центр Сункар итд"
665838966,1,https://krisha.kz/a/show/665838966,almaty-aujezovskij,1,"1-комнатная квартира, 32 м², 4/4 этаж",16000000,"Ауэзовский р-н, мкр №10 А, Айриха 22 — Шаляпина","панельный дом, 1972 г.п., состояние: хорошее, санузел совмещенный, частично меблирована, Эксклюзивное предложение от Агентства Недвижимости ""Atrium"". Очень уютная квартира, частично мебелирована, на полу дорогой ламинат. Ипотеку проходит во всех банках, пенсионку тоже. Спешите приобрес…",Специалист,Алматы,27 мар.,1,1,0,0,0,0,28-03-2021 03:40:16,"панельный, 1972 г.п.",4 из 4,"32 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,,,частично меблирована,ламинат,,,,,,нет,,"Эксклюзивное предложение от Агентства Недвижимости ""Atrium"". Очень уютная квартира, частично мебелирована, на полу дорогой ламинат. Ипотеку проходит во всех банках, пенсионку тоже. Спешите приобрести отличную квартиру с отличным расположением"
666039814,1,https://krisha.kz/a/show/666039814,almaty-aujezovskij,1,"1-комнатная квартира, 40.2 м², 7/9 этаж",18000000,"Ауэзовский р-н, мкр Аксай-4, Мкр Аксай-4 37 — проспект Улугбека","панельный дом, 1988 г.п., состояние: хорошее, санузел совмещенный, телефон: есть возможность подключения, частично меблирована, Продам однокомнатную квартиру состояние заехать и жить новая детская площадка, рядом аллея школа и садики звоните в любое время!",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,0,0,28-03-2021 03:40:17,"панельный, 1988 г.п.",7 из 9,"40.2 м², кухня — 9 м²",хорошее,совмещенный,,,,бронированная,,частично меблирована,ламинат,,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Продам однокомнатную квартиру 
состояние заехать и жить 
новая детская площадка, рядом аллея школа и садики 
звоните в любое время!"
666062977,1,https://krisha.kz/a/show/666062977,almaty-aujezovskij,1,"1-комнатная квартира, 33 м², 2/4 этаж",15200000,"Ауэзовский р-н, мкр №2, Мкр №2","В залоге, панельный дом, 1980 г.п., состояние: хорошее, санузел совмещенный, телефон: есть возможность подключения, интернет проводной, частично меблирована",Специалист,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 03:40:18,"панельный, 1980 г.п.",2 из 4,"33 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,металлическая,проводной,частично меблирована,линолеум,,домофон,,есть возможность подключения,паркинг,нет,,
666086513,2,https://krisha.kz/a/show/666086513,almaty-aujezovskij,1,"1-комнатная квартира, 49 м², 8/13 этаж",22800000,"Ауэзовский р-н, мкр Сайран, Утеген Батыра (Мате Залки) — Кабдолова (Маречека)","монолитный дом, 2017 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 10 кв.м., санузел совмещенный, Внимание, срочно! Однакомнатная улучшенная квартира в одном из самых востребованных районов города! Квартира в хорошем состоянии, не требует капитальных вложений! Развитая инфраструктура, тих…",Специалист,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 03:40:22,"монолитный, 2017 г.п.",8 из 13,"49 м², жилая — 18 м², кухня — 10 м²",хорошее,совмещенный,,,,,,,,,,,,,нет,,"Внимание, срочно! Однакомнатная улучшенная квартира в одном из самых востребованных районов города! Квартира в хорошем состоянии, не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Лучший вариант по соотношению Цена-Состояние-Расположение! Торопитесь!"
666086478,2,https://krisha.kz/a/show/666086478,almaty-aujezovskij,1,"1-комнатная квартира, 40 м², 9/9 этаж",18000000,"Ауэзовский р-н, мкр Жетысу-1, Бауыржана Момышулы — Улугбека (Домостроительная)","панельный дом, 1990 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 10 кв.м., санузел совмещенный, Внимание, срочно! Однакомнатная улучшенная квартира в одном из самых востребованных районов города! Квартира в хорошем состоянии, не требует капитальных вложений! Развитая инфраструктура, тих…",Специалист,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 03:40:22,"панельный, 1990 г.п.",9 из 9,"40 м², жилая — 18 м², кухня — 10 м²",хорошее,совмещенный,,,,,,,,,,,,,нет,,"Внимание, срочно! Однакомнатная улучшенная квартира в одном из самых востребованных районов города! Квартира в хорошем состоянии, не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Лучший вариант по соотношению Цена-Состояние-Расположение! Торопитесь!"
666086454,2,https://krisha.kz/a/show/666086454,almaty-aujezovskij,1,"1-комнатная квартира, 41 м², 4/5 этаж",20000000,"Ауэзовский р-н, мкр Мамыр-1, Бауыржана Момышулы — Саина","панельный дом, 1996 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 12 кв.м., санузел совмещенный, Внимание, срочно! Однакомнатная улучшенная квартира в одном из самых востребованных районов города! Квартира в хорошем состоянии, не требует капитальных вложений! Развитая инфраструктура, тих…",Специалист,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 03:40:23,"панельный, 1996 г.п.",4 из 5,"41 м², жилая — 18 м², кухня — 12 м²",хорошее,совмещенный,,,,,,,,,,,,,нет,,"Внимание, срочно! Однакомнатная улучшенная квартира в одном из самых востребованных районов города! Квартира в хорошем состоянии, не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Лучший вариант по соотношению Цена-Состояние-Расположение! Торопитесь!"
