id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665236679,1,https://krisha.kz/a/show/665236679,almaty-aujezovskij,5.100,"5-комнатная квартира, 160 м², 9/10 этаж",37000000,"Ауэзовский р-н, мкр Аксай-1А, Мкр Аксай-1А 31Б — проспект Райымбека Яссауи","монолитный дом, 2009 г.п., состояние: среднее, потолки 2.75м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Срочно продам 2х ярусную квартиру. Просторная, светлая. Красивый вид из окна. Перспективный район, соседи хорошие. большие лоджии, большая гардеробная…",Специалист,Алматы,25 мар.,1,0,0,0,0,0,28-03-2021 05:40:05,"монолитный, 2009 г.п.",9 из 10,160 м²,среднее,2 с/у и более,несколько балконов или лоджий,да,,металлическая,ADSL,частично меблирована,ламинат,2.75 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор.","Срочно продам 2х ярусную квартиру. Просторная, светлая. Красивый вид из окна. Перспективный район, соседи хорошие. большие лоджии, большая гардеробная. Дом 2009 года, постройки ""Ника"" ."
665723625,1,https://krisha.kz/a/show/665723625,almaty-aujezovskij,5.100,"5-комнатная квартира, 213.9 м², 15/15 этаж",72000000,"Ауэзовский р-н, Навои 60","монолитный дом, 2007 г.п., состояние: хорошее, жил. площадь 144.4 кв.м., кухня 17.9 кв.м., потолки 2.8м., санузел 2 с/у и более, интернет ADSL, пустая, Квартира с ремонтом, в 2 этажа, просторная, светлая, окна выходят на юг и запад, немного выше Джандосова, не большой торг, рассмотрим все варианты…",Специалист,Алматы,24 мар.,0,0,0,0,0,0,28-03-2021 05:40:06,"монолитный, 2007 г.п.",15 из 15,"213.9 м², жилая — 144.4 м², кухня — 17.9 м²",хорошее,2 с/у и более,,,,металлическая,ADSL,пустая,ламинат,2.8 м,домофон,,,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, счётчики.","Квартира с ремонтом, в 2 этажа, просторная, светлая, окна выходят на юг и запад, немного выше Джандосова, не большой торг, рассмотрим все варианты- обмен, рассрочка"
662306619,1,https://krisha.kz/a/show/662306619,almaty-aujezovskij,5.100,"5-комнатная квартира, 230 м², 7/11 этаж",79000000,"Ауэзовский р-н, мкр Жетысу-3","монолитный дом, 2020 г.п., состояние: черновая отделка, потолки 3.1м., санузел 2 с/у и более, пустая, Новый жилой комплекс бизнес класса, расположен в тихом уютном районе. На 50% дешевле, чем в других похожих предложениях в этом районе. На первом фото показан ремонт в соседних квартирах, которые уж…",Специалист,Алматы,24 мар.,1,0,0,0,0,0,28-03-2021 05:40:07,"монолитный, 2020 г.п.",7 из 11,"230 м², кухня — 21 м²",черновая отделка,2 с/у и более,,,,бронированная,,пустая,,3.1 м,,,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, кладовка, счётчики, тихий двор.","Новый жилой комплекс бизнес класса, расположен в тихом уютном районе. 
На 50% дешевле, чем в других похожих предложениях в этом районе. 
 
На первом фото показан ремонт в соседних квартирах, которые уже заезжают жить 
Панорамный вид на горы. 
Качественные стройматериалы. 
Комнаты все большие светлые, три сан узла. 
Бесшумный лифт. 
Высокий уровень сейсмостойкости. 
Круглосуточная охрана. 
Рядом с комплексом вся инфраструктура: торговый центр, садики, школы, рынок «Арыстан», мечеть «Аксай», Магнум, Small, кафе, рестораны, столовые, кулинарии, медицинские центры, фитнес клубы INVICTUS Go, аптеки, химчистка, салоны красоты, образовательные учреждения, метро, остановки и многое другое. Отличное место расположение 
Фасад дома гранит шоколадного цвета, и травертин цвета золота. 
Цена сейчас ниже рыночной. 
Можно уже делать ремонт."
58438787,1,https://krisha.kz/a/show/58438787,almaty-aujezovskij,5.100,"5-комнатная квартира, 200 м², 12/13 этаж",100000000,"Ауэзовский р-н, Шаляпина 21","жил. комплекс Cordial, монолитный дом, 2015 г.п., состояние: среднее, потолки 3м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет ADSL, полностью меблирована",Хозяин недвижимости,Алматы,24 мар.,0,0,0,0,0,0,28-03-2021 05:40:08,"монолитный, 2015 г.п.",12 из 13,200 м²,среднее,2 с/у и более,несколько балконов или лоджий,,Cordial,бронированная,ADSL,полностью меблирована,,3 м,"охрана, домофон, видеонаблюдение",,есть возможность подключения,,нет,"Пластиковые окна, неугловая, комнаты изолированы, кухня-студия, кладовка, счётчики, тихий двор.",
661793592,1,https://krisha.kz/a/show/661793592,almaty-aujezovskij,5.100,"5-комнатная квартира, 160 м², 9/10 этаж",38000000,"Ауэзовский р-н, мкр Аксай-1А 31","монолитный дом, 2009 г.п., состояние: среднее, потолки 2.8м., санузел 2 с/у и более, частично меблирована, Продаю 2-х ярусную квартиру. Просторная, светлая. Красивый вид из окна. Перспективный район. Семейные соседи. 2 большие лоджии. Большая гардеробная. Дом 2009г.постройки «Ника»",Хозяин недвижимости,Алматы,24 мар.,0,0,0,0,0,0,28-03-2021 05:40:09,"монолитный, 2009 г.п.",9 из 10,"160 м², кухня — 10 м²",среднее,2 с/у и более,несколько балконов или лоджий,да,,,,частично меблирована,ламинат,2.8 м,"домофон, видеонаблюдение",Возможен обмен,,рядом охраняемая стоянка,нет,,"Продаю 2-х ярусную квартиру. Просторная, светлая. Красивый вид из окна. Перспективный район. Семейные соседи. 2 большие лоджии. Большая гардеробная. Дом 2009г.постройки «Ника»."
666011583,1,https://krisha.kz/a/show/666011583,almaty-aujezovskij,5.100,"5-комнатная квартира, 220 м², 6/21 этаж",190000000,"Ауэзовский р-н, Аскарова 8","жил. комплекс Apple Town, монолитный дом, 2012 г.п., состояние: евроремонт, санузел 2 с/у и более, частично меблирована",Специалист,Алматы,24 мар.,0,0,0,0,0,0,28-03-2021 05:40:10,"монолитный, 2012 г.п.",6 из 21,220 м²,евроремонт,2 с/у и более,несколько балконов или лоджий,да,Apple Town,металлическая,,частично меблирована,,,,,,,,,
665855206,1,https://krisha.kz/a/show/665855206,almaty-aujezovskij,5.100,"5-комнатная квартира, 122 м², 9/10 этаж",61000000,"Ауэзовский р-н, мкр Мамыр-2, Мкр Мамыр-2","кирпичный дом, 2005 г.п., состояние: хорошее, жил. площадь 71 кв.м., кухня 12 кв.м., потолки 2.85м., санузел 2 с/у и более, телефон: отдельный, полностью меблирована, Продается квартира в двух уровнях-пентхаус! Заинтересованным покупателям-торг!",Проверенный специалист,Алматы,24 мар.,0,0,0,0,0,0,28-03-2021 05:40:11,"кирпичный, 2005 г.п.",9 из 10,"122 м², жилая — 71 м², кухня — 12 м²",хорошее,2 с/у и более,несколько балконов или лоджий,да,,бронированная,,полностью меблирована,ламинат,2.85 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы.",Продается квартира в двух уровнях-пентхаус! Заинтересованным покупателям-торг!
665983062,1,https://krisha.kz/a/show/665983062,almaty-aujezovskij,5.100,"5-комнатная квартира, 188 м², 4/5 этаж",65800000,"Ауэзовский р-н, мкр Жетысу-2, Мкр Жетысу-2","кирпичный дом, 2006 г.п., состояние: евроремонт, санузел 2 с/у и более, интернет проводной, частично меблирована, Эксклюзивное предложение от Агентства Недвижимости ""Аманат"" Продается 5 комнатный пентхаус в спальном районе города!Жилой комплекс ""WEST SIDE"" Квартира в хороше…",Компания,Алматы,23 мар.,1,0,0,0,0,0,28-03-2021 05:40:12,"кирпичный, 2006 г.п.",4 из 5,188 м²,евроремонт,2 с/у и более,,,,металлическая,проводной,частично меблирована,,,,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Эксклюзивное предложение от Агентства Недвижимости ""Аманат"" Продается 5 комнатный пентхаус в спальном районе города!Жилой комплекс ""WEST SIDE"" Квартира в хорошем состоянии окна север юг, дом построен из красного кирпича толстые стены, теплый надежный дом! Полностью огорожденный дом, имеется подземный паркинг (1 место в паркинге входит в стоимость квартиры) Круглосуточная охрана с двух ворот! Во дворе детские площадки, детский сад! Дизайнерский не дешевый ремонт, все делали для себя! Развитая инфраструктура рядом 141, 117 общеобразовательные школы, Магнум, торговый дом Нур, круглосуточные магазины, аптеки. Банки, банкоматы, мед учреждения, Сункар, АБДИ, административные здания, Университет НАРХОЗ!, спорт залы, UNIFLEX. FITNESS BLITZ, Доброжелательные приветливые соседи! Удобная транспортная развязка доступность в любую точку города! Можно в ипотеку!"
664287470,1,https://krisha.kz/a/show/664287470,almaty-aujezovskij,5.100,"5-комнатная квартира, 200 м², 5/2 этаж",100000000,"Ауэзовский р-н, мкр Мамыр-4, Мамыр-3 14","монолитный дом, 2005 г.п., состояние: среднее, санузел 2 с/у и более",Хозяин недвижимости,Алматы,23 мар.,0,0,0,0,0,0,28-03-2021 05:40:12,"монолитный, 2005 г.п.",5 из 2,200 м²,среднее,2 с/у и более,несколько балконов или лоджий,,,,,,,,,,,,,,
665828970,1,https://krisha.kz/a/show/665828970,almaty-aujezovskij,5.100,"5-комнатная квартира, 188 м², 4/5 этаж",65800000,"Ауэзовский р-н, мкр Жетысу-2, Мкр Жетысу-2 2","кирпичный дом, 2006 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Пентхаус, Эксклюзивное предложение. Паркинг в подарок",Специалист,Алматы,23 мар.,0,0,0,0,0,0,28-03-2021 05:40:13,"кирпичный, 2006 г.п.",4 из 5,"188 м², кухня — 22 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,,,бронированная,ADSL,частично меблирована,,,"домофон, сигнализация, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Пентхаус, Эксклюзивное предложение. Паркинг в подарок"
664800334,2,https://krisha.kz/a/show/664800334,almaty-aujezovskij,5.100,"5-комнатная квартира, 300 м²",90000000,"Ауэзовский р-н, мкр Мамыр-1, Мкр Мамыр-1","кирпичный дом, 2008 г.п., состояние: хорошее, потолки 3м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет оптика, частично меблирована, Продается Шикарный Таунхаус в Мамыр! 300 кв. м. 2х уровневый с цоколем. В цоколе: гардеробная, большая комната с камином, сауна. На перво…",Специалист,Алматы,25 мар.,1,0,0,0,0,0,28-03-2021 05:40:17,"кирпичный, 2008 г.п.",,300 м²,хорошее,2 с/у и более,балкон и лоджия,да,,металлическая,оптика,частично меблирована,ламинат,3 м,"решетки на окнах, охрана, сигнализация, видеонаблюдение",,есть возможность подключения,гараж,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер, удобно под коммерцию.","Продается Шикарный Таунхаус в Мамыр! 300 кв. м. 2х уровневый с цоколем. В цоколе: гардеробная, большая комната с камином, сауна. На первом этаже: кухня- 18 кв. м, зал - 40 кв. м, санузел. 2 этаж- 3 комнаты и санузел. Есть балкон. А также терасса. Перед домом парковка на две машины, с козырьком. Есть также отдельно гараж в дополнение. Таунхаус огорожен, шлагбаумом и охраной территории. На территории несколько домов. 
Таунхаус это выгодное вложение: 2 в 1. Дом и квартира по цене квартиры или дома в отдельности. Не в залоге. ДОКУМЕНТЫ в порядке. Рядом 2 школы, примыкают к ним. Рядом ТЦ Спутник и многое другое нужное для жизни. Все коммуникации центральные. 
Цена горячая и выгодная."
665635250,2,https://krisha.kz/a/show/665635250,almaty-aujezovskij,5.100,"5-комнатная квартира, 226 м², 4/22 этаж",220000000,"Ауэзовский р-н, Аскарова","жил. комплекс Apple Town, монолитный дом, 2012 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Преимущества Жилого комплекса: Качественные материалы Развитая инфраструктура Высокая сейсмостойкость Тихий район Сист…",Проверенный специалист,Алматы,25 мар.,0,0,0,0,0,0,28-03-2021 05:40:18,"монолитный, 2012 г.п.",4 из 22,226 м²,евроремонт,2 с/у и более,балкон и лоджия,да,Apple Town,бронированная,ADSL,полностью меблирована,ламинат,3 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон, консьерж",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Преимущества Жилого комплекса: 
Качественные материалы 
Развитая инфраструктура 
Высокая сейсмостойкость 
Тихий район 
Система видеонаблюдения 
Во всех квартирах установлена система ""Умный дом"" и водяные тёплые полы. Сейсмостойкость — 9 баллов 
Территория жилого комплекса огорожена, въезд только для жителей и их гостей. Во внутреннем дворе ЖК полностью исключено движение транспорта — все автомобили заезжают сразу в подземный двухуровневый паркинг, Каждая квартира комплекса оснащена системой видеонаблюдения за внутренним двором и детскими площадками. На первых этажах зданий размещаются объекты сферы услуг и торговли: фитнес-клуб, сауна, аптека, магазин, салон красоты, химчистка, кофейня и кондитерская. Две детские игровые площадки для детей разных возрастов и тренажёрные площадки для взрослых. Территория благоустроена и озеленена, выполнен ландшафтный дизайн, установлены беседки, скамьи, фонтаны, цветочные клумбы, перголы, высажена берёзовая аллея. Развитая инфраструктура: в непосредственной близости с ЖК находятся школы «Мирас» и «Бобек», несколько частных детских садов, государственные школы, вузы, ТРЦ MEGA, Парк Первого Президента."
