id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
664935208,1,https://krisha.kz/a/show/664935208,almaty-aujezovskij,3,"3-комнатная квартира, 66.2 м², 6/9 этаж",36500000,"Ауэзовский р-н, мкр Таугуль-1, Мкр Таугуль-1 — Сүлейменова","панельный дом, 1989 г.п., состояние: евроремонт, жил. площадь 40.8 кв.м., кухня 12.8 кв.м., потолки 2.9м., санузел раздельный, телефон: отдельный, интернет проводной, частично меблирована, Дом расположен во дворе, поэтому дорожного шума не слышно. Зеленый двор. Детские площадки. Квартира чист…",Хозяин недвижимости,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 04:51:54,"панельный, 1989 г.п.",6 из 9,"66.2 м², жилая — 40.8 м², кухня — 12.8 м²",евроремонт,раздельный,лоджия,да,,металлическая,проводной,частично меблирована,ламинат,2.9 м,домофон,,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики.","Дом расположен во дворе, поэтому дорожного шума не слышно. Зеленый двор. Детские площадки. Квартира чистая, уютная. Неугловая. Стальная входная дверь. Пластиковые окна, новые хорошие москитные сетки; окна со сложным замком. Полная отделка балкона+ объемный встроенный шкаф на балконе. Декоративные потолки в комнатах. Кафель и встроенный шкаф в комнате с санузлом. Керамогранит в ванной. Новые трубы и счетчики. Встроенный кухонный гарнитур в отличном состояние. ""Фартук"" над рабочей кухонной поверхностью выложен мозаикой. Стены кухни- декоративная штукатурка ""леонардо"". Пол ламинат, коридор и кухня - кафель. В коридоре встроенный шкаф- купе 2, 6 м*1, 8м. Спокойные, дружелюбные соседи! 
Можем оставить детскую, кухонный стол с диванчиком. Квартиру делали для себя. Электричество всё обновляли. Сантехника и трубы тоже все меняли. Квартира очень уютная."
665944002,1,https://krisha.kz/a/show/665944002,almaty-aujezovskij,3,"3-комнатная квартира, 70 м², 4/9 этаж",31500000,"Ауэзовский р-н, мкр Аксай-4, Мкр Аксай-4 54","панельный дом, 1986 г.п., жил. площадь 67 кв.м., кухня 11 кв.м., потолки 2.83м., санузел раздельный, интернет через TV кабель, частично меблирована, Квартира улучшенная в отличном состоянии, рядом есть школы, детсады и супермаркеты. Торг",Хозяин недвижимости,Алматы,27 мар.,1,1,1,0,0,0,28-03-2021 04:51:55,"панельный, 1986 г.п.",4 из 9,"70 м², жилая — 67 м², кухня — 11 м²",,раздельный,лоджия,,,металлическая,через TV кабель,частично меблирована,паркет,2.83 м,домофон,,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, счётчики, тихий двор.","Квартира улучшенная в отличном состоянии, рядом есть школы, детсады и супермаркеты. Торг."
664769408,1,https://krisha.kz/a/show/664769408,almaty-aujezovskij,3,"3-комнатная квартира, 58 м², 4/4 этаж",21500000,"Ауэзовский р-н, мкр №1, Мкр №1 13","панельный дом, 1963 г.п., состояние: хорошее, жил. площадь 41.3 кв.м., кухня 6 кв.м., потолки 2.5м., санузел совмещенный, телефон: отдельный, интернет оптика, частично меблирована, Квартира теплая, светлая, не залоговая, без перепланировки, хорошие соседи. В собственности больше 20 лет, косметич…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,1,1,0,28-03-2021 04:51:56,"панельный, 1963 г.п.",4 из 4,"58 м², жилая — 41.3 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,металлическая,оптика,частично меблирована,линолеум,2.5 м,домофон,,отдельный,,нет,"Пластиковые окна, неугловая, кладовка, счётчики, тихий двор, кондиционер.","Квартира теплая, светлая, не залоговая, без перепланировки, хорошие соседи. В собственности больше 20 лет, косметический ремонт был год назад. Дом находится во дворах, не слышно шума с дороги. В подъезде пластиковые окна, новое перекрытие крыши. Рядом вся инфраструктура: банки, ТРЦ, школы, дет. сады, бассейны, фитнес центры, мед. центр Сункар, парк и аквапарк Family, остановки в любой конец города. Небольшой торг. 
 
Маклерам не звонить, комиссии не оплачиваю! Продаю без посредников."
664611575,1,https://krisha.kz/a/show/664611575,almaty-aujezovskij,3,"3-комнатная квартира, 65.5 м², 3/5 этаж",23500000,"Ауэзовский р-н, мкр Аксай-2 71","панельный дом, 1982 г.п., состояние: евроремонт, жил. площадь 48.3 кв.м., кухня 6 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Срочно продадим квартиру в хорошем состоянии, угловая, но очень теплая, есть перепланировка, рядом школа 121, д…",Хозяин недвижимости,Алматы,27 мар.,1,1,1,0,0,0,28-03-2021 04:51:57,"панельный, 1982 г.п.",3 из 5,"65.5 м², жилая — 48.3 м², кухня — 6 м²",евроремонт,совмещенный,балкон,да,,металлическая,ADSL,частично меблирована,паркет,2.7 м,домофон,,отдельный,,нет,"Пластиковые окна, тихий двор, кондиционер, счётчики.","Срочно продадим квартиру в хорошем состоянии, угловая, но очень теплая, есть перепланировка, рядом школа 121, дет. садик, квартира не в залоге, продаем хозяева, частично мебелирована, двор тихий, новая площадка."
665637100,1,https://krisha.kz/a/show/665637100,almaty-aujezovskij,3,"3-комнатная квартира, 59.5 м², 2/5 этаж",25000000,"Ауэзовский р-н, мкр Таугуль 6","панельный дом, 1986 г.п., состояние: хорошее, жил. площадь 41.1 кв.м., кухня 6 кв.м., потолки 2.5м., санузел раздельный, телефон: есть возможность подключения, интернет через TV кабель, частично меблирована, Срочно продам 3-х комнатную квартиру в востребованном районе ( Тауг…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 04:51:58,"панельный, 1986 г.п.",2 из 5,"59.5 м², жилая — 41.1 м², кухня — 6 м²",хорошее,раздельный,балкон,да,,металлическая,через TV кабель,частично меблирована,линолеум,2.5 м,домофон,,есть возможность подключения,,нет,"Пластиковые окна, неугловая, новая сантехника, счётчики, тихий двор, кондиционер.","Срочно продам 3-х комнатную квартиру в востребованном районе ( Таугуль: Сулейменова-Пятницкого). Квартира светлая, теплая, не угловая, сухая, в подъезде нет сырости. Средний этаж, развитая инфраструктура. Отличный вариант, соотношение: цена-качество-расположение. Продажа без посредников, нет необходимости платить комиссию. ЦЕНА ОКОНЧАТЕЛЬНАЯ, торгА НЕТ. Звонить только реальным покупателям. Квартира не в залоге, документы в порядке. Ипотека рассматривается если есть предварительное одобрение (ожидание не более 2-3х недель). Риелторов и агенства прошу не беспокоить."
52549800,1,https://krisha.kz/a/show/52549800,almaty-aujezovskij,3,"3-комнатная квартира, 57.9 м², 4/4 этаж",25000000,"Ауэзовский р-н, мкр №5 5","панельный дом, 1968 г.п., состояние: евроремонт, жил. площадь 42.2 кв.м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Вся гостиная мебель новая и остаётся новому хозяину, как и вся мебель и бытовая техника. На окнах установлены решетки для безопасности детей…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 04:51:59,"панельный, 1968 г.п.",4 из 4,"57.9 м², жилая — 42.2 м²",евроремонт,совмещенный,балкон,да,,бронированная,ADSL,полностью меблирована,ламинат,,"решетки на окнах, домофон",Возможен обмен,отдельный,паркинг,нет,"Пластиковые окна, тихий двор, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики.","Вся гостиная мебель новая и остаётся новому хозяину, как и вся мебель и бытовая техника. 
На окнах установлены решетки для безопасности детей. 
Окна кухни, детской и балкона смотрят во двор. Во дворе большая детская площадка, парковка, высокие деревья и изоляция от городского шума. 
Окна спальни смотрят в сторону 27 школы. 
 
Месторасположение очень удачное. Всё рядом, в шаговой доступности. Можно посмотреть на карте. 
 
С крышей проблем нет, в квартире сухо и нигде не протекает. 
Соседи дружелюбные и спокойные люди. Подъезд чистый, освещение на каждом этаже с датчиками движения, с домофоном проблем нет (обновили) ."
665542466,1,https://krisha.kz/a/show/665542466,almaty-aujezovskij,3,"3-комнатная квартира, 59 м², 2/4 этаж",23000000,"Ауэзовский р-н, мкр №5, Мкр №5","монолитный дом, 1968 г.п., состояние: хорошее, жил. площадь 42 кв.м., кухня 6 кв.м., санузел совмещенный, телефон: отдельный, интернет ADSL",Специалист,Алматы,27 мар.,1,1,0,1,0,0,28-03-2021 04:51:59,"монолитный, 1968 г.п.",2 из 4,"59 м², жилая — 42 м², кухня — 6 м²",хорошее,совмещенный,балкон,,,металлическая,ADSL,,,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, счётчики, тихий двор.",
665973494,1,https://krisha.kz/a/show/665973494,almaty-aujezovskij,3,"3-комнатная квартира, 58 м², 2/4 этаж",25500000,"Ауэзовский р-н, мкр №6 37","панельный дом, 1965 г.п., состояние: евроремонт, потолки 2.6м., санузел совмещенный, телефон: отдельный, интернет оптика, частично меблирована, Продам квартиру, в отличном состоянии, частично мебелирована, евро ремонт: Окна пластик Rehau, двери натуральный шпон, полы паркет молочный дуб, тёплые п…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 04:52:00,"панельный, 1965 г.п.",2 из 4,"58 м², кухня — 6 м²",евроремонт,совмещенный,балкон,да,,бронированная,оптика,частично меблирована,паркет,2.6 м,"решетки на окнах, домофон, сигнализация",,отдельный,,нет,"Тихий двор, кондиционер, неугловая, комнаты изолированы, встроенная кухня, новая сантехника, счётчики.","Продам квартиру, в отличном состоянии, частично мебелирована, евро ремонт: Окна пластик Rehau, двери натуральный шпон, полы паркет молочный дуб, тёплые полы на кухне, смесители GROHE, спутниковое телевидение и АлмаTV, охрана Кузет, посудомоечная машина, холодильник на 520 литров, балкон обшит евро вагонкой, полы паркет, утеплённый с двумя шкафами, входная дверь бронированная."
665718378,1,https://krisha.kz/a/show/665718378,almaty-aujezovskij,3,"3-комнатная квартира, 75 м², 9/9 этаж",30500000,"Ауэзовский р-н, мкр Мамыр-4, Мкр Мамыр-4 — Шаляпина","монолитный дом, 2006 г.п., состояние: евроремонт, жил. площадь 42 кв.м., кухня 13 кв.м., санузел 2 с/у и более, частично меблирована, Светлая, уютная 3-х комнатная квартира с просторной кухней. Два санузла (туалета), что очень удобно для большой семьи. Окна выходят на запад и восток, обес…",Специалист,Алматы,27 мар.,1,1,0,0,0,0,28-03-2021 04:52:01,"монолитный, 2006 г.п.",9 из 9,"75 м², жилая — 42 м², кухня — 13 м²",евроремонт,2 с/у и более,,да,,металлическая,,частично меблирована,ламинат,,домофон,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","Светлая, уютная 3-х комнатная квартира с просторной кухней. Два санузла (туалета), что очень удобно для большой семьи. Окна выходят на запад и восток, обеспечивая проветривание и прохладу летом. Окна ликовские, во всех комнатах ламинат или плитка, а также встроенная мебель. Дворы обустроены для детей всех возрастов: есть футбольная, баскетбольная площадки, настольный теннис, горки и качели для маленьких детей, беседки для взрослых. Рядом 2 гос. школы и 1 частная, 2 гос. садика и много частных детсадов. Рядом 3 магнума, small, ТРЦ Спутник."
666085385,1,https://krisha.kz/a/show/666085385,almaty-aujezovskij,3,"3-комнатная квартира, 69 м², 4/8 этаж",26000000,"Ауэзовский р-н, Саина — проспект Райымбека","панельный дом, 1975 г.п., состояние: среднее, санузел раздельный, пустая, Продается 3х комнатная квартира в Ауэзовском районе. Очень удобное расположение развитая инфраструктура: учебные и дошкольные заведения, транспортная развязка, во дворе детские и спортивные площадки, в шаговой доступнос…",Специалист,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 04:52:02,"панельный, 1975 г.п.",4 из 8,"69 м², кухня — 12 м²",среднее,раздельный,лоджия,да,,металлическая,,пустая,,,домофон,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продается 3х комнатная квартира в Ауэзовском районе. Очень удобное расположение развитая инфраструктура: учебные и дошкольные заведения, транспортная развязка, во дворе детские и спортивные площадки, в шаговой доступности остановка общественного транспорта. Большой двор с местами для парковки. Входная металлическая дверь, окна пластиковые, квартира частично меблирована и готова к заселению. Сан узел раздельный. Перепланировок в квартире не производилось. Пластиковые окна, неугловая, комнаты изолированы, счётчики."
666012156,2,https://krisha.kz/a/show/666012156,almaty-aujezovskij,3,"3-комнатная квартира, 62 м², 1/5 этаж",24000000,"Ауэзовский р-н, мкр Акбулак, Саина — проспект Райымбека","панельный дом, 1974 г.п., состояние: хорошее, санузел раздельный, частично меблирована, Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, кладовка, счётчики, тихий двор. Окна север юг Рехао, тупиковый двор двор после ремонта, большая детская площадка, зеленый полисадни…",Специалист,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 04:52:05,"панельный, 1974 г.п.",1 из 5,"62 м², кухня — 6 м²",хорошее,раздельный,,,,металлическая,,частично меблирована,,,домофон,,,,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, кладовка, счётчики, тихий двор. 
Окна север юг Рехао, тупиковый двор двор после ремонта, большая детская площадка, зеленый полисадник, кладовая в подвале, подвал сухой, детские сады и школы в шаговой доступности, через дорогу Азия Парк Метро, транспортная развязка, много мелких магазинов, строили АДК, перепланировок нет документы чистые, торг уместен"
