id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665460566,1,https://krisha.kz/a/show/665460566,almaty-medeuskij,1,"1-комнатная квартира, 36 м², 5/5 этаж",21000000,"Медеуский р-н, Жибек жолы 37 — Абдуллиных","кирпичный дом, 1990 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 9 кв.м., санузел раздельный, полностью меблирована, Продаётся 1 комнатная квартира в кирпичном доме на 5(5) этаже, не угловая. Дом расположен по Жибек жолы угол Абдуллиных, напротив школы 19 (казахско-русская), рядом зел…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 08:30:10,"кирпичный, 1990 г.п.",5 из 5,"36 м², жилая — 18 м², кухня — 9 м²",хорошее,раздельный,балкон,да,,металлическая,,полностью меблирована,линолеум,,домофон,,,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, неугловая, улучшенная, комнаты изолированы, счётчики.","Продаётся 1 комнатная квартира в кирпичном доме на 5(5) этаже, не угловая. Дом расположен по Жибек жолы угол Абдуллиных, напротив школы 19 (казахско-русская), рядом зелёный базар, хорошо развитая инфраструктура. Квартира меблированная, имеется вся необходимая бытовая техника. Квартира находится на солнечной стороне, поэтому очень светлая и очень тёплая. Санузел раздельный, двери входные двойные. Двор большой, с современной детской площадкой, во дворе находится подземная парковка. Документы в порядке, не заложена, долгов никаких нет. Торг. Срочно."
47507661,1,https://krisha.kz/a/show/47507661,almaty-medeuskij,1,"1-комнатная квартира, 53 м², 4/9 этаж",38000000,"Медеуский р-н, мкр Самал-2, Бектурова 90","монолитный дом, 1994 г.п., состояние: евроремонт, жил. площадь 53 кв.м., кухня 12 кв.м., потолки 2.8м., интернет оптика, полностью меблирована, Выгодная инвестиция, в аренду сдаётся за 350 000 тенге в месяц! Теплая большая квартира, гардеробная, кладовая, встроенная мебель. Ремонт был сделан л…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 08:30:11,"монолитный, 1994 г.п.",4 из 9,"53 м², жилая — 53 м², кухня — 12 м²",евроремонт,,лоджия,да,,бронированная,оптика,полностью меблирована,паркет,2.8 м,"домофон, видеонаблюдение",Не интересует,,,,,"Выгодная инвестиция, в аренду сдаётся за 350 000 тенге в месяц! Теплая большая квартира, гардеробная, кладовая, встроенная мебель. Ремонт был сделан летом. Эксклюзивные строительные и отделочные материалы. Малоквартирный дом. рядом Достык плаза, Рамстор, парки. самый безопасный район города. Не в залоге, без обременений."
665529197,1,https://krisha.kz/a/show/665529197,almaty-medeuskij,1,"1-комнатная квартира, 35 м², 2/5 этаж",20900000,"Медеуский р-н, Каирбекова Гафу (Талгарская) — Гоголя","кирпичный дом, 1988 г.п., состояние: среднее, жил. площадь 19.2 кв.м., кухня 8 кв.м., санузел совмещенный, Предлагаю Вашему вниманию ""Эксклюзивную квартиру"" ! В самом центре Медеуского района г. Алматы., (1 комнатная улучшенная квартира в хорошем кирпичном доме). Дом состоит из 5-ти э…",Специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 08:30:11,"кирпичный, 1988 г.п.",2 из 5,"35 м², жилая — 19.2 м², кухня — 8 м²",среднее,совмещенный,,,,,,,,,,,,,нет,,"Предлагаю Вашему вниманию ""Эксклюзивную квартиру"" ! В самом центре Медеуского района г. Алматы., (1 комнатная улучшенная квартира в хорошем кирпичном доме). Дом состоит из 5-ти этажей. Квартира находится на 2 этаже - из 5-ти золотая середина. На площадке расположены 3 квартиры. Площадь S=35 м2, кухня - 8 км2, с/у. - совмещен. Квартира НЕ угловая, теплая, светлая! Планировка шикарная. По мебели: (Остается все что указано на фотографии). Состояние в квартире среднее, все полностью соответствует фотографиям. Хорошие соседи - тихо. Двор укутан зеленью, ухоженный, уютный. Расположение - это одно из достоинств. Идеальная инфраструктура, рядом все садики, школы, парк, спорт комплекс, рынок. Квартира жилая и готова для реализации самых современных дизайнерских решений. Предварительная запись на просмотр квартиры!"
664809431,1,https://krisha.kz/a/show/664809431,almaty-medeuskij,1,"1-комнатная квартира, 50 м², 16/17 этаж",26000000,"Медеуский р-н, Макатаева 2 — Барибаева","жил. комплекс Chocolate, монолитный дом, 2021 г.п., потолки 3м., санузел совмещенный, Передача ключей июнь месяц 2021 г.потолки 3 метра. комфорт плюс. цена окончательная Рядом парк горького, Парк 28 Панфиловцев, для тихой спокойной жизнь",Проверенный специалист,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 08:30:12,"монолитный, 2021 г.п.",16 из 17,"50 м², кухня — 13 м²",,совмещенный,лоджия,да,Chocolate,бронированная,,,,3 м,"охрана, домофон, видеонаблюдение, видеодомофон",,,,,"Пластиковые окна, неугловая, улучшенная.","Передача ключей июнь месяц 2021 г.потолки 3 метра. комфорт плюс. цена окончательная 
Рядом парк горького, Парк 28 Панфиловцев, для тихой спокойной жизнь ."
664520493,1,https://krisha.kz/a/show/664520493,almaty-medeuskij,1,"1-комнатная квартира, 40 м², 2/9 этаж",16900000,"Медеуский р-н, мкр Атырау, Мкр. Атырау 158/9","жил. комплекс Vostochka.kz, монолитный дом, 2020 г.п., состояние: евроремонт, потолки 2.75м., полностью меблирована, Срочно продам квартиру в медеуском районе. введен в эксплуатацию в октябре 2020 года. еще никто не жил, в квартире есть все условия для проживания, тёплые полы в прихожей, встро…",Хозяин недвижимости,Алматы,6 мар.,0,1,0,1,0,0,07-03-2021 08:30:13,"монолитный, 2020 г.п.",2 из 9,"40 м², кухня — 10.7 м²",евроремонт,,лоджия,,Vostochka.kz,металлическая,,полностью меблирована,ламинат,2.75 м,"охрана, домофон",,,,нет,,"Срочно продам квартиру в медеуском районе. введен в эксплуатацию в октябре 2020 года. еще никто не жил, в квартире есть все условия для проживания, тёплые полы в прихожей, встроенная кухня, вся бытовая техника. квартира находится на втором этаже, неугловая, большая лоджия во всю квартиру, можно утеплить и присоединить. в шаговой доступности. рядом остановка, халык арена, магнум, зелёный базар, продолжение ул. Альфараби. риелторов прошу не беспокоить. я сам хозяин. документы все в порядке, не в залоге, аресте не состоит. Только за наличные расчёт."
665289766,1,https://krisha.kz/a/show/665289766,almaty-medeuskij,1,"1-комнатная квартира, 42 м², 2/9 этаж",32000000,"Медеуский р-н, Достык 268 — Омарова","монолитный дом, 1999 г.п., состояние: хорошее, жил. площадь 34 кв.м., кухня 10 кв.м., потолки 2.6м., полностью меблирована, Продам 1 комнатную, на 2 этаже в 9 этажном доме, монолит Кухня большая Есть кладовка Продаётся с мебелью Очень тёплая",Хозяин недвижимости,Алматы,6 мар.,1,1,1,0,0,0,07-03-2021 08:30:14,"монолитный, 1999 г.п.",2 из 9,"42 м², жилая — 34 м², кухня — 10 м²",хорошее,,,,,,,полностью меблирована,,2.6 м,,,,,,,"Продам 1 комнатную, на 2 этаже в 9 этажном доме, монолит 
Кухня большая 
Есть кладовка 
Продаётся с мебелью 
Очень тёплая"
665604501,1,https://krisha.kz/a/show/665604501,almaty-medeuskij,1,"1-комнатная квартира, 40 м², 1/5 этаж",24000000,"Медеуский р-н, Есенова 9","панельный дом, 1987 г.п., состояние: требует ремонта, телефон: отдельный",Специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 08:30:15,"панельный, 1987 г.п.",1 из 5,"40 м², кухня — 7.6 м²",требует ремонта,,балкон,,,металлическая,,,,,,,отдельный,рядом охраняемая стоянка,нет,"Неугловая, комнаты изолированы, тихий двор.",
664801041,2,https://krisha.kz/a/show/664801041,almaty-medeuskij,1,"1-комнатная квартира, 31.6 м², 2/5 этаж",17650000,"Медеуский р-н, Пушкина 25 — Макатаева","панельный дом, 1973 г.п., состояние: хорошее, жил. площадь 17.4 кв.м., кухня 5.8 кв.м., санузел совмещенный, ✅ Ключи выдам Новым Собственникам сразу после оформления❗️ ✅ Возможно ипотечное кредитование❗️ ✅ Возможны скидки❗️ ✅ Подошли к продаже со всей душой:) Описание объекта: 📌 Состояние кварт…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,1,1,0,07-03-2021 08:30:18,"панельный, 1973 г.п.",2 из 5,"31.6 м², жилая — 17.4 м², кухня — 5.8 м²",хорошее,совмещенный,балкон,,,металлическая,,,,,,,,,нет,,"✅ Ключи выдам Новым Собственникам сразу после оформления❗️ 
✅ Возможно ипотечное кредитование❗️ 
✅ Возможны скидки❗️ 
✅ Подошли к продаже со всей душой:) Описание объекта: 
📌 Состояние квартиры: Хорошее; 
📌 Зал-спальная комната (17.4 м²) ; 
📌 Балкон; 
📌 На полу выстелен линолеум; 
📌 Сан-техника заменена, пластиковые трубы; 
 
✅ Инфраструктура: 
Возле дома хорошо налажено движение городского транспорта. Рядом станция метро «Райымбек батыра», к тому же имеется остановка – по проспекту Назарбаева от которой проезжают различные маршруты в любую часть города. Международный аэропорт находится на расстоянии 13 километров. Рядом с домом имеются круглосуточные супермаркеты, продуктовые магазины, кафе, стоматологическая клиника и полицейский участок, почтовое отделение, банки и бизнес-центр. В непосредственной близости от дома есть крупные ТЦ «ГУМ» и «Магнум», пиццерия, мебельный магазин, ТЮЗ им. Г. Мусрепова и живописный сквер. В радиусе километра находится гимназия №147, ясли-сад №30, юношеская библиотека, детский сад, общеобразовательная школа №12, академия транспорта и коммуникаций, гуманитарный университет профсоюзов, колледж технологии и менеджмента и другие учебные заведения. 
 
С агентствами и агентами сотрудничаю!"
665517902,2,https://krisha.kz/a/show/665517902,almaty-medeuskij,1,"1-комнатная квартира, 25 м², 8/9 этаж",12300000,"Медеуский р-н, мкр Атырау","жил. комплекс Vostochka.kz, монолитный дом, 2017 г.п., состояние: евроремонт, жил. площадь 15 кв.м., кухня 6 кв.м., потолки 2.75м., полностью меблирована, Продаётся отличная квартира - студия в ЖК Восточка в Медеуском районе, чистовая отделка, очень тёплая, в квартире есть всё для проживания…",Хозяин недвижимости,Алматы,6 мар.,1,1,1,0,0,0,07-03-2021 08:30:19,"монолитный, 2017 г.п.",8 из 9,"25 м², жилая — 15 м², кухня — 6 м²",евроремонт,,,,Vostochka.kz,металлическая,,полностью меблирована,ламинат,2.75 м,домофон,,,,нет,"Пластиковые окна, неугловая, кухня-студия, встроенная кухня, новая сантехника, счётчики.","Продаётся отличная квартира - студия в ЖК Восточка в Медеуском районе, чистовая отделка, очень тёплая, в квартире есть всё для проживания, хорошая мебель и техника. Всё останется покупателю. ) Перспективный район, напротив Халык Арена. 
Не в залоге, все Документы на руках и в порядке. 
 
Лучше вариант по такой цене в Медеуском районе с ремонтом и полностью меблированную Вы не найдёте. 
 
Цена окончательная! срочно! Торопитесь!"
665567893,2,https://krisha.kz/a/show/665567893,almaty-medeuskij,1,"1-комнатная квартира, 33.5 м², 5/5 этаж",24000000,"Медеуский р-н, Валиханова — Курмангазы","кирпичный дом, 1977 г.п., состояние: евроремонт, жил. площадь 17.6 кв.м., кухня 8 кв.м., санузел совмещенный, полностью меблирована, Вы просмотрели уже несколько вариантов и не смогли найти подходящий? Тогда обратите внимание на данный объект: Объект расположен в Медеуском районе с полностью…",Специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 08:30:20,"кирпичный, 1977 г.п.",5 из 5,"33.5 м², жилая — 17.6 м², кухня — 8 м²",евроремонт,совмещенный,балкон,да,,металлическая,,полностью меблирована,,,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, тихий двор, кондиционер.","Вы просмотрели уже несколько вариантов и не смогли найти подходящий? 
 
Тогда обратите внимание на данный объект: Объект расположен в Медеуском районе с полностью развитой инфраструктурой. Рассматриваемый район считается центром культурной и общественной жизни. 
 
Здесь можно найти все. Хотите посетить музей или театр, совершить прогулку по парку, взять напрокат велосипед, сходить в кафе, все это доступно и возможно. 
 
В данном районе очень удобная транспортная развязка: наличие наземного транспорта и подземного. Что позволит вам добраться в любую точку города или вернуться поздно ночью домой. До метро всего 3-5 мин. ходьбы. (ст. Абай) В шаговой доступности Дворец Республики с красивой аллеей по которой можно прогуляться всей семьей, рядом остановка канатной дороги (Кок-Тобе), так же в шаговой доступности банки, магазины, кафе, рестораны, аптеки, парикмахерские, музей, пиццерия и многое другое. Рядом с домом расположена аллея со скамейками на которых можно приятно посидеть и весело провести время. На въезде во двор установлен шлагбаум - парковка для жильцов дома. 
 
Рассматриваемая недвижимость расположена на 5 этаже кирпичного дома 1977 - года постройки. На рынке на них большой спрос за надежность, высокий срок службы, более 100 лет. 
 
Прекрасный объект по достаточно привлекательной цене!"
665423242,2,https://krisha.kz/a/show/665423242,almaty-medeuskij,1,"1-комнатная квартира, 40 м², 4/9 этаж",27000000,"Медеуский р-н, Богенбай Батыра 89 — Пр. Достык","монолитный дом, 1970 г.п., состояние: среднее, санузел совмещенный, полностью меблирована, Площадь квартиры увеличена за счет присоединения лоджии, по документам площадь -35 кв. м., перепланировка не узаконена, южная сторона. Рядом находятся банки, школа №35, гимназия №159 им. Алтынсарина, школа ги…",Проверенная компания,Алматы,7 мар.,0,0,0,0,0,0,07-03-2021 08:30:21,"монолитный, 1970 г.п.",4 из 9,"40 м², кухня — 9 м²",среднее,совмещенный,лоджия,да,,,,полностью меблирована,ламинат,,домофон,,,,нет,"Пластиковые окна, неугловая, улучшенная, кухня-студия.","Площадь квартиры увеличена за счет присоединения лоджии, по документам площадь -35 кв. м., перепланировка не узаконена, южная сторона. Рядом находятся банки, школа №35, гимназия №159 им. Алтынсарина, школа гимназия №12, парк им. 28 Панфиловцев, ТЦ Смолл и др. Прекрасный вариант для сдачи в аренду, в данное время квартира находится в долгосрочной аренде. КСК находится в этом же доме, Только продажа, обмены не предлагать"
665452140,2,https://krisha.kz/a/show/665452140,almaty-medeuskij,1,"1-комнатная квартира, 33 м², 4/5 этаж",24000000,"Медеуский р-н, улица Каирбекова","кирпичный дом, 1986 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 6 кв.м., потолки 2.7м., санузел совмещенный, частично меблирована, Срочно, в связи с выездом на другой город, реальным клиентом торг",Хозяин недвижимости,Алматы,7 мар.,0,0,0,0,0,0,07-03-2021 08:30:22,"кирпичный, 1986 г.п.",4 из 5,"33 м², жилая — 18 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,металлическая,,частично меблирована,линолеум,2.7 м,домофон,,,рядом охраняемая стоянка,нет,"Неугловая, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Срочно, в связи с выездом на другой город, реальным клиентом торг."
665414420,2,https://krisha.kz/a/show/665414420,almaty-medeuskij,1,"1-комнатная квартира, 45 м², 1/5 этаж",18500000,"Медеуский р-н, мкр Думан-2 3","2012 г.п., состояние: евроремонт, потолки 2.7м., телефон: есть возможность подключения, интернет оптика",Хозяин недвижимости,Алматы,7 мар.,1,0,1,0,0,0,07-03-2021 08:30:23,2012 г.п.,1 из 5,45 м²,евроремонт,,балкон,,,металлическая,оптика,,ламинат,2.7 м,,Возможен обмен,есть возможность подключения,,,"Пластиковые окна, неугловая, кухня-студия, встроенная кухня, удобно под коммерцию.",
