id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
58438787,1,https://krisha.kz/a/show/58438787,almaty-aujezovskij,5.100,"5-комнатная квартира, 200 м², 12/13 этаж",100000000,"Ауэзовский р-н, Шаляпина 21","жил. комплекс Cordial, монолитный дом, 2015 г.п., состояние: среднее, потолки 3м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет ADSL, полностью меблирована",Хозяин недвижимости,Алматы,17 мар.,0,0,0,0,0,0,21-03-2021 06:09:27,"монолитный, 2015 г.п.",12 из 13,200 м²,среднее,2 с/у и более,несколько балконов или лоджий,,Cordial,бронированная,ADSL,полностью меблирована,,3 м,"охрана, домофон, видеонаблюдение",,есть возможность подключения,,нет,"Пластиковые окна, неугловая, комнаты изолированы, кухня-студия, кладовка, счётчики, тихий двор.",
661793592,1,https://krisha.kz/a/show/661793592,almaty-aujezovskij,5.100,"5-комнатная квартира, 160 м², 9/10 этаж",38000000,"Ауэзовский р-н, мкр Аксай-1А 31","монолитный дом, 2009 г.п., состояние: среднее, потолки 2.8м., санузел 2 с/у и более, частично меблирована, Продаю 2-х ярусную квартиру. Просторная, светлая. Красивый вид из окна. Перспективный район. Семейные соседи. 2 большие лоджии. Большая гардеробная. Дом 2009г.постройки «Ника»",Хозяин недвижимости,Алматы,17 мар.,0,0,0,0,0,0,21-03-2021 06:09:27,"монолитный, 2009 г.п.",9 из 10,"160 м², кухня — 10 м²",среднее,2 с/у и более,несколько балконов или лоджий,да,,,,частично меблирована,ламинат,2.8 м,"домофон, видеонаблюдение",Возможен обмен,,рядом охраняемая стоянка,нет,,"Продаю 2-х ярусную квартиру. Просторная, светлая. Красивый вид из окна. Перспективный район. Семейные соседи. 2 большие лоджии. Большая гардеробная. Дом 2009г.постройки «Ника»."
665866067,1,https://krisha.kz/a/show/665866067,almaty-aujezovskij,5.100,"5-комнатная квартира, 221 м², 13/13 этаж",16000000,"Ауэзовский р-н, Жетысу-3 — Абая","монолитный дом, 2008 г.п., состояние: черновая отделка, жил. площадь 190 кв.м., потолки 2.2м., санузел 2 с/у и более, Спешите! Квартира свободной планировки. 3 точки санузлов. Очень выгодное предложение, ремонт под свой вкус. Можете сделать много квартир на свое усмотрение. Красивый вид Панорама…",Специалист,Алматы,17 мар.,0,0,0,0,0,0,21-03-2021 06:09:28,"монолитный, 2008 г.п.",13 из 13,"221 м², жилая — 190 м²",черновая отделка,2 с/у и более,,,,,,,ламинат,2.2 м,,,,,нет,,"Спешите! Квартира свободной планировки. 3 точки санузлов. Очень выгодное предложение, ремонт под свой вкус. Можете сделать много квартир на свое усмотрение. Красивый вид Панорама. Не в залоге. Документы все."
665807562,1,https://krisha.kz/a/show/665807562,almaty-aujezovskij,5.100,"5-комнатная квартира, 188 м², 4/5 этаж",65800000,"Ауэзовский р-н, мкр Жетысу-2, Мкр Жетысу-2 — Саина","кирпичный дом, 2006 г.п., состояние: евроремонт, санузел 2 с/у и более, частично меблирована, Пластиковые окна, улучшенная, кухня-студия, новая сантехника, счётчики, кондиционер, неугловая, комнаты изолированы, встроенная кухня, кладовка, тихий двор, паркинг видеонаблюдение, домофон, кодовый зам…",Специалист,Алматы,17 мар.,0,0,0,0,0,0,21-03-2021 06:09:30,"кирпичный, 2006 г.п.",4 из 5,"188 м², кухня — 22 м²",евроремонт,2 с/у и более,,,,,,частично меблирована,,,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, консьерж",,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Пластиковые окна, улучшенная, кухня-студия, новая сантехника, счётчики, кондиционер, неугловая, комнаты изолированы, встроенная кухня, кладовка, тихий двор, паркинг видеонаблюдение, домофон, кодовый замок, консьерж, охрана, сигнализация Эксклюзивное предложение от Агентства Недвижимости ""Аманат"" Продается 5 комнатный пентхаус в спальном районе города!Жилой комплекс ""WEST SIDE"" Квартира в хорошем состоянии окна север юг, дом построен из красного кирпича толстые стены, теплый надежный дом! Полностью огорожденный дом, имеется подземный паркинг (1 место в паркинге входит в стоимость квартиры) Круглосуточная охрана с двух ворот! Во дворе детские площадки, детский сад! Дизайнерский не дешевый ремонт, все делали для себя! Развитая инфраструктура рядом 141, 117 общеобразовательные школы, Магнум, торговый дом Нур, круглосуточные магазины, аптеки. Банки, банкоматы, мед учреждения, Сункар, АБДИ, административные здания, Университет НАРХОЗ!, спорт залы, UNIFLEX. FITNESS BLITZ, Доброжелательные приветливые соседи! Удобная транспортная развязка доступность в любую точку города! Можно в ипотеку!"
665855206,1,https://krisha.kz/a/show/665855206,almaty-aujezovskij,5.100,"5-комнатная квартира, 122 м², 9/10 этаж",61000000,"Ауэзовский р-н, мкр Мамыр-2, Мкр Мамыр-2","кирпичный дом, 2005 г.п., состояние: хорошее, жил. площадь 71 кв.м., кухня 12 кв.м., потолки 2.85м., санузел 2 с/у и более, телефон: отдельный, полностью меблирована, Продается квартира в двух уровнях-пентхаус! Заинтересованным покупателям-торг!",Проверенный специалист,Алматы,17 мар.,0,0,0,0,0,0,21-03-2021 06:09:30,"кирпичный, 2005 г.п.",9 из 10,"122 м², жилая — 71 м², кухня — 12 м²",хорошее,2 с/у и более,несколько балконов или лоджий,да,,бронированная,,полностью меблирована,ламинат,2.85 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы.",Продается квартира в двух уровнях-пентхаус! Заинтересованным покупателям-торг!
665833821,1,https://krisha.kz/a/show/665833821,almaty-aujezovskij,5.100,"5-комнатная квартира, 188 м², 4/5 этаж",65800000,"Ауэзовский р-н, мкр Жетысу-2, Мкр Жетысу-2 — Саина","кирпичный дом, 2006 г.п., состояние: евроремонт, санузел 2 с/у и более, частично меблирована, Пластиковые окна, улучшенная, кухня-студия, новая сантехника, счётчики, кондиционер, неугловая, комнаты изолированы, встроенная кухня, кладовка, тихий двор, паркинг видеонаблюдение, домофон, кодовый зам…",Специалист,Алматы,16 мар.,0,0,0,0,0,0,21-03-2021 06:09:31,"кирпичный, 2006 г.п.",4 из 5,"188 м², кухня — 22 м²",евроремонт,2 с/у и более,,,,,,частично меблирована,,,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, консьерж",,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Пластиковые окна, улучшенная, кухня-студия, новая сантехника, счётчики, кондиционер, неугловая, комнаты изолированы, встроенная кухня, кладовка, тихий двор, паркинг видеонаблюдение, домофон, кодовый замок, консьерж, охрана, сигнализация Эксклюзивное предложение от Агентства Недвижимости ""Аманат"" Продается 5 комнатный пентхаус в спальном районе города!Жилой комплекс ""WEST SIDE"" Квартира в хорошем состоянии окна север юг, дом построен из красного кирпича толстые стены, теплый надежный дом! Полностью огорожденный дом, имеется подземный паркинг (1 место в паркинге входит в стоимость квартиры) Круглосуточная охрана с двух ворот! Во дворе детские площадки, детский сад! Дизайнерский не дешевый ремонт, все делали для себя! Развитая инфраструктура рядом 141, 117 общеобразовательные школы, Магнум, торговый дом Нур, круглосуточные магазины, аптеки. Банки, банкоматы, мед учреждения, Сункар, АБДИ, административные здания, Университет НАРХОЗ!, спорт залы, UNIFLEX. FITNESS BLITZ, Доброжелательные приветливые соседи! Удобная транспортная развязка доступность в любую точку города! Можно в ипотеку!"
665828970,1,https://krisha.kz/a/show/665828970,almaty-aujezovskij,5.100,"5-комнатная квартира, 188 м², 4/5 этаж",65800000,"Ауэзовский р-н, мкр Жетысу-2, Мкр Жетысу-2 2","кирпичный дом, 2006 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Пентхаус, Эксклюзивное предложение. Паркинг в подарок",Специалист,Алматы,16 мар.,0,0,0,0,0,0,21-03-2021 06:09:32,"кирпичный, 2006 г.п.",4 из 5,"188 м², кухня — 22 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,,,бронированная,ADSL,частично меблирована,,,"домофон, сигнализация, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Пентхаус, Эксклюзивное предложение. Паркинг в подарок"
665807202,1,https://krisha.kz/a/show/665807202,almaty-aujezovskij,5.100,"5-комнатная квартира, 160 м², 9/10 этаж",36999900,"Ауэзовский р-н, мкр Аксай-1А, Мкр Аксай-1А 31","монолитный дом, 2010 г.п., состояние: хорошее, потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, частично меблирована, Срочно продам 2х ярусную квартиру. Просторная, светлая. Красивый вид из окна. Перспективный район, соседи хорошие. большие лоджии, большая гардеробная. До…",Специалист,Алматы,15 мар.,0,0,0,0,0,0,21-03-2021 06:09:33,"монолитный, 2010 г.п.",9 из 10,160 м²,хорошее,2 с/у и более,несколько балконов или лоджий,да,,металлическая,оптика,частично меблирована,ламинат,2.8 м,"охрана, домофон, сигнализация",,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, кладовка, счётчики, тихий двор.","Срочно продам 2х ярусную квартиру. Просторная, светлая. Красивый вид из окна. Перспективный район, соседи хорошие. большие лоджии, большая гардеробная. Дом 2009 года, постройки ""Ника"""
665806522,1,https://krisha.kz/a/show/665806522,almaty-aujezovskij,5.100,"5-комнатная квартира, 220 м², 7/21 этаж",185000000,"Ауэзовский р-н, Аскарова 8","жил. комплекс Apple Town, монолитный дом, 2012 г.п., состояние: евроремонт, потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, Элитная квартира с дизайнерским ремонтом под ключ!Застройщик Южно-Корейская строительная компания, отличное качество. Развитая инфраструктура…",Специалист,Алматы,15 мар.,0,0,0,0,0,0,21-03-2021 06:09:34,"монолитный, 2012 г.п.",7 из 21,220 м²,евроремонт,2 с/у и более,несколько балконов или лоджий,да,Apple Town,,ADSL,,ламинат,2.8 м,"охрана, кодовый замок, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, тихий двор, кондиционер.","Элитная квартира с дизайнерским ремонтом под ключ!Застройщик Южно-Корейская строительная компания, отличное качество. Развитая инфраструктура, Благоустроенный двор (детские площадки, фонтаны, тренажеры), Удобная транспортная развязка! Круглосуточная охрана! Видеонаблюдение!Трехуровневый подземный паркинг!Система Умный дом!Система отопления Ондоль! Прекрасный вид на горы! Шикарные санузлы, джакузи. Повышенная сейсмостойкость проекта, ландшафтный дизайн, спортивные, детские, игровые площадки, экологически чистый район, шикарная панорама на горы! Инфраструктура! Не пропустите!"
665449392,1,https://krisha.kz/a/show/665449392,almaty-aujezovskij,5.100,"5-комнатная квартира, 136 м², 9/10 этаж",65000000,"Ауэзовский р-н, Жандосова — Саина","монолитный дом, 2005 г.п., состояние: хорошее, потолки 2.9м., санузел 2 с/у и более, интернет оптика, частично меблирована, Очень теплая квартира-пентхаус, витражные окна, не угловая, 2 балкона, 2 сан узла, состояние хорошее. Удобное расположение",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,21-03-2021 06:09:35,"монолитный, 2005 г.п.",9 из 10,"136 м², кухня — 11.97 м²",хорошее,2 с/у и более,несколько балконов или лоджий,да,,бронированная,оптика,частично меблирована,ламинат,2.9 м,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня.","Очень теплая квартира-пентхаус, витражные окна, не угловая, 2 балкона, 2 сан узла, состояние хорошее. Удобное расположение."
662019278,2,https://krisha.kz/a/show/662019278,almaty-aujezovskij,5.100,"6-комнатная квартира, 300 м²",79800000,"Ауэзовский р-н, мкр Дубок-2 1/8 — Цветочная","кирпичный дом, 2015 г.п., состояние: хорошее, потолки 3м., санузел 2 с/у и более, частично меблирована, Квартира в коттеджном городке из17 квартир на Цветочной в микрорайоне Дубок. Охраняемая территория, 2 парковочнвх места, личный участок для барбекю 2.5 сотки. На 1 этаже расположенны: большая пр…",Специалист,Алматы,18 мар.,1,0,0,0,0,0,21-03-2021 06:09:39,"кирпичный, 2015 г.п.",2,"300 м², кухня — 30 м²",хорошее,2 с/у и более,несколько балконов или лоджий,,,,,частично меблирована,ламинат,3 м,охрана,,,паркинг,нет,,"Квартира в коттеджном городке из17 квартир на Цветочной в микрорайоне Дубок. Охраняемая территория, 2 парковочнвх места, личный участок для барбекю 2.5 сотки. На 1 этаже расположенны: большая прихожая с гардеробом, с/у, кухня и зал с выходом на террасу. 2 этаж: 3 спальни, с/у хозяйская с собственным с/у. Мансарда: 2 комнаты с мансардные окнами. В цоколь: котельная, холодная комната и помещение под спорт зал и др. Территория охраняется, въезд только через шлагбаум."
665635250,2,https://krisha.kz/a/show/665635250,almaty-aujezovskij,5.100,"5-комнатная квартира, 226 м², 4/22 этаж",220000000,"Ауэзовский р-н, Аскарова","жил. комплекс Apple Town, монолитный дом, 2012 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Преимущества Жилого комплекса: Качественные материалы Развитая инфраструктура Высокая сейсмостойкость Тихий район Сист…",Проверенный специалист,Алматы,18 мар.,0,0,0,0,0,0,21-03-2021 06:09:39,"монолитный, 2012 г.п.",4 из 22,226 м²,евроремонт,2 с/у и более,балкон и лоджия,да,Apple Town,бронированная,ADSL,полностью меблирована,ламинат,3 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон, консьерж",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Преимущества Жилого комплекса: 
Качественные материалы 
Развитая инфраструктура 
Высокая сейсмостойкость 
Тихий район 
Система видеонаблюдения 
Во всех квартирах установлена система ""Умный дом"" и водяные тёплые полы. Сейсмостойкость — 9 баллов 
Территория жилого комплекса огорожена, въезд только для жителей и их гостей. Во внутреннем дворе ЖК полностью исключено движение транспорта — все автомобили заезжают сразу в подземный двухуровневый паркинг, Каждая квартира комплекса оснащена системой видеонаблюдения за внутренним двором и детскими площадками. На первых этажах зданий размещаются объекты сферы услуг и торговли: фитнес-клуб, сауна, аптека, магазин, салон красоты, химчистка, кофейня и кондитерская. Две детские игровые площадки для детей разных возрастов и тренажёрные площадки для взрослых. Территория благоустроена и озеленена, выполнен ландшафтный дизайн, установлены беседки, скамьи, фонтаны, цветочные клумбы, перголы, высажена берёзовая аллея. Развитая инфраструктура: в непосредственной близости с ЖК находятся школы «Мирас» и «Бобек», несколько частных детских садов, государственные школы, вузы, ТРЦ MEGA, Парк Первого Президента."
664529106,2,https://krisha.kz/a/show/664529106,almaty-aujezovskij,5.100,"6-комнатная квартира, 140 м², 7/10 этаж",65000000,"Ауэзовский р-н, мкр Аксай-1 11/9","жил. комплекс Адиет, монолитный дом, 2018 г.п., состояние: хорошее, санузел 2 с/у и более, телефон: отдельный, интернет ADSL",Компания,Алматы,18 мар.,0,0,0,0,0,0,21-03-2021 06:09:40,"монолитный, 2018 г.п.",7 из 10,"140 м², кухня — 20 м²",хорошее,2 с/у и более,балкон,да,Адиет,металлическая,ADSL,,,,,,отдельный,рядом охраняемая стоянка,нет,,
