id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665604385,1,https://krisha.kz/a/show/665604385,almaty-zhetysuskij,4,"4-комнатная квартира, 84 м², 2/5 этаж",30500000,"Жетысуский р-н, Геологов","панельный дом, 1989 г.п., жил. площадь 53.7 кв.м., кухня 11 кв.м., Эксклюзивное предложение от Агентства Недвижимости Атриум! Продается 4х комнатная квартира в прекрасном состоянии! Частично меблированная! Один из самых востребованных микрорайонов! Тихий двор! Все в шаговой доступности! Школы…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:27:22,"панельный, 1989 г.п.",2 из 5,"84 м², жилая — 53.7 м², кухня — 11 м²",,,,,,,,,,,,,,,нет,,"Эксклюзивное предложение от Агентства Недвижимости Атриум! Продается 4х комнатная квартира в прекрасном состоянии! Частично меблированная! Один из самых востребованных микрорайонов! Тихий двор! Все в шаговой доступности! Школы, детские сады, супермаркеты, базар, поликлиника! Лучшая цена! ТОРОПИТЕСЬ!"
664183805,1,https://krisha.kz/a/show/664183805,almaty-zhetysuskij,4,"4-комнатная квартира, 70 м², 1/1 этаж",23000000,"Жетысуский р-н, мкр Кемел (Первомайское) 14 — Бекмаханова","1963 г.п., состояние: среднее, жил. площадь 59 кв.м., кухня 11 кв.м., потолки 3м., телефон: отдельный, интернет через TV кабель",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:27:23,"иное, 1963 г.п.",1 из 1,"70 м², жилая — 59 м², кухня — 11 м²",среднее,,,,,деревянная,через TV кабель,,,3 м,,Возможен обмен,отдельный,,нет,,
663574531,1,https://krisha.kz/a/show/663574531,almaty-zhetysuskij,4,"4-комнатная квартира, 74 м², 2/5 этаж",34000000,"Жетысуский р-н, мкр Айнабулак-3, Макатаева 104","панельный дом, 1984 г.п., состояние: среднее, жил. площадь 54.4 кв.м., кухня 9 кв.м., санузел раздельный, телефон: отдельный, интернет оптика, полностью меблирована, СРОЧНО! торг! Продам-уютную, теплую квартиру! Рядом с домом 2е школы-110, 129. 4-садика. Двор после ремонта. Рядом сквер, Поликлиник…",Хозяин недвижимости,Алматы,5 мар.,1,0,0,1,1,0,07-03-2021 08:27:24,"панельный, 1984 г.п.",2 из 5,"74 м², жилая — 54.4 м², кухня — 9 м²",среднее,раздельный,балкон,да,,металлическая,оптика,полностью меблирована,линолеум,,"решетки на окнах, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, счётчики, тихий двор, кондиционер.","СРОЧНО! торг! 
Продам-уютную, теплую квартиру! Рядом с домом 2е школы-110, 129. 4-садика. Двор после ремонта. Рядом сквер, Поликлиника, магнум, аптеки, автомойка, остановка. 
т/д Султан, Белес, Базарчик, 'Ағайын' (гостиница, ресторан, кафе, бассейн) в пяти минутах ходьбы."
664722587,1,https://krisha.kz/a/show/664722587,almaty-zhetysuskij,4,"4-комнатная квартира, 77 м², 2/2 этаж",15000000,"Жетысуский р-н, Бокейханова — Ташкентская","кирпичный дом, 1960 г.п., состояние: хорошее, жил. площадь 58 кв.м., кухня 6 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Продам квартиру 77 кВ. по очень приемлемой цене. Дом старый, но кирпичный летом прохладно кондиционер не нужен, зимой о…",Хозяин недвижимости,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 08:27:25,"кирпичный, 1960 г.п.",2 из 2,"77 м², жилая — 58 м², кухня — 6 м²",хорошее,раздельный,,,,металлическая,ADSL,частично меблирована,линолеум,2.8 м,сигнализация,,отдельный,,нет,,"Продам квартиру 77 кВ. по очень приемлемой цене. Дом старый, но кирпичный летом прохладно кондиционер не нужен, зимой очень тепло. Отличное расположение, до центра города 10 минут, до барахолки 5 минут 😀 По мебели можем договориться, ремонт хороший, если без фанатизма лет 5 можно пожить 😉 Жду ваших звонков. 🙏"
664339915,1,https://krisha.kz/a/show/664339915,almaty-zhetysuskij,4,"4-комнатная квартира, 82.8 м², 4/5 этаж",36900000,"Жетысуский р-н, мкр Айнабулак-4 192","панельный дом, 1989 г.п., состояние: хорошее, санузел раздельный, телефон: есть возможность подключения, интернет через TV кабель, полностью меблирована, Уютная, светлая, тёплая квартира в тихом дворе. угловая, но снаружи полностью обшитая и утеплённая. рядом школа, садик, базар, магнум, полик…",Хозяин недвижимости,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 08:27:26,"панельный, 1989 г.п.",4 из 5,"82.8 м², кухня — 10.3 м²",хорошее,раздельный,балкон,да,,металлическая,через TV кабель,полностью меблирована,ламинат,,домофон,,есть возможность подключения,,нет,"Пластиковые окна, тихий двор, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики.","Уютная, светлая, тёплая квартира в тихом дворе. угловая, но снаружи полностью обшитая и утеплённая. рядом школа, садик, базар, магнум, поликлиника -11., все в шаговой доступности. автобусы во все направления города. доброжелательные соседи, с года постройки жила одна семья. квартира с хорошей аурой заезжайте и живите. мебель полностью остаётся, свежий ремонт. Торг уместен!"
660414227,1,https://krisha.kz/a/show/660414227,almaty-zhetysuskij,4,"4-комнатная квартира, 77 м², 2/5 этаж",30000000,"Жетысуский р-н, мкр Кулагер, Мкр Кулагер","кирпичный дом, 1989 г.п., состояние: хорошее, жил. площадь 51 кв.м., кухня 9 кв.м., санузел раздельный, телефон: отдельный",Специалист,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 08:27:26,"кирпичный, 1989 г.п.",2 из 5,"77 м², жилая — 51 м², кухня — 9 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,,,линолеум,,домофон,,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, счётчики, тихий двор.",
665593389,1,https://krisha.kz/a/show/665593389,almaty-zhetysuskij,4,"4-комнатная квартира, 84 м², 3/5 этаж",41000000,"Жетысуский р-н, мкр Айнабулак-4","панельный дом, 1987 г.п., состояние: хорошее, жил. площадь 56 кв.м., кухня 12 кв.м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Удобное место расположения, развита инфраструктура. Рядом школы детсады неуглавая, не залоговая. Документы в порядке ИПОТЕК…",Специалист,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 08:27:27,"панельный, 1987 г.п.",3 из 5,"84 м², жилая — 56 м², кухня — 12 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,ADSL,частично меблирована,линолеум,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","Удобное место расположения, развита инфраструктура. Рядом школы детсады неуглавая, не залоговая. Документы в порядке ИПОТЕКУ РАССМАТРИВАЕМ!"
665285775,1,https://krisha.kz/a/show/665285775,almaty-zhetysuskij,4,"4-комнатная квартира, 87 м², 4/5 этаж",40000000,"Жетысуский р-н, мкр Айнабулак-3 118","панельный дом, 1985 г.п., состояние: хорошее, санузел раздельный, интернет ADSL, частично меблирована",Специалист,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 08:27:28,"панельный, 1985 г.п.",4 из 5,"87 м², кухня — 10 м²",хорошее,раздельный,балкон и лоджия,да,,металлическая,ADSL,частично меблирована,ламинат,,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, кладовка, счётчики, тихий двор.",
661493310,1,https://krisha.kz/a/show/661493310,almaty-zhetysuskij,4,"4-комнатная квартира, 86 м², 1/5 этаж",24000000,"Жетысуский р-н, мкр Кемел (Первомайское) 5","панельный дом, 1992 г.п., состояние: хорошее, потолки 2.7м., санузел раздельный, телефон: есть возможность подключения, интернет проводной, пустая, Срочно продаётся 4-х комнатная тёплая уютна квартира! Рядом Магнум, школы, детские сады, фитнес центр, торговый городок, автобусная остановка. Двор тих…",Хозяин недвижимости,Алматы,5 мар.,0,0,0,1,0,0,07-03-2021 08:27:29,"панельный, 1992 г.п.",1 из 5,"86 м², кухня — 11 м²",хорошее,раздельный,балкон,да,,металлическая,проводной,пустая,ламинат,2.7 м,"решетки на окнах, домофон",Возможен обмен,есть возможность подключения,гараж,нет,"Пластиковые окна, тихий двор, кондиционер, удобно под коммерцию, улучшенная, комнаты изолированы, счётчики.","Срочно продаётся 4-х комнатная тёплая уютна квартира! Рядом Магнум, школы, детские сады, фитнес центр, торговый городок, автобусная остановка. Двор тихий, благоустроенный, Беседки, детские площадки новые. Возможен обмен на квартиру меньшей квадратуры в Алматы с вашей доплатой"
663509344,1,https://krisha.kz/a/show/663509344,almaty-zhetysuskij,4,"4-комнатная квартира, 83.8 м², 3/5 этаж",26000000,"Жетысуский р-н, мкр Кемел (Первомайское) 5 — Казанат","панельный дом, 1992 г.п., состояние: хорошее, жил. площадь 46.6 кв.м., кухня 11.6 кв.м., потолки 2.5м., санузел раздельный, телефон: нет, пустая, Очень хорошее предложение! Квартира в хорошем состоянии, не арендная, полностью обновлена электрика и стояки. Большая кухня и большой балкон, окна поменя…",Хозяин недвижимости,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 08:27:30,"панельный, 1992 г.п.",3 из 5,"83.8 м², жилая — 46.6 м², кухня — 11.6 м²",хорошее,раздельный,балкон,да,,металлическая,,пустая,линолеум,2.5 м,домофон,,нет,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.","Очень хорошее предложение! Квартира в хорошем состоянии, не арендная, полностью обновлена электрика и стояки. Большая кухня и большой балкон, окна поменяли при покупке квартиры, также после покупки полностью с ноля сделали ремонт. Двор тихий, уютный, тупиковый, все соседи приветливые и знают друг друга. Отличный вариант для семьи с детьми, рядом школа и гос. детский сад."
662113091,1,https://krisha.kz/a/show/662113091,almaty-zhetysuskij,4,"4-комнатная квартира, 100 м², 4/5 этаж",44000000,"Жетысуский р-н, мкр Айнабулак-3 147","монолитный дом, 1997 г.п., состояние: хорошее, жил. площадь 100 кв.м., санузел раздельный, телефон: отдельный, интернет проводной, частично меблирована, 2-лоджий 2-балкона",Хозяин недвижимости,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 08:27:31,"монолитный, 1997 г.п.",4 из 5,"100 м², жилая — 100 м²",хорошее,раздельный,несколько балконов или лоджий,да,,деревянная,проводной,частично меблирована,,,домофон,,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, кладовка, счётчики, тихий двор, кондиционер.",2-лоджий 2-балкона
663084709,2,https://krisha.kz/a/show/663084709,almaty-zhetysuskij,4,"4-комнатная квартира, 83.9 м², 2/5 этаж",30500000,"Жетысуский р-н, улица Геологов","панельный дом, 1989 г.п., состояние: хорошее, жил. площадь 53.7 кв.м., кухня 11 кв.м., потолки 2.5м., санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована, Продается 4х комнатная квартира. Имеется кладовка, два остекленных балкона, оба балкона утеплённые, сигнализация…",Хозяин недвижимости,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 08:27:34,"панельный, 1989 г.п.",2 из 5,"83.9 м², жилая — 53.7 м², кухня — 11 м²",хорошее,раздельный,несколько балконов или лоджий,да,,бронированная,оптика,частично меблирована,,2.5 м,"домофон, сигнализация",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, кондиционер, тихий двор.","Продается 4х комнатная квартира. Имеется кладовка, два остекленных балкона, оба балкона утеплённые, сигнализация. в ванной комнате теплые полы (водяные). хорошие дружелюбные соседи. школы, детские сады, поликлиника, магазины в шаговой доступности"
664861402,2,https://krisha.kz/a/show/664861402,almaty-zhetysuskij,4,"4-комнатная квартира, 77 м², 2/2 этаж",15500000,"Жетысуский р-н, Бокейханова 13","кирпичный дом, 1953 г.п., жил. площадь 58 кв.м., кухня 6 кв.м., Код объекта - 5321563 Уважаемые жители и гости г. Алматы, международное агентство недвижимости «Этажи» представляет Вашему вниманию: 4-х комнатную квартиру в Жетысуском районе. Квартира просторная, чистая, светлая и уютная. Кухня со в…",Специалист,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 08:27:35,"кирпичный, 1953 г.п.",2 из 2,"77 м², жилая — 58 м², кухня — 6 м²",,,,,,,,,,,,,,,нет,,"Код объекта - 5321563 
Уважаемые жители и гости г. Алматы, международное агентство недвижимости «Этажи» представляет Вашему вниманию: 
4-х комнатную квартиру в Жетысуском районе. Квартира просторная, чистая, светлая и уютная. Кухня со встроенной мебелью. Удобная планировка, современный ремонт, тихие и дружелюбные соседи. Очень развитая инфраструктура. В 10 минутах от центра города, от барахолки в 5 минутах. В шаговой доступности много дошкольных учреждений и общеобразовательных школ. Вблизи дома находятся магазины, супермаркеты, аптеки, салоны красоты. Хорошая транспортная развязка, проезд в любую часть города, недалеко много остановок общественного транспорта. Звоните, мы оказываем полное сопровождение сделки. Приобретая эту квартиру от компании ""Этажи"" Вы получаете: 1) профессиональное юридическое сопровождение сделки; 2) подготовку полного пакета документов с обеих сторон; 3) безопасность и удобство. 
Ждем ваших звонков!"
662493491,2,https://krisha.kz/a/show/662493491,almaty-zhetysuskij,4,"4-комнатная квартира, 85 м², 2/5 этаж",40000000,"Жетысуский р-н, мкр Айнабулак-3, Мкр Айнабулак-3","панельный дом, 1985 г.п., состояние: евроремонт, санузел раздельный, телефон: отдельный, интернет через TV кабель, Срочно, торг",Специалист,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 08:27:36,"панельный, 1985 г.п.",2 из 5,"85 м², кухня — 10 м²",евроремонт,раздельный,балкон,да,,металлическая,через TV кабель,,,,домофон,,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, счётчики, тихий двор.","Срочно, торг."
15273599,2,https://krisha.kz/a/show/15273599,almaty-zhetysuskij,4,"4-комнатная квартира, 83.4 м², 1/5 этаж",28000000,"Жетысуский р-н, мкр Кемел (Первомайское) 8","панельный дом, 1989 г.п., состояние: хорошее, жил. площадь 65 кв.м., кухня 11 кв.м., потолки 2.5м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Встроенная кухня, теплые полы, гардеробная, встроенные шкафы, 2 утепленных балкона. Тихий двор, рядом больница, дет. са…",Хозяин недвижимости,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 08:27:37,"панельный, 1989 г.п.",1 из 5,"83.4 м², жилая — 65 м², кухня — 11 м²",хорошее,раздельный,балкон и лоджия,да,,металлическая,ADSL,частично меблирована,ламинат,2.5 м,"решетки на окнах, домофон, сигнализация",,отдельный,паркинг,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики.","Встроенная кухня, теплые полы, гардеробная, встроенные шкафы, 2 утепленных балкона. 
Тихий двор, рядом больница, дет. сад, школа."
665553787,2,https://krisha.kz/a/show/665553787,almaty-zhetysuskij,4,"4-комнатная квартира, 94 м², 1/5 этаж",30000000,"Жетысуский р-н, мкр Кокжиек, Геологов 7","панельный дом, 1987 г.п., состояние: среднее, жил. площадь 82 кв.м., кухня 12 кв.м., потолки 2.6м., санузел раздельный, телефон: есть возможность подключения, Срочно продам торг уместен в разумных пределах",Хозяин недвижимости,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 08:27:38,"панельный, 1987 г.п.",1 из 5,"94 м², жилая — 82 м², кухня — 12 м²",среднее,раздельный,несколько балконов или лоджий,да,,металлическая,,,линолеум,2.6 м,"решетки на окнах, домофон",,есть возможность подключения,,нет,"Пластиковые окна, новая сантехника, кладовка, счётчики, тихий двор, удобно под коммерцию.",Срочно продам торг уместен в разумных пределах
664851415,2,https://krisha.kz/a/show/664851415,almaty-zhetysuskij,4,"4-комнатная квартира, 84 м², 4/5 этаж",35000000,"Жетысуский р-н, мкр Кулагер 15","панельный дом, 1989 г.п., состояние: евроремонт, жил. площадь 55 кв.м., кухня 11 кв.м., потолки 2.6м., санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована, Продам квартиру",Хозяин недвижимости,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 08:27:39,"панельный, 1989 г.п.",4 из 5,"84 м², жилая — 55 м², кухня — 11 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,металлическая,оптика,частично меблирована,ламинат,2.6 м,"решетки на окнах, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.",Продам квартиру .
