id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665713970,1,https://krisha.kz/a/show/665713970,almaty-medeuskij,1,"1-комнатная квартира, 45.6 м², 2/12 этаж",12540000,"Медеуский р-н, Алатауская трасса 2","жил. комплекс Аспан Сити, монолитный дом, 2022 г.п., жил. площадь 17 кв.м., кухня 15 кв.м., потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, 1-комнатная квартира в жилом комплексе ""Аспан сити"". В 500 м от аэропортовского кольца. Динамично развивающийся рай…",Компания,Алматы,14 мар.,1,1,1,0,0,0,14-03-2021 19:05:49,"монолитный, 2022 г.п.",2 из 12,"45.6 м², жилая — 17 м², кухня — 15 м²",,совмещенный,,,Аспан Сити,,,,,2.7 м,,,есть возможность подключения,паркинг,нет,"Пластиковые окна, улучшенная.","1-комнатная квартира в жилом комплексе ""Аспан сити"". В 500 м от аэропортовского кольца. Динамично развивающийся район. Отделка предчистовая. Ввод в эксплуатацию - март 2022 года. Можно в ипотеку через любой банк с первоначальным взносом от 20%, также есть рассрочка с первоначальным взносом 50%."
660978623,1,https://krisha.kz/a/show/660978623,almaty-medeuskij,1,"1-комнатная квартира, 30.8 м², 2/5 этаж",16000000,"Медеуский р-н, Райымбека 100/108 — Назарбаева","панельный дом, 1966 г.п., состояние: среднее, жил. площадь 22.5 кв.м., кухня 5.7 кв.м., потолки 2.55м., санузел совмещенный, телефон: нет, частично меблирована, Продам квартиру 1 комнатную, в удобном и уютном районе, рядом есть Метро ст. Райымбек, Саяхат, Жд Вокзал 2, ТЦ Мерей, Парки и скверы, о…",Хозяин недвижимости,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 19:05:50,"панельный, 1966 г.п.",2 из 5,"30.8 м², жилая — 22.5 м², кухня — 5.7 м²",среднее,совмещенный,,,,металлическая,,частично меблирована,линолеум,2.55 м,домофон,,нет,рядом охраняемая стоянка,нет,,"Продам квартиру 1 комнатную, в удобном и уютном районе, рядом есть Метро ст. Райымбек, Саяхат, Жд Вокзал 2, ТЦ Мерей, Парки и скверы, окно смотрит во двор, тихо и спокойно, балкона нет. Райымбека 100/108"
665406470,1,https://krisha.kz/a/show/665406470,almaty-medeuskij,1,"1-комнатная квартира, 21.1 м², 5/5 этаж",9500000,"Медеуский р-н, Конаева 25 — Маметовой","1980 г.п., состояние: хорошее, жил. площадь 21.1 кв.м., потолки 3м., санузел раздельный, частично меблирована, Рядом зеленый базар, цум, магнум, саяхат. Кв в отличном состоянии есть встроенный шкаф",Хозяин недвижимости,Алматы,14 мар.,1,1,1,0,0,0,14-03-2021 19:05:51,1980 г.п.,5 из 5,"21.1 м², жилая — 21.1 м²",хорошее,раздельный,балкон,да,,металлическая,,частично меблирована,дерево,3 м,кодовый замок,,,,да,Тихий двор.,"Рядом зеленый базар, цум, магнум, саяхат. Кв в отличном состоянии есть встроенный шкаф"
665717290,1,https://krisha.kz/a/show/665717290,almaty-medeuskij,1,"1-комнатная квартира, 25 м², 3/9 этаж",12500000,"Медеуский р-н, мкр Атырау 158/9","жил. комплекс Vostochka.kz, 2020 г.п., потолки 2.8м., санузел совмещенный, полностью меблирована, С мебелью. Самый хороший этаж. ипотека и пенсионка 12, 8. Наличка 12, 5. Документы на руках",Хозяин недвижимости,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 19:05:52,2020 г.п.,3 из 9,25 м²,,совмещенный,балкон,,Vostochka.kz,металлическая,,полностью меблирована,ламинат,2.8 м,,,,,нет,,"С мебелью. Самый хороший этаж. ипотека и пенсионка 12, 8. Наличка 12, 5. Документы на руках."
665703026,1,https://krisha.kz/a/show/665703026,almaty-medeuskij,1,"1-комнатная квартира, 25 м², 3/9 этаж",11800000,"Медеуский р-н, Мкр. Атырау 158/9","жил. комплекс Vostochka.kz, монолитный дом, 2020 г.п., состояние: евроремонт, потолки 2.8м., санузел совмещенный, частично меблирована, Срочно продается 1комнатная квартира, кухня студия, в новом ЖК Vostochka. ДОКУМЕНТЫ чистые! Электро проводку сделали сами, и с/у с ремонтом. Сам дом находится в…",Специалист,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 19:05:53,"монолитный, 2020 г.п.",3 из 9,25 м²,евроремонт,совмещенный,балкон,,Vostochka.kz,металлическая,,частично меблирована,ламинат,2.8 м,"домофон, видеонаблюдение",,,,нет,,"Срочно продается 1комнатная квартира, кухня студия, в новом ЖК Vostochka. ДОКУМЕНТЫ чистые! Электро проводку сделали сами, и с/у с ремонтом. Сам дом находится в глубине от трассы в тишине. Окна с видом на аллею. ЖК Vostochka."
662748502,1,https://krisha.kz/a/show/662748502,almaty-medeuskij,1,"1-комнатная квартира, 45.3 м², 13/13 этаж",34500000,"Медеуский р-н, мкр Самал-2, Достык 138 — Жолдасбекова","жил. комплекс Latifa residence, монолитный дом, 2017 г.п., состояние: евроремонт, потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Продам 1 комнатную квартиру в ЖК Латифа, ремонт был сделан в феврале 20 года, продаётся с мебелью",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 19:05:53,"монолитный, 2017 г.п.",13 из 13,45.3 м²,евроремонт,совмещенный,,,Latifa residence,металлическая,ADSL,полностью меблирована,ламинат,2.8 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение",Возможен обмен,отдельный,паркинг,нет,"Пластиковые окна, неугловая, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер, удобно под коммерцию.","Продам 1 комнатную квартиру в ЖК Латифа, ремонт был сделан в феврале 20 года, продаётся с мебелью."
665752413,1,https://krisha.kz/a/show/665752413,almaty-medeuskij,1,"1-комнатная квартира, 25 м², 9/9 этаж",12000000,"Медеуский р-н, Кульджинский тракт","монолитный дом, 2018 г.п., состояние: хорошее, жил. площадь 14 кв.м., кухня 6 кв.м., санузел совмещенный, частично меблирована, Продажа 1-комнатной квартиры в ЖК ""Vostochka.kz"". Чистовая отделка, квартира очень теплая, хороший панорамный вид Торг минимальный, документы все в порядке. Хор…",Специалист,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 19:05:54,"монолитный, 2018 г.п.",9 из 9,"25 м², жилая — 14 м², кухня — 6 м²",хорошее,совмещенный,,,,,,частично меблирована,,,,,,,нет,,"Продажа 1-комнатной квартиры в ЖК ""Vostochka.kz"". Чистовая отделка, квартира очень теплая, хороший панорамный вид Торг минимальный, документы все в порядке. Хороший большой лифт, чистый просторный подъезд с местом для колясок. Квартира на 9 последнем этаже, самый теплый и тихий этаж (никто не зальет). Есть еще технический этаж. Перспективный район, все рядом. До центра на машине 5 минут, на автобусе 10 (парк Горького и Панфиловцев). Еще будет озеленение территории и благоустройство, цена взлетит. Покупайте пока низкая. Возможна ипотека или пенсионные накопления с ЕНПФ."
665745673,1,https://krisha.kz/a/show/665745673,almaty-medeuskij,1,"1-комнатная квартира, 25 м², 9/9 этаж",12100000,"Медеуский р-н, Кульджинский тракт 16/33","монолитный дом, 2020 г.п., жил. площадь 14 кв.м., кухня 6 кв.м., Продается 1-комнатная квартира (кухня-студия) в ЖК ""Vostochka.kz"". Чистовая отделка, квартира очень теплая, хороший панорамный вид Торг минимальный, документы все в порядке. Хороший большой лифт, чистый просторный подъезд с…",Специалист,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 19:05:55,"монолитный, 2020 г.п.",9 из 9,"25 м², жилая — 14 м², кухня — 6 м²",,,,,,,,,,,,,,,нет,,"Продается 1-комнатная квартира (кухня-студия) в ЖК ""Vostochka.kz"". Чистовая отделка, квартира очень теплая, хороший панорамный вид Торг минимальный, документы все в порядке. Хороший большой лифт, чистый просторный подъезд с местом для колясок. Квартира на 9 последнем этаже, самый теплый и тихий этаж (никто не зальет). Есть еще технический этаж. Перспективный район, все рядом. До центра на машине 5 минут, на автобусе 10 (парк Горького и Панфиловцев). Еще будет озеленение территории и благоустройство, цена взлетит. Покупайте пока низкая. Возможна ипотека или пенсионные накопления с ЕНПФ."
664512684,2,https://krisha.kz/a/show/664512684,almaty-medeuskij,1,"1-комнатная квартира, 25 м², 9/9 этаж",11700000,"Медеуский р-н, мкр Атырау, Мкр. Атырау 158/9","жил. комплекс Vostochka.kz, монолитный дом, 2018 г.п., состояние: хорошее, потолки 2.7м., санузел совмещенный, Напротив Халык Арена. Имеется электроплита. Риэлторов просьба не беспокоить",Хозяин недвижимости,Алматы,14 мар.,1,1,1,0,0,0,14-03-2021 19:05:59,"монолитный, 2018 г.п.",9 из 9,25 м²,хорошее,совмещенный,балкон,,Vostochka.kz,,,,ламинат,2.7 м,домофон,,,,нет,"Пластиковые окна, кухня-студия, новая сантехника.","Напротив Халык Арена. Имеется электроплита. 
Риэлторов просьба не беспокоить."
664378875,2,https://krisha.kz/a/show/664378875,almaty-medeuskij,1,"1-комнатная квартира, 36 м², 1/5 этаж",24000000,"Медеуский р-н, Проспект Достык — Омарова","кирпичный дом, 1984 г.п., состояние: евроремонт, жил. площадь 18 кв.м., кухня 8 кв.м., потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, полностью меблирована, КВАРТИРА СО СВЕЖИМ РЕМОНТОМ, всё делали для себя, продажа в связи с расширением, полностью з…",Проверенный специалист,Алматы,14 мар.,1,1,0,1,0,0,14-03-2021 19:06:00,"кирпичный, 1984 г.п.",1 из 5,"36 м², жилая — 18 м², кухня — 8 м²",евроремонт,совмещенный,,,,бронированная,ADSL,полностью меблирована,ламинат,2.7 м,"решетки на окнах, домофон, кодовый замок, видеонаблюдение",,есть возможность подключения,,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики.","КВАРТИРА СО СВЕЖИМ РЕМОНТОМ, всё делали для себя, продажа в связи с расширением, полностью замена проводки и сантехники, вам осталось занести только свои личные вещи, отличное расположение дома, в подъезде свежий ремонт, КСК работает хорошо, рядом есть абсолютно всё для комфортной жизни, ТРЦ Достык Плаза 15 минут ходьбы, ТРЦ Магнум, Беккер и многое другое, свежий воздух района, в пяти минутах ходьбы течет речка прекрасное место для прогулок и отдыха, поможем продать недвижимость."
665423242,2,https://krisha.kz/a/show/665423242,almaty-medeuskij,1,"1-комнатная квартира, 40 м², 4/9 этаж",26000000,"Медеуский р-н, Богенбай Батыра 89 — Пр. Достык","монолитный дом, 1970 г.п., состояние: среднее, санузел совмещенный, полностью меблирована, Площадь квартиры увеличена за счет присоединения лоджии, по документам площадь -35 кв. м., перепланировка не узаконена, южная сторона. Рядом находятся банки, школа №35, гимназия №159 им. Алтынсарина, школа ги…",Проверенная компания,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 19:06:00,"монолитный, 1970 г.п.",4 из 9,"40 м², кухня — 9 м²",среднее,совмещенный,лоджия,да,,,,полностью меблирована,ламинат,,домофон,,,,нет,"Пластиковые окна, неугловая, улучшенная, кухня-студия.","Площадь квартиры увеличена за счет присоединения лоджии, по документам площадь -35 кв. м., перепланировка не узаконена, южная сторона. Рядом находятся банки, школа №35, гимназия №159 им. Алтынсарина, школа гимназия №12, парк им. 28 Панфиловцев, ТЦ Смолл и др. Прекрасный вариант для сдачи в аренду, в данное время квартира находится в долгосрочной аренде. КСК находится в этом же доме, Только продажа, обмены не предлагать"
662506235,2,https://krisha.kz/a/show/662506235,almaty-medeuskij,1,"1-комнатная квартира, 31.1 м², 4/10 этаж",14462900,"Медеуский р-н, Тянь-Шанская","жил. комплекс River Park, монолитный дом, 2022 г.п., БЕЗ КОМИССИЙ для покупателей квартиры с ремонтом от Застройщика! - Комплекс находится около Центрального парка им М. Горького; - Ввод в эксплуатацию 1 кв-л 2022 года; - Чистовая отделка (с ремонтом и кухонным гарнитуром) ; - Витражные балконы…",Проверенный специалист,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 19:06:01,"монолитный, 2022 г.п.",4 из 10,31.1 м²,,,,,River Park,,,,,,,,,,нет,,"БЕЗ КОМИССИЙ для покупателей квартиры с ремонтом от Застройщика! 
 
- Комплекс находится около Центрального парка им М. Горького; 
- Ввод в эксплуатацию 1 кв-л 2022 года; 
- Чистовая отделка (с ремонтом и кухонным гарнитуром) ; 
- Витражные балконы; 
 
Звоните!"
665692226,2,https://krisha.kz/a/show/665692226,almaty-medeuskij,1,"1-комнатная квартира, 40 м², 7/8 этаж",25500000,"Медеуский р-н, Достык 46 — Шевченко","1972 г.п., Золотой квадрат, шикарное расположение, квартира идеально подходит для проживания одному или небольшой семье, так же, прекрасно подходит для выкупа и дальнейшей сдачи в аренду. Очень удобный район, все в шаговой доступности: школы 35, 59, 159, детские сады, развивашки, множество кафе…",Специалист,Алматы,14 мар.,1,1,0,0,0,0,14-03-2021 19:06:02,1972 г.п.,7 из 8,40 м²,,,,нет,,,,,,,,,,,нет,,"Золотой квадрат, шикарное расположение, квартира идеально подходит для проживания одному или небольшой семье, так же, прекрасно подходит для выкупа и дальнейшей сдачи в аренду. 
Очень удобный район, все в шаговой доступности: школы 35, 59, 159, детские сады, развивашки, множество кафе и ресторанов, магазины magnum и small. Район безопасный, проспект Достык отреставрирован, очень красивая пешеходная часть, во дворе шлагбаум, есть места для парковки. 
Шикарный вид из окон. Квартира перепланирована из однокомнатной, в полуторку, есть место для сна, отдельно от гостиной, кухня отдельно. Есть возможность расширения части спальни. Простор для воображения, требует косметического ремонта."
665703378,2,https://krisha.kz/a/show/665703378,almaty-medeuskij,1,"1-комнатная квартира, 29 м², 5/9 этаж",21000000,"Медеуский р-н, Тулебаева 68 — Жибек Жибек","1977 г.п., состояние: требует ремонта, жил. площадь 13 кв.м., кухня 7.5 кв.м., потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет оптика, Квартира находится в золотом квадрате, хорошие соседи, развитая инфраструктура, детский сад прям во дворе! Очень удобно под сдачу в аренду, в та…",Компания,Алматы,14 мар.,1,1,1,0,0,0,14-03-2021 19:06:03,1977 г.п.,5 из 9,"29 м², жилая — 13 м², кухня — 7.5 м²",требует ремонта,совмещенный,лоджия,да,,металлическая,оптика,,дерево,2.8 м,,,отдельный,,,,"Квартира находится в золотом квадрате, хорошие соседи, развитая инфраструктура, детский сад прям во дворе! Очень удобно под сдачу в аренду, в таком состоянии можно сдавать за 160.000-180.000 тг."
