id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
660458802,1,https://krisha.kz/a/show/660458802,almaty-alatauskij,1,"1-комнатная квартира, 30 м², 2/3 этаж",7000000,"Алатауский р-н, мкр Айгерим-2, Мкр Айгерим-2 38 — ул Текес","монолитный дом, 2009 г.п., состояние: хорошее, жил. площадь 16 кв.м., кухня 10 кв.м., санузел совмещенный, телефон: отдельный, интернет ADSL, пустая, Продаём 1 Ком квартиру на 2 этаже, 2 этажном доме, 2010 года. Ремонт, санузел. Всего 16 квартир на 1 и 2 этаже. ПАРКОВКА. рядом школа. Детсад. За нал…",Компания,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 00:01:59,"монолитный, 2009 г.п.",2 из 3,"30 м², жилая — 16 м², кухня — 10 м²",хорошее,совмещенный,,,,металлическая,ADSL,пустая,,,"решетки на окнах, домофон",,отдельный,,нет,"Пластиковые окна, неугловая, комнаты изолированы, новая сантехника, счётчики, тихий двор.","Продаём 1 Ком квартиру на 2 этаже, 2 этажном доме, 2010 года. Ремонт, санузел. Всего 16 квартир на 1 и 2 этаже. ПАРКОВКА. рядом школа. Детсад. За нал. 
 Газ плита. - - торга нет."
665507102,1,https://krisha.kz/a/show/665507102,almaty-alatauskij,1,"1-комнатная квартира, 40 м², 4/5 этаж",13500000,"Алатауский р-н, мкр Саялы, Мкр Саялы","монолитный дом, 2015 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, СРОЧНАЯ продажа! Торопитесь, Самая низкая цена по району. Хорошее состояние, В ванной комнате кафель. Только за наличный расчет! Документы в порядке. Показ по согласованию…",Проверенный специалист,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 00:02:00,"монолитный, 2015 г.п.",4 из 5,"40 м², кухня — 10 м²",хорошее,совмещенный,балкон,да,,металлическая,ADSL,частично меблирована,линолеум,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,,"СРОЧНАЯ продажа! 
Торопитесь, Самая низкая цена по району. 
Хорошее состояние, В ванной комнате кафель. 
Только за наличный расчет! 
Документы в порядке. 
Показ по согласованию. 
С уважением, Айдана!"
665217433,1,https://krisha.kz/a/show/665217433,almaty-alatauskij,1,"1-комнатная квартира, 36 м², 9/12 этаж",15900000,"Алатауский р-н, 1-я улица — Момышулы","жил. комплекс Алмалы, монолитный дом, 2018 г.п., состояние: хорошее, жил. площадь 17 кв.м., кухня 10 кв.м., санузел совмещенный, частично меблирована",Проверенный специалист,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 00:02:00,"монолитный, 2018 г.п.",9 из 12,"36 м², жилая — 17 м², кухня — 10 м²",хорошее,совмещенный,балкон,,Алмалы,металлическая,,частично меблирована,линолеум,,"домофон, видеонаблюдение",,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы.",
663646216,1,https://krisha.kz/a/show/663646216,almaty-alatauskij,1,"1-комнатная квартира, 45.9 м², 3/7 этаж",16700000,"Алатауский р-н, Северное кольцо 86/9","жил. комплекс Северное кольцо, монолитный дом, 2015 г.п., состояние: хорошее, потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения",Компания,Алматы,6 мар.,1,1,0,1,0,0,07-03-2021 00:02:01,"монолитный, 2015 г.п.",3 из 7,45.9 м²,хорошее,совмещенный,балкон,да,Северное кольцо,металлическая,,,,2.7 м,"домофон, видеонаблюдение",,есть возможность подключения,,нет,Пластиковые окна.,
664926960,2,https://krisha.kz/a/show/664926960,almaty-alatauskij,1,"1-комнатная квартира, 38.7 м², 2/4 этаж",14300000,"Алатауский р-н, мкр Зердели (Алгабас-6), Мкр Зердели (Алгабас-6) 91","монолитный дом, 2015 г.п., состояние: хорошее, жил. площадь 17 кв.м., кухня 11 кв.м., потолки 2.7м., санузел совмещенный, телефон: нет, интернет проводной, полностью меблирована, Тихий и большой двор на котором детская площадка. Рядом общеобразовательная школа №182, огромная спортивная площадка…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 00:02:05,"монолитный, 2015 г.п.",2 из 4,"38.7 м², жилая — 17 м², кухня — 11 м²",хорошее,совмещенный,балкон,да,,металлическая,проводной,полностью меблирована,линолеум,2.7 м,"домофон, видеонаблюдение",,нет,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, счётчики, тихий двор.","Тихий и большой двор на котором детская площадка. Рядом общеобразовательная школа №182, огромная спортивная площадка, два детских сада и имеются ясли группы, по близости есть несколько магазинов. Дом новый, обширный и чистый подъезд, этаж средний, соседи тихие и доброжелательные."
665512997,2,https://krisha.kz/a/show/665512997,almaty-alatauskij,1,"1-комнатная квартира, 40.2 м², 1/1 этаж",11500000,"Алатауский р-н, мкр Ожет, Северное кольцо","жил. комплекс Северное кольцо, монолитный дом, 2016 г.п., состояние: хорошее, жил. площадь 25.5 кв.м., кухня 11.9 кв.м., потолки 3м., санузел совмещенный, телефон: отдельный, интернет через TV кабель, полностью меблирована, По Розыбакиева ЖК《Северное кольцо》. Теплый пол, ламинат. Квартира просторн…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 00:02:06,"монолитный, 2016 г.п.",1 из 1,"40.2 м², жилая — 25.5 м², кухня — 11.9 м²",хорошее,совмещенный,,,Северное кольцо,металлическая,через TV кабель,полностью меблирована,ламинат,3 м,"решетки на окнах, охрана, домофон, видеонаблюдение",Возможен обмен,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики, удобно под коммерцию.","По Розыбакиева ЖК《Северное кольцо》. Теплый пол, ламинат. Квартира просторная, уютная. Зимой жарко, летом прохладно. Даже кондиционер не нужен. Потолки высокие. Окно смотрят на задний двор. Очень тихо и спокойно. Этаж Цокольный. Полностью обжитой этаж (ипотеку не проходит) только наличный расчёт. Вся меблированная. Встроенный кухонный гарнитур. В Зале шкаф встроенный 3 метра в длинную и высото тоже 3 метра + техника."
665522302,2,https://krisha.kz/a/show/665522302,almaty-alatauskij,1,"1-комнатная квартира, 45 м², 1/5 этаж",18000000,"Алатауский р-н, мкр Саялы 10","монолитный дом, 2015 г.п., жил. площадь 18 кв.м., кухня 10 кв.м., потолки 3м., Не угловая, не залоговая улучшенная квартира. Идеально подходит под любой вид коммерческой деятельности. Продажа в связи с переездом в другой город",Компания,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 00:02:07,"монолитный, 2015 г.п.",1 из 5,"45 м², жилая — 18 м², кухня — 10 м²",,,балкон,да,,металлическая,,,линолеум,3 м,,,,рядом охраняемая стоянка,нет,,"Не угловая, не залоговая улучшенная квартира. Идеально подходит под любой вид коммерческой деятельности. Продажа в связи с переездом в другой город."
665380104,2,https://krisha.kz/a/show/665380104,almaty-alatauskij,1,"1-комнатная квартира, 44.2 м², 1/9 этаж",16500000,"Алатауский р-н, Аккент, Мкр. Аккент","жил. комплекс Аккент, монолитный дом, 2010 г.п., состояние: евроремонт, жил. площадь 18.7 кв.м., кухня 10.4 кв.м., потолки 3.1м., санузел совмещенный, частично меблирована, Вы просмотрели уже несколько вариантов и не смогли найти подходящий? Тогда обратите внимание на данный объект: Объект располож…",Специалист,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 00:02:07,"монолитный, 2010 г.п.",1 из 9,"44.2 м², жилая — 18.7 м², кухня — 10.4 м²",евроремонт,совмещенный,лоджия,,Аккент,металлическая,,частично меблирована,ламинат,3.1 м,"домофон, видеонаблюдение",,,,нет,"Пластиковые окна, неугловая, улучшенная, тихий двор.","Вы просмотрели уже несколько вариантов и не смогли найти подходящий? 
 
Тогда обратите внимание на данный объект: Объект расположен в Алатауском районе с полностью развитой инфраструктурой. Жилой комплекс «Аккент» находится в тихом спокойном районе. Рассматриваемый район по отзывам экспертов, представляет значительный интерес для инвесторов. 
 
Здесь можно найти всё. Спортивный комплекс, детские площадки, салоны красоты, аптеки и магазины. В шаговой доступности Школы и Детские Сады. Скоро открытие Супермаркета ""Small"". 
 
Совсем рядом более пяти километров расположена ближайшая станция метро «Москва». Торговый Развлекательный центр ""Asia Park"" в котором можно весело провести время и отдохнуть всей семьей. 
 
В данном районе очень удобная транспортная развязка: наличие наземного транспорта, что позволит вам добраться в любую точку города или вернуться поздно ночью домой. 
 
Рассматриваемая недвижимость расположена на 1 этаже монолитного дома 2010 - года постройки. На рынке на них большой спрос. 
 
 
Назначайте встречу для осмотра квартиры в самые короткие сроки, т. к. такое предложение долго на рынке недвижимости не задерживается! 
 
Прекрасный объект по достаточно привлекательной цене пользуется большим спросом! 
 
Ипотеку Рассматриваем, Срочно. Реальным покупателям торг."
665476673,2,https://krisha.kz/a/show/665476673,almaty-alatauskij,1,"1-комнатная квартира, 35 м², 12/13 этаж",15700000,"Алатауский р-н, мкр Акбулак","2020 г.п., жил. площадь 15 кв.м., кухня 9 кв.м., телефон: отдельный, Продаю шикарную- квартиру. В Жк Алмалы. 15.700. Цена за наличку в Ипотеку будет дороже. Никто не жил",Специалист,Алматы,6 мар.,1,0,0,0,0,0,07-03-2021 00:02:08,2020 г.п.,12 из 13,"35 м², жилая — 15 м², кухня — 9 м²",,,,,,металлическая,,,,,,,отдельный,,нет,,"Продаю шикарную- квартиру. В Жк Алмалы. 
15.700. Цена за наличку в Ипотеку будет дороже. 
Никто не жил."
665607895,2,https://krisha.kz/a/show/665607895,almaty-alatauskij,1,"1-комнатная квартира, 34 м², 1/5 этаж",16500000,"Алатауский р-н, Раимбека 383 — Петрова","кирпичный дом, 1986 г.п., состояние: евроремонт, потолки 2.6м., санузел совмещенный, телефон: отдельный, интернет проводной, полностью меблирована, Продам однокомнатную улучшенную квартиру полностью мебелированная. Евроремонт. Встроенная кухня стол и стулья. Огромный Шкаф купе зеркальный. Тихий дво…",Хозяин недвижимости,Алматы,6 мар.,1,0,1,0,0,0,07-03-2021 00:02:09,"кирпичный, 1986 г.п.",1 из 5,"34 м², кухня — 7.5 м²",евроремонт,совмещенный,,,,металлическая,проводной,полностью меблирована,ламинат,2.6 м,,,отдельный,рядом охраняемая стоянка,нет,,Продам однокомнатную улучшенную квартиру полностью мебелированная. Евроремонт. Встроенная кухня стол и стулья. Огромный Шкаф купе зеркальный. Тихий двор. Детская площадка. Имеется полисадник под окном. Развитая инфраструктура.
664687637,2,https://krisha.kz/a/show/664687637,almaty-alatauskij,1,"1-комнатная квартира, 37.7 м², 8/12 этаж",17800000,"Алатауский р-н, мкр Акбулак, 1-я улица 99","жил. комплекс Алмалы, монолитный дом, 2018 г.п., состояние: евроремонт, потолки 2.7м., санузел совмещенный, пустая, Только за наличку",Проверенная компания,Алматы,6 мар.,1,0,0,0,0,0,07-03-2021 00:02:10,"монолитный, 2018 г.п.",8 из 12,37.7 м²,евроремонт,совмещенный,,,Алмалы,бронированная,,пустая,ламинат,2.7 м,"домофон, видеонаблюдение",,,,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.",Только за наличку.
665559381,2,https://krisha.kz/a/show/665559381,almaty-alatauskij,1,"1-комнатная квартира, 36 м², 12/13 этаж",15690000,"Алатауский р-н, мкр Акбулак, 1-я улица 99 — Бауыржана Момышулы","жил. комплекс Алмалы, монолитный дом, 2017 г.п., состояние: евроремонт, потолки 2.7м., санузел совмещенный, телефон: блокиратор, интернет ADSL, пустая, Срочно!",Специалист,Алматы,6 мар.,1,0,0,0,0,0,07-03-2021 00:02:11,"монолитный, 2017 г.п.",12 из 13,"36 м², кухня — 9.7 м²",евроремонт,совмещенный,балкон,да,Алмалы,металлическая,ADSL,пустая,ламинат,2.7 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон",,блокиратор,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.",Срочно!
665151759,2,https://krisha.kz/a/show/665151759,almaty-alatauskij,1,"1-комнатная квартира, 35 м², 2/12 этаж",17300000,"Алатауский р-н, мкр Алгабас, 1-я улица 69","жил. комплекс Алмалы, монолитный дом, 2017 г.п., состояние: хорошее, жил. площадь 15 кв.м., кухня 10 кв.м., потолки 2.7м., санузел совмещенный, телефон: нет, интернет через TV кабель, полностью меблирована, Продам однокомнатную квартиру в тихом и уютном районе. ЖК располагается в одном…",Хозяин недвижимости,Алматы,6 мар.,1,0,1,0,0,0,07-03-2021 00:02:12,"монолитный, 2017 г.п.",2 из 12,"35 м², жилая — 15 м², кухня — 10 м²",хорошее,совмещенный,балкон,да,Алмалы,металлическая,через TV кабель,полностью меблирована,ламинат,2.7 м,"решетки на окнах, домофон, видеонаблюдение",,нет,,,"Пластиковые окна, тихий двор, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики.","Продам однокомнатную квартиру в тихом и уютном районе. ЖК располагается в одном из перспективно развивающихся районов города Алматы. Развита инфраструктура: в шаговой доступности находится школа, садики, фитнес залы, бассейн, магазины, салоны красоты, аптеки, медцентры, поликлиника, ледовый дворец Алматы Арена, театр Алатау, и театры традиционного искусства, Магнум и Тоймарт. 
Спрос на недвижимость в данном районе растёт с каждым днём и соответственно растут цены на неё. Мебель полностью остаётся, кроме бытовой техники. Я хозяин, торг уместен. Возможно оформление в ипотеку. обмен не предлагать, и прошу риэлторов не беспокоить."
664965491,2,https://krisha.kz/a/show/664965491,almaty-alatauskij,1,"1-комнатная квартира, 51 м², 6/9 этаж",16990000,"Алатауский р-н, мкр Акбулак 151","монолитный дом, 2010 г.п., состояние: хорошее, жил. площадь 20 кв.м., кухня 20 кв.м., потолки 2.8м., санузел совмещенный, интернет проводной, частично меблирована, Квартира как на фото. Не угловая, не залоговая. Большая просторная квартира. Развитый район рядом есть все что нужно. Можно оформить…",Специалист,Алматы,6 мар.,1,0,0,0,0,0,07-03-2021 00:02:13,"монолитный, 2010 г.п.",6 из 9,"51 м², жилая — 20 м², кухня — 20 м²",хорошее,совмещенный,балкон,,,металлическая,проводной,частично меблирована,линолеум,2.8 м,домофон,,,,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, новая сантехника, счётчики, тихий двор.","Квартира как на фото. Не угловая, не залоговая. Большая просторная квартира. Развитый район рядом есть все что нужно. Можно оформить в ипотеку."
665481251,2,https://krisha.kz/a/show/665481251,almaty-alatauskij,1,"1-комнатная квартира, 40 м², 4/5 этаж",13500000,"Алатауский р-н, мкр Саялы, Мкр Саялы","монолитный дом, 2015 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, СРОЧНАЯ продажа! Торопитесь, Самая низкая цена по району. Хорошее состояние, В ванной комнате кафель. Только за наличный расчет! Документы в порядке. Показ по согласованию…",Проверенный специалист,Алматы,6 мар.,1,0,0,1,0,0,07-03-2021 00:02:14,"монолитный, 2015 г.п.",4 из 5,"40 м², кухня — 10 м²",хорошее,совмещенный,лоджия,,,металлическая,ADSL,частично меблирована,линолеум,,"домофон, кодовый замок, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Неугловая, кладовка, тихий двор.","СРОЧНАЯ продажа! 
Торопитесь, Самая низкая цена по району. 
Хорошее состояние, В ванной комнате кафель. 
Только за наличный расчет! 
Документы в порядке. 
Показ по согласованию. 
С уважением, Динара"
665617556,2,https://krisha.kz/a/show/665617556,almaty-alatauskij,1,"1-комнатная квартира, 41 м², 2/9 этаж",17000000,"Алатауский р-н, мкр Нуркент (Алгабас-1), Мкр Нуркент (Алгабас-1)","монолитный дом, 2014 г.п., состояние: требует ремонта, санузел совмещенный, частично меблирована, Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, счётчики, продается полноценная 1-комнатная квартира. Возможны варианты обмен на 2-3-комнатную",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 00:02:15,"монолитный, 2014 г.п.",2 из 9,41 м²,требует ремонта,совмещенный,балкон и лоджия,,,металлическая,,частично меблирована,линолеум,,решетки на окнах,Возможен обмен,,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная.","Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, счётчики, продается полноценная 1-комнатная квартира. Возможны варианты обмен на 2-3-комнатную."
663972736,2,https://krisha.kz/a/show/663972736,almaty-alatauskij,1,"1-комнатная квартира, 39.8 м², 2/9 этаж",14500000,"Алатауский р-н, мкр Зердели (Алгабас-6), Зерделы 1/160","монолитный дом, 2013 г.п., состояние: хорошее, санузел совмещенный, телефон: нет, интернет ADSL, частично меблирована",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 00:02:15,"монолитный, 2013 г.п.",2 из 9,39.8 м²,хорошее,совмещенный,балкон,да,,металлическая,ADSL,частично меблирована,линолеум,,"домофон, видеонаблюдение",,нет,,нет,"Пластиковые окна, неугловая.",
663725716,2,https://krisha.kz/a/show/663725716,almaty-alatauskij,1,"1-комнатная квартира, 45.7 м², 11/13 этаж",15000000,"Алатауский р-н, мкр Нуркент (Алгабас-1)","В залоге, монолитный дом, 2015 г.п., состояние: хорошее, жил. площадь 45.7 кв.м., кухня 12 кв.м., потолки 2.7м., санузел совмещенный, частично меблирована",Специалист,Алматы,6 мар.,1,0,0,0,0,0,07-03-2021 00:02:16,"монолитный, 2015 г.п.",11 из 13,"45.7 м², жилая — 45.7 м², кухня — 12 м²",хорошее,совмещенный,балкон,да,,деревянная,,частично меблирована,,2.7 м,"домофон, видеонаблюдение",,,,нет,"Пластиковые окна, тихий двор, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики.",
