id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665175238,1,https://krisha.kz/a/show/665175238,almaty-nauryzbajskiy,1,"1-комнатная квартира, 50.54 м², 4/10 этаж",13400000,"Наурызбайский р-н, мкр Шугыла, Жунисова","жил. комплекс Alma City, 2021 г.п., Алмасити 3/3 ключи получим осенью. Окна смотрят на юг, в сторону гор. Блок 33. Улучшенная черновая отделка. Свободная планировка. Можно сделать двухкомнатную квартиру с кухней-студией. Очень перспективный район. Я хозяин. Ипотеки нет, только наличные. продам…",Хозяин недвижимости,Алматы,6 мар.,0,1,0,1,0,0,07-03-2021 09:46:30,2021 г.п.,4 из 10,50.54 м²,,,,,Alma City,,,,,,,,,,,,"Алмасити 3/3 
ключи получим осенью. Окна смотрят на юг, в сторону гор. Блок 33. 
Улучшенная черновая отделка. Свободная планировка. Можно сделать двухкомнатную квартиру с кухней-студией. 
Очень перспективный район. 
Я хозяин. Ипотеки нет, только наличные. продам по переуступке прав."
664763050,1,https://krisha.kz/a/show/664763050,almaty-nauryzbajskiy,1,"1-комнатная квартира, 43 м², 2/4 этаж",27500000,"Наурызбайский р-н, мкр Рахат, Культобе 24","жил. комплекс Nef Uptown, монолитный дом, 2021 г.п., состояние: свободная планировка, Имеется торг. Право переуступки. Торопитесь. Такой стоимости больше не будет",Проверенная компания,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 09:46:30,"монолитный, 2021 г.п.",2 из 4,43 м²,свободная планировка,,,,Nef Uptown,,,,,,,,,,нет,,Имеется торг. Право переуступки. Торопитесь. Такой стоимости больше не будет.
55803225,1,https://krisha.kz/a/show/55803225,almaty-nauryzbajskiy,1,"1-комнатная квартира, 41.1 м², 5/6 этаж",18000000,"Наурызбайский р-н, мкр Таусамалы 1","монолитный дом, 2013 г.п., состояние: хорошее, жил. площадь 17.1 кв.м., кухня 13.1 кв.м., потолки 3м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Собственное крытое парковочное место (машина всегда чистая). В квартире установлено видеонаблюдение на 2 камеры (мож…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 09:46:32,"монолитный, 2013 г.п.",5 из 6,"41.1 м², жилая — 17.1 м², кухня — 13.1 м²",хорошее,совмещенный,балкон,да,,металлическая,ADSL,полностью меблирована,ламинат,3 м,"домофон, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, счётчики.","Собственное крытое парковочное место (машина всегда чистая). В квартире установлено видеонаблюдение на 2 камеры (можно добавить ещё 2). Современные экономичные кондиционеры Panasonic с антибактериальным режимом, освещение Philips без мерцаний и вреда для глаз, все розетки безопасные со шторками для детей, встроенная газовая поверхность, духовка и вытяжка в вентиляцию (всё Kaiser), хорошая мебель, интернет Казахтелеком. Свежий ремонт в подъезде. 
Документы в порядке, можно в ипотеку."
665603926,1,https://krisha.kz/a/show/665603926,almaty-nauryzbajskiy,1,"1-комнатная квартира, 50 м², 3/10 этаж",20000000,"Наурызбайский р-н, мкр Шугыла, Жунисова 4/2 32","жил. комплекс Alma City, монолитный дом, 2019 г.п., состояние: хорошее, жил. площадь 35 кв.м., кухня 9 кв.м., потолки 2.7м., санузел раздельный, телефон: есть возможность подключения, интернет проводной, частично меблирована, Продам одна комнатная квартира на алма сити есть садик школа остановк…",Хозяин недвижимости,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 09:46:32,"монолитный, 2019 г.п.",3 из 10,"50 м², жилая — 35 м², кухня — 9 м²",хорошее,раздельный,лоджия,да,Alma City,деревянная,проводной,частично меблирована,ламинат,2.7 м,"охрана, домофон, кодовый замок, видеонаблюдение, видеодомофон",,есть возможность подключения,паркинг,нет,"Пластиковые окна, тихий двор, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики.",Продам одна комнатная квартира на алма сити есть садик школа остановка детская площадка Бірбөлмелі пәтер сатамын қасында балабақша мектеп айалдама бәрі бар балалар алаңы бар
665385192,1,https://krisha.kz/a/show/665385192,almaty-nauryzbajskiy,1,"1-комнатная квартира, 44 м², 7/9 этаж",13300000,"Наурызбайский р-н, Жунисова","В залоге, монолитный дом, 2016 г.п., состояние: черновая отделка, потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, интернет через TV кабель, пустая, За наличные",Специалист,Алматы,6 мар.,1,1,0,1,0,0,07-03-2021 09:46:33,"монолитный, 2016 г.п.",7 из 9,44 м²,черновая отделка,совмещенный,балкон,нет,,металлическая,через TV кабель,пустая,пробковое,2.7 м,,,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, кухня-студия, тихий двор.",За наличные
664088667,1,https://krisha.kz/a/show/664088667,almaty-nauryzbajskiy,1,"1-комнатная квартира, 57.17 м², 2/3 этаж",27669900,"Наурызбайский р-н, мкр Карагайлы, Редько 140/1 — Райымбека","жил. комплекс Felicita, монолитный дом, 2021 г.п., состояние: черновая отделка, жил. площадь 21.7 кв.м., кухня 16.7 кв.м., потолки 3м., санузел совмещенный, телефон: есть возможность подключения, Преимущества: ✅паркинг в подарок к каждой квартире ✅Жилой комплекс Газифицирован ✅Вид на горы, чис…",Компания,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 09:46:34,"монолитный, 2021 г.п.",2 из 3,"57.17 м², жилая — 21.7 м², кухня — 16.7 м²",черновая отделка,совмещенный,лоджия,да,Felicita,металлическая,,,,3 м,"охрана, домофон, видеонаблюдение",,есть возможность подключения,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, кладовка, счётчики.","Преимущества: 
 
✅паркинг в подарок к каждой квартире 
✅Жилой комплекс Газифицирован 
✅Вид на горы, чистый воздух и тишина 
✅Беседки и Барбекю зоны на холме 
✅Террасы на крыше и перед домом 
✅Закрытый двор 
✅Озелененная территория 
✅Престижный район города. 
✅Развитая инфраструктура. 
✅Современные резиденции. 
✅Высокая сейсмостойкость 
✅12 видов планировок 
✅Собственная газовая система отопления 
 
Условия приобретения: 
 
-Ипотека через банк с доп. залогом. 
-рассрочка без % с первоначальным взносом 50%, остаток до ввода в эксплуатацию на 4 месяца. 
 
ЖК Felicita это: 
 
-4 дома 
-72 жилых квартир 
-6 коммерческих помещений 
Это то место, где хочется отдохнуть от городской суеты, вдохнуть Швейцарский воздух и тишину в любом возрасте, попивая кофе или чай на холме с видом на горы и город 
 
Закрытый двор 
Жилой комплекс объединяет четыре корпуса, образуя замкнутый внутренний двор, свободный от движения автомобилей. 
 
Апартаменты Felicita 
 
-Высокие потолки– это ощущение свободного пространства и комфортабельности. 
 
-Авторский дизайн холла. 
 
-Круглосуточная охрана и видеонаблюдение по всему периметру. 
 
-Лифты поднимающиеся от цоколя до террас. 
 
Гольф-курорт «Жайляу» 
Международная школа «Мирас» 
Центр раннего развития «Бобек» 
Медицинский центр «Private Clinic Almaty» 
ТРЦ «Mega» 
ТЦ «Esentai Mall» 
«Haileybury Almaty British School» 
ЛОК «Алатау»"
665530030,1,https://krisha.kz/a/show/665530030,almaty-nauryzbajskiy,1,"1-комнатная квартира, 45 м², 1/16 этаж",16500000,"Наурызбайский р-н, Жуалы","жил. комплекс Премьера, монолитный дом, 2013 г.п., состояние: хорошее, потолки 2.8м., санузел совмещенный, частично меблирована, R:\17297 ЖК Премьера. Хорошая квартира, в оживленном месте города, в шаговой доступности есть всё. Квартира не угловая, очень теплая. Отлично развитая инфраструктур…",Специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 09:46:35,"монолитный, 2013 г.п.",1 из 16,"45 м², кухня — 11 м²",хорошее,совмещенный,,,Премьера,,,частично меблирована,,2.8 м,,,,паркинг,нет,,"R:\17297 ЖК Премьера. Хорошая квартира, в оживленном месте города, в шаговой доступности есть всё. Квартира не угловая, очень теплая. 
Отлично развитая инфраструктура. Квартира расположена в очень удобном местоположении. Рядом есть все, что нужно для комфортной жизни. Детские сады, школы, образовательные центры, мед. центры, ТРЦ, салоны, магазины, супермаркет, кинотеатр, аквапарк. Удобные подъездные пути, отличная детская площадка. торг аргументированный! Вы нашли то, что искали. Приезжайте прямо сейчас! Квартира именно для вас: Доступность транспорта, живописный, спокойный, престижный район. 
В свою очередь агентство недвижимости ""Атриум"", предоставит для Вас полное юридическое сопровождение начиная от оформления договора задатка, вплоть до полного закрытия сделки! Звоните в любое удобное для Вас время! Гарантия безопасной сделки! 
- Юридическое сопровождение - Да. 
- Пенсионная программа - Да. 
- Наличный расчет - Да. 
- Ипотека - Да."
665269437,1,https://krisha.kz/a/show/665269437,almaty-nauryzbajskiy,1,"1-комнатная квартира, 45 м², 10/10 этаж",16500000,"Наурызбайский р-н, мкр Шугыла, Жунисова 4/5","жил. комплекс Alma City, монолитный дом, 2020 г.п., состояние: евроремонт, жил. площадь 43 кв.м., кухня 10 кв.м., потолки 2.7м., санузел раздельный, телефон: есть возможность подключения, интернет через TV кабель, Продам квартиру в ЖК. АЛМА СИТИ евроремонт перегородки кирпич евроремонт делали для…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 09:46:36,"монолитный, 2020 г.п.",10 из 10,"45 м², жилая — 43 м², кухня — 10 м²",евроремонт,раздельный,балкон,,Alma City,,через TV кабель,,,2.7 м,,,есть возможность подключения,,нет,,"Продам квартиру в ЖК. АЛМА СИТИ евроремонт перегородки кирпич евроремонт делали для себя 
Срочно Продаю пока интересующая недвижимость продаётся ! Цена окончательная 
Подъезде 3-4 квартиры не 8 квартир"
665335743,1,https://krisha.kz/a/show/665335743,almaty-nauryzbajskiy,1,"1-комнатная квартира, 44 м², 2/10 этаж",15500000,"Наурызбайский р-н, мкр Шугыла, Жунисова","монолитный дом, 2019 г.п., состояние: хорошее, потолки 2.7м., санузел совмещенный, частично меблирована, Эксклюзивное предложение от агентства недвижимости ""ATRIUM HOME"" Продается однокомнатная квартира в одном из самых перспективном районе города Алматы! При покупке данную квартиру…",Специалист,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 09:46:37,"монолитный, 2019 г.п.",2 из 10,"44 м², кухня — 9 м²",хорошее,совмещенный,,,,металлическая,,частично меблирована,ламинат,2.7 м,"видеонаблюдение, видеодомофон",,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики.","Эксклюзивное предложение от агентства недвижимости ""ATRIUM HOME"" Продается однокомнатная квартира в одном из самых перспективном районе города Алматы! При покупке данную квартиру, вы не только покупаете место для жилья, но и в то же время вы инвестируете в недвижимость. Отличный район для проживания, т. к. рядом имеется все! - Школы: Гимназия №200, Гимназия № 174, НИШ (Назарбаевская Интеллектуальная Школа), Гимназия № 157 - Новые детские и ясли сады - Все государственные структуры, начиная от Акимата до Спец Цон-а находятся в шаговой доступности - Удобная транспортная развязка как на общественном транспорте, так и на личном - В перспективе откроется станция метро Что касаемо самой квартиры, так и самого Жилого Комплекса - ЖК был построен и введен в эксплуатацию 2019 году, при принятии данного объекта были проверены все нормы - Комнаты изолированы -Состояние: заезжай и живи Если у вас остались дополнительные вопросы, то с радостью отвечу на них по телефону ниже! Рассматривается как ипотека, так и наличный расчет! На данный момент для квартиры в таком состоянии САМАЯ НИЗКАЯ ЦЕНА, в случае, если вы найдете квартиру дешевле, то мы снизим цену! Комиссия агентства составляет 400 000 тенге В наши услуги входят: 1) профессиональное юридическое сопровождение сделки; 2) подготовку полного пакета документов с обеих сторон; 3) профессиональную помощь в оформлении ипотеки в кратчайшие сроки от 3 до 5 дней по государственным программам от банков - партнеров, одобрение заявок 99%. Экономьте свое и наше время! С уважением, Специалист по продаже недвижимости."
663359920,1,https://krisha.kz/a/show/663359920,almaty-nauryzbajskiy,1,"1-комнатная квартира, 28.3 м², 7/10 этаж",8990000,"Наурызбайский р-н, Жунисова","жил. комплекс Alma City, монолитный дом, 2021 г.п., состояние: черновая отделка, потолки 2.7м., Данная квартира расположена в ЖК Алмасити – 3, третий этап строительства и данный дом сдается в эксплуатацию в сентябре 2021 года. 28, 3 кв. м. свободной планировки в черновой отделке, что позволяет В…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 09:46:38,"монолитный, 2021 г.п.",7 из 10,28.3 м²,черновая отделка,,,,Alma City,,,,,2.7 м,,,,,нет,,"Данная квартира расположена в ЖК Алмасити – 3, третий этап строительства и данный дом сдается в эксплуатацию в сентябре 2021 года. 28, 3 кв. м. свободной планировки в черновой отделке, что позволяет Вам и Вашим фантазиям сделать в квартире все так как Вы хотите. Этаж 7 из 10 имеющихся, так называемый средний этаж, всегда ликвидный и в тоже время, весь прекрасный вид виден из окна. 
Перспективно развивающийся и быстро растущий район города Алматы, где пробивка проспекта Абая и проспекта Толе би, только поднимет популярность данной части города."
665560703,1,https://krisha.kz/a/show/665560703,almaty-nauryzbajskiy,1,"1-комнатная квартира, 42 м², 10/10 этаж",16500000,"Наурызбайский р-н, мкр Шугыла 12/6 — Жунисова","монолитный дом, 2020 г.п., состояние: евроремонт, потолки 2.8м., санузел совмещенный, интернет проводной, полностью меблирована, Продам квартиру, сделан евроремонт, прекрасный вид из окон, огромный балкон, дорогая сантехника, просторная и светлая, меняли входную дверь, Жк. Алма сити",Хозяин недвижимости,Алматы,6 мар.,0,1,0,1,0,0,07-03-2021 09:46:39,"монолитный, 2020 г.п.",10 из 10,42 м²,евроремонт,совмещенный,балкон,,,металлическая,проводной,полностью меблирована,ламинат,2.8 м,,,,,нет,"Пластиковые окна, неугловая, улучшенная, кухня-студия, встроенная кухня, новая сантехника, счётчики.","Продам квартиру, сделан евроремонт, прекрасный вид из окон, огромный балкон, дорогая сантехника, просторная и светлая, меняли входную дверь, Жк. Алма сити"
