id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665056017,1,https://krisha.kz/a/show/665056017,almaty-bostandykskij,5.100,"5-комнатная квартира, 267 м², 2/2 этаж",150000000,"Бостандыкский р-н, Рауана 19","жил. комплекс Bella Villa (КГ), кирпичный дом, 2009 г.п., состояние: евроремонт, потолки 4м., санузел 2 с/у и более, интернет оптика, полностью меблирована, Расположение: ЖК Bella Villa — это комплекс таунхаусов, расположенных рядом с улицей Рыскулбекова, недалеко от гольф-клуба «Жайлау», в…",Специалист,Алматы,6 мар.,1,0,0,0,0,0,07-03-2021 07:52:09,"кирпичный, 2009 г.п.",2 из 2,"267 м², кухня — 15 м²",евроремонт,2 с/у и более,лоджия,,Bella Villa,бронированная,оптика,полностью меблирована,паркет,4 м,"охрана, сигнализация, видеонаблюдение, видеодомофон",,,паркинг,,"Пластиковые окна, тихий двор, кондиционер, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики.","Расположение: 
ЖК Bella Villa — это комплекс таунхаусов, расположенных рядом с улицей Рыскулбекова, недалеко от гольф-клуба «Жайлау», в двух километрах выше пр. Аль-Фараби. 
 
Благоустройство: 
Территория комплекса закрыта для посторонних и круглосуточно охраняется. На ней расположены детские и спортивные площадки, крытый паркинг, а также работает фитнес-клуб. 
 
Инфраструктура: 
В непосредственной близости расположены гольф-клуб «Жайлау», парк Первого Президента, национальный образовательный центр «Бобек», международная школа «Мирас». Вся необходимая инфраструктура находится поблизости, а дорога до центра города на автомобиле занимает 15 минут."
665616861,1,https://krisha.kz/a/show/665616861,almaty-bostandykskij,5.100,"5-комнатная квартира, 120 м², 5/5 этаж",46000000,"Бостандыкский р-н, мкр Орбита-3, Биржана — Торайгырова","кирпичный дом, 1985 г.п., состояние: хорошее, жил. площадь 70 кв.м., кухня 16 кв.м., потолки 2.65м., санузел 2 с/у и более, частично меблирована, СРОЧНО! СРОЧНО! СРОЧНО! НЕ УПУСТИТЕ СВОЙ ШАНС! Продается просто ОГРОМНАЯ! Шикарная, теплая, уютная квартира в отличном состоянии. Состояние Заезжай и…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 07:52:10,"кирпичный, 1985 г.п.",5 из 5,"120 м², жилая — 70 м², кухня — 16 м²",хорошее,2 с/у и более,,,,,,частично меблирована,ламинат,2.65 м,,,,,нет,Неугловая.,"СРОЧНО! СРОЧНО! СРОЧНО! 
НЕ УПУСТИТЕ СВОЙ ШАНС! 
Продается просто ОГРОМНАЯ! Шикарная, теплая, уютная квартира в отличном состоянии. Состояние Заезжай и живи! Окна восток-запад, вид на горы. общая площадь 120 кв. м. Кухня-столовая 16 кв. м. -полностью укомплектованная мебелью и техникой. Теплый пол с регулятором тепла. 
Два сан-узла: гостевой с душевой кабиной; второй с окном -вид на горы, с отдельным выходом из спальни, теплый пол. 
Имеется две гардеробные: в спальне и в детской - платяные шкафы- не требуются. 
На окнах внешние жалюзи-решетки. 2 кондиционера. В подъезде 8 квартир, соседи семейные, тихие. Экологически чистый район. Развитая инфраструктура: в шаговой доступности поликлиника, детские сады, 4 школы, Магнум, MEGA, Президентский парк. речка б. Алматинка и многое другое"
665001713,1,https://krisha.kz/a/show/665001713,almaty-bostandykskij,5.100,"5-комнатная квартира, 254 м², 2/3 этаж",105000000,"Бостандыкский р-н, мкр Баганашыл, Восточная — Сыргабекова","жил. комплекс Сантаун (КГ), монолитный дом, 2006 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет проводной, частично меблирована, 250000$, таунхаус, 2 уровня",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 07:52:11,"монолитный, 2006 г.п.",2 из 3,"254 м², кухня — 25 м²",евроремонт,2 с/у и более,лоджия,да,Sun Town,бронированная,проводной,частично меблирована,паркет,,"охрана, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, счётчики.","250000$, таунхаус, 2 уровня."
665443408,1,https://krisha.kz/a/show/665443408,almaty-bostandykskij,5.100,"5-комнатная квартира, 120 м², 3/5 этаж",70000000,"Бостандыкский р-н, Сатпаева","кирпичный дом, 1975 г.п., состояние: хорошее, жил. площадь 90 кв.м., кухня 12 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, Совминовский дом. Тип строения: кирпич с железо-бетонными ригелями, с высоким классом сейсмостойкости. Квартира не объединенная - это одн…",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 07:52:12,"кирпичный, 1975 г.п.",3 из 5,"120 м², жилая — 90 м², кухня — 12 м²",хорошее,2 с/у и более,балкон и лоджия,,,металлическая,оптика,,паркет,2.8 м,"охрана, домофон, видеонаблюдение",,отдельный,,нет,"Неугловая, улучшенная, тихий двор.","Совминовский дом. Тип строения: кирпич с железо-бетонными ригелями, с высоким классом сейсмостойкости. Квартира не объединенная - это одна квартира по своему тех. плану. 3 этаж, большие просторные комнаты с выходом на юг и на север, большие панорамные окна, два санузла, потолок 2, 8 м. Кухня - 12 кв. м, Жилая пл. - 90 кв. м; большая лоджия с выходом на юг и отдельно 
большой балкон с выходом на север. Сам дом с отличной звукоизоляцией - толстые стены, пол и потолок. Паркет, левкас. Интернет оптика. В подъезде на площадке по две квартиры, всего в подъезде восемь квартир, на первом этаже квартир нет, т. к. большая площадка. Двор отдельный огороженный только для данного дома со своими воротами и домофоном, с видеонаблюдением. Детская площадка и постоянное освещение, внутри двора своя охраняемая стоянка со своим местом. Также внутри ухоженного двора своя пешеходная дорожка с большими деревьями. Рядом площадь Республики, городской Акимат, Резиденция Президента, школа и детский сад."
664103714,1,https://krisha.kz/a/show/664103714,almaty-bostandykskij,5.100,"5-комнатная квартира, 95.5 м², 4/5 этаж",60000000,"Бостандыкский р-н, мкр Коктем-1","кирпичный дом, 1985 г.п., состояние: хорошее, потолки 3м., санузел 2 с/у и более, интернет оптика, полностью меблирована, Продается квартира в микрорайоне Коктем 1. Состояние хорошее, паркет, металлопластиковые окна. Имеется кладовка, подземная стоянка и стоянка во дворе (личная) РИЕЛТОРОВ ПРОСЬБ…",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 07:52:13,"кирпичный, 1985 г.п.",4 из 5,"95.5 м², кухня — 9 м²",хорошее,2 с/у и более,несколько балконов или лоджий,да,,металлическая,оптика,полностью меблирована,паркет,3 м,домофон,,,гараж,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, встроенная кухня, кладовка, счётчики.","Продается квартира в микрорайоне Коктем 1. Состояние хорошее, паркет, металлопластиковые окна. Имеется кладовка, подземная стоянка и стоянка во дворе (личная) РИЕЛТОРОВ ПРОСЬБА НЕ ОБРАЩАТЬСЯ"
663551018,1,https://krisha.kz/a/show/663551018,almaty-bostandykskij,5.100,"5-комнатная квартира, 230 м², 11/21 этаж",349000000,"Бостандыкский р-н, Аль-Фараби 77/1","жил. комплекс Esentai Apartments, монолитный дом, 2007 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Блок А, самый лучший блок в комплексе",Хозяин недвижимости,Алматы,6 мар.,1,0,0,0,0,0,07-03-2021 07:52:14,"монолитный, 2007 г.п.",11 из 21,230 м²,евроремонт,2 с/у и более,лоджия,да,Esentai Apartments,,оптика,полностью меблирована,паркет,,"охрана, домофон, кодовый замок, видеодомофон, консьерж",,отдельный,паркинг,нет,Кондиционер.,"Блок А, самый лучший блок в комплексе."
662076326,1,https://krisha.kz/a/show/662076326,almaty-bostandykskij,5.100,"5-комнатная квартира, 160 м², 2/17 этаж",135000000,"Бостандыкский р-н, Абая 150/230 — Тургут Озала","жил. комплекс Гаухартас, монолитный дом, 2010 г.п., состояние: евроремонт, потолки 3м., санузел совмещенный, телефон: есть возможность подключения, интернет проводной, полностью меблирована",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 07:52:15,"монолитный, 2010 г.п.",2 из 17,160 м²,евроремонт,совмещенный,балкон,да,Гаухартас,деревянная,проводной,полностью меблирована,ламинат,3 м,"решетки на окнах, охрана, домофон, видеонаблюдение",,есть возможность подключения,паркинг,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики.",
665605951,1,https://krisha.kz/a/show/665605951,almaty-bostandykskij,5.100,"5-комнатная квартира, 260 м², 2/2 этаж",115000000,"Бостандыкский р-н, мкр Ремизовка, 5-й переулок","В залоге, жил. комплекс Ремизовка, кирпичный дом, 2005 г.п., состояние: хорошее, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет проводной, (№ BDQ-3 - 23331) Представляем Вашему вниманию дом, с шикарным панорамным видом на город! Имеется два парковочных места с навесом, бассей…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 07:52:16,"кирпичный, 2005 г.п.",2 из 2,260 м²,хорошее,2 с/у и более,лоджия,,Ремизовка,металлическая,проводной,,паркет,3 м,,,отдельный,паркинг,нет,,"(№ BDQ-3 - 23331) Представляем Вашему вниманию дом, с шикарным панорамным видом на город! 
Имеется два парковочных места с навесом, бассейн, баня! 
Все коммуникации подведены, все центральное! 
Чистый, горный воздух! Вежливые и дружелюбные соседи! Тишина и спокойствие! 
Спешите купить по выгодной цене, так как она актуальна только месяц!"
664121874,1,https://krisha.kz/a/show/664121874,almaty-bostandykskij,5.100,"5-комнатная квартира, 225 м², 14/22 этаж",355000000,"Бостандыкский р-н, Аль-Фараби","жил. комплекс Esentai Apartments, монолитный дом, 2015 г.п., состояние: евроремонт, потолки 2.9м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, Отличное предложение! Квартира с шикарной панорамой гор Заилийского Алатау Жк Esentai Apartments (Топ жилой комплекс по уровню сервиса и охра…",Компания,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 07:52:17,"монолитный, 2015 г.п.",14 из 22,225 м²,евроремонт,2 с/у и более,лоджия,да,Esentai Apartments,деревянная,ADSL,,паркет,2.9 м,"охрана, видеонаблюдение, консьерж",,отдельный,,нет,,"Отличное предложение! 
 
Квартира с шикарной панорамой гор Заилийского Алатау 
Жк Esentai Apartments (Топ жилой комплекс по уровню сервиса и охраны) Светлая и Просторная 
 
Редкая планировка 
 
Самый большой выбор апартаментов в этом жк у нас, интересные предложения, вид на любой вкус 
 
Звоните по всем интересующим вас вопросам 
 
Полное сопровождение сделки"
29519374,1,https://krisha.kz/a/show/29519374,almaty-bostandykskij,5.100,"5-комнатная квартира, 235 м², 10/22 этаж",345000000,"Бостандыкский р-н, Аль-Фараби","жил. комплекс Esentai Apartments, монолитный дом, 2007 г.п., состояние: евроремонт, санузел 2 с/у и более, частично меблирована, Уникальное предложение! Просторная и светлая квартира в Жк Премиум-класса ""Esentai Apartments"". У нас в продаже квартиры на разных этажах, большой выбор предло…",Компания,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 07:52:18,"монолитный, 2007 г.п.",10 из 22,235 м²,евроремонт,2 с/у и более,лоджия,да,Esentai Apartments,,,частично меблирована,паркет,,"охрана, видеонаблюдение, консьерж",,,паркинг,нет,,"Уникальное предложение! 
 
Просторная и светлая квартира в Жк Премиум-класса ""Esentai Apartments"". 
 
У нас в продаже квартиры на разных этажах, большой выбор предложений в этом Жк. 
 
Комплекс, состоящий из жилых и коммерческих зданий обладает эксклюзивным экстерьером, уже ставшим одной из визитных карточек Алматы. Проект разработан всемирно известной компанией Skidmore, Owings and Merrill. 
 
Esentai Apartments включает в себя три жилых здания, торгово-развлекательный центр Esentai Mall, бизнес-центр класса А Esentai Tower. Важной частью комплекса являются отель The Ritz-Carlton Almaty и международная школа Haileybury Almaty."
