id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
662700928,6,https://krisha.kz/a/show/662700928,almaty-nauryzbajskiy,3,"3-комнатная квартира, 78 м², 5/6 этаж",29000000,"Наурызбайский р-н, мкр Шугыла, Жунисова 10 к 17","В залоге, жил. комплекс Alma City, монолитный дом, 2019 г.п., состояние: евроремонт, жил. площадь 55 кв.м., кухня 13 кв.м., потолки 3м., санузел совмещенный, телефон: есть возможность подключения, интернет оптика, полностью меблирована, Продаём трёхкомнатную квартиру. Квартиру приобретали чер…",Хозяин недвижимости,Алматы,19 мар.,1,0,0,1,1,0,21-03-2021 11:55:35,"монолитный, 2019 г.п.",5 из 6,"78 м², жилая — 55 м², кухня — 13 м²",евроремонт,совмещенный,,,Alma City,металлическая,оптика,полностью меблирована,ламинат,3 м,домофон,,есть возможность подключения,,,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","Продаём трёхкомнатную квартиру. Квартиру приобретали через жилстройсбербанк (ЖССБ). Начнём с того, что это квартира первая наша собственное жилье и соответственно использовали только самые качественные и дорогие материалы (смотря кому как). Кстати, при планировке привлекался дизайнер, мы в свою очередь старались использовать как можно больше площади, соответственно вся мебель в квартире встроенная и использован каждый лишний метр. Сантехника (Hansgrohe) и электрика (Schneider) от немецкого производителя, кабеля медные российские, автоматы для каждой комнаты и с защитным механизмом. В спальной имеется гардероб. В прихожей отдельно имеется кладовая. В квартире очень ярко, т. к. стоит витражное окно. В карнизах проведена проводка для лэд подсветки, также имеется проводка для домашнего кинотеатра. Зимой в квартире жарко, а летом прохладно. В коридоре, на кухне и в санузле установлены электрические теплые полы. В ванной установлен бойлер на 50 литров (не виден), очень сильно спасает когда по городу неделями идут профилактические работы. 
Двор очень тихий, соседи дружелюбные и приветливые. Квартиру продаем в связи с расширением. 
Лучше приходите и смотрите. 
торг будет."
663395307,6,https://krisha.kz/a/show/663395307,almaty-nauryzbajskiy,3,"3-комнатная квартира, 117 м², 16/16 этаж",30000000,"Наурызбайский р-н, мкр Шугыла, Жуалы","В залоге, жил. комплекс Премьера, монолитный дом, 2013 г.п., состояние: хорошее, потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Прекрасное предложение! Новый жилой комплекс сделанный по современным американским технологиям, с невероятно развито…",Специалист,Алматы,19 мар.,1,0,0,1,0,0,21-03-2021 11:55:35,"монолитный, 2013 г.п.",16 из 16,"117 м², кухня — 19.4 м²",хорошее,2 с/у и более,лоджия,да,Премьера,металлическая,ADSL,частично меблирована,ламинат,2.8 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Прекрасное предложение! Новый жилой комплекс сделанный по современным американским технологиям, с невероятно развитой инфраструктурой. Тут есть абсолютно все: салоны красоты, аптеки, фитнес центр, парковая зона, детские площадки. Важно понимать, что за данным районом будущее, поскольку рядом открывается станция метро, которая свяжет вас с городом в течении 15 минут. Одним из важнейших аспектов нашей жизни является здоровье - экологический фон тут просто великолепен: нет городского смога, хорошая проветриваемость района обуславливает небывало чистый для Южной Столицы воздух. За районом ухаживают и его очень активно развивают! Это отличная инвестиция в будущее, так как цены тут будут только расти. В самой квартире сделан хороший свежий ремонт для себя, большая квадратура позволит вам расположить все как вы хотите, не экономя каждый квадратный метр жилья, как это было в старых советских домах. Просторная кухня порадует возможностью собраться вашей семьей вместе и пообсуждать прошедший день. В квартире имеются два подсобных помещения, в которых можно хранить сезонные вещи и не раздражаться на то, что они занимают место в квартире. Большой зал позволит одновременно всем членам вашей семьи проводить время и делиться положительными эмоциями без какого - либо дискомфорта, и в то же время заниматься своими делами, либо просто сделать рабочий уголок и работать из дома. А в просторной спальне можно по вечерам расслабляться, уединившись от городской суеты и будничных забот. Звоните и успевайте!"
665884449,6,https://krisha.kz/a/show/665884449,almaty-nauryzbajskiy,3,"3-комнатная квартира, 83.1 м², 3/12 этаж",33000000,"Наурызбайский р-н, Абишева","жил. комплекс Gulder, монолитный дом, 2019 г.п., состояние: хорошее, потолки 2.75м., санузел 2 с/у и более, Жилой комплекс «Gúlder» расположен вдоль проспекта Райымбек батыра в Наурызбайском районе города. Жилой комплекс с развитой инфраструктурой рядом детские сады и школы, больницы, в неско…",Проверенный специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 11:55:36,"монолитный, 2019 г.п.",3 из 12,"83.1 м², кухня — 11.7 м²",хорошее,2 с/у и более,лоджия,,Gulder,,,,,2.75 м,,,,паркинг,нет,,"Жилой комплекс «Gúlder» расположен вдоль проспекта Райымбек батыра в Наурызбайском районе города. Жилой комплекс с развитой инфраструктурой рядом детские сады и школы, больницы, в нескольких минутах езды находится ТРЦ «Молл Апорт» и аквапарк «Hawaii», Алматы Арена ледовый дворец. В ближайшие время в шаговой доступности планируется станции метро, что несомненно является большим плюсом, добраться в любую точку города не составит проблем. 
Жилой комплекс «Gúlder» - сочетает в себе практичность, благоустроенность и современность. Яркие и разноцветные фасадные решения задают настроение всему району. Качественная отделка и безопасность конструкций гарантирует жильцам комплекса спокойную жизнь. 
Территория жилого комплекса «Gúlder» - оборудована современной системой безопасности: камеры видеонаблюдения, въезд автомобилей только через шлагбаум, ночное освещение. 
Для комфортной жизни внутренняя территория разделена на детские и спортивные площадки, пешеходные зоны, аллея для прогулок."
663219116,6,https://krisha.kz/a/show/663219116,almaty-nauryzbajskiy,3,"3-комнатная квартира, 88.8 м², 8/10 этаж",31000000,"Наурызбайский р-н, мкр Шугыла, Жунисова","В залоге, жил. комплекс Alma City, монолитный дом, 2019 г.п., состояние: хорошее, жил. площадь 84 кв.м., кухня 4 кв.м., потолки 2.7м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, В экологически чистом районе города Алматы, в 10-ти этажном монолитном доме, прода…",Специалист,Алматы,19 мар.,1,0,0,1,0,0,21-03-2021 11:55:37,"монолитный, 2019 г.п.",8 из 10,"88.8 м², жилая — 84 м², кухня — 4 м²",хорошее,2 с/у и более,лоджия,да,Alma City,металлическая,ADSL,частично меблирована,паркет,2.7 м,"домофон, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","В экологически чистом районе города Алматы, в 10-ти этажном монолитном доме, продается очень просторная 3-х комнатная улучшенная квартира 88.80м2. Квартира расположена на две стороны – восток/запад, поэтому, в летнее время в квартире прохладно, благодаря хорошей проветриваемости помещения и очень тёплая в зимнее время года. Сейсмостойкость дома 9-ть баллов. На территории микрорайона есть практически всё для комфортной жизни - аптеки, мини маркеты, нотариус, ломбард, парикмахерские, кафе, фитнес зал, мойка для машин и мн. др. Пробивают улицу Толе-би и проспект Абая. Рядом находится 7-ая городская больница (р-н Калкаман), В ближайшее время, здесь ожидается сдача станции метро в эксплуатацию. Также в районе множество детских садов и перспективных школ. Квартира частично Меблирована, встроенная кухня. В квартире хороший ремонт, она в отличном состоянии! Позвоните мне и я покажу квартиру в удобное для Вас время."
665828155,6,https://krisha.kz/a/show/665828155,almaty-nauryzbajskiy,3,"3-комнатная квартира, 75.2 м², 8/9 этаж",27500000,"Наурызбайский р-н, мкр Шугыла, Микрорайон «Шугыла»","В залоге, жил. комплекс Шугыла, монолитный дом, 2018 г.п., состояние: среднее, потолки 2.8м., санузел раздельный, телефон: отдельный, частично меблирована, Мкр. Шугыла находится, в верхней части пр. Абая. Развязка на пр. Абая значительно ускорит дорогу до центра города. улицу Толе-би и проспект…",Проверенный специалист,Алматы,19 мар.,1,0,0,0,0,0,21-03-2021 11:55:38,"монолитный, 2018 г.п.",8 из 9,"75.2 м², кухня — 12 м²",среднее,раздельный,балкон,,Шугыла,металлическая,,частично меблирована,линолеум,2.8 м,"домофон, видеонаблюдение",,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Мкр. Шугыла находится, в верхней части пр. Абая. Развязка на пр. Абая значительно ускорит дорогу до центра города. улицу Толе-би и проспект Абая, в ближайшее время, здесь ожидается сдача станции метро в эксплуатацию. Дома построены далеко друг от друга, что даже дышится легко и свободно. В комплексе имеется своя прогулочная Аллея. В пешей доступности находятся: поликлиника, больница, 5 школ-гимназии, детские сады, спортивные секции и многое другое. Остается только одно желание - чтобы квартира перешла в ХОРОШИЕ РУКИ. А самое главное эта недвижимость, которая еще много лет будет в рейтинге НОВОСТРОЕК! В экологически чистом районе города Алматы, в 9-ти этажном монолитном доме, продается очень просторная 3-х комнатная улучшенная квартира 75.2м2. Большие комнаты, очень светлая и теплая. Квартира расположена на две стороны – восток/запад, Сейсмостойкость дома 9-ть баллов. Пробивают. Просмотр квартиры в удобное для Вас время."
665858742,6,https://krisha.kz/a/show/665858742,almaty-nauryzbajskiy,3,"3-комнатная квартира, 70 м², 5/4 этаж",19500000,"Наурызбайский р-н, мкр Таусамалы, Рыскулова","кирпичный дом, 1984 г.п., состояние: хорошее, жил. площадь 43.7 кв.м., кухня 11 кв.м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Квартира в отличном состоянии! Развитая инфраструктура! все в шаговой доступности !",Проверенный специалист,Алматы,19 мар.,1,0,0,0,0,0,21-03-2021 11:55:39,"кирпичный, 1984 г.п.",5 из 4,"70 м², жилая — 43.7 м², кухня — 11 м²",хорошее,раздельный,балкон,да,,металлическая,ADSL,частично меблирована,,,,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Квартира в отличном состоянии! 
Развитая инфраструктура! 
все в шаговой доступности !"
665848529,6,https://krisha.kz/a/show/665848529,almaty-nauryzbajskiy,3,"3-комнатная квартира, 92 м², 4/10 этаж",24200000,"Наурызбайский р-н, Жунисова 10 к 17 — Толе би","жил. комплекс Alma City, монолитный дом, 2021 г.п., состояние: черновая отделка, потолки 2.8м., Продам квартиру, выбирали для себя, неугловая, теплая, очень хорошее расположение, 4 окна больших расположены напротив, что удобно для проветривания, меж комнатных стен нет, можете поставить как вам…",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 11:55:40,"монолитный, 2021 г.п.",4 из 10,92 м²,черновая отделка,,балкон,,Alma City,металлическая,,,,2.8 м,"охрана, домофон, видеонаблюдение",,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.","Продам квартиру, выбирали для себя, неугловая, теплая, очень хорошее расположение, 4 окна больших расположены напротив, что удобно для проветривания, меж комнатных стен нет, можете поставить как вам удобно, тихий двор, за домом парковка, двор без машин что удобно с детьми, дом очень красивый качественной постройки, Ж. К Алма Сити, Каз. строй. продаем так как нужны деньги, цена хорошая, этаж удобный 5 ый, лифт работает, ключи на руках, Документы 100% готовы, дом сдан в эксплуатацию, можно делать ремонт, на ремонт уйдет около 4 млн. С ремонтом в этом доме продают за 35 млн очень выгодный вариант. торг минимальный, мне нужно оплатить налог 10% поэтому торг незначительный."
665711798,6,https://krisha.kz/a/show/665711798,almaty-nauryzbajskiy,3,"3-комнатная квартира, 84.3 м², 3/4 этаж",21075000,"Наурызбайский р-н, мкр Акжар, Мкр Акжар — Береке","монолитный дом, 2021 г.п., состояние: хорошее, потолки 3м., санузел раздельный, телефон: отдельный, интернет ADSL, пустая, Акжар елды мекенынде орналаскан жана Тургын уй кешены салынуда. осы орайда Сату болымы ашылды. АКция ретынде алгашкы 10 адамга 250мын 1м2. Курметпен сату болымы. Началось пр…",Специалист,Алматы,19 мар.,1,0,0,0,0,0,21-03-2021 11:55:41,"монолитный, 2021 г.п.",3 из 4,84.3 м²,хорошее,раздельный,балкон и лоджия,да,,металлическая,ADSL,пустая,,3 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, новая сантехника, счётчики, тихий двор, удобно под коммерцию.","Акжар елды мекенынде орналаскан жана Тургын уй кешены салынуда. осы орайда Сату болымы ашылды. АКция ретынде алгашкы 10 адамга 250мын 1м2. 
Курметпен сату болымы. 
 
Началось продажа от застройщика ""Комфорт+"" класса. Будет Своеобразный городок. цены первым покупателям по 250тыс за м2. 
так же есть дополнительные розыгрыши как авто так же офисных помещений в цокольном этаже. 
 
есть места под коммерцию, детский сад, магазины, офисные, салон красоты и. тд. 
с уважением отдел продаж. 
 
рядом по соседству начнется строительства компаний ""RAMS"""
665754577,6,https://krisha.kz/a/show/665754577,almaty-nauryzbajskiy,3,"3-комнатная квартира, 76 м², 4/9 этаж",30500000,"Наурызбайский р-н, мкр Шугыла, Шугыла, мкр Шугыла 341/1 341/1","монолитный дом, 2019 г.п., состояние: евроремонт, жил. площадь 76 кв.м., кухня 12 кв.м., потолки 2.8м., санузел раздельный, телефон: нет, интернет через TV кабель, полностью меблирована, Пластиковые окна, не угловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётч…",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 11:55:42,"монолитный, 2019 г.п.",4 из 9,"76 м², жилая — 76 м², кухня — 12 м²",евроремонт,раздельный,балкон,да,,металлическая,через TV кабель,полностью меблирована,линолеум,2.8 м,домофон,,нет,,нет,,"Пластиковые окна, не угловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики. Вложение не требуется все до мелочей сделали. Рядом инфраструктура, соседи тихие, рядом остановка, в районе чистый воздух, планируется метро по Абая, торг на месте."
665753812,6,https://krisha.kz/a/show/665753812,almaty-nauryzbajskiy,3,"3-комнатная квартира, 78 м², 1/16 этаж",35000000,"Наурызбайский р-н, мкр Калкаман-2, Жк Gulder 3","монолитный дом, 2020 г.п., состояние: евроремонт, потолки 2.8м., санузел раздельный, частично меблирована, Жер үйге ауыстыруға болады",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 11:55:43,"монолитный, 2020 г.п.",1 из 16,"78 м², кухня — 9.8 м²",евроремонт,раздельный,балкон,да,,деревянная,,частично меблирована,ламинат,2.8 м,,Возможен обмен,,,,,Жер үйге ауыстыруға болады
665750999,6,https://krisha.kz/a/show/665750999,almaty-nauryzbajskiy,3,"3-комнатная квартира, 76 м², 3/9 этаж",30500000,"Наурызбайский р-н, мкр Шугыла, Мкр Шугыла 341","монолитный дом, 2018 г.п., состояние: хорошее, потолки 2.8м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет проводной, частично меблирована, Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий д…",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 11:55:44,"монолитный, 2018 г.п.",3 из 9,"76 м², кухня — 12.3 м²",хорошее,2 с/у и более,лоджия,да,,металлическая,проводной,частично меблирована,линолеум,2.8 м,"домофон, видеонаблюдение",,есть возможность подключения,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор. 
Продается 3-х комнатная квартира на 3-м этаже, не в залоге. Документы в порядке. Общая площадь - 76 кв м., кухня - 12 кв м. Квартира неугловая, теплая, сухая, состояние хорошее. Функционирует вытяжка наружу. Балкон отсеклен, имеются шкафы. Интернет домашний от Beeline. Дворы оборудованы игровыми, детскими и спортивными площадками. Хороший район с развитой инфраструктурой. В шаговой доступности школы, детские сады, акимат, ЦОН и поликлиника. Заканчивается пробивка пр. Абая, а также ""Нурлы жол"" на пр. Райымбека (Ташкенсктая). Строится станция метро. 
Продается в связи с переездом. Реальному покупателю - торг."
26399632,6,https://krisha.kz/a/show/26399632,almaty-nauryzbajskiy,3,"3-комнатная квартира, 118 м², 2/14 этаж",50000000,"Наурызбайский р-н, мкр Шугыла, Жуалы — Жакыбаева","жил. комплекс Премьера, монолитный дом, 2013 г.п., состояние: евроремонт, жил. площадь 77 кв.м., кухня 16 кв.м., потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Еврейский этаж. Дорогой ремонт сделан с чернового. Отличная продуваемость с Аксайского ущел…",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 11:55:44,"монолитный, 2013 г.п.",2 из 14,"118 м², жилая — 77 м², кухня — 16 м²",евроремонт,совмещенный,лоджия,да,Премьера,металлическая,ADSL,частично меблирована,ламинат,2.8 м,"охрана, видеонаблюдение, домофон, кодовый замок",Возможен обмен,отдельный,рядом охраняемая стоянка,нет,"Улучшенная, счётчики, пластиковые окна, удобно под коммерцию, встроенная кухня, комнаты изолированы, новая сантехника, кондиционер, кладовка, тихий двор.",Еврейский этаж. Дорогой ремонт сделан с чернового. Отличная продуваемость с Аксайского ущелья. Новый переспективный район. Рядом есть все что нужно. Развитая инфраструктура. Хорошие соседи. Приятная Аура. Прекрасная планировка. торг минимальный на месте. Варианты обмена возможны. На обмен цена выше 45млн.
664601412,6,https://krisha.kz/a/show/664601412,almaty-nauryzbajskiy,3,"3-комнатная квартира, 81.5 м², 3/9 этаж",28100000,"Наурызбайский р-н, мкр Шугыла 18 — Нурлы","монолитный дом, 2020 г.п., состояние: хорошее, жил. площадь 65 кв.м., кухня 14 кв.м., потолки 2.7м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет через TV кабель, пустая, Срочна",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 11:55:45,"монолитный, 2020 г.п.",3 из 9,"81.5 м², жилая — 65 м², кухня — 14 м²",хорошее,2 с/у и более,балкон,да,,бронированная,через TV кабель,пустая,линолеум,2.7 м,"охрана, домофон",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная.",Срочна
25605038,6,https://krisha.kz/a/show/25605038,almaty-nauryzbajskiy,3,"3-комнатная квартира, 120 м², 2/14 этаж",50000000,"Наурызбайский р-н, мкр Шугыла, Жуалы 1-29 — Толе би","жил. комплекс Премьера, монолитный дом, 2013 г.п., жил. площадь 88 кв.м., кухня 14.5 кв.м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Перспективный район. Развитая инфраструктура. Рядом есть все необходимые для жизни организации. Еврейский этаж. Хорошие соседи…",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 11:55:46,"монолитный, 2013 г.п.",2 из 14,"120 м², жилая — 88 м², кухня — 14.5 м²",,совмещенный,лоджия,да,Премьера,металлическая,ADSL,частично меблирована,ламинат,,"сигнализация, домофон, кодовый замок",Возможен обмен,отдельный,рядом охраняемая стоянка,нет,"Улучшенная, счётчики, пластиковые окна, удобно под коммерцию, встроенная кухня, комнаты изолированы, новая сантехника, кондиционер, кладовка, тихий двор.","Перспективный район. Развитая инфраструктура. Рядом есть все необходимые для жизни организации. Еврейский этаж. Хорошие соседи. Дорогой Евроремонт. Зимой жарко, летом прохладно. Продуваемость хорошая. за 30млн. не отдам. К зиме будет дороже так как через год пробьют Абая и То леби. Будет метро. Акимат и все учреждения. Спешите. Долгов нет. Отличная планировка. Мало бесполезной площади. Всем удачи."
665922634,6,https://krisha.kz/a/show/665922634,almaty-nauryzbajskiy,3,"3-комнатная квартира, 132 м², 14/16 этаж",28400000,"Наурызбайский р-н, мкр Шугыла, Жуалы","жил. комплекс Премьера, монолитный дом, 2012 г.п., состояние: свободная планировка, санузел совмещенный, Продается 3-х комнатная квартира улучшенной планировки В ЖК ""Премьера"" Квартира очень просторная, теплая и сетлая, застекленный балкон, имеется кладовка, гардеробная и 2 санузла. Из…",Специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 11:55:47,"монолитный, 2012 г.п.",14 из 16,"132 м², кухня — 18.5 м²",свободная планировка,совмещенный,,,Премьера,,,,,,,,,,нет,,"Продается 3-х комнатная квартира улучшенной планировки В ЖК ""Премьера"" Квартира очень просторная, теплая и сетлая, застекленный балкон, имеется кладовка, гардеробная и 2 санузла. Из Окон выходит прекрасный вид на горы Состояние среднее, ремонт от застройщика."
662869558,6,https://krisha.kz/a/show/662869558,almaty-nauryzbajskiy,3,"3-комнатная квартира, 98.6 м², 9/16 этаж",35000000,"Наурызбайский р-н, мкр Шугыла, Жуалы 10","жил. комплекс Премьера, монолитный дом, 2011 г.п., состояние: евроремонт, потолки 2.8м., санузел 2 с/у и более, интернет ADSL, полностью меблирована, Продаём любимую 3-ком квартиру, ремонт делали для себя, всю Мебель подбирали качественную, Россия в основном Шатура. Дорогие шторы, качественная быто…",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 11:55:48,"монолитный, 2011 г.п.",9 из 16,98.6 м²,евроремонт,2 с/у и более,балкон,да,Премьера,металлическая,ADSL,полностью меблирована,ламинат,2.8 м,,,,рядом охраняемая стоянка,,"Пластиковые окна, кондиционер, неугловая, кухня-студия, встроенная кухня, новая сантехника, счётчики.","Продаём любимую 3-ком квартиру, ремонт делали для себя, всю Мебель подбирали качественную, Россия в основном Шатура. Дорогие шторы, качественная бытовая Техника, в квартире имеется все, продуманно до мелочей. В квартире остаётся все, кроме ТВ и холодильника."
664224192,6,https://krisha.kz/a/show/664224192,almaty-nauryzbajskiy,3,"3-комнатная квартира, 90 м², 6/10 этаж",33000000,"Наурызбайский р-н, мкр Шугыла 14/1","жил. комплекс Alma City, монолитный дом, 2020 г.п., состояние: евроремонт, жил. площадь 87 кв.м., кухня 15 кв.м., потолки 2.7м., санузел раздельный, телефон: нет, интернет проводной, частично меблирована, Продам 3-х комнатную квартиру срочно связи с переездом в другой город. Квартира новая…",Хозяин недвижимости,Алматы,19 мар.,1,0,0,0,0,0,21-03-2021 11:55:49,"монолитный, 2020 г.п.",6 из 10,"90 м², жилая — 87 м², кухня — 15 м²",евроремонт,раздельный,лоджия,да,Alma City,металлическая,проводной,частично меблирована,ламинат,2.7 м,"домофон, видеонаблюдение",,нет,,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, встроенная кухня, новая сантехника, счётчики.","Продам 3-х комнатную квартиру срочно связи с переездом в другой город. Квартира новая, с евроремонтом, светлая, чистая и уютная. Ремонт делали для себя. Все сделано качественно."
665748881,6,https://krisha.kz/a/show/665748881,almaty-nauryzbajskiy,3,"3-комнатная квартира, 113.1 м², 2/9 этаж",50500000,"Наурызбайский р-н, мкр Рахат, Аскарова Асанбая 21/16","жил. комплекс Аль-Фараби, монолитный дом, 2010 г.п., состояние: черновая отделка, жил. площадь 85 кв.м., кухня 15 кв.м., потолки 3м., санузел 2 с/у и более, Торга нет",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 11:55:50,"монолитный, 2010 г.п.",2 из 9,"113.1 м², жилая — 85 м², кухня — 15 м²",черновая отделка,2 с/у и более,,,Аль-Фараби,металлическая,,,,3 м,"охрана, видеонаблюдение",Возможен обмен,,паркинг,нет,,Торга нет
662815966,6,https://krisha.kz/a/show/662815966,almaty-nauryzbajskiy,3,"3-комнатная квартира, 130 м², 10/16 этаж",35000000,"Наурызбайский р-н, мкр Шугыла 25","жил. комплекс Премьера, монолитный дом, 2014 г.п., состояние: евроремонт, жил. площадь 72 кв.м., кухня 20 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет оптика, частично меблирована, Торг при осмотре!",Хозяин недвижимости,Алматы,19 мар.,1,0,0,0,0,0,21-03-2021 11:55:51,"монолитный, 2014 г.п.",10 из 16,"130 м², жилая — 72 м², кухня — 20 м²",евроремонт,2 с/у и более,балкон,да,Премьера,металлическая,оптика,частично меблирована,линолеум,2.8 м,"решетки на окнах, домофон, кодовый замок",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, кладовка, счётчики.",Торг при осмотре!
56488703,6,https://krisha.kz/a/show/56488703,almaty-nauryzbajskiy,3,"3-комнатная квартира, 113.1 м², 2/9 этаж",50500000,"Наурызбайский р-н, мкр Рахат, Аскарова Асанбая 21/16","жил. комплекс Аль-Фараби, монолитный дом, 2010 г.п., состояние: черновая отделка, жил. площадь 85 кв.м., кухня 15 кв.м., потолки 3м., санузел 2 с/у и более, Цена окончательная. Свободная планировка. Самый хороший район города в плане экологии и инфраструктуры. Очень качественная постройка…",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 11:55:52,"монолитный, 2010 г.п.",2 из 9,"113.1 м², жилая — 85 м², кухня — 15 м²",черновая отделка,2 с/у и более,,,Аль-Фараби,металлическая,,,,3 м,домофон,Возможен обмен,,,нет,"Неугловая, кладовка.",Цена окончательная. Свободная планировка. Самый хороший район города в плане экологии и инфраструктуры. Очень качественная постройка дома. Сейсмоусиление 9 баллов. Либо поменяю на квартиру меньшей площади с Вашей доплатой. Возможен обмен на две квартиры или 4х комн. (только улучшенной планировки) .
665593429,7,https://krisha.kz/a/show/665593429,almaty-nauryzbajskiy,3,"3-комнатная квартира, 83.8 м², 1/12 этаж",30000000,"Наурызбайский р-н, мкр Шугыла 341/1","2019 г.п., состояние: хорошее, потолки 2.8м., телефон: нет, Продам срочно 3-комнатную угловую квартиру на 1 этаже, удобно под бизнес. Расположение вдоль дороги, окна на две стороны, рядом остановка, выход на метро, решетки на окнах. Состояние хорошее, частично мебелированная",Хозяин недвижимости,Алматы,19 мар.,0,0,0,1,0,0,21-03-2021 11:55:55,2019 г.п.,1 из 12,83.8 м²,хорошее,,,,,,,,,2.8 м,,,нет,,нет,,"Продам срочно 3-комнатную угловую квартиру на 1 этаже, удобно под бизнес. Расположение вдоль дороги, окна на две стороны, рядом остановка, выход на метро, решетки на окнах. 
Состояние хорошее, частично мебелированная."
663760034,7,https://krisha.kz/a/show/663760034,almaty-nauryzbajskiy,3,"3-комнатная квартира, 56.6 м², 1/4 этаж",21500000,"Наурызбайский р-н, мкр Таусамалы 86а","кирпичный дом, 1986 г.п., состояние: хорошее, жил. площадь 42.6 кв.м., кухня 12.5 кв.м., потолки 2.72м., санузел раздельный, телефон: отдельный, интернет ADSL, Квартира светлая, теплая, хорошие соседи, во дворе имеются: баскетбольное и футбольное поле, детская площадка, двор освещён, рядом с дом…",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 11:55:56,"кирпичный, 1986 г.п.",1 из 4,"56.6 м², жилая — 42.6 м², кухня — 12.5 м²",хорошее,раздельный,балкон,да,,металлическая,ADSL,,,2.72 м,"решетки на окнах, домофон",,отдельный,,,"Пластиковые окна, неугловая, комнаты изолированы, кладовка, счётчики, тихий двор, кондиционер.","Квартира светлая, теплая, хорошие соседи, во дворе имеются: баскетбольное и футбольное поле, детская площадка, двор освещён, рядом с домом магазины, базары, школы, детские сады, больница и остановка"
