id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
663454027,1,https://krisha.kz/a/show/663454027,almaty-medeuskij,4,"4-комнатная квартира, 220 м², 2/10 этаж",210000000,"Медеуский р-н, Рубинштейна 21А — Омарова","жил. комплекс Клубный дом DeVille, монолитный дом, 2018 г.п., состояние: евроремонт, потолки 3.3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, Клубный дом “DeVille” – французская роскошь в предгорьях Заилийского Алатау DeVille соблюдает все каноны классического жилья элитного клас…",Компания,Алматы,14 мар.,1,1,0,0,0,0,14-03-2021 20:03:32,"монолитный, 2018 г.п.",2 из 10,"220 м², кухня — 22 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,Клубный дом De Ville,металлическая,ADSL,,паркет,3.3 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Клубный дом “DeVille” – французская роскошь в предгорьях Заилийского Алатау 
DeVille соблюдает все каноны классического жилья элитного класса 
 
Преимущества: 
• Жильё элит-класса 
• Экологичный район у подножья гор 
• Стиль французской аристократии 
• Охраняемая территория 
 
Расположение: 
В самом элитном районе южной столицы, у подножья гор с невероятным панорамным видом на город и окружающею прекрасную флору. У истоков чистого воздуха Алматы, рядом с легендарным Кок-Тобе и Терренкур. Клубный дом что даёт преимущество вести уединенную жизнь от суеты мегаполиса и стать обладателем самого элитного жилья в городе. 
 
Благоустройство: 
Мы ввели в наш клубный дом “традиции Ренессанса” – истинные поклонники оценят: дворцовые черты в стиле Франции XVII-го века, изысканная лепнина, ротонды и статуи ручной работы. Для отделки дома использовались натуральные камни – мрамор, гранит и травертин. 
В проекте предусмотрены один этаж помещений для офисов и стрит-ритейла. Бизнес-зона, окна в пол, открытые террасы, современное инженерное и технологическое наполнение. Двухуровневый паркинг. Надёжно защищенные апартаменты и территория в ваше пребывание и отсутствие: частная служба охраны, система видеонаблюдения и система ограничения доступа. 
 
Инфраструктура: 
 
Жилой комплекс De Ville 
Рядом находится: 
- Горнолыжный курорт «Чимбулак» - 30 мин 
- Аэропорт - 20 мин. 
- Парк «Кок-тобе» - 7 мин. 
- ТРЦ «Dostyk plaza» - 5 мин. 
- Школа-интернат им. Абая - 6 мин. 
- Ресторан «Arsenal» - 5 мин. 
- Супермаркет «Interfood» - 5 мин. 
- Детский сад «Березка» - 5 мин. 
- Реторан «Kish Mish» - 5 мин. 
- Частная школа предпринимателей - 10 мин. 
- Школа гимназия №30 - 10 мин. 
- «Fidelity» спорт клуб - 5 мин."
663375994,1,https://krisha.kz/a/show/663375994,almaty-medeuskij,4,"4-комнатная квартира, 196 м²",137200000,"Медеуский р-н, Рубинштейна 21А — Омарова","жил. комплекс Клубный дом DeVille, монолитный дом, 2018 г.п., состояние: свободная планировка, потолки 3.3м., санузел совмещенный, телефон: отдельный, интернет ADSL",Компания,Алматы,14 мар.,1,1,0,0,0,0,14-03-2021 20:03:33,"монолитный, 2018 г.п.",,"196 м², кухня — 22 м²",свободная планировка,совмещенный,лоджия,да,Клубный дом De Ville,металлическая,ADSL,,,3.3 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Улучшенная, счётчики, тихий двор.",
664942724,1,https://krisha.kz/a/show/664942724,almaty-medeuskij,4,"4-комнатная квартира, 185 м², 4/5 этаж",120000000,"Медеуский р-н, Омаровой 27","жил. комплекс Европолис, монолитный дом, 2009 г.п., состояние: евроремонт, санузел 2 с/у и более, интернет оптика, частично меблирована",Проверенная компания,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 20:03:34,"монолитный, 2009 г.п.",4 из 5,185 м²,евроремонт,2 с/у и более,балкон и лоджия,да,Европолис,металлическая,оптика,частично меблирована,ламинат,,"охрана, домофон, сигнализация, видеонаблюдение, видеодомофон",,,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",
665680411,1,https://krisha.kz/a/show/665680411,almaty-medeuskij,4,"4-комнатная квартира, 100 м², 7/10 этаж",48000000,"Медеуский р-н, Б. Момышулы 25","жил. комплекс Уш-Сункар, монолитный дом, 2018 г.п., состояние: евроремонт, жил. площадь 80 кв.м., кухня 15 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, полностью меблирована, Это именно то, что вы искали! 4-х комнатная улучшенная квартира, полностью с мебель…",Специалист,Алматы,14 мар.,1,1,0,1,0,0,14-03-2021 20:03:34,"монолитный, 2018 г.п.",7 из 10,"100 м², жилая — 80 м², кухня — 15 м²",евроремонт,раздельный,балкон и лоджия,да,Уш Сункар,металлическая,ADSL,полностью меблирована,ламинат,2.8 м,"охрана, домофон, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики.","Это именно то, что вы искали! 
4-х комнатная улучшенная квартира, полностью с мебелью, паркингом, бытовыми приборами! 
 
отличный спальный район, срочная продажа, возможна ипотека, успейте купить именно вы, звоните в любое удобное для вас время🤝"
665768924,1,https://krisha.kz/a/show/665768924,almaty-medeuskij,4,"4-комнатная квартира, 74 м², 3/5 этаж",37000000,"Медеуский р-н, Пушкина 25 — Макатаева","панельный дом, 1973 г.п., состояние: евроремонт, жил. площадь 55 кв.м., кухня 9 кв.м., санузел раздельный, телефон: есть возможность подключения, интернет оптика, полностью меблирована, Продаётся тёплая уютная квартира, со свежими ремонтом. Мебель полностью новая. Рядом находиться Арбат, Цум, Саяха…",Хозяин недвижимости,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 20:03:35,"панельный, 1973 г.п.",3 из 5,"74 м², жилая — 55 м², кухня — 9 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,бронированная,оптика,полностью меблирована,ламинат,,"решетки на окнах, домофон",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Продаётся тёплая уютная квартира, со свежими ремонтом. Мебель полностью новая. Рядом находиться Арбат, Цум, Саяхат, зелёный базар, две станции метро Жибек Жолы и Раимбека"
665125802,2,https://krisha.kz/a/show/665125802,almaty-medeuskij,4,"4-комнатная квартира, 104 м², 3/5 этаж",59000000,"Медеуский р-н, улица Шевченко 32 — Тулебаева","кирпичный дом, 1969 г.п., состояние: хорошее, жил. площадь 73 кв.м., кухня 10 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, пустая, Золотой квадрат, разумная цена, площади соответствуют, пустая - время на выезд не требуется, ипотека не рассматривается, реальным пок…",Хозяин недвижимости,Алматы,14 мар.,1,1,1,0,0,0,14-03-2021 20:03:39,"кирпичный, 1969 г.п.",3 из 5,"104 м², жилая — 73 м², кухня — 10 м²",хорошее,раздельный,несколько балконов или лоджий,да,,бронированная,ADSL,пустая,паркет,2.8 м,"решетки на окнах, домофон, видеонаблюдение",,отдельный,,нет,,"Золотой квадрат, разумная цена, площади соответствуют, пустая - время на выезд не требуется, ипотека не рассматривается, реальным покупателям торг, осмотр в рабочие дни с 13 до 14 часов и с 18 до 19 часов. риэлторов прошу не беспокоить."
29170750,2,https://krisha.kz/a/show/29170750,almaty-medeuskij,4,"4-комнатная квартира, 216.7 м², 1/7 этаж",158408000,"Медеуский р-н, Митина 4 — Достык","жил. комплекс Dostyk Residence, монолитный дом, 2017 г.п., состояние: черновая отделка, потолки 3.15м., санузел 2 с/у и более, телефон: есть возможность подключения, Представляем Вам таунхаусы на 1 этаже с большими террасами! Прямые продажи от отдела продаж Жилого комплекса ""Dos…",Компания,Алматы,14 мар.,1,1,0,0,0,0,14-03-2021 20:03:40,"монолитный, 2017 г.п.",1 из 7,216.7 м²,черновая отделка,2 с/у и более,несколько балконов или лоджий,,Dostyk Residence,металлическая,,,,3.15 м,"охрана, видеонаблюдение, видеодомофон, консьерж",,есть возможность подключения,,нет,"Улучшенная, комнаты изолированы, счётчики, тихий двор.","Представляем Вам таунхаусы на 1 этаже с большими террасами! 
 
Прямые продажи от отдела продаж Жилого комплекса ""Dostyk Residence"" ! 
 
Аренда с последующим выкупом до 5 лет! 
Предложение ограничено, спешите! 
Ипотека от Народного банка под 8% годовых. 
рассрочка от застройщика! 
 
Шикарные квартиры! 
Выгодные условия покупки жилья! 
 
Жилой комплекс Dostyk Residence представляет собой жилой квартал, расположенный у подножия горы Кок-Тобе. Квартира сдается в предчистовой отделке. Большой 2-х уровневый паркинг. Круглосуточная охрана, видеонаблюдение. Рядом с Dostyk Residence находятся школы и гимназии, детские сады, высокогорный каток «Медеу», парк «Коктобе», ТРЦ Dostyk Plaza. Мы будем рады провести для Вас персональный просмотр жилого комплекса в удобное для Вас время, а также ответить на Ваши вопросы по телефону, указанному ниже."
24013969,2,https://krisha.kz/a/show/24013969,almaty-medeuskij,4,"4-комнатная квартира, 172.7 м², 1/7 этаж",126000000,"Медеуский р-н, мкр Коктобе, Митина 4 — Достык","жил. комплекс Dostyk Residence, монолитный дом, 2017 г.п., потолки 3.15м., санузел 2 с/у и более, Дуплекс на 1 этаже! Прямые продажи от отдела продаж Жилого комплекса ""Dostyk Residence"" ! аренда с последующим выкупом до 5 лет! Предложение ограничено, спешите! Ипотека от Народного банка…",Компания,Алматы,14 мар.,1,1,0,0,0,0,14-03-2021 20:03:41,"монолитный, 2017 г.п.",1 из 7,172.7 м²,,2 с/у и более,балкон и лоджия,,Dostyk Residence,металлическая,,,,3.15 м,"охрана, видеонаблюдение, видеодомофон, консьерж",,,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, счётчики, тихий двор.","Дуплекс на 1 этаже! 
 
Прямые продажи от отдела продаж Жилого комплекса ""Dostyk Residence"" ! 
 
аренда с последующим выкупом до 5 лет! 
Предложение ограничено, спешите! 
Ипотека от Народного банка под 8% годовых. 
Рассрочка от застройщика! 
 
Шикарные квартиры! 
Выгодные условия покупки жилья! 
 
Жилой комплекс Dostyk Residence представляет собой жилой квартал, расположенный у подножия горы Кок-Тобе. Квартира сдается в предчистовой отделке. Большой 2-х уровневый паркинг. Круглосуточная охрана, видеонаблюдение. Рядом с Dostyk Residence находятся школы и гимназии, детские сады, высокогорный каток «Медеу», парк «Коктобе», ТРЦ Dostyk plaza. Мы будем рады провести для Вас персональный просмотр жилого комплекса в удобное для Вас время, а также ответить на Ваши вопросы по телефону, указанному ниже."
49183454,2,https://krisha.kz/a/show/49183454,almaty-medeuskij,4,"4-комнатная квартира, 80 м², 3/9 этаж",60500000,"Медеуский р-н, мкр Самал-2, Мендыкулова — Бектурова","монолитный дом, 1990 г.п., состояние: евроремонт, потолки 2.8м., санузел раздельный, частично меблирована, Квартира находится в самом престижном районе южной столицы. Рядом Достык Плаза, Рамстор, Смолл, новый ТРЦ ""Алма-Ата"" по проспекту Назарбаева и множество других развлекательных…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,0,0,14-03-2021 20:03:42,"монолитный, 1990 г.п.",3 из 9,"80 м², кухня — 9 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,металлическая,,частично меблирована,линолеум,2.8 м,домофон,,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Квартира находится в самом престижном районе южной столицы. Рядом Достык Плаза, Рамстор, Смолл, новый ТРЦ ""Алма-Ата"" по проспекту Назарбаева и множество других развлекательных и культурных заведений, аптек и другое."
663466518,2,https://krisha.kz/a/show/663466518,almaty-medeuskij,4,"4-комнатная квартира, 121.9 м², 9/13 этаж",74000000,"Медеуский р-н, мкр Самал-1, Барибаева 43/8","жил. комплекс Восточный Парк, монолитный дом, 2018 г.п., состояние: евроремонт, жил. площадь 71.7 кв.м., кухня 20 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет ADSL, полностью меблирована, Продам 4-х комнатную квартиру в ЖК «Восточный Парк». ЖК находит…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,0,0,14-03-2021 20:03:43,"монолитный, 2018 г.п.",9 из 13,"121.9 м², жилая — 71.7 м², кухня — 20 м²",евроремонт,2 с/у и более,лоджия,да,Восточный Парк,металлическая,ADSL,полностью меблирована,ламинат,2.8 м,"охрана, домофон, видеонаблюдение",,есть возможность подключения,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, тихий двор.","Продам 4-х комнатную квартиру в ЖК «Восточный Парк». ЖК находится в Медеуском районе. Здесь чистый воздух, красивые виды и хорошо развитая инфраструктура. Тут приятно гулять и наслаждаться свежим воздухом. 
 
Ремонт делали месяц назад для себя. Все абсолютно новое. Сантехника Groe, AM-PM. Дизайн в стиле Loft- Modern. Кухня шикарная. 
 
В подъезде только две квартиры. 
 
В абсолютно шаговой доступности несколько детских садов, кафе, продуктовые магазины. До ЦПКиО г. Алматы или Алматинского зоопарка всего 5 минут пешком. 
 
Возле дома имеются детские сады - Ясли №106 и №26 . В 7 минутах от дома находится лицей № 33. 
 
Лифт опускаются до уровня паркинга. Паркинг подземный и надземный. Дворовая территория ЖК оборудована системой видеонаблюдения, охраняется и закрыта для проезда автомобилей. 
 
Отдельно продаем паркинг за 4, 000, 000 тенге."
660111425,2,https://krisha.kz/a/show/660111425,almaty-medeuskij,4,"4-комнатная квартира, 225 м², 2/7 этаж",155000000,"Медеуский р-н, Зенкова 32","жил. комплекс Элит-1 на Зенкова, 2002 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, интернет проводной, полностью меблирована, Продаю без посредников квартиру с новым ремонтом в одноподъездном, клубном доме. Удачная планировка, авторский проект, дорогой паркет 3 вида дерев…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 20:03:43,2002 г.п.,2 из 7,"225 м², кухня — 37 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,Элит-1 на Зенкова,бронированная,проводной,полностью меблирована,паркет,3 м,"охрана, домофон, видеонаблюдение, видеодомофон, консьерж",,,,,"Тихий двор, кондиционер, улучшенная, новая сантехника.","Продаю без посредников квартиру с новым ремонтом в одноподъездном, клубном доме. Удачная планировка, авторский проект, дорогой паркет 3 вида дерево, итальянские батареи, инверторные кондиционеры в каждой комнате, видеонаблюдения. Итальянская мебель."
