id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665922044,1,https://krisha.kz/a/show/665922044,almaty-almalinskij,5.100,"5-комнатная квартира, 350 м², 20/21 этаж",160000000,"Алмалинский р-н, Кожамкулова","жил. комплекс Жастар Mag, монолитный дом, 2009 г.п., состояние: евроремонт, жил. площадь 220 кв.м., кухня 25 кв.м., санузел 2 с/у и более, полностью меблирована, Внимание, СРОЧНО! Рассматривают Ипотеку! Пяти комнатный пентхаус (Жк Жастар Mag) улучшенной планировки в одном из самых востребованн…",Специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 03:52:41,"монолитный, 2009 г.п.",20 из 21,"350 м², жилая — 220 м², кухня — 25 м²",евроремонт,2 с/у и более,,,Жастар Mag,,,полностью меблирована,,,,,,,нет,Тихий двор.,"Внимание, СРОЧНО! Рассматривают Ипотеку! Пяти комнатный пентхаус (Жк Жастар Mag) улучшенной планировки в одном из самых востребованных районов города! Квартира в Отличном состоянии, ремонт производился для себя с использованием дорогих материалов! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Бонусом идет паркинг. Лучший вариант по соотношению Цена-Состояние-расположение! Торопитесь!"
665039997,1,https://krisha.kz/a/show/665039997,almaty-almalinskij,5.100,"5-комнатная квартира, 150 м², 10/10 этаж",85000000,"Алмалинский р-н, Исаева 15 — Гоголя","монолитный дом, 2008 г.п., состояние: евроремонт, жил. площадь 121 кв.м., потолки 3м., санузел 2 с/у и более",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 03:52:42,"монолитный, 2008 г.п.",10 из 10,"150 м², жилая — 121 м²",евроремонт,2 с/у и более,,,,,,,,3 м,"решетки на окнах, домофон",,,,,"Тихий двор, комнаты изолированы, кухня-студия.",
26003355,1,https://krisha.kz/a/show/26003355,almaty-almalinskij,5.100,"5-комнатная квартира, 171 м², 6/10 этаж",75000000,"Алмалинский р-н, Шевченко 190 — Айманова","кирпичный дом, 1997 г.п., состояние: евроремонт, жил. площадь 110 кв.м., кухня 19 кв.м., санузел 2 с/у и более, полностью меблирована, Встроенная кухня. Дорогая итальянская мебель (классика), сауна. Рядом парк Ганди и станция Метро",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 03:52:43,"кирпичный, 1997 г.п.",6 из 10,"171 м², жилая — 110 м², кухня — 19 м²",евроремонт,2 с/у и более,,,,бронированная,,полностью меблирована,паркет,,,,,,нет,,"Встроенная кухня. 
Дорогая итальянская мебель (классика), сауна. Рядом парк Ганди и станция Метро."
664528735,1,https://krisha.kz/a/show/664528735,almaty-almalinskij,5.100,"5-комнатная квартира, 120 м², 4/5 этаж",57600000,"Алмалинский р-н, Розыбакиева 94 — проспект Абая","кирпичный дом, 1990 г.п., полностью меблирована, Продается 5 комнатная эксклюзивная квартира, на этаже по одной квартире, в подъезде всего 4 квартиры, очень тихий подъезд. Общая площадь квартиры 120 кв. м, также на первом этаже имеется кладовое помещение с ремонтом площадью 70 кв. м. Кварти…",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 03:52:43,"кирпичный, 1990 г.п.",4 из 5,120 м²,,,,,,,,полностью меблирована,,,,,,рядом охраняемая стоянка,нет,,"Продается 5 комнатная эксклюзивная квартира, на этаже по одной квартире, в подъезде всего 4 квартиры, очень тихий подъезд. Общая площадь квартиры 120 кв. м, также на первом этаже имеется кладовое помещение с ремонтом площадью 70 кв. м. Квартира улучшенная, после косметического ремонта. Удобное месторасположение, тихий двор с детскими игровыми площадками. Рядом стадионы, парки, скверы."
662320629,1,https://krisha.kz/a/show/662320629,almaty-almalinskij,5.100,"5-комнатная квартира, 127 м², 4/5 этаж",70000000,"Алмалинский р-н, проспект Жибек Жолы 125 — проспект Сакена Сейфуллина","кирпичный дом, 1988 г.п., состояние: евроремонт, жил. площадь 95 кв.м., кухня 30 кв.м., санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, частично меблирована, Шикарная улучшенная квартира в кирпичном доме продается! Заходи и живи! полностью с мебелью и быттехн, очень дорогой е…",Проверенная компания,Алматы,19 мар.,1,0,0,0,0,0,21-03-2021 03:52:44,"кирпичный, 1988 г.п.",4 из 5,"127 м², жилая — 95 м², кухня — 30 м²",евроремонт,2 с/у и более,балкон и лоджия,да,,металлическая,через TV кабель,частично меблирована,ламинат,,"домофон, сигнализация",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника.","Шикарная улучшенная квартира в кирпичном доме продается! Заходи и живи! полностью с мебелью и быттехн, очень дорогой евро ремонт, светлая, теплая, в центре города, все в шаговой доступности: 15-школы гимназии, д/сады, Мега, поликлиника, Б/Ц, Т/Ц, банк, аптека, развитая инфраструктура! Компания недвижимости Альфа полное юридическое сопровождение сделки до получения ключей! Прекращайте поиски прямо сейчас и записывайтесь на просмотр"
665390622,1,https://krisha.kz/a/show/665390622,almaty-almalinskij,5.100,"5-комнатная квартира, 145 м², 2/4 этаж",58000000,"Алмалинский р-н, Мауленова — Курмангазы","кирпичный дом, 1965 г.п., состояние: евроремонт, жил. площадь 95 кв.м., кухня 11 кв.м., потолки 2.7м., санузел раздельный, частично меблирована",Компания,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 03:52:45,"кирпичный, 1965 г.п.",2 из 4,"145 м², жилая — 95 м², кухня — 11 м²",евроремонт,раздельный,балкон,да,,металлическая,,частично меблирована,ламинат,2.7 м,,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, тихий двор.",
665915600,1,https://krisha.kz/a/show/665915600,almaty-almalinskij,5.100,"5-комнатная квартира, 350 м², 20/21 этаж",160000000,"Алмалинский р-н, Курмангазы — Кожамкулова Сералы","жил. комплекс Жастар Mag, монолитный дом, 2009 г.п., состояние: евроремонт, жил. площадь 220 кв.м., кухня 25 кв.м., санузел 2 с/у и более, полностью меблирована, Внимание, СРОЧНО! Рассматривают Ипотеку! Пяти комнатный пентхаус (Жк Жастар Mag) улучшенной планировки в одном из самых востребованн…",Специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 03:52:46,"монолитный, 2009 г.п.",20 из 21,"350 м², жилая — 220 м², кухня — 25 м²",евроремонт,2 с/у и более,,,Жастар Mag,,,полностью меблирована,,,,,,,нет,Тихий двор.,"Внимание, СРОЧНО! Рассматривают Ипотеку! Пяти комнатный пентхаус (Жк Жастар Mag) улучшенной планировки в одном из самых востребованных районов города! Квартира в Отличном состоянии, ремонт производился для себя с использованием дорогих материалов! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Бонусом идет паркинг. Лучший вариант по соотношению Цена-Состояние-Расположение! Торопитесь!"
665912465,1,https://krisha.kz/a/show/665912465,almaty-almalinskij,5.100,"5-комнатная квартира, 200 м², 6/7 этаж",75000000,"Алмалинский р-н, Курмангазы — Кожамкулова","жил. комплекс Изумрудный город, кирпичный дом, 2006 г.п., состояние: хорошее, санузел 2 с/у и более, интернет через TV кабель, частично меблирована, Агентство недвижимости ""Universe"" предлагает Вашему вниманию эксклюзивный вариант. - Отличное предложение по очень привлекательной це…",Компания,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 03:52:47,"кирпичный, 2006 г.п.",6 из 7,200 м²,хорошее,2 с/у и более,,,Изумрудный город,металлическая,через TV кабель,частично меблирована,ламинат,,"охрана, домофон, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, неугловая, кухня-студия, кладовка, счётчики, тихий двор, кондиционер, удобно под коммерцию.","Агентство недвижимости ""Universe"" предлагает Вашему вниманию эксклюзивный вариант. 
- Отличное предложение по очень привлекательной цене! 
- Удобное местоположения. 
- В шаговой доступности есть все, что нужно для комфортного проживания 
- В стоимость входит паркинг 
-Документы все в порядке 
 
ЖК построен в непосредственной близости к культурным и социальным объектам Алматы. В шаговой доступности ясли-сад № 12, школа-интернат для одарённых в спорте детей им. К. Ахметова, Дом школьника № 2, Казахстанский университет международных отношений и мировых языков им. Абылай хана (КазУМОиМЯ), медицинский центр, Казахский государственный академический театр драмы им. М. Ауэзова, автосервис."
54112814,1,https://krisha.kz/a/show/54112814,almaty-almalinskij,5.100,"5-комнатная квартира, 198 м², 2/6 этаж",120000000,"Алмалинский р-н, Джамбула","монолитный дом, 2003 г.п., состояние: евроремонт, санузел 2 с/у и более, полностью меблирована, Район, в котором жил президент. Продается просторная 4-комнатная квартира, 198 м², в золотом квадрате, с новым косметическим ремонтом. За счет нестандартной планировки увеличена площадь кухни и хол…",Проверенный специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 03:52:48,"монолитный, 2003 г.п.",2 из 6,198 м²,евроремонт,2 с/у и более,балкон и лоджия,да,,металлическая,,полностью меблирована,ламинат,,"домофон, кодовый замок, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Район, в котором жил президент. 
 
Продается просторная 4-комнатная квартира, 198 м², в золотом квадрате, с новым косметическим ремонтом. За счет нестандартной планировки увеличена площадь кухни и холла. Особенность квартиры - санузел в каждой комнате, в одной ванной есть джакузи. Итальянский кухонный гарнитур, купленный в 2003 году, дивану и кровати 1 год, остаются новому владельцу. Весной этого года вместе с ремонтом, и меняли ламинат. Зимой в квартире тепло, летом прохладно за счет кирпичной постройки дома. 
 
На лестничной клетке по 2 квартиры, соседи – семья именитого актера. 6 этажей, есть лифт, подъезд чистый. Для безопасности есть видеонаблюдение, домофон, кодовый замок. Удобные подъездные пути. Находится в цветущем районе, летом много зеленых деревьев, исторический центр города. 
 
Район с развитой инфраструктурой. Рядом 6 школ и гимназий, 6 детских садов, частных и государственных, детская поликлиника, медицинские центры. Вблизи располагается 25 гимназия, в которой учился президент республики К. К. Токаев. В пешей доступности остановки общественного транспорта, ГАТОБ, станция метро Алмалы, пешеходная улица Панфилова, площадь Астана, парк Карагайлы, стадион «Динамо», супермаркет «Столичный». Много кафе, ресторанов, тренажерных залов. 
 
Квартира не сдавалась в аренду, живет молодая семья, продают в связи с переездом. 
 
Приобретите квартиру в доме с историей!"
665730180,1,https://krisha.kz/a/show/665730180,almaty-almalinskij,5.100,"5-комнатная квартира, 175 м², 7/9 этаж",105000000,"Алмалинский р-н, Нурмакова 79","жил. комплекс Акмарал, кирпичный дом, 2015 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Срочно продается квартира мечты в ЖК « Акмарал», Авторский дизайн, Мебель Италия, паркет, заезжай и живи. комплекс полностью огороже…",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 03:52:49,"кирпичный, 2015 г.п.",7 из 9,175 м²,евроремонт,2 с/у и более,лоджия,да,Акмарал,металлическая,ADSL,полностью меблирована,паркет,3 м,,,отдельный,рядом охраняемая стоянка,нет,,"Срочно продается квартира мечты в ЖК « Акмарал», Авторский дизайн, Мебель Италия, паркет, заезжай и живи. комплекс полностью огорожен, чужих людей, чужих машин нет, все живут дружной семьей, знают друг друга, общаются. Очень удобная локация: школы, садики, супермаркеты, аптеки, салоны, рынки— все в шаговой доступности!купи квартиру, которой достоен !"
665720782,1,https://krisha.kz/a/show/665720782,almaty-almalinskij,5.100,"5-комнатная квартира, 110 м², 4/9 этаж",59000000,"Алмалинский р-н, Жыбек жолы 81 — Панфилова","монолитный дом, 1978 г.п., состояние: евроремонт, жил. площадь 65 кв.м., кухня 9 кв.м., потолки 2.8м., санузел раздельный, Продам 5-ти комнатную квартиру, готовую для комфортного проживания. Недавно был проведен ремонт, поэтому не требует никаких вложений (экономия драгоценного времени, денег и не…",Хозяин недвижимости,Алматы,18 мар.,0,0,0,0,0,0,21-03-2021 03:52:50,"монолитный, 1978 г.п.",4 из 9,"110 м², жилая — 65 м², кухня — 9 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,бронированная,,,линолеум,2.8 м,"домофон, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.","Продам 5-ти комнатную квартиру, готовую для комфортного проживания. Недавно был проведен ремонт, поэтому не требует никаких вложений (экономия драгоценного времени, денег и нервов) : покупай, заселяйся и живи в свое удовольствие. Окна 2-х комнат выходят на Арбат, где проходят праздничные мероприятия, а также открывается прекрасный вид на зону отдыха и прогулок. Захотел тишины – перейди в 3 другие комнаты или на кухню и наслаждайся тишиной. Двор – тихий, два прохода во двор со стороны арбата огорожены металлическими воротами, через которые проходят жильцы с помощью магнитных ключей. 
Машины во двор заезжают через шлагбаум, который открывается с помощью пульта дистанционного управления. 
Зимой радует тепло в доме, а летом – отсутствие комаров и мух. 
Хорошо освещенные улицы, много гуляющих людей, постоянные полицейские патрули создают чувство безопасности при возвращении домой в вечернее время. Вблизи дома установлен пункт полиции, где круглосуточно дежурят полицейские. 
Близко к дому расположены школа и детсад. Рядом метро и остановки троллейбусов, автобусов. расположение торгового центра Магнум в здании ЦУМа также значительно облегчает покупку продуктов питания. 
Соседи тихие, ничем не беспокоят. Мы являемся третьими хозяевами этой квартиры. За 6 лет проживания в этой квартире не было никаких проблем, препятствующих комфортному проживанию. Все жизненно необходимые услуги (отопление, водоснабжение, газоснабжение, электроснабжение и т.п. ) предоставлялись своевременно и на должном уровне. За время проживания не было фактов краж квартиры. Все наши соседи (сверху, снизу и на лестничной площадке) проживают очень давно, до нашего заселения уже жили в этих квартирах. Все комнаты нашей квартиры изолированы, очень удобно для большой семьи, где растут разнополые дети. Хватит комнаты и для бабушки с дедушкой. Кроме того, сумма платежей за коммунальные услуги ощутимо меньше чем в жилых комплексах. Выбор за Вами."
26003355,2,https://krisha.kz/a/show/26003355,almaty-almalinskij,5.100,"5-комнатная квартира, 171 м², 6/10 этаж",75000000,"Алмалинский р-н, Шевченко 190 — Айманова","кирпичный дом, 1997 г.п., состояние: евроремонт, жил. площадь 110 кв.м., кухня 19 кв.м., санузел 2 с/у и более, полностью меблирована, Встроенная кухня. Дорогая итальянская мебель (классика), сауна. Рядом парк Ганди и станция Метро",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 03:52:53,"кирпичный, 1997 г.п.",6 из 10,"171 м², жилая — 110 м², кухня — 19 м²",евроремонт,2 с/у и более,,,,бронированная,,полностью меблирована,паркет,,,,,,нет,,"Встроенная кухня. 
Дорогая итальянская мебель (классика), сауна. Рядом парк Ганди и станция Метро."
664528735,2,https://krisha.kz/a/show/664528735,almaty-almalinskij,5.100,"5-комнатная квартира, 120 м², 4/5 этаж",57600000,"Алмалинский р-н, Розыбакиева 94 — проспект Абая","кирпичный дом, 1990 г.п., полностью меблирована, Продается 5 комнатная эксклюзивная квартира, на этаже по одной квартире, в подъезде всего 4 квартиры, очень тихий подъезд. Общая площадь квартиры 120 кв. м, также на первом этаже имеется кладовое помещение с ремонтом площадью 70 кв. м. Кварти…",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 03:52:54,"кирпичный, 1990 г.п.",4 из 5,120 м²,,,,,,,,полностью меблирована,,,,,,рядом охраняемая стоянка,нет,,"Продается 5 комнатная эксклюзивная квартира, на этаже по одной квартире, в подъезде всего 4 квартиры, очень тихий подъезд. Общая площадь квартиры 120 кв. м, также на первом этаже имеется кладовое помещение с ремонтом площадью 70 кв. м. Квартира улучшенная, после косметического ремонта. Удобное месторасположение, тихий двор с детскими игровыми площадками. Рядом стадионы, парки, скверы."
